SampleID,TrueLabel,PredictedProbability
ERR1746620,1.0,0.26328272
ERR1746621,1.0,0.23579906
ERR1746622,1.0,0.2141443
ERR1746623,1.0,0.88206905
ERR1746624,1.0,0.89732677
ERR1746625,1.0,0.6819074
ERR1746626,1.0,0.8829043
ERR1746627,1.0,0.90441126
ERR1746628,1.0,0.4697436
ERR1746629,1.0,0.43248773
ERR1746630,1.0,0.39636093
ERR1746631,1.0,0.45207378
ERR1746632,1.0,0.5076617
ERR1746633,1.0,0.5199
ERR1746634,1.0,0.35974467
ERR1746635,1.0,0.47618547
ERR1746636,1.0,0.8420768
ERR1746637,1.0,0.6965357
ERR1746638,1.0,0.29725844
ERR1746639,1.0,0.3159004
ERR1746640,1.0,0.32524174
ERR1746641,1.0,0.34046948
ERR1746642,1.0,0.27352566
ERR1746643,1.0,0.30156192
ERR1746644,1.0,0.2554278
ERR1746645,1.0,0.34077227
ERR1746646,1.0,0.39591652
ERR1746647,1.0,0.30809927
ERR1746648,1.0,0.9099181
ERR1746649,1.0,0.9142709
ERR1746650,1.0,0.89754045
ERR1746651,1.0,0.8977598
ERR1746652,1.0,0.8861137
ERR1746653,1.0,0.90077907
ERR1746654,1.0,0.87676966
ERR1746655,1.0,0.6144111
ERR1746656,1.0,0.34607935
ERR1746657,1.0,0.428404
ERR1746658,1.0,0.47952643
ERR1746659,1.0,0.458488
ERR1746660,1.0,0.4507083
ERR1746661,1.0,0.507965
ERR1746662,1.0,0.42383686
ERR1746663,1.0,0.48280337
ERR1746664,1.0,0.44607908
ERR1746665,1.0,0.7835879
ERR1746666,1.0,0.48079515
ERR1746667,1.0,0.5959712
ERR1746668,1.0,0.41696656
ERR1746669,1.0,0.31066045
ERR1746670,1.0,0.40679854
ERR1746671,1.0,0.58913916
ERR1746672,1.0,0.6002499
ERR1746673,1.0,0.3075385
ERR1746674,1.0,0.26210612
ERR1746675,1.0,0.28549415
ERR1746676,1.0,0.32514635
ERR1746677,1.0,0.50189507
ERR1746678,1.0,0.39067125
ERR1746679,1.0,0.5433705
ERR1746680,1.0,0.5874243
ERR1746681,1.0,0.8145053
ERR1746682,1.0,0.8633208
ERR1746683,1.0,0.858045
ERR1746684,1.0,0.49524212
ERR1746685,1.0,0.5917317
ERR1746686,1.0,0.41774455
ERR1746687,1.0,0.7093451
ERR1746688,1.0,0.3601012
ERR1746689,1.0,0.22705169
ERR1746690,1.0,0.44137788
ERR1746691,1.0,0.24329636
ERR1746692,1.0,0.42728534
ERR1746693,1.0,0.19668697
ERR1746694,1.0,0.30225483
ERR1746695,1.0,0.37691605
ERR1746696,1.0,0.48551008
ERR1746697,1.0,0.33508572
ERR1746698,1.0,0.5652747
ERR1746699,1.0,0.39534256
ERR1746700,1.0,0.54428375
ERR1746701,1.0,0.5077959
ERR1746702,1.0,0.59623617
ERR1746703,1.0,0.61650234
ERR1746704,1.0,0.22763501
ERR1746705,1.0,0.42129463
ERR1746706,1.0,0.7326318
ERR1746707,1.0,0.8648428
ERR1746708,1.0,0.9285164
ERR1746709,1.0,0.4267948
ERR1746710,1.0,0.3800124
ERR1746711,1.0,0.5196865
ERR1746712,1.0,0.50098056
ERR1746713,1.0,0.34804678
ERR1746714,1.0,0.4587192
ERR1746715,1.0,0.4997635
ERR1746716,1.0,0.9448649
ERR1746717,1.0,0.92422956
ERR1746718,1.0,0.43286452
ERR1746719,1.0,0.40650815
ERR1746720,1.0,0.5443261
ERR1746722,1.0,0.7047955
ERR1746723,1.0,0.8543193
ERR1746724,1.0,0.8496509
ERR1746725,1.0,0.7798423
ERR1746726,1.0,0.7262302
ERR1746727,1.0,0.93923277
ERR1746728,1.0,0.77991104
ERR1746729,1.0,0.48351482
ERR1746730,1.0,0.93384194
ERR1746731,1.0,0.42256853
ERR1746732,1.0,0.3263339
ERR1746733,1.0,0.5055226
ERR1746734,1.0,0.17391992
ERR1746735,1.0,0.26219112
ERR1746736,1.0,0.27366638
ERR1746737,1.0,0.36061993
ERR1746738,1.0,0.41681838
ERR1746739,1.0,0.38340178
ERR1746740,1.0,0.40855798
ERR1746741,1.0,0.2342042
ERR1746742,1.0,0.22777854
ERR1746743,1.0,0.3120583
ERR1746744,1.0,0.3788324
ERR1746745,1.0,0.38317254
ERR1746746,1.0,0.57271665
ERR1746747,1.0,0.4216847
ERR1746748,1.0,0.82766944
ERR1746749,1.0,0.82334554
ERR1746750,1.0,0.8749245
ERR1746751,1.0,0.7290128
ERR1746752,1.0,0.58694416
ERR1746753,1.0,0.36588138
ERR1746754,1.0,0.34027347
ERR1746755,1.0,0.45600656
ERR1746756,1.0,0.318952
ERR1746757,1.0,0.34011978
ERR1746758,1.0,0.35224244
ERR1746759,1.0,0.28158796
ERR1746761,1.0,0.40193537
ERR1746762,1.0,0.39575207
ERR1746763,1.0,0.4753838
ERR1746764,1.0,0.3039778
ERR1746765,1.0,0.39914027
ERR1746766,1.0,0.8893205
ERR1746767,1.0,0.40885222
ERR1746768,1.0,0.9386165
ERR1746769,1.0,0.35758513
ERR1746770,1.0,0.70430714
ERR1746771,1.0,0.47996998
ERR1746772,1.0,0.24210587
ERR1746773,1.0,0.20834705
ERR1746774,1.0,0.23949376
ERR1746775,1.0,0.20680626
ERR1746776,1.0,0.21040402
ERR1746777,1.0,0.24342817
ERR1746778,1.0,0.32447302
ERR1746779,1.0,0.23503692
ERR1746780,1.0,0.31901458
ERR1746781,1.0,0.3966359
ERR1746782,1.0,0.40209597
ERR1746784,1.0,0.32511327
ERR1746785,1.0,0.15477273
ERR1746786,1.0,0.61307836
ERR1746787,1.0,0.550384
ERR1746788,1.0,0.76248896
ERR1746789,1.0,0.5526159
ERR1746790,1.0,0.530022
ERR1746791,1.0,0.37223905
ERR1746792,1.0,0.4362377
ERR1746793,1.0,0.331487
ERR1746794,1.0,0.41226485
ERR1746795,1.0,0.45586127
ERR1746796,1.0,0.3387325
ERR1746797,1.0,0.48468176
ERR1746798,1.0,0.19059691
ERR1746799,1.0,0.16630572
ERR1746800,1.0,0.40373603
ERR1746801,1.0,0.45890966
ERR1746802,1.0,0.33024248
ERR1746803,1.0,0.3380108
ERR1746804,1.0,0.44481972
ERR1746805,1.0,0.4008947
ERR1746806,1.0,0.5315318
ERR1746807,1.0,0.44698986
ERR1746808,1.0,0.35996997
ERR1746809,1.0,0.40663365
ERR1746810,1.0,0.34465602
ERR1746811,1.0,0.38043225
ERR1746812,1.0,0.5107891
ERR1746813,1.0,0.47925913
ERR1746814,1.0,0.79774857
ERR1746815,1.0,0.58398753
ERR1746816,1.0,0.5105241
ERR1746817,1.0,0.8479731
ERR1746818,1.0,0.7207931
ERR1746819,0.0,0.19771215
ERR1746820,0.0,0.19797245
ERR1746821,0.0,0.20379421
ERR1746822,0.0,0.23559482
ERR1746823,0.0,0.19520465
ERR1746824,0.0,0.21526603
ERR1746825,0.0,0.17565642
ERR1746826,0.0,0.2417141
ERR1746827,1.0,0.33630976
ERR1746828,1.0,0.26869652
ERR1746829,1.0,0.29759708
ERR1746830,1.0,0.2566346
ERR1746831,1.0,0.2841922
ERR1746832,1.0,0.30555904
ERR1746833,0.0,0.19038565
ERR1746834,0.0,0.17663601
ERR1746835,0.0,0.2503308
ERR1746836,0.0,0.22528607
ERR1746837,0.0,0.18912108
ERR1746838,0.0,0.3516055
ERR1746839,0.0,0.34772903
ERR1746840,0.0,0.3788282
ERR1746841,0.0,0.21237141
ERR1746842,0.0,0.23074573
ERR1746843,0.0,0.25869924
ERR1746844,0.0,0.22079994
ERR1746845,0.0,0.1659314
ERR1746846,0.0,0.1268466
ERR1746847,0.0,0.12706989
ERR1746848,0.0,0.123692185
ERR1746849,0.0,0.13048567
ERR1746850,0.0,0.2645055
ERR1746851,0.0,0.14383121
ERR1746852,0.0,0.16931699
ERR1746853,0.0,0.3657771
ERR1746854,0.0,0.33048266
ERR1746855,0.0,0.45507023
ERR1746856,0.0,0.27917147
ERR1746857,0.0,0.25302342
ERR1746858,0.0,0.27326617
ERR1746859,0.0,0.2304764
ERR1746860,0.0,0.33606774
ERR1746861,0.0,0.5106057
ERR1746862,0.0,0.30537513
ERR1746863,0.0,0.32995752
ERR1746864,0.0,0.5797016
ERR1746865,0.0,0.29701957
ERR1746866,0.0,0.3539121
ERR1746867,1.0,0.8005483
ERR1746868,1.0,0.5310407
ERR1746869,1.0,0.4547737
ERR1746870,0.0,0.29646993
ERR1746871,0.0,0.28901857
ERR1746872,0.0,0.2287233
ERR1746873,0.0,0.16445373
ERR1746874,0.0,0.20807321
ERR1746875,0.0,0.31068835
ERR1746876,0.0,0.29594105
ERR1746877,0.0,0.33960107
ERR1746878,0.0,0.2346462
ERR1746879,0.0,0.22518757
ERR1746880,0.0,0.21387559
ERR1746881,0.0,0.24628353
ERR1746882,1.0,0.80228955
ERR1746883,1.0,0.7583063
ERR1746885,1.0,0.3269142
ERR1746886,1.0,0.45837414
ERR1746888,1.0,0.4808161
ERR1746889,1.0,0.9289704
ERR1746890,1.0,0.75165325
ERR1746891,1.0,0.4707489
ERR1746892,1.0,0.42532274
ERR1746893,1.0,0.1129994
ERR1746896,1.0,0.30049255
ERR1746913,1.0,0.8039809
ERR1746926,1.0,0.80416995
ERR1746935,1.0,0.29964587
ERR1746940,1.0,0.61154056
ERR1746945,0.0,0.19949342
ERR1746961,1.0,0.48700905
ERR1746966,1.0,0.25829378
ERR1746979,1.0,0.579763
ERR1746993,1.0,0.46673882
ERR2172357,1.0,0.50805974
ERR2172358,1.0,0.29001847
ERR2172359,1.0,0.38162962
ERR2172360,1.0,0.42420945
ERR2172361,1.0,0.31113246
ERR2172362,1.0,0.38410294
ERR2172363,1.0,0.26992384
ERR2172364,1.0,0.30786905
ERR2172365,1.0,0.3049615
ERR2172366,1.0,0.4008948
ERR2172367,1.0,0.3903556
ERR2172368,1.0,0.3934391
ERR2172369,1.0,0.29308495
ERR2172370,1.0,0.55559254
ERR2172371,0.0,0.40767878
ERR2172373,0.0,0.60141623
ERR2172374,0.0,0.54634297
ERR2172375,0.0,0.49410346
ERR2172376,0.0,0.5626936
ERR2172377,0.0,0.51387656
ERR2172378,0.0,0.43333653
ERR2172381,0.0,0.38718265
ERR2172382,0.0,0.4891219
ERR2172384,0.0,0.35064337
ERR2172385,0.0,0.45069504
ERR2172386,0.0,0.4907606
ERR2172387,0.0,0.39857504
ERR2172388,0.0,0.69325227
ERR2172389,0.0,0.48089713
ERR2172390,0.0,0.53946775
ERR2172391,0.0,0.6333372
ERR2172392,0.0,0.57590055
ERR2172393,0.0,0.5058872
ERR2172394,0.0,0.41012552
ERR2172395,0.0,0.5804696
ERR2172396,0.0,0.47326687
ERR2172397,0.0,0.5219991
ERR2172398,0.0,0.6197712
ERR2172399,0.0,0.52710044
ERR2172400,0.0,0.56741834
ERR2172401,0.0,0.490157
ERR2172402,0.0,0.58208144
ERR2172403,0.0,0.5249595
ERR2172404,0.0,0.5016176
ERR2172405,0.0,0.7062484
ERR2172406,0.0,0.5732057
ERR2172408,0.0,0.56402844
ERR2172409,0.0,0.5007695
ERR2172410,0.0,0.4545805
ERR2172411,0.0,0.6127091
ERR2172412,0.0,0.5255484
ERR2172413,0.0,0.47683
ERR2172414,0.0,0.46297067
ERR2172415,0.0,0.5665501
ERR2172416,0.0,0.5443814
ERR2172417,0.0,0.6063503
ERR2172418,0.0,0.58339393
ERR2172420,0.0,0.4852473
ERR2172421,0.0,0.5205542
ERR2172422,0.0,0.5063211
ERR2172423,0.0,0.5679166
ERR2172425,0.0,0.614849
ERR2172426,0.0,0.40157244
ERR2172427,0.0,0.38428092
ERR2172429,0.0,0.3403553
ERR2172430,0.0,0.34998983
ERR2172431,0.0,0.4161517
ERR2172432,0.0,0.31496438
ERR2172433,0.0,0.5412713
ERR2172435,0.0,0.47231808
ERR2172436,0.0,0.37137544
ERR2172437,0.0,0.3544186
ERR2172438,0.0,0.35026774
ERR2172439,0.0,0.55572164
ERR2172440,0.0,0.37526497
ERR2172442,0.0,0.4265838
ERR2172443,0.0,0.552552
ERR2172444,0.0,0.37484908
ERR2172445,0.0,0.47703767
ERR2172446,1.0,0.7274873
ERR2172447,1.0,0.79495203
ERR2172448,1.0,0.7275089
ERR2172449,1.0,0.63049656
ERR2172450,1.0,0.73380667
ERR2172451,1.0,0.78191227
ERR2172452,1.0,0.2486931
ERR2172453,1.0,0.77142954
ERR2172454,1.0,0.647313
ERR2172455,1.0,0.32675362
ERR2172456,1.0,0.6638162
ERR2172457,1.0,0.6104152
ERR2172458,1.0,0.14634937
ERR2172459,1.0,0.42621237
ERR2172460,1.0,0.736012
ERR2172461,1.0,0.49996984
ERR2172462,1.0,0.818469
ERR2172463,1.0,0.7451277
ERR2172464,1.0,0.77293414
ERR2172465,1.0,0.6018542
ERR2172466,1.0,0.80316424
ERR2172467,1.0,0.756602
ERR2172468,1.0,0.7683501
ERR2172469,1.0,0.8007475
ERR2172470,1.0,0.8085372
ERR2172471,1.0,0.726574
ERR2172472,1.0,0.7345985
ERR2172473,1.0,0.48522812
ERR2172474,1.0,0.37051836
ERR2172475,0.0,0.3251054
ERR2172476,0.0,0.48523536
ERR2172477,0.0,0.5678979
ERR2172478,0.0,0.5732479
ERR2172479,0.0,0.5037797
ERR2172480,0.0,0.5069254
ERR2172481,0.0,0.5171239
ERR2172482,0.0,0.5481691
ERR2172483,0.0,0.4635594
ERR2172484,0.0,0.62833494
ERR2172485,0.0,0.59003735
ERR2172487,0.0,0.56812996
ERR2172488,0.0,0.74038434
ERR2172490,0.0,0.57807755
ERR2172491,0.0,0.6103046
ERR2172492,0.0,0.6823171
ERR2172494,0.0,0.59626466
ERR2172496,0.0,0.564567
ERR2172497,0.0,0.6523705
ERR2172498,0.0,0.40362594
ERR2172499,0.0,0.47938424
ERR2172500,0.0,0.4497125
ERR2172501,0.0,0.77695984
ERR2172502,0.0,0.41341045
ERR2172503,0.0,0.47792542
ERR2172504,0.0,0.47918507
ERR2172505,0.0,0.5639927
ERR2172506,0.0,0.6023936
ERR2172507,0.0,0.7139856
ERR2172508,0.0,0.61769205
ERR2172509,0.0,0.41688943
ERR2172510,0.0,0.5156606
ERR2172511,0.0,0.48398834
ERR2172512,0.0,0.34596136
ERR2172513,0.0,0.539267
ERR2172514,0.0,0.4114377
ERR2172515,0.0,0.5411803
ERR2172516,0.0,0.4427794
ERR2172517,0.0,0.5066219
ERR2172518,0.0,0.34086603
ERR2172519,0.0,0.46696022
ERR2172520,0.0,0.35414696
ERR2172522,0.0,0.60887975
ERR2172524,0.0,0.345355
ERR2172525,0.0,0.32757363
ERR2172526,0.0,0.27390847
ERR2172527,0.0,0.3091051
ERR2172528,0.0,0.30367705
ERR2172531,0.0,0.5485064
ERR2172532,0.0,0.49822304
ERR2172533,0.0,0.21724628
ERR2172535,0.0,0.49015588
ERR2172536,0.0,0.49152088
ERR2172537,0.0,0.5507258
ERR2172539,0.0,0.44991753
ERR2172540,0.0,0.3942304
ERR2172541,0.0,0.632726
ERR2172542,0.0,0.6300003
ERR2172543,0.0,0.5471263
ERR2172544,0.0,0.6799419
ERR2172545,0.0,0.1692034
ERR2172546,0.0,0.6967838
ERR2172548,1.0,0.40595135
ERR2172549,1.0,0.78089976
ERR2172550,1.0,0.8168049
ERR2172553,1.0,0.8356126
ERR2172554,1.0,0.8602113
ERR2172555,1.0,0.81954616
ERR2172558,1.0,0.8454738
ERR2172559,1.0,0.8441578
ERR2172562,1.0,0.8172907
ERR2172563,1.0,0.8485274
ERR2172565,1.0,0.70745677
ERR2172566,1.0,0.881455
ERR2172567,1.0,0.23194969
ERR2172568,1.0,0.8619519
ERR2172569,1.0,0.85666156
ERR2172570,1.0,0.78140813
ERR2172571,1.0,0.8232288
ERR2172572,1.0,0.78761804
ERR2172573,1.0,0.8528924
ERR2172575,1.0,0.83986706
ERR2172576,1.0,0.6615284
ERR2172577,1.0,0.8072034
ERR2172578,1.0,0.8319688
ERR2172579,1.0,0.6171233
ERR2172580,1.0,0.8723199
ERR2172581,1.0,0.8433257
ERR2172582,1.0,0.8574137
ERR2172583,1.0,0.7727169
ERR2172584,1.0,0.864016
ERR2172585,1.0,0.872396
ERR2172586,1.0,0.2676573
ERR2172587,1.0,0.8391731
ERR2172589,1.0,0.8890192
ERR2172590,1.0,0.8753998
ERR2172591,1.0,0.85336536
ERR2172592,1.0,0.88552105
ERR2172593,1.0,0.855053
ERR2172595,1.0,0.5613286
ERR2172596,1.0,0.80671227
ERR2172597,1.0,0.89930373
ERR2172598,1.0,0.80905455
ERR2172599,1.0,0.84462947
ERR2172600,1.0,0.84680474
ERR2172601,1.0,0.81943965
ERR2172602,1.0,0.8259495
ERR2172603,1.0,0.8505726
ERR2172604,1.0,0.84953684
ERR2172605,0.0,0.22451732
ERR2172606,0.0,0.26795673
ERR2172607,0.0,0.23099644
ERR2172609,0.0,0.16561404
ERR2172610,0.0,0.16124652
ERR2172611,0.0,0.26609954
ERR2172612,0.0,0.21399209
ERR2172613,0.0,0.35093176
ERR2172614,0.0,0.4044671
ERR2172615,0.0,0.2235102
ERR2172616,0.0,0.25855237
ERR2172617,0.0,0.27605236
ERR2172618,0.0,0.3199792
ERR2172619,0.0,0.11462064
ERR2172620,0.0,0.25444368
ERR2172621,0.0,0.22952767
ERR2172622,0.0,0.26578397
ERR2172623,0.0,0.23436485
ERR2172624,0.0,0.26349023
ERR2172625,0.0,0.31711078
ERR2172626,0.0,0.24477844
ERR2172628,0.0,0.23313014
ERR2172629,0.0,0.23898648
ERR2172631,0.0,0.3064977
ERR2172632,0.0,0.35959944
ERR2172633,0.0,0.25202587
ERR2172634,0.0,0.33942154
ERR2172635,0.0,0.3456412
ERR2172636,0.0,0.22274016
ERR2172637,0.0,0.25100026
ERR2172638,0.0,0.21451937
ERR2172639,0.0,0.24661566
ERR2172641,0.0,0.23387858
ERR2172642,0.0,0.29079595
ERR2172643,0.0,0.24298692
ERR2172644,0.0,0.23555322
ERR2172646,0.0,0.32490462
ERR2172647,0.0,0.2830957
ERR2172649,0.0,0.3052763
ERR2172650,0.0,0.48758253
ERR2172651,0.0,0.37045705
ERR2172652,0.0,0.41631347
ERR2172653,0.0,0.22919598
ERR2172654,0.0,0.7558853
ERR2172655,0.0,0.2637474
ERR2172656,0.0,0.24741709
ERR2172657,0.0,0.25369927
ERR2172658,0.0,0.77399206
ERR2172659,0.0,0.2743796
ERR2172660,0.0,0.34411386
ERR2172661,0.0,0.37983984
ERR2172662,0.0,0.60295326
ERR2172663,0.0,0.39129075
ERR2172664,0.0,0.53967077
ERR2172665,0.0,0.45818287
ERR2172666,0.0,0.41341126
ERR2172667,0.0,0.525381
ERR2172668,0.0,0.68737185
ERR2172669,0.0,0.6822524
ERR2172670,0.0,0.52816397
ERR2172671,0.0,0.47553194
ERR2172672,0.0,0.5003256
ERR2172673,0.0,0.5669969
ERR2172674,0.0,0.5500258
ERR2172675,0.0,0.10942432
ERR2172676,0.0,0.37647235
ERR2172677,0.0,0.40766472
ERR2172678,0.0,0.49670756
ERR2172679,0.0,0.37985423
ERR2172680,0.0,0.3824279
ERR2172681,0.0,0.48337412
ERR2172682,0.0,0.4758793
ERR2172683,0.0,0.61589164
ERR2172684,0.0,0.8081366
ERR2172685,0.0,0.49543107
ERR2172686,0.0,0.53430986
ERR2172687,0.0,0.50209236
ERR2172688,0.0,0.4362638
ERR2172689,0.0,0.54675627
ERR2172691,0.0,0.50731796
ERR2172692,0.0,0.2651461
ERR2172693,0.0,0.43268916
ERR2172694,0.0,0.36888945
ERR2172695,0.0,0.39010426
ERR2172696,0.0,0.46592516
ERR2172697,0.0,0.33264107
ERR2172699,0.0,0.4794973
ERR2172700,0.0,0.34353173
ERR2172701,0.0,0.14082159
ERR2172703,0.0,0.31871927
ERR2172704,0.0,0.32706392
ERR2172705,0.0,0.4028201
ERR2172706,0.0,0.5239603
ERR2172707,0.0,0.38983643
ERR2172708,0.0,0.5040156
ERR2172709,0.0,0.4556747
ERR2172710,0.0,0.3812961
ERR2172711,0.0,0.3474074
ERR2172712,0.0,0.35390955
ERR2172713,0.0,0.49149087
ERR2172714,0.0,0.5869648
ERR2172715,0.0,0.45055422
ERR2172716,0.0,0.48361957
ERR2172717,0.0,0.48192254
ERR2172718,0.0,0.42175078
ERR2172719,0.0,0.52032137
ERR2172720,0.0,0.53740585
ERR2172721,0.0,0.48053735
ERR2172722,0.0,0.4879332
ERR2172723,0.0,0.59420407
ERR2172725,0.0,0.49542826
ERR2172726,0.0,0.4753864
ERR2172727,0.0,0.41912696
ERR2172728,0.0,0.43362096
ERR2172729,0.0,0.5103571
ERR2172730,0.0,0.54111934
ERR2172731,0.0,0.46193537
ERR2172732,0.0,0.45962113
ERR2172733,0.0,0.58605504
ERR2172734,0.0,0.552271
ERR2172735,0.0,0.50003237
ERR2172736,0.0,0.5093478
ERR2172737,0.0,0.62039936
ERR2172738,0.0,0.53217643
ERR2172739,0.0,0.5077298
ERR2172740,0.0,0.5614509
ERR2172741,0.0,0.49754295
ERR2172742,0.0,0.49408343
ERR2172743,0.0,0.42775813
ERR2172744,0.0,0.449775
ERR2172745,0.0,0.45690542
ERR2172746,0.0,0.5967747
ERR2172747,0.0,0.75890815
ERR2172748,0.0,0.38696724
ERR2172749,0.0,0.39102888
ERR2172750,0.0,0.3982643
ERR2172751,0.0,0.4239517
ERR2172752,0.0,0.5095468
ERR2172753,0.0,0.396498
ERR2172754,0.0,0.4793521
ERR2172755,0.0,0.62327427
ERR2172756,0.0,0.41256422
ERR2172757,0.0,0.47961256
ERR2172758,0.0,0.41116717
ERR2172759,0.0,0.44998848
ERR2172760,0.0,0.4980281
ERR2172761,0.0,0.46880683
ERR2172762,0.0,0.4497406
ERR2172763,0.0,0.5036341
ERR2172764,0.0,0.49074703
ERR2172765,0.0,0.48037633
ERR2172766,0.0,0.5204068
ERR2172767,0.0,0.51017463
ERR2172768,0.0,0.45511264
ERR2172769,0.0,0.37603
ERR2172770,0.0,0.4856812
ERR2172771,0.0,0.49496135
ERR2172772,0.0,0.43688092
ERR2172773,0.0,0.5572815
ERR2172774,0.0,0.41844898
ERR2172775,0.0,0.5062172
ERR2172776,1.0,0.84667194
ERR2172777,1.0,0.89695907
ERR2172778,1.0,0.6793658
ERR2172779,1.0,0.62674797
ERR2172780,1.0,0.5502155
ERR2172781,1.0,0.4514896
ERR2172782,1.0,0.60668796
ERR2172783,1.0,0.7110834
ERR2172785,1.0,0.8597313
ERR2172786,1.0,0.6438874
ERR2172787,1.0,0.8266605
ERR2172788,1.0,0.8911448
ERR2172789,1.0,0.82482636
ERR2172790,1.0,0.4146989
ERR2172791,1.0,0.77793914
ERR2172792,1.0,0.60122985
ERR2172793,1.0,0.59082067
ERR2172794,1.0,0.50996107
ERR2172795,1.0,0.5733262
ERR2172796,1.0,0.563009
ERR2172797,1.0,0.557471
ERR2172798,1.0,0.64059997
ERR2172799,1.0,0.8194108
ERR2172800,1.0,0.6030165
ERR2172801,1.0,0.65126616
ERR2172802,0.0,0.46873945
ERR2172803,0.0,0.48502752
ERR2172804,0.0,0.6254295
ERR2172805,0.0,0.5003991
ERR2172806,0.0,0.5259323
ERR2172807,0.0,0.47698113
ERR2172808,0.0,0.4661171
ERR2172809,0.0,0.53219205
ERR2172810,0.0,0.5038985
ERR2172811,0.0,0.4043529
ERR2172812,0.0,0.5454544
ERR2172813,0.0,0.5707123
ERR2172814,0.0,0.3884801
ERR2172815,0.0,0.54542017
ERR2172816,0.0,0.5404396
ERR2172817,0.0,0.6723376
ERR2172818,0.0,0.5070515
ERR2172819,0.0,0.371941
ERR2172820,0.0,0.514682
ERR2172821,0.0,0.5421822
ERR2172824,0.0,0.50302386
ERR2172825,0.0,0.4986823
ERR2172826,0.0,0.50681096
ERR2172827,0.0,0.7183708
ERR2172828,0.0,0.6118389
ERR2172829,0.0,0.46467105
ERR2172830,0.0,0.34914216
ERR2172831,0.0,0.42862272
ERR2172832,0.0,0.46943015
ERR2172833,0.0,0.6497163
ERR2172834,0.0,0.4466384
ERR2172835,0.0,0.5104585
ERR2172836,0.0,0.46783435
ERR2172837,0.0,0.5335033
ERR2172838,0.0,0.54427826
ERR2172839,0.0,0.34624442
ERR2172840,0.0,0.48678896
ERR2172841,0.0,0.30204487
ERR2172842,0.0,0.4913946
ERR2172843,0.0,0.5056278
ERR2172844,0.0,0.83279586
ERR2172845,0.0,0.503482
ERR2172846,0.0,0.540281
ERR2172847,0.0,0.77490467
ERR2172848,0.0,0.46858487
ERR2172849,0.0,0.5289897
ERR2172850,0.0,0.49792588
ERR2172851,0.0,0.7145035
ERR2172852,0.0,0.50344104
ERR2172853,0.0,0.48215938
ERR2172854,0.0,0.5675906
ERR2172855,0.0,0.48905033
ERR2172856,0.0,0.40038848
ERR2172857,0.0,0.31712928
ERR2172858,0.0,0.39754155
ERR2172859,0.0,0.30684513
ERR2172860,0.0,0.2972839
ERR2172861,0.0,0.30939534
ERR2172863,0.0,0.33610743
ERR2172864,0.0,0.31665707
ERR2172866,0.0,0.28817314
ERR2172868,0.0,0.30558744
ERR2172869,0.0,0.48766264
ERR2172870,0.0,0.34180403
ERR2172871,0.0,0.3887921
ERR2172873,0.0,0.34578452
ERR2172874,0.0,0.21594389
ERR2172875,0.0,0.28473595
ERR2172876,0.0,0.3094334
ERR2172877,0.0,0.35977527
ERR2172879,0.0,0.297911
ERR2172880,0.0,0.50137234
ERR2172881,1.0,0.7836971
ERR2172882,1.0,0.76791763
ERR2172883,1.0,0.7252917
ERR2172884,1.0,0.7244172
ERR2172887,1.0,0.79412717
ERR2172888,1.0,0.7719742
ERR2172889,1.0,0.7162129
ERR2172890,1.0,0.55227065
ERR2172891,1.0,0.77896684
ERR2172892,1.0,0.6044252
ERR2172893,1.0,0.6880305
ERR2172895,1.0,0.726761
ERR2172897,1.0,0.67187786
ERR2172899,1.0,0.60774624
ERR2172900,1.0,0.698255
ERR2172903,1.0,0.6293302
ERR2172905,1.0,0.6359654
ERR2172906,1.0,0.6683699
ERR2172908,1.0,0.5974246
ERR2172911,1.0,0.4776559
ERR2172912,1.0,0.49637896
ERR2172913,1.0,0.5632828
ERR2172914,1.0,0.7114579
ERR2172915,1.0,0.53796655
ERR2172916,1.0,0.5835047
ERR2172917,1.0,0.48070446
ERR2172918,1.0,0.5005024
ERR2172920,1.0,0.47171426
ERR2172921,1.0,0.51790804
ERR2172922,1.0,0.6530477
ERR2172923,1.0,0.42938
ERR2172924,1.0,0.60735387
ERR2172925,1.0,0.45995775
ERR2172927,1.0,0.46135077
ERR2172928,1.0,0.7022818
ERR2172931,1.0,0.44818324
ERR2172932,1.0,0.69777316
ERR2172935,1.0,0.51963323
ERR2172937,1.0,0.849519
ERR2172938,1.0,0.4981005
ERR2172939,1.0,0.8212102
ERR2172940,1.0,0.7188681
ERR2172941,1.0,0.71395576
ERR2172942,1.0,0.809582
ERR2172944,1.0,0.67977417
ERR2172945,1.0,0.7842375
ERR2172946,1.0,0.8175749
ERR2172948,1.0,0.7742308
ERR2172949,1.0,0.88084507
ERR2172951,1.0,0.6824949
ERR2172952,1.0,0.61923754
ERR2172954,1.0,0.8556103
ERR2172955,1.0,0.7084389
ERR2172957,1.0,0.8538615
ERR2172959,1.0,0.7468586
ERR2172961,1.0,0.7186817
ERR2172965,1.0,0.66084176
ERR2172966,1.0,0.66627777
ERR2172969,1.0,0.7816448
ERR2172970,1.0,0.86201876
ERR2172971,1.0,0.75045025
ERR2172972,1.0,0.81696314
ERR2172974,1.0,0.8155219
ERR2172975,1.0,0.7829454
ERR2172976,1.0,0.8330822
ERR2172977,1.0,0.7791027
ERR2172978,1.0,0.7483681
ERR2172979,1.0,0.7540061
ERR2172980,1.0,0.74502516
ERR2172981,1.0,0.76335865
