SampleID,TrueValue,PredictedValue
SRR6299632,43.000000,36.068142
SRR6299633,47.000000,36.115360
SRR6299634,39.000000,36.113811
SRR6299635,58.000000,35.795765
SRR6299639,20.000000,35.719719
SRR6299640,37.000000,35.890789
SRR6299642,29.000000,35.890858
SRR6299646,29.000000,35.981621
SRR6299649,39.000000,36.007359
SRR6299650,27.000000,35.981823
SRR6299651,27.000000,35.857658
SRR6299652,46.000000,35.778847
SRR6299653,25.000000,35.940071
SRR6299654,30.000000,35.908272
SRR6299655,42.000000,36.072445
SRR6299657,21.000000,35.875019
SRR6299658,24.000000,35.910053
SRR6299659,46.000000,35.699429
SRR6299660,31.000000,36.061966
SRR6299661,37.000000,36.084373
SRR6299665,27.000000,36.012039
SRR6299666,49.000000,35.889404
SRR6299667,49.000000,35.894859
SRR6299668,20.000000,34.309399
SRR6299670,47.000000,35.959980
SRR6299672,53.000000,35.890285
SRR6299673,53.000000,35.847534
SRR6299675,47.000000,35.841595
SRR6299676,35.000000,36.002716
SRR6299677,35.000000,36.011211
SRR6299678,29.000000,35.898376
SRR6299679,47.000000,36.077084
SRR6299680,29.000000,35.907131
SRR6299683,38.000000,36.012592
SRR6299684,29.000000,36.021282
SRR6299685,54.000000,35.988712
SRR6299686,42.000000,35.924595
SRR6299687,20.000000,36.091473
SRR6299688,48.000000,35.962204
SRR6299689,38.000000,36.058994
SRR6299690,31.000000,35.722225
SRR6299691,43.000000,35.850101
SRR6299693,47.000000,35.817108
SRR6299694,39.000000,35.847992
SRR6299696,21.000000,35.309151
SRR6299698,30.000000,35.915966
SRR6299699,28.000000,35.986862
SRR6299700,28.000000,35.971558
SRR6299701,43.000000,35.624912
SRR6299702,20.000000,36.035198
SRR6299703,23.000000,35.764805
SRR6299704,42.000000,36.066864
SRR6299705,43.000000,36.060307
SRR6299706,65.000000,35.977798
SRR6299707,49.000000,35.969402
SRR6299708,27.000000,35.728397
SRR6299709,27.000000,36.033665
SRR6299710,49.000000,35.864990
SRR6299715,41.000000,35.934254
SRR6299716,41.000000,35.910831
SRR6299717,48.000000,35.924847
SRR6299718,41.000000,36.007263
SRR6299719,58.000000,35.923950
SRR6299720,26.000000,35.908535
SRR6299721,26.000000,35.990978
SRR6299722,40.000000,36.049824
SRR6299723,25.000000,35.906422
SRR6299724,36.000000,35.602886
SRR6299725,23.000000,36.056366
SRR6299726,23.000000,35.676235
SRR6299727,36.000000,35.936512
SRR6299728,27.000000,35.727966
SRR6299729,60.000000,35.943287
SRR6299730,62.000000,36.084103
SRR6299731,23.000000,35.980358
SRR6299733,58.000000,35.761959
SRR6299734,30.000000,35.666164
SRR6299735,31.000000,36.102432
SRR6299736,39.000000,35.893978
SRR6299737,59.000000,35.968109
SRR6299738,33.000000,36.048504
SRR6299739,20.000000,35.948521
SRR6299740,27.000000,35.833225
SRR6299741,52.000000,36.014523
SRR6299742,27.000000,35.938038
SRR6299743,27.000000,35.981236
SRR6299744,36.000000,35.798061
SRR6299745,30.000000,36.059208
SRR6299746,18.000000,35.978252
SRR6299747,22.000000,36.074142
SRR6299748,50.000000,35.983944
SRR6299749,57.000000,36.097652
SRR6299750,65.000000,35.951328
SRR6299751,56.000000,35.980762
SRR6299752,56.000000,35.914478
SRR6299753,52.000000,35.962353
SRR6299754,52.000000,35.881935
SRR6299755,52.000000,34.627842
SRR6299757,45.000000,35.968075
SRR6299758,20.000000,33.045868
SRR6299759,20.000000,32.399632
SRR6299760,47.000000,35.987106
SRR6299761,42.000000,36.087811
SRR6299762,43.000000,35.846863
SRR6299763,43.000000,36.034500
SRR6299764,41.000000,35.931652
SRR6299765,43.000000,36.015156
SRR6299766,47.000000,36.085514
SRR6299767,19.000000,35.664688
SRR6299768,26.000000,35.310360
SRR6299769,26.000000,35.484837
SRR6299770,20.000000,35.733799
SRR6299771,35.000000,35.972996
SRR6299772,33.000000,36.098728
SRR6299774,34.000000,35.921902
SRR6299775,34.000000,35.976429
SRR6299776,34.000000,35.940430
SRR6299777,36.000000,35.630424
SRR6299778,40.000000,36.039059
SRR6299779,33.000000,36.043926
SRR6299780,33.000000,35.978123
SRR6299782,48.000000,35.958042
SRR6299783,48.000000,36.048386
SRR6299786,37.000000,35.810390
SRR6299787,37.000000,35.869881
SRR6299788,19.000000,35.620739
SRR6299789,28.000000,36.024738
SRR6299790,28.000000,35.979549
SRR6299791,19.000000,36.177216
SRR6299792,35.000000,36.024059
SRR6299794,20.000000,35.996330
SRR6299795,47.000000,36.014133
SRR6299796,34.000000,35.938797
SRR6299797,53.000000,36.006191
SRR6299798,34.000000,35.708775
SRR6299799,53.000000,36.026531
SRR6299800,54.000000,35.984612
SRR6299801,47.000000,36.044201
SRR6299802,34.000000,35.983974
SRR6299803,53.000000,36.032951
SRR6299804,24.000000,35.973438
SRR6299805,31.000000,35.951096
SRR6299806,35.000000,36.156418
SRR6299807,25.000000,35.377537
SRR6299808,26.000000,35.998085
SRR6299809,56.000000,35.895374
SRR6299810,26.000000,36.034874
SRR6299811,56.000000,35.919815
SRR6299812,37.000000,35.718082
SRR6299813,65.000000,35.989014
SRR6299814,20.000000,36.149094
SRR6299815,44.000000,35.819866
SRR6299816,31.000000,36.142052
SRR6299817,28.000000,35.978546
SRR6299818,31.000000,35.956017
SRR6299819,28.000000,35.912495
SRR6299821,27.000000,35.723476
SRR6299823,31.000000,36.048615
SRR6299824,19.000000,36.064228
SRR6299825,37.000000,35.841969
SRR6299826,30.000000,35.938160
SRR6299827,30.000000,35.865650
SRR6299828,31.000000,36.028160
SRR6299829,31.000000,36.062603
SRR6299830,65.000000,35.938824
SRR6299831,44.000000,35.839497
SRR6299832,49.000000,35.896034
SRR6299833,33.000000,35.986034
SRR6299834,21.000000,35.680519
SRR6299835,45.000000,35.725811
SRR6299837,21.000000,35.733856
SRR6299838,38.000000,35.230659
SRR6299839,56.000000,36.125950
SRR6299840,35.000000,35.998165
SRR6299841,47.000000,36.058064
SRR6299842,26.000000,35.902287
SRR6299843,39.000000,35.823013
SRR6299844,22.000000,36.010181
SRR6299846,56.000000,35.933533
SRR6299847,42.000000,36.049725
SRR6299848,37.000000,35.695847
SRR6299849,33.000000,35.981796
SRR6299850,53.000000,36.047733
SRR6299851,46.000000,35.972172
SRR6299852,19.000000,36.059338
SRR6299853,26.000000,35.987106
SRR6299854,31.000000,35.874516
SRR6299855,26.000000,35.873184
SRR6299856,36.000000,35.533173
SRR6299857,26.000000,36.073086
SRR6299858,19.000000,35.756390
SRR6299859,44.000000,36.130192
SRR6299860,36.000000,36.033012
SRR6299861,49.000000,36.013981
SRR6299862,55.000000,35.862686
SRR6299864,45.000000,35.998428
SRR6299866,26.000000,36.011021
SRR6299868,18.000000,35.776691
SRR6299869,29.000000,35.944969
SRR6299870,29.000000,36.049274
SRR6299871,27.000000,36.058315
SRR6299872,21.000000,35.825176
SRR6299873,76.000000,35.942936
SRR6299874,31.000000,34.925999
SRR6299875,43.000000,35.841354
SRR6299876,31.000000,35.646778
SRR6299877,21.000000,35.984234
SRR6299878,27.000000,36.091835
SRR6299879,27.000000,35.978352
SRR6299880,33.000000,35.948658
SRR6299881,18.000000,35.824554
SRR6299883,33.000000,35.970211
SRR6299884,33.000000,35.919289
SRR6299885,32.000000,35.698238
SRR6299886,31.000000,35.983402
SRR6299887,46.000000,35.525112
SRR6299888,19.000000,36.088490
SRR6299889,34.000000,34.791409
SRR6299890,34.000000,35.730007
SRR6299891,31.000000,35.676243
SRR6299892,28.000000,35.893848
SRR6299893,19.000000,35.699806
SRR6299894,47.000000,36.074905
SRR6299895,28.000000,35.816067
SRR6299896,28.000000,35.926960
SRR6299897,45.000000,35.419720
SRR6299898,37.000000,36.129108
SRR6299899,37.000000,36.064083
SRR6299900,37.000000,36.021091
SRR6299902,28.000000,35.692730
SRR6299903,29.000000,36.050884
SRR6299914,42.000000,36.105289
SRR6299915,47.000000,36.032337
SRR6299916,47.000000,36.105679
SRR6299917,36.000000,35.882607
SRR6299918,19.000000,35.396702
SRR6299919,23.000000,35.918007
SRR6299920,22.000000,36.023335
SRR6299922,44.000000,36.149242
SRR6299923,26.000000,35.888538
SRR6299925,26.000000,36.062222
SRR6299926,20.000000,36.027733
SRR6299927,33.000000,36.001438
SRR6299929,34.000000,36.116116
SRR6299930,43.000000,36.035213
SRR6299931,57.000000,35.694546
SRR6299932,44.000000,35.914818
SRR6299933,43.000000,36.058586
SRR6299934,34.000000,36.045753
SRR6299935,44.000000,35.918301
SRR6299936,44.000000,36.113907
SRR6299937,43.000000,36.042824
SRR6299938,35.000000,36.075974
SRR6299939,43.000000,35.865032
SRR6299940,36.000000,35.723232
SRR6299942,37.000000,35.969360
SRR6299943,22.000000,35.868237
SRR6299946,26.000000,36.017452
SRR6299948,33.000000,35.954372
SRR6299951,43.000000,35.721958
SRR6299952,45.000000,36.024796
SRR6299954,33.000000,35.885471
SRR6299955,23.000000,35.914387
SRR6299956,46.000000,35.655018
SRR6299957,31.000000,35.975636
SRR6299958,35.000000,36.101337
SRR6299959,29.000000,35.599453
SRR6299961,33.000000,35.999699
SRR6299962,31.000000,35.989632
SRR6299963,33.000000,35.648426
SRR6299964,33.000000,35.988178
SRR6299965,53.000000,36.074673
SRR6299967,34.000000,35.639423
SRR6299968,54.000000,36.032703
SRR6299969,29.000000,35.829163
SRR6299970,44.000000,36.070652
SRR6299972,38.000000,35.950756
SRR6299973,26.000000,35.947773
SRR6299974,45.000000,35.700932
SRR6299975,20.000000,36.037395
SRR6299976,45.000000,35.833088
SRR6299977,21.000000,35.996700
SRR6299978,56.000000,36.039021
SRR6299979,51.000000,35.755211
SRR6299980,52.000000,36.016327
SRR6299983,43.000000,36.033024
SRR6299986,47.000000,35.969738
SRR6299987,50.000000,36.000801
SRR6299989,22.000000,35.998219
SRR6299990,46.000000,35.864620
SRR6299995,27.000000,35.600803
SRR6299996,41.000000,35.874519
SRR6299997,36.000000,35.924473
SRR6299998,37.000000,36.015621
SRR6299999,27.000000,35.855160
SRR6300000,42.000000,36.094509
SRR6300001,38.000000,35.988983
SRR6300002,31.000000,35.985302
SRR6300003,56.000000,36.109875
SRR6300005,57.000000,35.889889
SRR6300006,42.000000,36.131557
SRR6300007,29.000000,35.963940
SRR6300008,23.000000,36.045055
SRR6300009,28.000000,35.986530
SRR6300010,25.000000,35.208111
SRR6300011,35.000000,36.077061
SRR6300012,42.000000,36.122837
SRR6300013,60.000000,35.997707
SRR6300014,31.000000,36.084873
SRR6300015,62.000000,36.097729
SRR6300016,23.000000,35.998291
SRR6300017,25.000000,35.082611
SRR6300028,31.000000,35.517742
SRR6300029,25.000000,36.027187
SRR6300030,47.000000,35.746349
SRR6300031,38.000000,35.858978
SRR6300032,27.000000,35.909092
SRR6300033,23.000000,35.877289
SRR6300034,27.000000,36.040604
SRR6300036,25.000000,35.939495
SRR6300037,34.000000,35.936317
SRR6300040,31.000000,35.882488
SRR6300041,31.000000,35.975903
SRR6300042,25.000000,35.850330
SRR6300043,57.000000,36.155392
SRR6300044,27.000000,35.956116
SRR6300045,41.000000,35.886478
SRR6300046,38.000000,36.112881
SRR6300047,22.000000,36.117329
SRR6300048,22.000000,35.840240
SRR6300049,37.000000,35.734356
SRR6300050,34.000000,36.122143
SRR6300051,35.000000,36.038597
SRR6300052,35.000000,36.097565
SRR6300053,76.000000,35.955204
SRR6300054,76.000000,35.824551
SRR6300055,76.000000,35.919525
SRR6300057,34.000000,36.085430
SRR6300058,42.000000,36.113277
SRR6300059,35.000000,35.884739
SRR6300060,31.000000,36.012516
SRR6300061,48.000000,35.884083
SRR6300062,35.000000,35.980099
SRR6300063,20.000000,36.017185
SRR6300064,53.000000,35.715290
SRR6300065,20.000000,35.818943
SRR6300066,34.000000,35.955856
SRR6300067,33.000000,35.973026
SRR6300068,19.000000,36.032803
SRR6300069,57.000000,36.066807
SRR6300071,27.000000,35.625340
SRR6300073,50.000000,36.106182
SRR6300074,22.000000,35.905750
SRR6300076,45.000000,35.924816
SRR6300077,22.000000,35.920910
SRR6300078,33.000000,35.996227
SRR6300079,33.000000,36.113140
SRR6300080,25.000000,35.948841
SRR6300081,38.000000,36.002033
SRR6300082,47.000000,35.996212
SRR6300083,51.000000,35.451221
SRR6300084,42.000000,34.969296
SRR6300085,26.000000,36.089397
SRR6300086,36.000000,35.930332
SRR6300087,47.000000,35.949066
SRR6300088,26.000000,36.046227
SRR6300089,26.000000,36.011688
SRR6300090,28.000000,36.002510
SRR6300091,36.000000,35.665730
SRR6300092,22.000000,35.113846
SRR6300093,42.000000,36.059364
SRR6300094,27.000000,35.924618
SRR6300095,20.000000,36.057926
SRR6300097,33.000000,35.876537
SRR6300098,48.000000,35.825867
SRR6300099,27.000000,36.026299
SRR6300100,56.000000,35.866177
SRR6300101,27.000000,35.702755
SRR6300102,29.000000,35.733364
SRR6300103,29.000000,35.691708
SRR6300104,24.000000,36.010220
SRR6300105,33.000000,35.906883
SRR6300106,26.000000,36.141716
SRR6300107,21.000000,35.895531
SRR6300108,26.000000,35.878994
SRR6300109,23.000000,35.685638
SRR6300110,35.000000,36.063183
SRR6300112,35.000000,35.987831
SRR6300114,28.000000,35.964306
SRR6300115,22.000000,35.911453
SRR6300116,24.000000,35.959682
SRR6300118,26.000000,35.884014
SRR6300119,21.000000,36.023327
SRR6300120,24.000000,35.774761
SRR6300121,26.000000,35.891460
SRR6300122,21.000000,35.945995
SRR6300123,58.000000,35.978214
SRR6300125,31.000000,35.866924
SRR6300126,40.000000,36.048222
SRR6300127,48.000000,35.732281
SRR6300128,40.000000,36.098969
SRR6300130,48.000000,35.883572
SRR6300133,41.000000,35.978771
SRR6300134,33.000000,35.916325
SRR6300135,27.000000,35.823799
SRR6300136,45.000000,36.018730
SRR6300137,57.000000,35.904552
SRR6300138,26.000000,35.556511
SRR6300139,18.000000,36.056561
SRR6300140,61.000000,36.015335
