sample_id,true_label,prob
SRR1765996,0,0.335
SRR1765997,0,0.365
SRR1765998,0,0.485
SRR1765999,0,0.305
SRR1766000,0,0.36
SRR1766002,0,0.305
SRR1766003,0,0.295
SRR1766004,0,0.47
SRR1766005,0,0.37
SRR1766006,0,0.49
SRR1766007,0,0.44
SRR1766008,0,0.455
SRR1766009,0,0.41
SRR1766010,0,0.355
SRR1766011,0,0.39
SRR1766012,0,0.335
SRR1766016,0,0.425
SRR1766026,0,0.315
SRR1766027,0,0.345
SRR1766029,0,0.205
SRR1766030,0,0.385
SRR1766034,0,0.445
SRR1766037,0,0.43
SRR1766042,0,0.525
SRR1766044,0,0.33
SRR1766046,0,0.535
SRR1766048,0,0.315
SRR1766050,0,0.405
SRR1766053,0,0.235
SRR1766055,0,0.495
SRR1766057,0,0.415
SRR1766058,0,0.32
SRR1766059,0,0.25
SRR1766060,0,0.345
SRR1766062,0,0.305
SRR1766064,0,0.44
SRR1766066,0,0.51
SRR1766069,0,0.35
SRR1766070,0,0.35
SRR1766071,0,0.355
SRR1766074,0,0.34
SRR1766076,0,0.535
SRR1766078,0,0.48
SRR1766079,0,0.58
SRR1766080,0,0.39
SRR1766081,0,0.355
SRR1766082,0,0.4
SRR1766083,0,0.49
SRR1766084,0,0.555
SRR1766085,0,0.38
SRR1766086,0,0.32
SRR1766087,0,0.375
SRR1766088,0,0.33
SRR1766089,0,0.525
SRR1766090,0,0.415
SRR1766091,0,0.58
SRR1766092,0,0.355
SRR1766093,0,0.4
SRR1766094,0,0.41
