SampleID,TrueLabel,PredictedProbability
ERS6630138,1.0,0.8706677
ERS6630156,1.0,0.92556494
ERS6630299,0.0,0.7242018
ERS6630301,0.0,0.8326218
ERS6630315,1.0,0.91088974
ERS6630496,1.0,0.51484597
ERS6630502,1.0,0.8904811
ERS6630529,0.0,0.5763481
ERS6630537,1.0,0.730338
ERS6630542,0.0,0.53589976
ERS6630580,0.0,0.28094774
ERS6630626,1.0,0.27761534
ERS6630690,0.0,0.8502427
ERS6630695,0.0,0.5233991
ERS6630714,0.0,0.58094645
ERS6630724,1.0,0.8923512
ERS6630771,1.0,0.32314855
ERS6630810,0.0,0.8688349
ERS6630836,0.0,0.6903022
ERS7061533,0.0,0.7599794
ERS7061553,0.0,0.70602196
ERS7061569,0.0,0.88472915
ERS7061578,0.0,0.809438
