Recall,Precision
0.06718346253229975,0.5531914893617021
0.06459948320413436,0.5434782608695652
0.06201550387596899,0.5333333333333333
0.059431524547803614,0.5227272727272727
0.056847545219638244,0.5116279069767442
0.056847545219638244,0.5238095238095238
0.05426356589147287,0.5121951219512195
0.05167958656330749,0.5
0.05167958656330749,0.5128205128205128
0.04909560723514212,0.5
0.04909560723514212,0.5135135135135135
0.04909560723514212,0.5277777777777778
0.046511627906976744,0.5142857142857142
0.04392764857881137,0.5
0.04392764857881137,0.5151515151515151
0.04392764857881137,0.53125
0.04392764857881137,0.5483870967741935
0.041343669250646,0.5333333333333333
0.041343669250646,0.5517241379310345
0.03875968992248062,0.5357142857142857
0.03617571059431524,0.5185185185185185
0.03359173126614987,0.5
0.031007751937984496,0.48
0.028423772609819122,0.4583333333333333
0.028423772609819122,0.4782608695652174
0.025839793281653745,0.45454545454545453
0.023255813953488372,0.42857142857142855
0.020671834625323,0.4
0.020671834625323,0.42105263157894735
0.01808785529715762,0.3888888888888889
0.01808785529715762,0.4117647058823529
0.01808785529715762,0.4375
0.015503875968992248,0.4
0.015503875968992248,0.42857142857142855
0.012919896640826873,0.38461538461538464
0.012919896640826873,0.4166666666666667
0.012919896640826873,0.45454545454545453
0.012919896640826873,0.5
0.012919896640826873,0.5555555555555556
0.012919896640826873,0.625
0.012919896640826873,0.7142857142857143
0.0103359173126615,0.6666666666666666
0.0103359173126615,0.8
0.007751937984496124,0.75
0.00516795865633075,0.6666666666666666
0.00516795865633075,1.0
0.002583979328165375,1.0
0.0,1.0
