SampleID,TrueLabel,PredictedProbability
SRR6299772,1,0.58085865
SRR6299774,1,0.5093936
SRR6299775,1,0.5520501
SRR6299776,1,0.5482402
SRR6299777,0,0.55243045
SRR6299778,0,0.41789022
SRR6299779,1,0.47572136
SRR6299780,1,0.5307533
SRR6299782,0,0.4717026
SRR6299783,1,0.5681131
SRR6299786,0,0.5731759
SRR6299787,0,0.515158
SRR6299788,0,0.61435306
SRR6299789,1,0.42894122
SRR6299790,1,0.43786925
SRR6299791,0,0.5517731
SRR6299792,0,0.25699908
SRR6299794,0,0.24663013
SRR6299795,1,0.50259995
SRR6299796,0,0.5617226
SRR6299797,0,0.42512086
SRR6299798,0,0.5758819
SRR6299799,0,0.5098172
SRR6299800,0,0.56480205
SRR6299801,1,0.53129584
SRR6299802,0,0.6036283
SRR6299803,0,0.713233
SRR6299804,1,0.5387482
SRR6299805,0,0.5849962
SRR6299806,0,0.5142969
SRR6299807,0,0.53182006
SRR6299808,0,0.38744846
SRR6299809,1,0.5685288
SRR6299810,0,0.5788768
SRR6299811,1,0.5472646
SRR6299812,0,0.43934572
SRR6299813,1,0.5835792
SRR6299814,1,0.6307162
SRR6299815,0,0.48443493
SRR6299816,0,0.49191806
SRR6299817,0,0.54075265
SRR6299818,0,0.53329575
SRR6299819,0,0.4994457
SRR6299821,1,0.59508646
SRR6299823,0,0.42314753
SRR6299824,0,0.4563985
SRR6299825,0,0.6497187
SRR6299826,0,0.57422745
SRR6299827,0,0.43229222
SRR6299828,1,0.56718695
SRR6299829,1,0.6084879
SRR6299830,1,0.5277715
SRR6299831,0,0.39668736
SRR6299832,0,0.52708393
SRR6299833,0,0.3290894
SRR6299834,0,0.5535443
SRR6299835,0,0.51011455
SRR6299837,0,0.56228364
SRR6299838,0,0.5781642
SRR6299839,0,0.4724389
SRR6299840,0,0.8437652
SRR6299841,0,0.33285075
SRR6299842,1,0.6221931
SRR6299843,1,0.32288238
SRR6299844,0,0.55142474
SRR6299846,1,0.5786385
SRR6299847,1,0.6090458
SRR6299848,0,0.66468513
SRR6299849,0,0.51638424
SRR6299850,0,0.4848188
SRR6299851,0,0.5275062
SRR6299852,0,0.4516298
SRR6299853,0,0.26816383
SRR6299854,0,0.5446015
SRR6299855,0,0.49743432
SRR6299856,0,0.50662434
SRR6299857,1,0.49018618
SRR6299858,0,0.5242765
SRR6299859,1,0.6195585
SRR6299860,0,0.5454296
SRR6299861,0,0.55811805
SRR6299862,0,0.58060867
SRR6299864,1,0.4072855
SRR6299866,0,0.53164405
SRR6299868,1,0.5671017
SRR6299869,0,0.5227754
SRR6299870,0,0.48127353
SRR6299871,0,0.6215168
SRR6299872,0,0.441691
SRR6299873,1,0.57560986
SRR6299874,1,0.4415388
SRR6299875,0,0.51649314
SRR6299876,1,0.6201507
SRR6299877,0,0.5183472
SRR6299878,0,0.5090909
SRR6299879,0,0.41086856
SRR6299880,0,0.46495694
SRR6299881,1,0.5538712
SRR6299883,0,0.54183203
SRR6299884,0,0.5370846
SRR6299885,1,0.43893424
SRR6299886,0,0.5818994
SRR6299887,0,0.54928124
SRR6299888,0,0.50925064
SRR6299889,0,0.44406763
SRR6299890,0,0.5159038
SRR6299891,0,0.5157964
SRR6299892,0,0.53524107
SRR6299893,0,0.43955988
SRR6299894,0,0.5188332
SRR6299895,0,0.5543033
SRR6299896,0,0.5389697
SRR6299897,1,0.5796421
SRR6299898,0,0.28966054
SRR6299899,1,0.62241566
SRR6299900,1,0.6257007
SRR6299902,0,0.44216815
SRR6299903,1,0.5869461
SRR6299914,0,0.5717202
SRR6299915,0,0.29302147
SRR6299916,1,0.38920182
SRR6299917,0,0.48089233
SRR6299918,0,0.6367018
SRR6299919,0,0.5363545
SRR6299920,0,0.5018923
SRR6299922,0,0.5321792
SRR6299923,1,0.4951552
SRR6299925,1,0.47382027
SRR6299926,0,0.5791878
SRR6299927,0,0.4852317
SRR6299929,1,0.54857516
SRR6299930,1,0.6773935
SRR6299931,0,0.57483494
SRR6299932,0,0.5475596
SRR6299933,1,0.6541773
SRR6299934,1,0.59342504
SRR6299935,0,0.56857836
SRR6299936,0,0.5822454
SRR6299937,1,0.58463544
SRR6299938,1,0.7199926
SRR6299939,0,0.5905781
SRR6299940,0,0.5032307
SRR6299942,0,0.6306316
SRR6299943,0,0.5389145
SRR6299946,1,0.5683789
SRR6299948,0,0.57032496
SRR6299951,0,0.5529911
SRR6299952,1,0.5393215
SRR6299954,1,0.50128376
SRR6299955,1,0.5592507
SRR6299956,0,0.5366087
SRR6299957,0,0.4607861
SRR6299958,1,0.69124407
SRR6299959,1,0.5971978
SRR6299961,0,0.52799314
SRR6299962,1,0.38379437
SRR6299963,0,0.38887155
SRR6299964,0,0.35107297
SRR6299965,0,0.5248824
SRR6299967,0,0.56456786
SRR6299968,0,0.5849907
SRR6299969,0,0.5462273
SRR6299970,1,0.5969595
SRR6299972,1,0.4536731
SRR6299973,0,0.37700897
SRR6299974,1,0.5990823
SRR6299975,1,0.49333093
SRR6299976,1,0.6090444
SRR6299977,0,0.4025389
SRR6299978,0,0.5988769
SRR6299979,0,0.72743887
SRR6299980,0,0.38364995
SRR6299983,0,0.6706935
SRR6299986,1,0.538708
SRR6299987,0,0.718135
SRR6299989,0,0.57814455
SRR6299990,0,0.56562763
SRR6299995,1,0.5333306
SRR6299996,0,0.282156
SRR6299997,0,0.5420364
SRR6299998,0,0.56829756
SRR6299999,0,0.456726
SRR6300000,1,0.60863894
SRR6300001,0,0.6072194
SRR6300002,0,0.35989714
SRR6300003,0,0.5210326
SRR6300005,0,0.55851704
SRR6300006,1,0.5854641
SRR6300007,0,0.560664
SRR6300008,0,0.5533047
SRR6300009,1,0.4501956
SRR6300010,0,0.47602248
SRR6300011,0,0.5226417
SRR6300012,0,0.6486899
SRR6300013,0,0.57060534
SRR6300014,0,0.57822806
SRR6300015,1,0.52675205
SRR6300016,0,0.37716052
SRR6300017,0,0.41082695
SRR6300028,1,0.61252934
SRR6300029,1,0.5118587
SRR6300030,0,0.55368835
SRR6300031,1,0.4728745
SRR6300032,0,0.5397967
SRR6300033,1,0.5530789
SRR6300034,0,0.5248982
SRR6300036,0,0.5831295
SRR6300037,1,0.47268242
SRR6300040,0,0.5686783
SRR6300041,0,0.598848
SRR6300042,0,0.4942219
SRR6300043,0,0.45588616
SRR6300044,0,0.510598
SRR6300045,0,0.33592832
SRR6300046,0,0.6483985
SRR6300047,0,0.6055898
SRR6300048,0,0.59905404
SRR6300049,0,0.55768234
SRR6300050,0,0.44224727
SRR6300051,0,0.51320535
SRR6300052,1,0.41407746
SRR6300053,1,0.5492381
SRR6300054,1,0.5713279
SRR6300055,1,0.54445773
SRR6300057,0,0.528343
SRR6300058,0,0.65129745
SRR6300059,0,0.5898579
SRR6300060,0,0.51361907
SRR6300061,0,0.582627
SRR6300062,1,0.52142537
SRR6300063,0,0.5923577
SRR6300064,0,0.41794828
SRR6300065,1,0.5654158
SRR6300066,1,0.38328242
SRR6300067,0,0.59156233
SRR6300068,0,0.5748655
SRR6300069,0,0.44680035
SRR6300071,0,0.55696917
SRR6300073,1,0.5998457
SRR6300074,0,0.4934062
SRR6300076,0,0.32906163
SRR6300077,0,0.57487565
SRR6300078,0,0.5190931
SRR6300079,0,0.52031815
SRR6300080,0,0.322833
SRR6300081,0,0.57444036
SRR6300082,0,0.43824413
SRR6300083,0,0.77897567
SRR6300084,1,0.615635
SRR6300085,0,0.5346156
SRR6300086,0,0.5766519
SRR6300087,0,0.4567456
SRR6300088,1,0.60125697
SRR6300089,0,0.55229354
SRR6300090,1,0.49469277
SRR6300091,0,0.40109783
SRR6300092,0,0.5714973
SRR6300093,0,0.5935711
SRR6300094,0,0.5824289
SRR6300095,1,0.4500444
SRR6300097,0,0.60083115
SRR6300098,0,0.5795771
SRR6300099,0,0.59477264
SRR6300100,0,0.44342244
SRR6300101,0,0.535354
SRR6300102,1,0.5611488
SRR6300103,1,0.5477409
SRR6300104,1,0.5982403
SRR6300105,1,0.5836621
SRR6300106,0,0.31648684
SRR6300107,1,0.58016306
SRR6300108,1,0.49824616
SRR6300109,0,0.56507176
SRR6300110,1,0.66596013
SRR6300112,1,0.6479556
SRR6300114,1,0.46140862
SRR6300115,1,0.47742411
SRR6300116,1,0.57083017
SRR6300118,1,0.49271587
SRR6300119,1,0.31524315
SRR6300120,1,0.6020619
SRR6300121,1,0.55303246
SRR6300122,1,0.55671483
SRR6300123,1,0.54792565
SRR6300125,0,0.622293
SRR6300126,0,0.56752026
SRR6300127,0,0.24694915
SRR6300128,0,0.55343425
SRR6300130,0,0.27239504
SRR6300133,0,0.57956856
SRR6300134,0,0.5749705
SRR6300135,1,0.34532076
SRR6300136,0,0.6071116
SRR6300137,0,0.63559145
SRR6300138,0,0.56852806
SRR6300139,1,0.39837322
SRR6300140,1,0.47991973
SRR6300143,0,0.56732017
