SampleID,TrueLabel,PredictedProbability
11884.diabimmune.sample.id.3110257,1,0.42750818
11884.diabimmune.sample.id.3110258,1,0.34257075
11884.diabimmune.sample.id.3110294,1,0.49062666
11884.diabimmune.sample.id.3110295,1,0.50836
11884.diabimmune.sample.id.3110296,1,0.48614597
11884.diabimmune.sample.id.3110297,1,0.48700362
11884.diabimmune.sample.id.3110298,1,0.49715355
11884.diabimmune.sample.id.3110299,1,0.49935633
11884.diabimmune.sample.id.3110300,1,0.519857
11884.diabimmune.sample.id.3110301,1,0.42721432
11884.diabimmune.sample.id.3110302,1,0.32452953
11884.diabimmune.sample.id.3110303,1,0.37218353
11884.diabimmune.sample.id.3110304,1,0.44949642
11884.diabimmune.sample.id.3110305,1,0.42224824
11884.diabimmune.sample.id.3110306,1,0.4946198
11884.diabimmune.sample.id.3110307,1,0.47561628
11884.diabimmune.sample.id.3110309,1,0.4973459
11884.diabimmune.sample.id.3110310,1,0.48276567
11884.diabimmune.sample.id.3110311,1,0.49649027
11884.diabimmune.sample.id.3110334,0,0.46786374
11884.diabimmune.sample.id.3110335,0,0.46569574
11884.diabimmune.sample.id.3110336,0,0.47991225
11884.diabimmune.sample.id.3110338,0,0.4721244
11884.diabimmune.sample.id.3110339,0,0.46659327
11884.diabimmune.sample.id.3111920,0,0.47683635
11884.diabimmune.sample.id.3111921,0,0.5153783
11884.diabimmune.sample.id.3111922,0,0.47194898
11884.diabimmune.sample.id.3111923,0,0.40905035
11884.diabimmune.sample.id.3111924,0,0.5025632
11884.diabimmune.sample.id.3111929,1,0.56961066
11884.diabimmune.sample.id.3111930,1,0.56861377
11884.diabimmune.sample.id.3111931,1,0.5462934
11884.diabimmune.sample.id.3111932,1,0.55324644
11884.diabimmune.sample.id.3111981,0,0.48138747
11884.diabimmune.sample.id.3111982,0,0.447164
11884.diabimmune.sample.id.3111983,0,0.45931894
11884.diabimmune.sample.id.3111984,0,0.5143349
11884.diabimmune.sample.id.3112037,0,0.5493109
11884.diabimmune.sample.id.3112038,0,0.5260111
11884.diabimmune.sample.id.3112039,0,0.5381959
11884.diabimmune.sample.id.3112040,0,0.548081
11884.diabimmune.sample.id.3112041,0,0.51120996
11884.diabimmune.sample.id.3112085,1,0.2654653
11884.diabimmune.sample.id.3112086,1,0.29665402
11884.diabimmune.sample.id.3112087,1,0.3151815
11884.diabimmune.sample.id.3112088,1,0.28679836
11884.diabimmune.sample.id.3112089,1,0.2687397
11884.diabimmune.sample.id.3112090,1,0.27889934
11884.diabimmune.sample.id.3112091,1,0.24235773
11884.diabimmune.sample.id.3112092,1,0.2459618
11884.diabimmune.sample.id.3112093,1,0.22408353
11884.diabimmune.sample.id.3112094,1,0.5341106
11884.diabimmune.sample.id.3112095,1,0.5340437
11884.diabimmune.sample.id.3112096,1,0.44262668
11884.diabimmune.sample.id.3112097,1,0.45584577
11884.diabimmune.sample.id.3112098,1,0.46871707
11884.diabimmune.sample.id.3112153,1,0.5607376
11884.diabimmune.sample.id.3112154,1,0.5549743
11884.diabimmune.sample.id.3112155,1,0.5356346
11884.diabimmune.sample.id.3112156,1,0.5069527
11884.diabimmune.sample.id.3112157,1,0.5257817
11884.diabimmune.sample.id.3112158,1,0.53630286
11884.diabimmune.sample.id.3112204,1,0.5341556
11884.diabimmune.sample.id.3112205,1,0.51804477
11884.diabimmune.sample.id.3112206,1,0.54488766
11884.diabimmune.sample.id.3112207,1,0.51768476
11884.diabimmune.sample.id.3112208,1,0.5587186
11884.diabimmune.sample.id.3112209,1,0.5160922
11884.diabimmune.sample.id.3112286,0,0.5135733
11884.diabimmune.sample.id.3112287,0,0.43972826
11884.diabimmune.sample.id.3112288,0,0.3966821
11884.diabimmune.sample.id.3112289,0,0.48943144
11884.diabimmune.sample.id.3112290,0,0.48537892
11884.diabimmune.sample.id.3112291,0,0.48315662
11884.diabimmune.sample.id.3112303,1,0.54488593
11884.diabimmune.sample.id.3112304,1,0.535582
11884.diabimmune.sample.id.3112305,1,0.5361754
11884.diabimmune.sample.id.3112306,1,0.5281787
11884.diabimmune.sample.id.3112307,1,0.45699453
11884.diabimmune.sample.id.3112308,1,0.4710464
11884.diabimmune.sample.id.3112309,1,0.4797623
11884.diabimmune.sample.id.3112310,1,0.46640515
11884.diabimmune.sample.id.3112311,1,0.47702712
11884.diabimmune.sample.id.3112312,1,0.43657282
11884.diabimmune.sample.id.3112328,0,0.5398704
11884.diabimmune.sample.id.3112329,0,0.5262188
11884.diabimmune.sample.id.3112330,0,0.5703955
11884.diabimmune.sample.id.3112331,0,0.53610724
11884.diabimmune.sample.id.3112333,1,0.50166994
11884.diabimmune.sample.id.3112334,1,0.52958137
11884.diabimmune.sample.id.3112335,1,0.5273512
11884.diabimmune.sample.id.3112336,1,0.5239749
11884.diabimmune.sample.id.3112337,1,0.4925948
11884.diabimmune.sample.id.3112408,1,0.5317862
11884.diabimmune.sample.id.3112409,1,0.51950127
11884.diabimmune.sample.id.3112410,1,0.5204262
11884.diabimmune.sample.id.3112411,1,0.4404832
11884.diabimmune.sample.id.3112412,1,0.4273452
11884.diabimmune.sample.id.3112413,1,0.48671794
11884.diabimmune.sample.id.3112426,1,0.4780653
11884.diabimmune.sample.id.3112427,1,0.49954987
11884.diabimmune.sample.id.3112428,1,0.5347066
11884.diabimmune.sample.id.3112430,1,0.44337213
11884.diabimmune.sample.id.3112460,0,0.5029376
11884.diabimmune.sample.id.3112461,0,0.3903118
11884.diabimmune.sample.id.3112462,0,0.4731868
11884.diabimmune.sample.id.3112463,0,0.34566188
11884.diabimmune.sample.id.3112466,1,0.5616705
11884.diabimmune.sample.id.3112467,1,0.54925865
11884.diabimmune.sample.id.3112468,1,0.53907543
11884.diabimmune.sample.id.3112469,1,0.5222984
11884.diabimmune.sample.id.3112470,1,0.5230468
11884.diabimmune.sample.id.3112471,1,0.52130765
11884.diabimmune.sample.id.3112478,1,0.53399974
11884.diabimmune.sample.id.3112479,1,0.53381467
11884.diabimmune.sample.id.3112481,1,0.49450082
11884.diabimmune.sample.id.3112482,1,0.50420284
11884.diabimmune.sample.id.3112484,1,0.504894
11884.diabimmune.sample.id.3112485,1,0.45703635
11884.diabimmune.sample.id.3112486,1,0.46667406
11884.diabimmune.sample.id.3112487,1,0.44133055
11884.diabimmune.sample.id.3112500,1,0.52118474
11884.diabimmune.sample.id.3112501,1,0.48407426
11884.diabimmune.sample.id.3112502,1,0.4508953
11884.diabimmune.sample.id.3112503,1,0.49556038
11884.diabimmune.sample.id.3112504,1,0.4425807
11884.diabimmune.sample.id.3112505,1,0.48314738
11884.diabimmune.sample.id.3112565,1,0.5038689
11884.diabimmune.sample.id.3112566,1,0.43266878
11884.diabimmune.sample.id.3112568,1,0.4915763
11884.diabimmune.sample.id.3112569,1,0.46144643
11884.diabimmune.sample.id.3112570,1,0.5122387
11884.diabimmune.sample.id.3112598,1,0.54948205
11884.diabimmune.sample.id.3112599,1,0.5458173
11884.diabimmune.sample.id.3112600,1,0.5150218
11884.diabimmune.sample.id.3112601,1,0.544104
11884.diabimmune.sample.id.3112602,1,0.53093725
11884.diabimmune.sample.id.3112627,0,0.56699425
11884.diabimmune.sample.id.3112723,1,0.4031692
11884.diabimmune.sample.id.3112724,1,0.43668374
11884.diabimmune.sample.id.3112725,1,0.34519175
11884.diabimmune.sample.id.3112726,1,0.4660139
11884.diabimmune.sample.id.3112742,1,0.29643658
11884.diabimmune.sample.id.3112743,1,0.33049244
11884.diabimmune.sample.id.3112744,1,0.4023733
11884.diabimmune.sample.id.3112745,1,0.36960343
11884.diabimmune.sample.id.3112746,1,0.486812
11884.diabimmune.sample.id.3112758,0,0.53547674
11884.diabimmune.sample.id.3112759,0,0.5251252
11884.diabimmune.sample.id.3112760,0,0.49609563
11884.diabimmune.sample.id.3112762,0,0.5002635
11884.diabimmune.sample.id.3112763,0,0.48484603
11884.diabimmune.sample.id.3112797,1,0.40314594
11884.diabimmune.sample.id.3112798,1,0.43309158
11884.diabimmune.sample.id.3112801,1,0.39057338
11884.diabimmune.sample.id.3112802,0,0.4754124
11884.diabimmune.sample.id.3112803,0,0.48649377
11884.diabimmune.sample.id.3112804,0,0.4608929
11884.diabimmune.sample.id.3112805,0,0.49936697
11884.diabimmune.sample.id.3112806,0,0.48449868
11884.diabimmune.sample.id.3112807,0,0.4960504
11884.diabimmune.sample.id.3112808,0,0.44215113
11884.diabimmune.sample.id.3112860,1,0.5608143
11884.diabimmune.sample.id.3112861,1,0.54362404
11884.diabimmune.sample.id.3112862,1,0.5349177
11884.diabimmune.sample.id.3112863,1,0.53029186
11884.diabimmune.sample.id.3112864,1,0.53511214
11884.diabimmune.sample.id.3112865,1,0.5300234
11884.diabimmune.sample.id.3112894,1,0.5327532
11884.diabimmune.sample.id.3112895,1,0.5291538
11884.diabimmune.sample.id.3112897,1,0.49716774
11884.diabimmune.sample.id.3112898,1,0.5181455
11884.diabimmune.sample.id.3112899,1,0.50059384
11884.diabimmune.sample.id.3112932,1,0.5512157
11884.diabimmune.sample.id.3112934,1,0.5203597
11884.diabimmune.sample.id.3112935,1,0.5429789
11884.diabimmune.sample.id.3112950,1,0.4658872
11884.diabimmune.sample.id.3112951,1,0.44493175
11884.diabimmune.sample.id.3112952,1,0.43976334
11884.diabimmune.sample.id.3112953,1,0.4385007
11884.diabimmune.sample.id.3112954,1,0.46516362
11884.diabimmune.sample.id.3112955,1,0.4567866
11884.diabimmune.sample.id.3112991,1,0.49340004
11884.diabimmune.sample.id.3112992,1,0.48997775
11884.diabimmune.sample.id.3112993,1,0.5283661
11884.diabimmune.sample.id.3112994,1,0.5333998
11884.diabimmune.sample.id.3112995,1,0.51132464
11884.diabimmune.sample.id.3112996,1,0.38110623
11884.diabimmune.sample.id.3113053,0,0.5368896
11884.diabimmune.sample.id.3113054,0,0.4534646
11884.diabimmune.sample.id.3113055,0,0.4826716
11884.diabimmune.sample.id.3113056,0,0.51331544
11884.diabimmune.sample.id.3113057,0,0.49187666
11884.diabimmune.sample.id.3113058,0,0.516052
11884.diabimmune.sample.id.3113059,0,0.52270305
11884.diabimmune.sample.id.3113082,1,0.51017314
11884.diabimmune.sample.id.3113083,1,0.4802454
11884.diabimmune.sample.id.3113084,1,0.510218
11884.diabimmune.sample.id.3113091,0,0.4898527
11884.diabimmune.sample.id.3113092,0,0.40972108
11884.diabimmune.sample.id.3113094,0,0.512843
11884.diabimmune.sample.id.3113095,0,0.5244979
11884.diabimmune.sample.id.3113096,0,0.49208313
11884.diabimmune.sample.id.3113097,0,0.529874
11884.diabimmune.sample.id.3113098,0,0.48059413
11884.diabimmune.sample.id.3113099,0,0.5148798
11884.diabimmune.sample.id.3113100,0,0.4754838
11884.diabimmune.sample.id.3113274,0,0.51098484
11884.diabimmune.sample.id.3113275,0,0.4659351
11884.diabimmune.sample.id.3113276,0,0.3984831
11884.diabimmune.sample.id.3113277,0,0.36678034
11884.diabimmune.sample.id.3113278,0,0.35233486
11884.diabimmune.sample.id.3113296,0,0.4566968
11884.diabimmune.sample.id.3113320,1,0.49352562
11884.diabimmune.sample.id.3113321,1,0.5016321
11884.diabimmune.sample.id.3113322,1,0.44774404
11884.diabimmune.sample.id.3113323,1,0.5165071
11884.diabimmune.sample.id.3113344,0,0.449619
11884.diabimmune.sample.id.3113345,0,0.5235756
11884.diabimmune.sample.id.3113346,0,0.46373612
11884.diabimmune.sample.id.3113375,0,0.52019656
11884.diabimmune.sample.id.3113376,0,0.4904141
11884.diabimmune.sample.id.3113377,0,0.4847759
11884.diabimmune.sample.id.3113378,0,0.40819415
11884.diabimmune.sample.id.3113379,0,0.4208633
11884.diabimmune.sample.id.3113380,0,0.43950763
11884.diabimmune.sample.id.3113381,0,0.38832307
11884.diabimmune.sample.id.3113402,1,0.54976207
11884.diabimmune.sample.id.3113410,0,0.5477439
11884.diabimmune.sample.id.3113411,0,0.56222314
11884.diabimmune.sample.id.3113412,0,0.55799615
11884.diabimmune.sample.id.3113414,0,0.47775468
11884.diabimmune.sample.id.3113415,0,0.5034622
11884.diabimmune.sample.id.3113429,0,0.5565456
11884.diabimmune.sample.id.3113430,0,0.53908306
11884.diabimmune.sample.id.3113431,0,0.53012747
11884.diabimmune.sample.id.3113433,0,0.5416327
11884.diabimmune.sample.id.3113690,0,0.5606351
11884.diabimmune.sample.id.3113691,0,0.5585986
11884.diabimmune.sample.id.3113692,0,0.5398914
11884.diabimmune.sample.id.3113693,0,0.5440779
11884.diabimmune.sample.id.3113732,0,0.5396746
11884.diabimmune.sample.id.3113733,0,0.53749526
11884.diabimmune.sample.id.3113734,0,0.5329878
11884.diabimmune.sample.id.3113735,0,0.5203744
11884.diabimmune.sample.id.3113736,0,0.5100333
11884.diabimmune.sample.id.3113737,0,0.51474386
11884.diabimmune.sample.id.3113738,0,0.47337914
11884.diabimmune.sample.id.3113739,1,0.55167633
11884.diabimmune.sample.id.3113740,1,0.5529463
11884.diabimmune.sample.id.3113741,1,0.537365
11884.diabimmune.sample.id.3113743,1,0.5584713
11884.diabimmune.sample.id.3113744,1,0.5443177
11884.diabimmune.sample.id.3113748,1,0.576309
11884.diabimmune.sample.id.3113773,0,0.5504008
11884.diabimmune.sample.id.3113774,0,0.55935985
11884.diabimmune.sample.id.3113775,0,0.55149454
11884.diabimmune.sample.id.3113776,0,0.53206104
11884.diabimmune.sample.id.3113777,0,0.5274501
11884.diabimmune.sample.id.3113778,0,0.5217228
11884.diabimmune.sample.id.3113785,1,0.5675157
11884.diabimmune.sample.id.3113787,1,0.5561861
11884.diabimmune.sample.id.3113788,1,0.55913025
11884.diabimmune.sample.id.3113789,1,0.5425012
11884.diabimmune.sample.id.3113800,1,0.5531759
11884.diabimmune.sample.id.3113801,1,0.5473083
11884.diabimmune.sample.id.3113802,1,0.55882865
11884.diabimmune.sample.id.3113872,0,0.5741535
11884.diabimmune.sample.id.3113873,0,0.5731621
11884.diabimmune.sample.id.3113874,0,0.57064784
11884.diabimmune.sample.id.3113875,0,0.5519726
11884.diabimmune.sample.id.3113876,0,0.5262488
11884.diabimmune.sample.id.3113877,0,0.5476511
11884.diabimmune.sample.id.3113878,1,0.55744666
11884.diabimmune.sample.id.3113880,1,0.55009943
11884.diabimmune.sample.id.3113881,1,0.537243
11884.diabimmune.sample.id.3113883,0,0.57168233
11884.diabimmune.sample.id.3113884,0,0.5228185
11884.diabimmune.sample.id.3113885,0,0.56268257
11884.diabimmune.sample.id.3113886,0,0.5318035
11884.diabimmune.sample.id.3113887,0,0.52866834
11884.diabimmune.sample.id.3113888,0,0.54050535
11884.diabimmune.sample.id.3113889,1,0.47872624
11884.diabimmune.sample.id.3113890,1,0.49625576
11884.diabimmune.sample.id.3113891,1,0.4920692
11884.diabimmune.sample.id.3113892,1,0.50632894
11884.diabimmune.sample.id.3113893,1,0.5155908
11884.diabimmune.sample.id.3113925,1,0.5490212
11884.diabimmune.sample.id.3113926,1,0.5537813
11884.diabimmune.sample.id.3113927,1,0.5512553
11884.diabimmune.sample.id.3113928,1,0.54546434
11884.diabimmune.sample.id.3113929,1,0.52979404
11884.diabimmune.sample.id.3113930,1,0.53593504
11884.diabimmune.sample.id.3113931,1,0.51157516
11884.diabimmune.sample.id.3113972,1,0.51866215
11884.diabimmune.sample.id.3113973,1,0.4711694
11884.diabimmune.sample.id.3113974,1,0.5309643
11884.diabimmune.sample.id.3113975,1,0.51515174
11884.diabimmune.sample.id.3113976,1,0.5695041
11884.diabimmune.sample.id.3113986,1,0.55799645
11884.diabimmune.sample.id.3113987,1,0.55910677
11884.diabimmune.sample.id.3113988,1,0.5483708
11884.diabimmune.sample.id.3113989,1,0.5716392
11884.diabimmune.sample.id.3113990,1,0.5629614
11884.diabimmune.sample.id.3114011,1,0.567091
11884.diabimmune.sample.id.3114013,1,0.51664823
11884.diabimmune.sample.id.3114014,1,0.54133636
11884.diabimmune.sample.id.3114015,1,0.4360666
11884.diabimmune.sample.id.3114016,1,0.53631055
11884.diabimmune.sample.id.3114030,1,0.5515039
11884.diabimmune.sample.id.3114031,1,0.55023116
11884.diabimmune.sample.id.3114032,1,0.5563201
11884.diabimmune.sample.id.3114038,0,0.5424993
11884.diabimmune.sample.id.3114039,0,0.5347489
11884.diabimmune.sample.id.3114041,0,0.53913885
11884.diabimmune.sample.id.3114042,0,0.54499865
11884.diabimmune.sample.id.3114205,1,0.48677877
11884.diabimmune.sample.id.3114206,1,0.4725409
11884.diabimmune.sample.id.3114207,1,0.49848896
11884.diabimmune.sample.id.3114208,1,0.44336173
11884.diabimmune.sample.id.3114221,0,0.5537916
11884.diabimmune.sample.id.3114222,0,0.5510088
11884.diabimmune.sample.id.3114223,0,0.52581376
11884.diabimmune.sample.id.3114225,0,0.5242321
11884.diabimmune.sample.id.3114226,0,0.527433
11884.diabimmune.sample.id.3114227,0,0.5423419
11884.diabimmune.sample.id.3114230,0,0.5266837
11884.diabimmune.sample.id.3114285,0,0.5637285
11884.diabimmune.sample.id.3114286,0,0.56629646
11884.diabimmune.sample.id.3114287,0,0.56910187
11884.diabimmune.sample.id.3114288,0,0.5604107
11884.diabimmune.sample.id.3114289,0,0.5468407
11884.diabimmune.sample.id.3114318,1,0.5627631
11884.diabimmune.sample.id.3114319,1,0.5585269
11884.diabimmune.sample.id.3114320,1,0.55326456
11884.diabimmune.sample.id.3114321,1,0.5279551
11884.diabimmune.sample.id.3114322,1,0.53450006
11884.diabimmune.sample.id.3114323,1,0.54446876
11884.diabimmune.sample.id.3114324,1,0.39415747
11884.diabimmune.sample.id.3114325,1,0.5245613
11884.diabimmune.sample.id.3114326,1,0.46521953
11884.diabimmune.sample.id.3114327,1,0.33462638
11884.diabimmune.sample.id.3114328,1,0.4520869
11884.diabimmune.sample.id.3114381,0,0.50861645
11884.diabimmune.sample.id.3114382,0,0.46852624
11884.diabimmune.sample.id.3114383,0,0.46064934
11884.diabimmune.sample.id.3114384,0,0.56086504
11884.diabimmune.sample.id.3114385,0,0.5274479
11884.diabimmune.sample.id.3114386,0,0.54199195
11884.diabimmune.sample.id.3114426,1,0.5252533
11884.diabimmune.sample.id.3114427,1,0.54924804
11884.diabimmune.sample.id.3114429,1,0.5351683
11884.diabimmune.sample.id.3114430,1,0.4326791
11884.diabimmune.sample.id.3114447,0,0.5168364
11884.diabimmune.sample.id.3114448,0,0.5098299
11884.diabimmune.sample.id.3114449,0,0.42998156
11884.diabimmune.sample.id.3114450,0,0.5320346
11884.diabimmune.sample.id.3114451,0,0.48832506
11884.diabimmune.sample.id.3114452,0,0.5274683
11884.diabimmune.sample.id.3114487,1,0.5468225
11884.diabimmune.sample.id.3114488,1,0.50980926
11884.diabimmune.sample.id.3114489,1,0.532055
11884.diabimmune.sample.id.3114490,1,0.5306125
11884.diabimmune.sample.id.3114491,1,0.5437602
11884.diabimmune.sample.id.3114520,0,0.55816233
11884.diabimmune.sample.id.3114521,0,0.3924239
11884.diabimmune.sample.id.3114522,0,0.5363397
11884.diabimmune.sample.id.3114574,1,0.48416975
11884.diabimmune.sample.id.3114575,1,0.48682216
11884.diabimmune.sample.id.3114576,1,0.3887788
11884.diabimmune.sample.id.3114577,1,0.35920894
11884.diabimmune.sample.id.3114578,1,0.47660086
11884.diabimmune.sample.id.3114579,1,0.49196574
11884.diabimmune.sample.id.3114601,1,0.45140174
11884.diabimmune.sample.id.3114602,1,0.49020004
11884.diabimmune.sample.id.3114603,1,0.5342437
11884.diabimmune.sample.id.3114604,1,0.42084426
11884.diabimmune.sample.id.3114659,0,0.5518647
11884.diabimmune.sample.id.3114660,0,0.5522849
11884.diabimmune.sample.id.3114661,0,0.55433476
11884.diabimmune.sample.id.3114662,0,0.5533747
11884.diabimmune.sample.id.3114663,0,0.53932744
11884.diabimmune.sample.id.3114664,0,0.53683335
11884.diabimmune.sample.id.3114709,1,0.571261
11884.diabimmune.sample.id.3114710,1,0.567578
11884.diabimmune.sample.id.3114711,1,0.56005543
11884.diabimmune.sample.id.3114712,1,0.5614016
11884.diabimmune.sample.id.3114713,1,0.55906177
11884.diabimmune.sample.id.3114714,1,0.55283964
11884.diabimmune.sample.id.3114727,1,0.5304652
11884.diabimmune.sample.id.3114728,1,0.5089424
11884.diabimmune.sample.id.3114729,1,0.51571214
11884.diabimmune.sample.id.3114730,1,0.5117602
11884.diabimmune.sample.id.3114731,1,0.50101364
11884.diabimmune.sample.id.3114732,1,0.5352401
11884.diabimmune.sample.id.3114737,0,0.43859053
11884.diabimmune.sample.id.3114738,0,0.32186535
11884.diabimmune.sample.id.3114739,0,0.36190435
11884.diabimmune.sample.id.3114740,0,0.30921316
11884.diabimmune.sample.id.3114741,0,0.2767287
11884.diabimmune.sample.id.3114789,0,0.55983704
11884.diabimmune.sample.id.3114790,0,0.54055786
11884.diabimmune.sample.id.3114791,0,0.56938785
11884.diabimmune.sample.id.3114792,0,0.54174906
11884.diabimmune.sample.id.3114793,0,0.55864084
11884.diabimmune.sample.id.3114794,0,0.50419605
11884.diabimmune.sample.id.3114821,1,0.506568
11884.diabimmune.sample.id.3114822,1,0.4595173
11884.diabimmune.sample.id.3114823,1,0.45020798
11884.diabimmune.sample.id.3114824,1,0.39286196
11884.diabimmune.sample.id.3114825,1,0.47068134
11884.diabimmune.sample.id.3114843,1,0.47896114
11884.diabimmune.sample.id.3114844,1,0.52442855
11884.diabimmune.sample.id.3114845,1,0.5327892
11884.diabimmune.sample.id.3114857,0,0.5401508
11884.diabimmune.sample.id.3114858,0,0.54826766
11884.diabimmune.sample.id.3114859,0,0.5536831
11884.diabimmune.sample.id.3114860,0,0.53815967
11884.diabimmune.sample.id.3114873,0,0.49306393
11884.diabimmune.sample.id.3114874,0,0.49349794
11884.diabimmune.sample.id.3114875,0,0.5120024
11884.diabimmune.sample.id.3114876,0,0.5108944
11884.diabimmune.sample.id.3114877,0,0.5015764
11884.diabimmune.sample.id.3114905,1,0.56553644
11884.diabimmune.sample.id.3115045,1,0.42205992
11884.diabimmune.sample.id.3115046,1,0.44991153
11884.diabimmune.sample.id.3115047,1,0.49125907
11884.diabimmune.sample.id.3115048,1,0.40556675
11884.diabimmune.sample.id.3115072,0,0.35478508
11884.diabimmune.sample.id.3115073,0,0.3460459
11884.diabimmune.sample.id.3115074,0,0.34904024
11884.diabimmune.sample.id.3115075,0,0.4089087
11884.diabimmune.sample.id.3115076,0,0.47153178
11884.diabimmune.sample.id.3115107,1,0.47607598
11884.diabimmune.sample.id.3115108,1,0.45658803
11884.diabimmune.sample.id.3115109,1,0.48624685
11884.diabimmune.sample.id.3115110,1,0.4207536
11884.diabimmune.sample.id.3115111,1,0.4328157
11884.diabimmune.sample.id.3115112,1,0.49510643
11884.diabimmune.sample.id.3115167,1,0.37314844
11884.diabimmune.sample.id.3115168,1,0.38551396
11884.diabimmune.sample.id.3115169,1,0.39356107
11884.diabimmune.sample.id.3115170,1,0.42772266
11884.diabimmune.sample.id.3115171,1,0.47427553
11884.diabimmune.sample.id.3115172,1,0.3989186
11884.diabimmune.sample.id.3115264,0,0.5399436
11884.diabimmune.sample.id.3115265,0,0.4237244
11884.diabimmune.sample.id.3115267,0,0.46937963
11884.diabimmune.sample.id.3115302,1,0.4544988
11884.diabimmune.sample.id.3115303,1,0.53442365
11884.diabimmune.sample.id.3115304,1,0.35166767
11884.diabimmune.sample.id.3115305,1,0.34977806
11884.diabimmune.sample.id.3115306,1,0.44939646
11884.diabimmune.sample.id.3115307,1,0.44348606
11884.diabimmune.sample.id.3115308,1,0.47460058
11884.diabimmune.sample.id.3115309,1,0.48180053
11884.diabimmune.sample.id.3115310,1,0.42208728
11884.diabimmune.sample.id.3115311,1,0.41854128
11884.diabimmune.sample.id.3115312,1,0.48673442
11884.diabimmune.sample.id.3115483,1,0.5322316
11884.diabimmune.sample.id.3115484,1,0.5049933
11884.diabimmune.sample.id.3115487,1,0.48827657
11884.diabimmune.sample.id.3115488,1,0.3632777
11884.diabimmune.sample.id.3115490,1,0.38234338
11884.diabimmune.sample.id.3115492,1,0.43634903
11884.diabimmune.sample.id.3115493,1,0.45374075
11884.diabimmune.sample.id.3115497,1,0.3369304
11884.diabimmune.sample.id.3115499,1,0.3765304
11884.diabimmune.sample.id.3115518,1,0.30572063
11884.diabimmune.sample.id.3115519,1,0.36824295
11884.diabimmune.sample.id.3115520,1,0.39324546
11884.diabimmune.sample.id.3115521,1,0.36558688
11884.diabimmune.sample.id.3115522,1,0.47719064
11884.diabimmune.sample.id.3115523,1,0.33681944
11884.diabimmune.sample.id.3115524,1,0.3357395
11884.diabimmune.sample.id.3115525,1,0.38197044
11884.diabimmune.sample.id.3115526,1,0.3866534
11884.diabimmune.sample.id.3115527,1,0.35641336
11884.diabimmune.sample.id.3115528,1,0.37839538
11884.diabimmune.sample.id.3115529,1,0.37845328
11884.diabimmune.sample.id.3115530,0,0.45009232
11884.diabimmune.sample.id.3115531,0,0.43316662
11884.diabimmune.sample.id.3115532,0,0.44466317
11884.diabimmune.sample.id.3115533,0,0.412388
11884.diabimmune.sample.id.3115534,0,0.4575201
11884.diabimmune.sample.id.3115535,0,0.44686216
11884.diabimmune.sample.id.3115536,0,0.50103825
11884.diabimmune.sample.id.3115537,0,0.5231967
11884.diabimmune.sample.id.3115538,0,0.48977914
11884.diabimmune.sample.id.3115540,0,0.44870868
11884.diabimmune.sample.id.3115542,1,0.4808955
11884.diabimmune.sample.id.3115543,1,0.4917741
11884.diabimmune.sample.id.3115544,1,0.48900324
11884.diabimmune.sample.id.3115545,1,0.47584355
11884.diabimmune.sample.id.3115546,1,0.4553365
11884.diabimmune.sample.id.3115548,0,0.3439413
11884.diabimmune.sample.id.3115549,0,0.3713912
11884.diabimmune.sample.id.3115550,0,0.3655468
11884.diabimmune.sample.id.3115551,0,0.39819884
11884.diabimmune.sample.id.3115632,1,0.39927858
11884.diabimmune.sample.id.3115633,1,0.37502456
11884.diabimmune.sample.id.3115634,1,0.40506792
11884.diabimmune.sample.id.3115635,1,0.3749534
11884.diabimmune.sample.id.3115636,1,0.3112599
11884.diabimmune.sample.id.3115637,1,0.44367704
11884.diabimmune.sample.id.3115638,1,0.49050233
11884.diabimmune.sample.id.3115639,1,0.39160866
11884.diabimmune.sample.id.3115640,1,0.38113678
11884.diabimmune.sample.id.3115641,1,0.47486344
11884.diabimmune.sample.id.3115670,1,0.4484592
11884.diabimmune.sample.id.3115671,1,0.42935684
11884.diabimmune.sample.id.3115672,1,0.45921
11884.diabimmune.sample.id.3115674,1,0.43219236
11884.diabimmune.sample.id.3115675,1,0.4083832
11884.diabimmune.sample.id.3115676,1,0.39175192
11884.diabimmune.sample.id.3115677,1,0.35453624
11884.diabimmune.sample.id.3115678,1,0.32766005
11884.diabimmune.sample.id.3115679,1,0.30189422
11884.diabimmune.sample.id.3115680,1,0.3370306
11884.diabimmune.sample.id.3115681,1,0.41236436
11884.diabimmune.sample.id.3115709,1,0.35209954
11884.diabimmune.sample.id.3115710,1,0.39735413
11884.diabimmune.sample.id.3115711,1,0.39384964
11884.diabimmune.sample.id.3115712,1,0.32346115
11884.diabimmune.sample.id.3115713,1,0.33675194
11884.diabimmune.sample.id.3115714,1,0.36685982
11884.diabimmune.sample.id.3115715,1,0.35190517
11884.diabimmune.sample.id.3115716,1,0.5290123
11884.diabimmune.sample.id.3115718,1,0.5623473
11884.diabimmune.sample.id.3115719,1,0.36607215
11884.diabimmune.sample.id.3115720,1,0.48535636
11884.diabimmune.sample.id.3115721,1,0.40075076
11884.diabimmune.sample.id.3115722,1,0.53580314
11884.diabimmune.sample.id.3115724,1,0.42174435
11884.diabimmune.sample.id.3115725,1,0.49926296
11884.diabimmune.sample.id.3115795,1,0.53971547
11884.diabimmune.sample.id.3115796,1,0.529731
11884.diabimmune.sample.id.3115798,1,0.4452215
