SampleID,TrueValue,PredictedValue
SRR6299525,48.0,29.041575426784192
SRR6299526,65.0,26.95089929993611
SRR6299533,27.0,32.965482401719086
SRR6299537,26.0,28.5218299895967
SRR6299538,49.0,31.492428786249118
SRR6299539,18.0,34.058476315896705
SRR6299541,49.0,31.875553984941458
SRR6299543,18.0,36.79127893385893
SRR6299544,48.0,36.912047217320094
SRR6299546,47.0,32.17157339298006
SRR6299547,36.0,32.30086215072814
SRR6299548,36.0,32.79642380171734
SRR6299549,42.0,35.66473907225595
SRR6299551,32.0,31.283668938582363
SRR6299552,47.0,28.290351179409026
SRR6299553,45.0,32.7506134742768
SRR6299554,30.0,31.655897796772653
SRR6299555,21.0,34.3854585345553
SRR6299556,51.0,34.164807353853696
SRR6299557,52.0,38.3501997293492
SRR6299558,24.0,24.395880788385064
SRR6299559,24.0,34.936254661355676
SRR6299560,24.0,39.97782591937286
SRR6299561,20.0,20.088934152012957
SRR6299562,45.0,23.41750256981867
SRR6299563,34.0,27.19027049098472
SRR6299564,45.0,30.01123308661104
SRR6299565,47.0,32.268891019730404
SRR6299566,42.0,24.623211953505812
SRR6299567,42.0,35.63223064080125
SRR6299568,42.0,33.42387358666163
SRR6299569,47.0,31.77745459763689
SRR6299570,26.0,34.79654353168073
SRR6299571,45.0,25.61959358193426
SRR6299573,22.0,26.641939648674672
SRR6299574,26.0,32.439069739262635
SRR6299575,36.0,35.25179248513635
SRR6299576,26.0,33.30866508988622
SRR6299577,29.0,35.35064910872069
SRR6299578,27.0,32.58719806495617
SRR6299579,23.0,32.587333797683215
SRR6299580,38.0,33.23824475057625
SRR6299581,27.0,32.58911488924695
SRR6299582,61.0,36.145331480933
SRR6299583,37.0,31.81322420187495
SRR6299585,24.0,34.53437516584893
SRR6299586,52.0,34.539837677767494
SRR6299587,43.0,33.83100979940602
SRR6299588,37.0,31.521290980485794
SRR6299590,38.0,31.612724472783448
SRR6299592,44.0,33.44337750749763
SRR6299593,41.0,33.89535066763899
SRR6299594,45.0,30.80237735237032
SRR6299595,45.0,30.922365502007516
SRR6299596,40.0,28.680005379471428
SRR6299597,22.0,40.45168041533059
SRR6299598,22.0,27.260071357995493
SRR6299600,38.0,35.98658577292823
SRR6299601,38.0,34.592979522139835
SRR6299602,38.0,34.76632504735167
SRR6299603,27.0,39.91009241115328
SRR6299604,22.0,35.274887063554495
SRR6299606,39.0,23.861226142246956
SRR6299607,27.0,34.566558649864746
SRR6299608,39.0,23.621055925654204
SRR6299610,19.0,35.04414427497361
SRR6299611,32.0,27.34014920704916
SRR6299612,48.0,29.589522208729033
SRR6299613,23.0,33.94312605323228
SRR6299614,43.0,37.89545473072505
SRR6299615,31.0,33.5524845869159
SRR6299616,20.0,32.35192782584266
SRR6299617,45.0,30.817716799758742
SRR6299618,45.0,30.553968980974783
SRR6299619,45.0,32.87198318546774
SRR6299620,45.0,26.33172752144204
SRR6299621,37.0,23.30793417366095
SRR6299622,20.0,31.625196675108146
SRR6299623,33.0,32.0204045190915
SRR6299624,44.0,36.48260608826655
SRR6299625,35.0,33.227220197035045
SRR6299626,29.0,35.3024240358094
SRR6299627,35.0,32.62761470517725
SRR6299628,22.0,20.351515958258855
SRR6299629,25.0,31.386468296560437
SRR6299630,41.0,32.534620096690304
SRR6299632,43.0,36.67912605914294
SRR6299633,47.0,33.26893460129214
SRR6299634,39.0,30.042897090950113
SRR6299635,58.0,38.43011323689872
SRR6299639,20.0,30.23979886305484
SRR6299640,37.0,35.24342223712351
SRR6299642,29.0,31.765388777437995
SRR6299646,29.0,33.70511801382451
SRR6299649,39.0,39.9052956471144
SRR6299650,27.0,37.99933078992284
SRR6299651,27.0,28.464296710496377
SRR6299652,46.0,36.266021930506696
SRR6299653,25.0,25.12940044215619
SRR6299654,30.0,38.57972737563145
SRR6299655,42.0,28.9042318397158
SRR6299657,21.0,33.11593235788703
SRR6299658,24.0,25.550370906014294
SRR6299659,46.0,39.26354529292793
SRR6299660,31.0,30.262747419321826
SRR6299661,37.0,31.05983771049881
SRR6299665,27.0,33.55990104493366
SRR6299666,49.0,34.38104093889733
SRR6299667,49.0,30.725511889149015
SRR6299668,20.0,24.22856384830999
SRR6299670,47.0,34.3736183833671
SRR6299672,53.0,35.70109728554749
SRR6299673,53.0,32.65600195149158
SRR6299675,47.0,32.09231666103467
SRR6299676,35.0,28.926318224308044
SRR6299677,35.0,27.387003995193123
SRR6299678,29.0,33.84175285758237
SRR6299679,47.0,34.26575152675067
SRR6299680,29.0,30.48121292226844
SRR6299683,38.0,40.13699956034678
SRR6299684,29.0,31.52357953283316
SRR6299685,54.0,36.625548259888134
SRR6299686,42.0,30.92723014105304
SRR6299687,20.0,30.425374317166547
SRR6299688,48.0,28.99973925330565
SRR6299689,38.0,31.218461300227986
SRR6299690,31.0,25.81408135706033
SRR6299691,43.0,30.706576580762516
SRR6299693,47.0,33.55713315543036
SRR6299694,39.0,30.80126069369483
SRR6299696,21.0,31.385976724148883
SRR6299698,30.0,38.57885628482173
SRR6299699,28.0,27.008510405419205
SRR6299700,28.0,29.32840511918451
SRR6299701,43.0,31.103671284126733
SRR6299702,20.0,35.193775180298864
SRR6299703,23.0,24.04068213061401
SRR6299704,42.0,30.513688623370868
SRR6299705,43.0,29.147293856357116
SRR6299706,65.0,21.37017330722268
SRR6299707,49.0,39.99748943715875
SRR6299708,27.0,36.823493473811105
SRR6299709,27.0,35.06973861989625
SRR6299710,49.0,39.102871476467094
SRR6299715,41.0,33.538674204305444
SRR6299716,41.0,32.257099966904256
SRR6299717,48.0,33.32568170455357
SRR6299718,41.0,32.90147400757715
SRR6299719,58.0,34.95043588798084
SRR6299720,26.0,28.398883987172564
SRR6299721,26.0,30.344622092472846
SRR6299722,40.0,37.180108003458514
SRR6299723,25.0,23.29928413223048
SRR6299724,36.0,34.24072229970212
SRR6299725,23.0,32.68974538450354
SRR6299726,23.0,31.310795503315852
SRR6299727,36.0,31.33494129906364
SRR6299728,27.0,25.4056694100988
SRR6299729,60.0,31.53497858996729
SRR6299730,62.0,34.73489390966066
SRR6299731,23.0,31.937295892563093
SRR6299733,58.0,39.758887768044424
SRR6299734,30.0,36.69218051810554
SRR6299735,31.0,33.26970175847418
SRR6299736,39.0,40.63133928239925
SRR6299737,59.0,29.19083970374418
SRR6299738,33.0,32.204312605606276
SRR6299739,20.0,34.519015088097255
SRR6299740,27.0,32.59831633365189
SRR6299741,52.0,36.15140643014374
SRR6299742,27.0,33.24516943916585
SRR6299743,27.0,35.949824943094356
SRR6299744,36.0,35.75538184561043
SRR6299745,30.0,24.991364462418556
SRR6299746,18.0,38.77012999374656
SRR6299747,22.0,31.000105375353872
SRR6299748,50.0,35.389858170268006
SRR6299749,57.0,28.966742139592515
SRR6299750,65.0,25.898368301273326
SRR6299751,56.0,34.162518200587364
SRR6299752,56.0,32.08843370908721
SRR6299753,52.0,33.038165866269004
SRR6299754,52.0,32.436475072167944
SRR6299755,52.0,32.829823983340205
SRR6299757,45.0,30.430813788522112
SRR6299758,20.0,22.018405832603598
SRR6299759,20.0,14.264869969022532
SRR6299760,47.0,30.801432815998698
SRR6299761,42.0,37.59438890565599
SRR6299762,43.0,37.225655289593405
SRR6299763,43.0,31.728812326403308
SRR6299764,41.0,33.15370041556791
SRR6299765,43.0,40.10470385223604
SRR6299766,47.0,29.19996197989995
SRR6299767,19.0,28.966173425764005
SRR6299768,26.0,29.62639286202471
SRR6299769,26.0,24.7778661511881
SRR6299770,20.0,42.21779583804658
SRR6299771,35.0,32.141834230898816
SRR6299772,33.0,30.86775466674657
SRR6299774,34.0,34.20141949976246
SRR6299775,34.0,34.87568161603249
SRR6299776,34.0,34.758823097446076
SRR6299777,36.0,20.16972585409177
SRR6299778,40.0,31.095209026201527
SRR6299779,33.0,42.10295027563663
SRR6299780,33.0,34.71918678644356
SRR6299782,48.0,40.07751219767304
SRR6299783,48.0,31.79366548408028
SRR6299786,37.0,25.608300799691254
SRR6299787,37.0,33.02259927184609
SRR6299788,19.0,22.40405573023934
SRR6299789,28.0,32.7808436814895
SRR6299790,28.0,32.316513048125586
SRR6299791,19.0,26.138161645188788
SRR6299792,35.0,35.14773642167459
SRR6299794,20.0,30.026360035437186
SRR6299795,47.0,34.277741848756584
SRR6299796,34.0,33.36897729373468
SRR6299797,53.0,33.196625816861655
SRR6299798,34.0,23.370846759952368
SRR6299799,53.0,33.319666707272646
SRR6299800,54.0,34.7439968720908
SRR6299801,47.0,34.9167871050717
SRR6299802,34.0,33.000509665014484
SRR6299803,53.0,37.27230502151243
SRR6299804,24.0,38.816536901001506
SRR6299805,31.0,24.861297527933957
SRR6299806,35.0,30.39720413021811
SRR6299807,25.0,32.95444732379502
SRR6299808,26.0,34.111848925624656
SRR6299809,56.0,40.41005709672624
SRR6299810,26.0,32.31645476438256
SRR6299811,56.0,40.167308222770046
SRR6299812,37.0,31.992255520884047
SRR6299813,65.0,38.48638657601462
SRR6299814,20.0,23.958793666087008
SRR6299815,44.0,31.701430287518566
SRR6299816,31.0,24.534455646594285
SRR6299817,28.0,33.69182023564476
SRR6299818,31.0,29.899913736346342
SRR6299819,28.0,27.628985844242727
SRR6299821,27.0,31.800288340556683
SRR6299823,31.0,32.241743084490366
SRR6299824,19.0,33.913873324101466
SRR6299825,37.0,30.853242959814075
SRR6299826,30.0,32.01315361739252
SRR6299827,30.0,34.75869949233216
SRR6299828,31.0,23.89632935475778
SRR6299829,31.0,31.383221627690844
SRR6299830,65.0,31.875565208607586
SRR6299831,44.0,30.735021162904804
SRR6299832,49.0,31.619449835808567
SRR6299833,33.0,35.26042179611108
SRR6299834,21.0,33.26107484401472
SRR6299835,45.0,33.18006344087727
SRR6299837,21.0,27.53723748592214
SRR6299838,38.0,31.112060967700206
SRR6299839,56.0,32.692916118710514
SRR6299840,35.0,34.26539215684411
SRR6299841,47.0,28.79995045094938
SRR6299842,26.0,32.118093320347334
SRR6299843,39.0,25.429749353673838
SRR6299844,22.0,28.61459769653038
SRR6299846,56.0,35.93182327443954
SRR6299847,42.0,31.777581159697725
SRR6299848,37.0,32.29660638552811
SRR6299849,33.0,30.591493812202508
SRR6299850,53.0,33.875776092971016
SRR6299851,46.0,33.85601367490015
SRR6299852,19.0,32.45154712582839
SRR6299853,26.0,32.94557645885905
SRR6299854,31.0,35.37462053643749
SRR6299855,26.0,30.874808567267824
SRR6299856,36.0,27.530039340500096
SRR6299857,26.0,31.225651331980444
SRR6299858,19.0,31.288354533750987
SRR6299859,44.0,32.05328666195555
SRR6299860,36.0,30.564922441479524
SRR6299861,49.0,31.26575189559055
SRR6299862,55.0,28.539781822899545
SRR6299864,45.0,27.415724797779433
SRR6299866,26.0,30.291319305494522
SRR6299868,18.0,29.150864267921992
SRR6299869,29.0,33.13428326029016
SRR6299870,29.0,25.695241578393077
SRR6299871,27.0,34.218491572954186
SRR6299872,21.0,32.09600736827636
SRR6299873,76.0,32.066093464714754
SRR6299874,31.0,32.466811108159554
SRR6299875,43.0,34.4075266556818
SRR6299876,31.0,25.2568906529078
SRR6299877,21.0,40.20052781191198
SRR6299878,27.0,32.2731445361239
SRR6299879,27.0,32.22519877121684
SRR6299880,33.0,30.0932358398384
SRR6299881,18.0,30.26752627864434
SRR6299883,33.0,25.309472108850915
SRR6299884,33.0,32.34164750311752
SRR6299885,32.0,21.71515576628126
SRR6299886,31.0,29.53153892548364
SRR6299887,46.0,40.466090773597045
SRR6299888,19.0,29.324071969555703
SRR6299889,34.0,31.370803038170802
SRR6299890,34.0,23.44910931185178
SRR6299891,31.0,27.706943186433612
SRR6299892,28.0,30.945792197242582
SRR6299893,19.0,38.645314647727375
SRR6299894,47.0,25.850459605373377
SRR6299895,28.0,33.18738212662047
SRR6299896,28.0,32.41113261213924
SRR6299897,45.0,30.986902324909508
SRR6299898,37.0,32.15919353454308
SRR6299899,37.0,32.83614770879759
SRR6299900,37.0,32.845346929014376
SRR6299902,28.0,22.46828584252875
SRR6299903,29.0,33.72787379019264
SRR6299914,42.0,32.79074818776468
SRR6299915,47.0,29.44467747693029
SRR6299916,47.0,30.8162777465999
SRR6299917,36.0,34.81516728996925
SRR6299918,19.0,23.36579331887155
SRR6299919,23.0,31.600030736461818
SRR6299920,22.0,34.59350120076477
SRR6299922,44.0,32.071541946162235
SRR6299923,26.0,34.689925527361716
SRR6299925,26.0,31.218555026521514
SRR6299926,20.0,39.758393811058355
SRR6299927,33.0,33.29268268541586
SRR6299929,34.0,31.17762747967959
SRR6299930,43.0,31.19504843442237
SRR6299931,57.0,31.718736390008196
SRR6299932,44.0,34.802019748452295
SRR6299933,43.0,33.84450769647163
SRR6299934,34.0,38.33580387471597
SRR6299935,44.0,27.734225872592095
SRR6299936,44.0,24.10052597780402
SRR6299937,43.0,33.53693876007396
SRR6299938,35.0,34.241584707645465
SRR6299939,43.0,33.51166231546604
SRR6299940,36.0,30.00057323600604
SRR6299942,37.0,32.61264813265292
SRR6299943,22.0,27.49428102210357
SRR6299946,26.0,31.97977597094895
SRR6299948,33.0,32.514290950382176
SRR6299951,43.0,39.99939346731652
SRR6299952,45.0,32.84501573693083
SRR6299954,33.0,30.128916962620664
SRR6299955,23.0,36.745462271163774
SRR6299956,46.0,34.76548120974797
SRR6299957,31.0,32.650047077958966
SRR6299958,35.0,31.63532889840318
SRR6299959,29.0,28.158661707604402
SRR6299961,33.0,23.231543279874927
SRR6299962,31.0,34.03884582241038
SRR6299963,33.0,39.65785513923449
SRR6299964,33.0,36.19302354274283
SRR6299965,53.0,33.191418378054195
SRR6299967,34.0,39.095518902723654
SRR6299968,54.0,35.43507997815356
SRR6299969,29.0,29.887168893320663
SRR6299970,44.0,32.985501831840374
SRR6299972,38.0,32.94671445500242
SRR6299973,26.0,28.56613933921026
SRR6299974,45.0,27.443654981712285
SRR6299975,20.0,37.73297719121952
SRR6299976,45.0,23.09489503764305
SRR6299977,21.0,34.702762082593935
SRR6299978,56.0,30.945661476249924
SRR6299979,51.0,34.341588541968505
SRR6299980,52.0,43.6821102787818
SRR6299983,43.0,33.460738707522886
SRR6299986,47.0,35.802357805708795
SRR6299987,50.0,33.43582418271706
SRR6299989,22.0,36.25341039939598
SRR6299990,46.0,40.41252562505947
SRR6299995,27.0,34.94852474292383
SRR6299996,41.0,28.448522600306806
SRR6299997,36.0,36.90296051419314
SRR6299998,37.0,33.624627869490304
SRR6299999,27.0,34.90311772450069
SRR6300000,42.0,28.95087531855562
SRR6300001,38.0,34.972721777797446
SRR6300002,31.0,35.581889589679115
SRR6300003,56.0,32.96847696772803
SRR6300005,57.0,28.764863541972442
SRR6300006,42.0,28.687465715636957
SRR6300007,29.0,30.382989393618022
SRR6300008,23.0,33.73059742554616
SRR6300009,28.0,32.20799578630033
SRR6300010,25.0,36.29374825475106
SRR6300011,35.0,28.46922407221487
SRR6300012,42.0,38.56334265371302
SRR6300013,60.0,30.577035518349653
SRR6300014,31.0,33.331863218100075
SRR6300015,62.0,31.999649815369125
SRR6300016,23.0,39.60231299940068
SRR6300017,25.0,34.919888309951965
SRR6300028,31.0,26.568991662617705
SRR6300029,25.0,29.151679192726455
SRR6300030,47.0,26.090985128426144
SRR6300031,38.0,30.870958812373573
SRR6300032,27.0,28.33849946839372
SRR6300033,23.0,32.23239974325329
SRR6300034,27.0,30.90246797340616
SRR6300036,25.0,31.181004812126034
SRR6300037,34.0,30.13032453700914
SRR6300040,31.0,27.859725022151412
SRR6300041,31.0,31.361020141263342
SRR6300042,25.0,34.94716635569318
SRR6300043,57.0,30.804821692608332
SRR6300044,27.0,33.95745966459217
SRR6300045,41.0,34.383475281083506
SRR6300046,38.0,31.615464527200228
SRR6300047,22.0,30.832389739058076
SRR6300048,22.0,30.089697939991183
SRR6300049,37.0,28.709591371942768
SRR6300050,34.0,33.355346444211996
SRR6300051,35.0,31.038269457718147
SRR6300052,35.0,33.91252139482133
SRR6300053,76.0,34.310618779677
SRR6300054,76.0,34.94942964201675
SRR6300055,76.0,37.45806240893152
SRR6300057,34.0,33.11780782063627
SRR6300058,42.0,37.20772395932174
SRR6300059,35.0,27.717856706097646
SRR6300060,31.0,39.83602838672463
SRR6300061,48.0,37.362667108124235
SRR6300062,35.0,29.141562655367395
SRR6300063,20.0,34.62466956968579
SRR6300064,53.0,29.776396408677837
SRR6300065,20.0,19.51184463721155
SRR6300066,34.0,41.50889399970003
SRR6300067,33.0,36.76829995409333
SRR6300068,19.0,38.287790230056885
SRR6300069,57.0,30.222934918399748
SRR6300071,27.0,35.31188339873924
SRR6300073,50.0,34.64273834441087
SRR6300074,22.0,19.515713589100763
SRR6300076,45.0,32.13962039488933
SRR6300077,22.0,28.579513965870238
SRR6300078,33.0,35.818041914410706
SRR6300079,33.0,40.597834769441185
SRR6300080,25.0,30.95854407744271
SRR6300081,38.0,40.33264772716366
SRR6300082,47.0,28.551917431795637
SRR6300083,51.0,35.02802264810865
SRR6300084,42.0,34.51247687883827
SRR6300085,26.0,35.94794399706408
SRR6300086,36.0,29.84064715734952
SRR6300087,47.0,28.644799270609937
SRR6300088,26.0,32.066485958695694
SRR6300089,26.0,32.14029081131875
SRR6300090,28.0,32.41632367863503
SRR6300091,36.0,24.557573571997143
SRR6300092,22.0,29.52216192601448
SRR6300093,42.0,33.47356471335044
SRR6300094,27.0,26.190285572768957
SRR6300095,20.0,34.24272433119425
SRR6300097,33.0,33.16570828860313
SRR6300098,48.0,35.99148662466861
SRR6300099,27.0,32.706978691822336
SRR6300100,56.0,34.68937938165495
SRR6300101,27.0,28.864154334308488
SRR6300102,29.0,33.49125752636523
SRR6300103,29.0,31.033113459506122
SRR6300104,24.0,38.6332528373016
SRR6300105,33.0,34.54934285632645
SRR6300106,26.0,32.966771865602226
SRR6300107,21.0,37.15480276028955
SRR6300108,26.0,30.852444749803098
SRR6300109,23.0,30.097604292527645
SRR6300110,35.0,29.7777112673911
SRR6300112,35.0,30.50608704072136
SRR6300114,28.0,32.56622459996905
SRR6300115,22.0,32.46474056263191
SRR6300116,24.0,31.34399701818758
SRR6300118,26.0,31.421953473815968
SRR6300119,21.0,33.060438381979395
SRR6300120,24.0,28.49719918686549
SRR6300121,26.0,31.116564948341512
SRR6300122,21.0,35.16944757716494
SRR6300123,58.0,37.53786563705537
SRR6300125,31.0,35.75653225894827
SRR6300126,40.0,34.010869910957275
SRR6300127,48.0,33.52714971357706
SRR6300128,40.0,35.4193120057166
SRR6300130,48.0,33.175581003182764
SRR6300133,41.0,31.965315455994183
SRR6300134,33.0,31.354606315129953
SRR6300135,27.0,26.419768125382436
SRR6300136,45.0,34.36621191300098
SRR6300137,57.0,37.42871902389339
SRR6300138,26.0,23.904765915807204
SRR6300139,18.0,31.323277056424992
SRR6300140,61.0,34.660531339250255
