SampleID,TrueLabel,PredictedProbability
ERR1370164,1,0.512
ERR1370165,0,0.382
ERR1370166,0,0.59
ERR1370167,1,0.47
ERR1370169,1,0.508
ERR1370170,1,0.552
ERR1370171,1,0.502
ERR1370172,0,0.544
ERR1370173,1,0.558
ERR1370174,0,0.564
ERR1370175,1,0.594
ERR1370176,1,0.528
ERR1370177,0,0.408
ERR1370178,0,0.474
ERR1370180,1,0.606
ERR1370181,0,0.546
ERR1370182,1,0.586
ERR1370183,1,0.522
ERR1370184,0,0.512
ERR1370186,1,0.432
ERR1370187,0,0.418
ERR1370188,1,0.598
ERR1370189,1,0.524
ERR1370190,0,0.464
ERR1370191,0,0.464
ERR1370192,1,0.524
ERR1370193,1,0.502
ERR1370194,1,0.57
ERR1370195,1,0.484
ERR1370197,0,0.506
ERR1370198,1,0.558
ERR1370199,0,0.596
ERR1370200,1,0.498
ERR1370202,0,0.544
ERR1370203,1,0.574
ERR1370204,1,0.456
ERR1370205,1,0.442
ERR1370206,1,0.5
ERR1370207,0,0.47
ERR1370208,1,0.486
ERR1370209,0,0.596
ERR1370210,1,0.538
ERR1370212,0,0.546
ERR1370214,0,0.514
ERR1370215,0,0.448
ERR1370216,0,0.458
ERR1370217,0,0.386
ERR1370218,0,0.608
ERR1370219,1,0.43
ERR1370220,1,0.524
ERR1370221,1,0.514
ERR1370222,1,0.442
ERR1370223,1,0.538
ERR1370224,0,0.432
ERR1370225,0,0.494
ERR1370226,1,0.656
ERR1370227,0,0.632
ERR1370228,0,0.538
ERR1370230,0,0.564
ERR1370231,0,0.514
ERR1370232,1,0.608
ERR1370233,1,0.558
ERR1370234,1,0.368
ERR1370236,0,0.478
ERR1370237,1,0.44
