SampleID,TrueValue,PredictedValue
ERR1316052,39.400000,55.901119
ERR1316053,22.300000,40.158108
ERR1316056,79.400000,59.290760
ERR1316057,53.800000,55.530170
ERR1316059,67.600000,55.798004
ERR1316060,7.300000,33.388241
ERR1316061,6.600000,34.943840
ERR1316062,66.200000,52.281227
ERR1316064,20.600000,35.241734
ERR1316065,54.800000,48.176861
ERR1316066,36.400000,51.926830
ERR1316067,39.600000,53.383221
ERR1316068,69.400000,51.590385
ERR1316069,69.400000,48.125111
ERR1316070,45.200000,49.957970
ERR1316071,45.800000,54.118233
ERR1316072,64.800000,60.446434
ERR1316073,62.400000,56.289375
ERR1316074,69.800000,45.187649
ERR1316075,42.500000,54.842407
ERR1316076,22.000000,53.216080
ERR1316077,32.900000,35.707409
ERR1316078,32.900000,34.851627
ERR1316079,32.900000,36.672577
ERR1316080,32.900000,36.226700
ERR1316081,32.900000,36.093975
ERR1316082,71.900000,41.535454
ERR1316083,30.600000,50.233559
ERR1316084,37.500000,34.522640
ERR1316085,38.600000,17.493742
ERR1316086,44.900000,41.042210
ERR1316087,24.800000,37.051731
ERR1316088,34.300000,38.189480
ERR1316089,32.000000,48.371391
ERR1316092,33.600000,40.875820
ERR1316093,32.700000,50.570133
ERR1316095,30.200000,15.040338
ERR1316096,32.700000,15.808046
ERR1316097,32.200000,45.129948
ERR1316098,31.000000,35.626812
ERR1316100,31.500000,38.858887
ERR1316104,47.100000,58.747990
ERR1316105,52.500000,45.790150
ERR1316106,35.600000,27.885618
ERR1316107,44.100000,39.513321
ERR1316108,36.400000,50.120125
ERR1316109,59.000000,37.651520
ERR1316111,66.200000,48.736725
ERR1316112,50.800000,34.032017
ERR1316113,51.400000,46.388130
ERR1316114,38.500000,24.365788
ERR1316115,45.700000,45.908360
ERR1316116,27.400000,46.265701
ERR1316118,64.800000,26.421856
ERR1316123,44.400000,45.930092
ERR1316124,2.900000,51.071728
ERR1316125,34.700000,51.184944
ERR1316131,63.900000,54.553204
ERR1316135,66.900000,46.293072
ERR1316139,50.800000,49.478714
ERR1316141,59.700000,46.916759
ERR1316143,65.700000,55.396603
ERR1316145,47.400000,44.565697
ERR1316147,63.900000,41.612644
ERR1316151,33.200000,46.572887
ERR1316155,43.900000,54.671837
ERR1316157,59.800000,53.034500
ERR1316159,59.800000,48.731110
ERR1316161,73.500000,33.879150
ERR1316163,48.100000,29.723928
ERR1316165,47.300000,55.615528
ERR1316167,57.200000,55.134850
ERR1316169,61.200000,46.688984
ERR1316171,34.100000,37.932644
ERR1316179,51.300000,39.486481
ERR1316181,52.300000,58.006985
ERR1316183,63.300000,44.245201
ERR1316185,61.300000,45.339531
ERR1316187,64.000000,46.828178
ERR1316189,34.800000,53.744232
ERR1316191,59.400000,52.570152
ERR1316195,71.600000,50.506092
ERR1316199,29.000000,50.775978
ERR1316203,34.700000,52.598385
ERR1316207,63.900000,51.664005
ERR1316209,78.300000,51.335537
ERR1316211,38.700000,39.877758
ERR1316217,42.800000,58.936806
ERR1316223,69.100000,40.893188
ERR1316225,50.400000,36.826450
ERR1316226,59.600000,46.342606
ERR1316228,54.300000,35.557423
ERR1316229,22.000000,33.376080
ERR1316230,19.200000,20.636137
ERR1316231,20.100000,36.549747
ERR1316232,20.700000,40.527092
ERR1316236,21.400000,40.473183
ERR1316237,38.200000,45.200459
ERR1316239,19.300000,19.135824
ERR1316240,19.700000,28.674662
ERR1316241,23.600000,33.447186
ERR1316242,47.800000,37.968132
ERR1316243,6.000000,17.362312
ERR1316245,48.600000,47.130627
ERR1316246,36.500000,55.046352
ERR1316247,72.000000,52.280933
ERR1316248,32.900000,32.392914
ERR1316249,19.900000,33.726006
ERR1316250,19.500000,51.862331
ERR1316251,23.200000,22.523397
ERR1316253,21.800000,35.333130
ERR1316254,21.700000,40.581398
ERR1316255,18.900000,45.094254
ERR1316263,20.700000,41.884430
ERR1316266,18.700000,41.505146
ERR1316267,18.600000,18.070814
ERR1316268,53.800000,33.435238
ERR1316269,19.500000,29.764353
ERR1316274,20.300000,38.944580
ERR1389625,37.700000,29.660490
ERR1389626,40.000000,37.754158
ERR1389627,48.100000,51.084511
ERR1389629,37.500000,58.871239
ERR1389630,50.100000,58.609253
ERR1389632,46.400000,41.558540
ERR1389633,65.000000,55.600899
ERR1389634,68.500000,53.819260
ERR1389638,55.900000,60.177742
ERR1389639,22.600000,55.632496
ERR1389640,35.300000,48.847668
ERR1389642,33.500000,54.029636
ERR1389643,42.700000,50.349579
ERR1389644,61.500000,45.188057
ERR1389645,60.600000,48.400234
ERR1389646,55.700000,41.444046
ERR1389647,69.600000,49.888973
ERR1389648,61.600000,52.871292
ERR1389649,12.600000,23.858839
ERR1389650,32.000000,32.797806
ERR1389651,31.900000,47.568279
ERR1389652,0.800000,11.416246
ERR1389653,44.700000,40.290936
ERR1389654,13.200000,50.114616
ERR1389656,61.700000,56.668980
ERR1389657,43.600000,44.182426
ERR1389658,58.500000,44.472614
ERR1389659,42.200000,50.015961
ERR1389661,29.600000,44.312946
ERR1389662,44.400000,53.476566
ERR1389665,47.000000,46.642101
ERR1389666,64.100000,39.597973
ERR1389667,32.000000,32.456364
ERR1389668,51.900000,29.020315
ERR1389669,55.200000,37.158646
ERR1389670,45.400000,46.896976
ERR1389671,2.400000,33.578575
ERR1389672,63.200000,52.691566
ERR1389673,27.400000,50.727459
ERR1389674,27.400000,50.584106
ERR1389675,33.200000,40.330597
ERR1389676,61.200000,51.060734
ERR1389677,55.500000,59.774239
ERR1389678,44.000000,46.444931
ERR1389680,44.200000,55.319759
ERR1389681,28.700000,55.762314
ERR1389682,38.100000,40.288620
ERR1389683,58.500000,39.734539
ERR1389684,43.700000,36.429081
ERR1389685,67.300000,53.479664
ERR1389686,54.100000,39.606358
ERR1389687,49.100000,33.247791
ERR1389688,55.500000,54.020939
ERR1389690,52.500000,43.575733
ERR1389691,44.700000,42.780537
ERR1389692,55.700000,57.690144
ERR1389693,45.600000,39.971886
ERR1389694,42.700000,53.290962
ERR1389695,73.100000,57.908222
ERR1389696,6.700000,21.608669
ERR1389697,35.300000,50.856457
ERR1389698,71.600000,45.823452
ERR1389699,17.700000,20.986240
ERR1389701,50.000000,49.173149
ERR1389703,58.700000,31.757290
ERR1389704,65.900000,38.336128
ERR1389705,57.800000,54.794319
ERR1389706,64.700000,41.609200
ERR1389707,65.700000,57.929527
ERR1389708,39.300000,31.291800
ERR1389709,56.900000,47.054230
ERR1389710,24.100000,43.536930
ERR1389711,22.300000,27.854715
ERR1389712,59.300000,43.763290
ERR1389713,59.300000,53.466774
ERR1389715,45.700000,49.020439
ERR1389716,53.800000,42.687336
ERR1389717,1.100000,8.563869
ERR1389718,34.700000,59.936642
ERR1389719,34.700000,40.181114
ERR1389720,13.800000,20.051842
ERR1389721,47.800000,46.018410
ERR1389722,23.000000,54.062527
ERR1389723,47.300000,35.705261
ERR1389724,51.500000,54.956326
ERR1389725,24.600000,55.116268
ERR1389726,51.600000,27.679958
ERR1389727,73.600000,51.998405
ERR1389728,50.400000,50.856396
ERR1389729,52.800000,44.620365
ERR1389730,57.800000,51.445560
ERR1389732,39.200000,44.809422
ERR1389733,64.000000,51.307892
ERR1389734,23.100000,43.098526
ERR1389735,26.500000,49.234486
ERR1389736,47.100000,59.265244
ERR1389737,74.200000,56.376034
ERR1389738,33.300000,43.185246
ERR1389740,41.200000,41.040443
ERR1389741,49.700000,49.541927
ERR1389742,59.500000,60.724979
ERR1389743,41.300000,50.198906
ERR1389744,40.900000,39.221447
ERR1389745,40.800000,40.738438
ERR1389746,49.900000,35.233402
ERR1389747,49.300000,55.922211
ERR1389748,58.800000,60.565506
ERR1389749,47.800000,37.191746
ERR1389750,29.500000,38.037003
ERR1389751,29.500000,55.704056
ERR1389752,48.000000,24.766785
ERR1389753,37.100000,52.873901
ERR1389754,23.800000,29.556322
ERR1389755,30.000000,37.891384
ERR1389756,42.700000,56.110451
ERR1389758,79.800000,44.423565
ERR1389759,54.300000,51.897652
ERR1389761,42.800000,43.980835
ERR1389762,45.300000,47.977608
ERR1389763,55.900000,53.565434
ERR1389764,42.600000,46.640163
ERR1389765,56.900000,44.837482
ERR1389766,23.000000,39.912849
ERR1389767,51.000000,40.519711
ERR1389768,64.300000,35.966621
ERR1389770,36.300000,41.303761
ERR1389771,40.900000,43.528519
ERR1389772,49.600000,28.253000
ERR1389773,71.300000,40.859398
ERR1389775,50.300000,33.310768
ERR1389776,49.000000,47.282875
ERR1389777,70.600000,51.383713
ERR1389778,66.800000,51.602894
ERR1389779,24.000000,40.483242
ERR1389780,63.200000,44.133003
ERR1389781,68.900000,36.574375
ERR1389782,27.700000,49.373760
ERR1389783,30.500000,46.257545
ERR1389784,64.100000,55.070343
ERR1389785,53.200000,43.812912
ERR1389787,43.400000,25.709053
ERR1389788,69.000000,48.941162
ERR1389789,59.900000,56.510910
ERR1389790,49.500000,46.709709
ERR1389791,56.500000,51.179035
ERR1389792,43.000000,51.762386
ERR1389793,54.400000,51.445831
ERR1389794,65.900000,45.608288
ERR1389795,42.200000,43.254681
ERR1389796,37.700000,52.718746
ERR1389797,42.000000,45.380013
ERR1389798,30.400000,41.268856
ERR1389799,47.400000,29.950911
ERR1389800,64.000000,59.352642
ERR1389801,56.100000,31.631741
ERR1389803,18.500000,35.709652
ERR1389804,46.900000,48.347916
ERR1389805,43.900000,35.812675
ERR1389806,43.800000,41.892200
ERR1389808,38.700000,51.855812
ERR1389809,34.500000,53.994602
ERR1389810,61.600000,46.900135
ERR1389811,72.000000,51.241497
ERR1389812,71.800000,52.315746
ERR1389813,72.600000,54.093456
ERR1389814,67.900000,38.296894
ERR1389815,77.500000,37.814098
ERR1389816,55.700000,59.728901
ERR1389817,32.200000,53.723782
ERR1389818,31.200000,43.109230
ERR1389821,64.000000,44.613636
ERR1389822,63.600000,35.534855
ERR1389823,39.200000,49.261932
ERR1389824,33.300000,40.782925
ERR1389825,45.200000,43.992367
ERR1389826,45.300000,55.050076
ERR1389827,38.400000,47.746334
ERR1389830,47.500000,38.662991
ERR1389831,28.000000,37.350197
ERR1389833,42.300000,46.273026
ERR1389834,30.300000,49.512653
ERR1389835,30.300000,35.448044
ERR1389836,47.100000,50.597603
ERR1389837,66.200000,34.686054
ERR1389838,70.100000,38.322231
ERR1389839,45.200000,50.336994
ERR1389840,62.900000,46.602100
ERR1389841,57.900000,46.534313
ERR1389843,47.600000,49.795757
ERR1389844,47.600000,44.208839
ERR1389845,22.400000,43.986893
ERR1389847,61.000000,38.899593
ERR1389848,47.200000,53.714424
ERR1389849,70.200000,38.686806
ERR1389850,72.800000,57.151676
ERR1389853,60.200000,49.741943
ERR1389854,52.300000,51.743038
ERR1389855,55.500000,41.321514
ERR1389856,18.600000,19.809355
ERR1389858,41.100000,32.807449
ERR1389859,14.800000,28.461201
ERR1389860,14.800000,38.895332
ERR1389861,70.900000,58.630112
ERR1389863,56.200000,57.178448
ERR1389864,32.300000,18.695312
ERR1389865,34.100000,52.514851
ERR1389866,30.800000,21.745535
ERR1389867,31.200000,42.066250
ERR1389868,30.900000,39.517017
ERR1389869,37.600000,49.500954
ERR1389870,32.700000,51.018822
ERR1389871,29.700000,42.207691
ERR1389872,30.200000,28.171705
ERR1389873,36.300000,48.233418
ERR1389874,32.700000,12.527550
ERR1389875,32.200000,40.250748
ERR1389876,31.000000,36.899139
ERR1389877,37.900000,35.954018
ERR1389879,32.000000,49.726353
ERR1389881,30.600000,40.577095
ERR1389882,2.800000,53.242161
ERR1389883,62.700000,47.266697
ERR1389885,66.600000,54.599495
ERR1389887,63.700000,49.968071
ERR1389888,24.200000,53.795704
ERR1389889,2.400000,35.671482
ERR1389890,5.800000,51.206734
ERR1389891,35.500000,59.139431
ERR1389892,41.700000,47.805809
ERR1389893,31.600000,40.624016
ERR1389894,69.900000,48.784943
ERR1389895,38.000000,49.005108
ERR1389896,53.500000,48.857533
ERR1389897,72.700000,43.577637
ERR1389898,65.700000,55.336136
ERR1389899,47.400000,41.631084
ERR1389900,63.900000,39.281921
ERR1389901,47.600000,30.750313
ERR1389902,65.600000,47.483524
ERR1389903,33.200000,46.526535
ERR1389904,62.900000,47.855450
ERR1389905,63.000000,56.879734
ERR1389906,43.900000,52.251385
ERR1389907,59.800000,54.444450
ERR1389908,59.800000,48.080086
ERR1389909,73.500000,34.353516
ERR1389911,47.300000,53.197178
ERR1389912,57.200000,46.591610
ERR1389913,61.200000,42.862919
ERR1389914,34.100000,35.916271
ERR1389915,41.000000,52.586243
ERR1389916,54.700000,33.094292
ERR1389917,52.500000,53.757507
ERR1389918,64.600000,42.960625
ERR1389919,55.300000,32.549892
ERR1389920,42.200000,51.899014
ERR1389921,51.300000,51.427776
ERR1389922,55.700000,40.087120
ERR1389923,69.000000,48.295872
ERR1389926,26.900000,48.797745
ERR1389927,55.600000,57.007820
ERR1389928,62.300000,38.272194
ERR1389929,77.200000,36.930084
ERR1389930,71.200000,46.653591
ERR1389931,50.200000,38.638138
ERR1389932,50.500000,54.451481
ERR1389933,19.500000,29.787458
ERR1389934,21.300000,38.608475
ERR1389935,68.900000,57.906536
ERR1389936,41.700000,55.541103
ERR1389937,50.800000,49.224644
ERR1389938,66.400000,43.954388
ERR1389940,43.200000,40.924248
ERR1389941,65.700000,48.187870
ERR1389943,64.000000,34.901966
ERR1389945,58.700000,34.678295
ERR1389946,72.200000,47.067413
ERR1389947,51.700000,24.977808
ERR1389948,27.800000,55.492504
ERR1389949,51.400000,19.643759
ERR1389950,46.700000,48.308796
ERR1389952,35.900000,34.414440
ERR1389953,66.500000,42.224281
ERR1389954,50.300000,14.904483
ERR1389955,48.600000,50.435028
ERR1389956,48.100000,47.787159
ERR1389958,72.000000,52.001965
ERR1389960,32.900000,31.733599
ERR1389961,65.300000,54.679840
ERR1389962,18.700000,28.860508
ERR1389963,52.300000,21.563217
ERR1389964,40.700000,55.528522
ERR1389965,54.800000,52.996170
ERR1389966,32.900000,36.819744
ERR1389967,32.800000,45.139801
ERR1389968,39.200000,39.899437
ERR1389969,20.700000,44.160912
ERR1389970,69.800000,46.137295
ERR1389971,69.800000,54.877605
ERR1389972,50.300000,40.307274
ERR1389974,44.100000,55.245914
ERR1389975,50.100000,56.694466
ERR1389976,56.000000,54.030018
ERR1389977,45.600000,53.318569
ERR1389978,57.300000,44.136871
ERR1389979,43.700000,33.093620
ERR1389980,46.300000,39.056988
ERR1389981,51.300000,47.431446
ERR1389982,27.500000,9.502393
ERR1389983,55.700000,49.779770
ERR1389984,19.100000,40.139652
ERR1389985,18.600000,40.729424
ERR1389986,51.000000,36.954857
ERR1389987,4.500000,29.216125
ERR1389988,48.300000,51.985172
ERR1389989,45.800000,41.672310
ERR1389991,54.200000,53.756985
ERR1389992,52.400000,53.149715
ERR1389993,50.300000,56.345039
ERR1389994,54.000000,46.105537
ERR1389995,42.400000,50.480675
ERR1389996,31.200000,39.676689
ERR1389997,50.700000,40.009491
ERR1389998,43.500000,49.897427
ERR1389999,50.200000,39.295231
ERR1390000,70.000000,55.414116
ERR1390001,46.200000,34.450542
ERR1390002,49.000000,50.971531
ERR1390003,8.900000,60.324757
ERR1390004,49.500000,39.153465
ERR1390006,23.200000,57.341095
ERR1390007,52.600000,43.559101
ERR1390008,53.500000,45.298443
ERR1390009,36.800000,39.458561
ERR1390010,44.900000,52.542557
ERR1390011,42.400000,35.809978
ERR1390012,41.000000,31.577108
ERR1390016,59.500000,36.671154
ERR1390023,21.900000,39.658394
ERR1390024,21.900000,38.929489
ERR1390025,21.900000,40.272919
ERR1390026,28.400000,42.486588
ERR1390028,28.400000,42.866364
ERR1390032,28.400000,42.487595
ERR1417412,11.200000,27.178547
ERR1417413,14.400000,21.811956
ERR1417414,59.000000,47.019779
ERR1417416,65.200000,32.142838
ERR1417417,49.700000,45.993275
ERR1417418,50.700000,39.313396
ERR1417419,49.800000,27.757765
ERR1417420,34.800000,43.947655
ERR1417421,37.200000,39.149529
ERR1417422,5.200000,23.438221
ERR1417423,53.200000,57.158848
ERR1417424,53.900000,45.663136
ERR1417425,47.300000,39.917068
ERR1417426,27.800000,33.254833
ERR1417427,32.400000,54.254200
ERR1417428,55.700000,51.526260
ERR1417429,43.600000,59.414047
ERR1417430,40.800000,52.657516
ERR1417431,26.200000,38.700039
ERR1417432,7.600000,33.082703
ERR1417433,35.900000,50.771969
ERR1417434,5.600000,35.661110
ERR1417435,37.400000,49.738499
ERR1417436,3.100000,28.542891
ERR1417438,52.600000,47.242294
ERR1417439,54.600000,39.835842
ERR1417440,41.500000,43.876984
ERR1417441,52.500000,49.022655
ERR1417445,56.900000,47.464474
ERR1417446,48.400000,27.908949
ERR1417447,55.100000,43.069942
ERR1417449,48.300000,50.023960
ERR1417450,32.000000,49.782291
ERR1417451,50.100000,43.637051
ERR1417452,36.700000,52.617920
ERR1417454,69.600000,54.800533
ERR1417455,46.300000,36.823578
ERR1417457,55.300000,35.385674
ERR1417458,48.600000,46.168316
ERR1417459,38.400000,22.583216
ERR1417460,56.300000,35.531906
ERR1417461,37.600000,44.582211
ERR1417463,53.100000,44.652012
ERR1417464,40.900000,30.922773
ERR1417466,37.500000,43.337067
ERR1417467,59.200000,46.685581
ERR1417468,48.600000,31.084949
ERR1417469,50.500000,40.409122
ERR1417470,68.700000,44.827515
ERR1417471,33.700000,47.635483
ERR1417472,69.100000,37.636414
ERR1417473,7.400000,28.413979
ERR1417475,50.500000,20.803802
ERR1417477,38.000000,55.356079
ERR1417478,59.900000,41.449608
ERR1417480,62.900000,48.550854
ERR1417481,58.900000,51.637321
ERR1417482,50.700000,58.676617
ERR1417483,50.800000,47.636600
ERR1417484,55.900000,45.363827
ERR1417485,30.600000,34.274075
ERR1417487,41.000000,53.801102
ERR1417488,70.700000,52.454266
ERR1417489,70.800000,53.909351
ERR1417490,31.800000,38.724049
ERR1417491,60.500000,40.427216
ERR1417492,45.900000,55.185841
ERR1417494,61.900000,45.191376
ERR1417495,66.800000,38.840183
ERR1417497,66.200000,44.873760
ERR1417498,66.200000,37.357437
ERR1417499,64.600000,51.439693
ERR1417501,44.000000,53.280781
ERR1417502,64.500000,50.874954
ERR1417503,68.800000,52.837711
ERR1417504,73.500000,35.079441
ERR1417505,66.800000,51.329063
ERR1417508,48.000000,42.291019
ERR1417509,52.900000,38.763542
ERR1417510,57.400000,53.210957
ERR1417511,27.000000,44.056870
ERR1417512,65.800000,55.959911
ERR1417513,62.100000,30.142645
ERR1417515,33.800000,50.842369
ERR1417516,34.300000,41.666485
ERR1417517,24.800000,40.718742
ERR1417519,28.000000,37.991890
ERR1417520,56.700000,45.320385
ERR1417521,58.800000,40.479588
ERR1417522,82.100000,58.108166
ERR1417523,82.300000,42.186760
ERR1417524,0.900000,9.324609
ERR1417526,49.600000,45.782314
ERR1417527,24.700000,44.416031
ERR1417528,29.600000,41.705254
ERR1417529,6.000000,32.701298
ERR1417530,43.200000,37.082626
ERR1417531,37.400000,43.190887
ERR1417532,7.600000,29.260500
ERR1417533,9.100000,17.267031
ERR1417534,40.800000,16.797838
ERR1417536,12.600000,44.406494
ERR1417537,57.900000,49.585205
ERR1417538,17.200000,38.402592
ERR1417539,19.100000,44.079666
ERR1417540,49.400000,51.563358
ERR1417541,20.500000,34.776070
ERR1417542,73.100000,53.611446
ERR1417543,40.000000,54.050777
ERR1417544,59.100000,37.692783
ERR1417545,72.600000,53.312458
ERR1417546,72.600000,55.331989
ERR1417547,65.700000,54.189426
ERR1417548,67.700000,34.127300
ERR1417549,27.100000,46.026802
ERR1417550,57.300000,40.121609
ERR1417552,49.700000,22.060120
ERR1417553,51.800000,51.331760
ERR1417555,41.500000,51.078983
ERR1417556,65.600000,49.860188
ERR1417557,46.000000,53.606117
ERR1417558,55.300000,55.264809
ERR1417559,86.700000,53.536648
ERR1417561,60.100000,57.442909
ERR1417562,53.500000,46.560963
ERR1417563,54.800000,17.379934
ERR1417564,55.800000,43.577610
ERR1417565,40.000000,35.647144
ERR1417566,34.000000,52.534988
ERR1417568,63.600000,47.712269
ERR1417570,34.900000,52.617203
ERR1417571,58.000000,34.186443
ERR1417572,49.400000,46.474152
ERR1417573,11.800000,30.422745
ERR1417574,75.000000,43.286720
ERR1417575,69.600000,52.334225
ERR1417576,53.000000,46.890327
ERR1417577,47.100000,48.837280
ERR1417578,60.000000,46.623966
ERR1417580,57.000000,29.868362
ERR1417581,51.800000,27.840202
ERR1417582,30.200000,38.693359
ERR1417584,36.600000,33.766006
ERR1417585,68.800000,56.997154
ERR1417586,48.800000,45.730305
ERR1417587,67.500000,42.291096
ERR1417588,57.200000,39.158268
ERR1417589,63.100000,56.191757
ERR1417590,64.800000,51.270992
ERR1417591,45.000000,53.707417
ERR1417592,40.800000,40.243488
ERR1417593,64.900000,43.669445
ERR1417594,58.500000,33.895008
ERR1417595,51.100000,48.522556
ERR1417596,50.400000,39.307682
ERR1417598,63.900000,41.777409
ERR1417599,49.000000,48.047539
ERR1417600,39.400000,40.457157
ERR1417601,34.800000,53.727211
ERR1417602,29.200000,39.628723
ERR1417603,51.900000,42.781887
ERR1417604,15.200000,32.780598
ERR1417605,41.700000,51.151733
ERR1417606,28.500000,36.056366
ERR1417607,58.300000,22.435961
ERR1417608,62.100000,57.270359
ERR1417609,64.600000,47.694168
ERR1417610,60.500000,50.546989
ERR1417611,71.600000,57.935730
ERR1417613,58.000000,45.624241
ERR1417614,53.600000,35.515862
ERR1417615,53.600000,39.031250
ERR1417618,47.000000,43.703297
ERR1417619,53.200000,39.540100
ERR1417620,58.100000,47.131023
ERR1417621,43.600000,39.024220
ERR1417622,42.300000,47.537773
ERR1417623,10.900000,31.255613
ERR1417624,8.200000,32.376232
ERR1417625,6.600000,25.410076
ERR1417626,23.500000,38.065311
ERR1417627,57.200000,50.062790
ERR1417628,23.000000,36.061749
ERR1417629,40.700000,46.576427
ERR1417630,29.700000,49.234852
ERR1417631,31.700000,51.540604
ERR1417632,43.800000,50.261879
ERR1417633,49.700000,53.145882
ERR1417634,53.700000,51.373837
ERR1417635,49.100000,49.920635
ERR1417636,63.700000,52.719448
ERR1417637,49.600000,44.031097
ERR1417638,56.700000,50.477913
ERR1417639,57.000000,52.815269
ERR1417640,52.800000,46.502586
ERR1417642,37.000000,37.096657
ERR1417643,27.000000,40.807297
ERR1417644,60.800000,54.406666
ERR1417645,40.800000,28.293142
ERR1417646,56.800000,58.218853
ERR1417647,57.500000,52.573074
ERR1417648,55.500000,46.518085
ERR1417649,53.600000,46.732578
ERR1417650,50.500000,59.600460
ERR1417651,22.200000,51.222839
ERR1417652,6.200000,22.327051
ERR1417653,52.200000,46.130219
ERR1417654,48.100000,47.087669
ERR1417656,29.600000,39.451271
ERR1417657,37.000000,44.283909
ERR1417658,60.900000,44.450424
ERR1417659,21.600000,46.489307
ERR1417660,19.700000,33.032272
ERR1417661,19.900000,13.455475
ERR1417662,19.000000,34.291058
ERR1417663,18.600000,26.933945
ERR1417664,20.500000,25.314747
ERR1417665,20.200000,25.856903
ERR1458698,45.800000,49.352352
ERR1458702,66.700000,48.615528
ERR1458706,36.200000,49.551945
ERR1458707,41.800000,49.732029
ERR1458708,32.100000,56.802273
ERR1458716,47.100000,51.682545
ERR1458718,63.400000,53.076824
ERR1458719,68.800000,44.396339
ERR1458720,62.300000,57.159023
ERR1458723,45.300000,39.533054
ERR1458724,59.000000,58.232441
ERR1458725,60.400000,50.523945
ERR1458726,40.100000,51.602856
ERR1458727,64.500000,54.550022
ERR1458728,46.300000,58.243214
ERR1458729,45.100000,56.264343
ERR1458730,34.900000,55.031738
ERR1458731,35.100000,54.130016
ERR1458732,52.300000,50.766060
ERR1458733,33.100000,46.427441
ERR1458734,35.300000,45.286423
ERR1458735,2.000000,45.778992
ERR1458737,64.000000,39.174385
ERR1458739,41.000000,58.360302
ERR1458741,35.600000,56.716629
ERR1458742,37.800000,45.777870
ERR1458743,52.100000,46.994537
ERR1458744,52.100000,52.217789
ERR1458745,36.500000,40.301361
ERR1458746,45.600000,31.639326
ERR1458747,37.500000,24.399078
ERR1458748,44.500000,52.308628
ERR1458750,50.300000,55.639851
ERR1458752,33.400000,43.504490
ERR1458753,69.100000,49.428059
ERR1458754,59.700000,45.056515
ERR1458755,51.600000,53.445171
ERR1458756,57.200000,49.554279
ERR1458757,8.400000,38.675648
ERR1458758,44.500000,44.426327
ERR1458759,40.900000,39.427326
ERR1458760,57.300000,41.657398
ERR1458763,28.300000,52.583096
ERR1458764,41.400000,49.279125
ERR1458765,58.200000,57.696980
ERR1458766,39.700000,23.581358
ERR1458767,38.100000,35.465557
ERR1458768,49.900000,46.955074
ERR1458769,68.600000,36.408794
ERR1458770,37.000000,55.203983
ERR1458772,40.300000,36.931309
ERR1458773,48.200000,42.569080
ERR1458774,6.300000,38.560520
ERR1458775,50.200000,56.554085
ERR1458776,35.100000,55.430641
ERR1458777,42.900000,21.497459
ERR1458778,20.000000,44.530598
ERR1458780,22.800000,36.090389
ERR1458781,63.500000,60.287441
ERR1458784,57.500000,51.504341
ERR1458785,42.200000,56.003452
ERR1458788,32.500000,22.542063
ERR1458789,52.300000,38.797550
ERR1458790,58.700000,44.101643
ERR1458791,54.800000,43.313576
ERR1458792,52.400000,53.221146
ERR1458793,54.800000,50.490604
ERR1458794,38.200000,44.978638
ERR1458795,38.000000,40.854729
ERR1458797,37.100000,40.634861
ERR1458799,28.500000,21.339487
ERR1458800,40.700000,56.499165
ERR1458801,37.300000,53.972012
ERR1458802,6.400000,14.766970
ERR1458803,56.300000,55.932449
ERR1458804,80.000000,52.967365
ERR1458806,41.400000,41.714981
ERR1458807,19.500000,36.873295
ERR1458808,66.600000,47.132980
ERR1458809,59.300000,33.953144
ERR1458812,23.000000,37.033119
ERR1458813,22.700000,26.415354
ERR1458814,50.100000,43.909252
ERR1458815,50.100000,36.142014
ERR1458816,50.100000,43.734230
ERR1458817,54.900000,47.682640
ERR1458818,49.700000,34.807312
ERR1458819,49.000000,41.251514
ERR1458821,14.100000,35.425095
ERR1458822,58.300000,47.036186
ERR1458826,61.800000,39.944420
ERR1458828,41.300000,48.251278
ERR1458829,50.400000,42.041660
ERR1458831,29.700000,44.255238
ERR1458832,36.600000,48.146992
ERR1458833,37.000000,60.552906
ERR1458834,51.300000,41.617199
ERR1458835,54.900000,45.180096
ERR1458836,20.700000,36.957253
ERR1458837,25.400000,52.782681
ERR1458838,56.300000,51.942410
ERR1458840,67.500000,51.300743
ERR1458842,67.600000,43.189770
ERR1458843,22.000000,52.363117
ERR1458844,24.100000,45.598007
ERR1458847,63.900000,54.448166
ERR1458848,39.000000,41.532230
ERR1458849,67.500000,51.340542
ERR1458851,53.600000,52.033199
ERR1458852,53.600000,54.467892
ERR1458854,46.400000,36.879200
ERR1458855,44.800000,36.865814
ERR1458858,52.600000,34.011707
ERR1458859,41.000000,58.737774
ERR1458867,38.600000,55.455463
ERR1458868,31.200000,57.518990
ERR1458870,41.400000,48.121689
ERR1458873,23.500000,37.252846
ERR1458874,29.900000,43.948879
ERR1458875,25.100000,38.769005
ERR1458876,20.000000,26.308887
ERR1458877,22.600000,38.107609
ERR1458878,32.000000,52.292740
ERR1458881,19.300000,58.837109
ERR1458882,50.400000,57.139591
ERR1458883,55.000000,52.590527
ERR1458884,66.900000,49.327450
ERR1458885,61.400000,43.630318
ERR1458887,21.600000,18.520388
ERR1458888,54.700000,46.073597
ERR1458890,48.100000,46.919113
ERR1458891,51.800000,58.274372
ERR1458892,53.700000,51.560829
ERR1458894,60.600000,53.880146
ERR1458895,63.100000,53.826382
ERR1458896,35.100000,54.573879
ERR1458897,37.100000,47.033070
ERR1458898,63.800000,35.171558
ERR1458899,59.400000,41.180729
ERR1458900,4.700000,14.006299
ERR1458901,53.600000,42.897163
