SampleID,TrueLabel,PredictedProbability
11757.G440305180,1,0.5846125
11757.G440305181,1,0.45663157
11757.G440305182,1,0.33804575
11757.G440305184,1,0.55245507
11757.G440305185,1,0.5897056
11757.G440305186,0,0.46159273
11757.G440305187,1,0.21207923
11757.G440305188,0,0.59594715
11757.G440305190,0,0.5778184
11757.G440305191,0,0.46692052
11757.G440305192,0,0.5113219
11757.G440305193,1,0.5297018
11757.G440305194,0,0.60426974
11757.G440305195,0,0.59578276
11757.G440305196,0,0.61548823
11757.G440305197,1,0.4371871
11757.G440305198,1,0.53954095
11757.G440305199,0,0.46894178
11757.G440305201,0,0.5663662
11757.G440305202,1,0.5860399
11757.G440305203,0,0.54427683
11757.G440305204,0,0.578009
11757.G440305205,0,0.5922251
11757.G440305206,0,0.51900077
11757.G440305207,0,0.57614666
11757.G440305208,1,0.50459087
11757.G440305209,1,0.6048212
11757.G440305210,0,0.38967153
11757.G440305211,0,0.31930068
11757.G440305212,1,0.5345694
11757.G440305213,1,0.5615895
11757.G440305214,1,0.6146261
11757.G440305215,1,0.5401327
11757.G440305217,0,0.50021297
11757.G440305218,1,0.5846758
11757.G440305219,0,0.553596
11757.G440305220,1,0.5634005
11757.G440305221,0,0.5547291
11757.G440305222,0,0.60506696
11757.G440305223,1,0.6238758
11757.G440305224,0,0.46275684
11757.G440305225,1,0.5703029
11757.G440305226,1,0.54756355
11757.G440305228,1,0.6133093
11757.G440305229,0,0.55150634
11757.G440305231,0,0.59208137
11757.G440305232,0,0.5925845
11757.G440305233,1,0.4453996
11757.G440305235,0,0.56479496
11757.G440305236,1,0.57935673
11757.G440305237,1,0.55888325
11757.G440305239,1,0.61773175
11757.G440305242,0,0.54095864
11757.G440305244,1,0.5681619
11757.G440305245,1,0.5900106
11757.G440305247,1,0.56712925
11757.G440305248,0,0.54081726
11757.G440305250,1,0.5476569
11757.G440305251,0,0.20188446
11757.G440305252,0,0.594393
11757.G440305253,1,0.5781103
11757.G440305254,1,0.47639385
11757.G440305255,1,0.47414917
11757.G440305256,0,0.45376313
11757.G440305257,0,0.5360404
11757.G440305258,0,0.5637302
11757.G440305259,0,0.41001213
11757.G440305260,1,0.66567856
11757.G440305261,0,0.6199046
11757.G440305263,0,0.5674018
11757.G440305264,1,0.59012777
11757.G440305265,0,0.58925533
11757.G440305267,0,0.5738389
11757.G440305268,0,0.5459674
11757.G440305271,1,0.5634395
11757.G440305272,1,0.6101058
11757.G440305273,0,0.45924792
11757.G440305274,0,0.5575732
11757.G440305275,1,0.6706852
11757.G440305276,0,0.4682443
11757.G440305277,1,0.4784746
11757.G440305278,1,0.5667687
11757.G440305279,0,0.62967145
11757.G440305280,0,0.5533018
11757.G440305281,0,0.57282084
11757.G440305282,1,0.60443425
11757.G440305284,0,0.6237427
11757.G440305285,1,0.5372211
11757.G440305286,0,0.5839177
11757.G440305289,0,0.5834891
11757.G440305290,0,0.457416
11757.G440305292,0,0.55829954
11757.G440305293,1,0.5318325
11757.G440305294,0,0.36229783
11757.G440305295,0,0.55569583
11757.G440305296,1,0.5358484
11757.G440305297,0,0.617014
11757.G440305298,0,0.31030437
11757.G440305299,1,0.5716086
11757.G440305300,0,0.59424007
11757.G440305301,0,0.5080152
11757.G440305302,0,0.44688773
11757.G440305303,1,0.49551
11757.G440305305,1,0.64583045
11757.G440305306,0,0.56887615
11757.G440305307,0,0.58002204
11757.G440305308,1,0.6011012
11757.G440305309,1,0.5011223
11757.G440305310,0,0.56882286
11757.G440305311,1,0.5884281
11757.G440305312,0,0.5430601
11757.G440305313,1,0.5406652
11757.G440305314,1,0.592769
11757.G440305315,1,0.4977847
11757.G440305316,1,0.57958406
11757.G440305318,0,0.5333655
11757.G440305319,0,0.34394675
11757.G440305320,1,0.31016818
11757.G440305322,0,0.2894664
11757.G440305323,0,0.36716852
11757.G440305324,0,0.5432569
11757.G440305326,1,0.59388006
11757.G440305327,1,0.61581516
11757.G440305328,0,0.57452935
11757.G440305329,0,0.24478981
11757.G440305333,1,0.595169
11757.G440305334,0,0.6182662
11757.G440305335,1,0.54678696
11757.G440305337,0,0.5958717
11757.G440305338,1,0.5827525
11757.G440305339,1,0.47311696
11757.G440305341,1,0.5491299
11757.G440305342,0,0.62405944
11757.G440305343,1,0.412023
11757.G440305344,0,0.5715173
11757.G440305345,0,0.6056046
11757.G440305346,1,0.562194
11757.G440305347,0,0.498288
11757.G440305348,1,0.5630028
11757.G440305349,1,0.5675894
11757.G440305351,1,0.46583426
11757.G440305352,0,0.5628692
11757.G440305353,1,0.59285724
11757.G440305354,0,0.57733715
11757.G440305355,0,0.59304047
11757.G440305356,1,0.5219673
11757.G440305358,1,0.47608915
11757.G440305359,0,0.62446094
11757.G440305360,1,0.55977315
11757.G440305361,0,0.40050745
11757.G440305362,0,0.50128996
11757.G440305363,0,0.61876017
11757.G440305364,0,0.6041961
11757.G440305365,0,0.56047153
11757.G440305366,1,0.5847957
11757.G440305367,0,0.4259217
11757.G440305368,0,0.5853384
11757.G440305370,1,0.58279175
11757.G440305371,0,0.56795675
11757.G440305372,1,0.59421784
11757.G440305373,0,0.48967415
11757.G440305374,0,0.5591978
11757.G440305375,0,0.60514873
11757.G440305376,1,0.5970373
11757.G440305377,1,0.54333085
11757.G440305378,0,0.5972785
11757.G440305380,1,0.58519936
11757.G440305381,0,0.5970469
11757.G440305382,1,0.55326563
11757.G440305383,1,0.6013843
11757.G440305384,1,0.56092817
11757.G440305385,1,0.45981815
11757.G440305386,1,0.66235226
11757.G440305387,1,0.5589648
11757.G440305388,0,0.48749143
11757.G440305389,0,0.60293007
11757.G440305390,0,0.42269453
11757.G440305391,1,0.60394156
11757.G440305392,1,0.5884354
11757.G440305393,0,0.4659047
11757.G440305394,0,0.61630887
11757.G440305395,1,0.5803412
11757.G440305396,1,0.3330266
11757.G440305397,0,0.36016887
11757.G440305398,0,0.38939667
11757.G440305399,0,0.6386914
11757.G440305400,0,0.45831165
11757.G440305401,1,0.45191485
11757.G440305402,1,0.5842619
11757.G440305403,0,0.20069517
11757.G440305404,1,0.54532534
11757.G440305405,0,0.5007326
11757.G440305406,1,0.56386703
11757.G440305407,1,0.56783175
11757.G440305411,0,0.57198566
11757.G440305412,1,0.60217386
11757.G440305413,0,0.5407388
11757.G440305414,0,0.61681634
11757.G440305415,1,0.5199949
11757.G440305416,1,0.41199365
11757.G440305419,1,0.56365913
11757.G440305420,1,0.40661135
11757.G440305421,1,0.58962876
11757.G440305422,0,0.60186666
11757.G440305423,1,0.49316218
11757.G440305424,1,0.6024572
11757.G440305425,1,0.63455236
11757.G440305426,1,0.560333
11757.G440305427,1,0.6322687
11757.G440305428,1,0.6003927
11757.G440305429,0,0.45203465
11757.G440305430,0,0.56788206
11757.G440305431,1,0.59900236
11757.G440305432,0,0.53722626
11757.G440305433,0,0.4452416
11757.G440305434,1,0.5116053
11757.G440305436,0,0.51092255
11757.G440305437,0,0.46253031
11757.G440305439,1,0.5750226
11757.G440305440,0,0.5334842
11757.G440305441,0,0.65771973
11757.G440305443,1,0.56796783
11757.G440305444,0,0.64436126
11757.G440305445,0,0.6224199
11757.G440305446,1,0.59946686
11757.G440305447,1,0.51297694
11757.G440305449,0,0.3087521
11757.G440305450,0,0.6470191
11757.G440305451,0,0.40025872
11757.G440305452,1,0.64575005
11757.G440305454,0,0.61985874
11757.G440305455,0,0.59735674
11757.G440305456,0,0.6009657
11757.G440305457,0,0.5480627
11757.G440305458,0,0.5554045
11757.G440305460,1,0.24749187
11757.G440305461,0,0.5043973
11757.G440305462,0,0.52429855
11757.G440305464,0,0.55326164
11757.G440305465,0,0.22107436
11757.G440305466,1,0.5547889
11757.G440305467,0,0.48375088
11757.G440305468,1,0.5926184
11757.G440305469,1,0.5322076
11757.G440305470,0,0.59559584
11757.G440305471,0,0.5344821
11757.G440305472,0,0.61449045
11757.G440305473,0,0.51683426
11757.G440305474,1,0.61245644
11757.G440305475,1,0.6022156
11757.G440305476,1,0.5806712
11757.G440305477,1,0.45464787
11757.G440305478,1,0.56896913
11757.G440305479,1,0.5096585
11757.G440305480,0,0.48474526
11757.G440305481,1,0.6139491
11757.G440305482,1,0.58530515
11757.G440305483,0,0.5287405
11757.G440305484,1,0.57094926
11757.G440305485,0,0.61188316
11757.G440305486,0,0.48797476
11757.G440305488,1,0.58673733
11757.G440305489,0,0.58302754
11757.G440305490,0,0.57611907
11757.G440305491,0,0.6658474
11757.G440305493,0,0.44071102
11757.G440305494,1,0.42749998
11757.G440305496,1,0.49416518
11757.G440305497,0,0.5249243
11757.G440305498,1,0.5903987
11757.G440305499,0,0.56515545
11757.G440305500,1,0.6117842
11757.G440305501,0,0.41577053
11757.G440305502,1,0.67524356
11757.G440305503,0,0.5049367
11757.G440305504,1,0.45419872
11757.G440305505,0,0.59849316
11757.G440305506,0,0.5502531
11757.G440305507,1,0.56473356
11757.G440305508,0,0.601878
11757.G440305509,0,0.44844234
11757.G440305510,1,0.6278911
11757.G440305511,0,0.6037778
11757.G440305512,1,0.46702906
11757.G440305513,1,0.5272673
11757.G440305514,0,0.53258103
11757.G440305515,1,0.61048096
11757.G440305516,1,0.6260378
11757.G440305517,0,0.5869885
11757.G440305518,0,0.59466815
11757.G440305519,1,0.40633968
11757.G440305520,1,0.41798934
11757.G440305521,1,0.4949746
11757.G440305522,1,0.5999837
11757.G440305524,0,0.65520644
11757.G440305525,0,0.30589414
11757.G440305526,0,0.45676067
11757.G440305527,1,0.6228408
11757.G440305528,1,0.6383402
11757.G440305529,0,0.6083504
11757.G440305530,0,0.59022546
11757.G440305531,0,0.5830317
11757.G440305532,0,0.5661552
11757.G440305533,0,0.42893338
11757.G440305534,1,0.37844428
11757.G440305535,0,0.5524152
11757.G440305536,0,0.54418194
11757.G440305537,0,0.36138073
11757.G440305538,1,0.55619496
11757.G440305539,1,0.57777166
11757.G440305540,0,0.5873745
11757.G440305542,1,0.5559672
11757.G440305543,0,0.5287257
11757.G440305544,0,0.5781659
11757.G440305545,0,0.58570105
11757.G440305546,1,0.5475648
11757.G440305547,0,0.58451486
11757.G440305548,0,0.49405843
11757.G440305549,0,0.6462486
11757.G440305551,1,0.5822279
11757.G440305552,1,0.62710786
11757.G440305553,0,0.53115773
11757.G440305554,0,0.30027157
11757.G440305555,1,0.5395515
11757.G440305557,0,0.59112716
11757.G440305558,1,0.4639022
11757.G440305559,1,0.65375197
11757.G440305560,0,0.5618646
11757.G440305561,1,0.5669455
11757.G440305562,1,0.5542405
11757.G440305563,1,0.49010152
11757.G440305564,1,0.60130507
11757.G440305565,1,0.54684055
11757.G440305566,1,0.61252236
11757.G440305567,1,0.370548
11757.G440305568,0,0.4212911
11757.G440305569,1,0.69648945
11757.G440305570,1,0.62474495
11757.G440305571,0,0.56315225
11757.G440305573,0,0.60857373
11757.G440305574,0,0.6165184
11757.G440305575,1,0.65227807
11757.G440305576,0,0.5323634
11757.G440305577,1,0.58690315
11757.G440305579,1,0.70385
11757.G440305580,1,0.71296453
11757.G440305581,1,0.51703066
11757.G440305582,1,0.5228553
11757.G440305584,1,0.09589403
11757.G440305585,1,0.5767322
11757.G440305586,0,0.55600303
11757.G440305587,1,0.58677965
11757.G440305588,0,0.6490765
11757.G440305589,0,0.6098577
11757.G440305590,1,0.6339934
11757.G440305591,1,0.6015011
11757.G440305592,1,0.5920737
11757.G440305593,1,0.5679318
11757.G440305594,0,0.44825202
11757.G440305595,0,0.4259335
11757.G440305596,1,0.58436966
11757.G440305597,0,0.5222583
11757.G440305598,1,0.583382
11757.G440305600,0,0.33982345
11757.G440305601,0,0.59217805
11757.G440305602,0,0.5885875
11757.G440305603,0,0.46074614
11757.G440305604,1,0.5770127
11757.G440305605,0,0.5964698
11757.G440305606,1,0.46970814
11757.G440305607,0,0.6157623
11757.G440305608,1,0.6005045
11757.G440305609,1,0.54745734
11757.G440305610,0,0.57496
11757.G440305612,0,0.5594022
11757.G440305613,1,0.5786005
11757.G440305614,1,0.61811936
11757.G440305615,1,0.60327154
11757.G440305616,0,0.6369248
11757.G440305617,0,0.6822528
11757.G440305618,1,0.628511
11757.G440305619,0,0.5054913
11757.G440305620,0,0.34109396
11757.G440305621,0,0.6354385
11757.G440305622,0,0.62195176
11757.G440305623,1,0.64860433
11757.G440305624,0,0.25746432
11757.G440305625,1,0.59251493
11757.G440305626,0,0.54702437
11757.G440305627,0,0.5683566
11757.G440305628,0,0.57069474
11757.G440305629,1,0.55135417
11757.G440305648,0,0.4201877
11757.G440305649,0,0.6102356
11757.G440305650,0,0.4717581
11757.G440305651,1,0.5400778
11757.G440305652,0,0.47818574
11757.G440305653,1,0.57218915
11757.G440305654,1,0.70157963
11757.G440305656,1,0.5817616
11757.G440305657,0,0.6047464
11757.G440305658,1,0.5854517
11757.G440305660,0,0.57324326
11757.G440305661,0,0.3936619
11757.G440305662,1,0.62424
11757.G440305663,1,0.59873474
11757.G440305664,0,0.5207805
11757.G440305665,0,0.521891
11757.G440305666,1,0.6516967
11757.G440305667,0,0.5209379
11757.G440305668,0,0.54487914
11757.G440305671,1,0.5634319
11757.G440305672,1,0.43352455
11757.G440305673,0,0.47528934
11757.G440305674,0,0.5349024
11757.G440305675,0,0.2989194
11757.G440305676,1,0.5506909
11757.G440305677,1,0.56376976
11757.G440305680,1,0.64086735
11757.G440305682,1,0.37326804
11757.G440305683,0,0.50544775
11757.G440305684,1,0.7049661
11757.G440305685,1,0.6206733
11757.G440305687,0,0.6112279
11757.G440305689,0,0.60717803
11757.G440305691,0,0.6248906
11757.G440305692,1,0.56521976
11757.G440305695,1,0.5544777
11757.G440305696,0,0.39748928
11757.G440305697,0,0.39331856
11757.G440305701,0,0.5677153
11757.G440305702,0,0.62556773
11757.G440305703,1,0.6179461
11757.G440305706,1,0.41369337
11757.G440305707,0,0.5989479
11757.G440305708,1,0.50609463
11757.G440305709,1,0.3973373
11757.G440305714,1,0.6290145
11757.G440305716,1,0.3113655
11757.G440305717,0,0.5782821
11757.G440305718,0,0.32521603
11757.G440305719,1,0.5462798
11757.G440305720,0,0.5934851
11757.G440305721,0,0.5275115
11757.G440305724,1,0.39005476
11757.G440305725,1,0.59684974
11757.G440305726,1,0.5488659
11757.G440305727,1,0.58365816
11757.G440305730,1,0.5734736
11757.G440305731,0,0.25890198
11757.G440305732,1,0.6866861
11757.G440305736,0,0.38083732
11757.G440305737,0,0.5868614
11757.G440305738,0,0.62099004
11757.G440305739,0,0.4671483
11757.G440305740,0,0.5915615
11757.G440606001,1,0.52465403
11757.G440606002,0,0.55385685
11757.G440606009,1,0.48487437
11757.G440606022,1,0.59479684
11757.G440606024,1,0.56756085
11757.G440606026,0,0.5853975
11757.G440606028,1,0.5655877
11757.G440606030,1,0.4793709
11757.G440606033,1,0.5710789
11757.G440606045,0,0.50699854
11757.G440606056,1,0.5411245
11757.G440606066,1,0.6077228
11757.G440606079,0,0.5830079
11757.G440606088,1,0.5634186
11757.G440606095,1,0.52892894
11757.G440606096,0,0.62896174
11757.G440606097,0,0.57348025
11757.G440606100,1,0.55551606
11757.G440606103,1,0.5401426
11757.G440606107,1,0.5610798
11757.G440606108,0,0.5894285
11757.G440606109,1,0.5326412
11757.G440606112,0,0.5347795
11757.G440606118,0,0.5100352
11757.G440606120,0,0.6120905
11757.G440606123,1,0.60393184
11757.G440606124,0,0.5831835
11757.G440606126,0,0.5293697
11757.G440606128,0,0.49492064
11757.G440606129,1,0.5860761
11757.G440606136,1,0.51848465
11757.G440606147,0,0.426506
11757.G440606161,1,0.52809507
11757.G440606166,0,0.5554187
11757.G440606186,1,0.565198
11757.G440606193,0,0.5388925
11757.G440606199,1,0.5829806
11757.G440606205,1,0.58019656
11757.G440606208,0,0.42450485
11757.G440606212,1,0.5446698
11757.G440606215,1,0.5968357
11757.G440606219,1,0.5694983
11757.G440606220,0,0.5583818
11757.G440606227,1,0.45067453
11757.G440606251,0,0.59495395
11757.G440606255,1,0.55306137
11757.G440606263,1,0.6266602
11757.G440606271,1,0.35642564
11757.G440606272,0,0.53904647
11757.G440606283,1,0.5206141
11757.G440606284,0,0.5721748
11757.G440606291,0,0.6340294
11757.G440606292,1,0.52895296
11757.G440606295,1,0.60639
11757.G440606296,1,0.5476185
11757.G440606297,0,0.6305788
11757.G440606298,1,0.48051396
11757.G440606299,0,0.5582242
11757.G440606301,1,0.619691
11757.G440606302,0,0.5698836
11757.G440606303,0,0.5797478
11757.G440606304,0,0.60569525
11757.G440606305,1,0.63979495
11757.G440606306,1,0.5388857
11757.G440606307,0,0.6049643
11757.G440606308,1,0.57489765
11757.G440606309,1,0.6076698
11757.G440606310,0,0.3231606
11757.G440606311,1,0.5189878
11757.G440606312,1,0.62350315
11757.G440606313,0,0.53127474
11757.G440606314,0,0.5769941
11757.G440606315,1,0.5670146
11757.G440606316,0,0.43840766
11757.G440606317,0,0.5421844
11757.G440606318,0,0.5916817
11757.G440606319,1,0.6141168
11757.G440606320,1,0.5718545
11757.G440606321,0,0.50490284
11757.G440606322,0,0.55958134
11757.G440606323,1,0.6095321
11757.G440606324,1,0.49287972
11757.G440606325,0,0.5973218
11757.G440606326,0,0.569295
11757.G440606327,1,0.56267995
11757.G440606328,0,0.29482317
11757.G440606329,1,0.614496
11757.G440606330,0,0.5878382
11757.G440606331,1,0.58803535
11757.G440606334,0,0.48036885
11757.G440606335,0,0.51213014
11757.G440606337,1,0.54663485
11757.G440606338,1,0.5626846
11757.G440606339,0,0.4386652
11757.G440606340,0,0.5083627
11757.G440606341,1,0.4386266
11757.G440606342,1,0.51634914
11757.G440606343,1,0.56385434
11757.G440606344,0,0.55176693
11757.G440606345,1,0.5223997
11757.G440606346,0,0.6064856
11757.G440606347,0,0.528193
11757.G440606348,1,0.58388543
11757.G440606349,1,0.64592016
11757.G440606350,0,0.4584541
11757.G440606351,1,0.5827514
11757.G440606352,0,0.5773418
11757.G440606353,0,0.6021275
11757.G440606356,0,0.49259192
11757.G440606357,0,0.601481
11757.G440606358,0,0.5325402
11757.G440606359,1,0.54172754
11757.G440606360,1,0.5982953
11757.G440606361,0,0.43778008
11757.G440606362,0,0.4371532
11757.G440606363,0,0.6026758
11757.G440606364,1,0.6043546
11757.G440606365,0,0.596736
11757.G440606366,0,0.64238864
11757.G440606367,1,0.52246356
11757.G440606368,1,0.6562725
11757.G440606369,0,0.57022786
11757.G440606370,0,0.63703895
11757.G440606371,0,0.4047862
11757.G440606372,1,0.63320464
11757.G440606373,0,0.6019034
11757.G440606374,1,0.53116757
11757.G440606375,0,0.54213727
11757.G440606376,1,0.57797444
11757.G440606377,0,0.41869637
11757.G440606379,1,0.55223477
11757.G440606380,0,0.6474777
11757.G440606381,0,0.33062765
11757.G440606382,1,0.58694005
11757.G440606383,0,0.42950773
11757.G440606384,0,0.4752537
11757.G440606385,0,0.5654765
11757.G440606386,1,0.6624033
11757.G440606387,0,0.653782
11757.G440606388,0,0.46349087
11757.G440606390,0,0.4379772
11757.G440606391,1,0.6226015
11757.G440606392,1,0.68195313
11757.G440606393,0,0.58490694
11757.G440606394,1,0.5982301
11757.G440606395,0,0.63071984
11757.G440606396,0,0.61463267
11757.G440606397,1,0.5818772
11757.G440606398,0,0.61868376
11757.G440606399,0,0.6282882
11757.G440606400,1,0.6412349
11757.G440606402,0,0.5667123
11757.G440606403,0,0.5331377
11757.G440606404,1,0.6127357
11757.G440606405,1,0.6227129
11757.G440606406,0,0.62620515
11757.G440606407,1,0.44960964
11757.G440606408,0,0.5854164
11757.G440606409,1,0.6108992
11757.G440606410,0,0.6089971
11757.G440606411,0,0.6165799
11757.G440606412,0,0.3707258
11757.G440606413,1,0.5260781
11757.G440606414,1,0.6130776
11757.G440606415,0,0.6264578
11757.G440606416,0,0.5660332
11757.G440606417,0,0.38359267
11757.G440606418,0,0.6734245
11757.G440606419,0,0.6308096
11757.G440606420,1,0.46674937
11757.G440606421,0,0.22163157
11757.G440606422,1,0.53211564
11757.G440606423,0,0.36890563
11757.G440606424,0,0.6011885
11757.G440606425,0,0.53199124
11757.G440606426,0,0.37187153
11757.G440606427,0,0.57629913
11757.G440606428,1,0.60061926
11757.G440606429,0,0.5733206
11757.G440606430,0,0.5802445
11757.G440606431,1,0.5819158
11757.G440606432,1,0.5364169
11757.G440606433,0,0.56853217
11757.G440606434,1,0.42965075
11757.G440606435,0,0.5274925
11757.G440606436,1,0.6025932
11757.G440606437,1,0.6269505
11757.G440606441,1,0.5460657
11757.G440606442,0,0.4933423
11757.G440606443,1,0.50443935
11757.G440606444,1,0.5436748
11757.G440606445,0,0.5580193
11757.G440606446,1,0.5653193
11757.G440606447,0,0.5595347
11757.G440606448,1,0.48394033
11757.G440606449,0,0.5296902
11757.G440606450,1,0.5586657
11757.G440606451,0,0.47972888
11757.G440606452,1,0.5622087
11757.G440606453,0,0.56111217
11757.G440606455,0,0.5060945
11757.G440606456,1,0.51837456
11757.G440606458,1,0.49486554
11757.G440606459,0,0.5533148
11757.G440606460,1,0.4919299
11757.G440606461,0,0.61333233
11757.G440606462,1,0.57223684
11757.G440606463,0,0.51715875
11757.G440606464,1,0.524836
11757.G440606465,0,0.6052116
11757.G440606466,1,0.4435801
11757.G440606467,0,0.5482985
11757.G440606468,0,0.5659884
11757.G440606469,1,0.55748934
11757.G440606470,0,0.55912334
11757.G440606471,1,0.44531035
11757.G440606472,0,0.5146329
11757.G440606473,1,0.37306646
11757.G440606474,0,0.54162115
11757.G440606475,1,0.5806602
11757.G440606476,1,0.3837901
11757.G440606477,0,0.53314286
11757.G440606478,0,0.5378455
11757.G440606479,0,0.5838105
11757.G440606480,1,0.5834552
11757.G440606481,0,0.41131943
11757.G440606482,1,0.59020424
11757.G440606483,1,0.5618357
11757.G440606485,1,0.54071957
11757.G440606486,1,0.5199887
11757.G440606488,1,0.5970815
11757.G440606489,0,0.5093496
11757.G440606490,0,0.56815386
11757.G440606491,1,0.5683844
11757.G440606492,0,0.5541051
11757.G440606493,0,0.6234947
11757.G440606494,1,0.5292654
11757.G440606495,1,0.61118394
11757.G440606496,0,0.58378303
11757.G440606498,0,0.5727913
11757.G440606500,0,0.53199357
11757.G440606501,1,0.5776789
11757.G440606502,1,0.5716134
11757.G440606503,0,0.5112034
11757.G440606504,0,0.52185166
11757.G440606505,1,0.5764116
11757.G440606506,0,0.6898547
11757.G440606507,1,0.5975254
11757.G440606508,0,0.55852544
11757.G440606509,1,0.5799096
11757.G440606510,0,0.45562142
11757.G440606511,1,0.5070698
11757.G440606512,0,0.5398341
11757.G440606513,0,0.51299363
11757.G440606514,1,0.5030567
11757.G440606516,1,0.5842662
11757.G440606517,0,0.46393085
11757.G440606518,1,0.56749636
11757.G440606519,0,0.599257
11757.G440606520,1,0.5762829
11757.G440606521,0,0.5234482
11757.G440606525,1,0.5612147
11757.G440606526,0,0.5492563
11757.G440606527,0,0.36820072
11757.G440606528,1,0.5179696
11757.G440606529,0,0.39594597
11757.G440606531,0,0.5305137
11757.G440606532,1,0.5451128
11757.G440606533,0,0.53921497
11757.G440606534,1,0.5736606
11757.G440606535,0,0.5712105
11757.G440606536,0,0.52853984
11757.G440606537,1,0.5302738
11757.G440606538,0,0.6256377
11757.G440606539,1,0.5838647
11757.G440606540,0,0.57726455
11757.G440606541,0,0.54937387
11757.G440606542,0,0.4715198
11757.G440606543,1,0.47579718
11757.G440606544,0,0.52282876
11757.G440606545,1,0.40784603
11757.G440606546,0,0.54890037
11757.G440606547,1,0.553294
11757.G440606551,1,0.5940956
11757.G440606552,0,0.60963714
11757.G440606553,1,0.6025376
11757.G440606554,0,0.49501866
11757.G440606555,1,0.56433475
11757.G440606556,0,0.6132068
11757.G440606557,1,0.52985626
11757.G440606558,0,0.43915197
11757.G440606559,1,0.56799734
11757.G440606560,0,0.46265066
11757.G440606561,1,0.5090481
11757.G440606562,0,0.59683186
11757.G440606563,0,0.44681808
11757.G440606564,0,0.46887565
11757.G440606566,0,0.5702845
11757.G440606567,1,0.5404002
11757.G440606568,0,0.5128277
11757.G440606569,1,0.5639411
11757.G440606571,1,0.58800024
11757.G440606572,0,0.5663423
11757.G440606573,0,0.56062156
11757.G440606574,1,0.42885807
11757.G440606576,1,0.5533754
11757.G440606577,0,0.34997988
11757.G440606578,0,0.5558938
11757.G440606579,0,0.46661735
11757.G440606580,0,0.6087784
11757.G440606581,1,0.5039036
11757.G440606582,0,0.5253487
11757.G440606584,0,0.5617709
11757.G440606585,1,0.59405744
11757.G440606586,0,0.5511399
11757.G440606587,1,0.5478514
11757.G440606589,0,0.54405683
11757.G440606590,0,0.5560629
11757.G440606591,1,0.51852864
11757.G440606592,0,0.36244166
11757.G440606593,1,0.5827471
11757.G440606594,0,0.34670174
11757.G440606595,0,0.3360521
11757.G440606596,0,0.59231657
11757.G440606597,1,0.5323882
11757.G440606598,0,0.59252304
11757.G440606599,1,0.5335657
11757.G440606600,0,0.5232191
11757.G440606601,1,0.5940583
11757.G440606602,0,0.46174225
11757.G440606606,0,0.58222663
11757.G440606607,1,0.51207775
11757.G440606608,0,0.52034825
11757.G440606609,1,0.56403863
11757.G440606610,0,0.53747845
11757.G440606611,1,0.56997854
11757.G440606612,0,0.5977947
11757.G440606613,0,0.5166011
11757.G440606614,0,0.5578845
11757.G440606615,0,0.49802226
11757.G440606616,1,0.6294688
11757.G440606617,0,0.62456423
11757.G440606618,1,0.6233365
11757.G440606619,0,0.47592902
11757.G440606620,1,0.53398556
11757.G440606623,0,0.52573645
11757.G440606624,1,0.4860975
11757.G440606625,0,0.41844255
11757.G440606626,1,0.49811575
11757.G440606627,0,0.6092804
11757.G440606629,0,0.5239378
11757.G440606630,0,0.5711687
11757.G440606631,0,0.5939169
11757.G440606634,1,0.6081909
11757.G440606635,1,0.54592377
11757.G440606638,0,0.56303793
11757.G440606639,0,0.55865026
11757.G440606641,1,0.42192543
11757.G440606642,0,0.5335179
11757.G440606643,1,0.5911866
11757.G440606644,0,0.5706149
11757.G440883001,0,0.48365316
11757.G440883002,1,0.59468555
11757.G440883003,0,0.58768743
11757.G440883004,0,0.5758508
11757.G440883005,1,0.54657584
11757.G440883006,0,0.461145
11757.G440883007,0,0.3417128
11757.G440883008,1,0.44551584
11757.G440883009,1,0.47580117
11757.G440883010,0,0.55773574
11757.G440883011,1,0.459195
11757.G440883012,0,0.57216257
11757.G440883013,0,0.6242779
11757.G440883014,1,0.5973235
11757.G440883015,1,0.5711289
11757.G440883016,0,0.15733817
11757.G440883017,1,0.4153786
11757.G440883018,0,0.43327385
11757.G440883019,1,0.59162617
11757.G440883020,1,0.58098054
11757.G440883021,0,0.49980506
11757.G440883022,1,0.5854114
11757.G440883023,0,0.44739434
11757.G440883024,1,0.36357206
11757.G440883025,0,0.57814294
11757.G440883026,0,0.5043704
11757.G440883027,1,0.5734308
11757.G440883028,0,0.47276363
11757.G440883029,1,0.5608463
11757.G440883030,1,0.53105175
11757.G440883031,0,0.5873396
11757.G440883032,0,0.56970006
11757.G440883033,1,0.46674854
11757.G440883034,0,0.5692126
11757.G440883035,0,0.6218068
11757.G440883036,0,0.6331077
11757.G440883037,1,0.5861537
11757.G440883038,1,0.52373296
11757.G440883039,0,0.57252634
11757.G440883040,1,0.5772183
11757.G440883041,0,0.5756211
11757.G440883042,1,0.58384407
11757.G440883043,0,0.5588267
11757.G440883044,1,0.5657771
11757.G440883045,1,0.3366305
11757.G440883046,1,0.57750785
11757.G440883047,0,0.607214
11757.G440883048,1,0.5163076
11757.G440883049,1,0.6196968
11757.G440883050,0,0.594748
11757.G440883051,1,0.52823865
11757.G440883052,0,0.5315275
11757.G440883053,1,0.54465276
11757.G440883054,0,0.597595
11757.G440883055,1,0.44183004
11757.G440883056,1,0.58386433
11757.G440883057,1,0.4044141
11757.G440883058,0,0.547035
11757.G440883059,0,0.5246594
