SampleID,TrueLabel,PredictedProbability
ERR4019308,1.0,0.526
ERR4019319,1.0,0.572
ERR4019322,0.0,0.492
ERR4019323,0.0,0.456
ERR4019326,0.0,0.448
ERR4019371,0.0,0.654
ERR4019682,0.0,0.87
ERR4019692,0.0,0.486
ERR4019697,1.0,0.45
ERR4019700,1.0,0.374
ERR4019704,0.0,0.52
ERR4019708,0.0,0.536
ERR4019730,0.0,0.48
ERR4019752,1.0,0.472
ERR4020384,0.0,0.594
ERR4020390,0.0,0.46
ERR4020405,0.0,0.406
ERR4020426,1.0,0.36
ERR4020429,0.0,0.52
ERR4020434,0.0,0.458
ERR4020435,0.0,0.506
ERR4020441,0.0,0.486
ERR4020447,0.0,0.498
ERR4020453,1.0,0.498
ERR4020454,1.0,0.576
ERR4020456,0.0,0.71
ERR4020457,0.0,0.498
ERR4020459,0.0,0.5
ERR4020460,1.0,0.484
ERR4020464,0.0,0.506
ERR4020469,0.0,0.656
ERR4020474,0.0,0.4
ERR4020481,1.0,0.474
ERR4020483,0.0,0.424
ERR4020490,1.0,0.452
ERR4020494,0.0,0.408
ERR4020510,0.0,0.512
ERR4020512,0.0,0.626
ERR4020578,1.0,0.378
ERR4020592,1.0,0.568
ERR4020595,0.0,0.376
ERR4020614,1.0,0.404
ERR4020622,0.0,0.528
ERR4020628,0.0,0.606
ERR4020633,0.0,0.628
ERR4020643,1.0,0.514
ERR4020644,1.0,0.556
ERR4020651,0.0,0.476
ERR4020662,1.0,0.402
ERR4020710,1.0,0.538
ERR4020715,0.0,0.576
ERR5325534,1.0,0.456
ERR5328197,1.0,0.484
ERR5328198,0.0,0.476
ERR6358170,1.0,0.438
ERR6358233,0.0,0.444
ERR6358235,0.0,0.466
ERR6358271,0.0,0.448
ERR6358276,0.0,0.486
ERR6358286,1.0,0.418
ERR6358288,1.0,0.512
ERR6358289,1.0,0.476
ERR6358294,0.0,0.422
ERR6358315,0.0,0.558
ERR6358331,1.0,0.558
ERR6358335,1.0,0.482
ERR6358338,0.0,0.504
ERR6358341,0.0,0.482
ERR6358345,0.0,0.42
ERR6358346,1.0,0.378
ERR6358349,1.0,0.48
ERR6358369,1.0,0.414
ERR6358372,1.0,0.444
ERR6358374,1.0,0.592
ERR6358385,0.0,0.58
ERR6358401,1.0,0.526
ERR6358402,1.0,0.478
ERR6358406,1.0,0.474
ERR6358407,0.0,0.482
ERR6358411,1.0,0.562
ERR6358420,1.0,0.546
ERR6358421,0.0,0.604
ERR6358422,1.0,0.458
ERR6358423,1.0,0.44
ERR6358426,1.0,0.49
ERR6358428,0.0,0.498
ERR6358431,0.0,0.648
ERR6358436,0.0,0.522
ERR6358437,1.0,0.434
ERR6358442,1.0,0.44
ERR6358463,1.0,0.412
ERR6358472,1.0,0.394
ERR6360868,1.0,0.626
ERR6360876,1.0,0.452
ERR6360898,1.0,0.552
ERR6360910,0.0,0.46
ERR6360914,1.0,0.516
ERR6360973,0.0,0.572
ERR6361032,1.0,0.602
ERR6361038,0.0,0.628
ERR6361048,1.0,0.558
ERR6361081,0.0,0.52
ERR6361085,1.0,0.586
ERR6361109,0.0,0.526
ERR6361111,0.0,0.694
ERR6361117,1.0,0.544
ERR6361123,1.0,0.578
ERR6361127,1.0,0.556
ERR6361129,1.0,0.712
ERR6361148,1.0,0.526
ERR6361191,0.0,0.756
ERR6361199,1.0,0.562
ERR6361227,1.0,0.886
ERR6361230,1.0,0.682
ERR6361237,1.0,0.54
ERR6361255,0.0,0.778
ERR6361262,1.0,0.5
ERR6361273,1.0,0.702
ERR6361304,1.0,0.588
ERR6361377,0.0,0.534
ERR6361392,0.0,0.566
ERR6361416,0.0,0.426
ERR6361472,0.0,0.474
ERR6361478,1.0,0.586
ERR6361525,1.0,0.564
ERR6361530,1.0,0.584
ERR6361556,0.0,0.442
ERR6361615,1.0,0.766
ERR6361662,1.0,0.398
ERR6361672,0.0,0.388
ERR6361686,0.0,0.526
ERR6361705,1.0,0.396
ERR6361708,1.0,0.618
ERR6361748,1.0,0.812
ERR6361774,1.0,0.534
ERR6361850,0.0,0.566
ERR6361855,0.0,0.516
ERR6361888,0.0,0.416
ERR6361899,0.0,0.468
ERR6361933,0.0,0.556
ERR6362988,1.0,0.478
ERR6363009,0.0,0.642
ERR6363010,1.0,0.518
ERR6363033,1.0,0.514
ERR6363049,1.0,0.698
ERR6363061,1.0,0.472
ERR6363101,0.0,0.568
ERR6363147,0.0,0.532
ERR6363160,1.0,0.542
ERR6363162,0.0,0.484
ERR7451659,0.0,0.668
ERR7451662,0.0,0.39
ERR7451671,0.0,0.444
ERR7451673,0.0,0.482
ERR7451683,0.0,0.42
ERR7451693,1.0,0.596
ERR7451701,0.0,0.536
ERR7451721,0.0,0.516
ERR7451730,0.0,0.512
ERR7451750,0.0,0.604
ERR7451752,1.0,0.5
ERR7451753,0.0,0.404
ERR7458438,0.0,0.54
ERR7458443,0.0,0.54
ERR7458444,0.0,0.528
ERR7458456,1.0,0.494
ERR7458465,1.0,0.616
ERR7458470,1.0,0.432
ERR8477427,1.0,0.518
ERR8477429,1.0,0.624
ERR8477431,1.0,0.584
ERR8477498,0.0,0.632
ERR8477542,1.0,0.594
ERR8477543,0.0,0.624
ERR9734760,0.0,0.474
ERR9734761,0.0,0.53
ERR9734775,1.0,0.432
ERR9734794,1.0,0.41
ERR9734811,0.0,0.49
ERR9734812,0.0,0.388
ERR9734832,0.0,0.464
ERR9734840,1.0,0.68
ERR9734841,1.0,0.472
ERR9734847,0.0,0.486
ERR9734850,0.0,0.524
ERR9734851,1.0,0.51
ERR9734875,1.0,0.436
ERR9734876,1.0,0.496
ERR9734891,0.0,0.422
ERR9734896,1.0,0.474
ERR9734909,1.0,0.502
ERR9734915,0.0,0.484
ERR9734958,1.0,0.464
ERR9734959,1.0,0.372
ERR9734971,1.0,0.44
ERR9734974,0.0,0.422
ERR9734983,1.0,0.42
ERR9734996,1.0,0.37
ERR9735017,1.0,0.478
ERR9735020,0.0,0.492
ERR9735021,1.0,0.55
ERR9735022,0.0,0.482
ERR9735038,0.0,0.406
ERR9735039,1.0,0.372
ERR9735046,0.0,0.474
ERR9735085,1.0,0.48
ERR9735092,0.0,0.39
ERR9735095,0.0,0.394
ERR9735112,1.0,0.6
ERR9735122,1.0,0.442
ERR9744032,0.0,0.616
ERR9744058,1.0,0.554
ERR9744069,1.0,0.58
ERR9744078,1.0,0.544
ERR9744096,1.0,0.432
ERR9744102,1.0,0.552
ERR9744104,0.0,0.528
ERR9744108,0.0,0.852
ERR9744113,1.0,0.47
ERR9744141,1.0,0.468
ERR9744165,1.0,0.406
ERR9744172,0.0,0.386
ERR9744175,1.0,0.504
ERR9744198,0.0,0.416
ERR9744207,1.0,0.786
ERR9744223,0.0,0.458
ERR9744224,0.0,0.458
ERR9744236,1.0,0.478
ERR9744252,1.0,0.518
ERR9744258,0.0,0.47
ERR9744259,1.0,0.48
ERR9744261,1.0,0.438
ERR9744267,1.0,0.4
ERR9744274,0.0,0.512
ERS4851165,1.0,0.584
ERS4851172,1.0,0.644
ERS4851188,1.0,0.392
ERS4851191,1.0,0.47
ERS4851200,0.0,0.482
ERS4851214,0.0,0.502
ERS4851229,0.0,0.474
ERS4851230,1.0,0.49
ERS4851247,1.0,0.552
ERS4851253,1.0,0.552
ERS4851259,1.0,0.444
ERS4851283,0.0,0.506
ERS4851287,1.0,0.51
ERS4851296,0.0,0.51
ERS4851302,1.0,0.482
ERS4851309,0.0,0.446
ERS4851319,1.0,0.414
ERS4851320,1.0,0.496
ERS5442580,1.0,0.428
ERS5442597,1.0,0.458
ERS5442599,0.0,0.66
ERS5442612,0.0,0.55
ERS5442670,0.0,0.412
ERS5442689,1.0,0.438
ERS5442695,0.0,0.33
ERS5442698,1.0,0.366
ERS5442722,0.0,0.576
ERS5442732,1.0,0.54
ERS5442739,0.0,0.538
ERS5442748,0.0,0.48
ERS5442753,0.0,0.412
ERS5442760,0.0,0.54
ERS5442768,0.0,0.492
ERS5442769,0.0,0.47
ERS5442772,0.0,0.532
ERS5442778,0.0,0.53
ERS5442780,0.0,0.452
ERS5442784,0.0,0.43
ERS5442805,0.0,0.482
ERS5442811,0.0,0.518
ERS5790622,0.0,0.546
ERS5790624,0.0,0.468
ERS5790646,0.0,0.554
ERS5790648,0.0,0.582
ERS5790651,0.0,0.478
ERS5790660,1.0,0.508
ERS5790673,1.0,0.504
ERS5790674,1.0,0.544
ERS5790684,0.0,0.504
ERS5790685,0.0,0.508
ERS5790689,1.0,0.536
ERS5790691,0.0,0.604
ERS5790693,1.0,0.6
ERS5790696,1.0,0.556
ERS5790706,1.0,0.57
ERS5790730,1.0,0.578
ERS5790732,1.0,0.538
ERS5790733,1.0,0.574
ERS5790755,1.0,0.53
ERS5790757,1.0,0.622
ERS5790791,1.0,0.486
ERS5790797,0.0,0.56
ERS5790807,0.0,0.476
ERS5790810,0.0,0.482
ERS5790811,0.0,0.454
ERS5790828,1.0,0.566
ERS5790834,1.0,0.548
ERS5790837,1.0,0.496
ERS5790847,1.0,0.568
ERS5790852,0.0,0.486
ERS5790873,0.0,0.53
ERS5790874,0.0,0.556
ERS5790877,0.0,0.488
ERS5790898,0.0,0.418
ERS5790904,1.0,0.526
ERS5790927,1.0,0.538
ERS5790931,0.0,0.5
ERS5790937,1.0,0.518
ERS5790938,0.0,0.496
ERS5790946,0.0,0.482
ERS5790956,0.0,0.412
ERS5790958,1.0,0.486
ERS5790967,0.0,0.538
ERS5790978,1.0,0.552
ERS5790986,1.0,0.508
ERS5790988,1.0,0.502
ERS5790989,1.0,0.46
ERS5790992,0.0,0.524
ERS5791002,0.0,0.468
ERS5791003,0.0,0.5
ERS5791004,0.0,0.592
ERS5791029,0.0,0.508
ERS5791035,1.0,0.596
ERS5794051,1.0,0.6
ERS5794052,0.0,0.53
ERS5794068,0.0,0.496
ERS5794074,1.0,0.666
ERS5794087,1.0,0.442
ERS5794089,0.0,0.424
ERS5794099,0.0,0.544
ERS5794106,0.0,0.512
ERS5794116,0.0,0.4
ERS5794118,0.0,0.424
ERS5794122,0.0,0.486
ERS5794130,0.0,0.362
ERS5794134,1.0,0.432
ERS5794153,0.0,0.476
ERS5794163,1.0,0.506
ERS5794167,1.0,0.436
ERS5794168,1.0,0.442
ERS5794179,0.0,0.394
ERS5794196,0.0,0.582
ERS5794199,0.0,0.56
ERS5794202,0.0,0.49
ERS5794214,0.0,0.434
ERS5794232,0.0,0.488
ERS5794236,0.0,0.496
ERS5794237,1.0,0.602
ERS5794248,0.0,0.438
ERS5794266,0.0,0.6
ERS5794275,1.0,0.57
ERS5794298,1.0,0.52
ERS5794319,0.0,0.724
ERS5794321,0.0,0.524
ERS5794330,0.0,0.458
ERS5794340,0.0,0.588
ERS5794344,0.0,0.518
ERS5794348,0.0,0.582
ERS5794349,1.0,0.432
ERS5794351,0.0,0.572
ERS5794390,0.0,0.444
ERS5794633,0.0,0.634
ERS5794636,1.0,0.428
ERS5794638,0.0,0.574
ERS5794640,0.0,0.584
ERS5794660,1.0,0.442
ERS5794681,1.0,0.616
ERS5794690,1.0,0.478
ERS5794748,0.0,0.38
ERS5794780,1.0,0.342
ERS5794789,1.0,0.434
ERS5794795,0.0,0.562
ERS5794796,0.0,0.55
ERS5794800,1.0,0.472
ERS5794802,0.0,0.446
ERS5794811,0.0,0.37
ERS5794815,0.0,0.372
ERS5794818,1.0,0.462
ERS5794829,1.0,0.464
ERS5794833,0.0,0.48
ERS5794871,0.0,0.576
ERS5794882,0.0,0.428
ERS5794901,1.0,0.776
ERS5794911,0.0,0.742
ERS5794921,1.0,0.416
ERS5794942,0.0,0.558
ERS5794952,0.0,0.47
ERS5794953,0.0,0.52
ERS5794977,0.0,0.482
ERS5794981,1.0,0.558
ERS5794983,1.0,0.568
ERS5794994,1.0,0.51
ERS5794995,1.0,0.53
ERS5794998,1.0,0.486
ERS5795004,0.0,0.508
ERS5795005,1.0,0.456
ERS5795007,1.0,0.45
ERS5795009,0.0,0.47
ERS5795013,0.0,0.76
ERS5795019,1.0,0.746
ERS5795192,1.0,0.42
ERS5795239,1.0,0.584
ERS5795256,0.0,0.556
ERS5795266,0.0,0.416
ERS5795270,1.0,0.574
ERS5795277,0.0,0.372
ERS5795298,1.0,0.522
ERS5795303,1.0,0.45
ERS5795312,0.0,0.474
ERS5795336,1.0,0.484
ERS5795351,1.0,0.546
ERS5795362,1.0,0.508
ERS5795363,1.0,0.488
ERS5795369,0.0,0.646
ERS5795381,1.0,0.59
ERS5795412,0.0,0.314
ERS5795423,1.0,0.45
ERS5795428,1.0,0.566
ERS5795437,0.0,0.424
ERS5795498,0.0,0.534
ERS5795510,1.0,0.612
ERS5795511,1.0,0.438
ERS5795514,0.0,0.712
ERS5795515,1.0,0.498
ERS5795544,1.0,0.582
ERS5795564,1.0,0.668
ERS5795568,1.0,0.6
ERS5795570,1.0,0.564
ERS5795571,0.0,0.478
ERS5795578,0.0,0.428
ERS5795643,0.0,0.474
ERS5796312,1.0,0.476
ERS5796320,0.0,0.474
ERS5796374,0.0,0.456
ERS5796390,0.0,0.456
ERS5796396,1.0,0.444
ERS5796412,1.0,0.532
ERS5796417,1.0,0.358
ERS5796451,1.0,0.334
ERS5796471,1.0,0.47
ERS5796476,0.0,0.488
ERS5796505,0.0,0.568
ERS5796506,0.0,0.54
ERS5796517,1.0,0.44
ERS5796531,1.0,0.64
ERS5796539,1.0,0.542
ERS5796559,0.0,0.402
ERS5796561,0.0,0.564
ERS5796588,1.0,0.54
ERS5796606,0.0,0.546
ERS5796611,1.0,0.636
ERS5796623,1.0,0.502
ERS5796625,1.0,0.504
ERS5796638,0.0,0.52
ERS5796652,1.0,0.488
ERS5796662,1.0,0.444
ERS5796664,1.0,0.4
ERS5796694,0.0,0.576
ERS5796708,1.0,0.512
ERS5796711,1.0,0.42
ERS5796741,0.0,0.508
ERS5796742,0.0,0.6
ERS5796762,1.0,0.516
ERS5796779,1.0,0.47
ERS5801428,0.0,0.402
ERS5801433,1.0,0.48
ERS5801449,0.0,0.502
ERS5801454,0.0,0.526
ERS5801457,0.0,0.442
ERS5801493,1.0,0.458
ERS5801499,1.0,0.398
ERS5801500,1.0,0.676
ERS5801505,1.0,0.498
ERS5801514,0.0,0.464
ERS5801517,0.0,0.444
ERS5801524,1.0,0.406
ERS5801558,0.0,0.52
ERS5801560,0.0,0.384
ERS5801566,1.0,0.442
ERS5801573,1.0,0.456
ERS5801575,1.0,0.762
ERS5801609,1.0,0.632
ERS5801614,1.0,0.628
ERS5801615,0.0,0.552
ERS5801618,0.0,0.506
ERS5801622,1.0,0.544
ERS5801636,0.0,0.454
ERS5801641,1.0,0.612
ERS5801642,0.0,0.528
ERS5801656,0.0,0.426
ERS5801658,1.0,0.444
ERS5801659,1.0,0.442
ERS5801664,1.0,0.556
ERS5801669,1.0,0.506
ERS5801679,1.0,0.53
ERS5801680,1.0,0.528
ERS5801692,1.0,0.52
ERS5801697,1.0,0.7
ERS5801703,1.0,0.454
ERS5801722,1.0,0.612
ERS5801730,1.0,0.47
ERS5801731,1.0,0.586
ERS5801748,0.0,0.478
ERS5801772,0.0,0.726
ERS5801792,1.0,0.712
ERS5801817,1.0,0.79
ERS5801826,1.0,0.676
ERS5801830,1.0,0.466
ERS5801834,1.0,0.688
ERS5801846,0.0,0.578
ERS5801852,1.0,0.418
ERS5801855,0.0,0.488
ERS5801982,0.0,0.456
ERS5801983,0.0,0.56
ERS5802020,1.0,0.526
ERS5802025,0.0,0.46
ERS5802032,0.0,0.624
ERS5802039,1.0,0.58
ERS5802040,0.0,0.628
ERS5802046,0.0,0.382
ERS5802072,0.0,0.472
ERS5802076,0.0,0.452
ERS5802084,0.0,0.444
ERS5802103,0.0,0.55
ERS5802113,1.0,0.616
ERS5802117,0.0,0.396
ERS5802119,0.0,0.534
ERS5802146,0.0,0.458
ERS5802151,1.0,0.658
ERS5802176,0.0,0.488
ERS5802177,0.0,0.492
ERS5802187,0.0,0.65
ERS5802203,0.0,0.588
ERS5802206,0.0,0.686
ERS5802211,0.0,0.322
ERS5802229,0.0,0.496
ERS5802244,1.0,0.472
ERS5802248,0.0,0.448
ERS5802256,0.0,0.5
ERS5802258,1.0,0.574
ERS5802273,0.0,0.546
ERS5802284,0.0,0.824
ERS5802290,1.0,0.612
ERS5802293,0.0,0.49
ERS5802294,0.0,0.538
ERS5802297,0.0,0.484
ERS5802305,0.0,0.554
ERS5802325,1.0,0.536
ERS5802327,1.0,0.528
ERS5802331,0.0,0.452
ERS5802332,0.0,0.426
ERS5802346,0.0,0.498
ERS5802353,0.0,0.556
ERS5802359,1.0,0.664
ERS5802368,1.0,0.65
ERS5802379,1.0,0.524
ERS5802383,0.0,0.482
ERS5802397,1.0,0.502
ERS5802401,1.0,0.522
ERS5802421,0.0,0.44
ERS5802423,0.0,0.486
ERS5802436,0.0,0.58
ERS5802439,0.0,0.458
ERS5802444,1.0,0.484
ERS5802460,0.0,0.53
ERS5802474,0.0,0.618
ERS5806582,0.0,0.48
ERS5806591,0.0,0.566
ERS5806610,0.0,0.682
ERS5806642,1.0,0.664
ERS5806644,1.0,0.514
ERS5806659,0.0,0.536
ERS5806660,1.0,0.696
ERS5806681,0.0,0.568
ERS5806684,0.0,0.582
ERS5806690,1.0,0.496
ERS5806708,0.0,0.442
ERS5806715,1.0,0.46
ERS5806720,0.0,0.61
ERS5806740,1.0,0.628
ERS5806743,1.0,0.792
ERS5806745,1.0,0.498
ERS5806754,1.0,0.65
ERS5806757,1.0,0.47
ERS5806768,0.0,0.532
ERS5806769,0.0,0.368
ERS5806777,1.0,0.728
ERS5806782,0.0,0.584
ERS5806797,1.0,0.556
ERS5810049,1.0,0.778
ERS5810057,0.0,0.502
ERS5810092,0.0,0.546
ERS5810110,0.0,0.582
ERS5810121,1.0,0.486
ERS5810134,1.0,0.506
ERS5810142,1.0,0.64
ERS5810154,0.0,0.564
ERS5810160,0.0,0.514
ERS5810165,1.0,0.616
ERS5810181,1.0,0.632
ERS5810185,0.0,0.446
ERS5810198,1.0,0.544
ERS5810205,1.0,0.55
ERS5810208,0.0,0.484
ERS6283564,1.0,0.516
ERS6283565,1.0,0.506
ERS6283571,1.0,0.624
ERS6283572,1.0,0.6
ERS6283574,1.0,0.662
ERS6283575,1.0,0.67
ERS6283588,0.0,0.556
ERS6283596,0.0,0.538
ERS6283597,0.0,0.584
ERS6283598,0.0,0.54
ERS6283615,1.0,0.808
ERS6283616,1.0,0.828
ERS6283617,1.0,0.788
ERS6283618,1.0,0.796
ERS6283620,1.0,0.682
ERS6283621,0.0,0.504
ERS6283649,1.0,0.616
ERS6283650,1.0,0.554
ERS6283651,1.0,0.648
ERS6283652,1.0,0.562
ERS6283653,1.0,0.632
ERS6283655,1.0,0.644
ERS6283656,1.0,0.612
ERS6283657,1.0,0.648
ERS6283658,1.0,0.7
ERS6283659,1.0,0.694
ERS6283680,0.0,0.526
ERS6283681,0.0,0.508
ERS6283693,0.0,0.656
ERS6283696,0.0,0.628
ERS6283716,0.0,0.582
ERS6283717,0.0,0.644
ERS6283726,0.0,0.646
ERS6283727,0.0,0.696
ERS6283730,0.0,0.574
ERS6283731,0.0,0.638
ERS6283732,0.0,0.54
ERS6283733,0.0,0.554
ERS6630019,0.0,0.378
ERS6630020,1.0,0.73
ERS6630032,1.0,0.566
ERS6630046,1.0,0.404
ERS6630049,0.0,0.324
ERS6630054,1.0,0.57
ERS6630055,1.0,0.46
ERS6630058,1.0,0.536
ERS6630066,1.0,0.468
ERS6630071,0.0,0.564
ERS6630081,0.0,0.556
ERS6630089,0.0,0.508
ERS6630091,1.0,0.608
ERS6630092,0.0,0.55
ERS6630107,1.0,0.576
ERS6630119,0.0,0.484
ERS6630120,1.0,0.418
ERS6630137,0.0,0.518
ERS6630138,1.0,0.59
ERS6630139,1.0,0.498
ERS6630156,1.0,0.524
ERS6630179,1.0,0.46
ERS6630190,0.0,0.502
ERS6630191,0.0,0.514
ERS6630193,1.0,0.61
ERS6630211,1.0,0.524
ERS6630219,1.0,0.502
ERS6630235,1.0,0.522
ERS6630242,0.0,0.552
ERS6630256,1.0,0.568
ERS6630261,1.0,0.556
ERS6630278,1.0,0.484
ERS6630299,0.0,0.532
ERS6630301,0.0,0.488
ERS6630302,1.0,0.578
ERS6630305,1.0,0.54
ERS6630315,1.0,0.462
ERS6630316,0.0,0.488
ERS6630331,0.0,0.46
ERS6630332,1.0,0.538
ERS6630342,0.0,0.468
ERS6630366,0.0,0.5
ERS6630380,1.0,0.556
ERS6630405,0.0,0.548
ERS6630410,0.0,0.446
ERS6630411,1.0,0.604
ERS6630419,1.0,0.496
ERS6630496,1.0,0.536
ERS6630502,1.0,0.558
ERS6630529,0.0,0.442
ERS6630535,0.0,0.484
ERS6630537,1.0,0.522
ERS6630542,0.0,0.476
ERS6630575,1.0,0.452
ERS6630580,0.0,0.558
ERS6630610,0.0,0.542
ERS6630621,0.0,0.546
ERS6630623,0.0,0.474
ERS6630625,0.0,0.476
ERS6630626,1.0,0.402
ERS6630690,0.0,0.488
ERS6630695,0.0,0.508
ERS6630714,0.0,0.52
ERS6630724,1.0,0.502
ERS6630746,1.0,0.54
ERS6630753,0.0,0.634
ERS6630763,0.0,0.496
ERS6630771,1.0,0.526
ERS6630793,1.0,0.496
ERS6630810,0.0,0.484
ERS6630815,1.0,0.428
ERS6630824,1.0,0.468
ERS6630836,0.0,0.454
ERS7061494,1.0,0.56
ERS7061495,1.0,0.506
ERS7061523,1.0,0.708
ERS7061533,0.0,0.51
ERS7061538,1.0,0.766
ERS7061553,0.0,0.476
ERS7061565,1.0,0.428
ERS7061569,0.0,0.45
ERS7061570,1.0,0.362
ERS7061578,0.0,0.466
