SampleID,TrueValue,PredictedValue
ERR1091470,44.7,29.555364430700116
ERR1091471,65.6,38.91002211998385
ERR1091472,56.6,28.045342689767924
ERR1091473,64.6,41.43318383381761
ERR1091474,47.7,24.148913883330117
ERR1091475,65.2,24.340195430075596
ERR1091476,35.1,40.746071681578954
ERR1091477,43.0,37.382037922962134
ERR1091478,43.9,38.73123295273236
ERR1091479,32.5,32.76314583495523
ERR1091481,53.0,39.18411750069657
ERR1091483,38.3,45.04705746287831
ERR1091484,26.8,26.683496221065695
ERR1091485,58.8,31.947350504645147
ERR1091486,66.5,35.26577124275628
ERR1091487,47.9,34.434143418559984
ERR1091488,70.9,37.05219927050381
ERR1091489,69.2,32.153961953010594
ERR1091492,69.5,41.046246277676126
ERR1091493,64.9,34.41833851438847
ERR1091494,68.9,27.859796416132824
ERR1091495,68.6,32.13188108199039
ERR1091496,37.4,34.557366710638675
ERR1091497,51.3,37.86845873155943
ERR1091500,65.3,48.42716916981959
ERR1091501,65.2,41.843836776890804
ERR1091502,74.9,40.03161843868858
ERR1091503,76.3,33.904710618374956
ERR1091504,43.9,31.79818815990813
ERR1091505,52.6,26.305299705713175
ERR1091506,48.1,41.49108577101422
ERR1091508,51.7,32.48258001557691
ERR1091509,18.1,27.47293019117468
ERR1091510,54.4,39.168216092679124
ERR1091511,55.1,37.7763661731229
ERR1091514,34.4,38.58265925255952
ERR1091515,33.1,22.791373615585435
ERR1091516,29.7,33.962332657933956
ERR1091517,60.4,39.390461564541006
ERR1091518,61.5,34.314881049048104
ERR1091519,35.3,31.35313390879655
ERR1091520,49.3,46.113813426425494
ERR1091521,41.8,34.948052848475335
ERR1091523,51.6,30.946988176796342
ERR1091524,37.5,34.371442768345204
ERR1091525,66.6,34.41694827276029
ERR1091526,61.9,26.434273988685636
ERR1091527,41.6,32.88318561193627
ERR1091528,40.5,29.30010788115566
ERR1091529,39.9,34.052609302043834
ERR1091530,55.7,40.24512230817873
ERR1091532,63.9,34.11029925538756
ERR1091533,58.7,39.43783129963405
ERR1091534,36.4,32.22920180521442
ERR1091535,38.7,33.14386729511563
ERR1091536,38.7,32.92330436428252
ERR1091537,47.7,33.080576416630834
ERR1091538,67.5,41.26931541102432
ERR1091539,30.1,34.33865012197145
ERR1091540,62.8,39.92217401758283
ERR1091541,45.8,38.2341266036853
ERR1091542,31.6,41.58099326605391
ERR1091543,49.5,36.86842910069061
ERR1091544,51.7,33.08684613596481
ERR1091545,66.7,34.0500928430207
ERR1091546,35.1,33.49282759369285
ERR1091547,41.1,24.146619542665082
ERR1091548,45.4,34.23535250806376
ERR1091549,58.8,35.41411534107019
ERR1091550,65.3,24.450376543304895
ERR1091551,35.8,37.23340862323413
ERR1091552,36.4,38.44103911753257
ERR1091553,36.8,29.06172095187665
ERR1091554,24.9,33.62776017980064
ERR1091555,62.2,39.455186470702806
ERR1091556,40.4,34.11766166860105
ERR1091557,54.1,34.66100872266049
ERR1091558,39.7,35.75219835867842
ERR1091559,59.8,39.38233463381567
ERR1091560,68.5,36.4317602335633
ERR1091561,54.8,42.83626836741861
ERR1091562,71.9,31.026373507307277
ERR1091563,32.9,39.81782716469579
ERR1091565,31.5,38.215957396391126
ERR1091566,44.8,40.58182471362376
ERR1091567,65.7,37.34152841509092
ERR1091568,55.2,33.55848234215568
ERR1091569,51.9,34.299519842385166
ERR1091570,70.6,26.231718669973294
ERR1091571,64.1,38.19209408704107
ERR1091572,36.7,34.686455711574915
ERR1091573,62.8,39.04085433407747
ERR1091574,57.9,32.62893790307449
ERR1091575,41.2,36.89536605496906
ERR1091576,58.3,40.010637891719455
ERR1091577,42.8,38.215444318473345
ERR1091578,54.9,30.45247475560096
ERR1091579,60.3,33.48210263663701
ERR1091580,56.0,40.45853266235087
ERR1091582,2.2,21.190407717287176
ERR1091583,50.1,27.42925226041482
ERR1091584,40.4,26.292277778805282
ERR1091585,36.7,38.49471037678092
ERR1091586,78.3,24.777792729963057
ERR1091587,78.3,30.69499775208454
ERR1091588,58.7,32.19795926778074
ERR1091589,56.0,29.500264259664387
ERR1091591,65.5,41.91933172913581
ERR1091592,65.5,34.30774323156293
ERR1091593,48.0,34.289579089415795
ERR1091594,49.8,33.24937530716168
ERR1091595,51.3,33.109671520792816
ERR1091596,41.9,43.07593822104818
ERR1091597,56.5,37.87540340008767
ERR1091598,64.9,27.34510878312726
ERR1091600,32.8,39.27630754284036
ERR1091601,51.3,32.31614023750581
ERR1091602,57.4,27.509133835292374
ERR1091603,68.7,36.29320878680951
ERR1091604,59.2,38.86028779213821
ERR1091605,61.4,39.01107699678969
ERR1091607,61.3,38.58319018583216
ERR1091608,56.1,32.3656188902892
ERR1091611,39.8,30.8211536246836
ERR1091612,38.7,46.34385456140965
ERR1091613,38.7,32.723501251583286
ERR1091614,8.1,24.325104674843644
ERR1091615,40.7,32.443806674349034
ERR1091616,39.1,32.816442844304625
ERR1091617,68.4,33.72571103740582
ERR1091618,40.6,29.133723848824463
ERR1091619,42.2,27.983117391131415
ERR1091620,44.6,42.707539504658655
ERR1091622,39.8,34.10088748620461
ERR1091623,43.1,34.54858405885006
ERR1091624,44.6,32.48671848065739
ERR1091625,40.5,33.08220320912409
ERR1091626,57.3,39.383482755858076
ERR1091627,58.2,33.37595960734604
ERR1091628,43.4,35.58244163290258
ERR1091629,42.5,34.067217842388146
ERR1091630,49.8,40.042949224859285
ERR1091631,35.3,42.29039815413376
ERR1091632,19.7,44.05597275068193
ERR1091633,71.6,36.82445926285822
ERR1091634,28.5,35.15244618455762
ERR1091635,67.4,35.48465413984945
ERR1091636,58.4,40.68065983748433
ERR1091637,73.1,35.92768582424763
ERR1091638,35.1,39.41478774401933
ERR1091639,47.1,29.14982575598939
ERR1091640,68.2,32.2083417254414
ERR1091641,65.7,40.28443248235204
ERR1091642,65.3,39.18820190373593
ERR1091643,37.0,34.23542512761059
ERR1091644,28.3,36.690841281802356
ERR1091645,68.2,30.12676232257197
ERR1091646,39.2,27.934129719603213
ERR1091647,67.5,40.95508475311167
ERR1091648,44.6,31.103820071111738
ERR1091649,6.4,34.06499798548105
ERR1091650,8.7,32.45188180368026
ERR1091651,45.3,43.11772922685044
ERR1091652,28.9,32.557854268494175
ERR1091653,70.3,32.521008806732105
ERR1091655,65.7,41.37250907044005
ERR1091658,40.2,37.09104227000845
ERR1091659,56.8,30.888854630336755
ERR1091660,33.6,33.31542474872111
ERR1091661,43.7,32.290141693472556
ERR1091662,40.0,34.38685623292557
ERR1091663,63.2,34.20822674212187
ERR1091664,63.9,30.65114994727584
ERR1091666,63.5,36.40016014926167
ERR1091667,65.4,37.94220508966596
ERR1091668,48.8,23.326710748865615
ERR1091669,29.9,34.006292756331135
ERR1091670,52.0,47.788945686514964
ERR1091671,43.3,33.46183664093813
ERR1091672,30.0,40.21844758892833
ERR1091673,69.8,34.39245646907907
ERR1091674,56.4,32.587154510521394
ERR1091675,43.6,42.04527387449254
ERR1091676,33.0,34.271590298937625
ERR1091677,32.8,40.00973917187896
ERR1091680,31.1,36.21613428645888
ERR1091681,26.8,32.157395888339565
ERR1091682,46.1,32.796531510276104
ERR1091683,49.0,33.75066413156097
ERR1091684,51.2,35.101103474599505
ERR1091685,58.9,34.782272722346484
ERR1091688,64.0,25.38366713306997
ERR1091691,5.9,42.002334495097294
ERR1091692,4.0,32.22749436322184
ERR1091693,1.8,30.359385703057836
ERR1091694,8.0,37.93120111864663
ERR1091695,8.0,37.46887083051187
ERR1091696,4.9,32.499961817049034
ERR1091697,4.9,31.978522943276893
ERR1091698,13.5,35.76683049300099
ERR1091699,9.0,19.964783956207764
ERR1091700,13.1,43.588775553524954
ERR1091703,4.8,37.06346860952413
ERR1091705,3.6,31.07777818721556
ERR1091707,7.6,32.43863073576792
ERR1091708,44.2,35.201283683585444
ERR1091709,35.2,40.14034827188081
ERR1091710,57.5,33.196594274756144
ERR1091711,56.7,34.32219181484528
ERR1091712,1.8,38.36769720603712
ERR1091713,55.1,8.960796948433433
ERR1091714,56.4,34.12806263981196
ERR1091715,55.3,32.16654972176281
ERR1091716,47.0,36.76126250510383
ERR1091717,45.1,25.570633876478368
ERR1091718,46.7,39.69999685436839
ERR1091719,37.3,33.71860532161316
ERR1091720,76.5,33.30077914046814
ERR1091721,64.3,26.51527340805212
ERR1091722,37.1,33.94579655650277
ERR1091723,55.7,33.75820168471476
ERR1091724,43.8,45.593671864268856
ERR1091725,53.6,37.03671320280566
ERR1091726,61.1,38.08888736107647
ERR1091727,65.2,25.32437375443291
ERR1091728,73.3,35.943520366491356
ERR1091730,60.5,31.84194483142335
ERR1091732,19.0,35.18598592721368
ERR1091733,54.8,33.1762355008144
ERR1091734,29.8,40.6528361213991
ERR1091735,33.0,31.530832059466
ERR1091736,45.7,32.83303962909236
ERR1091737,43.2,32.88396720532873
ERR1091738,55.5,35.70445654312558
ERR1091739,34.4,38.92173781612218
ERR1091740,0.7,7.458876291057398
ERR1091741,42.8,40.20704686916365
ERR1091742,36.9,34.06301149437552
ERR1091743,63.1,32.12458235597586
ERR1091744,27.0,34.73625448474038
ERR1091745,71.6,33.282764444958985
ERR1091746,59.7,33.78365381103122
ERR1091747,6.2,33.37120544690696
ERR1091749,65.7,35.30400731909139
ERR1091750,70.7,31.817915362353364
ERR1091751,38.5,41.715024385335234
ERR1091752,62.8,36.686984946385465
ERR1091754,58.2,48.460699646778075
ERR1091755,53.3,33.852039966206455
ERR1091756,40.0,31.759591534091747
ERR1091757,64.6,37.017226996527455
ERR1091759,63.7,32.33062301352643
ERR1091760,52.5,44.19891518436916
ERR1091761,57.6,33.63309201405191
ERR1091762,54.4,33.445245807278965
ERR1091763,25.3,25.262740684310366
ERR1091764,31.8,40.84938818332728
ERR1091765,42.9,35.70181432196951
ERR1091766,57.8,33.528123053196694
ERR1091767,64.0,25.809323932829226
ERR1091768,61.9,36.02137518168809
ERR1091769,60.2,36.03005157622846
ERR1091770,57.3,37.19638642850652
ERR1091771,19.3,36.33585396787595
ERR1091772,19.3,38.287779259372336
ERR1091773,16.8,26.06264833137991
ERR1091774,58.5,34.67562043682926
ERR1091775,76.0,37.819655907851526
ERR1091776,41.4,32.19327956222576
ERR1091777,55.5,33.488060906282264
ERR1091778,76.0,30.331994132145187
ERR1091779,61.8,41.77020120700388
ERR1091780,62.4,33.74456473834794
ERR1091781,70.5,32.30878426389789
ERR1091782,70.5,32.88021128095197
ERR1091783,61.2,24.345527985011056
ERR1091784,58.7,34.617631463732835
ERR1091785,35.7,30.874061313965004
ERR1091786,35.7,25.754704165376467
ERR1091787,46.2,24.30935771062287
ERR1091788,46.3,33.1976914881994
ERR1091789,54.2,31.00238227937947
ERR1091790,2.7,32.71784910837176
ERR1091791,55.5,32.76887004861748
ERR1091792,55.9,38.86050763567219
ERR1091793,34.8,33.92812494800791
ERR1091794,34.1,34.90904387817769
ERR1091795,20.9,33.1778432175334
ERR1091796,40.5,40.048201674030004
ERR1091797,65.4,33.930418823225956
ERR1091798,70.4,33.06291621518984
ERR1091799,32.8,33.81466873688383
ERR1091801,28.2,38.23365545432793
ERR1091802,36.2,37.24940394314142
ERR1091803,57.5,31.928202074406443
ERR1091804,65.6,25.97735558474552
ERR1091805,5.9,31.712912003281293
ERR1091806,55.8,37.084447464348756
ERR1091807,33.0,35.97922383904447
ERR1091808,26.9,30.92922996818006
ERR1091809,22.6,31.167970651723543
ERR1091810,24.1,34.1952848588321
ERR1091811,33.4,36.10185397037871
ERR1091812,20.3,24.627212510955218
ERR1091813,21.2,27.988876071934506
ERR1091815,23.1,26.810069562300466
ERR1091816,21.2,33.363692623911696
ERR1091817,59.1,33.429669930145515
ERR1091818,20.8,34.04798496660936
ERR1091819,21.0,31.38157543539684
ERR1091820,21.2,8.518902252533767
ERR1091821,21.6,34.892498092260766
ERR1091822,20.9,23.317909338713957
ERR1091823,21.1,37.177486563676794
ERR1091824,60.1,32.39648945516877
ERR1091825,19.8,32.17960826843248
ERR1091826,20.5,32.33781900100536
ERR1091827,21.6,34.31061098178991
ERR1091828,39.5,41.949368910278146
ERR1091829,68.5,38.93139482432459
ERR1091830,62.4,35.01682471637573
ERR1091831,46.9,34.07259380991855
ERR1091832,25.2,32.278482972885115
ERR1091833,63.2,31.971790242408797
ERR1091834,73.3,33.983283077009105
ERR1091835,59.1,36.95143878824479
ERR1091836,52.3,36.71456877911203
ERR1091837,67.8,32.339511074724435
ERR1091838,34.7,36.716121198073964
ERR11274468,65.4,39.32546746606445
ERR11274472,47.7,35.65422715836908
ERR11274475,37.5,34.245475368227794
ERR11274476,70.7,35.72430700488232
ERR11274477,47.9,27.575679926689915
ERR11274481,31.8,35.44913484399633
ERR11274491,36.5,32.924910669595036
ERR11274492,36.7,24.699217934649813
ERR11274495,45.6,30.786335115914795
ERR11274496,54.9,33.57657572047164
ERR11274497,60.4,33.0124096060788
ERR11274498,36.9,32.42897366013136
ERR11274501,64.4,28.54075263437802
ERR1160297,48.0,37.470289433158285
ERR1160298,61.5,33.23789456909054
ERR1160299,51.7,29.85787517214567
ERR1160300,1.1,39.81443073288278
ERR1160302,75.7,34.88141138272328
ERR1160303,46.2,32.797582268633946
ERR1160304,45.9,29.102184982984966
ERR1160306,35.2,32.043969780112874
ERR1160307,61.9,29.227497081558205
ERR1160311,42.8,32.790178619983
ERR1160312,36.3,36.113672055709415
ERR1160313,36.6,23.30585571022155
ERR1160315,35.7,39.88328894511288
ERR1160318,62.1,38.43026660429032
ERR1160320,33.4,40.4813512499664
ERR1160324,40.9,38.69489840060204
ERR1160325,45.2,33.9805590649533
ERR1160326,60.2,39.87791225472145
ERR1160327,62.2,33.03559136586779
ERR1160328,20.0,32.230659142190994
ERR1160331,30.2,34.52014855495188
ERR1160332,57.4,38.10697780172443
ERR1160336,9.2,38.92605226702528
ERR1160337,67.6,31.82865154936315
ERR1160338,42.0,32.45052764231231
ERR1160339,63.6,39.08311773063874
ERR1160340,1.5,37.279699238573315
ERR1160341,38.4,36.722734319680534
ERR1160342,42.4,23.805146634376875
ERR1160344,52.5,38.82234610963084
ERR1160346,33.7,30.21476884970612
ERR1160347,27.9,22.761945584288238
ERR1160350,37.6,25.21766567006842
ERR1160351,39.5,38.857464605771554
ERR1160352,44.6,36.48471966802432
ERR1160353,68.9,37.96459402624962
ERR1160355,44.0,33.81891082472431
ERR1160357,45.5,33.42592124994957
ERR1160358,45.8,32.43304256754719
ERR1160359,65.6,32.23508055867766
ERR1160360,54.6,28.98068570949558
ERR1160361,62.7,28.01730324497298
ERR1160363,45.6,34.54784139188083
ERR1160364,46.0,37.48254341107343
ERR1160365,40.5,36.015937871697425
ERR1160366,35.6,39.72217041128637
ERR1160368,48.0,33.19128753208844
ERR1160369,61.9,36.8880619619411
ERR1160370,7.3,34.48815524143433
ERR1160371,64.1,35.100115253691754
ERR1160372,62.3,34.015293533972475
ERR1160373,47.6,39.10854200629005
ERR1160374,57.0,30.788866515888127
ERR1160375,54.0,34.01411138213625
ERR1160377,9.4,31.65237944161419
ERR1160379,43.3,34.80658045100009
ERR1160387,4.5,17.482426600423143
ERR1160388,4.5,26.839807304889646
ERR1160389,4.5,35.18390124216027
ERR1160391,33.8,34.70673399913264
ERR1160392,50.2,37.5486980146379
ERR1160395,37.0,36.952435520365796
ERR1160398,32.9,35.85467939732883
ERR1160402,25.0,33.56179682013934
ERR1160403,56.2,33.394423545522244
ERR1160404,59.5,40.386502420433956
ERR1160405,50.6,35.06192551196908
ERR1160407,32.6,39.35070070757469
ERR1160411,4.4,32.516733950523346
ERR1160415,17.2,33.8139897672635
ERR1160416,48.4,39.393600586495545
ERR1160417,14.8,34.56954273927329
ERR1160418,56.0,37.654126765664785
ERR1160424,12.3,32.167112259456545
ERR1160425,9.0,36.68309777076784
ERR1160426,3.4,43.07161996042942
ERR1160427,41.4,34.05140799649695
ERR1160428,41.2,35.97727277478011
ERR1160429,5.9,38.457874458897045
ERR1160431,7.0,33.51923517657401
ERR1160432,3.9,34.31651063985667
ERR1160434,37.5,29.868430827097246
ERR1160435,38.0,39.33667307330662
ERR1160436,62.2,32.540935888975824
ERR1160437,54.8,33.91202229681279
ERR1160438,51.8,36.148240903167626
ERR1160439,32.4,24.848779513789754
ERR1160440,36.4,36.64747412658528
ERR1160441,45.0,36.248297979699615
ERR1160442,36.6,32.4882536859317
ERR1160444,34.4,36.63891276238964
ERR1160445,35.1,36.084514862513
ERR1160447,35.2,37.31712569379045
ERR1160448,44.5,30.105628495750825
ERR1160449,67.7,32.99376473594841
ERR1160450,68.3,39.509686457162275
ERR1160451,46.3,31.90774280478
ERR1160452,46.3,32.631046824532305
ERR1160456,46.1,32.42993387970256
ERR1160457,23.3,24.443176009118798
ERR1160458,55.8,42.24329706893987
ERR1160459,31.9,23.76671599103849
ERR1160460,74.9,23.21220263600156
ERR1160462,54.2,36.11179004862207
ERR1160463,45.6,32.43045285127945
ERR1160467,55.2,39.373636649311976
ERR1160468,58.4,35.01765911428493
ERR1160476,43.6,36.98578172278543
ERR1160477,42.8,41.214624740882826
ERR1160479,73.4,31.624990666760485
ERR1160484,49.4,31.978949987015152
ERR1160485,37.9,37.588468198878594
ERR1160486,39.7,19.159297902938352
ERR1160487,39.4,37.479203976590135
ERR1160488,54.1,38.24208764465434
ERR1160489,52.7,38.08121613004628
ERR1160490,67.6,37.88856754743905
ERR1160491,19.6,32.43608979584113
ERR1160492,44.1,35.772144752661575
ERR1160493,61.8,36.51144198041969
ERR1160494,42.8,43.69966955814713
ERR1160495,41.2,35.55444022915137
ERR1160496,40.1,32.237975665995265
ERR1160498,61.0,28.338147053675325
ERR1160499,52.9,32.06825644441467
ERR1160501,38.9,35.35059225571131
ERR1160502,44.7,25.935981983093487
ERR1160503,61.1,34.725485830753286
ERR1160504,46.7,33.49191430703922
ERR1160505,37.3,24.839330911519898
ERR1160507,59.1,34.60086773337848
ERR1160508,64.3,34.09218380307072
ERR1160509,64.1,38.1060426973936
ERR1160512,47.8,32.35477149317459
ERR1160513,17.1,36.50235007999122
ERR1160514,60.5,32.648511705190636
ERR1160515,59.0,33.23786047241916
ERR1160517,59.6,24.7004669537524
ERR1160518,43.0,35.34345599631764
ERR1160519,71.2,39.67355117760522
ERR1160522,46.9,33.62669095658003
ERR1160523,70.6,34.7170267537417
ERR1160527,52.2,35.86349261471379
ERR1160529,69.9,33.858417194296315
ERR1160530,59.4,31.587126089834204
ERR1160533,46.7,41.223848790215584
ERR1160535,46.7,26.03276113101988
ERR1160539,28.7,37.64170676058119
ERR1160540,17.6,36.44354879610909
ERR1160543,61.9,39.78490316742731
ERR1160544,37.1,33.31541010254305
ERR1160545,40.4,35.19500466333429
ERR1160546,36.9,22.693704757032265
ERR1160547,34.4,43.520492480103556
ERR1160548,45.0,32.38011990734592
ERR1160551,57.3,42.94347176561088
ERR1160552,43.0,37.67135638552791
ERR1160553,27.1,42.22121456058995
ERR1160555,36.3,35.828372395501425
ERR1160556,39.5,33.702057523158274
ERR1160557,73.6,25.934454524683765
ERR1160561,5.5,36.654114709306725
ERR1160562,5.6,24.078958507177667
ERR1160563,11.4,27.567642025870796
ERR1160564,59.8,33.06392025349541
ERR1160566,66.7,32.36830850789169
ERR1160567,51.2,33.76477830128624
ERR1160568,57.5,37.606114356820314
ERR1160569,51.1,31.399347910573333
ERR1160570,35.0,30.847947928395254
ERR1160571,53.0,34.5059727769838
ERR1160572,65.1,35.166370225279906
ERR1160573,60.1,38.62971345587174
ERR1160574,69.9,40.13271265170361
ERR1160575,31.0,37.63312631579331
ERR1160576,31.9,39.18051451796824
ERR1160577,72.1,38.559128539107775
ERR1160578,51.4,25.405916951272992
ERR1160580,0.0,36.800889694735304
ERR1160581,81.2,33.74255612488565
ERR1160582,48.0,25.01147673018281
ERR1160583,55.8,37.592444116088025
ERR1160584,28.8,31.150235486021522
ERR1160586,46.7,28.010320336410818
ERR1160587,34.9,35.28992288171868
ERR1160592,30.6,32.8505517268931
ERR1160594,28.1,47.546793895339235
ERR1160595,34.9,33.417406487389535
ERR1160596,34.9,40.494382407143725
ERR1160597,46.9,41.93944232501346
ERR1160599,21.8,32.406650132499436
ERR1160600,37.2,32.43340129415477
ERR1160601,41.1,30.57944524428836
ERR1160602,67.5,32.81456940587245
ERR1160603,45.9,39.957639426036856
ERR1160604,53.8,38.22497869204461
ERR1160605,62.8,32.02459878392534
ERR1160606,60.3,33.87858068454183
ERR1160607,47.9,34.56786041980281
ERR1160609,38.7,33.06588201206429
ERR1160611,37.3,33.46173139197428
ERR1160612,66.2,30.456903388392075
ERR1160614,50.2,24.784002875296263
ERR1160615,72.6,32.15783462536163
ERR1160616,46.1,38.5769408976216
ERR1160618,47.9,37.78036946820693
ERR1160619,56.3,35.56122217226741
ERR1160620,43.2,34.9266247953713
ERR1160621,33.5,31.279237456164992
ERR1160623,33.3,38.540467293731425
ERR1160624,64.2,34.21190109259446
ERR1160625,60.2,42.11974316135938
ERR1160626,69.8,33.1777545744971
ERR1160628,46.2,22.43861613436834
ERR1160629,33.8,32.98428932249807
ERR1160631,53.4,24.96374135044137
ERR1160633,39.3,35.41539629842175
ERR1160634,38.0,31.131550859873737
ERR1160635,3.1,30.68826747463044
ERR1160636,25.7,30.776820975487233
ERR1160637,21.9,31.388073146604345
ERR1160638,50.0,36.59185295055522
ERR1160639,39.3,32.74099724333371
ERR1160642,15.5,33.10608769015047
ERR1160643,9.9,25.53588778796924
ERR1160644,5.7,33.03566528771484
ERR1160645,51.4,35.68019579507842
ERR1160646,39.1,33.40886104063929
ERR1160647,39.7,33.30702885049336
ERR1160648,52.0,34.44127243299751
ERR1160649,49.7,33.20661407468782
ERR1160650,54.5,32.49073852487928
ERR1160651,68.2,41.230758856273965
ERR1160653,67.0,34.67016507395227
ERR1160654,32.0,37.97474217853112
ERR1160656,37.2,36.25530363529437
ERR1160658,48.4,37.14315601093955
ERR1160659,56.3,33.45675762313782
ERR1160660,67.2,38.774992794303614
ERR1160661,53.1,37.73720686141527
ERR1160663,24.8,33.13291363279077
ERR1160665,62.5,33.365961690550556
ERR1160666,39.1,41.12400442477002
ERR1160667,52.1,29.11550312594881
ERR1160669,46.5,40.986870200075195
ERR1160671,31.0,42.29574113738921
ERR1160672,33.5,31.98995883278379
ERR1160674,80.6,37.992466478661555
ERR1160675,55.7,25.56890707798884
ERR1160676,72.6,25.64433187715512
ERR1160678,44.3,31.793580217810383
ERR1160679,64.9,38.12796349676943
ERR1160681,60.0,37.41261550419579
ERR1160682,63.5,38.76726633407109
ERR1160683,36.8,42.241140317708705
ERR1160685,63.9,27.233029749045915
ERR1160686,66.5,33.64331531054988
ERR1160687,53.3,39.18411498047162
ERR1160688,64.4,33.34348458636992
ERR1160689,69.8,41.8667198314565
ERR1160691,27.7,29.552486144326114
ERR1160692,31.0,33.54822489759252
ERR1160693,40.4,40.72857354188236
ERR1160694,71.4,26.301072856756388
ERR1160695,69.6,35.6553084987966
ERR1160697,52.8,33.53721430346536
ERR1160700,56.7,33.8052907926118
ERR1160701,50.4,29.902373003843937
ERR1160702,69.1,36.60407529674567
ERR1160704,39.4,30.51012467878082
ERR1160705,41.9,40.29573939052585
ERR1160706,61.0,36.865117842955776
ERR1160707,68.2,34.21971372947137
ERR1160708,37.1,32.36710549761911
ERR1160709,55.6,32.557654814698324
ERR1160712,62.3,32.891077216257116
ERR1160715,67.2,39.61919120342021
ERR1160716,56.7,34.49438675904122
ERR1160717,28.1,40.92771488514795
ERR1160718,58.8,34.899749740993485
ERR1160719,52.7,41.86232371093961
ERR1160720,44.7,34.39638626180075
ERR1160721,66.5,37.479699506586584
ERR1160722,79.7,36.08119202885961
ERR1160723,63.7,38.35989385152986
ERR1160726,30.9,30.998593503472986
ERR1160728,47.4,35.48897843297638
ERR1160729,44.8,24.45497207713943
ERR1160730,1.3,9.940292905388453
ERR1160731,4.7,31.583486320861933
ERR1160732,39.6,26.422676235227666
ERR1160733,36.4,37.817688879708605
ERR1160734,27.9,33.89446462190422
ERR1160735,42.0,38.062555318272665
ERR1160736,9.2,31.72790540023894
ERR1160737,9.2,26.953244569962845
ERR1160738,52.2,36.88406918656726
ERR1160739,68.5,40.91658617855444
ERR1160740,50.0,34.01398463446569
ERR1160741,49.0,33.23716069494539
ERR1160742,54.9,38.57348033987475
ERR1160743,11.4,32.241283866837264
ERR1160744,50.3,32.4168756093512
ERR1160745,60.8,32.36830675070625
ERR1160746,63.3,38.61868070351528
ERR1160747,63.4,34.13837870380864
ERR1160748,53.6,34.61630679660515
ERR1160749,31.5,37.52586537508324
ERR1160750,71.6,38.05426864333562
ERR1160751,40.1,35.628627844286605
ERR1160753,48.3,36.121366943461624
ERR1160754,32.9,32.53246539164944
ERR1160755,57.8,35.24800748651536
ERR1160756,76.6,37.58022821367396
ERR1160757,45.3,32.95191820239344
ERR1160758,66.8,41.34937530196327
ERR1160760,44.1,27.817373378476073
ERR1160761,69.9,39.63440796917976
ERR1160762,28.6,34.76496627933789
ERR1160764,46.4,28.585181906637395
ERR1160765,59.3,40.25549308581508
ERR1160766,61.4,37.99144611486881
ERR1160767,54.2,34.64058315693347
ERR1160768,50.7,39.16422881199362
ERR1160769,63.0,31.471998541432036
ERR1160772,52.4,23.334396019841304
ERR1160773,54.9,36.06939484300563
ERR1160774,45.1,29.709553284473422
ERR1160775,66.8,40.765692885930015
ERR1160776,27.5,34.22600791983854
ERR1160777,60.5,24.88289511617854
ERR1160778,33.7,25.36757721961156
ERR1160779,62.8,39.00615685528205
ERR1160780,27.4,38.67278037011417
ERR1160781,54.7,32.66750105039014
ERR1160782,35.7,39.55097024336256
ERR1160783,60.0,32.254819559234654
ERR1160785,64.1,35.317933355682925
ERR1160786,62.8,32.28449942925318
ERR1160787,38.6,31.93150968079156
ERR1160788,53.2,32.96362722958545
ERR1160789,69.4,38.58526997342302
ERR1160790,42.8,29.241581204994795
ERR1160791,43.4,37.57253966301458
ERR1160792,54.8,40.42077470109875
ERR1160794,54.8,39.9014144500326
ERR1160795,41.0,37.730140467509585
ERR1160796,65.6,38.49005084619806
ERR1160797,24.6,31.134589696867288
ERR1160798,41.2,35.377994539218896
ERR1160799,65.9,38.83359399314871
ERR1160800,53.5,36.6731108240286
ERR1160802,51.5,33.64381109924356
ERR1160803,54.9,34.00211612138538
ERR1160804,68.8,23.87130358376964
ERR1160805,13.7,38.52719522157487
ERR1160806,33.1,39.53894453031967
ERR1160807,31.1,37.38778966492252
ERR1160808,66.5,34.08827809100923
ERR1160809,58.1,22.29488639978481
ERR1160810,61.3,31.438418783253134
ERR1160811,37.2,37.75461485360949
ERR1233441,23.8,35.76965405675316
ERR1233442,23.7,33.62796808941353
ERR1233443,27.7,25.722749045259643
ERR1233444,27.0,32.4645327927917
ERR1233445,47.1,40.323376758381514
ERR1233446,45.1,32.94017298593843
ERR1233447,29.0,24.475381384356574
ERR1233448,31.7,39.510373663705145
ERR1233449,26.5,31.50366359248634
ERR1233450,42.6,32.34917088532122
ERR1233451,39.3,33.92029537290096
ERR1233457,34.0,33.295321597340525
ERR1233459,31.1,32.606100976147495
ERR1233464,28.8,37.9112611742521
ERR1233465,46.2,27.00659452854709
ERR1233475,2.7,20.280509120453292
ERR1249639,48.5,33.8938535594855
ERR1249640,52.4,32.4047183328175
ERR1249641,62.0,32.600647369868945
ERR1249642,61.2,38.053474388245284
ERR1249644,71.9,32.24200039712813
ERR1249646,28.0,32.79758785827443
ERR1249648,61.3,40.2374931864386
ERR1249654,37.2,25.345030871220143
ERR1249655,58.1,31.848461624338547
ERR1249656,59.0,32.24497742893359
ERR1249657,47.4,32.54556248805037
ERR1249658,24.8,32.42056580682665
ERR1249659,74.9,23.23059924980359
ERR1249660,48.8,32.12665677227865
ERR1249663,56.5,32.386411029277035
ERR1249664,32.7,35.648778181252574
