SampleID,TrueValue,PredictedValue
ERR1249771,57.700001,46.256592
ERR1249772,56.900002,39.955048
ERR1249773,61.200001,54.823036
ERR1249774,54.500000,28.889210
ERR1249775,78.699997,45.176510
ERR1249776,55.299999,37.641991
ERR1249777,50.299999,41.696514
ERR1249778,63.099998,45.016506
ERR1249779,13.100000,35.670727
ERR1249780,33.900002,43.322514
ERR1249781,27.000000,45.743511
ERR1249782,51.299999,39.095791
ERR1249783,56.400002,54.465027
ERR1249784,51.400002,49.185806
ERR1249785,64.099998,39.341412
ERR1249786,27.799999,53.376118
ERR1249789,32.599998,43.643269
ERR1249790,34.200001,45.546574
ERR1249791,49.500000,57.012459
ERR1249792,68.300003,44.231472
ERR1249793,49.700001,36.809948
ERR1249794,54.299999,56.267296
ERR1249795,36.700001,50.050594
ERR1249796,67.000000,44.158424
ERR1249798,61.400002,49.100197
ERR1249799,58.900002,54.807526
ERR1249800,54.799999,58.252972
ERR1249801,68.599998,56.998615
ERR1249802,57.299999,57.292675
ERR1249803,43.400002,39.368427
ERR1249804,53.500000,37.121578
ERR1249805,65.099998,53.038933
ERR1249807,60.599998,39.601589
ERR1249808,41.400002,40.781258
ERR1249809,28.299999,34.014141
ERR1249810,69.199997,45.516148
ERR1249811,66.599998,51.622238
ERR1249812,54.299999,58.416420
ERR1249813,88.099998,49.107784
ERR1249814,32.799999,52.979588
ERR1249815,49.599998,47.955349
ERR1249816,57.599998,53.632710
ERR1249817,59.500000,45.251213
ERR1249818,31.799999,39.430790
ERR1249819,41.299999,52.827271
ERR1249820,27.400000,55.065853
ERR1249821,57.099998,50.187073
ERR1249822,51.700001,55.724953
ERR1249823,34.099998,51.359375
ERR1249824,68.400002,56.912838
ERR1249825,70.500000,44.562183
ERR1249827,32.500000,51.881741
ERR1249828,57.400002,47.727619
ERR1249829,38.299999,17.769485
ERR1249830,74.699997,46.714081
ERR1249831,57.500000,41.581654
ERR1249832,39.700001,23.967031
ERR1249833,62.700001,46.073154
ERR1249834,49.900002,28.962502
ERR1249835,43.700001,52.760269
ERR1249836,60.400002,39.527515
ERR1249837,46.599998,23.109232
ERR1249838,56.400002,53.484615
ERR1249839,60.200001,45.070530
ERR1249840,65.699997,55.077026
ERR1249841,48.799999,46.597206
ERR1249842,52.000000,51.330708
ERR1249843,41.400002,35.484627
ERR1249844,49.900002,50.652561
ERR1249845,48.500000,59.431393
ERR1249846,33.900002,56.509800
ERR1249849,65.800003,42.264172
ERR1249850,27.400000,43.694908
ERR1249851,27.400000,40.113930
ERR1249852,27.400000,50.372860
ERR1249853,27.400000,48.285557
ERR1249854,27.400000,45.299896
ERR1249855,19.000000,46.622910
ERR1249856,20.500000,49.678654
ERR1249857,27.700001,37.131027
ERR1249858,46.900002,52.278637
ERR1249859,28.000000,44.851936
ERR1249861,34.700001,38.466686
ERR1249862,3.900000,38.992886
ERR1249863,27.700001,40.972195
ERR1249864,25.299999,34.107071
ERR1249865,28.799999,47.424717
ERR1249866,22.400000,40.368160
ERR1249867,22.500000,55.365257
ERR1249868,24.000000,35.811493
ERR1249869,23.100000,33.610077
ERR1249870,25.500000,42.091244
ERR1249871,33.400002,42.835136
ERR1249873,26.700001,37.603844
ERR1249874,27.400000,34.743233
ERR1249875,26.500000,35.162197
ERR1249876,50.599998,32.549351
ERR1249878,22.299999,41.416588
ERR1249879,20.900000,31.086662
ERR1249880,31.799999,46.870327
ERR1249881,19.600000,39.419376
ERR1249883,22.100000,35.910801
ERR1249884,19.600000,43.944767
ERR1249885,21.600000,38.561470
ERR1249886,26.299999,28.845505
ERR1249887,30.000000,38.755390
ERR1249888,20.100000,46.699558
ERR1249889,24.900000,47.431751
ERR1249890,59.900002,55.589733
ERR1249891,25.799999,55.787376
ERR1249892,31.200001,49.335773
ERR1249893,32.599998,51.759762
ERR1249895,46.700001,47.868710
ERR1249896,67.900002,51.308170
ERR1249897,44.799999,49.468235
ERR1249898,71.400002,48.433052
ERR1249899,92.400002,54.791935
ERR1249900,91.500000,48.474579
ERR1249901,19.700001,43.542461
ERR1249902,2.400000,46.158012
ERR1249903,9.200000,50.922684
ERR1249904,9.700000,19.644781
ERR1249905,6.500000,35.674335
ERR1249906,42.099998,50.971310
ERR1249907,44.700001,51.694252
ERR1249908,62.200001,48.387150
ERR1249909,42.599998,42.810539
ERR1249910,64.400002,48.670982
ERR1249912,61.400002,53.925694
ERR1249913,7.700000,28.748358
ERR1249915,29.400000,52.280357
ERR1249917,42.700001,44.834560
ERR1249918,52.099998,46.984650
ERR1249919,61.500000,36.813904
ERR1249920,56.299999,35.721169
ERR1249923,1.800000,13.971679
ERR1249924,6.100000,43.972080
ERR1249925,51.799999,47.908779
ERR1249926,54.400002,52.988598
ERR1249927,42.200001,44.723549
ERR1249928,65.599998,56.196453
ERR1249929,14.000000,14.258928
ERR1249930,40.299999,25.656832
ERR1249931,39.500000,44.222446
ERR1249932,38.500000,47.262508
ERR1249933,85.800003,59.271496
ERR1249934,46.500000,55.321095
ERR1249935,14.600000,45.994602
ERR1249936,49.700001,48.807751
ERR1249938,80.599998,52.585049
ERR1249939,45.400002,52.657467
ERR1249941,23.799999,51.616657
ERR1249942,34.200001,57.330036
ERR1249943,64.500000,53.257450
ERR1249944,32.299999,39.994427
ERR1249945,44.700001,37.283886
ERR1249946,59.299999,57.352428
ERR1249947,25.299999,41.844151
ERR1249948,7.100000,38.478222
ERR1249949,21.600000,48.443825
ERR1249950,22.100000,32.580791
ERR1249951,21.299999,45.394878
ERR1249952,52.000000,49.539127
ERR1249953,50.400002,51.465561
ERR1249954,30.400000,46.097202
ERR1249955,8.500000,50.348202
ERR1249956,25.200001,39.401363
ERR1249957,64.599998,52.151531
ERR1249958,45.599998,43.768528
ERR1249959,43.200001,51.093655
ERR1249960,5.100000,55.245426
ERR1249961,43.200001,52.707928
ERR1249963,42.799999,47.587322
ERR1249964,34.200001,49.891460
ERR1249965,52.099998,42.453293
ERR1249966,46.700001,49.916607
ERR1249967,37.799999,44.226208
ERR1249968,33.799999,56.315388
ERR1249969,58.900002,43.361156
ERR1249970,66.400002,41.102951
ERR1249971,65.000000,52.052330
ERR1249972,69.800003,52.237537
ERR1249973,36.799999,35.261559
ERR1249974,67.300003,55.320484
ERR1249975,39.099998,41.998734
ERR1249976,45.099998,39.246658
ERR1249977,60.599998,44.089878
ERR1249978,69.500000,55.517078
ERR1249979,87.000000,44.462559
ERR1249981,60.200001,35.959393
ERR1249982,50.099998,51.108761
ERR1249983,50.700001,51.893742
ERR1249984,40.599998,49.853416
ERR1249985,30.200001,53.564159
ERR1249986,26.200001,56.655991
ERR1249988,20.200001,29.809902
ERR1249989,24.200001,29.276695
ERR1249990,35.500000,48.783421
ERR1249991,19.900000,42.786667
ERR1249992,19.700001,44.389973
ERR1249993,31.200001,31.280220
ERR1249994,59.599998,52.810741
ERR1249995,19.200001,48.257553
ERR1249996,25.500000,43.181545
ERR1249997,23.299999,31.903086
ERR1249998,22.600000,28.260122
ERR1249999,24.500000,35.063160
ERR1250000,22.799999,23.147486
ERR1250002,25.400000,23.791260
ERR1250004,33.400002,30.858870
ERR1250005,21.700001,42.424732
ERR1250006,18.200001,43.294342
ERR1250007,19.400000,39.417976
ERR1250008,24.000000,17.976801
ERR1250009,18.799999,41.715427
ERR1250010,24.500000,17.726177
ERR1250011,19.299999,31.745918
ERR1250012,28.000000,48.870918
ERR1250013,19.799999,41.801167
ERR1250014,23.000000,50.826366
ERR1250015,19.799999,39.508816
ERR1250016,24.600000,3.089336
ERR1250017,19.400000,45.768719
ERR1250018,19.299999,39.552074
ERR1250019,22.299999,15.015496
ERR1250020,18.200001,40.686558
ERR1250021,18.400000,43.960583
ERR1250022,21.700001,26.987072
ERR1250023,19.299999,46.717068
ERR1250024,58.000000,44.137051
ERR1250025,35.799999,38.915920
ERR1250026,31.700001,42.774502
ERR1250027,32.200001,52.878231
ERR1250028,64.099998,55.013546
ERR1250030,65.199997,54.002285
ERR1250033,40.500000,45.742519
ERR1250034,26.200001,29.405027
ERR1250036,50.700001,55.568317
ERR1250037,45.500000,58.451706
ERR1250038,32.799999,45.095860
ERR1250039,19.600000,55.648727
ERR1250040,24.799999,45.965618
ERR1250041,22.500000,44.222160
ERR1250043,21.500000,38.849201
ERR1250045,22.600000,22.603580
ERR1250046,25.299999,55.443249
ERR1250048,18.700001,47.971119
ERR1250049,31.000000,42.958267
ERR1250051,27.400000,29.924791
ERR1250053,54.900002,56.085613
ERR1250054,22.600000,25.561003
ERR1250055,20.100000,41.040028
ERR1250056,50.400002,40.658207
ERR1250057,19.299999,43.612679
ERR1250059,25.700001,42.366066
ERR1250060,24.799999,51.152462
ERR1250061,23.100000,36.518463
ERR1250062,19.700001,44.161938
ERR1250063,22.200001,37.400776
ERR1250064,49.700001,48.178211
ERR1250066,48.299999,56.428623
ERR1250067,32.299999,51.841354
ERR1250069,46.400002,48.422642
ERR1250070,55.099998,49.126472
ERR1250071,55.700001,50.958965
ERR1250072,70.300003,46.933640
ERR1250073,69.599998,43.160515
ERR1250074,63.799999,56.799343
ERR1250075,30.799999,44.062710
ERR1250076,34.900002,45.130642
ERR1250077,68.099998,53.812370
ERR1250080,58.700001,50.447720
ERR1250081,56.099998,47.786285
ERR1250082,72.099998,53.171322
ERR1250084,41.500000,46.804981
ERR1250085,27.799999,46.773396
ERR1250086,72.400002,53.407295
ERR1250087,43.599998,46.160275
ERR1250088,65.099998,33.211197
ERR1250089,63.700001,51.189373
ERR1250090,78.800003,48.149616
ERR1250091,26.100000,53.436741
ERR1250092,66.800003,40.444649
ERR1250093,62.799999,56.308544
ERR1250094,19.500000,45.777039
ERR1250095,18.400000,44.497295
ERR1250096,18.600000,36.494850
ERR1250097,18.400000,38.052746
ERR1250098,21.400000,39.881954
ERR1250099,20.000000,44.300926
ERR1250100,20.700001,51.141449
ERR1250102,27.000000,40.258339
ERR1250103,24.400000,50.308407
ERR1250104,24.500000,21.669128
ERR1250105,25.500000,20.002073
ERR1250107,18.700001,38.389572
ERR1250108,19.100000,41.473984
ERR1250109,18.700001,37.038723
ERR1250110,19.000000,44.686634
ERR1250111,23.200001,36.989048
ERR1250112,68.199997,56.209660
ERR1250113,27.900000,51.214748
ERR1250114,41.500000,54.742062
ERR1250115,65.800003,37.986240
ERR1250116,36.799999,34.615459
ERR1250117,51.099998,44.726181
ERR1250118,46.799999,25.529322
ERR1250119,72.199997,50.519550
ERR1250121,53.299999,43.558094
ERR1250122,36.700001,46.438297
ERR1250123,34.599998,48.568844
ERR1250124,73.199997,49.918552
ERR1250125,65.199997,56.069027
ERR1250126,58.799999,43.774868
ERR1250127,25.600000,31.623735
ERR1250128,61.200001,54.270897
ERR1250129,87.900002,44.880276
ERR1250130,30.799999,43.639851
ERR1250131,73.099998,54.715710
ERR1250132,38.500000,37.840694
ERR1250133,65.000000,40.865253
ERR1250134,48.200001,30.038662
ERR1250135,48.200001,51.413147
ERR1250136,36.200001,32.305328
ERR1250137,35.299999,58.139584
ERR1250138,56.599998,56.239708
ERR1250139,63.200001,53.044266
ERR1250140,69.099998,49.382809
ERR1250141,71.500000,57.917690
ERR1250142,51.900002,43.987526
ERR1250143,52.799999,38.259197
ERR1250144,66.900002,58.200260
ERR1250145,66.000000,56.946407
ERR1250146,47.900002,36.146400
ERR1250147,47.900002,33.248055
ERR1250148,17.299999,41.304752
ERR1250149,24.400000,56.856064
ERR1250150,16.000000,57.497402
ERR1250151,56.000000,40.581432
ERR1250152,46.200001,43.428043
ERR1250153,66.300003,45.008686
ERR1250154,40.599998,48.646137
ERR1250155,31.400000,46.801331
ERR1250157,39.700001,50.184383
ERR1250158,72.000000,47.848919
ERR1250159,54.599998,53.746738
ERR1250393,34.700001,52.412159
ERR1250396,71.400002,55.799503
ERR1250397,63.599998,47.672733
ERR1250398,42.900002,54.835117
ERR1250399,54.200001,49.979336
ERR1250400,44.299999,44.812733
ERR1250401,65.199997,57.339119
ERR1250402,62.099998,51.211544
ERR1250403,0.400000,6.982682
ERR1250405,33.099998,46.360748
ERR1250406,72.300003,58.023140
ERR1250407,22.799999,48.438759
ERR1250410,9.000000,35.824009
ERR1250411,58.799999,49.215588
ERR1250413,59.000000,55.500118
ERR1250414,43.799999,42.527020
ERR1250415,32.700001,59.263206
ERR1250416,63.200001,54.082012
ERR1250417,58.000000,51.752850
ERR1250418,21.700001,46.736298
ERR1250419,43.799999,48.191998
ERR1250420,45.900002,52.197247
ERR1250421,47.299999,52.070118
ERR1250422,47.099998,53.575352
ERR1250423,42.900002,54.219856
ERR1250424,38.900002,48.369678
ERR1250425,38.900002,41.635143
ERR1250427,51.200001,47.450222
ERR1250428,26.100000,47.063236
ERR1250429,64.099998,34.759701
ERR1250430,67.699997,49.282719
ERR1250432,54.500000,49.084423
ERR1250433,28.000000,46.754303
ERR1250436,38.500000,37.729229
ERR1250437,3.100000,42.757389
ERR1250438,62.900002,56.249828
ERR1250439,51.500000,42.038933
ERR1250440,41.099998,52.802418
ERR1250441,33.500000,57.067078
ERR1250442,37.700001,38.684109
ERR1250443,54.700001,44.877369
ERR1250444,56.900002,51.424812
ERR1250445,31.100000,53.404034
ERR1250446,58.700001,50.454807
ERR1250447,28.299999,27.080873
ERR1250449,32.599998,37.676163
ERR1250450,66.400002,56.356506
ERR1250451,70.800003,49.816814
ERR1250452,68.900002,42.430698
ERR1250453,43.200001,49.729370
ERR1250454,41.299999,48.500195
ERR1250455,67.000000,39.442890
ERR1250456,61.599998,50.718006
ERR1250457,65.800003,48.780170
ERR1250458,49.500000,49.164501
ERR1250460,6.000000,41.970901
ERR1250461,50.799999,45.766655
ERR1250462,37.599998,41.255253
ERR1250463,48.099998,45.476177
ERR1250464,58.700001,42.701443
ERR1250465,41.799999,51.568947
ERR1250467,7.300000,41.553356
ERR1250468,6.600000,56.095112
ERR1250470,6.000000,49.964863
ERR1250471,52.299999,46.864941
ERR1250472,70.199997,46.003540
ERR1250473,38.000000,51.270519
ERR1250474,47.200001,54.858227
ERR1250475,54.900002,56.801571
ERR1250476,51.599998,49.343189
ERR1250477,28.799999,38.818455
ERR1250478,37.500000,54.829441
ERR1250479,77.300003,52.980061
ERR1250480,52.900002,49.177013
ERR1250481,70.800003,60.276386
ERR1250482,73.000000,52.227562
ERR1250483,31.000000,44.152374
ERR1250484,59.400002,46.485653
ERR1250485,73.699997,50.686729
ERR1250486,52.200001,57.583111
ERR1250487,58.400002,56.561138
ERR1250488,40.099998,57.620663
ERR1250489,39.799999,52.859203
ERR1250491,10.300000,35.679508
ERR1250492,47.099998,41.637226
ERR1250493,54.200001,44.861095
ERR1250494,65.900002,56.667973
ERR1250496,62.799999,57.090069
ERR1250497,49.099998,42.276192
ERR1250498,34.900002,46.369297
ERR1250499,60.799999,55.020050
ERR1250500,44.400002,40.599903
ERR1250501,73.900002,51.640781
ERR1250502,53.500000,51.081642
ERR1250503,54.500000,52.511379
ERR1250504,55.200001,46.061535
ERR1250505,75.900002,58.883362
ERR1250507,15.100000,53.481590
ERR1250508,17.000000,40.591942
ERR1250509,37.299999,50.220127
ERR1250510,53.599998,42.427586
ERR1250511,44.900002,47.222111
ERR1250512,46.599998,50.955124
ERR1250513,50.700001,56.148460
ERR1250514,69.199997,41.263454
ERR1250515,32.799999,53.580849
ERR1250516,36.099998,51.336609
ERR1250517,44.599998,49.970829
ERR1250518,56.599998,43.317303
ERR1250519,40.599998,45.666386
ERR1250520,4.000000,43.473141
ERR1250521,50.200001,48.671608
ERR1250523,30.799999,51.896751
ERR1250525,48.099998,44.583878
ERR1250526,28.799999,43.863667
ERR1250527,33.099998,58.861782
ERR1250528,31.700001,51.465111
ERR1250529,71.800003,59.143993
ERR1250530,48.200001,33.909012
ERR1250531,45.000000,52.944027
ERR1250532,35.700001,52.403408
ERR1250534,51.200001,11.703364
ERR1250535,44.400002,41.628132
ERR1250536,74.300003,57.364941
ERR1250537,27.700001,45.741695
ERR1250538,52.299999,46.382156
ERR1250539,34.200001,50.154263
ERR1250540,54.700001,43.600361
ERR1250541,71.599998,39.327942
ERR1250542,58.799999,56.846668
ERR1250545,70.500000,52.660538
ERR1250546,61.299999,56.271603
ERR1250547,47.200001,53.955421
ERR1250550,59.200001,44.874332
ERR1250551,53.799999,56.624573
ERR1250552,13.200000,45.922623
ERR1250553,1.300000,42.300480
ERR1250554,28.900000,45.441723
ERR1250555,67.400002,47.977810
ERR1250556,53.299999,44.368679
ERR1250557,38.500000,56.989628
ERR1250558,70.500000,55.804089
ERR1250559,36.500000,43.252510
ERR1250560,45.200001,54.468544
ERR1250562,58.000000,50.015976
ERR1250563,74.599998,44.747120
ERR1250564,32.700001,55.500793
ERR1250565,33.599998,50.336285
ERR1250566,49.500000,44.479103
ERR1250567,55.900002,56.314533
ERR1250568,36.900002,32.695889
ERR1250569,10.300000,40.464130
ERR1250570,40.900002,45.536228
ERR1250571,32.400002,34.057632
ERR1250572,46.299999,45.735195
ERR1250574,49.299999,43.795834
ERR1250575,48.500000,43.056324
ERR1250579,67.500000,34.868095
ERR1250580,39.900002,45.343658
ERR1250581,65.900002,34.639587
ERR1250582,67.800003,42.000393
ERR1250583,35.599998,55.962322
ERR1250584,28.799999,37.755890
ERR1250585,34.099998,45.340809
ERR1250586,37.599998,56.962135
ERR1250587,41.400002,52.957668
ERR1250588,69.699997,30.090570
ERR1250589,61.799999,43.090096
ERR1250590,65.199997,56.761681
ERR1250591,52.700001,49.610844
ERR1250592,55.900002,54.434441
ERR1250593,30.900000,46.168095
ERR1250594,52.500000,54.648182
ERR1250595,53.299999,21.785975
ERR1250596,59.700001,45.878750
ERR1250597,60.000000,48.135998
ERR1250598,58.099998,46.173679
ERR1250599,71.400002,47.370647
ERR1250600,59.400002,57.654816
ERR1250601,61.799999,53.197269
ERR1250602,64.900002,55.970715
ERR1250603,68.599998,49.930851
ERR1250604,44.200001,58.650257
ERR1250605,52.599998,57.009113
ERR1250606,66.699997,28.812031
ERR1250607,37.700001,54.787441
ERR1250608,31.000000,38.451550
ERR1250609,39.500000,52.579636
ERR1250610,41.099998,57.980473
ERR1250611,55.500000,55.735249
ERR1250612,4.100000,50.419537
ERR1250613,6.500000,29.406189
ERR1250614,24.700001,46.749031
ERR1250616,32.200001,31.456360
ERR1250617,62.400002,43.667534
ERR1250618,33.500000,52.939228
ERR1250619,66.000000,46.246620
ERR1250620,64.500000,37.495785
ERR1250621,53.000000,52.901882
ERR1250622,67.000000,46.836086
ERR1250625,59.900002,50.505634
ERR1250626,32.000000,52.884556
ERR1250627,46.900002,51.207485
ERR1250628,18.600000,56.345402
ERR1250629,7.400000,42.713680
ERR1250630,34.099998,54.457451
ERR1250631,40.500000,41.719852
ERR1250632,53.099998,40.496563
ERR1250633,49.700001,45.190670
ERR1250634,51.400002,52.993999
ERR1250635,30.799999,44.846039
ERR1250636,66.199997,47.987644
ERR1250637,63.299999,52.918629
ERR1250638,73.599998,45.025837
ERR1250639,52.900002,56.762619
ERR1250640,23.200001,41.273556
ERR1250641,60.099998,52.073639
ERR1250642,2.900000,53.489784
ERR1250643,4.600000,55.348667
ERR1250644,21.299999,44.686718
ERR1250645,60.099998,51.371082
ERR1250646,12.800000,44.815018
ERR1250647,50.400002,46.514919
ERR1250648,32.799999,41.716400
ERR1315794,62.200001,54.218361
ERR1315795,69.900002,49.598316
ERR1315798,43.099998,44.492786
ERR1315799,56.700001,56.303825
ERR1315803,23.600000,48.743732
ERR1315804,36.400002,49.249073
ERR1315805,62.500000,54.081257
ERR1315806,20.799999,47.532619
ERR1315811,41.400002,55.592930
ERR1315812,40.400002,49.645573
ERR1315813,13.000000,49.755207
ERR1315814,38.099998,46.117039
ERR1315815,38.099998,53.132240
ERR1315816,51.599998,44.343887
ERR1315817,38.099998,46.331028
ERR1315818,41.799999,43.100857
ERR1315819,50.400002,42.626942
ERR1315821,55.099998,53.287933
ERR1315823,38.599998,43.068169
ERR1315825,4.100000,41.877712
ERR1315827,54.500000,47.839859
ERR1315828,69.000000,39.940243
ERR1315829,15.900000,37.074284
ERR1315830,55.099998,38.928032
ERR1315831,63.200001,56.351009
ERR1315832,65.099998,54.870564
ERR1315833,58.099998,59.116684
ERR1315834,54.299999,32.752407
ERR1315835,37.400002,53.089191
ERR1315836,41.400002,30.693930
ERR1315837,55.200001,34.500713
ERR1315838,61.900002,39.110149
ERR1315839,38.000000,52.650902
ERR1315840,4.600000,33.005745
ERR1315841,36.400002,44.679729
ERR1315842,41.099998,30.408998
ERR1315843,8.200000,32.246368
ERR1315844,51.700001,52.325985
ERR1315846,43.900002,58.174637
ERR1315847,74.500000,57.030552
ERR1315848,34.500000,47.055286
ERR1315849,54.299999,55.448734
ERR1315850,46.799999,43.848835
ERR1315852,31.600000,50.937710
ERR1315853,58.599998,50.742474
ERR1315854,60.599998,44.020077
ERR1315855,43.200001,38.928215
ERR1315857,6.500000,40.627224
ERR1315858,40.700001,51.126591
ERR1315859,34.299999,50.922230
ERR1315861,58.700001,38.913830
ERR1315863,41.799999,46.937450
ERR1315864,56.099998,53.203175
ERR1315865,50.599998,53.283115
ERR1315867,48.099998,46.282326
ERR1315868,47.000000,44.033207
ERR1315871,32.500000,47.219975
ERR1315872,68.800003,42.022724
ERR1315874,68.599998,38.893604
ERR1315876,31.500000,43.462162
ERR1315878,24.299999,48.527920
ERR1315879,53.700001,53.340336
ERR1315880,55.099998,31.343359
ERR1315884,4.700000,39.570644
ERR1315889,62.700001,55.883671
ERR1315890,30.600000,33.305004
ERR1315891,63.200001,44.530678
ERR1315895,3.900000,40.529202
ERR1315897,34.299999,42.740852
ERR1315900,27.400000,53.038837
ERR1315903,5.200000,27.362734
ERR1315904,35.799999,48.717964
ERR1315905,16.500000,46.649384
ERR1315906,54.799999,38.284382
ERR1315907,39.900002,37.361828
ERR1315908,32.599998,54.377838
ERR1315911,10.100000,33.851154
ERR1315912,62.900002,46.649395
ERR1315913,51.799999,51.185692
ERR1315914,68.300003,44.818432
ERR1315915,66.400002,58.841278
ERR1315916,20.000000,46.500862
ERR1315917,22.400000,29.129654
ERR1315918,21.200001,55.917660
ERR1315919,20.900000,41.141582
ERR1315920,21.799999,44.230461
ERR1315921,48.599998,48.613987
ERR1315922,53.400002,45.415768
ERR1315924,66.800003,50.514317
ERR1315925,61.200001,49.813572
ERR1315926,52.900002,41.074932
ERR1315930,32.799999,57.406277
ERR1315935,46.400002,49.876354
ERR1315938,57.200001,51.737827
ERR1315939,67.400002,49.061600
ERR1315940,67.599998,34.716377
ERR1315941,37.000000,56.541191
ERR1315943,67.599998,51.926189
ERR1315945,59.500000,55.459316
ERR1315947,73.699997,37.602810
ERR1315949,29.299999,44.748432
ERR1315952,57.299999,46.781395
ERR1315957,59.400002,39.498383
ERR1315958,46.000000,48.879620
ERR1315960,40.799999,53.260387
ERR1315961,38.599998,46.720261
ERR1315962,57.700001,47.805050
ERR1315963,75.099998,50.752560
ERR1315965,2.800000,18.375477
ERR1315966,44.500000,43.707565
ERR1315971,68.699997,45.798473
ERR1315972,28.100000,49.702427
ERR1315973,69.199997,52.871773
ERR1315976,46.799999,59.729198
ERR1315978,23.299999,51.408787
ERR1315980,53.500000,53.522644
ERR1315981,54.900002,48.627094
ERR1315983,46.599998,51.358269
ERR1315984,57.299999,44.695339
ERR1315985,49.700001,42.220978
ERR1315986,56.900002,51.845463
ERR1315987,66.699997,41.557808
ERR1315988,66.699997,47.638718
ERR1315989,3.200000,31.588013
ERR1315991,10.400000,38.788250
ERR1315994,20.100000,42.931522
ERR1315996,36.799999,51.136009
ERR1315997,30.500000,49.733047
ERR1315998,69.800003,51.589119
ERR1315999,26.400000,48.216137
ERR1316001,42.200001,54.731144
ERR1316002,67.599998,56.774559
ERR1316003,38.599998,48.887714
ERR1316004,66.699997,56.287819
ERR1316005,48.099998,47.786388
ERR1316006,39.500000,54.027782
ERR1316008,49.000000,50.584663
ERR1316009,46.200001,52.746616
ERR1316010,79.500000,51.061954
ERR1316011,33.200001,58.153645
ERR1316013,52.299999,45.536572
ERR1316015,66.199997,33.560020
ERR1316016,53.599998,50.159950
ERR1316017,63.500000,55.874279
ERR1316018,75.500000,51.431580
ERR1316019,26.200001,49.548187
ERR1316020,65.199997,49.962826
ERR1316024,52.900002,52.183262
ERR1316026,34.799999,39.209217
ERR1316027,56.400002,54.331409
ERR1316028,27.900000,57.154938
ERR1316029,27.900000,27.248800
ERR1316030,24.400000,45.823620
ERR1316032,3.500000,40.708416
ERR1316033,21.600000,56.775021
ERR1316036,4.900000,38.442036
ERR1316037,7.800000,37.370846
ERR1316038,55.000000,52.064587
ERR1316039,59.900002,46.837296
ERR1316040,39.000000,44.494930
ERR1316041,41.599998,50.838375
ERR1316042,38.200001,54.082294
ERR1316043,0.800000,53.491047
ERR1316044,48.099998,50.788723
ERR1316045,7.100000,36.538799
ERR1316046,45.200001,43.641964
ERR1316047,44.599998,42.269764
ERR1316048,9.500000,28.481451
ERR1316049,63.099998,59.049793
ERR1316050,62.900002,48.440529
ERR1316052,39.400002,54.637402
ERR1316053,22.299999,45.012749
ERR1316056,79.400002,57.141224
ERR1316057,53.799999,57.300709
ERR1316059,67.599998,52.554569
ERR1316060,7.300000,35.569340
ERR1316061,6.600000,45.369202
ERR1316062,66.199997,46.098598
ERR1316064,20.600000,44.324341
ERR1316065,54.799999,43.632504
ERR1316066,36.400002,52.468960
ERR1316067,39.599998,56.621113
ERR1316068,69.400002,57.551041
ERR1316069,69.400002,51.964272
ERR1316070,45.200001,51.470531
ERR1316071,45.799999,50.685486
ERR1316072,64.800003,58.449612
ERR1316073,62.400002,54.787945
ERR1316074,69.800003,41.186146
ERR1316075,42.500000,50.521736
ERR1316076,22.000000,50.688747
ERR1316077,32.900002,42.085728
ERR1316078,32.900002,40.662861
ERR1316079,32.900002,41.772228
ERR1316080,32.900002,41.151485
ERR1316081,32.900002,41.150700
ERR1316082,71.900002,47.825306
ERR1316083,30.600000,50.217682
ERR1316084,37.500000,39.084209
ERR1316085,38.599998,31.255087
ERR1316086,44.900002,46.848667
ERR1316087,24.799999,44.700634
ERR1316088,34.299999,43.177456
ERR1316089,32.000000,48.776684
ERR1316092,33.599998,43.669918
ERR1316093,32.700001,49.712013
ERR1316095,30.200001,24.044374
ERR1316096,32.700001,21.901329
ERR1316097,32.200001,50.662609
ERR1316098,31.000000,42.291618
ERR1316100,31.500000,46.275951
ERR1316104,47.099998,58.553082
ERR1316105,52.500000,49.149288
ERR1316106,35.599998,27.167971
ERR1316107,44.099998,51.390545
ERR1316108,36.400002,44.598167
ERR1316109,59.000000,45.219116
ERR1316111,66.199997,52.171028
ERR1316112,50.799999,39.508900
ERR1316113,51.400002,46.757145
ERR1316114,38.500000,31.848135
ERR1316115,45.700001,47.983013
ERR1316116,27.400000,45.408848
ERR1316118,64.800003,31.649019
ERR1316123,44.400002,54.007397
ERR1316124,2.900000,51.823582
ERR1316125,34.700001,51.686344
ERR1316131,63.900002,55.323471
ERR1316135,66.900002,46.764492
ERR1316139,50.799999,47.199768
ERR1316141,59.700001,51.749626
ERR1316143,65.699997,57.039669
ERR1316145,47.400002,44.780640
ERR1316147,63.900002,47.432919
ERR1316151,33.200001,49.147976
ERR1316155,43.900002,47.137119
ERR1316157,59.799999,54.261219
ERR1316159,59.799999,51.255219
ERR1316161,73.500000,39.644535
ERR1316163,48.099998,36.156513
ERR1316165,47.299999,57.435772
ERR1316167,57.200001,52.150425
ERR1316169,61.200001,49.567245
ERR1316171,34.099998,50.544739
ERR1316179,51.299999,47.564602
ERR1316181,52.299999,56.726871
ERR1316183,63.299999,46.460464
ERR1316185,61.299999,50.186550
ERR1316187,64.000000,53.627815
ERR1316189,34.799999,47.084747
ERR1316191,59.400002,52.174984
ERR1316195,71.599998,53.838818
