SampleID,TrueLabel,PredictedProbability
ERR1370009,1,0.7460494
ERR1370010,1,0.371865
ERR1370011,1,0.5481217
ERR1370012,1,0.55400187
ERR1370013,0,0.55707455
ERR1370014,0,0.47439986
ERR1370015,0,0.5519778
ERR1370016,0,0.6650672
ERR1370018,0,0.6437225
ERR1370019,1,0.6675933
ERR1370020,1,0.66210353
ERR1370021,1,0.520462
ERR1370022,0,0.31418872
ERR1370023,1,0.5915929
ERR1370024,1,0.4837375
ERR1370025,1,0.4746088
ERR1370026,0,0.5710797
ERR1370027,1,0.48389363
ERR1370028,1,0.5656954
ERR1370029,0,0.21696086
ERR1370030,0,0.61886215
ERR1370031,0,0.34910542
ERR1370032,0,0.5836291
ERR1370033,1,0.71210945
ERR1370034,1,0.56688005
ERR1370035,0,0.8868598
ERR1370036,0,0.48566395
ERR1370037,0,0.23203215
ERR1370038,1,0.46166906
ERR1370039,1,0.45749238
ERR1370040,0,0.4171803
ERR1370041,0,0.46386367
ERR1370042,0,0.55420446
ERR1370043,0,0.47599897
ERR1370044,1,0.536159
ERR1370045,0,0.3370618
ERR1370046,0,0.58326614
ERR1370047,0,0.28554192
ERR1370048,0,0.26584402
ERR1370049,0,0.56884146
ERR1370050,1,0.4979072
ERR1370051,1,0.38671023
ERR1370052,1,0.40229782
ERR1370053,0,0.5464608
ERR1370054,1,0.46589112
ERR1370055,1,0.37782997
ERR1370056,0,0.49323457
ERR1370057,1,0.6357691
ERR1370059,1,0.37943795
ERR1370060,0,0.51508397
ERR1370061,0,0.69511425
ERR1370062,0,0.6619142
ERR1370063,1,0.5585108
ERR1370064,0,0.4897788
ERR1370065,0,0.34233615
ERR1370066,1,0.5076238
ERR1370067,0,0.49298656
ERR1370068,1,0.27718976
ERR1370069,0,0.47655582
ERR1370070,1,0.60272664
ERR1370071,1,0.33676013
ERR1370072,0,0.5432039
ERR1370074,1,0.7556711
ERR1370075,1,0.7637127
ERR1370076,1,0.76606655
ERR1370077,0,0.54508615
ERR1370078,0,0.56584984
ERR1370080,1,0.57697695
ERR1370081,1,0.6004726
ERR1370082,1,0.54668605
ERR1370083,1,0.28653383
ERR1370084,1,0.25962546
ERR1370085,1,0.5870858
ERR1370086,1,0.47767568
ERR1370087,1,0.5955118
ERR1370088,1,0.662899
ERR1370089,1,0.4895228
ERR1370090,1,0.54913265
ERR1370091,1,0.51079035
ERR1370092,0,0.28309208
ERR1370094,0,0.48960853
ERR1370095,0,0.43685535
ERR1370096,0,0.46376058
ERR1370097,0,0.4805286
ERR1370098,1,0.57124686
ERR1370099,1,0.51332355
ERR1370100,1,0.5310184
ERR1370101,0,0.5978435
ERR1370102,0,0.5796493
ERR1370103,1,0.5075448
ERR1370104,1,0.45991215
ERR1370105,1,0.5421848
ERR1370106,0,0.3929912
ERR1370107,0,0.4158288
ERR1370109,0,0.41383213
ERR1370110,0,0.23503613
ERR1370111,1,0.5531367
ERR1370112,1,0.47495836
ERR1370113,1,0.2094103
ERR1370115,1,0.53847605
ERR1370116,1,0.6646174
ERR1370117,1,0.70727587
ERR1370118,1,0.46147874
ERR1370119,0,0.58329827
ERR1370120,0,0.48648676
ERR1370121,0,0.5439782
ERR1370122,1,0.5491571
ERR1370123,0,0.50309974
ERR1370124,0,0.5284781
ERR1370125,0,0.055672303
ERR1370126,0,0.23663168
ERR1370127,1,0.18979266
ERR1370128,0,0.5169383
ERR1370129,1,0.56298214
ERR1370130,1,0.58993375
ERR1370131,0,0.41677827
ERR1370132,0,0.37696373
ERR1370133,0,0.45429328
ERR1370134,0,0.34683284
ERR1370135,0,0.275053
ERR1370136,1,0.5124857
ERR1370137,0,0.39084312
ERR1370138,1,0.5934919
ERR1370140,0,0.47654086
ERR1370141,0,0.5315063
ERR1370144,0,0.5562609
ERR1370145,1,0.56871414
ERR1370147,0,0.61651075
ERR1370148,1,0.30938157
ERR1370151,1,0.41527063
ERR1370152,1,0.6401567
ERR1370153,0,0.5044074
ERR1370156,1,0.37520218
ERR1370157,0,0.5373703
ERR1370158,1,0.5609924
ERR1370159,1,0.51170415
ERR1370160,1,0.5298342
ERR1370161,1,0.30196196
ERR1370162,1,0.58107257
ERR1370163,1,0.57841194
ERR1370164,1,0.58788633
ERR1370165,0,0.50155646
ERR1370166,0,0.4805018
ERR1370167,1,0.5569942
ERR1370169,1,0.31423578
ERR1370170,1,0.52527195
ERR1370171,1,0.51052016
ERR1370172,0,0.55231297
ERR1370173,1,0.55969405
ERR1370174,0,0.59499514
ERR1370175,1,0.59411454
ERR1370176,1,0.55462074
ERR1370177,0,0.33723095
ERR1370178,0,0.60196435
ERR1370180,1,0.7130864
ERR1370181,0,0.52209646
ERR1370182,1,0.59566706
ERR1370183,1,0.5783552
ERR1370184,0,0.5210394
ERR1370186,1,0.30873993
ERR1370187,0,0.42101365
ERR1370188,1,0.5622162
ERR1370189,1,0.49198386
ERR1370190,0,0.5018143
ERR1370191,0,0.47244933
ERR1370192,1,0.5732117
ERR1370193,1,0.31100076
ERR1370194,1,0.52248013
ERR1370195,1,0.49647534
ERR1370197,0,0.55259615
ERR1370198,1,0.5292609
ERR1370199,0,0.5600242
ERR1370200,1,0.5157102
ERR1370202,0,0.5388513
ERR1370203,1,0.5301803
ERR1370204,1,0.49954855
ERR1370205,1,0.43232268
ERR1370206,1,0.5061274
ERR1370207,0,0.5773291
ERR1370208,1,0.57135
ERR1370209,0,0.52415454
ERR1370210,1,0.4943933
ERR1370212,0,0.5288938
ERR1370214,0,0.4386966
ERR1370215,0,0.44411212
ERR1370216,0,0.35566038
ERR1370217,0,0.36052817
ERR1370218,0,0.55498254
ERR1370219,1,0.3032784
ERR1370220,1,0.47337347
ERR1370221,1,0.44426697
ERR1370222,1,0.40653005
ERR1370223,1,0.52209866
ERR1370224,0,0.4218643
ERR1370225,0,0.5203332
ERR1370226,1,0.5426879
ERR1370227,0,0.6428828
ERR1370228,0,0.59838575
ERR1370230,0,0.44927
ERR1370231,0,0.43324408
ERR1370232,1,0.6513888
ERR1370233,1,0.6130806
ERR1370234,1,0.1966936
ERR1370236,0,0.5640574
ERR1370237,1,0.54032737
