SampleID,TrueValue,PredictedValue
SRR6299632,43.000000,35.631771
SRR6299633,47.000000,35.872433
SRR6299634,39.000000,35.792667
SRR6299635,58.000000,35.405491
SRR6299639,20.000000,35.451099
SRR6299640,37.000000,34.646687
SRR6299642,29.000000,35.686180
SRR6299646,29.000000,35.788914
SRR6299649,39.000000,35.587772
SRR6299650,27.000000,35.720882
SRR6299651,27.000000,35.602093
SRR6299652,46.000000,35.394897
SRR6299653,25.000000,35.473431
SRR6299654,30.000000,35.531174
SRR6299655,42.000000,35.794270
SRR6299657,21.000000,35.588367
SRR6299658,24.000000,35.534855
SRR6299659,46.000000,35.044926
SRR6299660,31.000000,35.705280
SRR6299661,37.000000,35.801086
SRR6299665,27.000000,35.438160
SRR6299666,49.000000,35.391541
SRR6299667,49.000000,35.381084
SRR6299668,20.000000,34.018620
SRR6299670,47.000000,35.735573
SRR6299672,53.000000,35.523243
SRR6299673,53.000000,35.395264
SRR6299675,47.000000,35.419472
SRR6299676,35.000000,35.765743
SRR6299677,35.000000,35.719273
SRR6299678,29.000000,35.498020
SRR6299679,47.000000,35.754665
SRR6299680,29.000000,35.813904
SRR6299683,38.000000,35.644817
SRR6299684,29.000000,35.827877
SRR6299685,54.000000,35.675453
SRR6299686,42.000000,35.582310
SRR6299687,20.000000,35.788006
SRR6299688,48.000000,35.612679
SRR6299689,38.000000,35.704170
SRR6299690,31.000000,35.302643
SRR6299691,43.000000,35.611084
SRR6299693,47.000000,35.436348
SRR6299694,39.000000,35.401546
SRR6299696,21.000000,33.838058
SRR6299698,30.000000,35.454876
SRR6299699,28.000000,35.702320
SRR6299700,28.000000,35.591068
SRR6299701,43.000000,35.240170
SRR6299702,20.000000,35.817234
SRR6299703,23.000000,35.278866
SRR6299704,42.000000,35.737469
SRR6299705,43.000000,35.772579
SRR6299706,65.000000,35.759815
SRR6299707,49.000000,35.516888
SRR6299708,27.000000,35.083775
SRR6299709,27.000000,35.665531
SRR6299710,49.000000,35.360405
SRR6299715,41.000000,35.438595
SRR6299716,41.000000,35.564934
SRR6299717,48.000000,35.467178
SRR6299718,41.000000,35.724064
SRR6299719,58.000000,35.058838
SRR6299720,26.000000,35.521061
SRR6299721,26.000000,35.706497
SRR6299722,40.000000,35.806519
SRR6299723,25.000000,35.487816
SRR6299724,36.000000,35.091293
SRR6299725,23.000000,35.653400
SRR6299726,23.000000,35.038967
SRR6299727,36.000000,35.379456
SRR6299728,27.000000,35.290482
SRR6299729,60.000000,35.659008
SRR6299730,62.000000,35.752796
SRR6299731,23.000000,35.459332
SRR6299733,58.000000,33.784931
SRR6299734,30.000000,35.312595
SRR6299735,31.000000,35.662876
SRR6299736,39.000000,35.443596
SRR6299737,59.000000,35.565815
SRR6299738,33.000000,35.658855
SRR6299739,20.000000,35.563122
SRR6299740,27.000000,35.464130
SRR6299741,52.000000,35.711636
SRR6299742,27.000000,35.698040
SRR6299743,27.000000,35.747196
SRR6299744,36.000000,35.516788
SRR6299745,30.000000,35.749634
SRR6299746,18.000000,35.465321
SRR6299747,22.000000,35.795940
SRR6299748,50.000000,35.667400
SRR6299749,57.000000,35.785213
SRR6299750,65.000000,35.458786
SRR6299751,56.000000,35.706226
SRR6299752,56.000000,35.623844
SRR6299753,52.000000,35.471817
SRR6299754,52.000000,35.509315
SRR6299755,52.000000,33.003109
SRR6299757,45.000000,35.451855
SRR6299758,20.000000,33.700596
SRR6299759,20.000000,33.225986
SRR6299760,47.000000,35.805866
SRR6299761,42.000000,35.775440
SRR6299762,43.000000,35.399639
SRR6299763,43.000000,35.577560
SRR6299764,41.000000,35.506931
SRR6299765,43.000000,35.646313
SRR6299766,47.000000,35.804420
SRR6299767,19.000000,35.024792
SRR6299768,26.000000,34.479061
SRR6299769,26.000000,35.118435
SRR6299770,20.000000,35.020439
SRR6299771,35.000000,35.560596
SRR6299772,33.000000,35.764027
SRR6299774,34.000000,35.592121
SRR6299775,34.000000,35.707985
SRR6299776,34.000000,35.665668
SRR6299777,36.000000,35.143635
SRR6299778,40.000000,35.667740
SRR6299779,33.000000,35.711048
SRR6299780,33.000000,35.653778
SRR6299782,48.000000,35.649525
SRR6299783,48.000000,35.600079
SRR6299786,37.000000,35.481548
SRR6299787,37.000000,35.601891
SRR6299788,19.000000,35.274639
SRR6299789,28.000000,35.638004
SRR6299790,28.000000,35.669430
SRR6299791,19.000000,35.907444
SRR6299792,35.000000,35.700977
SRR6299794,20.000000,35.652020
SRR6299795,47.000000,35.625839
SRR6299796,34.000000,35.656212
SRR6299797,53.000000,35.689587
SRR6299798,34.000000,35.136051
SRR6299799,53.000000,35.602146
SRR6299800,54.000000,35.454876
SRR6299801,47.000000,35.705585
SRR6299802,34.000000,35.624226
SRR6299803,53.000000,35.659725
SRR6299804,24.000000,35.765167
SRR6299805,31.000000,35.665012
SRR6299806,35.000000,35.956024
SRR6299807,25.000000,31.643232
SRR6299808,26.000000,35.760693
SRR6299809,56.000000,35.461555
SRR6299810,26.000000,35.754425
SRR6299811,56.000000,35.584690
SRR6299812,37.000000,35.254169
SRR6299813,65.000000,35.719513
SRR6299814,20.000000,35.781853
SRR6299815,44.000000,35.504650
SRR6299816,31.000000,35.822609
SRR6299817,28.000000,35.491856
SRR6299818,31.000000,35.641582
SRR6299819,28.000000,35.435886
SRR6299821,27.000000,34.977718
SRR6299823,31.000000,35.731281
SRR6299824,19.000000,35.572193
SRR6299825,37.000000,35.583759
SRR6299826,30.000000,35.401279
SRR6299827,30.000000,35.585110
SRR6299828,31.000000,35.623730
SRR6299829,31.000000,35.765045
SRR6299830,65.000000,35.657261
SRR6299831,44.000000,35.489922
SRR6299832,49.000000,35.559109
SRR6299833,33.000000,35.635715
SRR6299834,21.000000,35.125637
SRR6299835,45.000000,35.536648
SRR6299837,21.000000,35.254921
SRR6299838,38.000000,34.154976
SRR6299839,56.000000,35.816025
SRR6299840,35.000000,35.752262
SRR6299841,47.000000,35.826183
SRR6299842,26.000000,35.533310
SRR6299843,39.000000,35.286232
SRR6299844,22.000000,35.716911
SRR6299846,56.000000,35.602909
SRR6299847,42.000000,35.749550
SRR6299848,37.000000,35.767307
SRR6299849,33.000000,35.613503
SRR6299850,53.000000,35.656639
SRR6299851,46.000000,35.651646
SRR6299852,19.000000,35.800613
SRR6299853,26.000000,35.635693
SRR6299854,31.000000,35.461514
SRR6299855,26.000000,35.569424
SRR6299856,36.000000,35.503426
SRR6299857,26.000000,35.714542
SRR6299858,19.000000,35.204586
SRR6299859,44.000000,35.789116
SRR6299860,36.000000,35.744007
SRR6299861,49.000000,35.653423
SRR6299862,55.000000,35.569565
SRR6299864,45.000000,35.645641
SRR6299866,26.000000,35.696186
SRR6299868,18.000000,35.244152
SRR6299869,29.000000,35.623024
SRR6299870,29.000000,35.715641
SRR6299871,27.000000,35.689335
SRR6299872,21.000000,35.385288
SRR6299873,76.000000,35.416920
SRR6299874,31.000000,33.860344
SRR6299875,43.000000,35.540890
SRR6299876,31.000000,35.274242
SRR6299877,21.000000,35.706104
SRR6299878,27.000000,35.797977
SRR6299879,27.000000,35.695934
SRR6299880,33.000000,35.679337
SRR6299881,18.000000,35.349010
SRR6299883,33.000000,35.627457
SRR6299884,33.000000,35.463661
SRR6299885,32.000000,35.220654
SRR6299886,31.000000,35.749626
SRR6299887,46.000000,34.797089
SRR6299888,19.000000,35.785900
SRR6299889,34.000000,33.899906
SRR6299890,34.000000,35.072506
SRR6299891,31.000000,34.981926
SRR6299892,28.000000,34.921780
SRR6299893,19.000000,35.284351
SRR6299894,47.000000,35.757782
SRR6299895,28.000000,34.886448
SRR6299896,28.000000,35.544498
SRR6299897,45.000000,34.696850
SRR6299898,37.000000,35.834564
SRR6299899,37.000000,35.422745
SRR6299900,37.000000,35.732441
SRR6299902,28.000000,35.158459
SRR6299903,29.000000,35.782482
SRR6299914,42.000000,35.879246
SRR6299915,47.000000,35.690735
SRR6299916,47.000000,35.743198
SRR6299917,36.000000,35.563190
SRR6299918,19.000000,35.120182
SRR6299919,23.000000,35.593571
SRR6299920,22.000000,35.655651
SRR6299922,44.000000,35.839977
SRR6299923,26.000000,35.600361
SRR6299925,26.000000,35.796452
SRR6299926,20.000000,35.709244
SRR6299927,33.000000,35.630402
SRR6299929,34.000000,35.871460
SRR6299930,43.000000,35.664646
SRR6299931,57.000000,35.204681
SRR6299932,44.000000,35.487774
SRR6299933,43.000000,35.652378
SRR6299934,34.000000,35.764046
SRR6299935,44.000000,35.541485
SRR6299936,44.000000,35.814705
SRR6299937,43.000000,35.665409
SRR6299938,35.000000,35.655865
SRR6299939,43.000000,35.402451
SRR6299940,36.000000,34.577709
SRR6299942,37.000000,35.754986
SRR6299943,22.000000,35.525906
SRR6299946,26.000000,35.690098
SRR6299948,33.000000,35.623959
SRR6299951,43.000000,34.564461
SRR6299952,45.000000,35.688198
SRR6299954,33.000000,34.659061
SRR6299955,23.000000,35.500759
SRR6299956,46.000000,35.067734
SRR6299957,31.000000,35.593662
SRR6299958,35.000000,35.792080
SRR6299959,29.000000,34.824165
SRR6299961,33.000000,35.666431
SRR6299962,31.000000,35.716518
SRR6299963,33.000000,35.065670
SRR6299964,33.000000,35.635769
SRR6299965,53.000000,35.753506
SRR6299967,34.000000,35.304646
SRR6299968,54.000000,35.675755
SRR6299969,29.000000,35.433998
SRR6299970,44.000000,35.752918
SRR6299972,38.000000,35.648891
SRR6299973,26.000000,35.651772
SRR6299974,45.000000,35.260937
SRR6299975,20.000000,35.634998
SRR6299976,45.000000,35.405621
SRR6299977,21.000000,35.600521
SRR6299978,56.000000,35.697048
SRR6299979,51.000000,35.529308
SRR6299980,52.000000,35.653240
SRR6299983,43.000000,35.682621
SRR6299986,47.000000,35.637936
SRR6299987,50.000000,35.731297
SRR6299989,22.000000,35.610916
SRR6299990,46.000000,35.579422
SRR6299995,27.000000,34.754219
SRR6299996,41.000000,35.529018
SRR6299997,36.000000,35.523624
SRR6299998,37.000000,35.619083
SRR6299999,27.000000,35.418934
SRR6300000,42.000000,35.708103
SRR6300001,38.000000,35.782047
SRR6300002,31.000000,35.606617
SRR6300003,56.000000,35.784088
SRR6300005,57.000000,35.380413
SRR6300006,42.000000,35.756706
SRR6300007,29.000000,35.546604
SRR6300008,23.000000,35.615498
SRR6300009,28.000000,35.606609
SRR6300010,25.000000,32.828735
SRR6300011,35.000000,35.833267
SRR6300012,42.000000,35.786900
SRR6300013,60.000000,35.675610
SRR6300014,31.000000,35.841831
SRR6300015,62.000000,35.763344
SRR6300016,23.000000,35.664917
SRR6300017,25.000000,33.074047
SRR6300028,31.000000,35.044220
SRR6300029,25.000000,35.643482
SRR6300030,47.000000,35.447498
SRR6300031,38.000000,35.544899
SRR6300032,27.000000,35.612995
SRR6300033,23.000000,35.597324
SRR6300034,27.000000,35.703503
SRR6300036,25.000000,35.243210
SRR6300037,34.000000,35.350368
SRR6300040,31.000000,35.527889
SRR6300041,31.000000,35.525471
SRR6300042,25.000000,35.323151
SRR6300043,57.000000,35.818378
SRR6300044,27.000000,35.565964
SRR6300045,41.000000,35.639133
SRR6300046,38.000000,35.782375
SRR6300047,22.000000,35.826996
SRR6300048,22.000000,35.486622
SRR6300049,37.000000,35.583530
SRR6300050,34.000000,35.679497
SRR6300051,35.000000,35.706978
SRR6300052,35.000000,35.674953
SRR6300053,76.000000,35.400051
SRR6300054,76.000000,35.225216
SRR6300055,76.000000,35.430622
SRR6300057,34.000000,35.634918
SRR6300058,42.000000,35.786732
SRR6300059,35.000000,35.460598
SRR6300060,31.000000,35.524464
SRR6300061,48.000000,35.586388
SRR6300062,35.000000,35.460445
SRR6300063,20.000000,35.655666
SRR6300064,53.000000,34.979271
SRR6300065,20.000000,35.481495
SRR6300066,34.000000,35.603069
SRR6300067,33.000000,35.420128
SRR6300068,19.000000,35.728054
SRR6300069,57.000000,35.649551
SRR6300071,27.000000,35.193279
SRR6300073,50.000000,35.785141
SRR6300074,22.000000,35.448780
SRR6300076,45.000000,35.550114
SRR6300077,22.000000,35.416843
SRR6300078,33.000000,35.685909
SRR6300079,33.000000,35.871311
SRR6300080,25.000000,35.742546
SRR6300081,38.000000,35.636745
SRR6300082,47.000000,35.719608
SRR6300083,51.000000,35.185146
SRR6300084,42.000000,34.905342
SRR6300085,26.000000,35.857986
SRR6300086,36.000000,35.582829
SRR6300087,47.000000,35.641846
SRR6300088,26.000000,35.661491
SRR6300089,26.000000,35.707012
SRR6300090,28.000000,35.591015
SRR6300091,36.000000,35.112972
SRR6300092,22.000000,35.264164
SRR6300093,42.000000,35.775944
SRR6300094,27.000000,35.432224
SRR6300095,20.000000,35.729389
SRR6300097,33.000000,34.803196
SRR6300098,48.000000,35.584988
SRR6300099,27.000000,35.497612
SRR6300100,56.000000,35.394485
SRR6300101,27.000000,35.338963
SRR6300102,29.000000,35.419250
SRR6300103,29.000000,35.226795
SRR6300104,24.000000,35.613796
SRR6300105,33.000000,35.206993
SRR6300106,26.000000,35.823666
SRR6300107,21.000000,35.597721
SRR6300108,26.000000,35.390457
SRR6300109,23.000000,33.469376
SRR6300110,35.000000,35.406231
SRR6300112,35.000000,35.239754
SRR6300114,28.000000,35.622517
SRR6300115,22.000000,35.755901
SRR6300116,24.000000,35.709118
SRR6300118,26.000000,35.273491
SRR6300119,21.000000,35.693924
SRR6300120,24.000000,35.234596
SRR6300121,26.000000,35.414555
SRR6300122,21.000000,35.601082
SRR6300123,58.000000,35.659332
SRR6300125,31.000000,35.511505
SRR6300126,40.000000,35.759468
SRR6300127,48.000000,35.362843
SRR6300128,40.000000,35.887829
SRR6300130,48.000000,35.524097
SRR6300133,41.000000,35.640766
SRR6300134,33.000000,35.561214
SRR6300135,27.000000,35.259426
SRR6300136,45.000000,35.777355
SRR6300137,57.000000,35.391842
SRR6300138,26.000000,35.318142
SRR6300139,18.000000,35.616474
SRR6300140,61.000000,35.605392
