SampleID,TrueLabel,PredictedProbability
ERR1370009,1,0.8330381
ERR1370010,1,0.39382464
ERR1370011,1,0.56184727
ERR1370012,1,0.52586126
ERR1370013,0,0.587497
ERR1370014,0,0.5029772
ERR1370015,0,0.55718607
ERR1370016,0,0.708799
ERR1370018,0,0.69711083
ERR1370019,1,0.64744407
ERR1370020,1,0.7718635
ERR1370021,1,0.47213104
ERR1370022,0,0.2492417
ERR1370023,1,0.6293439
ERR1370024,1,0.47432005
ERR1370025,1,0.46162558
ERR1370026,0,0.60015106
ERR1370027,1,0.49421996
ERR1370028,1,0.74030316
ERR1370029,0,0.15773466
ERR1370030,0,0.67092395
ERR1370031,0,0.43965396
ERR1370032,0,0.6338049
ERR1370033,1,0.70169604
ERR1370034,1,0.5802506
ERR1370035,0,0.8719787
ERR1370036,0,0.53729653
ERR1370037,0,0.13395932
ERR1370038,1,0.53708243
ERR1370039,1,0.5403749
ERR1370040,0,0.52574646
ERR1370041,0,0.41059172
ERR1370042,0,0.5353163
ERR1370043,0,0.43247595
ERR1370044,1,0.69380146
ERR1370045,0,0.44758788
ERR1370046,0,0.70582306
ERR1370047,0,0.37011874
ERR1370048,0,0.18300512
ERR1370049,0,0.8832371
ERR1370050,1,0.53441185
ERR1370051,1,0.3848549
ERR1370052,1,0.32580724
ERR1370053,0,0.6331179
ERR1370054,1,0.48164696
ERR1370055,1,0.21224503
ERR1370056,0,0.54035467
ERR1370057,1,0.3680619
ERR1370059,1,0.4256448
ERR1370060,0,0.5764602
ERR1370061,0,0.40626213
ERR1370062,0,0.6826405
ERR1370063,1,0.61036086
ERR1370064,0,0.46801728
ERR1370065,0,0.310936
ERR1370066,1,0.2704541
ERR1370067,0,0.5289389
ERR1370068,1,0.29923493
ERR1370069,0,0.3431559
ERR1370070,1,0.7015501
ERR1370071,1,0.3442709
ERR1370072,0,0.5548276
ERR1370074,1,0.8113691
ERR1370075,1,0.67127293
ERR1370076,1,0.63776416
ERR1370077,0,0.51245624
ERR1370078,0,0.56706184
ERR1370080,1,0.584635
ERR1370081,1,0.6535267
ERR1370082,1,0.6564986
ERR1370083,1,0.14342935
ERR1370084,1,0.11055236
ERR1370085,1,0.6591726
ERR1370086,1,0.5746554
ERR1370087,1,0.62100106
ERR1370088,1,0.65922445
ERR1370089,1,0.551507
ERR1370090,1,0.5746094
ERR1370091,1,0.56750965
ERR1370092,0,0.36163744
ERR1370094,0,0.41868356
ERR1370095,0,0.3710305
ERR1370096,0,0.48557976
ERR1370097,0,0.5199678
ERR1370098,1,0.71086323
ERR1370099,1,0.5597749
ERR1370100,1,0.5627105
ERR1370101,0,0.63489765
ERR1370102,0,0.6151001
ERR1370103,1,0.5859433
ERR1370104,1,0.40866646
ERR1370105,1,0.5546667
ERR1370106,0,0.3986948
ERR1370107,0,0.338349
ERR1370109,0,0.4032386
ERR1370110,0,0.21519536
ERR1370111,1,0.5052394
ERR1370112,1,0.66729456
ERR1370113,1,0.15166299
ERR1370115,1,0.4759144
ERR1370116,1,0.69064146
ERR1370117,1,0.6455257
ERR1370118,1,0.5256113
ERR1370119,0,0.61386
ERR1370120,0,0.5132897
ERR1370121,0,0.6279809
ERR1370122,1,0.56287205
ERR1370123,0,0.59228206
ERR1370124,0,0.624903
ERR1370125,0,0.035819795
ERR1370126,0,0.36444747
ERR1370127,1,0.10028915
ERR1370128,0,0.67837507
ERR1370129,1,0.56671125
ERR1370130,1,0.5677002
ERR1370131,0,0.5336639
ERR1370132,0,0.28786597
ERR1370133,0,0.4339427
ERR1370134,0,0.379401
ERR1370135,0,0.30345258
ERR1370136,1,0.5347394
ERR1370137,0,0.4622932
ERR1370138,1,0.7055505
ERR1370140,0,0.52540547
ERR1370141,0,0.5431871
ERR1370144,0,0.5580413
ERR1370145,1,0.62302303
ERR1370147,0,0.6446996
ERR1370148,1,0.22538525
ERR1370151,1,0.4565055
ERR1370152,1,0.6567335
ERR1370153,0,0.5586447
ERR1370156,1,0.43236548
ERR1370157,0,0.6172374
ERR1370158,1,0.5935659
ERR1370159,1,0.6073657
ERR1370160,1,0.55222493
ERR1370161,1,0.21124649
ERR1370162,1,0.63403744
ERR1370163,1,0.90709907
ERR1370164,1,0.6780803
ERR1370165,0,0.3409001
ERR1370166,0,0.564082
ERR1370167,1,0.56805205
ERR1370169,1,0.26678222
ERR1370170,1,0.5139806
ERR1370171,1,0.5816221
ERR1370172,0,0.6251351
ERR1370173,1,0.54720575
ERR1370174,0,0.55550915
ERR1370175,1,0.57959944
ERR1370176,1,0.52644163
ERR1370177,0,0.25744247
ERR1370178,0,0.67454153
ERR1370180,1,0.657851
ERR1370181,0,0.58146894
ERR1370182,1,0.58959526
ERR1370183,1,0.59244555
ERR1370184,0,0.48420995
ERR1370186,1,0.28868484
ERR1370187,0,0.25351426
ERR1370188,1,0.5698465
ERR1370189,1,0.6408821
ERR1370190,0,0.43765268
ERR1370191,0,0.5006837
ERR1370192,1,0.6330538
ERR1370193,1,0.3433756
ERR1370194,1,0.65815026
ERR1370195,1,0.44350177
ERR1370197,0,0.5903015
ERR1370198,1,0.56708956
ERR1370199,0,0.5800453
ERR1370200,1,0.53386897
ERR1370202,0,0.56645966
ERR1370203,1,0.54207796
ERR1370204,1,0.5093611
ERR1370205,1,0.375881
ERR1370206,1,0.6043682
ERR1370207,0,0.6090135
ERR1370208,1,0.58371484
ERR1370209,0,0.67101455
ERR1370210,1,0.55627626
ERR1370212,0,0.44719666
ERR1370214,0,0.34503403
ERR1370215,0,0.5172212
ERR1370216,0,0.25853342
ERR1370217,0,0.3322803
ERR1370218,0,0.6123601
ERR1370219,1,0.4351682
ERR1370220,1,0.47449368
ERR1370221,1,0.4476385
ERR1370222,1,0.33781323
ERR1370223,1,0.57071346
ERR1370224,0,0.36665586
ERR1370225,0,0.5166798
ERR1370226,1,0.6234091
ERR1370227,0,0.62720084
ERR1370228,0,0.61549354
ERR1370230,0,0.6240919
ERR1370231,0,0.5773653
ERR1370232,1,0.6726687
ERR1370233,1,0.62782663
ERR1370234,1,0.18024845
ERR1370236,0,0.6578487
ERR1370237,1,0.6256631
