SampleID,SNE_Probability,TrueLabel,Abund_Probability,Disease,Study
SRR2143763,0.16030644,0.0,0.34,CRC,PRJNA290926
SRR2143764,0.0823356,0.0,0.274,CRC,PRJNA290926
SRR2143766,0.056147493,0.0,0.126,CRC,PRJNA290926
SRR2143767,0.08103276,0.0,0.228,CRC,PRJNA290926
SRR2143768,0.062292542,1.0,0.168,CRC,PRJNA290926
SRR2143769,0.07669343,1.0,0.21,CRC,PRJNA290926
SRR2143770,0.12790304,1.0,0.23,CRC,PRJNA290926
SRR2143776,0.066102155,1.0,0.212,CRC,PRJNA290926
SRR2143777,0.07974979,0.0,0.37,CRC,PRJNA290926
SRR2143778,0.09884464,0.0,0.184,CRC,PRJNA290926
SRR2143779,0.76394135,1.0,0.562,CRC,PRJNA290926
SRR2143780,0.07158768,0.0,0.14,CRC,PRJNA290926
SRR2143784,0.1818736,1.0,0.534,CRC,PRJNA290926
SRR2143785,0.0707684,1.0,0.328,CRC,PRJNA290926
SRR2143786,0.82073873,1.0,0.604,CRC,PRJNA290926
SRR2143788,0.08325209,1.0,0.39,CRC,PRJNA290926
SRR2143789,0.18727222,0.0,0.35,CRC,PRJNA290926
SRR2143792,0.08531488,1.0,0.406,CRC,PRJNA290926
SRR2143793,0.064126246,1.0,0.302,CRC,PRJNA290926
SRR2143796,0.0727504,1.0,0.146,CRC,PRJNA290926
SRR2143798,0.09262506,1.0,0.28,CRC,PRJNA290926
SRR2143805,0.78499365,1.0,0.608,CRC,PRJNA290926
SRR2143807,0.057007216,1.0,0.238,CRC,PRJNA290926
SRR2143808,0.08241367,1.0,0.504,CRC,PRJNA290926
SRR2143813,0.7561075,1.0,0.686,CRC,PRJNA290926
SRR2143814,0.084832646,1.0,0.22,CRC,PRJNA290926
SRR2143824,0.0629412,1.0,0.306,CRC,PRJNA290926
SRR2143827,0.8802357,1.0,0.794,CRC,PRJNA290926
SRR2143828,0.88297075,1.0,0.738,CRC,PRJNA290926
SRR2143830,0.5920418,1.0,0.37,CRC,PRJNA290926
SRR2143832,0.14329702,1.0,0.408,CRC,PRJNA290926
SRR2143835,0.083126046,0.0,0.28,CRC,PRJNA290926
SRR2143836,0.2998272,1.0,0.348,CRC,PRJNA290926
SRR2143837,0.0593531,0.0,0.138,CRC,PRJNA290926
SRR2143838,0.070518784,0.0,0.172,CRC,PRJNA290926
SRR2143839,0.09359773,0.0,0.282,CRC,PRJNA290926
SRR2143840,0.41095635,1.0,0.484,CRC,PRJNA290926
SRR2143841,0.07710327,0.0,0.236,CRC,PRJNA290926
SRR2143842,0.09311268,0.0,0.286,CRC,PRJNA290926
SRR2143845,0.06783606,0.0,0.228,CRC,PRJNA290926
SRR2143856,0.079562455,1.0,0.214,CRC,PRJNA290926
SRR2143857,0.073775604,1.0,0.352,CRC,PRJNA290926
SRR2143858,0.17561741,1.0,0.346,CRC,PRJNA290926
SRR2143865,0.06774018,0.0,0.168,CRC,PRJNA290926
SRR2143878,0.1442791,0.0,0.386,CRC,PRJNA290926
SRR2143883,0.06896233,0.0,0.174,CRC,PRJNA290926
SRR2143885,0.071736366,1.0,0.316,CRC,PRJNA290926
SRR2143886,0.88151115,1.0,0.526,CRC,PRJNA290926
SRR2143888,0.05840788,0.0,0.12,CRC,PRJNA290926
SRR2143889,0.06909106,0.0,0.3,CRC,PRJNA290926
SRR2143890,0.86827743,1.0,0.516,CRC,PRJNA290926
SRR2143891,0.13091466,0.0,0.45,CRC,PRJNA290926
SRR2143893,0.062500976,0.0,0.182,CRC,PRJNA290926
SRR2143894,0.06718399,0.0,0.152,CRC,PRJNA290926
SRR2143895,0.05833249,0.0,0.228,CRC,PRJNA290926
SRR2143897,0.07721291,1.0,0.256,CRC,PRJNA290926
SRR2143898,0.18992044,0.0,0.388,CRC,PRJNA290926
SRR2143899,0.15088044,0.0,0.314,CRC,PRJNA290926
SRR2143900,0.07488976,0.0,0.222,CRC,PRJNA290926
SRR2143901,0.059945907,0.0,0.322,CRC,PRJNA290926
SRR2143902,0.08889998,0.0,0.404,CRC,PRJNA290926
SRR2143903,0.08211146,0.0,0.25,CRC,PRJNA290926
SRR2143905,0.26226854,0.0,0.504,CRC,PRJNA290926
SRR2143906,0.07286926,0.0,0.216,CRC,PRJNA290926
SRR2143907,0.855724,1.0,0.51,CRC,PRJNA290926
SRR2143908,0.06484765,0.0,0.148,CRC,PRJNA290926
SRR2143909,0.06869068,0.0,0.266,CRC,PRJNA290926
SRR2143910,0.31700453,0.0,0.384,CRC,PRJNA290926
SRR2143911,0.07967812,1.0,0.344,CRC,PRJNA290926
SRR2143922,0.09885633,0.0,0.224,CRC,PRJNA290926
SRR2143924,0.090355396,0.0,0.252,CRC,PRJNA290926
SRR2143925,0.68880904,0.0,0.4,CRC,PRJNA290926
SRR2143926,0.7767928,1.0,0.678,CRC,PRJNA290926
SRR2143928,0.2234489,0.0,0.194,CRC,PRJNA290926
SRR2143931,0.08760829,0.0,0.344,CRC,PRJNA290926
SRR2143934,0.60351646,1.0,0.3,CRC,PRJNA290926
SRR2143935,0.07176736,1.0,0.18,CRC,PRJNA290926
SRR2143936,0.115992665,0.0,0.214,CRC,PRJNA290926
SRR2143937,0.10801896,0.0,0.222,CRC,PRJNA290926
SRR2143942,0.7897865,1.0,0.472,CRC,PRJNA290926
SRR2143943,0.062445093,0.0,0.38,CRC,PRJNA290926
SRR2143950,0.8948698,1.0,0.768,CRC,PRJNA290926
SRR2143951,0.06810514,0.0,0.318,CRC,PRJNA290926
SRR2143959,0.08335041,0.0,0.322,CRC,PRJNA290926
SRR2143960,0.059314195,0.0,0.184,CRC,PRJNA290926
SRR2143963,0.0835509,0.0,0.108,CRC,PRJNA290926
SRR2143964,0.4187901,1.0,0.31,CRC,PRJNA290926
SRR2143965,0.16099365,1.0,0.428,CRC,PRJNA290926
SRR2143966,0.19572413,0.0,0.246,CRC,PRJNA290926
SRR2143967,0.07592085,0.0,0.278,CRC,PRJNA290926
SRR2143968,0.07723617,1.0,0.158,CRC,PRJNA290926
SRR2143978,0.06659106,0.0,0.28,CRC,PRJNA290926
SRR2143979,0.084826514,0.0,0.344,CRC,PRJNA290926
SRR2143981,0.06469935,0.0,0.286,CRC,PRJNA290926
SRR2143982,0.069964096,0.0,0.178,CRC,PRJNA290926
SRR2143984,0.5068855,0.0,0.348,CRC,PRJNA290926
SRR2143985,0.1068484,0.0,0.37,CRC,PRJNA290926
SRR2143986,0.09042788,1.0,0.424,CRC,PRJNA290926
SRR2143987,0.4768467,1.0,0.392,CRC,PRJNA290926
SRR2143988,0.05634998,0.0,0.156,CRC,PRJNA290926
SRR2143989,0.065911226,0.0,0.238,CRC,PRJNA290926
SRR2143996,0.23316096,1.0,0.312,CRC,PRJNA290926
SRR2143998,0.88959116,1.0,0.826,CRC,PRJNA290926
SRR2143999,0.066639744,0.0,0.29,CRC,PRJNA290926
SRR2144001,0.06005071,0.0,0.232,CRC,PRJNA290926
SRR2144002,0.05556654,0.0,0.152,CRC,PRJNA290926
SRR2144003,0.07627608,1.0,0.244,CRC,PRJNA290926
SRR2144004,0.85301507,1.0,0.67,CRC,PRJNA290926
SRR2144005,0.0796877,0.0,0.178,CRC,PRJNA290926
SRR2144006,0.28149518,1.0,0.468,CRC,PRJNA290926
SRR2144007,0.100319766,1.0,0.46,CRC,PRJNA290926
SRR2144008,0.69630575,1.0,0.624,CRC,PRJNA290926
SRR2144009,0.12405857,1.0,0.344,CRC,PRJNA290926
SRR2144011,0.059416987,1.0,0.282,CRC,PRJNA290926
SRR2144012,0.06430735,0.0,0.29,CRC,PRJNA290926
SRR2144015,0.30963933,1.0,0.282,CRC,PRJNA290926
SRR2144016,0.05887689,0.0,0.126,CRC,PRJNA290926
SRR2144017,0.058775146,0.0,0.148,CRC,PRJNA290926
SRR2144019,0.0542126,0.0,0.122,CRC,PRJNA290926
SRR2144020,0.063028015,0.0,0.17,CRC,PRJNA290926
SRR2144021,0.07354554,0.0,0.21,CRC,PRJNA290926
SRR2144024,0.12166172,0.0,0.284,CRC,PRJNA290926
SRR2144027,0.09820066,0.0,0.438,CRC,PRJNA290926
SRR2144029,0.10001699,1.0,0.356,CRC,PRJNA290926
SRR2144031,0.15177089,0.0,0.258,CRC,PRJNA290926
SRR2144032,0.11466747,1.0,0.436,CRC,PRJNA290926
SRR2144033,0.88066906,1.0,0.632,CRC,PRJNA290926
SRR2144034,0.41972983,1.0,0.466,CRC,PRJNA290926
SRR2144035,0.8486895,1.0,0.672,CRC,PRJNA290926
SRR2144039,0.09392734,0.0,0.266,CRC,PRJNA290926
SRR2144040,0.078102544,0.0,0.25,CRC,PRJNA290926
SRR2144043,0.07446183,0.0,0.18,CRC,PRJNA290926
SRR2144070,0.44289464,0.0,0.232,CRC,PRJNA290926
SRR2144071,0.50095946,1.0,0.694,CRC,PRJNA290926
SRR2144073,0.15488915,0.0,0.398,CRC,PRJNA290926
SRR2144090,0.10946551,0.0,0.266,CRC,PRJNA290926
SRR2144091,0.11472633,0.0,0.3,CRC,PRJNA290926
SRR2144092,0.07647378,0.0,0.256,CRC,PRJNA290926
SRR2144093,0.10264098,0.0,0.248,CRC,PRJNA290926
SRR2144094,0.67425036,1.0,0.538,CRC,PRJNA290926
SRR2144096,0.180081,1.0,0.474,CRC,PRJNA290926
SRR2144098,0.074296325,0.0,0.274,CRC,PRJNA290926
SRR2144101,0.33097994,1.0,0.346,CRC,PRJNA290926
SRR2144103,0.52014345,1.0,0.362,CRC,PRJNA290926
SRR2144105,0.06563518,0.0,0.234,CRC,PRJNA290926
SRR2144106,0.27742925,0.0,0.516,CRC,PRJNA290926
SRR2144107,0.068960354,0.0,0.202,CRC,PRJNA290926
SRR2144108,0.49953777,0.0,0.492,CRC,PRJNA290926
SRR2144109,0.18516059,0.0,0.33,CRC,PRJNA290926
SRR2144110,0.058985576,1.0,0.236,CRC,PRJNA290926
SRR2144111,0.2798704,0.0,0.412,CRC,PRJNA290926
SRR2144115,0.059141256,0.0,0.218,CRC,PRJNA290926
SRR2144117,0.058036976,1.0,0.258,CRC,PRJNA290926
SRR2144119,0.058902476,0.0,0.154,CRC,PRJNA290926
SRR2144120,0.11688565,0.0,0.274,CRC,PRJNA290926
SRR2144121,0.09035457,0.0,0.26,CRC,PRJNA290926
SRR2144126,0.06840238,0.0,0.228,CRC,PRJNA290926
SRR2144127,0.07073573,0.0,0.226,CRC,PRJNA290926
SRR2144129,0.3706457,0.0,0.27,CRC,PRJNA290926
SRR2144131,0.08586947,0.0,0.224,CRC,PRJNA290926
SRR18656057,0.09065047,1.0,0.226,CRC,PRJNA824020
SRR18656058,0.10639263,1.0,0.082,CRC,PRJNA824020
SRR18656059,0.10149811,1.0,0.13,CRC,PRJNA824020
SRR18656060,0.0984068,0.0,0.076,CRC,PRJNA824020
SRR18656061,0.108319566,0.0,0.236,CRC,PRJNA824020
SRR18656062,0.2628986,0.0,0.294,CRC,PRJNA824020
SRR18656063,0.095000215,0.0,0.086,CRC,PRJNA824020
SRR18656064,0.13478363,0.0,0.086,CRC,PRJNA824020
SRR18656065,0.08845028,0.0,0.124,CRC,PRJNA824020
SRR18656066,0.08240264,0.0,0.092,CRC,PRJNA824020
SRR18656067,0.35768253,0.0,0.288,CRC,PRJNA824020
SRR18656068,0.08732895,0.0,0.146,CRC,PRJNA824020
SRR18656069,0.13119559,0.0,0.162,CRC,PRJNA824020
SRR18656070,0.10673411,1.0,0.076,CRC,PRJNA824020
SRR18656071,0.07493832,0.0,0.074,CRC,PRJNA824020
SRR18656072,0.10378075,0.0,0.098,CRC,PRJNA824020
SRR18656073,0.17823812,0.0,0.102,CRC,PRJNA824020
SRR18656074,0.17829719,0.0,0.37,CRC,PRJNA824020
SRR18656075,0.09516797,0.0,0.128,CRC,PRJNA824020
SRR18656076,0.103660785,0.0,0.17,CRC,PRJNA824020
SRR18656077,0.08742861,0.0,0.09,CRC,PRJNA824020
SRR18656078,0.085169554,0.0,0.084,CRC,PRJNA824020
SRR18656079,0.6049241,0.0,0.112,CRC,PRJNA824020
SRR18656080,0.13383947,0.0,0.116,CRC,PRJNA824020
SRR18656081,0.4488278,1.0,0.392,CRC,PRJNA824020
SRR18656082,0.09015892,0.0,0.058,CRC,PRJNA824020
SRR18656083,0.09377513,0.0,0.136,CRC,PRJNA824020
SRR18656084,0.14882715,0.0,0.142,CRC,PRJNA824020
SRR18656085,0.07727992,0.0,0.068,CRC,PRJNA824020
SRR18656086,0.2799647,0.0,0.088,CRC,PRJNA824020
SRR18656087,0.07800981,0.0,0.134,CRC,PRJNA824020
SRR18656088,0.14916246,0.0,0.202,CRC,PRJNA824020
SRR18656089,0.08176351,0.0,0.142,CRC,PRJNA824020
SRR18656090,0.11670554,0.0,0.2,CRC,PRJNA824020
SRR18656091,0.17797408,0.0,0.136,CRC,PRJNA824020
SRR18656092,0.92095923,1.0,0.182,CRC,PRJNA824020
SRR18656093,0.15602554,0.0,0.092,CRC,PRJNA824020
SRR18656094,0.10438417,0.0,0.256,CRC,PRJNA824020
SRR18656095,0.087658636,0.0,0.112,CRC,PRJNA824020
SRR18656096,0.09661213,1.0,0.082,CRC,PRJNA824020
SRR18656097,0.2380234,1.0,0.138,CRC,PRJNA824020
SRR18656098,0.09324789,1.0,0.072,CRC,PRJNA824020
SRR18656099,0.9233517,1.0,0.428,CRC,PRJNA824020
SRR18656100,0.9283658,1.0,0.832,CRC,PRJNA824020
SRR18656101,0.16588436,1.0,0.376,CRC,PRJNA824020
SRR18656102,0.57318974,1.0,0.122,CRC,PRJNA824020
SRR18656103,0.19671816,1.0,0.13,CRC,PRJNA824020
SRR18656104,0.10920278,1.0,0.066,CRC,PRJNA824020
SRR18656105,0.1632142,1.0,0.092,CRC,PRJNA824020
SRR18656106,0.26325265,1.0,0.198,CRC,PRJNA824020
SRR18656107,0.8795745,1.0,0.554,CRC,PRJNA824020
SRR18656108,0.25973466,1.0,0.234,CRC,PRJNA824020
SRR18656109,0.09582776,1.0,0.172,CRC,PRJNA824020
SRR18656110,0.07970034,1.0,0.068,CRC,PRJNA824020
SRR18656111,0.9045082,1.0,0.162,CRC,PRJNA824020
SRR18656112,0.14305662,1.0,0.078,CRC,PRJNA824020
SRR18656113,0.90898293,1.0,0.714,CRC,PRJNA824020
SRR18656114,0.54164106,1.0,0.206,CRC,PRJNA824020
SRR18656115,0.3080207,1.0,0.07,CRC,PRJNA824020
ERR475468,0.58933014,0.0,0.48,CRC,PRJEB6070
ERR475469,0.54666346,0.0,0.582,CRC,PRJEB6070
ERR475470,0.81418973,0.0,0.492,CRC,PRJEB6070
ERR475471,0.35390028,0.0,0.43,CRC,PRJEB6070
ERR475473,0.40748218,0.0,0.306,CRC,PRJEB6070
ERR475474,0.7573624,0.0,0.596,CRC,PRJEB6070
ERR475476,0.33683372,0.0,0.556,CRC,PRJEB6070
ERR475477,0.62079996,0.0,0.392,CRC,PRJEB6070
ERR475478,0.6710807,0.0,0.514,CRC,PRJEB6070
ERR475480,0.84082866,0.0,0.464,CRC,PRJEB6070
ERR475481,0.50002486,0.0,0.422,CRC,PRJEB6070
ERR475482,0.86670274,1.0,0.722,CRC,PRJEB6070
ERR475483,0.8179258,0.0,0.536,CRC,PRJEB6070
ERR475484,0.71069515,0.0,0.552,CRC,PRJEB6070
ERR475485,0.8676637,0.0,0.566,CRC,PRJEB6070
ERR475486,0.65625066,0.0,0.424,CRC,PRJEB6070
ERR475487,0.8552695,0.0,0.586,CRC,PRJEB6070
ERR475488,0.4036928,0.0,0.338,CRC,PRJEB6070
ERR475491,0.56460345,0.0,0.386,CRC,PRJEB6070
ERR475492,0.45901433,0.0,0.314,CRC,PRJEB6070
ERR475493,0.5464201,1.0,0.44,CRC,PRJEB6070
ERR475494,0.75733614,0.0,0.458,CRC,PRJEB6070
ERR475495,0.5768919,0.0,0.386,CRC,PRJEB6070
ERR475497,0.8210245,0.0,0.438,CRC,PRJEB6070
ERR475499,0.8625544,0.0,0.654,CRC,PRJEB6070
ERR475500,0.87028056,1.0,0.716,CRC,PRJEB6070
ERR475501,0.87578785,1.0,0.698,CRC,PRJEB6070
ERR475503,0.7890377,0.0,0.57,CRC,PRJEB6070
ERR475504,0.8231884,0.0,0.56,CRC,PRJEB6070
ERR475508,0.66473836,0.0,0.58,CRC,PRJEB6070
ERR475509,0.8767902,1.0,0.786,CRC,PRJEB6070
ERR475512,0.544414,0.0,0.492,CRC,PRJEB6070
ERR475513,0.87206936,1.0,0.638,CRC,PRJEB6070
ERR475514,0.7074895,0.0,0.462,CRC,PRJEB6070
ERR475515,0.79128045,1.0,0.518,CRC,PRJEB6070
ERR475516,0.8605108,1.0,0.618,CRC,PRJEB6070
ERR475517,0.8692762,0.0,0.646,CRC,PRJEB6070
ERR475519,0.8790151,0.0,0.696,CRC,PRJEB6070
ERR475520,0.78723997,1.0,0.548,CRC,PRJEB6070
ERR475521,0.8676995,1.0,0.634,CRC,PRJEB6070
ERR475522,0.52898943,0.0,0.414,CRC,PRJEB6070
ERR475523,0.84124625,0.0,0.616,CRC,PRJEB6070
ERR475524,0.85570955,0.0,0.686,CRC,PRJEB6070
ERR475525,0.64901274,0.0,0.446,CRC,PRJEB6070
ERR475526,0.85662866,0.0,0.564,CRC,PRJEB6070
ERR475527,0.8741041,1.0,0.692,CRC,PRJEB6070
ERR475529,0.8770433,1.0,0.784,CRC,PRJEB6070
ERR475531,0.88030475,1.0,0.718,CRC,PRJEB6070
ERR475532,0.6076543,1.0,0.624,CRC,PRJEB6070
ERR475533,0.872343,1.0,0.646,CRC,PRJEB6070
ERR475534,0.85996115,0.0,0.614,CRC,PRJEB6070
ERR475539,0.87655485,1.0,0.716,CRC,PRJEB6070
ERR475540,0.8806259,1.0,0.762,CRC,PRJEB6070
ERR475541,0.8601637,1.0,0.698,CRC,PRJEB6070
ERR475545,0.6573459,0.0,0.612,CRC,PRJEB6070
ERR475547,0.8700104,1.0,0.714,CRC,PRJEB6070
ERR475548,0.5990327,1.0,0.486,CRC,PRJEB6070
ERR475549,0.6969476,0.0,0.508,CRC,PRJEB6070
ERR475550,0.85573685,0.0,0.594,CRC,PRJEB6070
ERR475553,0.8561817,1.0,0.6,CRC,PRJEB6070
ERR475555,0.8447172,1.0,0.594,CRC,PRJEB6070
ERR475557,0.87931657,1.0,0.742,CRC,PRJEB6070
ERR475560,0.7496955,1.0,0.554,CRC,PRJEB6070
ERR475562,0.6158719,0.0,0.516,CRC,PRJEB6070
ERR475563,0.8626432,0.0,0.552,CRC,PRJEB6070
ERR475564,0.83557904,0.0,0.512,CRC,PRJEB6070
ERR475565,0.37972686,0.0,0.44,CRC,PRJEB6070
ERR475566,0.39008465,0.0,0.44,CRC,PRJEB6070
ERR475567,0.48330823,0.0,0.602,CRC,PRJEB6070
ERR475568,0.8720716,1.0,0.646,CRC,PRJEB6070
ERR475569,0.8790394,1.0,0.688,CRC,PRJEB6070
ERR475570,0.7629018,0.0,0.514,CRC,PRJEB6070
ERR475571,0.7241295,0.0,0.542,CRC,PRJEB6070
ERR475572,0.84218746,0.0,0.648,CRC,PRJEB6070
ERR475573,0.86903393,1.0,0.64,CRC,PRJEB6070
ERR475574,0.86853516,0.0,0.61,CRC,PRJEB6070
ERR475575,0.87227005,0.0,0.626,CRC,PRJEB6070
ERR475576,0.87618816,1.0,0.766,CRC,PRJEB6070
ERR475577,0.8674624,1.0,0.574,CRC,PRJEB6070
ERR475578,0.8566073,1.0,0.66,CRC,PRJEB6070
ERR475579,0.88047034,1.0,0.714,CRC,PRJEB6070
ERR475580,0.7814807,1.0,0.566,CRC,PRJEB6070
ERR475581,0.85606635,1.0,0.588,CRC,PRJEB6070
ERR475582,0.8810192,1.0,0.712,CRC,PRJEB6070
ERR475585,0.87993854,1.0,0.748,CRC,PRJEB6070
ERR475586,0.7755041,1.0,0.604,CRC,PRJEB6070
ERR475588,0.76663715,1.0,0.52,CRC,PRJEB6070
ERR475589,0.8604752,1.0,0.658,CRC,PRJEB6070
ERR475591,0.87469494,1.0,0.674,CRC,PRJEB6070
ERR475592,0.88160783,1.0,0.674,CRC,PRJEB6070
ERR475594,0.80219835,1.0,0.586,CRC,PRJEB6070
SRS2855539,0.28149292,0.0,0.31,CRC,PRJNA430990
SRS2855540,0.40548074,0.0,0.55,CRC,PRJNA430990
SRS2855545,0.303895,0.0,0.396,CRC,PRJNA430990
SRS2855547,0.25826204,0.0,0.356,CRC,PRJNA430990
SRS2855548,0.43502846,0.0,0.516,CRC,PRJNA430990
SRS2855550,0.34104785,0.0,0.422,CRC,PRJNA430990
SRS2855551,0.38945618,0.0,0.54,CRC,PRJNA430990
SRS2855552,0.31482238,0.0,0.382,CRC,PRJNA430990
SRS2855553,0.33811143,0.0,0.458,CRC,PRJNA430990
SRS2855554,0.27224788,0.0,0.264,CRC,PRJNA430990
SRS2855555,0.27609345,0.0,0.402,CRC,PRJNA430990
SRS2855556,0.71016943,1.0,0.512,CRC,PRJNA430990
SRS2855557,0.75391155,1.0,0.456,CRC,PRJNA430990
SRS2855558,0.30509233,0.0,0.374,CRC,PRJNA430990
SRS2855561,0.7469686,1.0,0.564,CRC,PRJNA430990
SRS2855564,0.5063267,0.0,0.552,CRC,PRJNA430990
SRS2855565,0.32180148,0.0,0.426,CRC,PRJNA430990
SRS2855572,0.4616821,0.0,0.404,CRC,PRJNA430990
SRS2855575,0.32158253,0.0,0.418,CRC,PRJNA430990
SRS2855576,0.2655695,0.0,0.32,CRC,PRJNA430990
SRS2855577,0.43522507,0.0,0.532,CRC,PRJNA430990
SRS2855578,0.36873126,0.0,0.43,CRC,PRJNA430990
SRS2855579,0.28376898,0.0,0.366,CRC,PRJNA430990
SRS2855580,0.28470567,0.0,0.46,CRC,PRJNA430990
SRS2855581,0.46260607,0.0,0.438,CRC,PRJNA430990
SRS2855582,0.41330236,0.0,0.494,CRC,PRJNA430990
SRS2855583,0.28079328,0.0,0.388,CRC,PRJNA430990
SRS2855586,0.37549412,0.0,0.49,CRC,PRJNA430990
SRS2855588,0.3205148,0.0,0.358,CRC,PRJNA430990
SRS2855589,0.32857612,0.0,0.378,CRC,PRJNA430990
SRS2855590,0.3980318,0.0,0.58,CRC,PRJNA430990
SRS2855591,0.3364976,0.0,0.462,CRC,PRJNA430990
SRS2855593,0.27333745,0.0,0.374,CRC,PRJNA430990
SRS2855594,0.3087806,0.0,0.47,CRC,PRJNA430990
SRS2855595,0.58743435,0.0,0.45,CRC,PRJNA430990
SRS2855596,0.3888564,0.0,0.368,CRC,PRJNA430990
SRS2855597,0.57826054,0.0,0.49,CRC,PRJNA430990
SRS2855598,0.44855514,0.0,0.596,CRC,PRJNA430990
SRS2855599,0.3207542,0.0,0.524,CRC,PRJNA430990
SRS2855600,0.31968486,0.0,0.434,CRC,PRJNA430990
SRS2855601,0.26523897,0.0,0.348,CRC,PRJNA430990
SRS2855602,0.38184106,0.0,0.396,CRC,PRJNA430990
SRS2855603,0.53719044,0.0,0.52,CRC,PRJNA430990
SRS2855605,0.28328058,0.0,0.468,CRC,PRJNA430990
SRS2855609,0.40390182,0.0,0.528,CRC,PRJNA430990
SRS2855610,0.3760302,1.0,0.414,CRC,PRJNA430990
SRS2855614,0.3952349,1.0,0.618,CRC,PRJNA430990
SRS2855615,0.81762624,1.0,0.8,CRC,PRJNA430990
SRS2855616,0.6014579,1.0,0.488,CRC,PRJNA430990
SRS2855617,0.6449667,1.0,0.418,CRC,PRJNA430990
SRS2855618,0.78843486,1.0,0.696,CRC,PRJNA430990
SRS2855620,0.30579123,0.0,0.454,CRC,PRJNA430990
SRS2855621,0.42942387,0.0,0.464,CRC,PRJNA430990
SRS2855622,0.51494646,1.0,0.532,CRC,PRJNA430990
SRS2855623,0.2809252,0.0,0.408,CRC,PRJNA430990
SRS2855624,0.3563442,0.0,0.378,CRC,PRJNA430990
SRS2855625,0.68403053,0.0,0.646,CRC,PRJNA430990
SRS2855626,0.28673324,0.0,0.33,CRC,PRJNA430990
SRS2855633,0.5140521,0.0,0.412,CRC,PRJNA430990
SRS2855635,0.33938995,0.0,0.344,CRC,PRJNA430990
SRS2855636,0.2934776,0.0,0.472,CRC,PRJNA430990
SRS2855637,0.34023145,0.0,0.412,CRC,PRJNA430990
SRS2855638,0.46533927,0.0,0.51,CRC,PRJNA430990
SRS2855639,0.44707176,0.0,0.554,CRC,PRJNA430990
SRS2855640,0.30515495,0.0,0.464,CRC,PRJNA430990
SRS2855641,0.29229134,0.0,0.294,CRC,PRJNA430990
SRS2855642,0.40258673,0.0,0.426,CRC,PRJNA430990
SRS2855643,0.54132986,0.0,0.486,CRC,PRJNA430990
SRS2855645,0.383433,0.0,0.49,CRC,PRJNA430990
SRS2855646,0.29093707,0.0,0.376,CRC,PRJNA430990
SRS2855647,0.5878154,0.0,0.58,CRC,PRJNA430990
SRS2855648,0.27979112,0.0,0.416,CRC,PRJNA430990
SRS2855649,0.80119514,0.0,0.702,CRC,PRJNA430990
SRS2855650,0.2592695,0.0,0.322,CRC,PRJNA430990
SRS2855651,0.33793333,0.0,0.41,CRC,PRJNA430990
SRS2855652,0.34466407,0.0,0.434,CRC,PRJNA430990
SRS2855664,0.42192617,0.0,0.462,CRC,PRJNA430990
SRS2855665,0.2661777,0.0,0.35,CRC,PRJNA430990
SRS2855666,0.28469554,0.0,0.384,CRC,PRJNA430990
SRS2855667,0.43866178,0.0,0.378,CRC,PRJNA430990
SRS2855668,0.45459938,0.0,0.492,CRC,PRJNA430990
SRS2855669,0.26588577,0.0,0.312,CRC,PRJNA430990
SRS2855671,0.3018253,0.0,0.392,CRC,PRJNA430990
SRS2855672,0.4394697,0.0,0.444,CRC,PRJNA430990
SRS2855681,0.3691032,1.0,0.61,CRC,PRJNA430990
SRS2855682,0.32558978,1.0,0.454,CRC,PRJNA430990
SRS2855683,0.563767,1.0,0.432,CRC,PRJNA430990
SRS2855684,0.33144933,1.0,0.436,CRC,PRJNA430990
SRS2855685,0.71487105,1.0,0.536,CRC,PRJNA430990
SRS2855686,0.38747674,1.0,0.464,CRC,PRJNA430990
SRS2855687,0.40465248,1.0,0.348,CRC,PRJNA430990
SRS2855688,0.76183087,1.0,0.67,CRC,PRJNA430990
SRS2855689,0.305757,0.0,0.308,CRC,PRJNA430990
SRS2855690,0.80783993,1.0,0.798,CRC,PRJNA430990
SRS2855691,0.2700657,0.0,0.354,CRC,PRJNA430990
SRS2855692,0.46309727,1.0,0.446,CRC,PRJNA430990
SRS2855693,0.50526935,0.0,0.458,CRC,PRJNA430990
SRS2855694,0.33579242,0.0,0.42,CRC,PRJNA430990
SRS2855695,0.35221604,0.0,0.412,CRC,PRJNA430990
SRS2855696,0.4505214,0.0,0.46,CRC,PRJNA430990
SRS2855697,0.28674874,0.0,0.468,CRC,PRJNA430990
SRS2855699,0.32796848,0.0,0.362,CRC,PRJNA430990
SRS2855701,0.7118566,1.0,0.534,CRC,PRJNA430990
SRS2855702,0.32856867,0.0,0.422,CRC,PRJNA430990
SRS2855722,0.31224516,0.0,0.396,CRC,PRJNA430990
SRS2855723,0.30101645,0.0,0.41,CRC,PRJNA430990
SRS2855724,0.30378103,0.0,0.368,CRC,PRJNA430990
SRS2855725,0.34100527,0.0,0.396,CRC,PRJNA430990
SRS2855726,0.48138294,0.0,0.47,CRC,PRJNA430990
SRS2855727,0.42552432,0.0,0.368,CRC,PRJNA430990
SRS2855728,0.29470065,0.0,0.366,CRC,PRJNA430990
SRS2855729,0.3704846,0.0,0.5,CRC,PRJNA430990
SRS2855730,0.51549214,0.0,0.47,CRC,PRJNA430990
SRS2855731,0.43965793,0.0,0.492,CRC,PRJNA430990
SRS2855732,0.33519283,0.0,0.414,CRC,PRJNA430990
SRS2855733,0.36701018,0.0,0.466,CRC,PRJNA430990
