SampleID,TrueLabel,PredictedProbability
ERR6361662,1.0,0.432
ERR6361705,1.0,0.4
ERR6361708,1.0,0.54
ERR6361748,1.0,0.728
ERR6361855,0.0,0.5
ERR6361933,0.0,0.52
ERR6362988,1.0,0.47
ERR6363033,1.0,0.516
ERR6363049,1.0,0.606
ERR6363160,1.0,0.586
ERR7451659,0.0,0.58
ERR7451671,0.0,0.516
ERR7451683,0.0,0.424
ERR7451693,1.0,0.548
ERR7451701,0.0,0.426
ERR7451721,0.0,0.384
ERR7451750,0.0,0.636
ERR7451753,0.0,0.436
ERR7458443,0.0,0.586
ERR7458456,1.0,0.524
ERR7458465,1.0,0.616
ERR8477427,1.0,0.436
ERR8477429,1.0,0.564
ERR8477431,1.0,0.48
ERR8477498,0.0,0.578
ERR8477543,0.0,0.606
ERR9734760,0.0,0.46
ERR9734761,0.0,0.498
ERR9734832,0.0,0.444
ERR9734841,1.0,0.398
ERR9734847,0.0,0.458
ERR9734850,0.0,0.472
ERR9734875,1.0,0.478
ERR9734876,1.0,0.5
ERR9734891,0.0,0.392
ERR9734909,1.0,0.436
ERR9734915,0.0,0.396
ERR9734958,1.0,0.388
ERR9734959,1.0,0.384
ERR9734974,0.0,0.38
ERR9734996,1.0,0.372
ERR9735038,0.0,0.348
ERR9735039,1.0,0.37
ERR9735085,1.0,0.418
ERR9735122,1.0,0.438
ERR9744032,0.0,0.518
ERR9744058,1.0,0.492
ERR9744069,1.0,0.462
ERR9744078,1.0,0.424
ERR9744096,1.0,0.442
ERR9744108,0.0,0.76
ERR9744165,1.0,0.392
ERR9744172,0.0,0.396
ERR9744261,1.0,0.406
ERR9744267,1.0,0.414
ERS4851165,1.0,0.556
ERS4851214,0.0,0.484
ERS4851229,0.0,0.456
ERS4851247,1.0,0.574
ERS4851296,0.0,0.47
ERS4851309,0.0,0.396
ERS5442580,1.0,0.436
ERS5442599,0.0,0.63
ERS5442670,0.0,0.458
ERS5442689,1.0,0.438
ERS5442722,0.0,0.466
ERS5442732,1.0,0.452
ERS5442739,0.0,0.45
ERS5442760,0.0,0.524
ERS5442772,0.0,0.508
ERS5442784,0.0,0.42
ERS5442811,0.0,0.482
ERS5790624,0.0,0.394
ERS5790646,0.0,0.622
ERS5790651,0.0,0.546
ERS5790673,1.0,0.514
ERS5790674,1.0,0.552
ERS5790685,0.0,0.574
ERS5790689,1.0,0.63
ERS5790691,0.0,0.602
ERS5790696,1.0,0.586
ERS5790807,0.0,0.556
ERS5790810,0.0,0.478
ERS5790811,0.0,0.382
ERS5790873,0.0,0.466
ERS5790877,0.0,0.562
ERS5790898,0.0,0.398
ERS5790931,0.0,0.538
ERS5790956,0.0,0.442
ERS5790958,1.0,0.58
ERS5790967,0.0,0.504
ERS5790986,1.0,0.522
ERS5790988,1.0,0.536
ERS5790992,0.0,0.506
ERS5791004,0.0,0.56
ERS5791029,0.0,0.448
ERS5794089,0.0,0.508
ERS5794116,0.0,0.434
ERS5794122,0.0,0.526
ERS5794134,1.0,0.412
ERS5794163,1.0,0.458
ERS5794199,0.0,0.52
ERS5794202,0.0,0.476
ERS5794214,0.0,0.448
ERS5794236,0.0,0.406
ERS5794266,0.0,0.592
ERS5794275,1.0,0.58
ERS5794351,0.0,0.548
ERS5794390,0.0,0.446
ERS5794633,0.0,0.646
ERS5794681,1.0,0.54
ERS5794942,0.0,0.56
ERS5794952,0.0,0.396
ERS5794994,1.0,0.498
ERS5795004,0.0,0.446
ERS5795009,0.0,0.484
ERS5795019,1.0,0.73
ERS5795239,1.0,0.67
ERS5795266,0.0,0.362
ERS5795277,0.0,0.408
ERS5795303,1.0,0.434
ERS5795351,1.0,0.558
ERS5795369,0.0,0.666
ERS5795381,1.0,0.526
ERS5795412,0.0,0.378
ERS5795423,1.0,0.436
ERS5795510,1.0,0.558
ERS5795515,1.0,0.462
ERS5795570,1.0,0.51
ERS5795571,0.0,0.418
ERS5795578,0.0,0.44
ERS5796390,0.0,0.352
ERS5796396,1.0,0.46
ERS5796451,1.0,0.402
ERS5796476,0.0,0.468
ERS5796517,1.0,0.446
ERS5796539,1.0,0.478
ERS5796559,0.0,0.436
ERS5796561,0.0,0.628
ERS5796606,0.0,0.46
ERS5796664,1.0,0.506
ERS5796694,0.0,0.546
ERS5796708,1.0,0.476
ERS5796711,1.0,0.47
ERS5796779,1.0,0.44
ERS5801428,0.0,0.432
ERS5801449,0.0,0.538
ERS5801514,0.0,0.49
ERS5801558,0.0,0.52
ERS5801560,0.0,0.392
ERS5801566,1.0,0.356
ERS5801575,1.0,0.772
ERS5801658,1.0,0.432
ERS5801659,1.0,0.412
ERS5801697,1.0,0.708
ERS5801730,1.0,0.426
ERS5801731,1.0,0.668
ERS5801748,0.0,0.478
ERS5801817,1.0,0.768
ERS5801830,1.0,0.472
ERS5801846,0.0,0.486
ERS5801852,1.0,0.442
ERS5801982,0.0,0.426
ERS5801983,0.0,0.5
ERS5802025,0.0,0.496
ERS5802046,0.0,0.436
ERS5802072,0.0,0.468
ERS5802076,0.0,0.412
ERS5802103,0.0,0.556
ERS5802113,1.0,0.582
ERS5802117,0.0,0.494
ERS5802119,0.0,0.492
ERS5802151,1.0,0.584
ERS5802176,0.0,0.558
ERS5802203,0.0,0.488
ERS5802248,0.0,0.478
ERS5802273,0.0,0.494
ERS5802290,1.0,0.576
ERS5802293,0.0,0.384
ERS5802332,0.0,0.402
ERS5802346,0.0,0.492
ERS5802368,1.0,0.612
ERS5802421,0.0,0.406
ERS5802436,0.0,0.524
ERS5802460,0.0,0.57
ERS5806610,0.0,0.618
ERS5806708,0.0,0.416
ERS5806743,1.0,0.822
ERS5806745,1.0,0.422
ERS5806769,0.0,0.422
ERS5806777,1.0,0.746
ERS5806782,0.0,0.56
ERS5810049,1.0,0.762
ERS5810110,0.0,0.566
ERS5810134,1.0,0.496
ERS5810160,0.0,0.412
ERS5810185,0.0,0.464
ERS5810198,1.0,0.578
ERS5810205,1.0,0.556
ERS6283564,1.0,0.558
ERS6283565,1.0,0.47
ERS6283571,1.0,0.556
ERS6283572,1.0,0.534
ERS6283574,1.0,0.592
ERS6283575,1.0,0.576
ERS6283588,0.0,0.536
ERS6283597,0.0,0.556
ERS6283598,0.0,0.49
ERS6283615,1.0,0.812
ERS6283616,1.0,0.862
ERS6283617,1.0,0.772
ERS6283618,1.0,0.818
ERS6283620,1.0,0.714
ERS6283621,0.0,0.446
ERS6283649,1.0,0.628
ERS6283650,1.0,0.53
ERS6283651,1.0,0.644
ERS6283652,1.0,0.55
ERS6283653,1.0,0.582
ERS6283655,1.0,0.604
ERS6283656,1.0,0.646
ERS6283657,1.0,0.628
ERS6283658,1.0,0.646
ERS6283659,1.0,0.622
ERS6283680,0.0,0.47
ERS6283681,0.0,0.486
ERS6283693,0.0,0.638
ERS6283696,0.0,0.64
ERS6283727,0.0,0.548
ERS6630020,1.0,0.736
ERS6630032,1.0,0.538
ERS6630054,1.0,0.584
ERS6630058,1.0,0.532
ERS6630071,0.0,0.464
ERS6630089,0.0,0.456
ERS6630091,1.0,0.636
ERS6630092,0.0,0.456
ERS6630119,0.0,0.414
ERS6630120,1.0,0.384
ERS6630137,0.0,0.458
ERS6630139,1.0,0.442
ERS6630179,1.0,0.352
ERS6630190,0.0,0.458
ERS6630191,0.0,0.43
ERS6630193,1.0,0.57
ERS6630211,1.0,0.52
ERS6630219,1.0,0.45
ERS6630235,1.0,0.442
ERS6630242,0.0,0.474
ERS6630256,1.0,0.518
ERS6630278,1.0,0.418
ERS6630302,1.0,0.558
ERS6630305,1.0,0.436
ERS6630316,0.0,0.422
ERS6630332,1.0,0.49
ERS6630342,0.0,0.332
ERS6630366,0.0,0.504
ERS6630380,1.0,0.576
ERS6630410,0.0,0.398
ERS6630411,1.0,0.432
ERS6630419,1.0,0.524
ERS6630535,0.0,0.392
ERS6630575,1.0,0.468
ERS6630610,0.0,0.516
ERS6630621,0.0,0.5
ERS6630623,0.0,0.388
ERS6630625,0.0,0.366
ERS6630746,1.0,0.44
ERS6630753,0.0,0.604
ERS6630763,0.0,0.482
ERS6630793,1.0,0.436
ERS6630815,1.0,0.446
ERS6630824,1.0,0.388
ERS7061494,1.0,0.452
ERS7061495,1.0,0.478
ERS7061538,1.0,0.712
ERS7061565,1.0,0.34
ERS7061570,1.0,0.366
