SampleID,TrueLabel,PredictedProbability
11757.G440282062,0,0.596
11757.G440282063,0,0.536
11757.G440282064,1,0.596
11757.G440282065,0,0.388
11757.G440282066,1,0.484
11757.G440282067,0,0.482
11757.G440282068,1,0.588
11757.G440282069,1,0.59
11757.G440282070,1,0.57
11757.G440282071,0,0.526
11757.G440282072,1,0.528
11757.G440282073,1,0.508
11757.G440282074,1,0.536
11757.G440282075,0,0.606
11757.G440282076,0,0.678
11757.G440282077,1,0.492
11757.G440282078,1,0.532
11757.G440282079,0,0.518
11757.G440282080,0,0.504
11757.G440282081,1,0.48
11757.G440282082,1,0.554
11757.G440282083,0,0.614
11757.G440282084,0,0.506
11757.G440282085,1,0.536
11757.G440282086,1,0.546
11757.G440282087,0,0.548
11757.G440282088,1,0.498
11757.G440282089,0,0.496
11757.G440282090,0,0.634
11757.G440282091,1,0.558
11757.G440282092,1,0.59
11757.G440282093,0,0.548
11757.G440282094,1,0.538
11757.G440282095,0,0.554
11757.G440282096,0,0.452
11757.G440282097,0,0.4
11757.G440282098,0,0.576
11757.G440282101,0,0.5
11757.G440282102,1,0.564
11757.G440282103,0,0.59
11757.G440282104,0,0.544
11757.G440282105,0,0.57
11757.G440282107,1,0.526
11757.G440282108,1,0.596
11757.G440282109,0,0.556
11757.G440282110,1,0.462
11757.G440282111,1,0.5
11757.G440282112,0,0.478
11757.G440282113,0,0.586
11757.G440282114,1,0.504
11757.G440282115,1,0.548
11757.G440282116,0,0.598
11757.G440282117,1,0.552
11757.G440282118,1,0.47
11757.G440282119,0,0.462
11757.G440282120,1,0.52
11757.G440282121,1,0.494
11757.G440282122,0,0.486
11757.G440282123,0,0.538
11757.G440282124,0,0.48
11757.G440282125,1,0.486
11757.G440282126,1,0.54
11757.G440282127,1,0.592
11757.G440282128,0,0.484
11757.G440282129,0,0.556
11757.G440282130,0,0.58
11757.G440282131,0,0.536
11757.G440282132,1,0.494
11757.G440282133,1,0.562
11757.G440282134,0,0.518
11757.G440282135,1,0.514
11757.G440282136,1,0.492
11757.G440282137,1,0.578
11757.G440282138,0,0.48
11757.G440282140,0,0.53
11757.G440282141,0,0.5
11757.G440282142,1,0.64
11757.G440282143,1,0.624
11757.G440282144,0,0.544
11757.G440282145,0,0.54
11757.G440282147,1,0.488
11757.G440282148,0,0.48
11757.G440282149,0,0.642
11757.G440282150,0,0.6
11757.G440282151,0,0.476
11757.G440282152,1,0.534
11757.G440282153,0,0.524
11757.G440282155,1,0.542
11757.G440282156,1,0.478
11757.G440282157,1,0.612
11757.G440282158,1,0.526
11757.G440282159,0,0.638
11757.G440282160,0,0.586
11757.G440282161,1,0.498
11757.G440282162,0,0.576
11757.G440282163,0,0.55
11757.G440282164,1,0.62
11757.G440282165,0,0.47
11757.G440282166,1,0.45
11757.G440282167,0,0.584
11757.G440282168,0,0.532
11757.G440282169,1,0.586
11757.G440282170,0,0.526
11757.G440282172,1,0.538
11757.G440282173,1,0.544
11757.G440282174,0,0.57
11757.G440282175,1,0.542
11757.G440282176,1,0.55
11757.G440282177,1,0.51
11757.G440282179,1,0.514
11757.G440282180,1,0.592
11757.G440282181,0,0.536
11757.G440282182,0,0.568
11757.G440282183,1,0.568
11757.G440282184,0,0.576
11757.G440282185,1,0.608
11757.G440282186,0,0.616
11757.G440282187,0,0.56
11757.G440282188,0,0.536
11757.G440282189,1,0.528
11757.G440282190,0,0.576
11757.G440282191,0,0.572
11757.G440282192,1,0.54
11757.G440282193,1,0.518
11757.G440282194,1,0.476
11757.G440282195,0,0.5
11757.G440282196,1,0.482
11757.G440282197,0,0.508
11757.G440282198,1,0.68
11757.G440282199,0,0.476
11757.G440282200,1,0.626
11757.G440282201,0,0.544
11757.G440282202,1,0.542
11757.G440282203,0,0.586
11757.G440282204,0,0.586
11757.G440282206,0,0.682
11757.G440282207,0,0.626
11757.G440282208,0,0.572
11757.G440282209,1,0.492
11757.G440282210,0,0.574
11757.G440282211,0,0.562
11757.G440282212,1,0.456
11757.G440282213,0,0.544
11757.G440282214,1,0.676
11757.G440282215,1,0.516
11757.G440282216,1,0.55
11757.G440282217,0,0.498
11757.G440282218,0,0.556
11757.G440282219,0,0.564
11757.G440282221,0,0.662
11757.G440282222,1,0.666
11757.G440282223,1,0.566
11757.G440282224,0,0.638
11757.G440282225,0,0.476
11757.G440282227,1,0.454
11757.G440282228,0,0.556
11757.G440282229,0,0.572
11757.G440282230,0,0.598
11757.G440282231,1,0.58
11757.G440282233,1,0.61
11757.G440282234,0,0.516
11757.G440282235,0,0.48
11757.G440282236,1,0.608
11757.G440282237,1,0.544
11757.G440282238,0,0.56
11757.G440282239,0,0.538
11757.G440282240,1,0.448
11757.G440282241,1,0.458
11757.G440282242,0,0.484
11757.G440282243,0,0.502
11757.G440282244,0,0.604
11757.G440282245,0,0.566
11757.G440282246,0,0.478
11757.G440282247,0,0.564
11757.G440282248,1,0.554
11757.G440282249,1,0.514
11757.G440282250,0,0.582
11757.G440282251,0,0.53
11757.G440282252,0,0.538
11757.G440282253,1,0.532
11757.G440282254,0,0.522
11757.G440282255,1,0.516
11757.G440282256,0,0.57
11757.G440282257,1,0.42
11757.G440282258,1,0.552
11757.G440282259,0,0.564
11757.G440282260,0,0.628
11757.G440282261,0,0.566
11757.G440282262,1,0.632
11757.G440282263,0,0.446
11757.G440282264,1,0.524
11757.G440282265,1,0.52
11757.G440282266,1,0.54
11757.G440282267,1,0.582
11757.G440282268,1,0.554
11757.G440282269,0,0.578
11757.G440282270,0,0.596
11757.G440282271,1,0.526
11757.G440282272,0,0.508
11757.G440282273,1,0.506
11757.G440282274,0,0.52
11757.G440282275,0,0.592
11757.G440282276,0,0.558
11757.G440282277,1,0.486
11757.G440282278,0,0.634
11757.G440282280,1,0.592
11757.G440282281,1,0.452
11757.G440282282,0,0.594
11757.G440282283,1,0.524
11757.G440282284,0,0.556
11757.G440282285,1,0.468
11757.G440282286,0,0.512
11757.G440282287,0,0.662
11757.G440282288,1,0.554
11757.G440282289,0,0.448
11757.G440282290,0,0.422
11757.G440282291,0,0.668
11757.G440282292,0,0.492
11757.G440282293,1,0.452
11757.G440282294,0,0.446
11757.G440282295,1,0.548
11757.G440282296,0,0.39
11757.G440282297,0,0.594
11757.G440282298,0,0.558
11757.G440282299,0,0.542
11757.G440282300,1,0.566
11757.G440282301,1,0.522
11757.G440282302,0,0.55
11757.G440282303,1,0.54
11757.G440282304,0,0.556
11757.G440282305,0,0.642
11757.G440282306,1,0.608
11757.G440282307,1,0.514
11757.G440282308,0,0.552
11757.G440282309,0,0.582
11757.G440282310,1,0.568
11757.G440282311,1,0.636
11757.G440282312,1,0.63
11757.G440282313,1,0.564
11757.G440282314,0,0.538
11757.G440282315,0,0.57
11757.G440282316,0,0.612
11757.G440282317,1,0.468
11757.G440282318,0,0.63
11757.G440282319,0,0.574
11757.G440282320,1,0.512
11757.G440282321,1,0.502
11757.G440282322,0,0.506
11757.G440282323,0,0.618
11757.G440282324,0,0.578
11757.G440282325,0,0.602
11757.G440282326,0,0.608
11757.G440282327,0,0.644
11757.G440282329,1,0.498
11757.G440282330,1,0.546
11757.G440282331,0,0.56
11757.G440282332,1,0.484
11757.G440282333,1,0.526
11757.G440282334,0,0.504
11757.G440282335,0,0.586
11757.G440282337,0,0.396
11757.G440282338,1,0.548
11757.G440282339,1,0.594
11757.G440282340,1,0.514
11757.G440282342,0,0.44
11757.G440282343,0,0.538
11757.G440282344,1,0.606
11757.G440282345,0,0.572
11757.G440282346,1,0.582
11757.G440282347,0,0.646
11757.G440282349,0,0.53
11757.G440282351,0,0.546
11757.G440282352,0,0.45
11757.G440282353,1,0.492
11757.G440282354,0,0.636
11757.G440282355,1,0.628
11757.G440282356,0,0.504
11757.G440282357,1,0.532
11757.G440282358,0,0.566
11757.G440282359,0,0.666
11757.G440282361,0,0.538
11757.G440282362,0,0.516
11757.G440282363,1,0.642
11757.G440282364,0,0.52
11757.G440282366,1,0.554
11757.G440282367,1,0.53
11757.G440282368,0,0.438
11757.G440282369,1,0.572
11757.G440282371,0,0.558
11757.G440282372,0,0.502
11757.G440282373,1,0.642
11757.G440282374,0,0.54
11757.G440282375,0,0.65
11757.G440282377,1,0.582
11757.G440282379,1,0.598
11757.G440282380,0,0.542
11757.G440282381,0,0.492
11757.G440282382,0,0.632
11757.G440282383,0,0.498
11757.G440282384,1,0.646
11757.G440282385,1,0.576
11757.G440282386,0,0.542
11757.G440282387,1,0.55
11757.G440282388,1,0.514
11757.G440282389,0,0.558
11757.G440282390,0,0.65
11757.G440282391,1,0.542
11757.G440282392,1,0.48
11757.G440282393,1,0.568
11757.G440282394,0,0.578
11757.G440282395,1,0.544
11757.G440282396,0,0.548
11757.G440282398,1,0.514
11757.G440282399,1,0.65
11757.G440282401,1,0.566
11757.G440282402,0,0.482
11757.G440282403,0,0.546
11757.G440282404,0,0.53
11757.G440282405,0,0.488
11757.G440282406,0,0.562
11757.G440282407,0,0.508
11757.G440282408,1,0.53
11757.G440282409,0,0.534
11757.G440282410,0,0.486
11757.G440282411,1,0.652
11757.G440282412,0,0.526
11757.G440282413,1,0.57
11757.G440282414,0,0.472
11757.G440282415,0,0.64
11757.G440282416,1,0.58
11757.G440282417,0,0.542
11757.G440282418,0,0.572
11757.G440282419,1,0.58
11757.G440282420,0,0.456
11757.G440282421,0,0.574
11757.G440282422,0,0.508
11757.G440282423,1,0.546
11757.G440282424,0,0.51
11757.G440282425,0,0.57
11757.G440282426,0,0.554
11757.G440282427,1,0.504
11757.G440282428,0,0.502
11757.G440282429,1,0.604
11757.G440282430,1,0.528
11757.G440282431,1,0.598
11757.G440282432,1,0.454
11757.G440282433,0,0.584
11757.G440282434,1,0.496
11757.G440282435,1,0.55
11757.G440282436,0,0.564
11757.G440282437,0,0.522
11757.G440282439,0,0.496
11757.G440282440,0,0.49
11757.G440282441,1,0.664
11757.G440282442,0,0.472
11757.G440282443,1,0.52
11757.G440282444,0,0.598
11757.G440282445,1,0.532
11757.G440282446,0,0.516
11757.G440282447,1,0.46
11757.G440282448,0,0.566
11757.G440282449,0,0.48
11757.G440282450,0,0.464
11757.G440282451,1,0.574
11757.G440282452,0,0.6
11757.G440282453,1,0.634
11757.G440282454,0,0.57
11757.G440282455,0,0.512
11757.G440282456,1,0.474
11757.G440282457,1,0.588
11757.G440282459,0,0.584
11757.G440282460,1,0.564
11757.G440282461,0,0.542
11757.G440282462,0,0.582
11757.G440282463,1,0.56
11757.G440282464,0,0.638
11757.G440282465,1,0.564
11757.G440282466,0,0.566
11757.G440282467,1,0.524
11757.G440282468,1,0.598
11757.G440282469,1,0.534
11757.G440282470,0,0.492
11757.G440282471,1,0.552
11757.G440282472,0,0.526
11757.G440282473,0,0.538
11757.G440282474,1,0.47
11757.G440282475,1,0.57
11757.G440282476,0,0.588
11757.G440282477,0,0.504
11757.G440282478,1,0.528
11757.G440282479,0,0.504
11757.G440282480,1,0.574
11757.G440282481,0,0.602
11757.G440282484,1,0.518
11757.G440282486,1,0.59
11757.G440282487,1,0.576
11757.G440282488,1,0.52
11757.G440282489,0,0.508
11757.G440282490,0,0.596
11757.G440282491,0,0.602
11757.G440282492,0,0.566
11757.G440282493,0,0.552
11757.G440282494,0,0.49
11757.G440282495,0,0.54
11757.G440282497,0,0.49
11757.G440282498,1,0.564
11757.G440282499,0,0.492
11757.G440282500,1,0.538
11757.G440282501,0,0.6
11757.G440282502,1,0.482
11757.G440282503,0,0.614
11757.G440282504,1,0.548
11757.G440282505,1,0.53
11757.G440282507,0,0.53
11757.G440282508,0,0.644
11757.G440282509,1,0.576
11757.G440282510,0,0.566
11757.G440282511,0,0.576
11757.G440282512,1,0.602
11757.G440282513,1,0.592
11757.G440282514,0,0.494
11757.G440282515,0,0.542
11757.G440282516,1,0.568
11757.G440282517,1,0.598
11757.G440282518,0,0.578
11757.G440282519,1,0.588
11757.G440282520,0,0.588
11757.G440282521,0,0.548
11757.G440282522,1,0.592
11757.G440282523,1,0.528
11757.G440282524,0,0.634
11757.G440282525,1,0.526
11757.G440282526,0,0.598
11757.G440282527,1,0.51
11757.G440282528,0,0.582
11757.G440282529,1,0.528
11757.G440282530,0,0.51
11757.G440282531,0,0.462
11757.G440282532,1,0.492
11757.G440282533,0,0.642
11757.G440282534,0,0.586
11757.G440282535,1,0.562
11757.G440282536,1,0.492
11757.G440282537,1,0.558
11757.G440282538,1,0.564
11757.G440282539,1,0.52
11757.G440282540,1,0.548
11757.G440282541,1,0.604
11757.G440282542,1,0.484
11757.G440282543,1,0.474
11757.G440282544,1,0.514
11757.G440282545,0,0.528
11757.G440282546,0,0.566
11757.G440282547,0,0.68
11757.G440282548,1,0.582
11757.G440282549,0,0.586
11757.G440282550,1,0.56
11757.G440282551,1,0.524
11757.G440282552,0,0.506
11757.G440282553,1,0.504
11757.G440282554,0,0.592
11757.G440282555,1,0.536
11757.G440282556,0,0.498
11757.G440282557,1,0.57
11757.G440282558,1,0.59
11757.G440282559,0,0.552
11757.G440282560,1,0.544
11757.G440282561,0,0.51
11757.G440282562,1,0.53
11757.G440282563,0,0.58
11757.G440282564,1,0.548
11757.G440282565,0,0.464
11757.G440282566,1,0.602
11757.G440282567,0,0.544
11757.G440282568,1,0.526
11757.G440282570,0,0.512
11757.G440282571,0,0.596
11757.G440282572,1,0.56
11757.G440282573,1,0.472
11757.G440282574,1,0.526
11757.G440282575,1,0.506
11757.G440282576,0,0.558
11757.G440282577,1,0.674
11757.G440282578,0,0.54
11757.G440282579,1,0.508
11757.G440282580,0,0.538
11757.G440282581,1,0.538
11757.G440282582,0,0.568
11757.G440282583,0,0.514
11757.G440282585,0,0.448
11757.G440282588,1,0.564
11757.G440282589,1,0.51
11757.G440282590,1,0.504
11757.G440282591,1,0.57
11757.G440282592,0,0.542
11757.G440282593,1,0.55
11757.G440282594,0,0.438
11757.G440282595,0,0.512
11757.G440282596,1,0.462
11757.G440282597,0,0.516
11757.G440282598,1,0.464
11757.G440282599,0,0.452
11757.G440282600,1,0.602
11757.G440282601,0,0.538
11757.G440282602,1,0.526
11757.G440282603,0,0.494
11757.G440282604,0,0.538
11757.G440282605,1,0.484
11757.G440282606,0,0.564
11757.G440282607,0,0.55
11757.G440282608,1,0.536
11757.G440282609,0,0.584
11757.G440282610,1,0.51
11757.G440282611,0,0.65
11757.G440282612,0,0.486
11757.G440282613,1,0.588
11757.G440282614,1,0.592
11757.G440282615,1,0.57
11757.G440282616,0,0.49
11757.G440282617,0,0.576
11757.G440282618,0,0.558
11757.G440282619,1,0.58
11757.G440282620,1,0.54
11757.G440282621,0,0.472
11757.G440282622,0,0.512
11757.G440282623,0,0.584
11757.G440282624,1,0.536
11757.G440282625,1,0.574
11757.G440282626,0,0.466
11757.G440282627,0,0.606
11757.G440282628,1,0.516
11757.G440282629,1,0.438
11757.G440282630,1,0.504
11757.G440282631,0,0.61
11757.G440282632,0,0.546
11757.G440305001,0,0.564
11757.G440305002,0,0.552
11757.G440305003,1,0.546
11757.G440305004,0,0.588
11757.G440305006,0,0.564
11757.G440305007,0,0.486
11757.G440305008,0,0.564
11757.G440305009,1,0.64
11757.G440305010,0,0.552
11757.G440305011,1,0.664
11757.G440305012,1,0.668
11757.G440305013,1,0.642
11757.G440305014,1,0.542
11757.G440305015,0,0.452
11757.G440305016,0,0.494
11757.G440305017,0,0.44
11757.G440305018,0,0.514
11757.G440305019,0,0.668
11757.G440305020,1,0.488
11757.G440305021,0,0.474
11757.G440305022,1,0.508
11757.G440305023,1,0.524
11757.G440305024,0,0.47
11757.G440305025,0,0.562
11757.G440305026,1,0.546
11757.G440305027,0,0.52
11757.G440305028,1,0.516
11757.G440305029,0,0.644
11757.G440305030,1,0.582
11757.G440305031,1,0.624
11757.G440305032,0,0.552
11757.G440305033,1,0.576
11757.G440305034,0,0.488
11757.G440305035,1,0.598
11757.G440305036,0,0.524
11757.G440305037,0,0.464
11757.G440305038,0,0.522
11757.G440305039,1,0.588
11757.G440305040,1,0.502
11757.G440305041,1,0.57
11757.G440305042,0,0.488
11757.G440305043,0,0.612
11757.G440305044,0,0.552
11757.G440305045,1,0.5
11757.G440305046,0,0.472
11757.G440305047,0,0.518
11757.G440305048,1,0.532
11757.G440305049,1,0.546
11757.G440305050,1,0.602
11757.G440305052,1,0.678
11757.G440305053,1,0.576
11757.G440305054,0,0.466
11757.G440305055,0,0.54
11757.G440305056,0,0.674
11757.G440305057,0,0.458
11757.G440305058,1,0.534
11757.G440305059,1,0.616
11757.G440305060,1,0.574
11757.G440305061,0,0.46
11757.G440305062,1,0.572
11757.G440305064,0,0.588
11757.G440305066,0,0.556
11757.G440305067,0,0.508
11757.G440305068,1,0.578
11757.G440305069,0,0.544
11757.G440305070,1,0.576
11757.G440305071,0,0.472
11757.G440305072,1,0.564
11757.G440305074,1,0.478
11757.G440305075,0,0.54
11757.G440305076,1,0.542
11757.G440305078,0,0.604
11757.G440305079,1,0.556
11757.G440305080,0,0.596
11757.G440305081,1,0.566
11757.G440305082,0,0.502
11757.G440305083,1,0.522
11757.G440305084,1,0.508
11757.G440305085,0,0.508
11757.G440305087,0,0.504
11757.G440305088,1,0.6
11757.G440305090,0,0.438
11757.G440305091,1,0.53
11757.G440305092,1,0.604
11757.G440305093,0,0.586
11757.G440305094,1,0.58
11757.G440305095,1,0.608
11757.G440305096,0,0.602
11757.G440305097,0,0.522
11757.G440305098,0,0.596
11757.G440305099,0,0.546
11757.G440305100,1,0.644
11757.G440305101,1,0.544
11757.G440305102,0,0.518
11757.G440305103,0,0.548
11757.G440305104,0,0.55
11757.G440305105,0,0.446
11757.G440305106,0,0.518
11757.G440305107,0,0.536
11757.G440305108,1,0.66
11757.G440305109,0,0.534
11757.G440305110,0,0.496
11757.G440305111,1,0.536
11757.G440305112,0,0.528
11757.G440305113,1,0.584
11757.G440305115,1,0.594
11757.G440305116,0,0.47
11757.G440305117,1,0.53
11757.G440305118,0,0.546
11757.G440305119,0,0.594
11757.G440305120,1,0.522
11757.G440305121,1,0.632
11757.G440305122,0,0.49
11757.G440305123,0,0.572
11757.G440305124,0,0.598
11757.G440305125,0,0.504
11757.G440305126,0,0.562
11757.G440305128,1,0.576
11757.G440305129,1,0.65
11757.G440305130,1,0.54
11757.G440305132,0,0.564
11757.G440305133,0,0.58
11757.G440305134,0,0.56
11757.G440305135,1,0.482
11757.G440305136,1,0.524
11757.G440305139,0,0.638
11757.G440305140,0,0.606
11757.G440305141,1,0.576
11757.G440305142,0,0.622
11757.G440305144,0,0.586
11757.G440305145,0,0.53
11757.G440305146,1,0.48
11757.G440305147,1,0.55
11757.G440305148,1,0.558
11757.G440305149,1,0.534
11757.G440305150,1,0.576
11757.G440305151,0,0.626
11757.G440305152,1,0.586
11757.G440305153,0,0.464
11757.G440305154,1,0.574
11757.G440305155,0,0.592
11757.G440305156,0,0.58
11757.G440305157,0,0.458
11757.G440305159,0,0.564
11757.G440305160,0,0.488
11757.G440305161,1,0.648
11757.G440305162,0,0.56
11757.G440305163,1,0.458
11757.G440305165,1,0.554
11757.G440305166,0,0.52
11757.G440305167,0,0.522
11757.G440305168,0,0.518
11757.G440305170,0,0.526
11757.G440305171,0,0.528
11757.G440305172,1,0.614
11757.G440305173,1,0.474
11757.G440305174,0,0.504
11757.G440305175,1,0.53
11757.G440305176,1,0.574
11757.G440305177,1,0.612
11757.G440305178,0,0.58
11757.G440305179,0,0.518
11757.G440305180,1,0.508
11757.G440305181,1,0.528
11757.G440305182,1,0.488
11757.G440305184,1,0.598
11757.G440305185,1,0.518
11757.G440305186,0,0.494
11757.G440305187,1,0.376
11757.G440305188,0,0.538
11757.G440305190,0,0.512
11757.G440305191,0,0.542
11757.G440305192,0,0.488
11757.G440305193,1,0.562
11757.G440305194,0,0.45
11757.G440305195,0,0.526
11757.G440305196,0,0.556
11757.G440305197,1,0.526
11757.G440305198,1,0.504
11757.G440305199,0,0.504
11757.G440305201,0,0.496
11757.G440305202,1,0.65
11757.G440305203,0,0.54
11757.G440305204,0,0.524
11757.G440305205,0,0.612
11757.G440305206,0,0.502
11757.G440305207,0,0.566
11757.G440305208,1,0.568
11757.G440305209,1,0.61
11757.G440305210,0,0.494
11757.G440305211,0,0.46
11757.G440305212,1,0.528
11757.G440305213,1,0.558
11757.G440305214,1,0.582
11757.G440305215,1,0.576
11757.G440305217,0,0.516
11757.G440305218,1,0.598
11757.G440305219,0,0.594
11757.G440305220,1,0.518
11757.G440305221,0,0.526
11757.G440305222,0,0.596
11757.G440305223,1,0.496
11757.G440305224,0,0.586
11757.G440305225,1,0.584
11757.G440305226,1,0.514
11757.G440305228,1,0.592
11757.G440305229,0,0.53
11757.G440305231,0,0.568
11757.G440305232,0,0.584
11757.G440305233,1,0.568
11757.G440305235,0,0.612
11757.G440305236,1,0.656
11757.G440305237,1,0.536
11757.G440305239,1,0.642
11757.G440305242,0,0.496
11757.G440305244,1,0.648
11757.G440305245,1,0.652
11757.G440305247,1,0.57
11757.G440305248,0,0.526
11757.G440305250,1,0.562
11757.G440305251,0,0.506
11757.G440305252,0,0.494
11757.G440305253,1,0.596
11757.G440305254,1,0.508
11757.G440305255,1,0.508
11757.G440305256,0,0.508
11757.G440305257,0,0.482
11757.G440305258,0,0.584
11757.G440305259,0,0.526
11757.G440305260,1,0.578
11757.G440305261,0,0.566
11757.G440305263,0,0.59
11757.G440305264,1,0.608
11757.G440305265,0,0.552
11757.G440305267,0,0.552
11757.G440305268,0,0.632
11757.G440305271,1,0.554
11757.G440305272,1,0.558
11757.G440305273,0,0.514
11757.G440305274,0,0.568
11757.G440305275,1,0.632
11757.G440305276,0,0.532
11757.G440305277,1,0.512
11757.G440305278,1,0.504
11757.G440305279,0,0.53
11757.G440305280,0,0.528
11757.G440305281,0,0.544
11757.G440305282,1,0.51
11757.G440305284,0,0.582
11757.G440305285,1,0.554
11757.G440305286,0,0.48
11757.G440305289,0,0.54
11757.G440305290,0,0.48
11757.G440305292,0,0.538
11757.G440305293,1,0.558
11757.G440305294,0,0.438
11757.G440305295,0,0.61
11757.G440305296,1,0.502
11757.G440305297,0,0.548
11757.G440305298,0,0.446
11757.G440305299,1,0.602
11757.G440305300,0,0.552
11757.G440305301,0,0.522
11757.G440305302,0,0.476
11757.G440305303,1,0.476
11757.G440305305,1,0.536
11757.G440305306,0,0.624
11757.G440305307,0,0.568
11757.G440305308,1,0.574
11757.G440305309,1,0.514
11757.G440305310,0,0.502
11757.G440305311,1,0.542
11757.G440305312,0,0.506
11757.G440305313,1,0.586
11757.G440305314,1,0.59
11757.G440305315,1,0.548
11757.G440305316,1,0.52
11757.G440305318,0,0.534
11757.G440305319,0,0.5
11757.G440305320,1,0.482
11757.G440305322,0,0.526
11757.G440305323,0,0.484
11757.G440305324,0,0.496
11757.G440305326,1,0.65
11757.G440305327,1,0.564
11757.G440305328,0,0.622
11757.G440305329,0,0.556
11757.G440305333,1,0.528
11757.G440305334,0,0.584
11757.G440305335,1,0.55
11757.G440305337,0,0.554
11757.G440305338,1,0.532
11757.G440305339,1,0.5
11757.G440305341,1,0.528
11757.G440305342,0,0.614
11757.G440305343,1,0.45
11757.G440305344,0,0.526
11757.G440305345,0,0.54
11757.G440305346,1,0.56
11757.G440305347,0,0.554
11757.G440305348,1,0.512
11757.G440305349,1,0.59
11757.G440305351,1,0.498
11757.G440305352,0,0.49
11757.G440305353,1,0.536
11757.G440305354,0,0.512
11757.G440305355,0,0.52
11757.G440305356,1,0.612
11757.G440305358,1,0.49
11757.G440305359,0,0.606
11757.G440305360,1,0.668
11757.G440305361,0,0.514
11757.G440305362,0,0.494
11757.G440305363,0,0.534
11757.G440305364,0,0.562
11757.G440305365,0,0.542
11757.G440305366,1,0.564
11757.G440305367,0,0.434
11757.G440305368,0,0.558
11757.G440305370,1,0.558
11757.G440305371,0,0.44
11757.G440305372,1,0.568
11757.G440305373,0,0.558
11757.G440305374,0,0.548
11757.G440305375,0,0.602
11757.G440305376,1,0.624
11757.G440305377,1,0.534
11757.G440305378,0,0.518
11757.G440305380,1,0.542
11757.G440305381,0,0.542
11757.G440305382,1,0.542
11757.G440305383,1,0.594
11757.G440305384,1,0.606
11757.G440305385,1,0.542
11757.G440305386,1,0.548
11757.G440305387,1,0.478
11757.G440305388,0,0.546
11757.G440305389,0,0.61
11757.G440305390,0,0.494
11757.G440305391,1,0.606
11757.G440305392,1,0.552
11757.G440305393,0,0.52
11757.G440305394,0,0.6
11757.G440305395,1,0.548
11757.G440305396,1,0.476
11757.G440305397,0,0.446
11757.G440305398,0,0.5
11757.G440305399,0,0.556
11757.G440305400,0,0.532
11757.G440305401,1,0.496
11757.G440305402,1,0.586
11757.G440305403,0,0.414
11757.G440305404,1,0.518
11757.G440305405,0,0.494
11757.G440305406,1,0.484
11757.G440305407,1,0.528
11757.G440305411,0,0.552
11757.G440305412,1,0.584
11757.G440305413,0,0.536
11757.G440305414,0,0.568
11757.G440305415,1,0.46
11757.G440305416,1,0.45
11757.G440305419,1,0.5
11757.G440305420,1,0.498
11757.G440305421,1,0.508
11757.G440305422,0,0.566
11757.G440305423,1,0.514
11757.G440305424,1,0.688
11757.G440305425,1,0.61
11757.G440305426,1,0.486
11757.G440305427,1,0.648
11757.G440305428,1,0.434
11757.G440305429,0,0.556
11757.G440305430,0,0.622
11757.G440305431,1,0.536
11757.G440305432,0,0.564
11757.G440305433,0,0.492
11757.G440305434,1,0.516
11757.G440305436,0,0.524
11757.G440305437,0,0.518
11757.G440305439,1,0.6
11757.G440305440,0,0.538
11757.G440305441,0,0.624
11757.G440305443,1,0.554
11757.G440305444,0,0.658
11757.G440305445,0,0.618
11757.G440305446,1,0.584
11757.G440305447,1,0.544
11757.G440305449,0,0.488
11757.G440305450,0,0.484
11757.G440305451,0,0.486
11757.G440305452,1,0.64
11757.G440305454,0,0.594
11757.G440305455,0,0.612
11757.G440305456,0,0.582
11757.G440305457,0,0.49
11757.G440305458,0,0.456
11757.G440305460,1,0.488
11757.G440305461,0,0.504
11757.G440305462,0,0.498
11757.G440305464,0,0.552
11757.G440305465,0,0.504
11757.G440305466,1,0.538
11757.G440305467,0,0.514
11757.G440305468,1,0.554
11757.G440305469,1,0.618
11757.G440305470,0,0.578
11757.G440305471,0,0.56
11757.G440305472,0,0.616
11757.G440305473,0,0.472
11757.G440305474,1,0.584
11757.G440305475,1,0.596
11757.G440305476,1,0.626
11757.G440305477,1,0.528
11757.G440305478,1,0.586
11757.G440305479,1,0.53
11757.G440305480,0,0.54
11757.G440305481,1,0.604
11757.G440305482,1,0.534
11757.G440305483,0,0.544
11757.G440305484,1,0.522
11757.G440305485,0,0.704
11757.G440305486,0,0.464
11757.G440305488,1,0.69
11757.G440305489,0,0.588
11757.G440305490,0,0.52
11757.G440305491,0,0.554
11757.G440305493,0,0.466
11757.G440305494,1,0.508
11757.G440305496,1,0.57
11757.G440305497,0,0.56
11757.G440305498,1,0.66
11757.G440305499,0,0.58
11757.G440305500,1,0.652
11757.G440305501,0,0.53
11757.G440305502,1,0.578
11757.G440305503,0,0.512
11757.G440305504,1,0.574
11757.G440305505,0,0.588
11757.G440305506,0,0.532
11757.G440305507,1,0.554
11757.G440305508,0,0.564
11757.G440305509,0,0.484
11757.G440305510,1,0.622
11757.G440305511,0,0.574
11757.G440305512,1,0.476
11757.G440305513,1,0.608
11757.G440305514,0,0.512
11757.G440305515,1,0.598
11757.G440305516,1,0.526
11757.G440305517,0,0.534
11757.G440305518,0,0.528
11757.G440305519,1,0.496
11757.G440305520,1,0.504
11757.G440305521,1,0.588
11757.G440305522,1,0.542
11757.G440305524,0,0.516
11757.G440305525,0,0.472
11757.G440305526,0,0.494
11757.G440305527,1,0.558
11757.G440305528,1,0.626
11757.G440305529,0,0.582
11757.G440305530,0,0.518
