SampleID,TrueLabel,PredictedProbability
11884.diabimmune.sample.id.3110257,1,0.44423723
11884.diabimmune.sample.id.3110258,1,0.3917892
11884.diabimmune.sample.id.3110294,1,0.4896503
11884.diabimmune.sample.id.3110295,1,0.50124896
11884.diabimmune.sample.id.3110296,1,0.48810524
11884.diabimmune.sample.id.3110297,1,0.4845402
11884.diabimmune.sample.id.3110298,1,0.4887766
11884.diabimmune.sample.id.3110299,1,0.49565762
11884.diabimmune.sample.id.3110300,1,0.51516247
11884.diabimmune.sample.id.3110301,1,0.44392535
11884.diabimmune.sample.id.3110302,1,0.3698904
11884.diabimmune.sample.id.3110303,1,0.4126237
11884.diabimmune.sample.id.3110304,1,0.4565131
11884.diabimmune.sample.id.3110305,1,0.4412194
11884.diabimmune.sample.id.3110306,1,0.4929838
11884.diabimmune.sample.id.3110307,1,0.47629753
11884.diabimmune.sample.id.3110309,1,0.49746943
11884.diabimmune.sample.id.3110310,1,0.4839229
11884.diabimmune.sample.id.3110311,1,0.49816108
11884.diabimmune.sample.id.3110334,0,0.46658018
11884.diabimmune.sample.id.3110335,0,0.45823207
11884.diabimmune.sample.id.3110336,0,0.47545967
11884.diabimmune.sample.id.3110338,0,0.47148955
11884.diabimmune.sample.id.3110339,0,0.47221997
11884.diabimmune.sample.id.3111920,0,0.4913249
11884.diabimmune.sample.id.3111921,0,0.5155917
11884.diabimmune.sample.id.3111922,0,0.47177944
11884.diabimmune.sample.id.3111923,0,0.43571344
11884.diabimmune.sample.id.3111924,0,0.49352568
11884.diabimmune.sample.id.3111929,1,0.5582044
11884.diabimmune.sample.id.3111930,1,0.5584872
11884.diabimmune.sample.id.3111931,1,0.5392965
11884.diabimmune.sample.id.3111932,1,0.544289
11884.diabimmune.sample.id.3111981,0,0.47865245
11884.diabimmune.sample.id.3111982,0,0.46017998
11884.diabimmune.sample.id.3111983,0,0.46597454
11884.diabimmune.sample.id.3111984,0,0.51976615
11884.diabimmune.sample.id.3112037,0,0.54487014
11884.diabimmune.sample.id.3112038,0,0.5271089
11884.diabimmune.sample.id.3112039,0,0.5307375
11884.diabimmune.sample.id.3112040,0,0.5401734
11884.diabimmune.sample.id.3112041,0,0.51310396
11884.diabimmune.sample.id.3112085,1,0.33451483
11884.diabimmune.sample.id.3112086,1,0.35997272
11884.diabimmune.sample.id.3112087,1,0.36399296
11884.diabimmune.sample.id.3112088,1,0.34399748
11884.diabimmune.sample.id.3112089,1,0.33037192
11884.diabimmune.sample.id.3112090,1,0.3358418
11884.diabimmune.sample.id.3112091,1,0.30639192
11884.diabimmune.sample.id.3112092,1,0.3156645
11884.diabimmune.sample.id.3112093,1,0.2930298
11884.diabimmune.sample.id.3112094,1,0.53127354
11884.diabimmune.sample.id.3112095,1,0.54260695
11884.diabimmune.sample.id.3112096,1,0.4814493
11884.diabimmune.sample.id.3112097,1,0.48541242
11884.diabimmune.sample.id.3112098,1,0.49557593
11884.diabimmune.sample.id.3112153,1,0.5531845
11884.diabimmune.sample.id.3112154,1,0.54718536
11884.diabimmune.sample.id.3112155,1,0.5361094
11884.diabimmune.sample.id.3112156,1,0.5064597
11884.diabimmune.sample.id.3112157,1,0.5212145
11884.diabimmune.sample.id.3112158,1,0.5342962
11884.diabimmune.sample.id.3112204,1,0.5393289
11884.diabimmune.sample.id.3112205,1,0.52133876
11884.diabimmune.sample.id.3112206,1,0.5289858
11884.diabimmune.sample.id.3112207,1,0.51013345
11884.diabimmune.sample.id.3112208,1,0.55912894
11884.diabimmune.sample.id.3112209,1,0.5198945
11884.diabimmune.sample.id.3112286,0,0.5137408
11884.diabimmune.sample.id.3112287,0,0.46084663
11884.diabimmune.sample.id.3112288,0,0.42733642
11884.diabimmune.sample.id.3112289,0,0.49621576
11884.diabimmune.sample.id.3112290,0,0.4856686
11884.diabimmune.sample.id.3112291,0,0.49351516
11884.diabimmune.sample.id.3112303,1,0.52576166
11884.diabimmune.sample.id.3112304,1,0.5168907
11884.diabimmune.sample.id.3112305,1,0.5285102
11884.diabimmune.sample.id.3112306,1,0.52817243
11884.diabimmune.sample.id.3112307,1,0.45798275
11884.diabimmune.sample.id.3112308,1,0.46929297
11884.diabimmune.sample.id.3112309,1,0.47507542
11884.diabimmune.sample.id.3112310,1,0.46680152
11884.diabimmune.sample.id.3112311,1,0.47138563
11884.diabimmune.sample.id.3112312,1,0.4492975
11884.diabimmune.sample.id.3112328,0,0.5282062
11884.diabimmune.sample.id.3112329,0,0.51716584
11884.diabimmune.sample.id.3112330,0,0.55558664
11884.diabimmune.sample.id.3112331,0,0.532562
11884.diabimmune.sample.id.3112333,1,0.5093674
11884.diabimmune.sample.id.3112334,1,0.528558
11884.diabimmune.sample.id.3112335,1,0.5232457
11884.diabimmune.sample.id.3112336,1,0.5243271
11884.diabimmune.sample.id.3112337,1,0.4979964
11884.diabimmune.sample.id.3112408,1,0.51303655
11884.diabimmune.sample.id.3112409,1,0.50587314
11884.diabimmune.sample.id.3112410,1,0.5106077
11884.diabimmune.sample.id.3112411,1,0.45139182
11884.diabimmune.sample.id.3112412,1,0.44599128
11884.diabimmune.sample.id.3112413,1,0.46766943
11884.diabimmune.sample.id.3112426,1,0.47658944
11884.diabimmune.sample.id.3112427,1,0.49716374
11884.diabimmune.sample.id.3112428,1,0.53119993
11884.diabimmune.sample.id.3112430,1,0.4436166
11884.diabimmune.sample.id.3112460,0,0.5029004
11884.diabimmune.sample.id.3112461,0,0.42979473
11884.diabimmune.sample.id.3112462,0,0.4804801
11884.diabimmune.sample.id.3112463,0,0.40129375
11884.diabimmune.sample.id.3112466,1,0.5520336
11884.diabimmune.sample.id.3112467,1,0.5414683
11884.diabimmune.sample.id.3112468,1,0.5397153
11884.diabimmune.sample.id.3112469,1,0.5247577
11884.diabimmune.sample.id.3112470,1,0.53166753
11884.diabimmune.sample.id.3112471,1,0.5340423
11884.diabimmune.sample.id.3112478,1,0.53230107
11884.diabimmune.sample.id.3112479,1,0.531338
11884.diabimmune.sample.id.3112481,1,0.4823737
11884.diabimmune.sample.id.3112482,1,0.4957955
11884.diabimmune.sample.id.3112484,1,0.5042349
11884.diabimmune.sample.id.3112485,1,0.47705904
11884.diabimmune.sample.id.3112486,1,0.48237908
11884.diabimmune.sample.id.3112487,1,0.46290746
11884.diabimmune.sample.id.3112500,1,0.5152043
11884.diabimmune.sample.id.3112501,1,0.4884908
11884.diabimmune.sample.id.3112502,1,0.4651563
11884.diabimmune.sample.id.3112503,1,0.49339873
11884.diabimmune.sample.id.3112504,1,0.45090008
11884.diabimmune.sample.id.3112505,1,0.48429784
11884.diabimmune.sample.id.3112565,1,0.5070539
11884.diabimmune.sample.id.3112566,1,0.45579466
11884.diabimmune.sample.id.3112568,1,0.5034586
11884.diabimmune.sample.id.3112569,1,0.47920805
11884.diabimmune.sample.id.3112570,1,0.52924395
11884.diabimmune.sample.id.3112598,1,0.55171216
11884.diabimmune.sample.id.3112599,1,0.54777896
11884.diabimmune.sample.id.3112600,1,0.52576876
11884.diabimmune.sample.id.3112601,1,0.5451998
11884.diabimmune.sample.id.3112602,1,0.5323726
11884.diabimmune.sample.id.3112627,0,0.5647978
11884.diabimmune.sample.id.3112723,1,0.42045683
11884.diabimmune.sample.id.3112724,1,0.43280897
11884.diabimmune.sample.id.3112725,1,0.3796306
11884.diabimmune.sample.id.3112726,1,0.47057122
11884.diabimmune.sample.id.3112742,1,0.35179636
11884.diabimmune.sample.id.3112743,1,0.3784305
11884.diabimmune.sample.id.3112744,1,0.41886896
11884.diabimmune.sample.id.3112745,1,0.41019017
11884.diabimmune.sample.id.3112746,1,0.49840775
11884.diabimmune.sample.id.3112758,0,0.53159004
11884.diabimmune.sample.id.3112759,0,0.5223503
11884.diabimmune.sample.id.3112760,0,0.49022886
11884.diabimmune.sample.id.3112762,0,0.50472957
11884.diabimmune.sample.id.3112763,0,0.48763254
11884.diabimmune.sample.id.3112797,1,0.4311355
11884.diabimmune.sample.id.3112798,1,0.4595335
11884.diabimmune.sample.id.3112801,1,0.42009857
11884.diabimmune.sample.id.3112802,0,0.48644108
11884.diabimmune.sample.id.3112803,0,0.50586456
11884.diabimmune.sample.id.3112804,0,0.47887072
11884.diabimmune.sample.id.3112805,0,0.5053014
11884.diabimmune.sample.id.3112806,0,0.4918464
11884.diabimmune.sample.id.3112807,0,0.5126889
11884.diabimmune.sample.id.3112808,0,0.4526529
11884.diabimmune.sample.id.3112860,1,0.56379807
11884.diabimmune.sample.id.3112861,1,0.5473196
11884.diabimmune.sample.id.3112862,1,0.54015034
11884.diabimmune.sample.id.3112863,1,0.53017926
11884.diabimmune.sample.id.3112864,1,0.53356516
11884.diabimmune.sample.id.3112865,1,0.52953184
11884.diabimmune.sample.id.3112894,1,0.5324529
11884.diabimmune.sample.id.3112895,1,0.528684
11884.diabimmune.sample.id.3112897,1,0.49865472
11884.diabimmune.sample.id.3112898,1,0.51712435
11884.diabimmune.sample.id.3112899,1,0.5040577
11884.diabimmune.sample.id.3112932,1,0.53573686
11884.diabimmune.sample.id.3112934,1,0.5194284
11884.diabimmune.sample.id.3112935,1,0.53717995
11884.diabimmune.sample.id.3112950,1,0.50473917
11884.diabimmune.sample.id.3112951,1,0.46866098
11884.diabimmune.sample.id.3112952,1,0.4679927
11884.diabimmune.sample.id.3112953,1,0.46614575
11884.diabimmune.sample.id.3112954,1,0.48270756
11884.diabimmune.sample.id.3112955,1,0.47847897
11884.diabimmune.sample.id.3112991,1,0.5038098
11884.diabimmune.sample.id.3112992,1,0.5007989
11884.diabimmune.sample.id.3112993,1,0.525866
11884.diabimmune.sample.id.3112994,1,0.5371357
11884.diabimmune.sample.id.3112995,1,0.5210442
11884.diabimmune.sample.id.3112996,1,0.4200433
11884.diabimmune.sample.id.3113053,0,0.52546024
11884.diabimmune.sample.id.3113054,0,0.4713275
11884.diabimmune.sample.id.3113055,0,0.49103314
11884.diabimmune.sample.id.3113056,0,0.51168627
11884.diabimmune.sample.id.3113057,0,0.49495015
11884.diabimmune.sample.id.3113058,0,0.5187945
11884.diabimmune.sample.id.3113059,0,0.5179562
11884.diabimmune.sample.id.3113082,1,0.5092954
11884.diabimmune.sample.id.3113083,1,0.49131995
11884.diabimmune.sample.id.3113084,1,0.50184995
11884.diabimmune.sample.id.3113091,0,0.48661512
11884.diabimmune.sample.id.3113092,0,0.43163309
11884.diabimmune.sample.id.3113094,0,0.5186791
11884.diabimmune.sample.id.3113095,0,0.51959395
11884.diabimmune.sample.id.3113096,0,0.49584836
11884.diabimmune.sample.id.3113097,0,0.53042835
11884.diabimmune.sample.id.3113098,0,0.47407064
11884.diabimmune.sample.id.3113099,0,0.51253283
11884.diabimmune.sample.id.3113100,0,0.4728701
11884.diabimmune.sample.id.3113274,0,0.4990665
11884.diabimmune.sample.id.3113275,0,0.4658245
11884.diabimmune.sample.id.3113276,0,0.41873688
11884.diabimmune.sample.id.3113277,0,0.3969836
11884.diabimmune.sample.id.3113278,0,0.38775837
11884.diabimmune.sample.id.3113296,0,0.48057204
11884.diabimmune.sample.id.3113320,1,0.49559
11884.diabimmune.sample.id.3113321,1,0.50271684
11884.diabimmune.sample.id.3113322,1,0.4574016
11884.diabimmune.sample.id.3113323,1,0.5061193
11884.diabimmune.sample.id.3113344,0,0.4501667
11884.diabimmune.sample.id.3113345,0,0.5083577
11884.diabimmune.sample.id.3113346,0,0.455934
11884.diabimmune.sample.id.3113375,0,0.5188763
11884.diabimmune.sample.id.3113376,0,0.48865458
11884.diabimmune.sample.id.3113377,0,0.48852834
11884.diabimmune.sample.id.3113378,0,0.43461925
11884.diabimmune.sample.id.3113379,0,0.44856313
11884.diabimmune.sample.id.3113380,0,0.45577568
11884.diabimmune.sample.id.3113381,0,0.4161744
11884.diabimmune.sample.id.3113402,1,0.5329358
11884.diabimmune.sample.id.3113410,0,0.5422146
11884.diabimmune.sample.id.3113411,0,0.5512167
11884.diabimmune.sample.id.3113412,0,0.5495231
11884.diabimmune.sample.id.3113414,0,0.49051964
11884.diabimmune.sample.id.3113415,0,0.5002165
11884.diabimmune.sample.id.3113429,0,0.5493057
11884.diabimmune.sample.id.3113430,0,0.54821706
11884.diabimmune.sample.id.3113431,0,0.5373696
11884.diabimmune.sample.id.3113433,0,0.5425675
11884.diabimmune.sample.id.3113690,0,0.5541164
11884.diabimmune.sample.id.3113691,0,0.5526736
11884.diabimmune.sample.id.3113692,0,0.54438376
11884.diabimmune.sample.id.3113693,0,0.5479126
11884.diabimmune.sample.id.3113732,0,0.5336902
11884.diabimmune.sample.id.3113733,0,0.5324194
11884.diabimmune.sample.id.3113734,0,0.52758324
11884.diabimmune.sample.id.3113735,0,0.5162169
11884.diabimmune.sample.id.3113736,0,0.51015824
11884.diabimmune.sample.id.3113737,0,0.5139404
11884.diabimmune.sample.id.3113738,0,0.47401172
11884.diabimmune.sample.id.3113739,1,0.55555004
11884.diabimmune.sample.id.3113740,1,0.5584055
11884.diabimmune.sample.id.3113741,1,0.54153097
11884.diabimmune.sample.id.3113743,1,0.5521892
11884.diabimmune.sample.id.3113744,1,0.5429258
11884.diabimmune.sample.id.3113748,1,0.5508875
11884.diabimmune.sample.id.3113773,0,0.5453747
11884.diabimmune.sample.id.3113774,0,0.5568769
11884.diabimmune.sample.id.3113775,0,0.5520777
11884.diabimmune.sample.id.3113776,0,0.5351479
11884.diabimmune.sample.id.3113777,0,0.5301271
11884.diabimmune.sample.id.3113778,0,0.5239267
11884.diabimmune.sample.id.3113785,1,0.5649449
11884.diabimmune.sample.id.3113787,1,0.55693215
11884.diabimmune.sample.id.3113788,1,0.5598353
11884.diabimmune.sample.id.3113789,1,0.53889143
11884.diabimmune.sample.id.3113800,1,0.55036855
11884.diabimmune.sample.id.3113801,1,0.5412112
11884.diabimmune.sample.id.3113802,1,0.5587744
11884.diabimmune.sample.id.3113872,0,0.568707
11884.diabimmune.sample.id.3113873,0,0.5654867
11884.diabimmune.sample.id.3113874,0,0.5616709
11884.diabimmune.sample.id.3113875,0,0.54244924
11884.diabimmune.sample.id.3113876,0,0.522183
11884.diabimmune.sample.id.3113877,0,0.53977615
11884.diabimmune.sample.id.3113878,1,0.55021363
11884.diabimmune.sample.id.3113880,1,0.54322916
11884.diabimmune.sample.id.3113881,1,0.5237509
11884.diabimmune.sample.id.3113883,0,0.55895305
11884.diabimmune.sample.id.3113884,0,0.53195864
11884.diabimmune.sample.id.3113885,0,0.55907875
11884.diabimmune.sample.id.3113886,0,0.5344462
11884.diabimmune.sample.id.3113887,0,0.5162094
11884.diabimmune.sample.id.3113888,0,0.5372607
11884.diabimmune.sample.id.3113889,1,0.48287573
11884.diabimmune.sample.id.3113890,1,0.4961036
11884.diabimmune.sample.id.3113891,1,0.4915667
11884.diabimmune.sample.id.3113892,1,0.51148
11884.diabimmune.sample.id.3113893,1,0.51902056
11884.diabimmune.sample.id.3113925,1,0.54255325
11884.diabimmune.sample.id.3113926,1,0.5432937
11884.diabimmune.sample.id.3113927,1,0.54779434
11884.diabimmune.sample.id.3113928,1,0.54561657
11884.diabimmune.sample.id.3113929,1,0.52597326
11884.diabimmune.sample.id.3113930,1,0.5352671
11884.diabimmune.sample.id.3113931,1,0.50445306
11884.diabimmune.sample.id.3113972,1,0.5173041
11884.diabimmune.sample.id.3113973,1,0.46882212
11884.diabimmune.sample.id.3113974,1,0.5119136
11884.diabimmune.sample.id.3113975,1,0.5052574
11884.diabimmune.sample.id.3113976,1,0.5626517
11884.diabimmune.sample.id.3113986,1,0.56215906
11884.diabimmune.sample.id.3113987,1,0.54930145
11884.diabimmune.sample.id.3113988,1,0.54193705
11884.diabimmune.sample.id.3113989,1,0.56491184
11884.diabimmune.sample.id.3113990,1,0.5540576
11884.diabimmune.sample.id.3114011,1,0.5564015
11884.diabimmune.sample.id.3114013,1,0.5196649
11884.diabimmune.sample.id.3114014,1,0.54028606
11884.diabimmune.sample.id.3114015,1,0.4389826
11884.diabimmune.sample.id.3114016,1,0.5211
11884.diabimmune.sample.id.3114030,1,0.54216474
11884.diabimmune.sample.id.3114031,1,0.5386829
11884.diabimmune.sample.id.3114032,1,0.5462108
11884.diabimmune.sample.id.3114038,0,0.5356599
11884.diabimmune.sample.id.3114039,0,0.5302235
11884.diabimmune.sample.id.3114041,0,0.528084
11884.diabimmune.sample.id.3114042,0,0.53967047
11884.diabimmune.sample.id.3114205,1,0.4901285
11884.diabimmune.sample.id.3114206,1,0.48623195
11884.diabimmune.sample.id.3114207,1,0.50757915
11884.diabimmune.sample.id.3114208,1,0.4608406
11884.diabimmune.sample.id.3114221,0,0.5460977
11884.diabimmune.sample.id.3114222,0,0.54206073
11884.diabimmune.sample.id.3114223,0,0.52078056
11884.diabimmune.sample.id.3114225,0,0.5212709
11884.diabimmune.sample.id.3114226,0,0.52645886
11884.diabimmune.sample.id.3114227,0,0.53603005
11884.diabimmune.sample.id.3114230,0,0.5166858
11884.diabimmune.sample.id.3114285,0,0.5499305
11884.diabimmune.sample.id.3114286,0,0.5574999
11884.diabimmune.sample.id.3114287,0,0.5491569
11884.diabimmune.sample.id.3114288,0,0.5448327
11884.diabimmune.sample.id.3114289,0,0.54431665
11884.diabimmune.sample.id.3114318,1,0.5514618
11884.diabimmune.sample.id.3114319,1,0.5475279
11884.diabimmune.sample.id.3114320,1,0.5473658
11884.diabimmune.sample.id.3114321,1,0.5372232
11884.diabimmune.sample.id.3114322,1,0.54046285
11884.diabimmune.sample.id.3114323,1,0.54808885
11884.diabimmune.sample.id.3114324,1,0.41742498
11884.diabimmune.sample.id.3114325,1,0.52492374
11884.diabimmune.sample.id.3114326,1,0.47719836
11884.diabimmune.sample.id.3114327,1,0.3826963
11884.diabimmune.sample.id.3114328,1,0.46297556
11884.diabimmune.sample.id.3114381,0,0.51648754
11884.diabimmune.sample.id.3114382,0,0.4782218
11884.diabimmune.sample.id.3114383,0,0.47485027
11884.diabimmune.sample.id.3114384,0,0.55013275
11884.diabimmune.sample.id.3114385,0,0.52503806
11884.diabimmune.sample.id.3114386,0,0.53682685
11884.diabimmune.sample.id.3114426,1,0.51960635
11884.diabimmune.sample.id.3114427,1,0.5391099
11884.diabimmune.sample.id.3114429,1,0.5173552
11884.diabimmune.sample.id.3114430,1,0.4211612
11884.diabimmune.sample.id.3114447,0,0.5169583
11884.diabimmune.sample.id.3114448,0,0.5122262
11884.diabimmune.sample.id.3114449,0,0.44667792
11884.diabimmune.sample.id.3114450,0,0.5456749
11884.diabimmune.sample.id.3114451,0,0.5048174
11884.diabimmune.sample.id.3114452,0,0.5193591
11884.diabimmune.sample.id.3114487,1,0.5561162
11884.diabimmune.sample.id.3114488,1,0.508483
11884.diabimmune.sample.id.3114489,1,0.5360001
11884.diabimmune.sample.id.3114490,1,0.5381074
11884.diabimmune.sample.id.3114491,1,0.54480356
11884.diabimmune.sample.id.3114520,0,0.5545604
11884.diabimmune.sample.id.3114521,0,0.43195778
11884.diabimmune.sample.id.3114522,0,0.53495836
11884.diabimmune.sample.id.3114574,1,0.48915038
11884.diabimmune.sample.id.3114575,1,0.48811018
11884.diabimmune.sample.id.3114576,1,0.42240977
11884.diabimmune.sample.id.3114577,1,0.40109533
11884.diabimmune.sample.id.3114578,1,0.47984874
11884.diabimmune.sample.id.3114579,1,0.49617997
11884.diabimmune.sample.id.3114601,1,0.47021958
11884.diabimmune.sample.id.3114602,1,0.49707478
11884.diabimmune.sample.id.3114603,1,0.5345163
11884.diabimmune.sample.id.3114604,1,0.44522467
11884.diabimmune.sample.id.3114659,0,0.54689056
11884.diabimmune.sample.id.3114660,0,0.5493037
11884.diabimmune.sample.id.3114661,0,0.54763514
11884.diabimmune.sample.id.3114662,0,0.5549882
11884.diabimmune.sample.id.3114663,0,0.5382985
11884.diabimmune.sample.id.3114664,0,0.53306043
11884.diabimmune.sample.id.3114709,1,0.5684193
11884.diabimmune.sample.id.3114710,1,0.5589952
11884.diabimmune.sample.id.3114711,1,0.55485886
11884.diabimmune.sample.id.3114712,1,0.56031007
11884.diabimmune.sample.id.3114713,1,0.56050074
11884.diabimmune.sample.id.3114714,1,0.5580103
11884.diabimmune.sample.id.3114727,1,0.53128123
11884.diabimmune.sample.id.3114728,1,0.50858223
11884.diabimmune.sample.id.3114729,1,0.5130246
11884.diabimmune.sample.id.3114730,1,0.51316595
11884.diabimmune.sample.id.3114731,1,0.50171524
11884.diabimmune.sample.id.3114732,1,0.5353571
11884.diabimmune.sample.id.3114737,0,0.45418048
11884.diabimmune.sample.id.3114738,0,0.38262603
11884.diabimmune.sample.id.3114739,0,0.41563615
11884.diabimmune.sample.id.3114740,0,0.37168106
11884.diabimmune.sample.id.3114741,0,0.3364791
11884.diabimmune.sample.id.3114789,0,0.5561707
11884.diabimmune.sample.id.3114790,0,0.54152966
11884.diabimmune.sample.id.3114791,0,0.55611813
11884.diabimmune.sample.id.3114792,0,0.52963185
11884.diabimmune.sample.id.3114793,0,0.5436372
11884.diabimmune.sample.id.3114794,0,0.49171242
11884.diabimmune.sample.id.3114821,1,0.50164187
11884.diabimmune.sample.id.3114822,1,0.46879578
11884.diabimmune.sample.id.3114823,1,0.4658628
11884.diabimmune.sample.id.3114824,1,0.42664328
11884.diabimmune.sample.id.3114825,1,0.48028764
11884.diabimmune.sample.id.3114843,1,0.4764837
11884.diabimmune.sample.id.3114844,1,0.516905
11884.diabimmune.sample.id.3114845,1,0.5296241
11884.diabimmune.sample.id.3114857,0,0.52818
11884.diabimmune.sample.id.3114858,0,0.53853774
11884.diabimmune.sample.id.3114859,0,0.5445725
11884.diabimmune.sample.id.3114860,0,0.52485955
11884.diabimmune.sample.id.3114873,0,0.49350455
11884.diabimmune.sample.id.3114874,0,0.49048954
11884.diabimmune.sample.id.3114875,0,0.5098714
11884.diabimmune.sample.id.3114876,0,0.50603783
11884.diabimmune.sample.id.3114877,0,0.5032057
11884.diabimmune.sample.id.3114905,1,0.5584913
11884.diabimmune.sample.id.3115045,1,0.4731461
11884.diabimmune.sample.id.3115046,1,0.4843466
11884.diabimmune.sample.id.3115047,1,0.49780196
11884.diabimmune.sample.id.3115048,1,0.4401937
11884.diabimmune.sample.id.3115072,0,0.4142201
11884.diabimmune.sample.id.3115073,0,0.40074745
11884.diabimmune.sample.id.3115074,0,0.3961578
11884.diabimmune.sample.id.3115075,0,0.43191355
11884.diabimmune.sample.id.3115076,0,0.48107937
11884.diabimmune.sample.id.3115107,1,0.48401326
11884.diabimmune.sample.id.3115108,1,0.47035676
11884.diabimmune.sample.id.3115109,1,0.49579373
11884.diabimmune.sample.id.3115110,1,0.44102645
11884.diabimmune.sample.id.3115111,1,0.44344273
11884.diabimmune.sample.id.3115112,1,0.50021917
11884.diabimmune.sample.id.3115167,1,0.41606024
11884.diabimmune.sample.id.3115168,1,0.43302363
11884.diabimmune.sample.id.3115169,1,0.43723652
11884.diabimmune.sample.id.3115170,1,0.46066135
11884.diabimmune.sample.id.3115171,1,0.48161542
11884.diabimmune.sample.id.3115172,1,0.44510826
11884.diabimmune.sample.id.3115264,0,0.5285892
11884.diabimmune.sample.id.3115265,0,0.43552518
11884.diabimmune.sample.id.3115267,0,0.48152298
11884.diabimmune.sample.id.3115302,1,0.47060028
11884.diabimmune.sample.id.3115303,1,0.52098644
11884.diabimmune.sample.id.3115304,1,0.38229123
11884.diabimmune.sample.id.3115305,1,0.39749864
11884.diabimmune.sample.id.3115306,1,0.4553868
11884.diabimmune.sample.id.3115307,1,0.45298705
11884.diabimmune.sample.id.3115308,1,0.47853333
11884.diabimmune.sample.id.3115309,1,0.4753375
11884.diabimmune.sample.id.3115310,1,0.428836
11884.diabimmune.sample.id.3115311,1,0.4385715
11884.diabimmune.sample.id.3115312,1,0.4864112
11884.diabimmune.sample.id.3115483,1,0.5356942
11884.diabimmune.sample.id.3115484,1,0.51280165
11884.diabimmune.sample.id.3115487,1,0.49545512
11884.diabimmune.sample.id.3115488,1,0.39806607
11884.diabimmune.sample.id.3115490,1,0.4123712
11884.diabimmune.sample.id.3115492,1,0.4462789
11884.diabimmune.sample.id.3115493,1,0.4636314
11884.diabimmune.sample.id.3115497,1,0.37616104
11884.diabimmune.sample.id.3115499,1,0.40889966
11884.diabimmune.sample.id.3115518,1,0.36014685
11884.diabimmune.sample.id.3115519,1,0.39911965
11884.diabimmune.sample.id.3115520,1,0.4201337
11884.diabimmune.sample.id.3115521,1,0.40232506
11884.diabimmune.sample.id.3115522,1,0.47797316
11884.diabimmune.sample.id.3115523,1,0.3815406
11884.diabimmune.sample.id.3115524,1,0.37653083
11884.diabimmune.sample.id.3115525,1,0.40796974
11884.diabimmune.sample.id.3115526,1,0.41366073
11884.diabimmune.sample.id.3115527,1,0.3964082
11884.diabimmune.sample.id.3115528,1,0.41343865
11884.diabimmune.sample.id.3115529,1,0.40448773
11884.diabimmune.sample.id.3115530,0,0.47181678
11884.diabimmune.sample.id.3115531,0,0.46059015
11884.diabimmune.sample.id.3115532,0,0.46625313
11884.diabimmune.sample.id.3115533,0,0.44102493
11884.diabimmune.sample.id.3115534,0,0.46549386
11884.diabimmune.sample.id.3115535,0,0.46379125
11884.diabimmune.sample.id.3115536,0,0.50477827
11884.diabimmune.sample.id.3115537,0,0.5196725
11884.diabimmune.sample.id.3115538,0,0.4898413
11884.diabimmune.sample.id.3115540,0,0.45737883
11884.diabimmune.sample.id.3115542,1,0.4806574
11884.diabimmune.sample.id.3115543,1,0.4927475
11884.diabimmune.sample.id.3115544,1,0.49049705
11884.diabimmune.sample.id.3115545,1,0.47582284
11884.diabimmune.sample.id.3115546,1,0.47325566
11884.diabimmune.sample.id.3115548,0,0.39032236
11884.diabimmune.sample.id.3115549,0,0.40791258
11884.diabimmune.sample.id.3115550,0,0.406618
11884.diabimmune.sample.id.3115551,0,0.4292538
11884.diabimmune.sample.id.3115632,1,0.43949908
11884.diabimmune.sample.id.3115633,1,0.41830283
11884.diabimmune.sample.id.3115634,1,0.43331853
11884.diabimmune.sample.id.3115635,1,0.41780952
11884.diabimmune.sample.id.3115636,1,0.35864204
11884.diabimmune.sample.id.3115637,1,0.454313
11884.diabimmune.sample.id.3115638,1,0.49253166
11884.diabimmune.sample.id.3115639,1,0.41909248
11884.diabimmune.sample.id.3115640,1,0.41127926
11884.diabimmune.sample.id.3115641,1,0.47464737
11884.diabimmune.sample.id.3115670,1,0.4744967
11884.diabimmune.sample.id.3115671,1,0.4625749
11884.diabimmune.sample.id.3115672,1,0.47816068
11884.diabimmune.sample.id.3115674,1,0.45601323
11884.diabimmune.sample.id.3115675,1,0.45085585
11884.diabimmune.sample.id.3115676,1,0.43136135
11884.diabimmune.sample.id.3115677,1,0.40471348
11884.diabimmune.sample.id.3115678,1,0.39278254
11884.diabimmune.sample.id.3115679,1,0.3615788
11884.diabimmune.sample.id.3115680,1,0.38504475
11884.diabimmune.sample.id.3115681,1,0.43648374
11884.diabimmune.sample.id.3115709,1,0.38246843
11884.diabimmune.sample.id.3115710,1,0.40162188
11884.diabimmune.sample.id.3115711,1,0.40897217
11884.diabimmune.sample.id.3115712,1,0.3935388
11884.diabimmune.sample.id.3115713,1,0.38750443
11884.diabimmune.sample.id.3115714,1,0.40369886
11884.diabimmune.sample.id.3115715,1,0.38932976
11884.diabimmune.sample.id.3115716,1,0.5301944
11884.diabimmune.sample.id.3115718,1,0.5587033
11884.diabimmune.sample.id.3115719,1,0.39057866
11884.diabimmune.sample.id.3115720,1,0.49038818
11884.diabimmune.sample.id.3115721,1,0.42077646
11884.diabimmune.sample.id.3115722,1,0.53346604
11884.diabimmune.sample.id.3115724,1,0.43047076
11884.diabimmune.sample.id.3115725,1,0.5031072
11884.diabimmune.sample.id.3115795,1,0.53923047
11884.diabimmune.sample.id.3115796,1,0.5289126
11884.diabimmune.sample.id.3115798,1,0.46144107
