,fid,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,reject,df,study
780,AJ305238.1.1505,431.745985618405,-0.175335657578131,0.241137822318918,-0.727118026910933,0.468852484877308,0.782983649745104,False,100,PRJDB11845
781,AM275475.1.1514,237.639028643685,-0.152189178653223,0.166569357676234,-0.913668520887484,0.363088720089784,0.75168367258257,False,100,PRJDB11845
782,AM405127.1.1487,260.90620217736,-0.259003546435648,0.174913414261111,-1.4807529058292,0.1418163651535,0.561126373054275,False,100,PRJDB11845
783,AM406499.1.1455,211.736091863406,-0.319862587781713,0.125906327282845,-2.54048064687926,0.0126080797879171,0.25317879621271,False,100,PRJDB11845
784,AM696869.1.1522,395.386666147615,-0.124770483324527,0.283959448287105,-0.43939542803441,0.661323091879982,0.894566319264976,False,100,PRJDB11845
785,AM886059.1.1431,258.055863468858,0.106481914862501,0.159144050123299,0.669091397259289,0.504978963645811,0.803157018370004,False,100,PRJDB11845
786,AM943033.1.1240,334.471930435233,-0.275382560585872,0.290454199205163,-0.948110102520346,0.345358996198329,0.733156174132894,False,100,PRJDB11845
787,AY538696.1.1466,388.927645555285,0.643796908064419,0.235567818069046,2.73295780952438,0.0074233287960078,0.206615984822217,False,100,PRJDB11845
788,AY608696.1.1419,279.267149241151,0.335961938344862,0.221439326001175,1.51717377582281,0.132377843694492,0.555290296711366,False,100,PRJDB11845
789,AY916384.1.1351,540.774999470907,-0.415001755216199,0.269160616501453,-1.54183684303591,0.126271879090306,0.555290296711366,False,100,PRJDB11845
790,AY916390.1.1359,653.706547204543,-0.326386994553352,0.40941699102292,-0.797199436539947,0.42722401462021,0.76606032001188,False,100,PRJDB11845
791,AY979313.1.1359,797.804356758959,0.0584088083085413,0.337057933402484,0.173290115793818,0.86277367734726,0.969289538928988,False,100,PRJDB11845
792,AY981777.1.1355,429.006137671846,0.330989982381243,0.233553402785737,1.41719186461562,0.159534952692886,0.579181241298087,False,100,PRJDB11845
793,BAAY01001463.1184.2674,324.578126861326,0.0367688986927258,0.263592246286735,0.139491579174634,0.889342262698598,0.969289538928988,False,100,PRJDB11845
794,BABD01000485.1167.2678,810.765422559734,-0.322907558974767,0.250016187163935,-1.29154660999224,0.199491487834643,0.62858638619595,False,100,PRJDB11845
795,BABD01000680.619.2209,4465.75060609598,-0.516934384055501,0.404224589758981,-1.27882963370369,0.203916848801039,0.629248442217704,False,100,PRJDB11845
796,CALK01000057.3384.4901,262.57048088977,0.0302336292345371,0.148542860736735,0.203534717754767,0.839130717227082,0.969289538928988,False,100,PRJDB11845
797,CDZD01005085.92.1630,543.743478880496,0.210621697424686,0.341837018414263,0.61614654375858,0.539197821735855,0.818600329362616,False,100,PRJDB11845
798,CDZT01028615.319923.321431,444.313124547933,0.196957733416299,0.229081496826615,0.859771461880092,0.391971515833523,0.76411567872605,False,100,PRJDB11845
799,DI141025.1.1304,208.752742385965,-0.0604832124718339,0.119941837689302,-0.504271183742491,0.615180109710145,0.883913049628494,False,100,PRJDB11845
800,DQ160208.1.1465,311.838981243729,0.940414054021262,0.247055225559179,3.80649327247683,0.0002431232531257,0.0243609499632043,True,100,PRJDB11845
801,DQ326634.1.1352,4344.10216809295,0.896827754292075,0.360850888227399,2.48531397192216,0.0146026346765122,0.253440580339974,False,100,PRJDB11845
802,DQ342334.1.1517,224.205534732514,0.105073526108793,0.151952647598399,0.691488616812358,0.490860796903889,0.795861680416985,False,100,PRJDB11845
803,DQ455824.1.1440,368.750529867224,-0.0044659779114543,0.238362425030292,-0.0187360818756848,0.985088976443329,0.992685309762738,False,100,PRJDB11845
804,DQ456090.1.1455,462.487387439549,-0.284988370986768,0.282982925690184,-1.00708680670995,0.316323724314263,0.709035902324298,False,100,PRJDB11845
805,DQ456134.1.1453,289.064992592062,0.094296312637844,0.197229057527376,0.478105578457957,0.633618598178403,0.883913049628494,False,100,PRJDB11845
806,DQ673512.1.1478,276.319405001888,0.0226264076937542,0.196945213364621,0.114886811957517,0.908765207399483,0.969289538928988,False,100,PRJDB11845
807,DQ673535.1.1495,198.248451473325,0.113401742716507,0.0976911322283223,1.16081920774003,0.248479042117695,0.661647572486603,False,100,PRJDB11845
808,DQ777901.1.1500,209.981589768185,0.10803922341241,0.113433750148391,0.952443371316532,0.343168672262256,0.733156174132894,False,100,PRJDB11845
809,DQ793241.1.1399,368.030526887626,-0.104073318212897,0.309881399230055,-0.335848871443986,0.73768846703239,0.919948650898466,False,100,PRJDB11845
810,DQ793375.1.1380,278.455447012737,0.321423769225652,0.167811358751778,1.91538744228329,0.0582999723217685,0.389621052971992,False,100,PRJDB11845
811,DQ793537.1.1387,276.211665861923,0.447034814388328,0.218734502880711,2.04373250905059,0.0436091950049829,0.372606846313354,False,100,PRJDB11845
812,DQ793625.1.1397,231.131651287679,-0.0628494014888116,0.13344184841263,-0.470987192072371,0.638675696537954,0.883913049628494,False,100,PRJDB11845
813,DQ793665.1.1389,240.251216333313,0.28466172068485,0.177305775416545,1.60548476221991,0.111540636481717,0.526113444923297,False,100,PRJDB11845
814,DQ793669.1.1352,309.610812202322,-0.214812278308499,0.271199136955442,-0.792083192889335,0.430187146314896,0.76606032001188,False,100,PRJDB11845
815,DQ794161.1.1390,308.962682312701,-0.06870491905021,0.196427518541305,-0.349772371816441,0.727245097314406,0.919948650898466,False,100,PRJDB11845
816,DQ794267.1.1393,332.211599892559,-0.0101487949209945,0.242602820714791,-0.0418329634053417,0.966715268795755,0.990708530906791,False,100,PRJDB11845
817,DQ794369.1.1366,1790.52403846937,0.374551932213218,0.303710607298759,1.23325271891071,0.220372566089748,0.633909262111584,False,100,PRJDB11845
818,DQ794702.1.1380,820.289928358317,-0.249547688012277,0.395610756317222,-0.630790958100684,0.529616240808636,0.818600329362616,False,100,PRJDB11845
819,DQ795184.1.1320,296.287251705606,0.243917269548541,0.225349881647638,1.08239359952244,0.281680803554166,0.683866167979913,False,100,PRJDB11845
820,DQ795266.1.1352,556.794955325955,-0.0607702215008267,0.217999383677427,-0.278763272059283,0.781002154505257,0.942848384113575,False,100,PRJDB11845
821,DQ795440.1.1388,241.09605113053,0.119923996315166,0.193556930249885,0.619579966268023,0.53694350541336,0.818600329362616,False,100,PRJDB11845
822,DQ795958.1.1382,314.501572370534,-0.415075393267714,0.179844999871549,-2.3079618202573,0.0230611411782079,0.288840793257054,False,100,PRJDB11845
823,DQ797356.1.1317,386.426317818293,-0.722235309794054,0.288549424703845,-2.50298648328731,0.0139349068202531,0.253440580339974,False,100,PRJDB11845
824,DQ797752.1.1372,513.119844185857,0.740587935034454,0.25934759708548,2.85558047715537,0.0052244230583651,0.174495730149397,False,100,PRJDB11845
825,DQ798000.1.1401,2360.67713374139,-0.255487951268967,0.365664008758088,-0.698695920707881,0.48636385462492,0.795861680416985,False,100,PRJDB11845
826,DQ798156.1.1398,349.135882233531,0.307252469156887,0.267106099767813,1.15030120773719,0.252763202977851,0.662771908300364,False,100,PRJDB11845
827,DQ798708.1.1399,249.654197198818,0.192854083427008,0.181490078158376,1.06261502217612,0.290515990410359,0.693088148550428,False,100,PRJDB11845
828,DQ798724.1.1390,268.571731268107,-0.177845439660722,0.218262248251082,-0.814824556632142,0.417109063479198,0.76606032001188,False,100,PRJDB11845
829,DQ798893.1.1395,366.289848220528,0.0716101447687807,0.24939493333876,0.287135523605488,0.774602688643551,0.941734953379592,False,100,PRJDB11845
830,DQ798921.1.1264,438.416293222862,-0.270443832365593,0.324455289337751,-0.833531895619883,0.406531356049266,0.76606032001188,False,100,PRJDB11845
831,DQ799138.1.1391,337.307573148948,0.596922303747257,0.20517985656334,2.90926367600313,0.0044647987345079,0.174495730149397,False,100,PRJDB11845
832,DQ799215.1.1392,254.357083854213,0.226154263138645,0.179657435360235,1.25880825742156,0.211030348057837,0.633789635944164,False,100,PRJDB11845
833,DQ799304.1.1375,292.353329990932,-0.0745693541447374,0.225735789849233,-0.330339084442665,0.74183484024547,0.919948650898466,False,100,PRJDB11845
834,DQ799321.1.1327,30003.0315743032,-0.63417433896429,0.33521812034991,-1.89182594992872,0.0614073525627531,0.398469957446024,False,100,PRJDB11845
835,DQ799373.1.1400,1125.66098356797,0.389873574309404,0.35604534531732,1.09501101316725,0.276142187005605,0.681433418642087,False,100,PRJDB11845
836,DQ799404.1.1388,480.975415024761,0.454400168985777,0.281204393124064,1.61590707718887,0.109265069856997,0.526113444923297,False,100,PRJDB11845
837,DQ799595.1.1391,459.177413690754,-0.0039539806278646,0.279036580246575,-0.014170115704438,0.988722494154903,0.992685309762738,False,100,PRJDB11845
838,DQ799628.1.1399,526.519264400967,-0.295621470444851,0.326804731028951,-0.904581367332357,0.367861355600139,0.756149550791615,False,100,PRJDB11845
839,DQ799701.1.1410,290.646909393392,0.238984676707656,0.196379613909037,1.216952574407,0.226486542750446,0.633909262111584,False,100,PRJDB11845
840,DQ799899.1.1390,343.851305690686,0.400561160044299,0.191841023911068,2.08798489435705,0.0393402394433449,0.350977764326501,False,100,PRJDB11845
841,DQ800323.1.1368,234.137492546094,0.0502599432509094,0.155831417269287,0.322527665676409,0.747726333535336,0.924770490940945,False,100,PRJDB11845
842,DQ800324.1.1398,1275.97868746919,0.933540063100937,0.395589880609241,2.35986841135372,0.0202231122875635,0.288073705281325,False,100,PRJDB11845
843,DQ800328.1.1391,680.984051650986,-0.333776893003463,0.306513274094249,-1.08894759611889,0.278794343146221,0.681433418642087,False,100,PRJDB11845
844,DQ800343.1.1393,282.523073095088,-0.0735403181857177,0.187876637757138,-0.391428753801636,0.696313162851521,0.914196562714462,False,100,PRJDB11845
845,DQ800782.1.1428,293.593069134251,-0.0181106122535768,0.241636439864627,-0.0749498389552628,0.940404353295392,0.977686309961366,False,100,PRJDB11845
846,DQ802005.1.1373,297.061257910221,-0.352984075487912,0.24048219779863,-1.46781790385784,0.145292030835028,0.561126373054275,False,100,PRJDB11845
847,DQ802372.1.1390,281.440346395996,0.101330520481525,0.240111131218106,0.422015089294137,0.673919903932312,0.902764363289007,False,100,PRJDB11845
848,DQ802596.1.1383,440.925108253125,0.0266550869233351,0.292527356043181,0.0911199803118602,0.927579532374484,0.974983821928106,False,100,PRJDB11845
849,DQ802807.1.1406,279.506862170517,-0.0517273673970143,0.150563722142697,-0.343557974396977,0.731900010282114,0.919948650898466,False,100,PRJDB11845
850,DQ803390.1.1273,882.582737435937,-0.128553248452147,0.337532960279783,-0.380861318982267,0.704114056910858,0.914196562714462,False,100,PRJDB11845
851,DQ803547.1.1378,263.838889023552,-0.0648770063070304,0.195840196062019,-0.331275231599977,0.741129805065999,0.919948650898466,False,100,PRJDB11845
852,DQ803568.1.1389,439.223033920293,-0.347152483441009,0.252493364706246,-1.37489745065139,0.17223604843614,0.601430325017906,False,100,PRJDB11845
853,DQ803838.1.1401,640.29249486003,-0.114268643695624,0.300751041567791,-0.379944299111818,0.704792509053147,0.914196562714462,False,100,PRJDB11845
854,DQ803886.1.1392,222.131500756783,-0.167386301442788,0.114953922231094,-1.45611648731992,0.148492948091745,0.561126373054275,False,100,PRJDB11845
855,DQ805025.1.1372,1716.72601542311,-0.18151917161689,0.305334116873184,-0.594493577972098,0.55352472019005,0.821330983843055,False,100,PRJDB11845
856,DQ805103.1.1354,737.80561428305,0.162763582787368,0.359150154949768,0.453190902312524,0.651393113750277,0.894566319264976,False,100,PRJDB11845
857,DQ805413.1.1401,253.978557727225,0.0144122089677185,0.18791353559829,0.0766959597765645,0.939018658048131,0.977686309961366,False,100,PRJDB11845
858,DQ805602.1.1380,338.981246748831,-0.233864929618995,0.263145770904294,-0.88872767673721,0.376282266312626,0.76015086863962,False,100,PRJDB11845
859,DQ805670.1.1391,251.320137093745,-0.0355381046771242,0.165825303760268,-0.214310505521529,0.830741325609102,0.967924775220075,False,100,PRJDB11845
860,DQ805890.1.1313,3387.84820181242,-1.11718021960751,0.403315716453345,-2.76998930126429,0.0066836495895777,0.196971084963439,False,100,PRJDB11845
861,DQ806062.1.1388,333.197323788025,0.105851672845025,0.245861319599072,0.43053406293287,0.6677336990603,0.896875558255256,False,100,PRJDB11845
862,DQ806422.1.1403,245.046857384067,0.285763383396796,0.188660435897874,1.51469693174824,0.133003663882962,0.555290296711366,False,100,PRJDB11845
863,DQ806876.1.1267,23663.1746206444,-0.395680508148823,0.311701692066516,-1.26942046905663,0.207237510910022,0.629248442217704,False,100,PRJDB11845
864,DQ807193.1.1327,490.942889195354,-0.737013360616072,0.296756107866577,-2.48356593538906,0.014670213233252,0.253440580339974,False,100,PRJDB11845
865,DQ807243.1.1327,915.621812620009,-0.932416525844512,0.3603410855989,-2.58759426307106,0.0111023178694198,0.25317879621271,False,100,PRJDB11845
866,DQ807252.1.1389,699.872224152558,0.34204360686019,0.297151414465262,1.15107514287191,0.252446196300986,0.662771908300364,False,100,PRJDB11845
867,DQ807357.1.1390,306.012170059173,0.208298493521267,0.239856328675781,0.868430258527086,0.387238247390559,0.764006769250594,False,100,PRJDB11845
868,DQ807421.1.1385,287.599495287332,0.0181542111105629,0.201179826437897,0.0902387253831682,0.928278010099215,0.974983821928106,False,100,PRJDB11845
869,DQ807649.1.1285,467.722511697656,-0.62453197884261,0.281228897551992,-2.22072477003239,0.0286261306417712,0.311775901120161,False,100,PRJDB11845
870,DQ807821.1.1392,325.929855925705,-0.18886538132629,0.24187474880395,-0.780839596775657,0.436741399189572,0.76606032001188,False,100,PRJDB11845
871,DQ808021.1.1420,390.40049940788,-0.0279756368884914,0.295929701353695,-0.0945347383534676,0.924873554143165,0.974983821928106,False,100,PRJDB11845
872,DQ808271.1.1379,245.793868182271,-0.110702306313328,0.172222661886598,-0.642785944083368,0.521834105997744,0.818600329362616,False,100,PRJDB11845
873,DQ808321.1.1391,442.526380017787,-0.0260961935718142,0.270044711918031,-0.0966365657985386,0.923208426301329,0.974983821928106,False,100,PRJDB11845
874,DQ808426.1.1390,249.817776164553,-0.132982074473763,0.170437458872847,-0.780239715806681,0.437092722206228,0.76606032001188,False,100,PRJDB11845
875,DQ808607.1.1398,257.603938347166,0.0841499784823186,0.175429134910361,0.479680747016831,0.632501887492901,0.883913049628494,False,100,PRJDB11845
876,DQ808737.1.1402,254.856095312101,-0.0700863220750517,0.199942943981269,-0.350531610065808,0.726677083363315,0.919948650898466,False,100,PRJDB11845
877,DQ809111.1.1379,347.814242223133,-0.498176602501233,0.245649756795862,-2.0279955046535,0.0452202253826342,0.372606846313354,False,100,PRJDB11845
878,DQ809184.1.1404,307.513915275846,-0.500276465764345,0.254185727253273,-1.96815325223145,0.0518193772423778,0.372606846313354,False,100,PRJDB11845
879,DQ809805.1.1389,271.577755431629,-0.0891305211313335,0.228693750654643,-0.389737458396632,0.697559515846079,0.914196562714462,False,100,PRJDB11845
880,DQ810001.1.1388,491.798241381774,-0.155466991877949,0.235137310434437,-0.661175342997289,0.510020342692424,0.808608201547167,False,100,PRJDB11845
881,DQ823734.1.1344,426.521483588026,0.209289136993255,0.284531111744404,0.735558005274519,0.463721462543088,0.779612257496936,False,100,PRJDB11845
882,DQ823775.1.1356,1842.50798322748,-0.227096869154199,0.365199943723077,-0.621842563388787,0.535460563210507,0.818600329362616,False,100,PRJDB11845
883,DQ823786.1.1357,1436.21831179341,-0.313301463936144,0.305033998173638,-1.02710342391998,0.306849807852382,0.709035902324298,False,100,PRJDB11845
884,DQ824023.1.1395,1234.18877413627,-0.0506711447671814,0.295036553825679,-0.171745311250891,0.8639848369236,0.969289538928988,False,100,PRJDB11845
885,DQ824136.1.1393,239.268384495383,0.0026906347643499,0.169990090910432,0.0158281859250702,0.987402998782633,0.992685309762738,False,100,PRJDB11845
886,DQ824444.1.1392,384.308079089798,0.211692465339654,0.256538760695352,0.825187058539842,0.411229569320346,0.76606032001188,False,100,PRJDB11845
887,DQ905369.1.1577,240.037286051311,-0.238422467433485,0.163929653421917,-1.45441939549424,0.14896169184874,0.561126373054275,False,100,PRJDB11845
888,DQ905743.1.1505,288.196059986645,0.0526126387326357,0.211427347330193,0.248845002299862,0.803991043555633,0.954501215216522,False,100,PRJDB11845
889,EF025273.1.1453,212.305810707262,0.0450424254132252,0.119136026073736,0.37807560733432,0.706175787965063,0.914196562714462,False,100,PRJDB11845
890,EF071174.1.1494,287.894217138942,0.414250398544605,0.234535418583021,1.76625944621652,0.0804039452497427,0.44608899315307,False,100,PRJDB11845
891,EF071396.1.1511,501.706268053069,0.0433857490403316,0.273325704332706,0.158732780534685,0.874199537861975,0.969289538928988,False,100,PRJDB11845
892,EF400472.1.1486,276.106378202344,0.363082659448724,0.226677646438859,1.60175767285751,0.112363550113359,0.526113444923297,False,100,PRJDB11845
893,EF400498.1.1478,309.109214950392,-0.0272952806862186,0.177521931125817,-0.153757231645218,0.878111020755716,0.969289538928988,False,100,PRJDB11845
894,EF400878.1.1492,329.840955811822,-0.270119879469135,0.225893899124011,-1.19578209290568,0.234609418449939,0.64229135870721,False,100,PRJDB11845
895,EF401177.1.1491,352.278712655026,-0.0837861225299617,0.242532504689485,-0.345463477719134,0.730471613016592,0.919948650898466,False,100,PRJDB11845
896,EF401863.1.1477,259.94137904371,-0.0892760458500541,0.146745984896615,-0.608371301694901,0.544320620135007,0.818932824887803,False,100,PRJDB11845
897,EF402071.1.1478,397.848669514673,0.442713914720399,0.185755106068917,2.38332029783422,0.0190455943928794,0.288073705281325,False,100,PRJDB11845
898,EF402425.1.1497,246.422166259787,-0.221425276990573,0.179206373086381,-1.23558818348409,0.219506498407668,0.633909262111584,False,100,PRJDB11845
899,EF402508.1.1495,436.497285056663,-0.174816493955206,0.270318676608996,-0.646705200499594,0.519304361067925,0.818600329362616,False,100,PRJDB11845
900,EF402740.1.1487,258.625530932377,0.0646461903040366,0.18402990596761,0.351280896244193,0.726116664408464,0.919948650898466,False,100,PRJDB11845
901,EF402847.1.1496,204.242592592273,-0.180022048148725,0.103626488213578,-1.73722038884202,0.0854272238443374,0.46020472200014,False,100,PRJDB11845
902,EF403383.1.1490,307.438439181234,0.0633262576268673,0.177227940733398,0.357315315885368,0.721608745605874,0.919948650898466,False,100,PRJDB11845
903,EF403836.1.1489,363.050281903512,-0.396060981942898,0.268729977023658,-1.47382508765678,0.143669736970275,0.561126373054275,False,100,PRJDB11845
904,EF404658.1.1491,268.818719784676,0.264430263229232,0.188714815091674,1.40121623784956,0.164245263798165,0.591991922035113,False,100,PRJDB11845
905,EF404671.1.1497,597.978353227813,-0.0618092232070792,0.306125393461979,-0.201908187060464,0.840398676466915,0.969289538928988,False,100,PRJDB11845
906,EF404788.1.1485,286.838011998223,-0.244741337607004,0.161513247231434,-1.51530194459103,0.132850582092296,0.555290296711366,False,100,PRJDB11845
907,EF405280.1.1479,318.938460215504,0.142676603276763,0.221643905259306,0.643719948490543,0.521230654969486,0.818600329362616,False,100,PRJDB11845
908,EF405423.1.1478,338.012763157966,-0.0052562716361599,0.27104636487888,-0.019392518466384,0.984566619458884,0.992685309762738,False,100,PRJDB11845
909,EF405470.1.1494,255.922301014733,0.333755651829667,0.180901691748811,1.84495594597921,0.0680034836026495,0.415932768971442,False,100,PRJDB11845
910,EF593047.1.1530,319.92340498588,-0.0539091931538085,0.297795151474689,-0.181027773242273,0.856712172144064,0.969289538928988,False,100,PRJDB11845
911,EU462400.1.1385,378.488364863487,0.121068215895717,0.275353388760558,0.439683043091204,0.661115440120597,0.894566319264976,False,100,PRJDB11845
912,EU462774.1.1354,335.814331553857,0.195030256724043,0.280997734232189,0.694063449504148,0.489251650501278,0.795861680416985,False,100,PRJDB11845
913,EU531977.1.1448,476.627400994175,-0.621083367922722,0.347144711367346,-1.78911948701847,0.0766230841369227,0.436229149461344,False,100,PRJDB11845
914,EU761920.1.1356,367.74766151129,0.188796662805932,0.241717937436961,0.781061864120738,0.436611269241097,0.76606032001188,False,100,PRJDB11845
915,EU762506.1.1327,1739.73098112263,0.948618429754498,0.443463978049196,2.13911045025006,0.0348612016600711,0.335874269840301,False,100,PRJDB11845
916,EU762927.1.1339,1123.51953115942,-0.765513568628953,0.361674451939395,-2.11658181694633,0.0367773466578965,0.341212049548262,False,100,PRJDB11845
917,EU763017.1.1357,1347.62175071408,0.897864015978831,0.378545189730899,2.37188066401559,0.0196121563491237,0.288073705281325,False,100,PRJDB11845
918,EU763365.1.1358,330.81162241955,0.129553595698354,0.261896064854899,0.494675610227789,0.621914184296712,0.883913049628494,False,100,PRJDB11845
919,EU763456.1.1359,886.741097203817,0.618014100622268,0.339574213202804,1.81996770247442,0.0717554317691289,0.422934956662748,False,100,PRJDB11845
920,EU763582.1.1367,2530.02987388393,0.0291344441080967,0.390057157687584,0.0746927560073948,0.940608386030695,0.977686309961366,False,100,PRJDB11845
921,EU764108.1.1351,378.241335606851,-0.030738430180364,0.274135300516792,-0.112128682889131,0.91094614514753,0.969289538928988,False,100,PRJDB11845
922,EU764193.1.1350,6341.59257394094,-0.816969602059188,0.414218773139595,-1.97231428181519,0.051335418302114,0.372606846313354,False,100,PRJDB11845
923,EU764283.1.1355,518.451683549542,-0.315552365974525,0.313781381616581,-1.00564400713905,0.317014056129028,0.709035902324298,False,100,PRJDB11845
924,EU764355.1.1334,525.060516125004,0.283915237076259,0.308293611042352,0.920924816172256,0.359306043726471,0.75168367258257,False,100,PRJDB11845
925,EU764525.1.1351,872.85157332785,0.140180261544844,0.348011577174624,0.402803443158171,0.68795266133216,0.913620569911274,False,100,PRJDB11845
926,EU764751.1.1342,1492.17279622707,0.578319477815304,0.32810909545686,1.76258289033424,0.0810261444649289,0.44608899315307,False,100,PRJDB11845
927,EU764777.1.1354,245.506636061342,-0.108234605355401,0.184895884046521,-0.585381366997704,0.559610006117451,0.827034256828446,False,100,PRJDB11845
928,EU764821.1.1357,761.374209658124,-0.464784275116528,0.289057323797708,-1.60793115016107,0.11100312119558,0.526113444923297,False,100,PRJDB11845
929,EU764829.1.1357,816.162337347304,0.118897758466426,0.405999752800877,0.29285180014565,0.770242242944962,0.940268162776225,False,100,PRJDB11845
930,EU764922.1.1344,464.99112804875,0.43630033765075,0.296715615767033,1.47043267851906,0.144584145671799,0.561126373054275,False,100,PRJDB11845
931,EU765029.1.1355,735.221474265984,0.0649706291859116,0.317129389150797,0.204871044465127,0.838089302927422,0.969289538928988,False,100,PRJDB11845
932,EU765926.1.1348,489.470979471908,0.507640742326332,0.334886881113509,1.5158573564853,0.132710172387812,0.555290296711366,False,100,PRJDB11845
933,EU766057.1.1352,444.796722325591,-0.0949962294513953,0.23693282905506,-0.400941607924325,0.689318513825272,0.913620569911274,False,100,PRJDB11845
934,EU766073.1.1358,341.581431960174,-0.108897474911731,0.276565611377384,-0.393749151853652,0.694604564272946,0.914196562714462,False,100,PRJDB11845
935,EU766086.1.1342,290.174193831273,-0.0611622576230688,0.234327793894917,-0.261011536900726,0.794620383815909,0.95005781032558,False,100,PRJDB11845
936,EU766108.1.1338,6496.80426255115,0.476149387904457,0.437289140082178,1.08886625406471,0.278830041560136,0.681433418642087,False,100,PRJDB11845
937,EU767018.1.1359,431.711163204207,0.710043319838626,0.326950241086768,2.17171676484616,0.0322413920553175,0.329203758970249,False,100,PRJDB11845
938,EU767181.1.1329,2066.28786449908,-0.0750110622044045,0.397853165114544,-0.188539563793111,0.850835797736939,0.969289538928988,False,100,PRJDB11845
939,EU767188.1.1370,234.978885434792,0.0430150748165242,0.150990336528681,0.284886276866821,0.776320430630282,0.941734953379592,False,100,PRJDB11845
940,EU767218.1.1368,799.757836298515,0.246867131836889,0.299516228038651,0.824219553823413,0.41177639129064,0.76606032001188,False,100,PRJDB11845
941,EU767243.1.1365,431.68113874959,0.340912024934536,0.252058983656402,1.35250892465414,0.179263046952784,0.601430325017906,False,100,PRJDB11845
942,EU767337.1.1354,375.62499833252,-0.588812259277437,0.210998455899759,-2.79059984949449,0.0063017221180835,0.196971084963439,False,100,PRJDB11845
943,EU767376.1.1347,554.44992248379,0.0395107312023434,0.328454625642147,0.120292814038158,0.904492554281505,0.969289538928988,False,100,PRJDB11845
944,EU767500.1.1358,223.431923206478,0.0282774223848238,0.145698572608883,0.194081670660785,0.846505645579395,0.969289538928988,False,100,PRJDB11845
945,EU767529.1.1356,277.040106206674,0.205581859370028,0.206622337924644,0.994964346231553,0.322155088649196,0.711011891688314,False,100,PRJDB11845
946,EU767533.1.1322,1765.95565661112,0.333289261415179,0.434309127243018,0.767401006584618,0.444651273805129,0.76606032001188,False,100,PRJDB11845
947,EU767611.1.1349,360.302064142853,-0.339633478389494,0.265385022500861,-1.27977636111093,0.203584920461164,0.629248442217704,False,100,PRJDB11845
948,EU767907.1.1358,340.292123802277,0.361326700149266,0.237131472763702,1.52373995715584,0.130729979393093,0.555290296711366,False,100,PRJDB11845
949,EU767962.1.1350,594.511580027634,-0.223669699811487,0.289229972315995,-0.773328220517614,0.441152368827682,0.76606032001188,False,100,PRJDB11845
950,EU768046.1.1367,257.831105991457,0.285490302393133,0.186603840691175,1.529927258387,0.129192020702672,0.555290296711366,False,100,PRJDB11845
951,EU768442.1.1375,538.52599224257,0.319632661812146,0.29709200156134,1.07587097643944,0.284573813894123,0.684863385078516,False,100,PRJDB11845
952,EU768637.1.1351,246.15686532344,0.313922091743844,0.170197600389744,1.84445662585711,0.0680768204703757,0.415932768971442,False,100,PRJDB11845
953,EU768679.1.1293,376.247873590826,-0.298644469737528,0.341686107436506,-0.874031642603508,0.384195220619434,0.764006769250594,False,100,PRJDB11845
954,EU768696.1.1355,394.488952592129,-0.498631781327919,0.25373097238487,-1.96519871673992,0.0521653594981493,0.372606846313354,False,100,PRJDB11845
955,EU768719.1.1355,316.89315442651,-0.273298014561738,0.226694555809618,-1.20557820008373,0.230825088404764,0.635403127971357,False,100,PRJDB11845
956,EU768772.1.1356,1596.66987903902,0.594661823471557,0.359371649127551,1.65472658991109,0.101115410656617,0.508938693958042,False,100,PRJDB11845
957,EU773484.1.1362,509.042747490053,0.131277873211848,0.316426611652709,0.414876209450837,0.679121243864789,0.907305981803358,False,100,PRJDB11845
958,EU773852.1.1378,256.710883968326,0.326522549588741,0.156860174841043,2.08161536170432,0.0399316019293624,0.350977764326501,False,100,PRJDB11845
959,EU774068.1.1354,287.946669639185,-0.366495791963441,0.217208192945434,-1.68730187841262,0.0946622942380696,0.494018848054926,False,100,PRJDB11845
960,EU774152.1.1342,265.208877515406,-0.263311684129519,0.213774025273982,-1.23172908304481,0.220938920157141,0.633909262111584,False,100,PRJDB11845
961,EU774184.1.1387,273.415054040485,0.0379790724176778,0.233553493962242,0.162614019483767,0.871150496835565,0.969289538928988,False,100,PRJDB11845
962,EU775391.1.1335,350.354882395668,-0.12026998169053,0.233600098472892,-0.514854156641065,0.607791081429095,0.880827514256904,False,100,PRJDB11845
963,EU775456.1.1391,298.129964521643,0.0159690371555663,0.204668812120362,0.0780237936113841,0.937965034283819,0.977686309961366,False,100,PRJDB11845
964,EU775597.1.1351,543.258975165535,-0.663740010870845,0.270728754286327,-2.45167903431811,0.0159530355187599,0.266415693163291,False,100,PRJDB11845
965,EU777642.1.1352,316.897250992572,0.190397933763635,0.261761219002507,0.727372582115807,0.468697264959958,0.782983649745104,False,100,PRJDB11845
966,EU778073.1.1322,1491.02340092667,0.481029684423141,0.365024733525575,1.31780024815617,0.190581520202598,0.60816141160192,False,100,PRJDB11845
967,EU778248.1.1341,1146.70527605805,-0.0098979468690517,0.319673517831544,-0.0309626738435919,0.975361020280008,0.992685309762738,False,100,PRJDB11845
968,EU779054.1.1366,290.212986953554,-0.0336460371218373,0.20939162372096,-0.160684732865316,0.872665874443763,0.969289538928988,False,100,PRJDB11845
969,FAVI01000008.1703276.1704567,342.44973615041,-0.252617927232433,0.249898365487074,-1.01088267120138,0.314512315503915,0.709035902324298,False,100,PRJDB11845
