SampleID,TrueLabel,PredictedProbability
SRR6299938,1,0.39
SRR6299939,0,0.516
SRR6299940,0,0.472
SRR6299942,0,0.494
SRR6299943,0,0.44
SRR6299946,1,0.432
SRR6299948,0,0.45
SRR6299951,0,0.468
SRR6299952,1,0.44
SRR6299954,1,0.406
SRR6299955,1,0.416
SRR6299956,0,0.374
SRR6299957,0,0.376
SRR6299958,1,0.548
SRR6299959,1,0.546
SRR6299961,0,0.426
SRR6299962,1,0.33
SRR6299963,0,0.47
SRR6299964,0,0.388
SRR6299965,0,0.438
SRR6299967,0,0.53
SRR6299968,0,0.414
SRR6299969,0,0.51
SRR6299970,1,0.598
SRR6299972,1,0.438
SRR6299973,0,0.38
SRR6299974,1,0.53
SRR6299975,1,0.384
SRR6299976,1,0.498
SRR6299977,0,0.384
SRR6299978,0,0.562
SRR6299979,0,0.41
SRR6299980,0,0.336
SRR6299983,0,0.52
SRR6299986,1,0.436
SRR6299987,0,0.5
SRR6299989,0,0.454
SRR6299990,0,0.406
SRR6299995,1,0.538
SRR6299996,0,0.302
SRR6299997,0,0.416
SRR6299998,0,0.408
SRR6299999,0,0.406
SRR6300000,1,0.576
SRR6300001,0,0.68
SRR6300002,0,0.328
SRR6300003,0,0.58
SRR6300005,0,0.526
SRR6300006,1,0.612
SRR6300007,0,0.468
SRR6300008,0,0.558
SRR6300009,1,0.388
SRR6300010,0,0.43
SRR6300011,0,0.45
SRR6300012,0,0.474
SRR6300013,0,0.52
SRR6300014,0,0.462
SRR6300015,1,0.46
SRR6300016,0,0.35
SRR6300017,0,0.392
SRR6300028,1,0.518
SRR6300029,1,0.536
SRR6300030,0,0.452
SRR6300031,1,0.43
SRR6300032,0,0.524
SRR6300033,1,0.368
SRR6300034,0,0.482
SRR6300036,0,0.464
SRR6300037,1,0.412
SRR6300040,0,0.414
SRR6300041,0,0.57
SRR6300042,0,0.482
SRR6300043,0,0.398
SRR6300044,0,0.4
SRR6300045,0,0.33
SRR6300046,0,0.548
SRR6300047,0,0.444
SRR6300048,0,0.42
SRR6300049,0,0.374
SRR6300050,0,0.446
SRR6300051,0,0.412
SRR6300052,1,0.436
SRR6300053,1,0.574
SRR6300054,1,0.44
SRR6300055,1,0.386
SRR6300057,0,0.496
SRR6300058,0,0.42
SRR6300059,0,0.616
SRR6300060,0,0.444
SRR6300061,0,0.486
SRR6300062,1,0.556
SRR6300063,0,0.476
SRR6300064,0,0.484
SRR6300065,1,0.542
SRR6300066,1,0.302
SRR6300067,0,0.5
SRR6300068,0,0.506
SRR6300069,0,0.372
SRR6300071,0,0.52
SRR6300073,1,0.504
SRR6300074,0,0.402
SRR6300076,0,0.328
SRR6300077,0,0.51
SRR6300078,0,0.384
SRR6300079,0,0.42
SRR6300080,0,0.368
SRR6300081,0,0.502
SRR6300082,0,0.412
SRR6300083,0,0.354
SRR6300084,1,0.486
SRR6300085,0,0.478
SRR6300086,0,0.458
SRR6300087,0,0.424
SRR6300088,1,0.458
SRR6300089,0,0.468
SRR6300090,1,0.492
SRR6300091,0,0.496
SRR6300092,0,0.526
SRR6300093,0,0.474
SRR6300094,0,0.578
SRR6300095,1,0.382
SRR6300097,0,0.52
SRR6300098,0,0.448
SRR6300099,0,0.54
SRR6300100,0,0.514
SRR6300101,0,0.434
SRR6300102,1,0.65
SRR6300103,1,0.59
SRR6300104,1,0.43
SRR6300105,1,0.562
SRR6300106,0,0.31
SRR6300107,1,0.558
SRR6300108,1,0.548
SRR6300109,0,0.536
SRR6300110,1,0.478
SRR6300112,1,0.478
SRR6300114,1,0.388
SRR6300115,1,0.508
SRR6300116,1,0.616
SRR6300118,1,0.56
SRR6300119,1,0.358
SRR6300120,1,0.52
SRR6300121,1,0.52
SRR6300122,1,0.592
SRR6300123,1,0.476
SRR6300125,0,0.594
SRR6300126,0,0.488
SRR6300127,0,0.314
SRR6300128,0,0.63
SRR6300130,0,0.348
SRR6300133,0,0.446
SRR6300134,0,0.544
SRR6300135,1,0.476
SRR6300136,0,0.496
SRR6300137,0,0.472
SRR6300138,0,0.51
SRR6300139,1,0.34
SRR6300140,1,0.422
SRR6300143,0,0.53
