SampleID,TrueLabel,PredictedProbability
ERR1091778,0,0.67586964
ERR1091779,1,0.96745616
ERR1091780,1,0.6077909
ERR1091781,0,0.45166203
ERR1091782,0,0.15574862
ERR1091783,1,0.45055375
ERR1091784,0,0.5225137
ERR1091785,0,0.41091663
ERR1091786,0,0.38873434
ERR1091787,1,0.6626995
ERR1091788,1,0.50009716
ERR1091789,0,0.64885885
ERR1091790,0,0.91692674
ERR1091791,0,0.41622922
ERR1091792,1,0.76330435
ERR1091793,1,0.42309082
ERR1091794,0,0.455014
ERR1091795,0,0.80881184
ERR1091796,0,0.46937436
ERR1091797,0,0.5960706
ERR1091798,0,0.3726745
ERR1091799,0,0.2884216
ERR1091800,1,0.6433394
ERR1091801,1,0.46621683
ERR1091802,1,0.37654537
ERR1091803,0,0.2736316
ERR1091804,0,0.8698979
ERR1091805,1,0.7131747
ERR1091806,1,0.4140129
ERR1091807,1,0.61831325
ERR1091808,1,0.86301905
ERR1091809,0,0.17313364
ERR1091810,0,0.38064274
ERR1091811,1,0.8557435
ERR1091812,0,0.3078169
ERR1091813,0,0.63384485
ERR1091815,0,0.12764545
ERR1091816,0,0.55693734
ERR1091817,0,0.49099913
ERR1091818,0,0.66585517
ERR1091819,0,0.39861837
ERR1091820,0,0.07259759
ERR1091821,0,0.22421487
ERR1091822,0,0.45918357
ERR1091823,0,0.5874674
ERR1091824,1,0.6163599
ERR1091825,0,0.3584664
ERR1091826,0,0.12015401
ERR1091827,0,0.6473956
ERR1091828,0,0.8397155
ERR1091829,0,0.28483143
ERR1091830,1,0.86047375
ERR1091831,1,0.6995871
ERR1091832,1,0.10824026
ERR1091833,0,0.93466413
ERR1091834,1,0.48219335
ERR1091835,0,0.94763446
ERR1091836,0,0.15521057
ERR1091837,0,0.2798841
ERR1091838,1,0.4719028
ERR11274468,1,0.19289313
ERR11274472,0,0.71339756
ERR11274475,1,0.42704174
ERR11274476,0,0.48866117
ERR11274477,0,0.1175797
ERR11274481,0,0.7313972
ERR11274491,1,0.10904043
ERR11274492,1,0.115123115
ERR11274495,1,0.37086174
ERR11274496,1,0.07292114
ERR11274497,1,0.08464459
ERR11274498,1,0.5748066
ERR11274501,0,0.58205485
ERR1160297,1,0.3293573
ERR1160298,0,0.7695708
ERR1160299,0,0.3566377
ERR1160300,0,0.52283883
ERR1160302,0,0.5632346
ERR1160303,1,0.5887743
ERR1160304,0,0.42287663
ERR1160306,1,0.8056295
ERR1160307,1,0.24554774
ERR1160311,0,0.54021156
ERR1160312,1,0.38833717
ERR1160313,0,0.5500335
ERR1160315,0,0.28941834
ERR1160318,0,0.76425636
ERR1160320,0,0.49051547
ERR1160324,1,0.16455218
ERR1160325,0,0.8610997
ERR1160326,0,0.28973377
ERR1160327,1,0.5557612
ERR1160328,1,0.43558988
ERR1160331,0,0.5304375
ERR1160332,0,0.9060471
ERR1160336,1,0.6832547
ERR1160337,0,0.42015627
ERR1160338,0,0.9157509
ERR1160339,0,0.138643
ERR1160340,0,0.4749807
ERR1160341,0,0.3648676
ERR1160342,1,0.4535077
ERR1160344,1,0.7250424
ERR1160346,1,0.5598378
ERR1160347,0,0.43873197
ERR1160350,0,0.0855773
ERR1160351,0,0.37418947
ERR1160352,0,0.23115271
ERR1160353,0,0.49534604
ERR1160355,0,0.32273543
ERR1160357,1,0.764812
ERR1160358,0,0.5132741
ERR1160359,1,0.3543431
ERR1160360,0,0.45706862
ERR1160361,0,0.48185268
ERR1160363,1,0.44389388
ERR1160364,0,0.31774035
ERR1160365,1,0.5132252
ERR1160366,0,0.23595072
ERR1160368,1,0.17952496
ERR1160369,1,0.52690756
ERR1160370,1,0.434252
ERR1160371,1,0.38647485
ERR1160372,0,0.2960779
ERR1160373,0,0.4903662
ERR1160374,1,0.8432188
ERR1160375,0,0.19609286
ERR1160377,1,0.24765243
ERR1160379,0,0.9565282
ERR1160387,1,0.3624582
ERR1160388,1,0.26069796
ERR1160389,1,0.20096548
ERR1160391,1,0.3471373
ERR1160392,0,0.25566125
ERR1160395,0,0.46346053
ERR1160396,1,0.4361611
ERR1160397,1,0.29410946
ERR1160398,1,0.35784152
ERR1160402,1,0.936775
ERR1160403,0,0.2913388
ERR1160404,1,0.43115833
ERR1160405,1,0.709668
ERR1160407,0,0.28794444
ERR1160411,1,0.43823698
ERR1160415,0,0.32605428
ERR1160416,0,0.13128059
ERR1160417,1,0.5375755
ERR1160418,1,0.13681515
ERR1160424,0,0.3179084
ERR1160425,1,0.40973932
ERR1160426,0,0.46970868
ERR1160427,1,0.56697494
ERR1160428,0,0.48079526
ERR1160429,0,0.7334279
ERR1160430,1,0.53338754
ERR1160431,1,0.30441564
ERR1160432,1,0.43888122
ERR1160433,0,0.5154585
ERR1160434,0,0.54361993
ERR1160435,1,0.4743164
ERR1160436,0,0.5648501
ERR1160437,1,0.5710615
ERR1160438,0,0.43384293
ERR1160439,1,0.5480526
ERR1160440,0,0.45403543
ERR1160441,0,0.49017444
ERR1160442,0,0.3672503
ERR1160444,0,0.7271017
ERR1160445,1,0.7144703
ERR1160447,1,0.6828898
ERR1160448,0,0.50098073
ERR1160449,1,0.48744574
ERR1160450,1,0.48056963
ERR1160451,0,0.8305958
ERR1160452,0,0.3478587
ERR1160456,1,0.4792616
ERR1160457,0,0.6009112
ERR1160458,0,0.6742653
ERR1160459,1,0.66944486
ERR1160460,1,0.46700644
ERR1160462,1,0.6062935
ERR1160463,0,0.4628929
ERR1160464,1,0.46999174
ERR1160467,0,0.2497257
ERR1160468,1,0.6280409
ERR1160476,0,0.41683576
ERR1160477,0,0.49029258
ERR1160479,1,0.5431505
ERR1160484,0,0.48753583
ERR1160485,0,0.2683292
ERR1160486,0,0.39027828
ERR1160487,0,0.08348303
ERR1160488,1,0.7625074
ERR1160489,1,0.38175437
ERR1160490,0,0.33950633
ERR1160491,0,0.33078858
ERR1160492,1,0.8003741
ERR1160493,1,0.51300484
ERR1160494,0,0.4532864
ERR1160495,0,0.41504726
ERR1160496,1,0.43699834
ERR1160498,0,0.16661747
ERR1160499,0,0.44754443
ERR1160501,1,0.73799586
ERR1160502,0,0.4795756
ERR1160503,0,0.5771313
ERR1160504,0,0.7562592
ERR1160505,0,0.1923138
ERR1160506,1,0.5944172
ERR1160507,0,0.47898203
ERR1160508,1,0.28874874
ERR1160509,0,0.4704834
ERR1160510,1,0.46797556
ERR1160512,0,0.45608342
ERR1160513,1,0.66704696
ERR1160514,1,0.683024
ERR1160515,0,0.50436974
ERR1160517,0,0.2546566
ERR1160518,1,0.71700746
ERR1160519,1,0.35274836
ERR1160522,0,0.29452315
ERR1160523,0,0.73352844
ERR1160527,1,0.47058463
ERR1160529,1,0.507046
ERR1160530,1,0.67907083
ERR1160533,0,0.389875
ERR1160535,0,0.46488762
ERR1160539,0,0.3776548
ERR1160540,0,0.61463034
ERR1160543,0,0.56346935
ERR1160544,0,0.51723456
ERR1160545,1,0.6839134
ERR1160546,0,0.49747762
ERR1160547,1,0.47995272
ERR1160548,1,0.66008705
ERR1160551,0,0.694497
ERR1160552,1,0.4413001
ERR1160553,0,0.45906025
ERR1160555,0,0.3207815
ERR1160556,1,0.3854836
ERR1160557,1,0.89752597
ERR1160561,0,0.49277028
ERR1160562,1,0.49664557
ERR1160563,1,0.47694218
ERR1160564,0,0.18393333
ERR1160566,0,0.27825338
ERR1160567,0,0.40301174
ERR1160568,1,0.48791873
ERR1160569,1,0.7117667
ERR1160570,0,0.34108254
ERR1160571,0,0.6086763
ERR1160572,0,0.53778034
ERR1160573,0,0.57254994
ERR1160574,1,0.5229712
ERR1160575,0,0.22993177
ERR1160576,1,0.741793
ERR1160577,1,0.3515179
ERR1160578,0,0.48705676
ERR1160580,0,0.5149024
ERR1160581,1,0.5988833
ERR1160582,0,0.51710546
ERR1160583,1,0.7785177
ERR1160584,1,0.35426822
ERR1160586,0,0.33072382
ERR1160587,0,0.1992332
ERR1160592,1,0.3388302
ERR1160594,0,0.29185516
ERR1160595,1,0.38895172
ERR1160596,0,0.4702956
ERR1160597,1,0.6776968
ERR1160599,1,0.54039127
ERR1160600,1,0.26606643
ERR1160601,1,0.38595334
ERR1160602,0,0.17074837
ERR1160603,0,0.524949
ERR1160604,0,0.23501751
ERR1160605,1,0.52910215
ERR1160606,1,0.43154815
ERR1160607,0,0.51571006
ERR1160608,0,0.544267
ERR1160609,1,0.33231473
ERR1160611,0,0.11642666
ERR1160612,1,0.50261444
ERR1160614,0,0.5058503
ERR1160615,1,0.56896394
ERR1160616,1,0.25414568
ERR1160618,0,0.48060387
ERR1160619,0,0.20006657
ERR1160620,1,0.54459226
ERR1160621,0,0.44942802
ERR1160623,0,0.53079605
ERR1160624,1,0.5728718
ERR1160625,1,0.91237825
ERR1160626,1,0.22835357
ERR1160628,1,0.6359082
ERR1160629,1,0.518181
ERR1160631,0,0.6286491
ERR1160633,1,0.52067465
ERR1160634,0,0.35485107
ERR1160635,1,0.37608555
ERR1160636,1,0.61255467
ERR1160637,1,0.6329316
ERR1160638,1,0.33967245
ERR1160639,0,0.22056988
ERR1160642,1,0.41280735
ERR1160643,1,0.37444794
ERR1160644,1,0.29584795
ERR1160645,0,0.3534149
ERR1160646,0,0.57277256
ERR1160647,0,0.47497687
ERR1160648,0,0.4078001
ERR1160649,0,0.28071418
ERR1160650,1,0.14343585
ERR1160651,0,0.44334483
ERR1160653,0,0.7897638
ERR1160654,0,0.5349465
ERR1160656,0,0.38830036
ERR1160658,1,0.76122844
ERR1160659,0,0.61295086
ERR1160660,1,0.7883162
ERR1160661,0,0.5294865
ERR1160663,0,0.16862269
ERR1160665,0,0.6942971
ERR1160666,1,0.50872314
ERR1160667,1,0.5514646
ERR1160669,0,0.5048808
ERR1160671,0,0.5010085
ERR1160672,1,0.47778043
ERR1160674,0,0.27595252
ERR1160675,0,0.50213134
ERR1160676,1,0.41664445
ERR1160678,1,0.90139025
ERR1160679,0,0.3915179
ERR1160681,0,0.36577076
ERR1160682,1,0.44758397
ERR1160683,0,0.72069556
ERR1160685,0,0.6325387
ERR1160686,0,0.42990825
ERR1160687,0,0.7649442
ERR1160688,0,0.57722044
ERR1160689,0,0.4093775
ERR1160691,0,0.34974703
ERR1160692,0,0.7356408
ERR1160693,0,0.34292877
ERR1160694,1,0.45959124
ERR1160695,1,0.23139103
ERR1160697,1,0.72498703
ERR1160700,1,0.715529
ERR1160701,0,0.60314775
ERR1160702,0,0.27388993
ERR1160704,1,0.5096641
ERR1160705,0,0.46140543
ERR1160706,0,0.3829211
ERR1160707,1,0.5133011
ERR1160708,0,0.21588773
ERR1160709,0,0.5054335
ERR1160712,0,0.45587823
ERR1160713,0,0.53874516
ERR1160715,0,0.44478208
ERR1160716,0,0.36416507
ERR1160717,1,0.36259708
ERR1160718,0,0.7469228
ERR1160719,0,0.54867613
ERR1160720,1,0.51252174
ERR1160721,0,0.4571312
ERR1160722,0,0.31534123
ERR1160723,1,0.787083
ERR1160726,0,0.3330457
ERR1160728,1,0.27042222
ERR1160729,0,0.4870606
ERR1160730,1,0.5851028
ERR1160731,0,0.47591537
ERR1160732,1,0.6132422
ERR1160733,0,0.6922603
ERR1160734,0,0.2721308
ERR1160735,0,0.28297785
ERR1160736,1,0.56405145
ERR1160737,1,0.5678645
ERR1160738,0,0.46680957
ERR1160739,1,0.501409
ERR1160740,1,0.6573289
ERR1160741,0,0.62066394
ERR1160742,0,0.090873435
ERR1160743,1,0.6978839
ERR1160744,1,0.98109436
ERR1160745,1,0.06523777
ERR1160746,0,0.66317815
ERR1160747,0,0.36844382
ERR1160748,0,0.47017112
ERR1160749,0,0.40250197
ERR1160750,1,0.54006034
ERR1160751,0,0.4534946
ERR1160752,0,0.4227189
ERR1160753,1,0.7468681
ERR1160754,0,0.24095435
ERR1160755,0,0.27390614
ERR1160756,0,0.6858236
ERR1160757,1,0.59345484
ERR1160758,0,0.81193435
ERR1160760,0,0.68689233
ERR1160761,0,0.5385228
ERR1160762,1,0.40680528
ERR1160763,1,0.4821079
ERR1160764,0,0.4889166
ERR1160765,0,0.46271268
ERR1160766,1,0.40511265
ERR1160767,0,0.3705025
ERR1160768,0,0.27826086
ERR1160769,1,0.39254728
ERR1160772,0,0.5119875
ERR1160773,0,0.5145378
ERR1160774,0,0.42220798
ERR1160775,1,0.76876
ERR1160776,1,0.4681308
ERR1160777,0,0.6035866
ERR1160778,1,0.5580861
ERR1160779,0,0.8181191
ERR1160780,1,0.5571455
ERR1160781,0,0.4291545
ERR1160782,0,0.23216695
ERR1160783,0,0.13034593
ERR1160785,1,0.5128635
ERR1160786,0,0.17337266
ERR1160787,0,0.14270706
ERR1160788,0,0.1892514
ERR1160789,1,0.93453515
ERR1160790,1,0.7873327
ERR1160791,0,0.22396173
ERR1160792,1,0.668794
ERR1160794,1,0.72027797
ERR1160795,0,0.34603655
ERR1160796,0,0.66564333
ERR1160797,1,0.51361513
ERR1160798,0,0.35339573
ERR1160799,1,0.4608811
ERR1160800,0,0.47980398
ERR1160802,0,0.285257
ERR1160803,0,0.3737748
ERR1160804,0,0.5348574
ERR1160805,0,0.54231375
ERR1160806,1,0.47383833
ERR1160807,0,0.3701288
ERR1160808,1,0.536418
ERR1160809,1,0.542787
ERR1160810,0,0.2742776
ERR1160811,1,0.41143006
ERR1233441,0,0.32485366
ERR1233442,1,0.05861519
ERR1233443,0,0.26048693
ERR1233444,1,0.8033723
ERR1233445,1,0.69770116
ERR1233446,0,0.34473604
ERR1233447,1,0.4402842
ERR1233448,1,0.4164904
ERR1233449,1,0.4040285
ERR1233450,1,0.5038237
ERR1233451,0,0.20384602
ERR1233457,1,0.14522578
ERR1233459,0,0.2508894
ERR1233464,1,0.66522443
ERR1233465,1,0.34367734
ERR1233475,1,0.44200584
ERR1249639,1,0.4355367
ERR1249640,0,0.46054673
ERR1249641,0,0.45297307
ERR1249642,0,0.5014017
ERR1249644,0,0.390953
ERR1249646,0,0.21381868
ERR1249648,0,0.7057661
ERR1249654,0,0.7154036
ERR1249655,0,0.15668884
ERR1249656,0,0.3789589
ERR1249657,0,0.4163526
ERR1249658,0,0.5529545
ERR1249659,0,0.23581873
ERR1249660,0,0.3762435
ERR1249661,0,0.77235204
ERR1249662,0,0.2854213
ERR1249663,0,0.2763143
ERR1249664,0,0.18880458
ERR1249665,0,0.14615883
ERR1249666,0,0.3646616
ERR1249667,1,0.43858722
ERR1249668,0,0.4705532
ERR1249669,1,0.90572536
ERR1249670,1,0.6850037
ERR1249672,0,0.4374879
ERR1249673,0,0.24109657
ERR1249674,1,0.34123018
ERR1249675,0,0.8238135
ERR1249676,1,0.44988182
ERR1249677,1,0.86630946
ERR1249678,0,0.5331461
ERR1249680,1,0.6171948
ERR1249681,1,0.6655455
ERR1249682,1,0.43992275
ERR1249683,1,0.652931
ERR1249684,0,0.892601
ERR1249685,0,0.8022155
ERR1249686,0,0.40428883
ERR1249687,1,0.54954964
ERR1249688,0,0.2504222
ERR1249689,1,0.72096217
ERR1249690,1,0.4901356
ERR1249691,0,0.21115017
ERR1249692,0,0.45380297
ERR1249693,0,0.46455094
ERR1249694,0,0.45882592
ERR1249696,1,0.18497545
ERR1249697,0,0.64438736
ERR1249698,1,0.41419002
ERR1249699,0,0.46773294
ERR1249700,1,0.96548533
ERR1249701,0,0.2792066
ERR1249702,0,0.6552246
ERR1249703,1,0.6115803
ERR1249704,0,0.4801442
ERR1249705,0,0.31298825
ERR1249706,0,0.41576502
ERR1249708,0,0.5797176
ERR1249709,1,0.52074516
ERR1249710,1,0.34680325
ERR1249711,0,0.8102449
ERR1249712,1,0.51976997
ERR1249713,0,0.48391855
ERR1249714,0,0.55364734
ERR1249715,1,0.30940703
ERR1249716,1,0.68103766
ERR1249717,1,0.497849
ERR1249718,1,0.8907669
ERR1249719,1,0.41344795
ERR1249720,1,0.34190342
ERR1249721,1,0.56260157
ERR1249722,1,0.65924746
ERR1249723,1,0.74305606
ERR1249724,0,0.70378584
ERR1249726,0,0.7068287
ERR1249728,0,0.5347279
ERR1249729,0,0.48208374
ERR1249730,0,0.43694863
ERR1249731,0,0.55901444
ERR1249732,0,0.622907
ERR1249733,0,0.15628657
ERR1249734,1,0.69599915
ERR1249735,1,0.22467886
ERR1249736,1,0.5880927
ERR1249737,0,0.5698306
ERR1249738,1,0.65254414
ERR1249739,1,0.19298953
ERR1249740,0,0.6281914
ERR1249741,1,0.4104681
ERR1249742,0,0.39714584
ERR1249743,1,0.40601847
ERR1249744,0,0.65325135
ERR1249745,1,0.42611983
ERR1249746,1,0.7753536
ERR1249747,0,0.8158342
ERR1249748,0,0.6687072
ERR1249749,1,0.48841643
ERR1249750,0,0.9803279
ERR1249751,1,0.900957
ERR1249752,1,0.73896044
ERR1249753,0,0.142413
ERR1249754,0,0.33776265
ERR1249755,0,0.7488191
ERR1249757,1,0.4265071
ERR1249758,1,0.47119668
ERR1249759,0,0.78584486
ERR1249760,1,0.5757101
ERR1249761,0,0.25160703
ERR1249762,0,0.36451867
ERR1249763,1,0.8135211
ERR1249765,0,0.77468425
ERR1249766,1,0.27043903
ERR1249767,0,0.20715903
ERR1249768,1,0.47999436
ERR1249769,1,0.46031684
ERR1249770,0,0.5542083
ERR1249771,1,0.48664942
ERR1249772,1,0.76325184
ERR1249773,0,0.8703583
ERR1249774,0,0.4383721
ERR1249775,1,0.873779
ERR1249776,0,0.8027464
ERR1249777,1,0.56426716
ERR1249778,1,0.6511205
ERR1249779,0,0.5250666
ERR1249780,0,0.47619006
ERR1249781,0,0.2404063
ERR1249782,1,0.9245442
ERR1249783,1,0.82562625
ERR1249784,0,0.42463145
ERR1249785,1,0.9747449
ERR1249786,1,0.7227883
ERR1249787,1,0.36874682
ERR1249789,0,0.29343048
ERR1249790,0,0.3620429
ERR1249791,0,0.53334355
ERR1249792,1,0.27168548
ERR1249793,0,0.26058355
ERR1249794,1,0.27155071
ERR1249795,0,0.56316274
ERR1249796,0,0.69158065
ERR1249798,1,0.1916144
ERR1249799,1,0.2921534
ERR1249800,0,0.34471896
ERR1249801,0,0.4250518
ERR1249802,0,0.123571545
ERR1249803,1,0.6178837
ERR1249804,0,0.8519105
ERR1249805,1,0.3479079
ERR1249807,0,0.17908841
ERR1249808,0,0.48827776
ERR1249809,0,0.6332493
ERR1249810,1,0.44202992
ERR1249811,0,0.4294726
ERR1249812,0,0.61918706
ERR1249813,0,0.39769065
ERR1249814,1,0.6146788
ERR1249815,0,0.48269978
ERR1249816,1,0.13360982
ERR1249817,0,0.3735136
ERR1249818,0,0.17659715
ERR1249819,0,0.5109531
ERR1249820,0,0.69983673
ERR1249821,0,0.74981666
ERR1249822,1,0.44877145
ERR1249823,1,0.31676415
ERR1249824,0,0.6547181
ERR1249825,1,0.8418555
ERR1249827,0,0.46025178
ERR1249828,0,0.6579646
ERR1249829,1,0.7361395
ERR1249830,0,0.5925814
ERR1249831,1,0.777701
ERR1249832,0,0.5275319
ERR1249833,1,0.34398726
ERR1249834,1,0.6870794
ERR1249835,0,0.44916835
ERR1249836,1,0.4436567
ERR1249837,0,0.47100002
ERR1249838,0,0.5340689
ERR1249839,1,0.7744345
ERR1249840,1,0.68352556
ERR1249841,1,0.60504276
ERR1249842,0,0.40481508
ERR1249843,1,0.57395905
ERR1249844,0,0.24749145
ERR1249845,0,0.3256859
ERR1249846,0,0.8627721
ERR1249849,1,0.49014166
ERR1249850,0,0.69514894
ERR1249851,0,0.6693878
ERR1249852,0,0.7167926
ERR1249853,0,0.49829903
ERR1249854,0,0.40528697
ERR1249855,1,0.31850487
ERR1249856,0,0.31364733
ERR1249857,0,0.5920091
ERR1249858,1,0.585552
ERR1249859,1,0.6778912
ERR1249861,1,0.51785153
ERR1249862,0,0.5164246
ERR1249863,1,0.59067905
ERR1249864,0,0.49048868
ERR1249865,0,0.60760665
ERR1249866,0,0.80592287
ERR1249867,1,0.4075034
ERR1249868,1,0.5384662
ERR1249869,0,0.16917786
ERR1249870,0,0.57585156
ERR1249871,1,0.44549385
ERR1249872,1,0.5399064
ERR1249873,0,0.48927322
ERR1249874,1,0.6346711
ERR1249875,1,0.55472285
ERR1249876,1,0.73944247
ERR1249878,1,0.6075932
ERR1249879,1,0.70524263
ERR1249880,1,0.51932454
ERR1249881,0,0.12120545
ERR1249883,0,0.52107835
ERR1249884,0,0.5227097
ERR1249885,0,0.3209707
ERR1249886,1,0.3580884
ERR1249887,1,0.41273212
ERR1249888,1,0.6412663
ERR1249889,0,0.36424413
ERR1249890,0,0.3055628
ERR1249891,1,0.7957956
ERR1249892,0,0.5937977
ERR1249893,0,0.88946027
ERR1249894,0,0.09230189
ERR1249895,0,0.09553031
ERR1249896,0,0.79180235
ERR1249897,0,0.4429103
ERR1249898,0,0.3669777
ERR1249899,1,0.4707582
ERR1249900,0,0.4372997
ERR1249901,1,0.90732735
ERR1249902,1,0.56411237
ERR1249903,0,0.88838047
ERR1249904,0,0.68042004
ERR1249905,0,0.61931753
ERR1249906,1,0.59127855
ERR1249907,1,0.30238366
ERR1249908,1,0.8505242
ERR1249909,1,0.5145659
ERR1249910,0,0.018769197
ERR1249911,1,0.7016101
ERR1249912,0,0.37436414
ERR1249913,0,0.4731779
ERR1249915,0,0.77848655
ERR1249917,1,0.89398146
ERR1249918,0,0.41148767
ERR1249919,0,0.54136515
ERR1249920,0,0.39881232
ERR1249921,0,0.780097
ERR1249922,0,0.3776261
ERR1249923,0,0.40073833
ERR1249924,0,0.37259027
ERR1249925,0,0.51086336
ERR1249926,0,0.7055011
ERR1249927,0,0.7668677
ERR1249928,0,0.31911078
ERR1249929,0,0.44325688
ERR1249930,1,0.5496998
ERR1249931,1,0.5896306
ERR1249932,1,0.51036656
ERR1249933,0,0.5933401
ERR1249934,0,0.4532947
ERR1249935,1,0.68559086
ERR1249936,1,0.48349124
ERR1249938,0,0.6371488
ERR1249939,0,0.8232213
ERR1249941,1,0.6673524
ERR1249942,0,0.40678307
ERR1249943,0,0.16464531
ERR1249944,1,0.4158803
ERR1249945,0,0.34260175
ERR1249946,0,0.9047611
ERR1249947,0,0.41782728
ERR1249948,1,0.8958865
ERR1249949,1,0.7490392
ERR1249950,0,0.3958553
ERR1249951,1,0.7336422
ERR1249952,1,0.5790494
ERR1249953,0,0.73299915
ERR1249954,1,0.85755825
ERR1249955,0,0.7169706
ERR1249956,0,0.30242646
ERR1249957,1,0.79467404
ERR1249958,1,0.8909432
ERR1249959,1,0.63397753
ERR1249960,0,0.4838477
ERR1249961,1,0.32094598
ERR1249963,1,0.37710723
ERR1249964,1,0.37408713
ERR1249965,1,0.756086
ERR1249966,0,0.91127
ERR1249967,0,0.4590566
ERR1249968,0,0.50511676
ERR1249969,0,0.59027785
ERR1249970,0,0.33573115
ERR1249971,0,0.6050891
ERR1249972,0,0.47159111
ERR1249973,0,0.5119918
ERR1249974,1,0.63332343
ERR1249975,1,0.38117775
ERR1249976,1,0.9342512
ERR1249977,0,0.4135756
ERR1249978,0,0.5634183
ERR1249979,1,0.16057996
ERR1249981,0,0.12303621
ERR1249982,1,0.27175868
ERR1249983,1,0.53575295
ERR1249984,0,0.1840832
ERR1249985,0,0.8500986
ERR1249986,0,0.20623845
ERR1249988,0,0.5623071
ERR1249989,1,0.61233217
ERR1249990,0,0.39289656
ERR1249991,0,0.60239226
ERR1249992,0,0.5898096
ERR1249993,1,0.45581728
ERR1249994,1,0.6214875
ERR1249995,0,0.511948
ERR1249996,1,0.38061872
ERR1249997,0,0.5271561
ERR1249998,1,0.43755087
ERR1249999,1,0.5748878
ERR1250000,0,0.05404203
ERR1250002,0,0.543093
ERR1250004,0,0.71191144
ERR1250005,0,0.583126
ERR1250006,1,0.85521954
ERR1250007,0,0.85273254
ERR1250008,1,0.579833
ERR1250009,1,0.3614129
ERR1250010,1,0.46287286
ERR1250011,1,0.6185864
ERR1250012,1,0.41058517
ERR1250013,0,0.7570382
ERR1250014,0,0.05204655
ERR1250015,0,0.61500984
ERR1250016,1,0.5905896
ERR1250017,0,0.36727348
ERR1250018,1,0.39039698
ERR1250019,1,0.48684964
ERR1250020,1,0.4968908
ERR1250021,1,0.43272036
ERR1250022,1,0.518966
ERR1250023,0,0.43440413
ERR1250024,0,0.3959965
ERR1250025,0,0.4910937
ERR1250026,0,0.5224952
ERR1250027,1,0.85822284
ERR1250028,0,0.6144388
ERR1250030,0,0.33088323
ERR1250031,1,0.05041575
ERR1250033,0,0.21397768
ERR1250034,1,0.55673796
ERR1250036,1,0.55444926
ERR1250037,1,0.79751885
ERR1250038,1,0.40446776
ERR1250039,0,0.45266113
ERR1250040,0,0.13206398
ERR1250041,1,0.92396045
ERR1250042,0,0.34551898
ERR1250043,1,0.54337984
ERR1250044,0,0.9009842
ERR1250045,1,0.5095093
ERR1250046,0,0.5814398
ERR1250048,0,0.22114308
ERR1250049,1,0.53489107
ERR1250051,1,0.52767634
ERR1250053,0,0.62577915
ERR1250054,1,0.5172887
ERR1250055,1,0.57422966
ERR1250056,1,0.40110686
ERR1250057,0,0.3566725
ERR1250058,1,0.5544983
ERR1250059,1,0.46079504
ERR1250060,1,0.60986936
ERR1250061,1,0.36755762
ERR1250062,1,0.39895567
ERR1250063,1,0.3843848
ERR1250064,1,0.34554622
ERR1250066,0,0.90957516
ERR1250067,0,0.006668751
ERR1250069,0,0.19152677
ERR1250070,1,0.56424874
ERR1250071,0,0.31367397
ERR1250072,1,0.87796926
ERR1250073,0,0.31682205
ERR1250074,0,0.536854
ERR1250075,1,0.4776152
ERR1250076,1,0.43382525
ERR1250077,0,0.39957166
ERR1250078,1,0.8824322
ERR1250080,1,0.21011177
ERR1250081,0,0.55134434
ERR1250082,1,0.47319657
ERR1250084,0,0.51987934
ERR1250085,1,0.8822055
ERR1250086,1,0.39227808
ERR1250087,0,0.39317244
ERR1250088,0,0.4343891
ERR1250089,0,0.32343853
ERR1250090,1,0.18240814
ERR1250091,1,0.6593118
ERR1250092,1,0.53392524
ERR1250093,0,0.6235842
ERR1250094,1,0.66544473
ERR1250095,0,0.34895432
ERR1250096,1,0.17989106
ERR1250097,1,0.6745345
ERR1250098,0,0.7796961
ERR1250099,0,0.12937084
ERR1250100,0,0.22052185
ERR1250102,1,0.64990497
ERR1250103,0,0.46797442
ERR1250104,0,0.3531722
ERR1250105,1,0.4177612
ERR1250107,0,0.19327644
ERR1250108,0,0.5249612
ERR1250109,1,0.59235305
ERR1250110,1,0.6109755
ERR1250111,0,0.6238068
ERR1250112,1,0.36330378
ERR1250113,0,0.25215092
ERR1250114,0,0.5108547
ERR1250115,0,0.76672024
ERR1250116,0,0.075602755
ERR1250117,1,0.3950513
ERR1250118,1,0.52971417
ERR1250119,0,0.20501563
ERR1250121,1,0.6092497
ERR1250122,1,0.34516957
ERR1250123,0,0.62816113
ERR1250124,0,0.7463587
ERR1250125,0,0.4405946
ERR1250126,1,0.22562152
ERR1250127,0,0.22130366
ERR1250128,0,0.45599037
ERR1250129,0,0.73153853
ERR1250130,0,0.2750212
ERR1250131,1,0.41770685
ERR1250132,1,0.9149899
ERR1250133,1,0.2260278
ERR1250134,1,0.7569069
ERR1250135,1,0.2726118
ERR1250136,1,0.58871084
ERR1250137,0,0.4942622
ERR1250138,0,0.5995125
ERR1250139,1,0.8503722
ERR1250140,0,0.079715334
ERR1250141,1,0.4546394
ERR1250142,1,0.21754694
ERR1250143,0,0.9260386
ERR1250144,1,0.9376961
ERR1250145,0,0.7481364
ERR1250146,0,0.45296365
ERR1250147,0,0.44703874
ERR1250148,1,0.5702619
ERR1250149,0,0.9362931
ERR1250150,1,0.70836663
ERR1250151,1,0.34368804
ERR1250152,0,0.114395075
ERR1250153,0,0.313105
ERR1250154,1,0.6034189
ERR1250155,1,0.49237293
ERR1250157,1,0.62528414
ERR1250158,0,0.6173003
