SampleID,TrueLabel,PredictedProbability
11757.G440305031,1,0.6359624
11757.G440305032,0,0.60791457
11757.G440305033,1,0.62569857
11757.G440305034,0,0.37578738
11757.G440305035,1,0.59826064
11757.G440305036,0,0.5990341
11757.G440305037,0,0.4601349
11757.G440305038,0,0.52869374
11757.G440305039,1,0.64767903
11757.G440305040,1,0.50488
11757.G440305041,1,0.57759386
11757.G440305042,0,0.59889334
11757.G440305043,0,0.6145849
11757.G440305044,0,0.59604883
11757.G440305045,1,0.54293454
11757.G440305046,0,0.51760674
11757.G440305047,0,0.60863507
11757.G440305048,1,0.6049549
11757.G440305049,1,0.59552455
11757.G440305050,1,0.559772
11757.G440305052,1,0.6410192
11757.G440305053,1,0.5992626
11757.G440305054,0,0.4899066
11757.G440305055,0,0.602308
11757.G440305056,0,0.63590264
11757.G440305057,0,0.5936735
11757.G440305058,1,0.58726573
11757.G440305059,1,0.62293607
11757.G440305060,1,0.60957396
11757.G440305061,0,0.49732304
11757.G440305062,1,0.6411567
11757.G440305064,0,0.61800104
11757.G440305066,0,0.58177894
11757.G440305067,0,0.5985982
11757.G440305068,1,0.6101401
11757.G440305069,0,0.47901598
11757.G440305070,1,0.6196467
11757.G440305071,0,0.2547851
11757.G440305072,1,0.5790605
11757.G440305074,1,0.5704238
11757.G440305075,0,0.63098866
11757.G440305076,1,0.6129736
11757.G440305078,0,0.61622167
11757.G440305079,1,0.47736365
11757.G440305080,0,0.6146154
11757.G440305081,1,0.70617753
11757.G440305082,0,0.61468345
11757.G440305083,1,0.5913464
11757.G440305084,1,0.56799257
11757.G440305085,0,0.4203145
11757.G440305087,0,0.52223355
11757.G440305088,1,0.62393063
11757.G440305090,0,0.38951364
11757.G440305091,1,0.619048
11757.G440305092,1,0.59494174
11757.G440305093,0,0.603189
11757.G440305094,1,0.59131056
11757.G440305095,1,0.6216291
11757.G440305096,0,0.67285174
11757.G440305097,0,0.568449
11757.G440305098,0,0.6134795
11757.G440305099,0,0.55887353
11757.G440305100,1,0.6144814
11757.G440305101,1,0.5268455
11757.G440305102,0,0.6334658
11757.G440305103,0,0.5729013
11757.G440305104,0,0.6397929
11757.G440305105,0,0.42609945
11757.G440305106,0,0.6124087
11757.G440305107,0,0.6266785
11757.G440305108,1,0.6998631
11757.G440305109,0,0.344997
11757.G440305110,0,0.12160552
11757.G440305111,1,0.62089896
11757.G440305112,0,0.61694044
11757.G440305113,1,0.6533853
11757.G440305115,1,0.57967544
11757.G440305116,0,0.50115275
11757.G440305117,1,0.5207019
11757.G440305118,0,0.6053236
11757.G440305119,0,0.6239894
11757.G440305120,1,0.6413732
11757.G440305121,1,0.7053211
11757.G440305122,0,0.5924385
11757.G440305123,0,0.6533527
11757.G440305124,0,0.55041623
11757.G440305125,0,0.550509
11757.G440305126,0,0.5779356
11757.G440305128,1,0.6337796
11757.G440305129,1,0.6066042
11757.G440305130,1,0.56485206
11757.G440305132,0,0.6396932
11757.G440305133,0,0.5974438
11757.G440305134,0,0.6108574
11757.G440305135,1,0.6057579
11757.G440305136,1,0.534485
11757.G440305139,0,0.6473099
11757.G440305140,0,0.594587
11757.G440305141,1,0.57154566
11757.G440305142,0,0.61500263
11757.G440305144,0,0.6128279
11757.G440305145,0,0.5309244
11757.G440305146,1,0.70595497
11757.G440305147,1,0.60757655
11757.G440305148,1,0.6059114
11757.G440305149,1,0.63954544
11757.G440305150,1,0.6113644
11757.G440305151,0,0.5904315
11757.G440305152,1,0.61471885
11757.G440305153,0,0.5368881
11757.G440305154,1,0.57100815
11757.G440305155,0,0.61570895
11757.G440305156,0,0.65822774
11757.G440305157,0,0.5727716
11757.G440305159,0,0.59917045
11757.G440305160,0,0.622682
11757.G440305161,1,0.6624293
11757.G440305162,0,0.6453705
11757.G440305163,1,0.5419594
11757.G440305165,1,0.541534
11757.G440305166,0,0.61141276
11757.G440305167,0,0.49744764
11757.G440305168,0,0.59960043
11757.G440305170,0,0.57847536
11757.G440305171,0,0.6073613
11757.G440305172,1,0.6072373
11757.G440305173,1,0.31209525
11757.G440305174,0,0.43869302
11757.G440305175,1,0.6110614
11757.G440305176,1,0.56260866
11757.G440305177,1,0.6598757
11757.G440305178,0,0.55086434
11757.G440305179,0,0.5914912
11757.G440305180,1,0.60952157
11757.G440305181,1,0.4015567
11757.G440305182,1,0.39131016
11757.G440305184,1,0.60071796
11757.G440305185,1,0.61897945
11757.G440305186,0,0.47116634
11757.G440305187,1,0.31786925
11757.G440305188,0,0.62839115
11757.G440305190,0,0.65071034
11757.G440305191,0,0.5552438
11757.G440305192,0,0.5562061
11757.G440305193,1,0.5451584
11757.G440305194,0,0.5966414
11757.G440305195,0,0.6041698
11757.G440305196,0,0.6060052
11757.G440305197,1,0.478886
11757.G440305198,1,0.59192425
11757.G440305199,0,0.5006565
11757.G440305201,0,0.573522
11757.G440305202,1,0.60214335
11757.G440305203,0,0.55658305
11757.G440305204,0,0.59344536
11757.G440305205,0,0.6109934
11757.G440305206,0,0.55811894
11757.G440305207,0,0.5763636
11757.G440305208,1,0.55463505
11757.G440305209,1,0.6259931
11757.G440305210,0,0.28713113
11757.G440305211,0,0.30335024
11757.G440305212,1,0.55859166
11757.G440305213,1,0.58469373
11757.G440305214,1,0.6269815
11757.G440305215,1,0.62698823
11757.G440305217,0,0.5556864
11757.G440305218,1,0.63222224
11757.G440305219,0,0.6054296
11757.G440305220,1,0.5843521
11757.G440305221,0,0.60126764
11757.G440305222,0,0.60009354
11757.G440305223,1,0.63742405
11757.G440305224,0,0.5217419
11757.G440305225,1,0.601683
11757.G440305226,1,0.55382836
11757.G440305228,1,0.7469733
11757.G440305229,0,0.6158721
11757.G440305231,0,0.60736305
11757.G440305232,0,0.6231902
11757.G440305233,1,0.47664365
11757.G440305235,0,0.6178059
11757.G440305236,1,0.61194533
11757.G440305237,1,0.58767736
11757.G440305239,1,0.62965214
11757.G440305242,0,0.56586397
11757.G440305244,1,0.59510934
11757.G440305245,1,0.6251486
11757.G440305247,1,0.60393214
11757.G440305248,0,0.53591424
11757.G440305250,1,0.61751705
11757.G440305251,0,0.16574578
11757.G440305252,0,0.58332324
11757.G440305253,1,0.61519533
11757.G440305254,1,0.46566993
11757.G440305255,1,0.56339103
11757.G440305256,0,0.5083731
11757.G440305257,0,0.5484298
11757.G440305258,0,0.5680004
11757.G440305259,0,0.46518347
11757.G440305260,1,0.66848165
11757.G440305261,0,0.6382199
11757.G440305263,0,0.6267329
11757.G440305264,1,0.6127387
11757.G440305265,0,0.6071981
11757.G440305267,0,0.59458816
11757.G440305268,0,0.6042209
11757.G440305271,1,0.6226515
11757.G440305272,1,0.61982757
11757.G440305273,0,0.541013
11757.G440305274,0,0.57289994
11757.G440305275,1,0.6329693
11757.G440305276,0,0.47457024
11757.G440305277,1,0.5199243
11757.G440305278,1,0.5604027
11757.G440305279,0,0.64411914
11757.G440305280,0,0.6116686
11757.G440305281,0,0.5996848
11757.G440305282,1,0.6374886
11757.G440305284,0,0.608978
11757.G440305285,1,0.56969434
11757.G440305286,0,0.5863389
11757.G440305289,0,0.6111654
11757.G440305290,0,0.4961004
11757.G440305292,0,0.58761925
11757.G440305293,1,0.57102007
11757.G440305294,0,0.49407426
11757.G440305295,0,0.6059708
11757.G440305296,1,0.55291694
11757.G440305297,0,0.62357473
11757.G440305298,0,0.3580103
11757.G440305299,1,0.5828475
11757.G440305300,0,0.58492994
11757.G440305301,0,0.5127313
11757.G440305302,0,0.4907173
11757.G440305303,1,0.5289799
11757.G440305305,1,0.61776406
11757.G440305306,0,0.6167625
11757.G440305307,0,0.6113455
11757.G440305308,1,0.629605
11757.G440305309,1,0.5230408
11757.G440305310,0,0.6005271
11757.G440305311,1,0.63523835
11757.G440305312,0,0.56651527
11757.G440305313,1,0.5825722
11757.G440305314,1,0.61034125
11757.G440305315,1,0.5506357
11757.G440305316,1,0.65411097
11757.G440305318,0,0.5381627
11757.G440305319,0,0.4357593
11757.G440305320,1,0.32729697
11757.G440305322,0,0.3495651
11757.G440305323,0,0.31608033
11757.G440305324,0,0.5336551
11757.G440305326,1,0.6368864
11757.G440305327,1,0.5976427
11757.G440305328,0,0.6354887
11757.G440305329,0,0.277149
11757.G440305333,1,0.57334775
11757.G440305334,0,0.66598135
11757.G440305335,1,0.60250664
11757.G440305337,0,0.6590652
11757.G440305338,1,0.6040271
11757.G440305339,1,0.5280999
11757.G440305341,1,0.5860292
11757.G440305342,0,0.64869684
11757.G440305343,1,0.4830079
11757.G440305344,0,0.58867997
11757.G440305345,0,0.6300181
11757.G440305346,1,0.59921396
11757.G440305347,0,0.55462545
11757.G440305348,1,0.5828608
11757.G440305349,1,0.57833207
11757.G440305351,1,0.541024
11757.G440305352,0,0.62837636
11757.G440305353,1,0.6732435
11757.G440305354,0,0.6117983
11757.G440305355,0,0.5929399
11757.G440305356,1,0.60048103
11757.G440305358,1,0.49323317
11757.G440305359,0,0.61429745
11757.G440305360,1,0.62689614
11757.G440305361,0,0.45015046
11757.G440305362,0,0.5383739
11757.G440305363,0,0.6281811
11757.G440305364,0,0.6270345
11757.G440305365,0,0.5861182
11757.G440305366,1,0.6161227
11757.G440305367,0,0.50996256
11757.G440305368,0,0.5949461
11757.G440305370,1,0.62269866
11757.G440305371,0,0.57795227
11757.G440305372,1,0.6137913
11757.G440305373,0,0.5705648
11757.G440305374,0,0.5733607
11757.G440305375,0,0.62846327
11757.G440305376,1,0.65316945
11757.G440305377,1,0.59009427
11757.G440305378,0,0.62621623
11757.G440305380,1,0.5997153
11757.G440305381,0,0.59565127
11757.G440305382,1,0.6121286
11757.G440305383,1,0.6152926
11757.G440305384,1,0.61849123
11757.G440305385,1,0.5453732
11757.G440305386,1,0.61257446
11757.G440305387,1,0.59854776
11757.G440305388,0,0.5677617
11757.G440305389,0,0.61195314
11757.G440305390,0,0.52699035
11757.G440305391,1,0.6225583
11757.G440305392,1,0.6017231
11757.G440305393,0,0.52422726
11757.G440305394,0,0.617614
11757.G440305395,1,0.6138967
11757.G440305396,1,0.43602812
11757.G440305397,0,0.4573195
11757.G440305398,0,0.35173914
11757.G440305399,0,0.6567942
11757.G440305400,0,0.44913137
11757.G440305401,1,0.45693484
11757.G440305402,1,0.6138188
11757.G440305403,0,0.22440363
11757.G440305404,1,0.593912
11757.G440305405,0,0.55080074
11757.G440305406,1,0.59306765
11757.G440305407,1,0.5833746
11757.G440305411,0,0.57730687
11757.G440305412,1,0.5996086
11757.G440305413,0,0.58589166
11757.G440305414,0,0.670121
11757.G440305415,1,0.54524827
11757.G440305416,1,0.41963464
11757.G440305419,1,0.6237402
11757.G440305420,1,0.45490053
11757.G440305421,1,0.5751909
11757.G440305422,0,0.60482365
11757.G440305423,1,0.5104429
11757.G440305424,1,0.6351892
11757.G440305425,1,0.64846337
11757.G440305426,1,0.5997097
11757.G440305427,1,0.6572643
11757.G440305428,1,0.5421935
11757.G440305429,0,0.55356675
11757.G440305430,0,0.6167234
11757.G440305431,1,0.6041001
11757.G440305432,0,0.5650825
11757.G440305433,0,0.5289924
11757.G440305434,1,0.5656213
11757.G440305436,0,0.542048
11757.G440305437,0,0.4827499
11757.G440305439,1,0.6249945
11757.G440305440,0,0.5573414
11757.G440305441,0,0.6497947
11757.G440305443,1,0.5934499
11757.G440305444,0,0.6269918
11757.G440305445,0,0.6333774
11757.G440305446,1,0.6316339
11757.G440305447,1,0.53274775
11757.G440305449,0,0.29778826
11757.G440305450,0,0.8220445
11757.G440305451,0,0.32928655
11757.G440305452,1,0.643961
11757.G440305454,0,0.6194726
11757.G440305455,0,0.579862
11757.G440305456,0,0.6029838
11757.G440305457,0,0.5243739
11757.G440305458,0,0.5494835
11757.G440305460,1,0.14770018
11757.G440305461,0,0.56902933
11757.G440305462,0,0.5613314
11757.G440305464,0,0.5652182
11757.G440305465,0,0.14862682
11757.G440305466,1,0.5678659
11757.G440305467,0,0.57655483
11757.G440305468,1,0.61577165
11757.G440305469,1,0.61954254
11757.G440305470,0,0.6010718
11757.G440305471,0,0.60524637
11757.G440305472,0,0.63686323
11757.G440305473,0,0.52332336
11757.G440305474,1,0.62047935
11757.G440305475,1,0.6216814
11757.G440305476,1,0.6174031
11757.G440305477,1,0.53681666
11757.G440305478,1,0.5847376
11757.G440305479,1,0.5453268
11757.G440305480,0,0.43536362
11757.G440305481,1,0.61747944
11757.G440305482,1,0.6118791
11757.G440305483,0,0.54332
11757.G440305484,1,0.5709414
11757.G440305485,0,0.6269785
11757.G440305486,0,0.51396495
11757.G440305488,1,0.63186544
11757.G440305489,0,0.61508805
11757.G440305490,0,0.6064346
11757.G440305491,0,0.6187083
11757.G440305493,0,0.48228064
11757.G440305494,1,0.47416443
11757.G440305496,1,0.5610665
11757.G440305497,0,0.59207845
11757.G440305498,1,0.627033
11757.G440305499,0,0.5939543
11757.G440305500,1,0.6561394
11757.G440305501,0,0.50896007
11757.G440305502,1,0.6620888
11757.G440305503,0,0.5542005
11757.G440305504,1,0.5701022
11757.G440305505,0,0.6286842
11757.G440305506,0,0.5730651
11757.G440305507,1,0.580663
11757.G440305508,0,0.617397
11757.G440305509,0,0.48613435
11757.G440305510,1,0.6202321
11757.G440305511,0,0.59840554
11757.G440305512,1,0.48132604
11757.G440305513,1,0.5791456
11757.G440305514,0,0.55168474
11757.G440305515,1,0.5887855
11757.G440305516,1,0.61376655
11757.G440305517,0,0.5816315
11757.G440305518,0,0.65030164
11757.G440305519,1,0.601713
11757.G440305520,1,0.51360065
11757.G440305521,1,0.54049724
11757.G440305522,1,0.6096781
11757.G440305524,0,0.60062385
11757.G440305525,0,0.28241944
11757.G440305526,0,0.49874616
11757.G440305527,1,0.6693666
11757.G440305528,1,0.65489554
11757.G440305529,0,0.61829114
11757.G440305530,0,0.6244876
11757.G440305531,0,0.4445117
11757.G440305532,0,0.6165472
11757.G440305533,0,0.47030362
11757.G440305534,1,0.517072
11757.G440305535,0,0.6276899
11757.G440305536,0,0.5636837
11757.G440305537,0,0.38557628
11757.G440305538,1,0.6234726
11757.G440305539,1,0.5937025
11757.G440305540,0,0.6135414
11757.G440305542,1,0.6183635
11757.G440305543,0,0.50631595
11757.G440305544,0,0.6266974
11757.G440305545,0,0.5957428
11757.G440305546,1,0.601181
11757.G440305547,0,0.5988489
11757.G440305548,0,0.54985934
11757.G440305549,0,0.661443
11757.G440305551,1,0.6130926
11757.G440305552,1,0.6487224
11757.G440305553,0,0.61625105
11757.G440305554,0,0.4663355
11757.G440305555,1,0.51872337
11757.G440305557,0,0.6028301
11757.G440305558,1,0.510374
11757.G440305559,1,0.68474627
11757.G440305560,0,0.5589327
11757.G440305561,1,0.53924876
11757.G440305562,1,0.6228765
11757.G440305563,1,0.4942258
11757.G440305564,1,0.6508533
11757.G440305565,1,0.6048471
11757.G440305566,1,0.66507566
11757.G440305567,1,0.4038611
11757.G440305568,0,0.47582644
11757.G440305569,1,0.79888415
11757.G440305570,1,0.63591677
11757.G440305571,0,0.59909576
11757.G440305573,0,0.6131383
11757.G440305574,0,0.6395105
11757.G440305575,1,0.6584031
11757.G440305576,0,0.5964951
11757.G440305577,1,0.6198475
11757.G440305579,1,0.7615358
11757.G440305580,1,0.7502501
11757.G440305581,1,0.5932447
11757.G440305582,1,0.60480934
11757.G440305584,1,0.079068765
11757.G440305585,1,0.6221838
11757.G440305586,0,0.6017788
11757.G440305587,1,0.6241239
11757.G440305588,0,0.6642086
11757.G440305589,0,0.62836665
11757.G440305590,1,0.6172688
11757.G440305591,1,0.6012244
11757.G440305592,1,0.6102375
11757.G440305593,1,0.62081397
11757.G440305594,0,0.47826505
11757.G440305595,0,0.38876987
11757.G440305596,1,0.61197007
11757.G440305597,0,0.60649604
11757.G440305598,1,0.5786039
11757.G440305600,0,0.38571033
11757.G440305601,0,0.6253481
11757.G440305602,0,0.6071233
11757.G440305603,0,0.5128305
11757.G440305604,1,0.54202974
11757.G440305605,0,0.59533495
11757.G440305606,1,0.49846065
11757.G440305607,0,0.61451465
11757.G440305608,1,0.6313162
11757.G440305609,1,0.60452753
11757.G440305610,0,0.5815748
11757.G440305612,0,0.5817521
11757.G440305613,1,0.5748677
11757.G440305614,1,0.60721815
11757.G440305615,1,0.5993184
11757.G440305616,0,0.58393866
11757.G440305617,0,0.71100754
11757.G440305618,1,0.62227654
11757.G440305619,0,0.5264809
11757.G440305620,0,0.39210296
11757.G440305621,0,0.6302113
11757.G440305622,0,0.6521448
11757.G440305623,1,0.6139988
11757.G440305624,0,0.19008833
11757.G440305625,1,0.61723876
11757.G440305626,0,0.5665111
11757.G440305627,0,0.6197221
11757.G440305628,0,0.5795386
11757.G440305629,1,0.58653265
11757.G440305648,0,0.49380022
11757.G440305649,0,0.61063147
11757.G440305650,0,0.5547379
11757.G440305651,1,0.57183915
11757.G440305652,0,0.48902896
11757.G440305653,1,0.6313777
11757.G440305654,1,0.80211145
11757.G440305656,1,0.5983546
11757.G440305657,0,0.587738
11757.G440305658,1,0.61832684
11757.G440305660,0,0.5854177
11757.G440305661,0,0.46924686
11757.G440305662,1,0.623414
11757.G440305663,1,0.62221086
11757.G440305664,0,0.52138
11757.G440305665,0,0.55628335
11757.G440305666,1,0.6542578
11757.G440305667,0,0.6109916
11757.G440305668,0,0.5607819
11757.G440305671,1,0.5669414
11757.G440305672,1,0.4218601
11757.G440305673,0,0.5398687
11757.G440305674,0,0.5223595
11757.G440305675,0,0.3371351
11757.G440305676,1,0.59206283
11757.G440305677,1,0.5899873
11757.G440305680,1,0.66218334
11757.G440305682,1,0.44509867
11757.G440305683,0,0.56259066
11757.G440305684,1,0.74783945
11757.G440305685,1,0.6590273
11757.G440305687,0,0.5864946
11757.G440305689,0,0.6056761
11757.G440305691,0,0.63997537
11757.G440305692,1,0.56650174
11757.G440305695,1,0.5961408
11757.G440305696,0,0.45315403
11757.G440305697,0,0.43411526
11757.G440305701,0,0.6328564
11757.G440305702,0,0.63205475
11757.G440305703,1,0.6234045
11757.G440305706,1,0.4497711
11757.G440305707,0,0.651651
11757.G440305708,1,0.54985976
11757.G440305709,1,0.4356699
11757.G440305714,1,0.64301705
11757.G440305716,1,0.35658476
11757.G440305717,0,0.6138064
11757.G440305718,0,0.41431347
11757.G440305719,1,0.5629123
11757.G440305720,0,0.6143563
11757.G440305721,0,0.5545556
11757.G440305724,1,0.48107937
11757.G440305725,1,0.6024452
11757.G440305726,1,0.5469547
11757.G440305727,1,0.5481926
11757.G440305730,1,0.60846776
11757.G440305731,0,0.32480314
11757.G440305732,1,0.6703575
11757.G440305736,0,0.44195494
11757.G440305737,0,0.33163247
11757.G440305738,0,0.60384643
11757.G440305739,0,0.4982535
11757.G440305740,0,0.6077751
11757.G440606001,1,0.5861314
11757.G440606002,0,0.6103812
11757.G440606009,1,0.5916398
11757.G440606022,1,0.6202895
11757.G440606024,1,0.5889388
11757.G440606026,0,0.58613664
11757.G440606028,1,0.62530184
11757.G440606030,1,0.5245023
11757.G440606033,1,0.59329814
11757.G440606045,0,0.5357587
11757.G440606056,1,0.5955998
11757.G440606066,1,0.6327828
11757.G440606079,0,0.6231825
11757.G440606088,1,0.60801387
11757.G440606095,1,0.5832657
11757.G440606096,0,0.6161518
11757.G440606097,0,0.606111
11757.G440606100,1,0.615228
11757.G440606103,1,0.58734107
11757.G440606107,1,0.6066675
11757.G440606108,0,0.6038115
11757.G440606109,1,0.6031366
11757.G440606112,0,0.49921018
11757.G440606118,0,0.55949545
11757.G440606120,0,0.63454443
11757.G440606123,1,0.6667223
11757.G440606124,0,0.6294651
11757.G440606126,0,0.580485
11757.G440606128,0,0.5705118
11757.G440606129,1,0.60374767
11757.G440606136,1,0.54755276
11757.G440606147,0,0.5146093
11757.G440606161,1,0.58755803
11757.G440606166,0,0.60235053
11757.G440606186,1,0.6099853
11757.G440606193,0,0.5469219
11757.G440606199,1,0.5932648
11757.G440606205,1,0.5983428
11757.G440606208,0,0.45189807
11757.G440606212,1,0.60500014
11757.G440606215,1,0.62325555
11757.G440606219,1,0.6095985
11757.G440606220,0,0.57142717
11757.G440606227,1,0.55338335
11757.G440606251,0,0.59061426
11757.G440606255,1,0.58369243
11757.G440606263,1,0.60796136
11757.G440606271,1,0.49619028
11757.G440606272,0,0.56597525
11757.G440606283,1,0.5978297
11757.G440606284,0,0.5987209
11757.G440606291,0,0.64249444
11757.G440606292,1,0.60729265
11757.G440606295,1,0.61225355
11757.G440606296,1,0.58195704
11757.G440606297,0,0.60199064
11757.G440606298,1,0.54720074
11757.G440606299,0,0.5604622
11757.G440606301,1,0.62491727
11757.G440606302,0,0.56619865
11757.G440606303,0,0.5970759
11757.G440606304,0,0.64765114
11757.G440606305,1,0.6359908
11757.G440606306,1,0.59204924
11757.G440606307,0,0.60191566
11757.G440606308,1,0.61598325
11757.G440606309,1,0.6075083
11757.G440606310,0,0.32723105
11757.G440606311,1,0.5585016
11757.G440606312,1,0.6175203
11757.G440606313,0,0.58605546
11757.G440606314,0,0.5588584
11757.G440606315,1,0.58737767
11757.G440606316,0,0.5536758
11757.G440606317,0,0.5863534
11757.G440606318,0,0.6145719
11757.G440606319,1,0.61330944
11757.G440606320,1,0.6324828
11757.G440606321,0,0.5528318
11757.G440606322,0,0.4908986
11757.G440606323,1,0.6228155
11757.G440606324,1,0.53818405
11757.G440606325,0,0.6223316
11757.G440606326,0,0.5623159
11757.G440606327,1,0.58038646
11757.G440606328,0,0.3359436
11757.G440606329,1,0.63575286
11757.G440606330,0,0.59719867
11757.G440606331,1,0.62253755
11757.G440606334,0,0.50735325
11757.G440606335,0,0.5463058
11757.G440606337,1,0.57053983
11757.G440606338,1,0.5980752
11757.G440606339,0,0.47245163
11757.G440606340,0,0.51549935
11757.G440606341,1,0.48565146
11757.G440606342,1,0.5294237
11757.G440606343,1,0.673698
11757.G440606344,0,0.67458606
11757.G440606345,1,0.5743081
11757.G440606346,0,0.77754253
11757.G440606347,0,0.56323665
11757.G440606348,1,0.5945246
11757.G440606349,1,0.71178234
11757.G440606350,0,0.51097715
11757.G440606351,1,0.6122937
11757.G440606352,0,0.62394786
11757.G440606353,0,0.61336786
11757.G440606356,0,0.5345208
11757.G440606357,0,0.6279158
11757.G440606358,0,0.6066571
11757.G440606359,1,0.5913995
11757.G440606360,1,0.60854375
11757.G440606361,0,0.5176423
11757.G440606362,0,0.5546956
11757.G440606363,0,0.63210166
11757.G440606364,1,0.6227101
11757.G440606365,0,0.6181619
11757.G440606366,0,0.63436395
11757.G440606367,1,0.52003425
11757.G440606368,1,0.70193857
11757.G440606369,0,0.607313
11757.G440606370,0,0.61219484
11757.G440606371,0,0.4355884
11757.G440606372,1,0.65231067
11757.G440606373,0,0.5954747
11757.G440606374,1,0.5410846
11757.G440606375,0,0.5587358
11757.G440606376,1,0.6263162
11757.G440606377,0,0.5581635
11757.G440606379,1,0.64144015
11757.G440606380,0,0.6873512
11757.G440606381,0,0.35650945
11757.G440606382,1,0.6384705
11757.G440606383,0,0.48091626
11757.G440606384,0,0.5919309
11757.G440606385,0,0.61992264
11757.G440606386,1,0.66775906
11757.G440606387,0,0.68048674
11757.G440606388,0,0.51528805
11757.G440606390,0,0.5136892
11757.G440606391,1,0.609563
11757.G440606392,1,0.6691841
11757.G440606393,0,0.5877268
11757.G440606394,1,0.59300596
11757.G440606395,0,0.6775455
11757.G440606396,0,0.5795609
11757.G440606397,1,0.6185428
11757.G440606398,0,0.61209375
11757.G440606399,0,0.5985689
11757.G440606400,1,0.6719891
11757.G440606402,0,0.607724
11757.G440606403,0,0.5890123
11757.G440606404,1,0.62824106
11757.G440606405,1,0.6353183
11757.G440606406,0,0.5955716
11757.G440606407,1,0.48410767
11757.G440606408,0,0.59669536
11757.G440606409,1,0.6249135
11757.G440606410,0,0.62131816
11757.G440606411,0,0.6529123
11757.G440606412,0,0.44043213
11757.G440606413,1,0.56803244
11757.G440606414,1,0.57390773
11757.G440606415,0,0.58444595
11757.G440606416,0,0.6137403
11757.G440606417,0,0.5157619
11757.G440606418,0,0.68841475
11757.G440606419,0,0.62762755
11757.G440606420,1,0.5488171
11757.G440606421,0,0.29642764
11757.G440606422,1,0.60435283
11757.G440606423,0,0.4724572
11757.G440606424,0,0.61427253
11757.G440606425,0,0.5796481
11757.G440606426,0,0.4583537
11757.G440606427,0,0.58706445
11757.G440606428,1,0.61554223
11757.G440606429,0,0.59190273
11757.G440606430,0,0.606431
11757.G440606431,1,0.60676694
11757.G440606432,1,0.55955434
11757.G440606433,0,0.6161669
11757.G440606434,1,0.4993791
11757.G440606435,0,0.5415299
11757.G440606436,1,0.61804664
11757.G440606437,1,0.70125425
11757.G440606441,1,0.61070687
11757.G440606442,0,0.44001806
11757.G440606443,1,0.4836101
11757.G440606444,1,0.61658305
11757.G440606445,0,0.58094996
11757.G440606446,1,0.6402924
11757.G440606447,0,0.5816601
11757.G440606448,1,0.5738149
11757.G440606449,0,0.59318495
11757.G440606450,1,0.61336243
11757.G440606451,0,0.5440565
11757.G440606452,1,0.56167376
11757.G440606453,0,0.65499055
11757.G440606455,0,0.55794454
11757.G440606456,1,0.59567887
11757.G440606458,1,0.58789355
11757.G440606459,0,0.5849034
11757.G440606460,1,0.55614746
11757.G440606461,0,0.6196568
11757.G440606462,1,0.6212552
11757.G440606463,0,0.56547785
11757.G440606464,1,0.56228185
11757.G440606465,0,0.64513266
11757.G440606466,1,0.51016206
11757.G440606467,0,0.6147078
11757.G440606468,0,0.60636896
11757.G440606469,1,0.63157654
11757.G440606470,0,0.62200546
11757.G440606471,1,0.56939924
11757.G440606472,0,0.5825104
11757.G440606473,1,0.42284283
11757.G440606474,0,0.5626856
11757.G440606475,1,0.6052681
11757.G440606476,1,0.4645572
11757.G440606477,0,0.57734543
11757.G440606478,0,0.5936016
11757.G440606479,0,0.5916489
11757.G440606480,1,0.6026661
11757.G440606481,0,0.34545994
11757.G440606482,1,0.62643176
11757.G440606483,1,0.6256099
11757.G440606485,1,0.5876545
11757.G440606486,1,0.54996806
11757.G440606488,1,0.6059845
11757.G440606489,0,0.57564276
11757.G440606490,0,0.61715317
11757.G440606491,1,0.5743599
11757.G440606492,0,0.54559344
11757.G440606493,0,0.6135855
11757.G440606494,1,0.5980075
11757.G440606495,1,0.6102906
11757.G440606496,0,0.62097836
11757.G440606498,0,0.6276159
11757.G440606500,0,0.5800294
11757.G440606501,1,0.61279863
11757.G440606502,1,0.6029326
11757.G440606503,0,0.52508307
11757.G440606504,0,0.56979406
11757.G440606505,1,0.6204816
11757.G440606506,0,0.68856937
11757.G440606507,1,0.6251356
11757.G440606508,0,0.63439226
11757.G440606509,1,0.5973199
11757.G440606510,0,0.41970372
11757.G440606511,1,0.57114667
11757.G440606512,0,0.6052522
11757.G440606513,0,0.5508518
11757.G440606514,1,0.55365396
11757.G440606516,1,0.6104708
11757.G440606517,0,0.4751853
11757.G440606518,1,0.6093778
11757.G440606519,0,0.61888385
11757.G440606520,1,0.625692
11757.G440606521,0,0.5742851
11757.G440606525,1,0.5891078
11757.G440606526,0,0.58646923
11757.G440606527,0,0.51302874
11757.G440606528,1,0.5705138
11757.G440606529,0,0.45959404
11757.G440606531,0,0.5975364
11757.G440606532,1,0.3613971
11757.G440606533,0,0.5771114
11757.G440606534,1,0.6062217
11757.G440606535,0,0.59202474
11757.G440606536,0,0.5670091
11757.G440606537,1,0.5724594
11757.G440606538,0,0.64425147
11757.G440606539,1,0.61927104
11757.G440606540,0,0.59699696
11757.G440606541,0,0.5649751
11757.G440606542,0,0.52210504
11757.G440606543,1,0.52346575
11757.G440606544,0,0.5696684
11757.G440606545,1,0.50848454
11757.G440606546,0,0.56059176
11757.G440606547,1,0.5848795
11757.G440606551,1,0.5974928
11757.G440606552,0,0.6189043
11757.G440606553,1,0.57300436
11757.G440606554,0,0.58555657
