SampleID,TrueValue,PredictedValue
11757.G440305186,48.000000,40.805710
11757.G440305187,60.000000,41.249210
11757.G440305188,43.000000,31.441229
11757.G440305190,59.000000,39.779980
11757.G440305191,66.000000,40.529408
11757.G440305192,52.000000,40.676792
11757.G440305193,48.000000,39.870850
11757.G440305194,42.000000,41.024265
11757.G440305195,56.000000,40.959522
11757.G440305196,62.000000,41.030624
11757.G440305197,58.000000,40.641144
11757.G440305198,43.000000,41.161545
11757.G440305199,76.000000,39.897930
11757.G440305201,38.000000,40.442745
11757.G440305202,46.000000,40.748371
11757.G440305203,53.000000,40.327797
11757.G440305204,45.000000,40.281208
11757.G440305205,53.000000,40.169357
11757.G440305206,27.000000,40.911983
11757.G440305207,52.000000,41.053143
11757.G440305208,30.000000,40.809177
11757.G440305209,68.000000,40.163521
11757.G440305210,65.000000,40.431786
11757.G440305211,31.000000,40.296280
11757.G440305212,67.000000,40.576458
11757.G440305213,36.000000,40.965981
11757.G440305214,48.000000,40.872189
11757.G440305215,31.000000,38.259468
11757.G440305217,49.000000,40.759296
11757.G440305218,54.000000,39.320026
11757.G440305219,35.000000,35.657475
11757.G440305220,35.000000,40.477200
11757.G440305221,38.000000,40.570145
11757.G440305222,43.000000,39.761345
11757.G440305223,49.000000,41.179054
11757.G440305224,78.000000,39.251221
11757.G440305225,36.000000,39.782009
11757.G440305226,34.000000,40.612637
11757.G440305228,39.000000,38.107319
11757.G440305229,38.000000,39.673233
11757.G440305231,32.000000,39.066818
11757.G440305232,38.000000,39.998985
11757.G440305233,56.000000,40.715435
11757.G440305235,55.000000,41.011425
11757.G440305236,26.000000,40.274757
11757.G440305237,44.000000,40.227757
11757.G440305239,31.000000,40.113331
11757.G440305242,50.000000,40.407925
11757.G440305244,31.000000,37.818352
11757.G440305245,36.000000,39.112019
11757.G440305247,46.000000,39.271866
11757.G440305248,24.000000,41.086334
11757.G440305250,34.000000,38.853542
11757.G440305251,41.000000,40.883575
11757.G440305252,27.000000,39.105942
11757.G440305253,48.000000,39.022717
11757.G440305254,28.000000,40.454472
11757.G440305255,52.000000,40.860718
11757.G440305256,55.000000,41.024075
11757.G440305257,54.000000,41.003857
11757.G440305258,43.000000,39.721760
11757.G440305259,32.000000,41.070187
11757.G440305260,32.000000,40.617840
11757.G440305261,31.000000,40.470005
11757.G440305263,33.000000,39.489582
11757.G440305264,39.000000,39.965569
11757.G440305265,64.000000,40.331120
11757.G440305267,57.000000,38.578594
11757.G440305268,27.000000,40.831364
11757.G440305271,77.000000,40.178684
11757.G440305272,34.000000,40.504288
11757.G440305273,33.000000,39.950222
11757.G440305274,38.000000,40.382801
11757.G440305275,50.000000,39.779087
11757.G440305276,48.000000,40.421268
11757.G440305277,38.000000,40.157497
11757.G440305278,31.000000,40.728413
11757.G440305279,48.000000,38.061249
11757.G440305280,27.000000,40.546543
11757.G440305281,70.000000,38.446636
11757.G440305282,37.000000,39.978794
11757.G440305284,30.000000,39.336880
11757.G440305285,51.000000,40.726139
11757.G440305286,28.000000,40.031475
11757.G440305289,38.000000,40.129181
11757.G440305290,56.000000,40.776886
11757.G440305292,47.000000,39.592682
11757.G440305293,35.000000,40.744328
11757.G440305294,32.000000,40.300919
11757.G440305295,35.000000,39.897877
11757.G440305296,39.000000,40.724884
11757.G440305297,28.000000,40.588699
11757.G440305298,35.000000,40.844280
11757.G440305299,29.000000,38.448566
11757.G440305300,37.000000,40.250496
11757.G440305301,78.000000,39.371693
11757.G440305302,37.000000,41.124287
11757.G440305303,48.000000,40.161869
11757.G440305305,50.000000,37.525356
11757.G440305306,28.000000,40.175167
11757.G440305307,35.000000,40.705936
11757.G440305308,42.000000,38.829025
11757.G440305309,69.000000,39.403625
11757.G440305310,32.000000,37.799858
11757.G440305311,78.000000,35.446205
11757.G440305312,45.000000,39.436203
11757.G440305313,33.000000,38.144821
11757.G440305314,46.000000,40.581711
11757.G440305315,64.000000,40.782116
11757.G440305316,66.000000,39.311253
11757.G440305318,32.000000,40.672161
11757.G440305319,63.000000,40.929440
11757.G440305320,71.000000,41.063538
11757.G440305322,40.000000,40.120289
11757.G440305323,44.000000,39.949402
11757.G440305324,34.000000,38.214016
11757.G440305326,29.000000,38.988953
11757.G440305327,67.000000,41.199821
11757.G440305328,63.000000,38.913387
11757.G440305329,31.000000,40.720585
11757.G440305333,65.000000,41.071453
11757.G440305334,53.000000,39.613304
11757.G440305335,59.000000,39.462437
11757.G440305337,57.000000,35.591785
11757.G440305338,71.000000,40.730228
11757.G440305339,53.000000,40.655132
11757.G440305341,83.000000,40.598751
11757.G440305342,63.000000,39.935570
11757.G440305343,69.000000,40.785423
11757.G440305344,59.000000,37.422718
11757.G440305345,45.000000,36.288372
11757.G440305346,28.000000,39.921474
11757.G440305347,61.000000,40.549961
11757.G440305348,33.000000,40.692890
11757.G440305349,63.000000,40.854176
11757.G440305351,44.000000,41.065338
11757.G440305352,47.000000,38.483898
11757.G440305353,74.000000,38.019276
11757.G440305354,61.000000,39.277405
11757.G440305355,29.000000,39.626064
11757.G440305356,51.000000,36.072060
11757.G440305358,80.000000,41.125538
11757.G440305359,72.000000,37.282928
11757.G440305360,40.000000,39.894413
11757.G440305361,43.000000,41.177349
11757.G440305362,69.000000,40.537075
11757.G440305363,75.000000,39.880802
11757.G440305364,63.000000,39.355488
11757.G440305365,63.000000,40.822819
11757.G440305366,32.000000,39.977917
11757.G440305367,68.000000,40.641808
11757.G440305368,58.000000,40.596073
11757.G440305370,41.000000,40.215466
11757.G440305371,63.000000,39.403858
11757.G440305372,61.000000,40.803471
11757.G440305373,59.000000,38.301193
11757.G440305374,36.000000,40.346104
11757.G440305375,68.000000,38.667698
11757.G440305376,53.000000,37.315056
11757.G440305377,32.000000,40.811268
11757.G440305378,54.000000,39.447948
11757.G440305380,54.000000,40.692688
11757.G440305381,49.000000,35.242085
11757.G440305382,36.000000,38.438610
11757.G440305383,50.000000,40.136776
11757.G440305384,61.000000,39.202793
11757.G440305385,75.000000,40.270584
11757.G440305386,62.000000,40.677639
11757.G440305387,67.000000,40.903782
11757.G440305388,34.000000,40.515793
11757.G440305389,26.000000,37.409073
11757.G440305390,40.000000,40.798870
11757.G440305391,59.000000,38.113949
11757.G440305392,40.000000,39.976112
11757.G440305393,63.000000,40.177471
11757.G440305394,30.000000,40.707687
11757.G440305395,23.000000,39.636414
11757.G440305396,64.000000,40.471245
11757.G440305397,33.000000,41.074696
11757.G440305398,35.000000,40.361225
11757.G440305399,36.000000,39.472782
11757.G440305400,41.000000,40.531811
11757.G440305401,64.000000,40.919743
11757.G440305402,63.000000,37.692890
11757.G440305403,45.000000,41.056805
11757.G440305404,77.000000,40.091213
11757.G440305405,60.000000,40.766670
11757.G440305406,48.000000,39.089611
11757.G440305407,27.000000,37.099743
11757.G440305411,55.000000,40.883511
11757.G440305412,66.000000,40.694870
11757.G440305413,56.000000,39.701443
11757.G440305414,54.000000,37.227249
11757.G440305415,78.000000,41.000225
11757.G440305416,69.000000,40.293102
11757.G440305419,66.000000,37.853954
11757.G440305420,53.000000,41.251148
11757.G440305421,78.000000,41.243542
11757.G440305422,58.000000,40.598804
11757.G440305423,70.000000,40.481678
11757.G440305424,39.000000,34.363621
11757.G440305425,33.000000,40.593357
11757.G440305426,33.000000,40.908028
11757.G440305427,31.000000,39.969810
11757.G440305428,35.000000,39.088356
11757.G440305429,63.000000,40.848103
11757.G440305430,40.000000,40.012203
11757.G440305431,56.000000,38.554569
11757.G440305432,23.000000,41.021797
11757.G440305433,31.000000,41.001377
11757.G440305434,31.000000,40.948963
11757.G440305436,43.000000,39.693035
11757.G440305437,31.000000,41.225140
11757.G440305439,35.000000,36.255211
11757.G440305440,34.000000,40.588036
11757.G440305441,57.000000,39.159328
11757.G440305443,27.000000,40.894924
11757.G440305444,45.000000,38.575298
11757.G440305445,33.000000,39.667950
11757.G440305446,33.000000,40.958931
11757.G440305447,35.000000,40.866009
11757.G440305449,58.000000,40.566853
11757.G440305450,47.000000,39.092186
11757.G440305451,45.000000,40.977364
11757.G440305452,30.000000,40.409649
11757.G440305454,60.000000,39.254269
11757.G440305455,61.000000,41.313133
11757.G440305456,33.000000,37.636440
11757.G440305457,62.000000,40.967110
11757.G440305458,34.000000,40.308418
11757.G440305460,48.000000,41.105465
11757.G440305461,29.000000,39.908833
11757.G440305462,30.000000,38.594467
11757.G440305464,43.000000,40.021194
11757.G440305465,53.000000,40.315220
11757.G440305466,35.000000,40.364014
11757.G440305467,38.000000,40.914726
11757.G440305468,38.000000,38.581959
11757.G440305469,36.000000,39.798580
11757.G440305470,54.000000,40.438801
11757.G440305471,34.000000,40.391567
11757.G440305472,50.000000,39.929890
11757.G440305473,27.000000,40.673916
11757.G440305474,62.000000,38.825428
11757.G440305475,64.000000,39.000793
11757.G440305476,43.000000,39.088085
11757.G440305477,67.000000,40.996273
11757.G440305478,30.000000,39.989616
11757.G440305479,33.000000,39.683624
11757.G440305480,32.000000,38.734867
11757.G440305481,25.000000,39.428310
11757.G440305482,58.000000,38.847233
11757.G440305483,35.000000,40.461033
11757.G440305484,62.000000,41.025402
11757.G440305485,68.000000,40.104172
11757.G440305486,32.000000,41.001247
11757.G440305488,24.000000,38.047588
11757.G440305489,62.000000,38.265591
11757.G440305490,32.000000,40.740860
11757.G440305491,54.000000,35.089787
11757.G440305493,28.000000,40.171082
11757.G440305494,59.000000,41.153873
11757.G440305496,55.000000,38.837963
11757.G440305497,57.000000,40.367283
11757.G440305498,37.000000,38.937557
11757.G440305499,49.000000,40.119534
11757.G440305500,64.000000,37.250191
11757.G440305501,38.000000,40.277821
11757.G440305502,59.000000,40.789505
11757.G440305503,61.000000,40.634190
11757.G440305504,50.000000,40.550449
11757.G440305505,53.000000,40.884289
11757.G440305506,33.000000,39.685658
11757.G440305507,60.000000,36.710838
11757.G440305508,53.000000,35.427197
11757.G440305509,44.000000,40.861149
11757.G440305510,65.000000,39.501507
11757.G440305511,58.000000,40.174362
11757.G440305512,67.000000,39.975697
11757.G440305513,65.000000,40.893288
11757.G440305514,50.000000,39.698380
11757.G440305515,51.000000,39.857418
11757.G440305516,61.000000,40.919979
11757.G440305517,31.000000,38.251545
11757.G440305518,57.000000,37.456020
11757.G440305519,34.000000,40.005886
11757.G440305520,61.000000,39.885166
11757.G440305521,32.000000,41.150002
11757.G440305522,38.000000,40.360264
11757.G440305524,37.000000,40.634396
11757.G440305525,32.000000,40.899082
11757.G440305526,31.000000,41.361309
11757.G440305527,65.000000,38.542557
11757.G440305528,41.000000,40.619419
11757.G440305529,27.000000,38.709156
11757.G440305530,69.000000,38.213123
11757.G440305531,22.000000,39.938831
11757.G440305532,51.000000,40.803082
11757.G440305533,57.000000,41.262249
11757.G440305534,48.000000,40.116524
11757.G440305535,69.000000,37.740208
11757.G440305536,36.000000,41.073200
11757.G440305537,37.000000,40.688560
11757.G440305538,37.000000,38.440067
11757.G440305539,53.000000,40.518112
11757.G440305540,35.000000,39.558491
11757.G440305542,34.000000,39.917904
11757.G440305543,72.000000,37.971756
11757.G440305544,43.000000,40.855488
11757.G440305545,28.000000,40.408802
11757.G440305546,36.000000,40.056091
11757.G440305547,27.000000,39.879871
11757.G440305548,37.000000,39.418415
11757.G440305549,33.000000,39.635197
11757.G440305551,29.000000,37.850224
11757.G440305552,42.000000,37.893581
11757.G440305553,48.000000,40.947659
11757.G440305554,53.000000,41.313824
11757.G440305555,41.000000,38.189072
11757.G440305557,27.000000,39.251125
11757.G440305558,71.000000,40.480747
11757.G440305559,32.000000,36.605190
11757.G440305560,64.000000,40.990864
11757.G440305561,52.000000,40.545490
11757.G440305562,35.000000,37.616390
11757.G440305563,39.000000,40.825382
11757.G440305564,30.000000,40.145035
11757.G440305565,53.000000,40.240574
11757.G440305566,44.000000,40.860737
11757.G440305567,46.000000,41.061451
11757.G440305568,63.000000,41.175121
11757.G440305569,51.000000,40.680141
11757.G440305570,37.000000,38.752834
11757.G440305571,42.000000,40.710667
11757.G440305573,61.000000,40.747780
11757.G440305574,41.000000,40.862682
11757.G440305575,65.000000,39.205589
11757.G440305576,40.000000,39.251328
11757.G440305577,71.000000,40.557659
11757.G440305579,36.000000,40.910130
11757.G440305580,26.000000,40.922031
11757.G440305581,25.000000,39.380165
11757.G440305582,36.000000,40.076622
11757.G440305584,54.000000,39.867050
11757.G440305585,41.000000,39.183552
11757.G440305586,32.000000,40.763519
11757.G440305587,38.000000,40.920952
11757.G440305588,28.000000,38.261166
11757.G440305589,28.000000,40.055973
11757.G440305590,51.000000,41.391750
11757.G440305591,53.000000,41.220650
11757.G440305592,31.000000,39.992916
11757.G440305593,62.000000,41.174492
11757.G440305594,58.000000,41.247086
11757.G440305595,29.000000,40.862942
11757.G440305596,26.000000,39.366791
11757.G440305597,29.000000,38.800838
11757.G440305598,28.000000,40.448105
11757.G440305600,71.000000,41.040211
11757.G440305601,27.000000,40.583164
11757.G440305602,48.000000,39.482990
11757.G440305603,51.000000,40.990223
11757.G440305604,46.000000,40.676266
11757.G440305605,47.000000,40.283672
11757.G440305606,26.000000,40.872723
11757.G440305607,53.000000,39.368980
11757.G440305608,56.000000,38.496895
11757.G440305609,28.000000,36.396118
11757.G440305610,35.000000,40.981030
11757.G440305612,66.000000,40.496376
11757.G440305613,65.000000,40.112473
11757.G440305614,21.000000,37.536411
11757.G440305615,29.000000,40.959789
11757.G440305616,37.000000,40.384853
11757.G440305617,65.000000,38.699169
11757.G440305618,42.000000,40.531372
11757.G440305619,36.000000,40.486065
11757.G440305620,49.000000,38.996403
11757.G440305621,30.000000,39.331326
11757.G440305622,63.000000,39.314991
11757.G440305623,58.000000,40.178608
11757.G440305624,42.000000,41.213226
11757.G440305625,37.000000,40.423946
11757.G440305626,39.000000,41.020821
11757.G440305627,25.000000,35.649384
11757.G440305628,25.000000,39.981743
11757.G440305629,36.000000,40.589298
11757.G440305648,55.000000,41.155849
11757.G440305649,28.000000,40.310940
11757.G440305650,23.000000,41.024982
11757.G440305651,51.000000,39.757168
11757.G440305652,56.000000,40.871357
11757.G440305653,19.000000,40.434666
11757.G440305654,40.000000,40.931866
11757.G440305656,35.000000,39.863659
11757.G440305657,38.000000,40.477283
11757.G440305658,34.000000,39.620319
11757.G440305660,46.000000,40.652069
11757.G440305661,28.000000,41.258080
11757.G440305662,38.000000,40.876945
11757.G440305663,65.000000,39.045010
11757.G440305664,41.000000,38.993229
11757.G440305665,31.000000,40.774929
11757.G440305666,45.000000,40.287655
11757.G440305667,45.000000,37.688473
11757.G440305668,23.000000,39.533802
11757.G440305671,28.000000,41.098766
11757.G440305672,57.000000,41.021984
11757.G440305673,63.000000,38.957371
11757.G440305674,35.000000,40.644802
11757.G440305675,35.000000,41.109566
11757.G440305676,38.000000,38.210045
11757.G440305677,46.000000,39.415234
11757.G440305680,33.000000,37.408527
11757.G440305682,66.000000,39.077644
11757.G440305683,64.000000,38.240246
11757.G440305684,64.000000,38.923271
11757.G440305685,36.000000,40.483204
11757.G440305687,64.000000,40.207706
11757.G440305689,63.000000,40.261127
11757.G440305691,57.000000,39.002388
11757.G440305692,62.000000,38.478138
11757.G440305695,43.000000,40.818378
11757.G440305696,56.000000,40.809368
11757.G440305697,31.000000,40.715466
11757.G440305701,32.000000,40.259022
11757.G440305702,32.000000,40.587887
11757.G440305703,37.000000,38.743439
11757.G440305706,64.000000,41.204453
11757.G440305707,76.000000,40.759212
11757.G440305708,46.000000,41.019493
11757.G440305709,81.000000,41.134541
11757.G440305714,56.000000,39.703636
11757.G440305716,76.000000,40.836212
11757.G440305717,73.000000,40.163197
11757.G440305718,48.000000,39.943531
11757.G440305719,81.000000,40.845371
11757.G440305720,80.000000,39.589985
11757.G440305721,71.000000,36.585545
11757.G440305724,79.000000,40.908215
11757.G440305725,49.000000,39.645428
11757.G440305726,40.000000,39.962040
11757.G440305727,29.000000,39.593456
11757.G440305730,72.000000,39.404430
11757.G440305731,43.000000,39.895634
11757.G440305732,55.000000,38.094818
11757.G440305736,42.000000,40.794971
11757.G440305737,75.000000,39.928822
11757.G440305738,54.000000,39.313793
11757.G440305739,44.000000,40.215855
11757.G440305740,32.000000,40.110302
11757.G440606001,46.000000,35.867924
11757.G440606002,44.000000,38.543766
11757.G440606009,55.000000,36.731617
11757.G440606022,66.000000,39.889282
11757.G440606024,56.000000,39.835308
11757.G440606026,49.000000,37.648193
11757.G440606028,23.000000,39.548443
11757.G440606030,54.000000,38.581856
11757.G440606033,49.000000,39.830692
11757.G440606045,65.000000,38.618523
11757.G440606056,65.000000,36.853920
11757.G440606066,21.000000,39.180836
11757.G440606079,72.000000,38.862080
11757.G440606088,62.000000,35.333092
11757.G440606095,53.000000,38.213642
11757.G440606096,59.000000,38.168190
11757.G440606097,31.000000,39.782681
11757.G440606100,57.000000,36.082333
11757.G440606103,45.000000,38.279926
11757.G440606107,37.000000,38.181248
11757.G440606108,65.000000,37.015087
11757.G440606109,65.000000,37.367558
11757.G440606112,50.000000,40.337955
11757.G440606118,25.000000,38.518127
11757.G440606120,30.000000,40.344254
11757.G440606123,34.000000,39.033550
11757.G440606124,58.000000,40.562778
11757.G440606126,45.000000,38.096828
11757.G440606128,44.000000,38.732628
11757.G440606129,23.000000,37.914925
11757.G440606136,37.000000,40.529091
11757.G440606147,32.000000,40.747120
11757.G440606161,57.000000,39.402020
11757.G440606166,40.000000,37.109097
11757.G440606186,43.000000,40.042782
11757.G440606193,25.000000,36.433002
11757.G440606199,48.000000,38.467472
11757.G440606205,49.000000,37.943886
11757.G440606208,33.000000,40.704548
11757.G440606212,26.000000,38.141010
11757.G440606215,38.000000,40.678226
11757.G440606219,44.000000,38.508320
11757.G440606220,41.000000,40.600845
11757.G440606227,70.000000,41.116791
11757.G440606251,52.000000,40.897556
11757.G440606255,52.000000,39.727421
11757.G440606263,67.000000,40.886692
11757.G440606271,49.000000,40.800411
11757.G440606272,48.000000,41.000904
11757.G440606283,65.000000,40.660286
11757.G440606284,24.000000,39.019779
11757.G440606291,62.000000,38.863293
11757.G440606292,33.000000,37.878193
11757.G440606295,33.000000,37.457447
11757.G440606296,71.000000,38.056862
11757.G440606297,65.000000,40.372345
11757.G440606298,64.000000,38.919529
11757.G440606299,65.000000,41.007938
11757.G440606301,33.000000,39.325951
11757.G440606302,32.000000,41.177765
11757.G440606303,60.000000,40.883427
11757.G440606304,34.000000,39.669659
11757.G440606305,33.000000,39.804165
11757.G440606306,57.000000,40.915066
11757.G440606307,59.000000,38.746582
11757.G440606308,27.000000,39.590099
11757.G440606309,46.000000,40.412083
11757.G440606310,45.000000,41.201332
11757.G440606311,47.000000,40.436901
11757.G440606312,22.000000,40.607037
11757.G440606313,73.000000,41.089130
11757.G440606314,47.000000,40.919376
11757.G440606315,40.000000,39.762211
11757.G440606316,41.000000,40.910069
11757.G440606317,68.000000,38.256184
11757.G440606318,40.000000,40.862438
11757.G440606319,19.000000,40.837597
11757.G440606320,55.000000,35.748531
11757.G440606321,52.000000,40.415482
11757.G440606322,24.000000,39.550175
11757.G440606323,18.000000,40.805389
11757.G440606324,42.000000,40.920078
11757.G440606325,37.000000,39.996880
11757.G440606326,68.000000,36.588612
11757.G440606327,46.000000,41.303974
11757.G440606328,47.000000,40.914242
11757.G440606329,70.000000,39.868614
11757.G440606330,68.000000,39.701984
11757.G440606331,50.000000,39.982685
11757.G440606334,53.000000,40.481297
11757.G440606335,26.000000,39.805248
11757.G440606337,49.000000,41.098736
11757.G440606338,23.000000,40.672035
11757.G440606339,50.000000,40.668655
11757.G440606340,47.000000,40.581051
11757.G440606341,48.000000,41.146168
11757.G440606342,38.000000,40.216782
11757.G440606343,62.000000,39.853035
11757.G440606344,57.000000,40.144611
11757.G440606345,42.000000,41.078350
11757.G440606346,40.000000,39.920067
11757.G440606347,37.000000,39.639076
11757.G440606348,40.000000,37.110252
11757.G440606349,42.000000,40.942558
11757.G440606350,36.000000,41.166775
11757.G440606351,46.000000,38.239735
11757.G440606352,44.000000,40.099014
11757.G440606353,59.000000,38.670296
11757.G440606356,33.000000,41.268581
11757.G440606357,57.000000,40.154003
11757.G440606358,49.000000,37.815319
11757.G440606359,25.000000,39.823082
11757.G440606360,48.000000,40.425629
11757.G440606361,50.000000,40.228939
11757.G440606362,39.000000,40.361897
11757.G440606363,70.000000,40.486824
11757.G440606364,38.000000,38.020859
11757.G440606365,64.000000,37.800312
11757.G440606366,60.000000,35.106495
11757.G440606367,59.000000,40.979877
11757.G440606368,38.000000,41.047451
11757.G440606369,32.000000,38.489674
11757.G440606370,69.000000,40.289303
11757.G440606371,45.000000,40.626003
11757.G440606372,52.000000,40.689167
11757.G440606373,43.000000,40.590748
11757.G440606374,49.000000,41.194397
11757.G440606375,40.000000,40.300346
11757.G440606376,37.000000,40.530403
11757.G440606377,29.000000,40.848434
11757.G440606379,34.000000,40.500443
11757.G440606380,27.000000,37.920746
11757.G440606381,56.000000,40.271595
11757.G440606382,41.000000,41.065632
11757.G440606383,34.000000,39.337486
11757.G440606384,65.000000,38.856499
11757.G440606385,51.000000,39.642750
11757.G440606386,30.000000,39.200745
11757.G440606387,20.000000,40.979038
11757.G440606388,48.000000,37.005375
11757.G440606390,36.000000,40.389492
11757.G440606391,34.000000,39.494278
11757.G440606392,63.000000,39.992039
11757.G440606393,59.000000,38.801098
11757.G440606394,43.000000,40.322639
11757.G440606395,32.000000,40.299160
11757.G440606396,35.000000,40.205513
11757.G440606397,70.000000,41.034222
11757.G440606398,66.000000,35.911453
11757.G440606399,57.000000,32.659943
11757.G440606400,24.000000,39.871838
11757.G440606402,40.000000,40.624577
11757.G440606403,40.000000,40.562397
11757.G440606404,40.000000,40.208153
11757.G440606405,43.000000,40.658180
11757.G440606406,35.000000,35.121532
11757.G440606407,38.000000,40.863972
11757.G440606408,35.000000,39.633961
11757.G440606409,42.000000,38.478542
11757.G440606410,39.000000,40.316166
11757.G440606411,61.000000,39.346180
11757.G440606412,42.000000,41.367462
11757.G440606413,45.000000,40.396763
11757.G440606414,38.000000,40.685192
11757.G440606415,36.000000,40.348721
11757.G440606416,41.000000,37.424923
11757.G440606417,32.000000,38.898403
11757.G440606418,60.000000,39.108532
11757.G440606419,39.000000,38.773438
11757.G440606420,38.000000,37.625404
11757.G440606421,33.000000,40.959412
11757.G440606422,68.000000,40.446316
11757.G440606423,63.000000,40.633499
11757.G440606424,64.000000,40.148674
11757.G440606425,40.000000,40.309742
11757.G440606426,27.000000,40.963814
11757.G440606427,53.000000,39.350170
11757.G440606428,66.000000,38.933807
11757.G440606429,60.000000,40.540726
11757.G440606430,37.000000,39.231628
11757.G440606431,37.000000,40.737354
11757.G440606432,41.000000,38.261841
11757.G440606433,43.000000,36.903305
11757.G440606434,48.000000,39.021133
11757.G440606435,52.000000,40.720470
11757.G440606436,23.000000,39.003788
11757.G440606437,58.000000,39.835995
11757.G440606441,67.000000,38.765930
11757.G440606442,68.000000,38.552647
11757.G440606443,44.000000,40.314270
11757.G440606444,21.000000,37.085789
11757.G440606445,45.000000,39.871647
11757.G440606446,31.000000,35.802139
11757.G440606447,28.000000,40.062099
11757.G440606448,26.000000,40.105671
11757.G440606449,26.000000,39.951599
11757.G440606450,52.000000,38.995342
11757.G440606451,52.000000,36.958145
11757.G440606452,43.000000,36.431683
11757.G440606453,31.000000,38.689323
11757.G440606455,24.000000,40.002071
11757.G440606456,38.000000,37.711823
11757.G440606458,50.000000,38.357227
11757.G440606459,46.000000,39.679066
11757.G440606460,57.000000,39.113457
11757.G440606461,54.000000,39.349873
11757.G440606462,43.000000,39.754967
11757.G440606463,44.000000,40.886806
11757.G440606464,36.000000,39.669422
11757.G440606465,53.000000,38.093884
11757.G440606466,30.000000,37.445930
11757.G440606467,25.000000,37.862766
11757.G440606468,30.000000,35.832699
11757.G440606469,49.000000,36.793087
11757.G440606470,47.000000,37.680561
11757.G440606471,46.000000,39.350895
11757.G440606472,45.000000,40.257740
11757.G440606473,48.000000,40.322636
11757.G440606474,49.000000,40.600346
11757.G440606475,23.000000,38.586540
11757.G440606476,52.000000,40.010628
11757.G440606477,51.000000,39.476589
11757.G440606478,45.000000,39.220325
11757.G440606479,20.000000,39.153683
11757.G440606480,45.000000,38.337368
11757.G440606481,45.000000,40.613041
11757.G440606482,67.000000,39.543392
11757.G440606483,35.000000,38.037884
11757.G440606485,59.000000,39.604633
11757.G440606486,53.000000,37.850323
11757.G440606488,29.000000,40.354370
11757.G440606489,68.000000,39.233227
11757.G440606490,44.000000,38.210506
11757.G440606491,49.000000,38.737068
11757.G440606492,52.000000,40.302311
11757.G440606493,49.000000,39.900978
11757.G440606494,26.000000,37.222790
11757.G440606495,22.000000,38.570179
11757.G440606496,81.000000,38.254353
11757.G440606498,43.000000,39.879406
11757.G440606500,28.000000,37.991196
11757.G440606501,54.000000,38.721294
11757.G440606502,63.000000,36.225712
11757.G440606503,62.000000,39.475384
11757.G440606504,54.000000,39.223495
11757.G440606505,28.000000,38.602737
11757.G440606506,46.000000,39.770748
11757.G440606507,20.000000,37.690651
11757.G440606508,68.000000,38.378445
11757.G440606509,46.000000,40.058754
11757.G440606510,46.000000,39.183163
11757.G440606511,59.000000,38.634113
11757.G440606512,57.000000,39.135380
11757.G440606513,32.000000,40.159061
11757.G440606514,59.000000,37.992691
11757.G440606516,69.000000,37.726284
11757.G440606517,72.000000,39.720009
11757.G440606518,60.000000,36.644001
11757.G440606519,61.000000,36.419983
11757.G440606520,50.000000,38.104698
11757.G440606521,51.000000,39.072536
11757.G440606525,62.000000,39.750057
11757.G440606526,66.000000,40.551380
11757.G440606527,39.000000,38.158710
11757.G440606528,56.000000,39.857517
11757.G440606529,54.000000,40.860615
11757.G440606531,30.000000,38.655743
11757.G440606532,30.000000,35.954910
11757.G440606533,52.000000,39.605068
11757.G440606534,54.000000,39.893589
11757.G440606535,68.000000,40.374004
11757.G440606536,38.000000,38.732552
11757.G440606537,46.000000,39.950165
11757.G440606538,22.000000,37.777000
11757.G440606539,21.000000,37.632420
11757.G440606540,76.000000,39.946594
11757.G440606541,37.000000,37.225281
11757.G440606542,59.000000,40.644615
11757.G440606543,32.000000,40.976379
11757.G440606544,31.000000,41.067158
11757.G440606545,57.000000,39.192005
11757.G440606546,59.000000,40.146374
11757.G440606547,62.000000,39.997063
11757.G440606551,59.000000,39.920017
11757.G440606552,57.000000,39.483177
11757.G440606553,63.000000,38.910297
11757.G440606554,32.000000,36.766354
11757.G440606555,61.000000,38.616589
11757.G440606556,61.000000,39.025513
11757.G440606557,29.000000,40.518162
11757.G440606558,27.000000,40.626503
11757.G440606559,40.000000,37.485813
11757.G440606560,35.000000,40.634365
11757.G440606561,55.000000,40.433067
11757.G440606562,54.000000,40.210922
11757.G440606563,62.000000,40.535259
11757.G440606564,81.000000,39.882511
11757.G440606566,31.000000,40.707378
11757.G440606567,61.000000,39.481533
11757.G440606568,61.000000,40.729362
11757.G440606569,32.000000,36.425007
11757.G440606571,35.000000,40.399891
11757.G440606572,32.000000,39.269642
11757.G440606573,25.000000,38.643032
11757.G440606574,29.000000,39.388313
11757.G440606576,53.000000,38.101933
11757.G440606577,53.000000,37.699196
11757.G440606578,65.000000,36.731220
11757.G440606579,34.000000,39.846237
11757.G440606580,48.000000,39.178055
11757.G440606581,47.000000,39.735592
11757.G440606582,48.000000,38.042454
11757.G440606584,45.000000,35.034870
11757.G440606585,32.000000,39.861458
11757.G440606586,31.000000,40.558399
11757.G440606587,44.000000,39.559555
11757.G440606589,65.000000,35.972054
11757.G440606590,36.000000,39.315075
11757.G440606591,39.000000,37.081692
11757.G440606592,38.000000,40.444859
11757.G440606593,51.000000,35.260380
11757.G440606594,53.000000,40.487041
11757.G440606595,32.000000,40.613956
11757.G440606596,52.000000,39.575588
11757.G440606597,61.000000,37.606739
