SampleID,TrueValue,PredictedValue
11757.G440305111,60.000000,40.570744
11757.G440305112,30.000000,40.193043
11757.G440305113,44.000000,39.869522
11757.G440305115,64.000000,39.250446
11757.G440305116,45.000000,40.388065
11757.G440305117,51.000000,40.512882
11757.G440305118,60.000000,40.358109
11757.G440305119,36.000000,39.063862
11757.G440305120,38.000000,39.812786
11757.G440305121,35.000000,40.267834
11757.G440305122,59.000000,39.634869
11757.G440305123,44.000000,40.786442
11757.G440305124,43.000000,40.840076
11757.G440305125,46.000000,40.657940
11757.G440305126,66.000000,39.945076
11757.G440305128,68.000000,40.048733
11757.G440305129,36.000000,40.121311
11757.G440305130,34.000000,40.571037
11757.G440305132,65.000000,40.812031
11757.G440305133,34.000000,40.673416
11757.G440305134,57.000000,40.855389
11757.G440305135,38.000000,40.111832
11757.G440305136,56.000000,40.471035
11757.G440305139,37.000000,39.174618
11757.G440305140,65.000000,40.718647
11757.G440305141,66.000000,39.311554
11757.G440305142,75.000000,40.636120
11757.G440305144,48.000000,40.559185
11757.G440305145,44.000000,40.099457
11757.G440305146,45.000000,40.665977
11757.G440305147,44.000000,40.471581
11757.G440305148,46.000000,40.641087
11757.G440305149,74.000000,40.026852
11757.G440305150,62.000000,40.459736
11757.G440305151,31.000000,40.911560
11757.G440305152,64.000000,39.933071
11757.G440305153,35.000000,40.608143
11757.G440305154,70.000000,40.043545
11757.G440305155,32.000000,40.360447
11757.G440305156,62.000000,40.222965
11757.G440305157,67.000000,40.874012
11757.G440305159,59.000000,40.448635
11757.G440305160,60.000000,33.116764
11757.G440305161,41.000000,36.916031
11757.G440305162,66.000000,40.719612
11757.G440305163,40.000000,40.603058
11757.G440305165,67.000000,40.619686
11757.G440305166,79.000000,40.539917
11757.G440305167,37.000000,40.254799
11757.G440305168,60.000000,40.470745
11757.G440305170,69.000000,40.407688
11757.G440305171,36.000000,40.207531
11757.G440305172,48.000000,40.307404
11757.G440305173,55.000000,41.032055
11757.G440305174,34.000000,40.749020
11757.G440305175,38.000000,39.853634
11757.G440305176,40.000000,40.595730
11757.G440305177,60.000000,39.258499
11757.G440305178,37.000000,39.022118
11757.G440305179,51.000000,39.526844
11757.G440305180,37.000000,40.331089
11757.G440305181,44.000000,40.870842
11757.G440305182,65.000000,40.386410
11757.G440305184,39.000000,40.095612
11757.G440305185,70.000000,40.688480
11757.G440305186,48.000000,40.833061
11757.G440305187,60.000000,40.887505
11757.G440305188,43.000000,39.818409
11757.G440305190,59.000000,39.862476
11757.G440305191,66.000000,40.600437
11757.G440305192,52.000000,40.547546
11757.G440305193,48.000000,40.556034
11757.G440305194,42.000000,40.835445
11757.G440305195,56.000000,40.854740
11757.G440305196,62.000000,40.874287
11757.G440305197,58.000000,40.839733
11757.G440305198,43.000000,41.031261
11757.G440305199,76.000000,40.604549
11757.G440305201,38.000000,40.634605
11757.G440305202,46.000000,40.839481
11757.G440305203,53.000000,39.897305
11757.G440305204,45.000000,39.919552
11757.G440305205,53.000000,40.707245
11757.G440305206,27.000000,40.801640
11757.G440305207,52.000000,40.930546
11757.G440305208,30.000000,40.698536
11757.G440305209,68.000000,40.465199
11757.G440305210,65.000000,40.528393
11757.G440305211,31.000000,40.975040
11757.G440305212,67.000000,40.754665
11757.G440305213,36.000000,40.494717
11757.G440305214,48.000000,40.903076
11757.G440305215,31.000000,39.946484
11757.G440305217,49.000000,40.820522
11757.G440305218,54.000000,40.277233
11757.G440305219,35.000000,39.131435
11757.G440305220,35.000000,40.823265
11757.G440305221,38.000000,40.113087
11757.G440305222,43.000000,40.413662
11757.G440305223,49.000000,40.942081
11757.G440305224,78.000000,40.319969
11757.G440305225,36.000000,40.669453
11757.G440305226,34.000000,40.837395
11757.G440305228,39.000000,40.100117
11757.G440305229,38.000000,40.573479
11757.G440305231,32.000000,40.225464
11757.G440305232,38.000000,40.399673
11757.G440305233,56.000000,40.661308
11757.G440305235,55.000000,41.004395
11757.G440305236,26.000000,39.981930
11757.G440305237,44.000000,40.712017
11757.G440305239,31.000000,40.523075
11757.G440305242,50.000000,40.561195
11757.G440305244,31.000000,39.605167
11757.G440305245,36.000000,39.619343
11757.G440305247,46.000000,39.999516
11757.G440305248,24.000000,40.912830
11757.G440305250,34.000000,37.863987
11757.G440305251,41.000000,40.605450
11757.G440305252,27.000000,40.229874
11757.G440305253,48.000000,39.782345
11757.G440305254,28.000000,40.652042
11757.G440305255,52.000000,40.972736
11757.G440305256,55.000000,40.562855
11757.G440305257,54.000000,40.912457
11757.G440305258,43.000000,40.381912
11757.G440305259,32.000000,40.931942
11757.G440305260,32.000000,40.760010
11757.G440305261,31.000000,40.769810
11757.G440305263,33.000000,40.378334
11757.G440305264,39.000000,40.476112
11757.G440305265,64.000000,40.334797
11757.G440305267,57.000000,39.296280
11757.G440305268,27.000000,40.466843
11757.G440305271,77.000000,40.518200
11757.G440305272,34.000000,40.693394
11757.G440305273,33.000000,40.229725
11757.G440305274,38.000000,40.417542
11757.G440305275,50.000000,40.509708
11757.G440305276,48.000000,40.445633
11757.G440305277,38.000000,40.935539
11757.G440305278,31.000000,40.416595
11757.G440305279,48.000000,38.896996
11757.G440305280,27.000000,40.389042
11757.G440305281,70.000000,40.691868
11757.G440305282,37.000000,39.693413
11757.G440305284,30.000000,40.637653
11757.G440305285,51.000000,40.882328
11757.G440305286,28.000000,40.605183
11757.G440305289,38.000000,40.622875
11757.G440305290,56.000000,40.701221
11757.G440305292,47.000000,40.441231
11757.G440305293,35.000000,40.943687
11757.G440305294,32.000000,40.761326
11757.G440305295,35.000000,40.775509
11757.G440305296,39.000000,40.613735
11757.G440305297,28.000000,40.690166
11757.G440305298,35.000000,40.569714
11757.G440305299,29.000000,40.808128
11757.G440305300,37.000000,40.672569
11757.G440305301,78.000000,40.696712
11757.G440305302,37.000000,41.037540
11757.G440305303,48.000000,40.397209
11757.G440305305,50.000000,40.358616
11757.G440305306,28.000000,40.163250
11757.G440305307,35.000000,40.810631
11757.G440305308,42.000000,40.512032
11757.G440305309,69.000000,39.931099
11757.G440305310,32.000000,40.452869
11757.G440305311,78.000000,36.557087
11757.G440305312,45.000000,38.799610
11757.G440305313,33.000000,39.303310
11757.G440305314,46.000000,40.867016
11757.G440305315,64.000000,40.815960
11757.G440305316,66.000000,40.286674
11757.G440305318,32.000000,40.638000
11757.G440305319,63.000000,40.771942
11757.G440305320,71.000000,40.843777
11757.G440305322,40.000000,40.779297
11757.G440305323,44.000000,40.782749
11757.G440305324,34.000000,40.041409
11757.G440305326,29.000000,40.275410
11757.G440305327,67.000000,40.858120
11757.G440305328,63.000000,39.442696
11757.G440305329,31.000000,40.897079
11757.G440305333,65.000000,40.973125
11757.G440305334,53.000000,40.461388
11757.G440305335,59.000000,40.775166
11757.G440305337,57.000000,37.464893
11757.G440305338,71.000000,40.581699
11757.G440305339,53.000000,40.493572
11757.G440305341,83.000000,40.810047
11757.G440305342,63.000000,40.680515
11757.G440305343,69.000000,40.815723
11757.G440305344,59.000000,40.573803
11757.G440305345,45.000000,39.630707
11757.G440305346,28.000000,38.911312
11757.G440305347,61.000000,40.582172
11757.G440305348,33.000000,40.791866
11757.G440305349,63.000000,40.851608
11757.G440305351,44.000000,40.873951
11757.G440305352,47.000000,36.805286
11757.G440305353,74.000000,39.142109
11757.G440305354,61.000000,40.084137
11757.G440305355,29.000000,40.901089
11757.G440305356,51.000000,40.163559
11757.G440305358,80.000000,41.109974
11757.G440305359,72.000000,39.710773
11757.G440305360,40.000000,40.606777
11757.G440305361,43.000000,41.047840
11757.G440305362,69.000000,40.475693
11757.G440305363,75.000000,39.548557
11757.G440305364,63.000000,40.211983
11757.G440305365,63.000000,40.828842
11757.G440305366,32.000000,40.334972
11757.G440305367,68.000000,40.591789
11757.G440305368,58.000000,40.792679
11757.G440305370,41.000000,40.686054
11757.G440305371,63.000000,40.332157
11757.G440305372,61.000000,40.235844
11757.G440305373,59.000000,40.739277
11757.G440305374,36.000000,40.415173
11757.G440305375,68.000000,40.088657
11757.G440305376,53.000000,40.144455
11757.G440305377,32.000000,40.901676
11757.G440305378,54.000000,39.502979
11757.G440305380,54.000000,40.811893
11757.G440305381,49.000000,40.232201
11757.G440305382,36.000000,40.631786
11757.G440305383,50.000000,40.615803
11757.G440305384,61.000000,40.548824
11757.G440305385,75.000000,40.877010
11757.G440305386,62.000000,40.621990
11757.G440305387,67.000000,40.687592
11757.G440305388,34.000000,40.492641
11757.G440305389,26.000000,40.224964
11757.G440305390,40.000000,40.812428
11757.G440305391,59.000000,40.683945
11757.G440305392,40.000000,40.604603
11757.G440305393,63.000000,40.753422
11757.G440305394,30.000000,40.740845
11757.G440305395,23.000000,40.395786
11757.G440305396,64.000000,39.043045
11757.G440305397,33.000000,40.994038
11757.G440305398,35.000000,40.514980
11757.G440305399,36.000000,40.147545
11757.G440305400,41.000000,40.799103
11757.G440305401,64.000000,40.832653
11757.G440305402,63.000000,38.827969
11757.G440305403,45.000000,40.828320
11757.G440305404,77.000000,40.684826
11757.G440305405,60.000000,40.827999
11757.G440305406,48.000000,40.662518
11757.G440305407,27.000000,36.907505
11757.G440305411,55.000000,40.851017
11757.G440305412,66.000000,40.699951
11757.G440305413,56.000000,40.452278
11757.G440305414,54.000000,40.542007
11757.G440305415,78.000000,40.809067
11757.G440305416,69.000000,40.592693
11757.G440305419,66.000000,40.403889
11757.G440305420,53.000000,40.802055
11757.G440305421,78.000000,41.087914
11757.G440305422,58.000000,40.968788
11757.G440305423,70.000000,40.736835
11757.G440305424,39.000000,38.321518
11757.G440305425,33.000000,39.960392
11757.G440305426,33.000000,40.251595
11757.G440305427,31.000000,40.530186
11757.G440305428,35.000000,40.116417
11757.G440305429,63.000000,40.581169
11757.G440305430,40.000000,39.000301
11757.G440305431,56.000000,39.643444
11757.G440305432,23.000000,40.930290
11757.G440305433,31.000000,40.963688
11757.G440305434,31.000000,40.744221
11757.G440305436,43.000000,40.875301
11757.G440305437,31.000000,40.878773
11757.G440305439,35.000000,40.353065
11757.G440305440,34.000000,40.620789
11757.G440305441,57.000000,40.328548
11757.G440305443,27.000000,40.826923
11757.G440305444,45.000000,40.035755
11757.G440305445,33.000000,40.267666
11757.G440305446,33.000000,40.980431
11757.G440305447,35.000000,40.668388
11757.G440305449,58.000000,39.809612
11757.G440305450,47.000000,40.041389
11757.G440305451,45.000000,40.856930
11757.G440305452,30.000000,40.913818
11757.G440305454,60.000000,40.387051
11757.G440305455,61.000000,41.132202
11757.G440305456,33.000000,40.631901
11757.G440305457,62.000000,41.045490
11757.G440305458,34.000000,40.597458
11757.G440305460,48.000000,40.980167
11757.G440305461,29.000000,40.905010
11757.G440305462,30.000000,39.661358
11757.G440305464,43.000000,39.772850
11757.G440305465,53.000000,40.912586
11757.G440305466,35.000000,40.756031
11757.G440305467,38.000000,40.826054
11757.G440305468,38.000000,39.697910
11757.G440305469,36.000000,40.542870
11757.G440305470,54.000000,40.900589
11757.G440305471,34.000000,40.820038
11757.G440305472,50.000000,40.818005
11757.G440305473,27.000000,40.639736
11757.G440305474,62.000000,40.510456
11757.G440305475,64.000000,39.938702
11757.G440305476,43.000000,39.403522
11757.G440305477,67.000000,40.366306
11757.G440305478,30.000000,40.645336
11757.G440305479,33.000000,40.871342
11757.G440305480,32.000000,40.004097
11757.G440305481,25.000000,40.004848
11757.G440305482,58.000000,40.398476
11757.G440305483,35.000000,40.646053
11757.G440305484,62.000000,41.019794
11757.G440305485,68.000000,40.632034
11757.G440305486,32.000000,40.527119
11757.G440305488,24.000000,39.706726
11757.G440305489,62.000000,40.098587
11757.G440305490,32.000000,40.858128
11757.G440305491,54.000000,39.037174
11757.G440305493,28.000000,40.903408
11757.G440305494,59.000000,40.981125
11757.G440305496,55.000000,40.661205
11757.G440305497,57.000000,40.619553
11757.G440305498,37.000000,39.906307
11757.G440305499,49.000000,40.787460
11757.G440305500,64.000000,40.100384
11757.G440305501,38.000000,40.310352
11757.G440305502,59.000000,40.798588
11757.G440305503,61.000000,40.854076
11757.G440305504,50.000000,40.605282
11757.G440305505,53.000000,40.282116
11757.G440305506,33.000000,40.839035
11757.G440305507,60.000000,40.639202
11757.G440305508,53.000000,38.807827
11757.G440305509,44.000000,40.352459
11757.G440305510,65.000000,40.854534
11757.G440305511,58.000000,40.717693
11757.G440305512,67.000000,40.854305
11757.G440305513,65.000000,40.790195
11757.G440305514,50.000000,40.700314
11757.G440305515,51.000000,40.571384
11757.G440305516,61.000000,40.570370
11757.G440305517,31.000000,40.766308
11757.G440305518,57.000000,39.682232
11757.G440305519,34.000000,40.494869
11757.G440305520,61.000000,40.317120
11757.G440305521,32.000000,40.944080
11757.G440305522,38.000000,40.666546
11757.G440305524,37.000000,40.730080
11757.G440305525,32.000000,40.971737
11757.G440305526,31.000000,41.059696
11757.G440305527,65.000000,40.528980
11757.G440305528,41.000000,40.792381
11757.G440305529,27.000000,39.569988
11757.G440305530,69.000000,40.314331
11757.G440305531,22.000000,40.623501
11757.G440305532,51.000000,40.804295
11757.G440305533,57.000000,41.019863
11757.G440305534,48.000000,39.054810
11757.G440305535,69.000000,40.379051
11757.G440305536,36.000000,40.871071
11757.G440305537,37.000000,40.783733
11757.G440305538,37.000000,38.575386
11757.G440305539,53.000000,40.855434
11757.G440305540,35.000000,40.624874
11757.G440305542,34.000000,40.899158
11757.G440305543,72.000000,39.932915
11757.G440305544,43.000000,40.721336
11757.G440305545,28.000000,40.592796
11757.G440305546,36.000000,40.108536
11757.G440305547,27.000000,40.148861
11757.G440305548,37.000000,39.538776
11757.G440305549,33.000000,39.988102
11757.G440305551,29.000000,40.433552
11757.G440305552,42.000000,39.869545
11757.G440305553,48.000000,40.490002
11757.G440305554,53.000000,41.044018
11757.G440305555,41.000000,39.158260
11757.G440305557,27.000000,40.130413
11757.G440305558,71.000000,40.757717
11757.G440305559,32.000000,40.243011
11757.G440305560,64.000000,40.892254
11757.G440305561,52.000000,39.226124
11757.G440305562,35.000000,39.960815
11757.G440305563,39.000000,40.870152
11757.G440305564,30.000000,40.439114
11757.G440305565,53.000000,40.262318
11757.G440305566,44.000000,40.473434
11757.G440305567,46.000000,40.853603
11757.G440305568,63.000000,40.879208
11757.G440305569,51.000000,40.932407
11757.G440305570,37.000000,40.828835
11757.G440305571,42.000000,40.824955
11757.G440305573,61.000000,40.846241
11757.G440305574,41.000000,40.024090
11757.G440305575,65.000000,40.003670
11757.G440305576,40.000000,40.467949
11757.G440305577,71.000000,40.635006
11757.G440305579,36.000000,40.871162
11757.G440305580,26.000000,40.430546
11757.G440305581,25.000000,40.252930
11757.G440305582,36.000000,40.769886
11757.G440305584,54.000000,40.774952
11757.G440305585,41.000000,40.405666
11757.G440305586,32.000000,41.006989
11757.G440305587,38.000000,40.861164
11757.G440305588,28.000000,40.139431
11757.G440305589,28.000000,40.560898
11757.G440305590,51.000000,41.170963
11757.G440305591,53.000000,41.057644
11757.G440305592,31.000000,40.600658
11757.G440305593,62.000000,40.932484
11757.G440305594,58.000000,40.919674
11757.G440305595,29.000000,40.842812
11757.G440305596,26.000000,39.785229
11757.G440305597,29.000000,40.738705
11757.G440305598,28.000000,40.899433
11757.G440305600,71.000000,40.808208
11757.G440305601,27.000000,40.764965
11757.G440305602,48.000000,40.361523
11757.G440305603,51.000000,40.877544
11757.G440305604,46.000000,40.811676
11757.G440305605,47.000000,40.605209
11757.G440305606,26.000000,40.971672
11757.G440305607,53.000000,40.680706
11757.G440305608,56.000000,39.994671
11757.G440305609,28.000000,39.509274
11757.G440305610,35.000000,40.983986
11757.G440305612,66.000000,40.317471
11757.G440305613,65.000000,40.891556
11757.G440305614,21.000000,39.520580
11757.G440305615,29.000000,40.775471
11757.G440305616,37.000000,40.049564
11757.G440305617,65.000000,40.229404
11757.G440305618,42.000000,40.306549
11757.G440305619,36.000000,40.696095
11757.G440305620,49.000000,39.685360
11757.G440305621,30.000000,40.570736
11757.G440305622,63.000000,40.456192
11757.G440305623,58.000000,40.798367
11757.G440305624,42.000000,40.900402
11757.G440305625,37.000000,40.762081
11757.G440305626,39.000000,40.435207
11757.G440305627,25.000000,38.547939
11757.G440305628,25.000000,40.187183
11757.G440305629,36.000000,40.785835
11757.G440305648,55.000000,41.021214
11757.G440305649,28.000000,40.456863
11757.G440305650,23.000000,40.980381
11757.G440305651,51.000000,35.839561
11757.G440305652,56.000000,40.617191
11757.G440305653,19.000000,40.521015
11757.G440305654,40.000000,40.915943
11757.G440305656,35.000000,40.531635
11757.G440305657,38.000000,40.115726
11757.G440305658,34.000000,40.538113
11757.G440305660,46.000000,40.325535
11757.G440305661,28.000000,41.124149
11757.G440305662,38.000000,40.890747
11757.G440305663,65.000000,40.372200
11757.G440305664,41.000000,40.087635
11757.G440305665,31.000000,41.034229
11757.G440305666,45.000000,40.315845
11757.G440305667,45.000000,38.902218
11757.G440305668,23.000000,40.089371
11757.G440305671,28.000000,40.770649
11757.G440305672,57.000000,40.910473
11757.G440305673,63.000000,37.564938
11757.G440305674,35.000000,40.658730
11757.G440305675,35.000000,40.958233
11757.G440305676,38.000000,40.131470
11757.G440305677,46.000000,39.846848
11757.G440305680,33.000000,36.022415
11757.G440305682,66.000000,40.275181
11757.G440305683,64.000000,38.897541
11757.G440305684,64.000000,40.665756
11757.G440305685,36.000000,40.637222
11757.G440305687,64.000000,40.545200
11757.G440305689,63.000000,40.442085
11757.G440305691,57.000000,39.311710
11757.G440305692,62.000000,39.560257
11757.G440305695,43.000000,40.822975
11757.G440305696,56.000000,40.831676
11757.G440305697,31.000000,40.735737
11757.G440305701,32.000000,40.247356
11757.G440305702,32.000000,40.152378
11757.G440305703,37.000000,40.434433
11757.G440305706,64.000000,41.018890
11757.G440305707,76.000000,40.732204
11757.G440305708,46.000000,40.620552
11757.G440305709,81.000000,40.742329
11757.G440305714,56.000000,39.468327
11757.G440305716,76.000000,40.773403
11757.G440305717,73.000000,39.994450
11757.G440305718,48.000000,40.420429
11757.G440305719,81.000000,40.924358
11757.G440305720,80.000000,40.279774
11757.G440305721,71.000000,38.701366
11757.G440305724,79.000000,40.708858
11757.G440305725,49.000000,39.619682
11757.G440305726,40.000000,40.885548
11757.G440305727,29.000000,40.713253
11757.G440305730,72.000000,40.623856
11757.G440305731,43.000000,40.655060
11757.G440305732,55.000000,40.296532
11757.G440305736,42.000000,40.844879
11757.G440305737,75.000000,40.447990
11757.G440305738,54.000000,40.708500
11757.G440305739,44.000000,40.368977
11757.G440305740,32.000000,40.759483
11757.G440606001,46.000000,38.193142
11757.G440606002,44.000000,40.502056
11757.G440606009,55.000000,40.113487
11757.G440606022,66.000000,40.496326
11757.G440606024,56.000000,40.615086
11757.G440606026,49.000000,39.570164
11757.G440606028,23.000000,40.638660
11757.G440606030,54.000000,38.649616
11757.G440606033,49.000000,39.120583
11757.G440606045,65.000000,39.129108
11757.G440606056,65.000000,40.222149
11757.G440606066,21.000000,40.275246
11757.G440606079,72.000000,40.122349
11757.G440606088,62.000000,40.294647
11757.G440606095,53.000000,40.181931
11757.G440606096,59.000000,39.120598
11757.G440606097,31.000000,40.556156
11757.G440606100,57.000000,40.226719
11757.G440606103,45.000000,40.587017
11757.G440606107,37.000000,40.154175
11757.G440606108,65.000000,40.150143
11757.G440606109,65.000000,39.443577
11757.G440606112,50.000000,40.826077
11757.G440606118,25.000000,39.696194
11757.G440606120,30.000000,40.678844
11757.G440606123,34.000000,40.279549
11757.G440606124,58.000000,40.680542
11757.G440606126,45.000000,38.891972
11757.G440606128,44.000000,40.372444
11757.G440606129,23.000000,39.807404
11757.G440606136,37.000000,40.676525
11757.G440606147,32.000000,40.861904
11757.G440606161,57.000000,40.470982
11757.G440606166,40.000000,38.528721
11757.G440606186,43.000000,40.641998
11757.G440606193,25.000000,40.025684
11757.G440606199,48.000000,40.295265
11757.G440606205,49.000000,40.063164
11757.G440606208,33.000000,40.713161
11757.G440606212,26.000000,40.339863
11757.G440606215,38.000000,40.822136
11757.G440606219,44.000000,40.508499
11757.G440606220,41.000000,40.348740
11757.G440606227,70.000000,40.867947
11757.G440606251,52.000000,40.767853
11757.G440606255,52.000000,40.477497
11757.G440606263,67.000000,40.547085
11757.G440606271,49.000000,40.414925
11757.G440606272,48.000000,40.962566
11757.G440606283,65.000000,40.608891
11757.G440606284,24.000000,40.348930
11757.G440606291,62.000000,40.467213
11757.G440606292,33.000000,40.346096
11757.G440606295,33.000000,40.159935
11757.G440606296,71.000000,40.469860
11757.G440606297,65.000000,40.320282
11757.G440606298,64.000000,39.667934
11757.G440606299,65.000000,40.994934
11757.G440606301,33.000000,39.747128
11757.G440606302,32.000000,40.821266
11757.G440606303,60.000000,40.764858
11757.G440606304,34.000000,39.699062
11757.G440606305,33.000000,40.760204
11757.G440606306,57.000000,40.823471
11757.G440606307,59.000000,40.552776
11757.G440606308,27.000000,40.482929
11757.G440606309,46.000000,40.677090
11757.G440606310,45.000000,41.061298
11757.G440606311,47.000000,40.527294
11757.G440606312,22.000000,40.468346
11757.G440606313,73.000000,41.033222
11757.G440606314,47.000000,40.721741
11757.G440606315,40.000000,40.481987
11757.G440606316,41.000000,40.832790
11757.G440606317,68.000000,38.894581
11757.G440606318,40.000000,40.957481
11757.G440606319,19.000000,40.774960
11757.G440606320,55.000000,38.082771
11757.G440606321,52.000000,40.910862
11757.G440606322,24.000000,39.032330
11757.G440606323,18.000000,40.723003
11757.G440606324,42.000000,40.812790
11757.G440606325,37.000000,40.444515
11757.G440606326,68.000000,40.521572
11757.G440606327,46.000000,41.045650
11757.G440606328,47.000000,40.872406
11757.G440606329,70.000000,40.213467
11757.G440606330,68.000000,40.586346
11757.G440606331,50.000000,40.584724
11757.G440606334,53.000000,40.609333
11757.G440606335,26.000000,40.122147
11757.G440606337,49.000000,40.693768
11757.G440606338,23.000000,40.423676
11757.G440606339,50.000000,40.806316
11757.G440606340,47.000000,40.925999
11757.G440606341,48.000000,40.883381
11757.G440606342,38.000000,40.789623
11757.G440606343,62.000000,37.768696
11757.G440606344,57.000000,38.618877
11757.G440606345,42.000000,40.886936
11757.G440606346,40.000000,40.926544
11757.G440606347,37.000000,39.523212
11757.G440606348,40.000000,38.816307
11757.G440606349,42.000000,40.619740
11757.G440606350,36.000000,41.084187
11757.G440606351,46.000000,40.086296
11757.G440606352,44.000000,40.748455
11757.G440606353,59.000000,40.319233
11757.G440606356,33.000000,41.016010
11757.G440606357,57.000000,40.409740
11757.G440606358,49.000000,40.105934
11757.G440606359,25.000000,40.645084
11757.G440606360,48.000000,40.661755
11757.G440606361,50.000000,40.298416
11757.G440606362,39.000000,40.493275
11757.G440606363,70.000000,40.980244
11757.G440606364,38.000000,40.516956
11757.G440606365,64.000000,40.378048
11757.G440606366,60.000000,40.211353
11757.G440606367,59.000000,40.725697
11757.G440606368,38.000000,41.051285
11757.G440606369,32.000000,40.315475
11757.G440606370,69.000000,40.614510
11757.G440606371,45.000000,40.541859
11757.G440606372,52.000000,40.316910
11757.G440606373,43.000000,40.680019
11757.G440606374,49.000000,40.927891
11757.G440606375,40.000000,40.214520
11757.G440606376,37.000000,40.549957
11757.G440606377,29.000000,40.720272
11757.G440606379,34.000000,40.822136
11757.G440606380,27.000000,39.616547
11757.G440606381,56.000000,40.339264
11757.G440606382,41.000000,40.709053
11757.G440606383,34.000000,39.805958
11757.G440606384,65.000000,40.671474
11757.G440606385,51.000000,40.385910
11757.G440606386,30.000000,40.508739
11757.G440606387,20.000000,40.930504
11757.G440606388,48.000000,35.087112
11757.G440606390,36.000000,40.766773
11757.G440606391,34.000000,40.137016
11757.G440606392,63.000000,40.808620
11757.G440606393,59.000000,40.391563
11757.G440606394,43.000000,40.662476
11757.G440606395,32.000000,39.840385
11757.G440606396,35.000000,40.626858
11757.G440606397,70.000000,40.874870
11757.G440606398,66.000000,40.176205
11757.G440606399,57.000000,39.589703
11757.G440606400,24.000000,40.520035
11757.G440606402,40.000000,40.880543
11757.G440606403,40.000000,40.324421
11757.G440606404,40.000000,40.222679
11757.G440606405,43.000000,40.694828
11757.G440606406,35.000000,39.356121
11757.G440606407,38.000000,40.790775
11757.G440606408,35.000000,40.631176
11757.G440606409,42.000000,40.205578
11757.G440606410,39.000000,40.650723
11757.G440606411,61.000000,40.881001
11757.G440606412,42.000000,41.001789
11757.G440606413,45.000000,40.079556
11757.G440606414,38.000000,40.862522
11757.G440606415,36.000000,40.361477
11757.G440606416,41.000000,39.932465
11757.G440606417,32.000000,39.437450
11757.G440606418,60.000000,40.541569
11757.G440606419,39.000000,40.354309
11757.G440606420,38.000000,40.119038
11757.G440606421,33.000000,40.776646
11757.G440606422,68.000000,40.645061
11757.G440606423,63.000000,40.548565
11757.G440606424,64.000000,40.827190
11757.G440606425,40.000000,40.487328
11757.G440606426,27.000000,40.632000
11757.G440606427,53.000000,40.404972
11757.G440606428,66.000000,40.125229
11757.G440606429,60.000000,40.709354
11757.G440606430,37.000000,39.540958
11757.G440606431,37.000000,40.758873
11757.G440606432,41.000000,40.816059
11757.G440606433,43.000000,40.264919
11757.G440606434,48.000000,40.593273
11757.G440606435,52.000000,40.310463
11757.G440606436,23.000000,40.424889
11757.G440606437,58.000000,40.493347
11757.G440606441,67.000000,38.441940
11757.G440606442,68.000000,40.398926
11757.G440606443,44.000000,40.745365
11757.G440606444,21.000000,39.944565
11757.G440606445,45.000000,40.454529
11757.G440606446,31.000000,39.813763
11757.G440606447,28.000000,40.546448
11757.G440606448,26.000000,40.763409
11757.G440606449,26.000000,40.759983
11757.G440606450,52.000000,40.383270
11757.G440606451,52.000000,40.539982
11757.G440606452,43.000000,39.880894
11757.G440606453,31.000000,40.146709
11757.G440606455,24.000000,39.760960
11757.G440606456,38.000000,40.425907
11757.G440606458,50.000000,40.758930
11757.G440606459,46.000000,40.340973
11757.G440606460,57.000000,40.660069
11757.G440606461,54.000000,40.087379
11757.G440606462,43.000000,40.504406
11757.G440606463,44.000000,40.999569
11757.G440606464,36.000000,40.666233
11757.G440606465,53.000000,36.703117
11757.G440606466,30.000000,38.827110
11757.G440606467,25.000000,40.589153
11757.G440606468,30.000000,40.054600
11757.G440606469,49.000000,39.982895
11757.G440606470,47.000000,39.903843
11757.G440606471,46.000000,39.777416
11757.G440606472,45.000000,40.769779
11757.G440606473,48.000000,40.259007
11757.G440606474,49.000000,40.660046
11757.G440606475,23.000000,40.327358
11757.G440606476,52.000000,40.734306
11757.G440606477,51.000000,40.573479
11757.G440606478,45.000000,40.269867
11757.G440606479,20.000000,39.655918
11757.G440606480,45.000000,39.665180
11757.G440606481,45.000000,40.943142
11757.G440606482,67.000000,40.607327
11757.G440606483,35.000000,40.146542
11757.G440606485,59.000000,40.533859
11757.G440606486,53.000000,39.979504
11757.G440606488,29.000000,40.427052
11757.G440606489,68.000000,40.522022
11757.G440606490,44.000000,39.389988
11757.G440606491,49.000000,40.316853
11757.G440606492,52.000000,40.745842
11757.G440606493,49.000000,40.996410
11757.G440606494,26.000000,39.794804
11757.G440606495,22.000000,38.951210
11757.G440606496,81.000000,40.004505
11757.G440606498,43.000000,40.401714
11757.G440606500,28.000000,39.276340
11757.G440606501,54.000000,40.274788
11757.G440606502,63.000000,39.461342
11757.G440606503,62.000000,40.344707
11757.G440606504,54.000000,40.457333
11757.G440606505,28.000000,40.600079
11757.G440606506,46.000000,40.925243
11757.G440606507,20.000000,37.324306
11757.G440606508,68.000000,40.203468
11757.G440606509,46.000000,40.674389
11757.G440606510,46.000000,40.442638
11757.G440606511,59.000000,40.183887
11757.G440606512,57.000000,40.474178
11757.G440606513,32.000000,40.695068
11757.G440606514,59.000000,39.773914
11757.G440606516,69.000000,40.240494
11757.G440606517,72.000000,40.719158
11757.G440606518,60.000000,40.440174
11757.G440606519,61.000000,40.179325
11757.G440606520,50.000000,40.318462
