SampleID,TrueValue,PredictedValue
ERR1091141,60.8,34.58232613577867
ERR1091142,70.8,33.91910419678083
ERR1091146,52.2,36.16672613508929
ERR1091148,54.7,41.98900573804171
ERR1091149,34.2,26.299041244543716
ERR1091150,58.1,25.56991100465855
ERR1091152,62.9,33.79240184872934
ERR1091153,63.1,41.419502711440316
ERR1091154,48.6,35.40506623936805
ERR1091157,45.7,27.270980928117723
ERR1091159,66.7,23.271105801828813
ERR1091160,66.9,35.0328032485699
ERR1091162,75.1,27.916225092046556
ERR1091163,81.7,33.178417612275595
ERR1091164,38.5,27.462649447914462
ERR1091165,65.7,28.76867927198723
ERR1091166,52.0,27.821409266157293
ERR1091168,67.3,25.658400697299648
ERR1091171,30.2,36.83213877773465
ERR1091172,47.7,40.50779868470747
ERR1091173,30.3,34.07785782498317
ERR1091174,70.6,33.787308609071445
ERR1091175,62.2,28.668968482443002
ERR1091176,58.0,40.474701711369136
ERR1091177,47.5,38.185324244017075
ERR1091178,24.8,29.247310680500526
ERR1091179,64.4,42.48992833434083
ERR1091180,63.8,35.21207660782765
ERR1091182,80.2,33.90430988648418
ERR1091183,53.1,35.67963031423934
ERR1091184,40.2,38.25199083032726
ERR1091186,52.6,34.78217758396752
ERR1091187,61.8,38.464902733635995
ERR1091188,26.1,32.79860123288636
ERR1091189,52.7,27.08581582723791
ERR1091190,42.3,37.27660509228716
ERR1091191,46.8,32.41719860155696
ERR1091192,42.7,34.80953806332952
ERR1091193,52.7,32.66680503455943
ERR1091194,62.7,39.209589300022564
ERR1091196,75.4,34.54209247438108
ERR1091197,68.0,26.37127497223023
ERR1091198,62.7,33.38782764414066
ERR1091199,59.1,40.51897639047132
ERR1091200,42.9,36.597165362210895
ERR1091201,45.1,41.27104990511207
ERR1091202,49.2,33.08940423418234
ERR1091203,51.9,33.4706629360484
ERR1091261,52.6,33.76759416703325
ERR1091263,57.9,36.79510594621217
ERR1091267,36.4,33.052991680295065
ERR1091268,44.2,32.42848847203923
ERR1091269,44.6,31.826466540876396
ERR1091270,62.9,37.76771399559834
ERR1091271,44.3,33.81198435786892
ERR1091273,46.3,33.166006303538225
ERR1091274,64.3,33.95172448047763
ERR1091275,68.3,34.529925883209756
ERR1091276,33.8,34.80789660777183
ERR1091277,59.8,40.91659090157736
ERR1091280,35.0,26.679866269135534
ERR1091281,3.1,31.554701107224613
ERR1091282,42.3,39.438155911220186
ERR1091283,42.6,40.87687543687305
ERR1091284,44.4,43.62706342190108
ERR1091285,47.2,39.774353109402725
ERR1091286,53.5,36.326173177615345
ERR1091287,18.6,32.9384493513881
ERR1091288,18.6,32.96554450015898
ERR1091289,48.1,35.90913289921839
ERR1091290,11.4,32.34164085630035
ERR1091291,13.6,24.970958308069587
ERR1091292,3.4,26.132274956071726
ERR1091293,37.2,33.97826237440187
ERR1091294,48.7,43.89851387558637
ERR1091295,59.5,33.24151672137235
ERR1091296,47.3,42.38619610228741
ERR1091297,3.5,35.892765395298106
ERR1091298,35.4,33.64281462805394
ERR1091299,35.6,36.549254166269314
ERR1091300,30.1,39.15148727604468
ERR1091301,43.5,27.165833778706933
ERR1091302,78.3,32.6084341563424
ERR1091303,68.0,36.622817314859894
ERR1091304,56.5,32.36777690004498
ERR1091305,54.5,32.64850582638527
ERR1091307,53.1,33.071600500424786
ERR1091308,53.1,32.94145333848234
ERR1091309,53.1,31.815468858637217
ERR1091310,52.0,25.2446850538391
ERR1091312,64.6,37.810572628600454
ERR1091313,58.8,38.63871473183295
ERR1091314,52.3,34.36055414691449
ERR1091315,9.1,33.63935768986629
ERR1091317,58.8,31.647981023479545
ERR1091320,33.2,31.800260302132195
ERR1091322,25.9,37.80772962111536
ERR1091323,25.9,42.11799816318874
ERR1091324,17.9,33.184019019429385
ERR1091325,53.7,32.75798058710372
ERR1091326,5.4,33.33792701509077
ERR1091327,43.6,39.066343391034955
ERR1091328,27.3,37.897287373073056
ERR1091329,29.2,36.019511617728725
ERR1091330,58.7,34.64380829557593
ERR1091331,59.0,33.48499735376621
ERR1091332,36.0,17.600682664140336
ERR1091333,65.6,33.79647908134154
ERR1091334,68.5,33.919992697972404
ERR1091336,35.8,33.8343203598025
ERR1091337,47.4,38.85659787759989
ERR1091338,45.2,33.70984077866534
ERR1091340,66.8,24.553137434413273
ERR1091341,52.9,23.990000362152962
ERR1091342,27.0,32.07569913535181
ERR1091343,31.7,34.2543886014172
ERR1091344,36.4,34.72378368551729
ERR1091345,60.2,44.647697597769465
ERR1091346,59.7,35.17223994623814
ERR1091348,83.5,33.153244580030666
ERR1091349,35.6,32.24995286962694
ERR1091350,35.5,24.66903633311569
ERR1091351,65.3,33.01721744852458
ERR1091352,61.9,41.21581310063959
ERR1091353,69.9,33.16279683461847
ERR1091355,71.1,35.247366720973055
ERR1091360,43.6,32.73521780269638
ERR1091361,51.0,38.010321725229204
ERR1091362,67.3,36.523817683839184
ERR1091363,58.2,33.8506355247815
ERR1091365,43.2,22.81641594191594
ERR1091366,42.6,25.70778554201547
ERR1091367,33.9,38.25799937014649
ERR1091368,13.2,33.54464199717923
ERR1091369,55.1,27.762594923889843
ERR1091370,65.6,42.806328186483846
ERR1091371,64.5,33.26015926711805
ERR1091372,35.3,37.08729815440965
ERR1091373,61.8,35.33625081690644
ERR1091374,39.2,36.921296890342795
ERR1091375,64.5,35.181047007693486
ERR1091376,75.8,38.420566926934555
ERR1091377,42.3,36.17429214816876
ERR1091378,38.2,33.3110671486662
ERR1091379,63.0,40.25736831793678
ERR1091380,68.6,31.9707724766658
ERR1091381,9.4,31.50407064605292
ERR1091382,42.9,39.13013539537901
ERR1091383,44.8,36.919760370417144
ERR1091384,77.0,40.51143619229991
ERR1091385,73.3,38.717587964999574
ERR1091386,51.6,33.16051761741135
ERR1091387,53.9,37.314853944908194
ERR1091388,38.8,33.85138254748443
ERR1091389,40.6,31.54264597149335
ERR1091391,20.5,24.94572050880138
ERR1091392,53.1,33.340258883418656
ERR1091394,40.3,32.66073534843474
ERR1091395,53.5,34.58961897446666
ERR1091396,53.5,32.83008018852155
ERR1091398,19.7,39.25760308350825
ERR1091399,58.7,40.061675952134095
ERR1091400,51.2,32.41043341382258
ERR1091401,50.6,32.71113780862066
ERR1091403,34.4,28.734699104241344
ERR1091404,64.3,35.236285142624894
ERR1091405,69.6,32.71026641821612
ERR1091406,16.3,27.058230552984153
ERR1091407,45.8,40.47036868493251
ERR1091409,14.7,38.488227008812956
ERR1091410,47.2,41.88855449832441
ERR1091411,52.2,32.662190444495714
ERR1091412,42.8,35.6915961565259
ERR1091414,52.4,33.65108769064692
ERR1091415,27.0,38.546390468654195
ERR1091417,56.5,39.81259960973461
ERR1091418,29.8,37.86351855197575
ERR1091419,46.2,33.04960023859541
ERR1091420,41.9,32.90814713811962
ERR1091421,28.9,38.55520239842971
ERR1091422,48.5,32.49488462640104
ERR1091424,50.5,37.06406526740524
ERR1091425,50.4,33.08730491430919
ERR1091426,50.5,33.27686783679644
ERR1091427,53.9,33.26526400518625
ERR1091428,59.1,47.17581485543867
ERR1091429,51.0,40.759964140316676
ERR1091430,39.7,32.455047234140814
ERR1091431,61.5,37.61745084008215
ERR1091432,57.0,24.858660709484653
ERR1091433,37.1,38.20726421444954
ERR1091434,70.6,40.399352091414634
ERR1091435,49.6,33.887794971503915
ERR1091436,38.6,33.58928819563086
ERR1091437,51.4,39.347115291228576
ERR1091439,59.2,33.13409827038583
ERR1091440,1.6,37.21701262963588
ERR1091441,38.8,36.83131532613328
ERR1091442,7.3,34.82122123186436
ERR1091443,33.4,32.64692860075958
ERR1091445,63.3,21.65619858296704
ERR1091446,14.2,32.66982200355675
ERR1091447,44.7,32.576545675789234
ERR1091448,68.2,35.59955597214866
ERR1091449,49.1,32.63048632755745
ERR1091450,51.4,35.68511137337952
ERR1091451,62.0,34.88050899100056
ERR1091452,33.8,33.43388901961199
ERR1091453,59.7,37.13642997374978
ERR1091454,69.3,34.492436121041635
ERR1091455,65.4,34.607240433607274
ERR1091458,71.6,34.64232019834035
ERR1091459,86.3,43.25957932203845
ERR1091460,65.5,34.184277099647204
ERR1091461,67.3,38.6943797235807
ERR1091462,47.6,38.001889950746644
ERR1091463,61.3,31.561052555699955
ERR1091464,35.5,32.197293759413725
ERR1091465,57.8,34.0532676235886
ERR1091466,56.0,41.182091212405076
ERR1091468,53.8,27.345089255194406
ERR1091469,64.8,27.52252774837245
ERR1091470,44.7,29.555364430700116
ERR1091471,65.6,38.91002211998385
ERR1091472,56.6,28.045342689767924
ERR1091473,64.6,41.43318383381761
ERR1091474,47.7,24.148913883330117
ERR1091475,65.2,24.340195430075596
ERR1091476,35.1,40.746071681578954
ERR1091477,43.0,37.382037922962134
ERR1091478,43.9,38.73123295273236
ERR1091479,32.5,32.76314583495523
ERR1091481,53.0,39.18411750069657
ERR1091483,38.3,45.04705746287831
ERR1091484,26.8,26.683496221065695
ERR1091485,58.8,31.947350504645154
ERR1091486,66.5,35.26577124275628
ERR1091487,47.9,34.434143418559984
ERR1091488,70.9,37.05219927050382
ERR1091489,69.2,32.153961953010594
ERR1091492,69.5,41.046246277676126
ERR1091493,64.9,34.41833851438847
ERR1091494,68.9,27.859796416132824
ERR1091495,68.6,32.13188108199039
ERR1091496,37.4,34.557366710638675
ERR1091497,51.3,37.86845873155943
ERR1091500,65.3,48.42716916981959
ERR1091501,65.2,41.843836776890804
ERR1091502,74.9,40.03161843868859
ERR1091503,76.3,33.904710618374956
ERR1091504,43.9,31.79818815990813
ERR1091505,52.6,26.305299705713175
ERR1091506,48.1,41.49108577101422
ERR1091508,51.7,32.48258001557691
ERR1091509,18.1,27.47293019117468
ERR1091510,54.4,39.16821609267912
ERR1091511,55.1,37.7763661731229
ERR1091514,34.4,38.582659252559516
ERR1091515,33.1,22.79137361558543
ERR1091516,29.7,33.962332657933956
ERR1091517,60.4,39.390461564541006
ERR1091518,61.5,34.314881049048104
ERR1091519,35.3,31.35313390879655
ERR1091520,49.3,46.113813426425494
ERR1091521,41.8,34.948052848475335
ERR1091523,51.6,30.946988176796342
ERR1091524,37.5,34.371442768345204
ERR1091525,66.6,34.416948272760294
ERR1091526,61.9,26.434273988685636
ERR1091527,41.6,32.88318561193627
ERR1091528,40.5,29.30010788115566
ERR1091529,39.9,34.05260930204384
ERR1091530,55.7,40.245122308178736
ERR1091532,63.9,34.11029925538756
ERR1091533,58.7,39.43783129963405
ERR1091534,36.4,32.22920180521442
ERR1091535,38.7,33.14386729511563
ERR1091536,38.7,32.92330436428252
ERR1091537,47.7,33.080576416630834
ERR1091538,67.5,41.26931541102432
ERR1091539,30.1,34.33865012197145
ERR1091540,62.8,39.92217401758283
ERR1091541,45.8,38.2341266036853
ERR1091542,31.6,41.58099326605391
ERR1091543,49.5,36.86842910069061
ERR1091544,51.7,33.08684613596481
ERR1091545,66.7,34.0500928430207
ERR1091546,35.1,33.492827593692844
ERR1091547,41.1,24.146619542665082
ERR1091548,45.4,34.23535250806376
ERR1091549,58.8,35.41411534107019
ERR1091550,65.3,24.450376543304895
ERR1091551,35.8,37.23340862323414
ERR1091552,36.4,38.44103911753256
ERR1091553,36.8,29.06172095187665
ERR1091554,24.9,33.62776017980063
ERR1091555,62.2,39.455186470702806
ERR1091556,40.4,34.11766166860105
ERR1091557,54.1,34.66100872266049
ERR1091558,39.7,35.75219835867842
ERR1091559,59.8,39.38233463381567
ERR1091560,68.5,36.4317602335633
ERR1091561,54.8,42.83626836741861
ERR1091562,71.9,31.026373507307277
ERR1091563,32.9,39.8178271646958
ERR1091565,31.5,38.215957396391126
ERR1091566,44.8,40.58182471362376
ERR1091567,65.7,37.34152841509092
ERR1091568,55.2,33.55848234215567
ERR1091569,51.9,34.299519842385166
ERR1091570,70.6,26.231718669973294
ERR1091571,64.1,38.19209408704107
ERR1091572,36.7,34.686455711574915
ERR1091573,62.8,39.04085433407747
ERR1091574,57.9,32.62893790307449
ERR1091575,41.2,36.89536605496906
ERR1091576,58.3,40.01063789171945
ERR1091577,42.8,38.215444318473345
ERR1091578,54.9,30.45247475560096
ERR1091579,60.3,33.482102636637016
ERR1091580,56.0,40.45853266235087
ERR1091582,2.2,21.19040771728718
ERR1091583,50.1,27.42925226041482
ERR1091584,40.4,26.292277778805285
ERR1091585,36.7,38.49471037678092
ERR1091586,78.3,24.777792729963057
ERR1091587,78.3,30.69499775208454
ERR1091588,58.7,32.19795926778074
ERR1091589,56.0,29.500264259664387
ERR1091591,65.5,41.91933172913581
ERR1091592,65.5,34.307743231562924
ERR1091593,48.0,34.289579089415795
ERR1091594,49.8,33.24937530716168
ERR1091595,51.3,33.10967152079281
ERR1091596,41.9,43.07593822104818
ERR1091597,56.5,37.87540340008767
ERR1091598,64.9,27.34510878312726
ERR1091600,32.8,39.276307542840364
ERR1091601,51.3,32.31614023750581
ERR1091602,57.4,27.50913383529237
ERR1091603,68.7,36.29320878680951
ERR1091604,59.2,38.860287792138216
ERR1091605,61.4,39.01107699678969
ERR1091607,61.3,38.58319018583216
ERR1091608,56.1,32.3656188902892
ERR1091611,39.8,30.8211536246836
ERR1091612,38.7,46.34385456140964
ERR1091613,38.7,32.723501251583286
ERR1091614,8.1,24.325104674843637
ERR1091615,40.7,32.443806674349034
ERR1091616,39.1,32.816442844304625
ERR1091617,68.4,33.72571103740582
ERR1091618,40.6,29.133723848824467
ERR1091619,42.2,27.983117391131415
ERR1091620,44.6,42.70753950465865
ERR1091622,39.8,34.10088748620461
ERR1091623,43.1,34.54858405885006
ERR1091624,44.6,32.48671848065739
ERR1091625,40.5,33.082203209124096
ERR1091626,57.3,39.383482755858076
ERR1091627,58.2,33.37595960734605
ERR1091628,43.4,35.58244163290258
ERR1091629,42.5,34.067217842388146
ERR1091630,49.8,40.04294922485929
ERR1091631,35.3,42.29039815413377
ERR1091632,19.7,44.05597275068193
ERR1091633,71.6,36.82445926285823
ERR1091634,28.5,35.15244618455762
ERR1091635,67.4,35.48465413984945
ERR1091636,58.4,40.68065983748433
ERR1091637,73.1,35.927685824247625
ERR1091638,35.1,39.41478774401932
ERR1091639,47.1,29.149825755989387
ERR1091640,68.2,32.2083417254414
ERR1091641,65.7,40.28443248235204
ERR1091642,65.3,39.18820190373593
ERR1091643,37.0,34.23542512761058
ERR1091644,28.3,36.690841281802356
ERR1091645,68.2,30.12676232257197
ERR1091646,39.2,27.934129719603217
ERR1091647,67.5,40.95508475311167
ERR1091648,44.6,31.103820071111734
ERR1091649,6.4,34.06499798548105
ERR1091650,8.7,32.45188180368026
ERR1091651,45.3,43.11772922685044
ERR1091652,28.9,32.557854268494175
ERR1091653,70.3,32.5210088067321
ERR1091655,65.7,41.37250907044005
ERR1091658,40.2,37.091042270008444
ERR1091659,56.8,30.888854630336755
ERR1091660,33.6,33.31542474872111
ERR1091661,43.7,32.290141693472556
ERR1091662,40.0,34.38685623292556
ERR1091663,63.2,34.208226742121866
ERR1091664,63.9,30.65114994727584
ERR1091666,63.5,36.40016014926167
ERR1091667,65.4,37.94220508966596
ERR1091668,48.8,23.326710748865615
ERR1091669,29.9,34.006292756331135
ERR1091670,52.0,47.78894568651496
ERR1091671,43.3,33.46183664093813
ERR1091672,30.0,40.21844758892833
ERR1091673,69.8,34.392456469079065
ERR1091674,56.4,32.587154510521394
ERR1091675,43.6,42.04527387449254
ERR1091676,33.0,34.271590298937625
ERR1091677,32.8,40.00973917187896
ERR1091680,31.1,36.21613428645888
ERR1091681,26.8,32.157395888339565
ERR1091682,46.1,32.796531510276104
ERR1091683,49.0,33.75066413156097
ERR1091684,51.2,35.10110347459951
ERR1091685,58.9,34.782272722346484
ERR1091688,64.0,25.38366713306997
ERR1091691,5.9,42.002334495097294
ERR1091692,4.0,32.22749436322184
ERR1091693,1.8,30.359385703057836
ERR1091694,8.0,37.931201118646634
ERR1091695,8.0,37.468870830511875
ERR1091696,4.9,32.499961817049034
ERR1091697,4.9,31.978522943276893
ERR1091698,13.5,35.76683049300098
ERR1091699,9.0,19.96478395620776
ERR1091700,13.1,43.588775553524954
ERR1091703,4.8,37.06346860952413
ERR1091705,3.6,31.07777818721556
ERR1091707,7.6,32.43863073576792
ERR1091708,44.2,35.201283683585444
ERR1091709,35.2,40.14034827188081
ERR1091710,57.5,33.196594274756144
ERR1091711,56.7,34.32219181484528
ERR1091712,1.8,38.367697206037114
ERR1091713,55.1,8.960796948433433
ERR1091714,56.4,34.12806263981196
ERR1091715,55.3,32.16654972176281
ERR1091716,47.0,36.76126250510383
ERR1091717,45.1,25.570633876478364
ERR1091718,46.7,39.69999685436839
ERR1091719,37.3,33.71860532161316
ERR1091720,76.5,33.30077914046814
ERR1091721,64.3,26.51527340805212
ERR1091722,37.1,33.94579655650276
ERR1091723,55.7,33.75820168471476
ERR1091724,43.8,45.593671864268856
ERR1091725,53.6,37.03671320280565
ERR1091726,61.1,38.08888736107648
ERR1091727,65.2,25.32437375443291
ERR1091728,73.3,35.943520366491356
ERR1091730,60.5,31.84194483142335
ERR1091732,19.0,35.18598592721368
ERR1091733,54.8,33.1762355008144
ERR1091734,29.8,40.65283612139909
ERR1091735,33.0,31.530832059466
ERR1091736,45.7,32.833039629092355
ERR1091737,43.2,32.88396720532873
ERR1091738,55.5,35.70445654312558
ERR1091739,34.4,38.92173781612218
ERR1091740,0.7,7.458876291057399
ERR1091741,42.8,40.207046869163655
ERR1091742,36.9,34.06301149437552
ERR1091743,63.1,32.12458235597586
ERR1091744,27.0,34.73625448474038
ERR1091745,71.6,33.28276444495899
ERR1091746,59.7,33.78365381103122
ERR1091747,6.2,33.371205446906956
ERR1091749,65.7,35.30400731909139
ERR1091750,70.7,31.817915362353364
ERR1091751,38.5,41.715024385335234
ERR1091752,62.8,36.686984946385465
ERR1091754,58.2,48.46069964677808
ERR1091755,53.3,33.852039966206455
ERR1091756,40.0,31.759591534091747
ERR1091757,64.6,37.017226996527455
ERR1091759,63.7,32.33062301352643
ERR1091760,52.5,44.198915184369156
ERR1091761,57.6,33.63309201405192
ERR1091762,54.4,33.445245807278965
ERR1091763,25.3,25.262740684310366
ERR1091764,31.8,40.84938818332728
ERR1091765,42.9,35.70181432196951
ERR1091766,57.8,33.5281230531967
ERR1091767,64.0,25.809323932829226
ERR1091768,61.9,36.02137518168809
ERR1091769,60.2,36.03005157622845
ERR1091770,57.3,37.19638642850652
ERR1091771,19.3,36.33585396787595
ERR1091772,19.3,38.28777925937233
ERR1091773,16.8,26.062648331379915
ERR1091774,58.5,34.67562043682926
ERR1091775,76.0,37.81965590785153
ERR1091776,41.4,32.19327956222576
ERR1091777,55.5,33.488060906282264
ERR1091778,76.0,30.331994132145187
ERR1091779,61.8,41.770201207003886
ERR1091780,62.4,33.74456473834794
ERR1091781,70.5,32.30878426389789
ERR1091782,70.5,32.88021128095197
ERR1091783,61.2,24.345527985011056
ERR1091784,58.7,34.61763146373284
ERR1091785,35.7,30.874061313965004
ERR1091786,35.7,25.75470416537647
ERR1091787,46.2,24.309357710622873
ERR1091788,46.3,33.1976914881994
ERR1091789,54.2,31.00238227937947
ERR1091790,2.7,32.71784910837176
ERR1091791,55.5,32.76887004861748
ERR1091792,55.9,38.86050763567219
ERR1091793,34.8,33.92812494800791
ERR1091794,34.1,34.90904387817769
ERR1091795,20.9,33.1778432175334
ERR1091796,40.5,40.04820167403001
ERR1091797,65.4,33.93041882322595
ERR1091798,70.4,33.06291621518984
ERR1091799,32.8,33.814668736883824
ERR1091801,28.2,38.233655454327916
ERR1091802,36.2,37.24940394314142
ERR1091803,57.5,31.928202074406443
ERR1091804,65.6,25.97735558474552
ERR1091805,5.9,31.712912003281293
ERR1091806,55.8,37.084447464348756
ERR1091807,33.0,35.97922383904447
ERR1091808,26.9,30.92922996818006
ERR1091809,22.6,31.167970651723543
ERR1091810,24.1,34.195284858832096
ERR1091811,33.4,36.10185397037871
ERR1091812,20.3,24.627212510955218
ERR1091813,21.2,27.98887607193451
ERR1091815,23.1,26.810069562300463
ERR1091816,21.2,33.363692623911696
ERR1091817,59.1,33.429669930145515
ERR1091818,20.8,34.04798496660936
ERR1091819,21.0,31.38157543539684
ERR1091820,21.2,8.518902252533767
ERR1091821,21.6,34.892498092260766
ERR1091822,20.9,23.317909338713953
ERR1091823,21.1,37.177486563676794
ERR1091824,60.1,32.39648945516877
ERR1091825,19.8,32.17960826843248
ERR1091826,20.5,32.33781900100536
ERR1091827,21.6,34.31061098178991
ERR1091828,39.5,41.949368910278146
ERR1091829,68.5,38.93139482432459
ERR1091830,62.4,35.01682471637573
ERR1091831,46.9,34.07259380991855
ERR1091832,25.2,32.278482972885115
ERR1091833,63.2,31.971790242408797
ERR1091834,73.3,33.983283077009105
ERR1091835,59.1,36.95143878824479
ERR1091836,52.3,36.71456877911203
ERR1091837,67.8,32.339511074724435
ERR1091838,34.7,36.716121198073964
ERR11274468,65.4,39.32546746606445
ERR11274472,47.7,35.65422715836908
ERR11274475,37.5,34.245475368227794
ERR11274476,70.7,35.72430700488232
ERR11274477,47.9,27.57567992668991
ERR11274481,31.8,35.44913484399633
ERR11274491,36.5,32.924910669595036
ERR11274492,36.7,24.699217934649813
ERR11274495,45.6,30.786335115914795
ERR11274496,54.9,33.57657572047165
ERR11274497,60.4,33.0124096060788
ERR11274498,36.9,32.42897366013136
ERR11274501,64.4,28.540752634378016
ERR1160297,48.0,37.470289433158285
ERR1160298,61.5,33.23789456909054
ERR1160299,51.7,29.85787517214567
ERR1160300,1.1,39.81443073288278
ERR1160302,75.7,34.88141138272328
ERR1160303,46.2,32.797582268633946
ERR1160304,45.9,29.102184982984962
ERR1160306,35.2,32.043969780112874
ERR1160307,61.9,29.22749708155821
ERR1160311,42.8,32.790178619983
ERR1160312,36.3,36.11367205570941
ERR1160313,36.6,23.30585571022155
ERR1160315,35.7,39.88328894511288
ERR1160318,62.1,38.43026660429032
ERR1160320,33.4,40.4813512499664
ERR1160324,40.9,38.69489840060204
ERR1160325,45.2,33.9805590649533
ERR1160326,60.2,39.87791225472145
ERR1160327,62.2,33.03559136586779
ERR1160328,20.0,32.230659142190994
ERR1160331,30.2,34.52014855495188
ERR1160332,57.4,38.10697780172443
ERR1160336,9.2,38.92605226702528
ERR1160337,67.6,31.82865154936315
ERR1160338,42.0,32.45052764231231
ERR1160339,63.6,39.08311773063874
ERR1160340,1.5,37.279699238573315
ERR1160341,38.4,36.72273431968054
ERR1160342,42.4,23.805146634376875
ERR1160344,52.5,38.82234610963084
ERR1160346,33.7,30.21476884970612
ERR1160347,27.9,22.761945584288235
ERR1160350,37.6,25.21766567006842
ERR1160351,39.5,38.857464605771554
ERR1160352,44.6,36.48471966802432
ERR1160353,68.9,37.96459402624962
ERR1160355,44.0,33.81891082472431
ERR1160357,45.5,33.42592124994957
ERR1160358,45.8,32.43304256754719
ERR1160359,65.6,32.23508055867766
ERR1160360,54.6,28.98068570949558
ERR1160361,62.7,28.01730324497298
ERR1160363,45.6,34.54784139188083
ERR1160364,46.0,37.48254341107343
ERR1160365,40.5,36.015937871697425
ERR1160366,35.6,39.72217041128638
ERR1160368,48.0,33.19128753208844
ERR1160369,61.9,36.8880619619411
ERR1160370,7.3,34.48815524143431
ERR1160371,64.1,35.100115253691754
ERR1160372,62.3,34.01529353397248
ERR1160373,47.6,39.10854200629005
ERR1160374,57.0,30.788866515888127
ERR1160375,54.0,34.01411138213625
ERR1160377,9.4,31.65237944161419
ERR1160379,43.3,34.80658045100009
ERR1160387,4.5,17.48242660042314
ERR1160388,4.5,26.83980730488965
ERR1160389,4.5,35.18390124216026
ERR1160391,33.8,34.70673399913264
ERR1160392,50.2,37.5486980146379
ERR1160395,37.0,36.95243552036579
ERR1160398,32.9,35.85467939732883
ERR1160402,25.0,33.561796820139335
ERR1160403,56.2,33.39442354552224
ERR1160404,59.5,40.386502420433956
ERR1160405,50.6,35.061925511969086
ERR1160407,32.6,39.35070070757469
ERR1160411,4.4,32.516733950523346
ERR1160415,17.2,33.8139897672635
ERR1160416,48.4,39.39360058649554
ERR1160417,14.8,34.56954273927328
ERR1160418,56.0,37.654126765664785
ERR1160424,12.3,32.167112259456545
ERR1160425,9.0,36.68309777076784
ERR1160426,3.4,43.07161996042942
ERR1160427,41.4,34.05140799649695
ERR1160428,41.2,35.97727277478011
ERR1160429,5.9,38.457874458897045
ERR1160431,7.0,33.519235176574
ERR1160432,3.9,34.31651063985667
ERR1160434,37.5,29.868430827097242
ERR1160435,38.0,39.33667307330662
ERR1160436,62.2,32.540935888975824
ERR1160437,54.8,33.91202229681279
ERR1160438,51.8,36.148240903167626
ERR1160439,32.4,24.848779513789754
ERR1160440,36.4,36.64747412658528
ERR1160441,45.0,36.248297979699615
ERR1160442,36.6,32.4882536859317
ERR1160444,34.4,36.63891276238964
ERR1160445,35.1,36.08451486251299
ERR1160447,35.2,37.31712569379045
ERR1160448,44.5,30.105628495750825
ERR1160449,67.7,32.99376473594841
ERR1160450,68.3,39.509686457162275
ERR1160451,46.3,31.90774280478
ERR1160452,46.3,32.631046824532305
ERR1160456,46.1,32.42993387970256
ERR1160457,23.3,24.443176009118798
ERR1160458,55.8,42.24329706893987
ERR1160459,31.9,23.76671599103849
ERR1160460,74.9,23.212202636001557
ERR1160462,54.2,36.11179004862207
ERR1160463,45.6,32.43045285127945
ERR1160467,55.2,39.373636649311976
ERR1160468,58.4,35.01765911428494
ERR1160476,43.6,36.98578172278544
ERR1160477,42.8,41.21462474088283
ERR1160479,73.4,31.624990666760485
ERR1160484,49.4,31.978949987015152
ERR1160485,37.9,37.588468198878594
ERR1160486,39.7,19.159297902938352
ERR1160487,39.4,37.479203976590135
ERR1160488,54.1,38.24208764465434
ERR1160489,52.7,38.08121613004628
ERR1160490,67.6,37.88856754743905
ERR1160491,19.6,32.43608979584112
ERR1160492,44.1,35.772144752661575
ERR1160493,61.8,36.51144198041968
ERR1160494,42.8,43.69966955814713
ERR1160495,41.2,35.55444022915137
ERR1160496,40.1,32.23797566599526
ERR1160498,61.0,28.338147053675325
ERR1160499,52.9,32.06825644441467
ERR1160501,38.9,35.35059225571131
ERR1160502,44.7,25.935981983093487
ERR1160503,61.1,34.725485830753286
ERR1160504,46.7,33.491914307039224
ERR1160505,37.3,24.839330911519898
ERR1160507,59.1,34.60086773337848
ERR1160508,64.3,34.09218380307072
ERR1160509,64.1,38.1060426973936
ERR1160512,47.8,32.35477149317459
ERR1160513,17.1,36.502350079991224
ERR1160514,60.5,32.64851170519064
ERR1160515,59.0,33.23786047241916
ERR1160517,59.6,24.7004669537524
ERR1160518,43.0,35.34345599631764
ERR1160519,71.2,39.67355117760522
ERR1160522,46.9,33.62669095658002
ERR1160523,70.6,34.7170267537417
ERR1160527,52.2,35.86349261471379
ERR1160529,69.9,33.858417194296315
ERR1160530,59.4,31.587126089834197
ERR1160533,46.7,41.223848790215584
ERR1160535,46.7,26.032761131019875
ERR1160539,28.7,37.64170676058119
ERR1160540,17.6,36.44354879610909
ERR1160543,61.9,39.78490316742731
ERR1160544,37.1,33.31541010254305
ERR1160545,40.4,35.19500466333429
ERR1160546,36.9,22.693704757032265
ERR1160547,34.4,43.52049248010355
ERR1160548,45.0,32.380119907345914
ERR1160551,57.3,42.94347176561088
ERR1160552,43.0,37.67135638552791
ERR1160553,27.1,42.22121456058996
ERR1160555,36.3,35.828372395501425
ERR1160556,39.5,33.70205752315828
ERR1160557,73.6,25.934454524683765
ERR1160561,5.5,36.654114709306725
ERR1160562,5.6,24.07895850717767
ERR1160563,11.4,27.567642025870796
ERR1160564,59.8,33.06392025349541
ERR1160566,66.7,32.36830850789169
ERR1160567,51.2,33.76477830128624
ERR1160568,57.5,37.60611435682032
ERR1160569,51.1,31.399347910573333
ERR1160570,35.0,30.847947928395254
ERR1160571,53.0,34.5059727769838
ERR1160572,65.1,35.166370225279906
