disease,dataset,datasize,test_study,auc,f1,mcc,acc,confusion_matrix
IBD,3,4w,PRJNA450340,0.8998926462694579,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,3,4w,RISK_PRISM_f,0.5964008859357697,0.5282534246575342,0.058189097175123494,0.8729582577132486,[[  5  30] [ 40 476]]
IBD,3,4w,PRJNA368966,0.8093841642228738,0.571619812583668,0.30539344750876174,0.609375,[[29  2] [23 10]]
IBD,3,4w,PRJNA422193,0.7937147461724415,0.40555555555555556,0.0,0.6822429906542056,[[ 0 34] [ 0 73]]
IBD,3,4w,PRJNA431126,0.8086149353358365,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,3,2k,qiita_2538,0.7319086278255332,0.3298676748582231,0.0,0.4922425952045134,[[  0 360] [  0 349]]
IBD,3,2k,PRJNA324147,0.8323450134770889,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,3,2k,qiita_1629,0.8653374794219865,0.3120234604105572,0.17812589521385136,0.322463768115942,[[ 55   0] [374 123]]
IBD,3,2k,PRJNA450340,0.870907139023081,0.47705882352941176,0.23929908253350782,0.6692913385826772,[[ 4 42] [ 0 81]]
IBD,3,2k,RISK_PRISM_f,0.6401993355481728,0.5075050084758822,0.10438576222808475,0.7368421052631579,[[ 15  20] [125 391]]
IBD,3,2k,PRJNA368966,0.7243401759530792,0.6847290640394088,0.374902769779907,0.6875,[[19 12] [ 8 25]]
IBD,3,2k,PRJNA422193,0.7824335213537469,0.6494676494676495,0.2995096830292979,0.7009345794392523,[[17 17] [15 58]]
IBD,3,2k,PRJNA431126,0.7507300792657489,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,3,2w,qiita_2538,0.8370662209487425,0.46131920247773905,0.24917015987784907,0.5571227080394923,[[ 48 312] [  2 347]]
IBD,3,2w,PRJNA324147,0.834501347708895,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,3,2w,qiita_1629,0.7368575086884945,0.2580547392834083,0.14585041130622603,0.2608695652173913,[[ 55   0] [408  89]]
IBD,3,2w,PRJNA450340,0.9345142243692968,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,3,2w,RISK_PRISM_f,0.5997785160575858,0.48311444652908064,-0.011105236878022179,0.9346642468239564,[[  0  35] [  1 515]]
IBD,3,2w,PRJNA368966,0.7878787878787878,0.6796796796796797,0.4109749995082186,0.6875,[[27  4] [16 17]]
IBD,3,2w,PRJNA422193,0.798146655922643,0.4656679151061174,0.2022284810391884,0.7009345794392523,[[ 2 32] [ 0 73]]
IBD,3,2w,PRJNA431126,0.7355027117229871,0.614606499748906,0.27399117714918203,0.7848101265822784,[[ 19  15] [ 53 229]]
IBD,3,1w,qiita_2538,0.8629337790512576,0.3298676748582231,0.0,0.4922425952045134,[[  0 360] [  0 349]]
IBD,3,1w,PRJNA324147,0.8318059299191375,0.34523809523809523,0.1526677313056691,0.4318181818181818,[[ 3 50] [ 0 35]]
IBD,3,1w,qiita_1629,0.8308395829522589,0.22761194029850745,0.12780851432911788,0.22826086956521738,[[ 55   0] [426  71]]
IBD,3,1w,PRJNA450340,0.927536231884058,0.4125809435707678,0.1182165609358651,0.6456692913385826,[[ 1 45] [ 0 81]]
IBD,3,1w,RISK_PRISM_f,0.6263565891472868,0.4835988753514527,0.0,0.9364791288566243,[[  0  35] [  0 516]]
IBD,3,1w,PRJNA368966,0.793743890518084,0.3263157894736842,0.0,0.484375,[[31  0] [33  0]]
IBD,3,1w,PRJNA422193,0.8573730862207896,0.40555555555555556,0.0,0.6822429906542056,[[ 0 34] [ 0 73]]
IBD,3,1w,PRJNA431126,0.811535252398832,0.5195945945945946,0.10134989059629791,0.8860759493670886,[[  2  32] [  4 278]]
IBD,3,5k,qiita_2538,0.7562957656797199,0.34513262823765106,0.08297745982122999,0.4992947813822285,[[  5 355] [  0 349]]
IBD,3,5k,PRJNA324147,0.8474393530997304,0.7588411849145242,0.5340179792444579,0.7613636363636364,[[38 15] [ 6 29]]
IBD,3,5k,qiita_1629,0.7316992866288641,0.09919464553480105,0.028421229844332624,0.1068840579710145,[[ 55   0] [493   4]]
IBD,3,5k,PRJNA450340,0.8529253891572732,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,3,5k,RISK_PRISM_f,0.5967884828349945,0.4842634842634842,-0.03129679500905748,0.8838475499092558,[[  1  34] [ 30 486]]
IBD,3,5k,PRJNA368966,0.7341153470185727,0.3263157894736842,0.0,0.484375,[[31  0] [33  0]]
IBD,3,5k,PRJNA422193,0.8327961321514907,0.5846273291925467,0.26633282749288234,0.719626168224299,[[ 8 26] [ 4 69]]
IBD,3,5k,PRJNA431126,0.804755944931164,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,3,1k,qiita_2538,0.675222858962114,0.3298676748582231,0.0,0.4922425952045134,[[  0 360] [  0 349]]
IBD,3,1k,PRJNA324147,0.7886792452830189,0.7390835579514825,0.47816711590296496,0.75,[[42 11] [11 24]]
IBD,3,1k,qiita_1629,0.749442107188586,0.25640037547551997,0.14487234707562532,0.25905797101449274,[[ 55   0] [409  88]]
IBD,3,1k,PRJNA450340,0.773215244229737,0.38349514563106796,-0.09532271373123208,0.6220472440944882,[[ 0 46] [ 2 79]]
IBD,3,1k,RISK_PRISM_f,0.6000553709856036,0.42225604600033817,0.0846503545368156,0.5499092558983666,[[ 22  13] [235 281]]
IBD,3,1k,PRJNA368966,0.7820136852394918,0.3402061855670103,0.0,0.515625,[[ 0 31] [ 0 33]]
IBD,3,1k,PRJNA422193,0.6796937953263497,0.40555555555555556,0.0,0.6822429906542056,[[ 0 34] [ 0 73]]
IBD,3,1k,PRJNA431126,0.7450980392156863,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,4,8w,qiita_2538,0.8041308500477555,0.35113826976773127,0.09832001294041169,0.5021156558533145,[[  7 353] [  0 349]]
IBD,4,8w,PRJNA324147,0.830188679245283,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,4,8w,qiita_1629,0.9206877629412841,0.09060955518945633,0.0,0.09963768115942029,[[ 55   0] [497   0]]
IBD,4,8w,PRJNA450340,0.9009661835748792,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,4,8w,RISK_PRISM_f,0.5945182724252491,0.48311444652908064,-0.011105236878022179,0.9346642468239564,[[  0  35] [  1 515]]
IBD,4,8w,PRJNA368966,0.7839687194525904,0.3263157894736842,0.0,0.484375,[[31  0] [33  0]]
IBD,4,8w,PRJNA422193,0.8331990330378727,0.4656679151061174,0.2022284810391884,0.7009345794392523,[[ 2 32] [ 0 73]]
IBD,4,8w,PRJNA431126,0.718293700458907,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,4,16w,qiita_2538,0.7883874562241324,0.3298676748582231,0.0,0.4922425952045134,[[  0 360] [  0 349]]
IBD,4,16w,PRJNA324147,0.8398921832884096,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,4,16w,qiita_1629,0.7394183281507225,0.3219513011463476,0.1723145316702244,0.3351449275362319,[[ 54   1] [366 131]]
IBD,4,16w,PRJNA450340,0.9371980676328502,0.5350605463249789,0.32049554022536386,0.6929133858267716,[[ 7 39] [ 0 81]]
IBD,4,16w,RISK_PRISM_f,0.6199889258028792,0.5070607553366174,0.01773864354566892,0.8566243194192378,[[  4  31] [ 48 468]]
IBD,4,16w,PRJNA368966,0.7898338220918866,0.6469661150512214,0.37907125275171766,0.671875,[[13 18] [ 3 30]]
IBD,4,16w,PRJNA422193,0.7892828364222401,0.40555555555555556,0.0,0.6822429906542056,[[ 0 34] [ 0 73]]
IBD,4,16w,PRJNA431126,0.7017104714226116,0.46075085324232085,-0.06898723448462409,0.8544303797468354,[[  0  34] [ 12 270]]
IBD,4,4w,qiita_2538,0.8248089780324739,0.3323078854846811,-0.0008252851233666164,0.4922425952045134,[[  1 359] [  1 348]]
IBD,4,4w,PRJNA324147,0.8204851752021564,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,4,4w,qiita_1629,0.8980062191329796,0.24638539353565259,0.1389508307347364,0.24818840579710144,[[ 55   0] [415  82]]
IBD,4,4w,PRJNA450340,0.9092860976918948,0.49705399401139766,0.2686387638814048,0.6771653543307087,[[ 5 41] [ 0 81]]
IBD,4,4w,RISK_PRISM_f,0.6102436323366556,0.48311444652908064,-0.011105236878022179,0.9346642468239564,[[  0  35] [  1 515]]
IBD,4,4w,PRJNA368966,0.7595307917888563,0.7024712503058479,0.41360064512297223,0.703125,[[24  7] [12 21]]
IBD,4,4w,PRJNA422193,0.8186946011281225,0.5971385542168675,0.27090846811611574,0.719626168224299,[[ 9 25] [ 5 68]]
IBD,4,4w,PRJNA431126,0.7077596996245306,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,4,2k,qiita_2538,0.6900111429481057,0.32859848484848486,-0.05401866262036035,0.4894217207334274,[[  0 360] [  2 347]]
IBD,4,2k,PRJNA324147,0.8043126684636118,0.34523809523809523,0.1526677313056691,0.4318181818181818,[[ 3 50] [ 0 35]]
IBD,4,2k,qiita_1629,0.81218218401317,0.2480652803369308,0.13994448079764565,0.25,[[ 55   0] [414  83]]
IBD,4,2k,PRJNA450340,0.8655394524959742,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,4,2k,RISK_PRISM_f,0.5724252491694353,0.458461948764551,0.06859251207221681,0.6388384754990926,[[ 17  18] [181 335]]
IBD,4,2k,PRJNA368966,0.603128054740958,0.629685534591195,0.28593741948180657,0.640625,[[15 16] [ 7 26]]
IBD,4,2k,PRJNA422193,0.7683319903303787,0.40555555555555556,0.0,0.6822429906542056,[[ 0 34] [ 0 73]]
IBD,4,2k,PRJNA431126,0.7785773884021694,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,4,2w,qiita_2538,0.8015600127347977,0.42357723577235773,0.12795770498218137,0.5260930888575458,[[ 37 323] [ 13 336]]
IBD,4,2w,PRJNA324147,0.8415094339622641,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,4,2w,qiita_1629,0.8099871959026889,0.39529044351627407,0.21155530025735342,0.42934782608695654,[[ 53   2] [313 184]]
IBD,4,2w,PRJNA450340,0.8955984970477724,0.6799395161290323,0.5038045617377159,0.7637795275590551,[[16 30] [ 0 81]]
IBD,4,2w,RISK_PRISM_f,0.6002768549280177,0.4835988753514527,0.0,0.9364791288566243,[[  0  35] [  0 516]]
IBD,4,2w,PRJNA368966,0.7781036168132942,0.47602339181286557,0.28215183125551807,0.5625,[[31  0] [28  5]]
IBD,4,2w,PRJNA422193,0.7961321514907332,0.4880382775119617,0.1829457107945202,0.7009345794392523,[[ 3 31] [ 1 72]]
IBD,4,2w,PRJNA431126,0.8125782227784732,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,4,1w,qiita_2538,0.7614135625596943,0.354120082815735,0.10518345874546935,0.5035260930888575,[[  8 352] [  0 349]]
IBD,4,1w,PRJNA324147,0.8366576819407008,0.5493261455525607,0.3388303990844394,0.5681818181818182,[[16 37] [ 1 34]]
IBD,4,1w,qiita_1629,0.8624839948783611,0.4343111174590705,0.2502470364088597,0.48007246376811596,[[ 54   1] [286 211]]
IBD,4,1w,PRJNA450340,0.892109500805153,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,4,1w,RISK_PRISM_f,0.625968992248062,0.480188679245283,-0.02954328210534266,0.9237749546279492,[[  0  35] [  7 509]]
IBD,4,1w,PRJNA368966,0.7517106549364614,0.3263157894736842,0.0,0.484375,[[31  0] [33  0]]
IBD,4,1w,PRJNA422193,0.822723609991942,0.46083371507100324,0.12727404209400317,0.6915887850467289,[[ 2 32] [ 1 72]]
IBD,4,1w,PRJNA431126,0.7861910721735503,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,4,5k,qiita_2538,0.8309137217446673,0.3329498371233066,0.03700367298238201,0.4936530324400564,[[  1 359] [  0 349]]
IBD,4,5k,PRJNA324147,0.8204851752021564,0.6912280701754385,0.4046255023702982,0.6931818181818182,[[34 19] [ 8 27]]
IBD,4,5k,qiita_1629,0.7527345893543077,0.1733813233149868,0.09422901007963289,0.17391304347826086,[[ 55   0] [456  41]]
IBD,4,5k,PRJNA450340,0.9138486312399355,0.45634644101543054,0.20640175151740603,0.6614173228346457,[[ 3 43] [ 0 81]]
IBD,4,5k,RISK_PRISM_f,0.6071428571428571,0.48262910798122066,-0.01571947353831627,0.9328493647912885,[[  0  35] [  2 514]]
IBD,4,5k,PRJNA368966,0.7194525904203324,0.502160760587727,0.3117349569515423,0.578125,[[31  0] [27  6]]
IBD,4,5k,PRJNA422193,0.7957292506043513,0.43639265762170787,0.14232101714114043,0.6915887850467289,[[ 1 33] [ 0 73]]
IBD,4,5k,PRJNA431126,0.7881727158948686,0.6554887218045113,0.3491856169174345,0.8164556962025317,[[ 21  13] [ 45 237]]
IBD,4,1k,qiita_2538,0.7199140401146131,0.42093713150871964,0.20415078501451764,0.535966149506347,[[ 32 328] [  1 348]]
IBD,4,1k,PRJNA324147,0.8258760107816712,0.6333333333333333,0.3896084391210328,0.6363636363636364,[[24 29] [ 3 32]]
IBD,4,1k,qiita_1629,0.7776111212730932,0.34845558866202875,0.18960933347604636,0.3677536231884058,[[ 54   1] [348 149]]
IBD,4,1k,PRJNA450340,0.7010198604401502,0.5604928017718714,0.1238579282764127,0.6062992125984252,[[18 28] [22 59]]
IBD,4,1k,RISK_PRISM_f,0.5934108527131783,0.41970443349753694,0.07166630625381026,0.5499092558983666,[[ 21  14] [234 282]]
IBD,4,1k,PRJNA368966,0.7536656891495602,0.6251591545709192,0.2908907618859237,0.640625,[[14 17] [ 6 27]]
IBD,4,1k,PRJNA422193,0.6809024979854955,0.3920454545454546,-0.13448981982732297,0.6448598130841121,[[ 0 34] [ 4 69]]
IBD,4,1k,PRJNA431126,0.7036921151439298,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
