SampleID,TrueLabel,PredictedProbability
ERR1090267,0,0.5299838
ERR1090279,0,0.019199751
ERR1090280,0,0.22795609
ERR1090281,1,0.8821206
ERR1090282,0,0.80869395
ERR1090283,0,0.7763432
ERR1090284,1,0.7518098
ERR1090285,0,0.40121338
ERR1090287,1,0.72693366
ERR1090288,0,0.2970348
ERR1090289,1,0.46595177
ERR1090290,1,0.7140121
ERR1090291,1,0.49628565
ERR1090292,1,0.18154083
ERR1090293,0,0.5530914
ERR1090294,0,0.29078487
ERR1090295,0,0.3334883
ERR1090296,1,0.74395084
ERR1090298,1,0.43780687
ERR1090300,0,0.46485347
ERR1090301,0,0.24013615
ERR1090302,1,0.87716484
ERR1090303,0,0.31028137
ERR1090304,0,0.15230961
ERR1090305,0,0.25118366
ERR1090306,0,0.7083279
ERR1090307,1,0.98115784
ERR1090308,1,0.94623363
ERR1090309,1,0.6792127
ERR1090311,1,0.416209
ERR1090312,1,0.26847354
ERR1090313,1,0.26522622
ERR1090314,0,0.2787957
ERR1090315,1,0.083318874
ERR1090316,0,0.44790235
ERR1090317,1,0.70844316
ERR1090318,1,0.6657767
ERR1090319,0,0.7247661
ERR1090321,1,0.63465255
ERR1090322,0,0.93963546
ERR1090324,1,0.91381603
ERR1090326,1,0.96651566
ERR1090327,0,0.3424
ERR1090328,1,0.89239407
ERR1090329,1,0.54430205
ERR1090330,1,0.7403462
ERR1090331,1,0.5511547
ERR1090332,1,0.5051991
ERR1090333,0,0.36646453
ERR1090336,1,0.9265797
ERR1090337,1,0.4252146
ERR1090338,1,0.5024434
ERR1090339,0,0.0813216
ERR1090340,0,0.5697036
ERR1090341,1,0.6995622
ERR1090343,0,0.82305187
ERR1090346,0,0.6498404
ERR1090351,0,0.9488301
ERR1090352,0,0.30916446
ERR1090353,1,0.55961514
ERR1090354,0,0.42921802
ERR1090355,0,0.25294873
ERR1090357,0,0.5323952
ERR1090359,1,0.97542703
ERR1090360,1,0.88920283
ERR1090363,0,0.5019888
ERR1090364,1,0.606994
ERR1090365,1,0.44898084
ERR1090366,0,0.24741513
ERR1090367,1,0.56131864
ERR1090368,0,0.342535
ERR1090370,1,0.48361266
ERR1090372,1,0.76762897
ERR1090373,0,0.28989172
ERR1090374,1,0.9508116
ERR1090375,0,0.7817154
ERR1090376,1,0.887481
ERR1090377,0,0.8157163
ERR1090380,0,0.45141917
ERR1090382,0,0.61200583
ERR1090383,1,0.5054621
ERR1090384,0,0.35232732
ERR1090388,1,0.6696048
ERR1090389,1,0.73289835
ERR1090391,1,0.50304526
ERR1090392,1,0.9972607
ERR1090393,1,0.8535252
ERR1090394,1,0.9851896
ERR1090395,1,0.99768054
ERR1090397,0,0.8001892
ERR1090398,1,0.70929796
ERR1090399,0,0.4066517
ERR1090400,1,0.5620403
ERR1090401,0,0.47409528
ERR1090402,1,0.26849827
ERR1090403,1,0.4881749
ERR1090404,0,0.36244142
ERR1090405,1,0.81061447
ERR1090406,1,0.9150565
ERR1090407,1,0.47358698
ERR1090408,1,0.9612292
ERR1090409,0,0.66096383
ERR1090410,1,0.46547475
ERR1090411,0,0.56057584
ERR1090412,1,0.39891696
ERR1090413,0,0.4899803
ERR1090414,1,0.541905
ERR1090415,1,0.96961963
ERR1090416,0,0.8608505
ERR1090417,0,0.33852518
ERR1090418,1,0.7706528
ERR1090419,0,0.24906118
ERR1090421,1,0.2108492
ERR1090422,0,0.5552707
ERR1090423,1,0.46274412
ERR1090424,0,0.4099525
ERR1090425,0,0.52791774
ERR1090426,1,0.72996503
ERR1090427,0,0.73911715
ERR1090428,1,0.9268951
ERR1090429,0,0.4492578
ERR1090433,0,0.3419922
ERR1090435,1,0.6024257
ERR1090436,0,0.0976471
ERR1090437,1,0.4297706
ERR1090438,0,0.5310648
ERR1090439,0,0.91050935
ERR1090441,1,0.3298707
ERR1090442,0,0.557102
ERR1090443,0,0.7970032
ERR1090444,1,0.23832102
ERR1090446,0,0.6136899
ERR1090447,1,0.5528164
ERR1090448,0,0.40514478
ERR1090449,0,0.39102954
ERR1090450,0,0.5175954
ERR1090451,0,0.5385076
ERR1090452,0,0.34277102
ERR1090453,1,0.6282851
ERR1090454,1,0.46436387
ERR1090455,1,0.7656083
ERR1090456,0,0.7097792
ERR1090457,1,0.43353063
ERR1090458,1,0.8558694
ERR1090459,1,0.848826
ERR1090460,0,0.53511965
ERR1090461,0,0.54693943
ERR1090462,0,0.8636026
ERR1090463,0,0.74167323
ERR1090464,1,0.72305053
ERR1090465,0,0.27732763
ERR1090466,0,0.3492779
ERR1090467,0,0.96371335
ERR1090468,1,0.24177848
ERR1090470,1,0.92970103
ERR1090471,0,0.4528234
ERR1090473,1,0.3505344
ERR1090474,1,0.49879774
ERR1090475,0,0.43812704
ERR1090476,0,0.44056955
ERR1090477,0,0.60062283
ERR1090481,0,0.60165983
ERR1090482,1,0.5213391
ERR1090487,0,0.9853306
ERR1090492,1,0.9716713
ERR1090493,0,0.77946305
ERR1090497,1,0.42037013
ERR1090501,0,0.4166957
ERR1090502,1,0.5931606
ERR1090503,1,0.44309112
ERR1090504,1,0.6680515
ERR1090508,0,0.5148036
ERR1090509,0,0.26581162
ERR1090510,1,0.24556096
ERR1090511,1,0.6231589
ERR1090513,0,0.77693045
ERR1090514,0,0.6777848
ERR1090515,0,0.19281615
ERR1090516,0,0.4227805
ERR1090517,0,0.26086667
ERR1090518,1,0.3065297
ERR1090519,0,0.74650085
ERR1090520,1,0.5364068
ERR1090521,0,0.95917445
ERR1090522,0,0.6535947
ERR1090523,0,0.89191514
ERR1090524,1,0.9740543
ERR1090525,1,0.98591435
ERR1090526,0,0.6891439
ERR1090527,1,0.27820578
ERR1090528,0,0.6334264
ERR1090529,0,0.5869674
ERR1090530,1,0.6045298
ERR1090531,0,0.33744496
ERR1090532,1,0.7123061
ERR1090533,0,0.9854854
ERR1090534,1,0.98388255
ERR1090535,0,0.8868036
ERR1090536,0,0.6438783
ERR1090537,1,0.712656
ERR1090538,0,0.77371013
ERR1090539,0,0.5370547
ERR1090541,0,0.36037856
ERR1090542,1,0.33568376
ERR1090544,0,0.56021035
ERR1090545,0,0.590285
ERR1090546,0,0.30316332
ERR1090547,1,0.39767623
ERR1090548,0,0.8802278
ERR1090549,0,0.7404376
ERR1090550,0,0.49522066
ERR1090551,1,0.9417964
ERR1090552,0,0.6220919
ERR1090555,1,0.27733332
ERR1090556,1,0.828521
ERR1090557,0,0.594623
ERR1090558,1,0.122949265
ERR1090559,1,0.37061256
ERR1090560,0,0.8487061
ERR1090561,0,0.8067341
ERR1090562,1,0.22838989
ERR1090563,0,0.30659556
ERR1090564,0,0.6135479
ERR1090565,1,0.029680107
ERR1090566,1,0.37743807
ERR1090567,1,0.54357773
ERR1090568,0,0.56374615
ERR1090570,0,0.66300404
ERR1090571,1,0.6433204
ERR1090572,1,0.6628066
ERR1090573,1,0.47907373
ERR1090574,1,0.80683845
ERR1090575,1,0.06342896
ERR1090576,1,0.7549567
ERR1090577,1,0.40488854
ERR1090578,0,0.6553729
ERR1090579,0,0.11925235
ERR1090580,0,0.33043838
ERR1090581,0,0.9636452
ERR1090582,0,0.49373516
ERR1090583,1,0.8808465
ERR1090584,1,0.54570866
ERR1090585,1,0.83234465
ERR1090586,1,0.5630833
ERR1090587,0,0.60882205
ERR1090588,0,0.9446503
ERR1090589,1,0.38574123
ERR1090590,1,0.36905754
ERR1090591,0,0.37783676
ERR1090592,0,0.8272692
ERR1090593,1,0.2594164
ERR1090594,0,0.34623042
ERR1090595,1,0.42087078
ERR1090596,0,0.6842872
ERR1090598,0,0.85095584
ERR1090599,1,0.262856
ERR1090600,0,0.2133625
ERR1090601,1,0.6162988
ERR1090602,0,0.2255679
ERR1090603,0,0.62203795
ERR1090604,0,0.47755638
ERR1090605,1,0.98039776
ERR1090607,0,0.27368262
ERR1090608,0,0.5594017
ERR1090609,1,0.7078941
ERR1090610,1,0.7309636
ERR1090611,0,0.603111
ERR1090612,1,0.90016425
ERR1090613,1,0.90111893
ERR1090614,1,0.8137219
ERR1090615,0,0.8896906
ERR1090616,0,0.34234118
ERR1090617,0,0.6642832
ERR1090618,1,0.69646645
ERR1090619,0,0.21978454
ERR1090620,1,0.45010468
ERR1090621,0,0.66446286
ERR1090622,0,0.8150401
ERR1090623,1,0.68476343
ERR1090624,1,0.52870405
ERR1090625,0,0.4406596
ERR1090626,0,0.6573727
ERR1090627,1,0.16988818
ERR1090628,1,0.8133037
ERR1090629,0,0.6728541
ERR1090631,0,0.73167914
ERR1090633,1,0.4470106
ERR1090634,0,0.6901736
ERR1090635,1,0.5999104
ERR1090636,0,0.5128609
ERR1090637,1,0.47696382
ERR1090639,1,0.41264486
ERR1090640,1,0.6473919
ERR1090641,0,0.9328619
ERR1090642,1,0.41708824
ERR1090643,1,0.42927757
ERR1090644,0,0.68112063
ERR1090645,1,0.6412295
ERR1090646,0,0.03885723
ERR1090647,0,0.31046528
ERR1090649,1,0.53709537
ERR1090650,0,0.8334036
ERR1090651,1,0.91879517
ERR1090652,1,0.9071893
ERR1090653,0,0.84947884
ERR1090654,1,0.12651718
ERR1090655,1,0.5851762
ERR1090656,0,0.06834585
ERR1090657,1,0.4791069
ERR1090658,0,0.79578346
ERR1090660,0,0.7223658
ERR1090661,0,0.0063352045
ERR1090662,1,0.6396964
ERR1090663,0,0.45714048
ERR1090664,1,0.44646683
ERR1090665,1,0.39357027
ERR1090666,1,0.34316662
ERR1090667,1,0.5541645
ERR1090668,0,0.9950794
ERR1090669,1,0.5389516
ERR1090670,0,0.71959937
ERR1090671,0,0.22174513
ERR1090672,0,0.6119145
ERR1090673,1,0.11439502
ERR1090674,0,0.843375
ERR1090675,1,0.8456971
ERR1090676,1,0.22250184
ERR1090677,1,0.81373245
ERR1090679,1,0.49954557
ERR1090680,1,0.46121085
ERR1090681,1,0.6114523
ERR1090682,0,0.8304701
ERR1090683,1,0.6088848
ERR1090684,1,0.7940997
ERR1090685,1,0.91396344
ERR1090687,1,0.44072297
ERR1090689,1,0.9464747
ERR1090690,1,0.98202914
ERR1090691,0,0.37592956
ERR1090692,1,0.5276858
ERR1090693,0,0.43963382
ERR1090694,0,0.6930237
ERR1090695,1,0.92887986
ERR1090696,0,0.85034007
ERR1090698,0,0.5056322
ERR1090699,1,0.4009808
ERR1090700,0,0.52497965
ERR1090702,0,0.63262415
ERR1090704,0,0.6026481
ERR1090706,0,0.7653722
ERR1090708,1,0.8203012
ERR1090709,0,0.80953056
ERR1090711,0,0.3246068
ERR1090712,1,0.28872162
ERR1090713,0,0.45415765
ERR1090714,0,0.5741524
ERR1090715,1,0.26850784
ERR1090716,0,0.55847543
ERR1090717,0,0.75622463
ERR1090718,1,0.9904535
ERR1090719,0,0.49685895
ERR1090720,0,0.5798756
ERR1090721,1,0.2558744
ERR1090722,1,0.62295604
ERR1090723,0,0.5054077
ERR1090724,1,0.44272
ERR1090725,0,0.98706335
ERR1090726,0,0.6939764
ERR1090777,0,0.2522687
ERR1090778,1,0.34339857
ERR1090779,0,0.9877758
ERR1090780,0,0.46139538
ERR1090781,0,0.4917669
ERR1090782,1,0.49826536
ERR1090783,0,0.4857228
ERR1090784,0,0.7442357
ERR1090785,0,0.8620806
ERR1090786,0,0.35626644
ERR1090788,0,0.43143836
ERR1090789,1,0.565844
ERR1090790,1,0.95053315
ERR1090791,1,0.40707257
ERR1090792,1,0.9970391
ERR1090793,0,0.82932603
ERR1090794,0,0.34129655
ERR1090795,0,0.98168683
ERR1090796,0,0.5211
ERR1090797,0,0.88526946
ERR1090799,0,0.4736523
ERR1090800,0,0.6438172
ERR1090801,0,0.7978146
ERR1090802,0,0.38496503
ERR1090803,0,0.48449877
ERR1090804,1,0.47625667
ERR1090805,1,0.80698496
ERR1090806,0,0.4758542
ERR1090807,1,0.34609404
ERR1090808,1,0.3979332
ERR1090809,0,0.56908464
ERR1090810,0,0.6928071
ERR1090811,1,0.8774804
ERR1090813,1,0.34540564
ERR1090814,1,0.5551436
ERR1090815,1,0.78931844
ERR1090816,1,0.7689864
ERR1090817,1,0.5101314
ERR1090818,1,0.72533995
ERR1090819,0,0.45866814
ERR1090820,0,0.6892666
ERR1090821,1,0.9309712
ERR1090822,0,0.55583465
ERR1090823,0,0.6947136
ERR1090824,1,0.4255183
ERR1090827,1,0.55412865
ERR1090828,0,0.52948266
ERR1090829,1,0.28071794
ERR1090830,1,0.9985335
ERR1090831,1,0.796133
ERR1090832,0,0.43815643
ERR1090833,1,0.9456391
ERR1090834,1,0.50205034
ERR1090835,0,0.46050873
ERR1090836,0,0.4076232
ERR1090837,1,0.7437367
ERR1090838,1,0.70220864
ERR1090839,1,0.6536188
ERR1090840,1,0.67336524
ERR1090841,0,0.41010144
ERR1090842,0,0.62350386
ERR1090843,0,0.65236795
ERR1090845,0,0.11471332
ERR1090846,1,0.6910002
ERR1090847,0,0.66135496
ERR1090848,1,0.46112958
ERR1090849,1,0.23021747
ERR1090850,1,0.66705203
ERR1090852,1,0.17191342
ERR1090854,1,0.90984243
ERR1090855,0,0.6824726
ERR1090856,0,0.40545273
ERR1090857,0,0.98494405
ERR1090858,0,0.5849364
ERR1090859,0,0.8844961
ERR1090860,1,0.24647346
ERR1090861,1,0.39786407
ERR1090862,1,0.9605137
ERR1090863,0,0.9664922
ERR1090864,0,0.41796193
ERR1090866,0,0.15045567
ERR1090867,1,0.40760848
ERR1090868,0,0.83247274
ERR1090869,0,0.6736074
ERR1090870,0,0.5152011
ERR1090871,0,0.2981107
ERR1090872,0,0.39985937
ERR1090873,1,0.0146644255
ERR1090874,1,0.7911134
ERR1090875,0,0.3792729
ERR1090876,0,0.95022184
ERR1090878,1,0.88227326
ERR1090879,0,0.7410092
ERR1090880,0,0.18091315
ERR1090881,0,0.38152683
ERR1090882,0,0.025483975
ERR1090883,0,0.78904855
ERR1090884,1,0.5733429
ERR1090885,1,0.6043113
ERR1090886,1,0.63452756
ERR1090887,1,0.84313685
ERR1090888,0,0.65040815
ERR1090889,0,0.059943262
ERR1090890,0,0.21445997
ERR1090891,0,0.0885534
ERR1090892,1,0.6771994
ERR1090893,1,0.542302
ERR1090894,1,0.9763574
ERR1090895,0,0.31469
ERR1090896,0,0.47731104
ERR1090897,0,0.40932897
ERR1090898,0,0.9523889
ERR1090899,0,0.49399704
ERR1090900,1,0.5447848
ERR1090901,0,0.37608746
ERR1090902,1,0.72017807
ERR1090903,0,0.7916552
ERR1090904,0,0.33553675
ERR1090905,1,0.8745114
ERR1090906,1,0.96733284
ERR1090907,1,0.25897792
ERR1090908,1,0.4770447
ERR1090909,0,0.4002777
ERR1090911,0,0.4414693
ERR1090912,1,0.9252414
ERR1090913,0,0.48967457
ERR1090914,1,0.47861415
ERR1090915,0,0.5276413
ERR1090916,0,0.633188
ERR1090917,0,0.27362534
ERR1090918,0,0.08425385
ERR1090919,0,0.57727134
ERR1090920,1,0.21330233
ERR1090921,0,0.41521657
ERR1090923,0,0.14006954
ERR1090924,1,0.4994561
ERR1090925,0,0.24874787
ERR1090926,1,0.5570837
ERR1090927,0,0.4938409
ERR1090928,0,0.68296355
ERR1090929,0,0.44735807
ERR1090930,1,0.76872396
ERR1090931,1,0.47089806
ERR1090932,1,0.5568847
ERR1090933,0,0.9785968
ERR1090934,1,0.89491355
ERR1090935,1,0.74870336
ERR1090936,0,0.17549033
ERR1090937,0,0.4356555
ERR1090938,0,0.5773034
ERR1090939,1,0.9826303
ERR1090940,1,0.73649687
ERR1090941,0,0.71923393
ERR1090942,0,0.60389596
ERR1090943,1,0.63631546
ERR1090945,0,0.14194618
ERR1090946,0,0.73272157
ERR1090947,0,0.7204715
ERR1090948,1,0.36678976
ERR1090949,0,0.42990896
ERR1090950,0,0.3784438
ERR1090951,0,0.39206496
ERR1090952,1,0.6993705
ERR1090953,1,0.35874963
ERR1090954,1,0.8918486
ERR1090955,1,0.758154
ERR1090956,1,0.265666
ERR1090957,0,0.96190983
ERR1090958,1,0.4264889
ERR1090959,1,0.83925813
ERR1090960,0,0.44491372
ERR1090961,1,0.39914736
ERR1090962,0,0.7137813
ERR1090963,1,0.73430896
ERR1090964,1,0.482113
ERR1090965,1,0.98874485
ERR1090966,0,0.85216886
ERR1090967,0,0.12591806
ERR1090969,0,0.54222745
ERR1090970,1,0.15979668
ERR1090971,0,0.83098465
ERR1090972,1,0.6298124
ERR1090973,1,0.31287792
ERR1090974,0,0.31920788
ERR1090975,1,0.58267325
ERR1090976,1,0.28809953
ERR1090977,1,0.29765126
ERR1090978,0,0.60598314
ERR1090979,1,0.49369124
ERR1090980,1,0.7573368
ERR1090981,1,0.42557156
ERR1090982,1,0.9017665
ERR1090983,0,0.87650555
ERR1090984,0,0.6965582
ERR1090985,1,0.74511385
ERR1090986,1,0.69397247
ERR1090987,0,0.98556846
ERR1090988,0,0.3966304
ERR1090989,1,0.47210467
ERR1090990,0,0.37503824
ERR1090992,1,0.6790227
ERR1090993,1,0.7941966
ERR1090994,0,0.3313084
ERR1090996,0,0.55250275
ERR1090998,1,0.209386
ERR1091000,1,0.69987804
ERR1091001,0,0.43446836
ERR1091002,0,0.7561371
ERR1091003,1,0.8183559
ERR1091004,0,0.8055843
ERR1091005,0,0.48057607
ERR1091006,1,0.6708275
ERR1091008,0,0.709555
ERR1091009,0,0.37035415
ERR1091010,0,0.47361237
ERR1091011,1,0.43594155
ERR1091012,1,0.8092163
ERR1091013,0,0.8132127
ERR1091014,1,0.49185103
ERR1091015,0,0.36413714
ERR1091016,0,0.6708368
ERR1091018,1,0.3349692
ERR1091019,1,0.21739092
ERR1091020,0,0.4367348
ERR1091021,0,0.45123497
ERR1091022,1,0.58261997
ERR1091023,0,0.5164725
ERR1091024,0,0.5200536
ERR1091025,1,0.62934476
ERR1091026,1,0.68874073
ERR1091027,1,0.9845123
ERR1091030,1,0.79403424
ERR1091031,1,0.42217687
ERR1091032,0,0.682209
ERR1091033,0,0.9708062
ERR1091034,1,0.9284199
ERR1091035,0,0.38961777
ERR1091036,1,0.3844378
ERR1091037,0,0.32774216
ERR1091038,0,0.39430404
ERR1091039,1,0.5372237
ERR1091040,0,0.5313758
ERR1091041,0,0.7568836
ERR1091042,0,0.38805592
ERR1091045,0,0.5993917
ERR1091046,1,0.78151584
ERR1091047,0,0.47719538
ERR1091048,1,0.9995852
ERR1091049,0,0.44927922
ERR1091050,1,0.9711444
ERR1091051,1,0.9678091
ERR1091052,0,0.73583686
ERR1091054,1,0.31663063
ERR1091055,1,0.4576901
ERR1091056,0,0.5104031
ERR1091057,1,0.735229
ERR1091058,1,0.7007447
ERR1091059,0,0.64150655
ERR1091060,0,0.42161158
ERR1091061,0,0.40435138
ERR1091063,0,0.9860379
ERR1091064,0,0.877486
ERR1091065,0,0.29238516
ERR1091066,0,0.18421434
ERR1091067,1,0.2420243
ERR1091068,1,0.4636136
ERR1091070,0,0.97618824
ERR1091072,0,0.052142482
ERR1091074,0,0.6501671
ERR1091075,1,0.5201295
ERR1091076,0,0.5016299
ERR1091077,1,0.6936352
ERR1091078,0,0.18272561
ERR1091079,1,0.8082461
ERR1091080,0,0.9046868
ERR1091081,0,0.009546139
ERR1091082,0,0.17876141
ERR1091083,1,0.6912903
ERR1091084,0,0.8987854
ERR1091086,1,0.9992649
ERR1091087,0,0.97482014
ERR1091088,1,0.87756336
ERR1091089,1,0.4102365
ERR1091090,0,0.87351525
ERR1091091,0,0.32342947
ERR1091092,1,0.13502327
ERR1091095,0,0.47422695
ERR1091097,0,0.45492303
ERR1091098,0,0.3523848
ERR1091099,0,0.48372093
ERR1091100,1,0.7297131
ERR1091101,1,0.7017139
ERR1091102,1,0.60894173
ERR1091103,1,0.41992566
ERR1091104,1,0.49622732
ERR1091105,0,0.34799403
ERR1091107,0,0.46320683
ERR1091109,1,0.3019941
ERR1091110,1,0.6545593
ERR1091111,0,0.2925383
ERR1091112,0,0.92173916
ERR1091113,1,0.69357467
ERR1091114,1,0.55178183
ERR1091115,1,0.72440755
ERR1091116,1,0.8610129
ERR1091117,0,0.75900507
ERR1091118,0,0.40223905
ERR1091119,0,0.42351305
ERR1091120,0,0.4163172
ERR1091121,0,0.789607
ERR1091122,1,0.5999057
ERR1091123,1,0.7474746
ERR1091124,0,0.56456393
ERR1091125,1,0.93171215
ERR1091128,0,0.45900297
ERR1091129,0,0.052216463
ERR1091131,0,0.5181097
ERR1091135,0,0.6546008
ERR1091137,1,0.28335676
ERR1091138,0,0.7845598
ERR1091139,0,0.3674763
ERR1091140,1,0.63083655
ERR1091141,0,0.44331577
ERR1091142,0,0.60810214
ERR1091146,0,0.4064672
ERR1091148,0,0.7757913
ERR1091149,0,0.90003616
ERR1091150,0,0.91290826
ERR1091152,1,0.66715497
ERR1091153,0,0.7277167
ERR1091154,1,0.9977343
ERR1091157,0,0.5481798
ERR1091159,1,0.80436313
ERR1091160,1,0.55090564
ERR1091162,0,0.47952494
ERR1091163,1,0.536459
ERR1091164,1,0.31605503
ERR1091165,0,0.78727657
ERR1091166,1,0.6262545
ERR1091168,0,0.53027344
ERR1091171,1,0.64004534
ERR1091172,0,0.6407323
ERR1091173,1,0.93709904
ERR1091174,0,0.6070849
ERR1091175,0,0.37357968
ERR1091176,0,0.38193327
ERR1091177,0,0.9558773
ERR1091178,0,0.3008594
ERR1091179,0,0.4149674
ERR1091180,1,0.4293543
ERR1091182,1,0.7698677
ERR1091183,1,0.40580696
ERR1091184,1,0.8600189
ERR1091185,0,0.6742654
ERR1091186,1,0.53593993
ERR1091187,1,0.6455976
ERR1091188,1,0.50019884
ERR1091189,1,0.39082628
ERR1091190,1,0.8023141
ERR1091191,0,0.42877895
ERR1091192,1,0.9845295
ERR1091193,0,0.083623566
ERR1091194,1,0.49442917
ERR1091196,1,0.40828356
ERR1091197,0,0.2596266
ERR1091198,0,0.39286503
ERR1091199,0,0.05725153
ERR1091200,1,0.46158257
ERR1091201,0,0.50854003
ERR1091202,1,0.65348554
ERR1091203,1,0.7881968
ERR1091261,1,0.6314663
ERR1091263,0,0.9499563
ERR1091267,1,0.8856701
ERR1091268,0,0.24137042
ERR1091269,0,0.47837627
ERR1091270,0,0.5524163
ERR1091271,0,0.3876434
ERR1091272,0,0.7676623
ERR1091273,1,0.17944863
ERR1091274,0,0.67415273
ERR1091275,1,0.9215819
ERR1091276,1,0.9961725
ERR1091277,0,0.74634135
ERR1091280,0,0.90714055
ERR1091281,1,0.51069003
ERR1091282,1,0.49625093
ERR1091283,0,0.40369973
ERR1091284,0,0.38162127
ERR1091285,0,0.80316556
ERR1091286,1,0.8071247
ERR1091287,0,0.5703365
ERR1091288,1,0.3114422
ERR1091289,1,0.98597264
ERR1091290,1,0.8258882
ERR1091291,0,0.64719045
ERR1091292,0,0.3635803
ERR1091293,1,0.002720077
ERR1091294,0,0.572383
ERR1091295,0,0.88567275
ERR1091296,0,0.36894315
ERR1091297,1,0.7264722
ERR1091298,1,0.8660114
ERR1091299,0,0.7316008
ERR1091300,0,0.43763945
ERR1091301,0,0.5279094
ERR1091302,1,0.410406
ERR1091303,0,0.5756436
ERR1091304,0,0.98495215
ERR1091305,1,0.5209836
ERR1091307,0,0.032999404
ERR1091308,0,0.9667634
ERR1091309,0,0.54629475
ERR1091310,1,0.875787
ERR1091312,0,0.81376433
ERR1091313,1,0.62190574
ERR1091314,0,0.8087829
ERR1091315,1,0.7960409
ERR1091316,0,0.31154868
ERR1091317,1,0.7040922
ERR1091318,0,0.6217024
ERR1091319,0,0.61589944
ERR1091320,1,0.681786
ERR1091322,1,0.93933773
ERR1091323,0,0.20123619
ERR1091324,1,0.68969005
ERR1091325,0,0.04166173
ERR1091326,0,0.45475128
ERR1091327,0,0.9453332
ERR1091328,1,0.9931344
ERR1091329,0,0.06663062
ERR1091330,1,0.56347543
ERR1091331,0,0.28333223
ERR1091332,1,0.36377355
ERR1091333,0,0.2799956
ERR1091334,1,0.81538856
ERR1091336,0,0.637656
ERR1091337,1,0.8852985
ERR1091338,1,0.57388675
ERR1091340,0,0.23180978
ERR1091341,1,0.5844008
ERR1091342,1,0.22348715
ERR1091343,1,0.86929464
ERR1091344,1,0.71886176
ERR1091345,1,0.9649696
ERR1091346,0,0.14707513
ERR1091348,0,0.10669478
ERR1091349,1,0.9456863
ERR1091350,1,0.86730665
ERR1091351,0,0.44482416
ERR1091352,1,0.89502287
ERR1091353,0,0.4527982
ERR1091355,1,0.6405191
ERR1091360,1,0.96371955
ERR1091361,0,0.7311384
ERR1091362,1,0.85935575
ERR1091363,0,0.5591041
ERR1091365,1,0.9064707
ERR1091366,0,0.14575994
ERR1091367,1,0.9240751
ERR1091368,0,0.84149283
ERR1091369,1,0.4342765
ERR1091370,0,0.1277729
ERR1091371,0,0.24576874
ERR1091372,1,0.5991654
ERR1091373,1,0.7353447
ERR1091374,1,0.4767945
ERR1091375,1,0.35264167
ERR1091376,0,0.8051856
ERR1091377,1,0.4911798
ERR1091378,0,0.829219
ERR1091379,0,0.1803911
ERR1091380,1,0.3698926
ERR1091381,0,0.8213197
ERR1091382,0,0.72638947
ERR1091383,1,0.47609732
ERR1091384,1,0.32211846
ERR1091385,0,0.5086692
ERR1091386,0,0.61917675
ERR1091387,0,0.5826792
ERR1091388,0,0.4006288
ERR1091389,1,0.6472689
ERR1091391,1,0.9214273
ERR1091392,0,0.15687263
ERR1091394,0,0.5216617
ERR1091395,0,0.42492682
ERR1091396,0,0.8068609
ERR1091397,0,0.45350495
ERR1091398,0,0.2767494
ERR1091399,0,0.5236962
ERR1091400,1,0.4569719
ERR1091401,0,0.6005583
ERR1091403,0,0.9191092
ERR1091404,0,0.55264705
ERR1091405,1,0.33153987
ERR1091406,0,0.86419964
ERR1091407,0,0.6263984
ERR1091409,1,0.4308154
ERR1091410,0,0.42561206
ERR1091411,0,0.6998304
ERR1091412,0,0.46156177
ERR1091413,0,0.34136513
ERR1091414,1,0.461936
ERR1091415,1,0.9955433
ERR1091417,0,0.52405417
ERR1091418,1,0.337349
ERR1091419,1,0.9021056
ERR1091420,0,0.13357155
ERR1091421,1,0.4829654
ERR1091422,1,0.6499387
ERR1091424,1,0.6454397
ERR1091425,1,0.6722669
ERR1091426,1,0.53369886
ERR1091427,1,0.5261508
ERR1091428,1,0.81948316
ERR1091429,1,0.9068986
ERR1091430,0,0.9747174
ERR1091431,0,0.77939427
ERR1091432,1,0.44724426
ERR1091433,1,0.9926645
ERR1091434,1,0.77447486
ERR1091435,0,0.92177624
ERR1091436,1,0.8877268
ERR1091437,0,0.35598406
ERR1091439,0,0.1571369
ERR1091440,0,0.46498013
ERR1091441,0,0.22172904
ERR1091442,1,0.4231562
ERR1091443,0,0.39475682
ERR1091445,0,0.4099769
ERR1091446,1,0.28079024
ERR1091447,0,0.465504
ERR1091448,1,0.35611755
ERR1091449,0,0.97073245
ERR1091450,0,0.72270525
ERR1091451,1,0.61208004
ERR1091452,0,0.61374223
ERR1091453,0,0.78235066
ERR1091454,0,0.49841076
ERR1091455,0,0.21439306
ERR1091458,0,0.4800292
ERR1091459,0,0.38427043
ERR1091460,0,0.6546824
ERR1091461,1,0.65421724
ERR1091462,1,0.5619345
ERR1091463,0,0.846399
ERR1091464,0,0.08244395
ERR1091465,0,0.44096366
ERR1091466,0,0.54612845
ERR1091468,0,0.5318086
ERR1091469,0,0.45882562
ERR1091470,0,0.05615951
ERR1091471,1,0.5446964
ERR1091472,0,0.368311
ERR1091473,0,0.38129246
ERR1091474,1,0.81149703
ERR1091475,1,0.7688991
ERR1091476,0,0.4431074
ERR1091477,1,0.6363814
ERR1091478,1,0.6041019
ERR1091479,0,0.4762098
ERR1091480,0,0.30543578
ERR1091481,1,0.41029477
ERR1091483,1,0.42837346
ERR1091484,0,0.38367546
ERR1091485,0,0.5272987
