SampleID,TrueLabel,PredictedProbability
ERR1090785,0,0.508
ERR1090786,0,0.516
ERR1090788,0,0.42
ERR1090789,1,0.49
ERR1090790,1,0.55
ERR1090791,1,0.406
ERR1090792,1,0.524
ERR1090793,0,0.478
ERR1090794,0,0.44
ERR1090795,0,0.45
ERR1090796,0,0.46
ERR1090797,0,0.462
ERR1090799,0,0.43
ERR1090800,0,0.506
ERR1090801,0,0.568
ERR1090802,0,0.468
ERR1090803,0,0.438
ERR1090804,1,0.404
ERR1090805,1,0.5
ERR1090806,0,0.49
ERR1090807,1,0.432
ERR1090808,1,0.49
ERR1090809,0,0.512
ERR1090810,0,0.472
ERR1090811,1,0.512
ERR1090813,1,0.504
ERR1090814,1,0.506
ERR1090815,1,0.474
ERR1090816,1,0.542
ERR1090817,1,0.568
ERR1090818,1,0.516
ERR1090819,0,0.474
ERR1090820,0,0.482
ERR1090821,1,0.496
ERR1090822,0,0.44
ERR1090823,0,0.478
ERR1090824,1,0.42
ERR1090827,1,0.504
ERR1090828,0,0.486
ERR1090829,1,0.48
ERR1090830,1,0.52
ERR1090831,1,0.452
ERR1090832,0,0.374
ERR1090833,1,0.556
ERR1090834,1,0.444
ERR1090835,0,0.464
ERR1090836,0,0.598
ERR1090837,1,0.6
ERR1090838,1,0.666
ERR1090839,1,0.45
ERR1090840,1,0.406
ERR1090841,0,0.428
ERR1090842,0,0.472
ERR1090843,0,0.568
ERR1090845,0,0.424
ERR1090846,1,0.552
ERR1090847,0,0.514
ERR1090848,1,0.478
ERR1090849,1,0.446
ERR1090850,1,0.564
ERR1090852,1,0.454
ERR1090854,1,0.468
ERR1090855,0,0.522
ERR1090856,0,0.454
ERR1090857,0,0.53
ERR1090858,0,0.454
ERR1090859,0,0.588
ERR1090860,1,0.454
ERR1090861,1,0.416
ERR1090862,1,0.554
ERR1090863,0,0.446
ERR1090864,0,0.45
ERR1090866,0,0.442
ERR1090867,1,0.418
ERR1090868,0,0.45
ERR1090869,0,0.472
ERR1090870,0,0.466
ERR1090871,0,0.43
ERR1090872,0,0.4
ERR1090873,1,0.382
ERR1090874,1,0.468
ERR1090875,0,0.458
ERR1090876,0,0.622
ERR1090878,1,0.48
ERR1090879,0,0.51
ERR1090880,0,0.406
ERR1090881,0,0.502
ERR1090882,0,0.444
ERR1090883,0,0.438
ERR1090884,1,0.442
ERR1090885,1,0.548
ERR1090886,1,0.394
ERR1090887,1,0.484
ERR1090888,0,0.502
ERR1090889,0,0.382
ERR1090890,0,0.45
ERR1090891,0,0.42
ERR1090892,1,0.66
ERR1090893,1,0.552
ERR1090894,1,0.478
ERR1090895,0,0.4
ERR1090896,0,0.486
ERR1090897,0,0.428
ERR1090898,0,0.442
ERR1090899,0,0.456
ERR1090900,1,0.402
ERR1090901,0,0.462
ERR1090902,1,0.468
ERR1090903,0,0.542
ERR1090904,0,0.436
ERR1090905,1,0.56
ERR1090906,1,0.478
ERR1090907,1,0.55
ERR1090908,1,0.448
ERR1090909,0,0.474
ERR1090911,0,0.432
ERR1090912,1,0.498
ERR1090913,0,0.426
ERR1090914,1,0.47
ERR1090915,0,0.472
ERR1090916,0,0.568
ERR1090917,0,0.356
ERR1090918,0,0.422
ERR1090919,0,0.484
ERR1090920,1,0.448
ERR1090921,0,0.458
ERR1090923,0,0.396
ERR1090924,1,0.442
ERR1090925,0,0.44
ERR1090926,1,0.494
ERR1090927,0,0.468
ERR1090928,0,0.464
ERR1090929,0,0.494
ERR1090930,1,0.502
ERR1090931,1,0.482
ERR1090932,1,0.49
ERR1090933,0,0.54
ERR1090934,1,0.582
ERR1090935,1,0.442
ERR1090936,0,0.46
ERR1090937,0,0.508
ERR1090938,0,0.412
ERR1090939,1,0.56
ERR1090940,1,0.456
ERR1090941,0,0.49
ERR1090942,0,0.486
ERR1090943,1,0.488
ERR1090945,0,0.434
ERR1090946,0,0.462
ERR1090947,0,0.512
ERR1090948,1,0.384
ERR1090949,0,0.452
ERR1090950,0,0.494
ERR1090951,0,0.512
ERR1090952,1,0.468
ERR1090953,1,0.46
ERR1090954,1,0.48
ERR1090955,1,0.556
ERR1090956,1,0.472
ERR1090957,0,0.568
ERR1090958,1,0.484
ERR1090959,1,0.576
ERR1090960,0,0.472
ERR1090961,1,0.5
ERR1090962,0,0.426
ERR1090963,1,0.478
ERR1090964,1,0.486
ERR1090965,1,0.53
ERR1090966,0,0.572
ERR1090967,0,0.442
ERR1090969,0,0.446
ERR1090970,1,0.396
ERR1090971,0,0.46
ERR1090972,1,0.54
ERR1090973,1,0.386
ERR1090974,0,0.45
ERR1090975,1,0.492
ERR1090976,1,0.474
ERR1090977,1,0.564
ERR1090978,0,0.486
ERR1090979,1,0.396
ERR1090980,1,0.536
ERR1090981,1,0.524
ERR1090982,1,0.528
ERR1090983,0,0.51
ERR1090984,0,0.518
ERR1090985,1,0.5
ERR1090986,1,0.48
ERR1090987,0,0.52
ERR1090988,0,0.508
ERR1090989,1,0.424
ERR1090990,0,0.456
ERR1090992,1,0.524
ERR1090993,1,0.552
ERR1090994,0,0.498
ERR1090996,0,0.476
ERR1090998,1,0.498
ERR1091000,1,0.404
ERR1091001,0,0.438
ERR1091002,0,0.472
ERR1091003,1,0.472
ERR1091004,0,0.484
ERR1091005,0,0.462
ERR1091006,1,0.458
ERR1091008,0,0.442
ERR1091009,0,0.436
ERR1091010,0,0.454
ERR1091011,1,0.434
ERR1091012,1,0.584
ERR1091013,0,0.506
ERR1091014,1,0.46
ERR1091015,0,0.456
ERR1091016,0,0.46
ERR1091018,1,0.524
ERR1091019,1,0.404
ERR1091020,0,0.458
ERR1091021,0,0.388
ERR1091022,1,0.61
ERR1091023,0,0.5
ERR1091024,0,0.494
ERR1091025,1,0.47
ERR1091026,1,0.494
ERR1091027,1,0.578
ERR1091030,1,0.508
ERR1091031,1,0.452
ERR1091032,0,0.512
ERR1091033,0,0.528
ERR1091034,1,0.452
ERR1091035,0,0.506
ERR1091036,1,0.45
ERR1091037,0,0.402
ERR1091038,0,0.42
ERR1091039,1,0.38
ERR1091040,0,0.426
ERR1091041,0,0.406
ERR1091042,0,0.512
ERR1091045,0,0.554
ERR1091046,1,0.462
ERR1091047,0,0.438
ERR1091048,1,0.528
ERR1091049,0,0.434
ERR1091050,1,0.53
ERR1091051,1,0.556
ERR1091052,0,0.484
ERR1091054,1,0.494
ERR1091055,1,0.472
ERR1091056,0,0.452
ERR1091057,1,0.466
ERR1091058,1,0.508
ERR1091059,0,0.444
ERR1091060,0,0.514
ERR1091061,0,0.442
ERR1091063,0,0.516
ERR1091064,0,0.428
ERR1091065,0,0.462
ERR1091066,0,0.52
ERR1091067,1,0.44
ERR1091068,1,0.488
ERR1091070,0,0.464
ERR1091072,0,0.366
ERR1091074,0,0.452
ERR1091075,1,0.48
ERR1091076,0,0.436
ERR1091077,1,0.5
ERR1091078,0,0.468
ERR1091079,1,0.462
ERR1091080,0,0.398
ERR1091081,0,0.366
ERR1091082,0,0.464
ERR1091083,1,0.514
ERR1091084,0,0.498
ERR1091086,1,0.512
ERR1091087,0,0.504
ERR1091088,1,0.532
ERR1091089,1,0.492
ERR1091090,0,0.554
ERR1091091,0,0.386
ERR1091092,1,0.444
ERR1091095,0,0.538
ERR1091097,0,0.492
ERR1091098,0,0.392
ERR1091099,0,0.53
ERR1091100,1,0.494
ERR1091101,1,0.442
ERR1091102,1,0.418
ERR1091103,1,0.47
ERR1091104,1,0.468
ERR1091105,0,0.434
ERR1091107,0,0.46
ERR1091109,1,0.458
ERR1091110,1,0.518
ERR1091111,0,0.448
ERR1091112,0,0.55
ERR1091113,1,0.458
ERR1091114,1,0.452
ERR1091115,1,0.54
ERR1091116,1,0.55
ERR1091117,0,0.478
ERR1091118,0,0.526
ERR1091119,0,0.486
ERR1091120,0,0.442
ERR1091121,0,0.514
ERR1091122,1,0.474
ERR1091123,1,0.482
ERR1091124,0,0.428
ERR1091125,1,0.476
ERR1091128,0,0.446
ERR1091129,0,0.462
ERR1091131,0,0.452
ERR1091135,0,0.466
ERR1091137,1,0.434
ERR1091138,0,0.492
ERR1091139,0,0.458
ERR1091140,1,0.494
ERR1091141,0,0.456
ERR1091142,0,0.524
ERR1091146,0,0.458
ERR1091148,0,0.494
ERR1091149,0,0.428
ERR1091150,0,0.506
ERR1091152,1,0.536
ERR1091153,0,0.502
ERR1091154,1,0.484
ERR1091157,0,0.456
ERR1091159,1,0.536
ERR1091160,1,0.538
ERR1091162,0,0.496
ERR1091163,1,0.458
ERR1091164,1,0.48
ERR1091165,0,0.524
ERR1091166,1,0.512
ERR1091168,0,0.492
ERR1091171,1,0.456
ERR1091172,0,0.454
ERR1091173,1,0.514
ERR1091174,0,0.522
ERR1091175,0,0.472
ERR1091176,0,0.462
ERR1091177,0,0.548
ERR1091178,0,0.478
ERR1091179,0,0.518
ERR1091180,1,0.436
ERR1091182,1,0.51
ERR1091183,1,0.446
ERR1091184,1,0.504
ERR1091185,0,0.428
ERR1091186,1,0.48
ERR1091187,1,0.42
ERR1091188,1,0.494
ERR1091189,1,0.42
ERR1091190,1,0.508
ERR1091191,0,0.476
ERR1091192,1,0.446
ERR1091193,0,0.428
ERR1091194,1,0.458
ERR1091196,1,0.532
ERR1091197,0,0.426
ERR1091198,0,0.448
ERR1091199,0,0.5
ERR1091200,1,0.43
ERR1091201,0,0.538
ERR1091202,1,0.46
ERR1091203,1,0.454
ERR1091261,1,0.518
ERR1091263,0,0.438
ERR1091267,1,0.442
ERR1091268,0,0.57
ERR1091269,0,0.424
ERR1091270,0,0.506
ERR1091271,0,0.48
ERR1091272,0,0.586
ERR1091273,1,0.42
ERR1091274,0,0.422
ERR1091275,1,0.376
ERR1091276,1,0.524
ERR1091277,0,0.424
ERR1091280,0,0.442
ERR1091281,1,0.474
ERR1091282,1,0.51
ERR1091283,0,0.484
ERR1091284,0,0.45
ERR1091285,0,0.49
ERR1091286,1,0.494
ERR1091287,0,0.516
ERR1091288,1,0.49
ERR1091289,1,0.514
ERR1091290,1,0.44
ERR1091291,0,0.526
ERR1091292,0,0.512
ERR1091293,1,0.462
ERR1091294,0,0.42
ERR1091295,0,0.418
ERR1091296,0,0.474
ERR1091297,1,0.512
ERR1091298,1,0.504
ERR1091299,0,0.494
ERR1091300,0,0.452
ERR1091301,0,0.504
ERR1091302,1,0.458
ERR1091303,0,0.482
ERR1091304,0,0.544
ERR1091305,1,0.504
ERR1091307,0,0.49
ERR1091308,0,0.426
ERR1091309,0,0.548
ERR1091310,1,0.44
ERR1091312,0,0.498
ERR1091313,1,0.402
ERR1091314,0,0.472
ERR1091315,1,0.532
ERR1091316,0,0.476
ERR1091317,1,0.448
ERR1091318,0,0.5
ERR1091319,0,0.546
ERR1091320,1,0.552
ERR1091322,1,0.538
ERR1091323,0,0.404
ERR1091324,1,0.498
ERR1091325,0,0.372
ERR1091326,0,0.444
ERR1091327,0,0.506
ERR1091328,1,0.456
ERR1091329,0,0.406
ERR1091330,1,0.5
ERR1091331,0,0.438
ERR1091332,1,0.51
ERR1091333,0,0.434
ERR1091334,1,0.478
ERR1091336,0,0.474
ERR1091337,1,0.594
ERR1091338,1,0.464
ERR1091340,0,0.46
ERR1091341,1,0.47
ERR1091342,1,0.468
ERR1091343,1,0.506
ERR1091344,1,0.574
ERR1091345,1,0.474
ERR1091346,0,0.45
ERR1091348,0,0.434
ERR1091349,1,0.562
ERR1091350,1,0.564
ERR1091351,0,0.456
ERR1091352,1,0.464
ERR1091353,0,0.42
ERR1091355,1,0.506
ERR1091360,1,0.554
ERR1091361,0,0.472
ERR1091362,1,0.482
ERR1091363,0,0.446
ERR1091365,1,0.486
ERR1091366,0,0.412
ERR1091367,1,0.536
ERR1091368,0,0.502
ERR1091369,1,0.478
ERR1091370,0,0.426
ERR1091371,0,0.428
ERR1091372,1,0.468
ERR1091373,1,0.558
ERR1091374,1,0.526
ERR1091375,1,0.46
ERR1091376,0,0.426
ERR1091377,1,0.51
ERR1091378,0,0.486
ERR1091379,0,0.45
ERR1091380,1,0.41
ERR1091381,0,0.492
ERR1091382,0,0.488
ERR1091383,1,0.446
ERR1091384,1,0.41
ERR1091385,0,0.442
ERR1091386,0,0.536
ERR1091387,0,0.45
ERR1091388,0,0.482
ERR1091389,1,0.488
ERR1091391,1,0.596
ERR1091392,0,0.452
ERR1091394,0,0.498
ERR1091395,0,0.462
ERR1091396,0,0.538
ERR1091397,0,0.496
ERR1091398,0,0.398
ERR1091399,0,0.488
ERR1091400,1,0.472
ERR1091401,0,0.48
ERR1091403,0,0.608
ERR1091404,0,0.494
ERR1091405,1,0.482
ERR1091406,0,0.49
ERR1091407,0,0.422
ERR1091409,1,0.454
ERR1091410,0,0.44
ERR1091411,0,0.458
ERR1091412,0,0.45
ERR1091413,0,0.462
ERR1091414,1,0.496
ERR1091415,1,0.454
ERR1091417,0,0.468
ERR1091418,1,0.56
ERR1091419,1,0.432
ERR1091420,0,0.446
ERR1091421,1,0.466
ERR1091422,1,0.56
ERR1091424,1,0.474
ERR1091425,1,0.468
ERR1091426,1,0.434
ERR1091427,1,0.596
ERR1091428,1,0.486
ERR1091429,1,0.498
ERR1091430,0,0.584
ERR1091431,0,0.512
ERR1091432,1,0.428
ERR1091433,1,0.506
ERR1091434,1,0.514
ERR1091435,0,0.514
ERR1091436,1,0.53
ERR1091437,0,0.448
ERR1091439,0,0.38
ERR1091440,0,0.542
ERR1091441,0,0.498
ERR1091442,1,0.45
ERR1091443,0,0.468
ERR1091445,0,0.498
ERR1091446,1,0.46
ERR1091447,0,0.47
ERR1091448,1,0.43
ERR1091449,0,0.374
ERR1091450,0,0.458
ERR1091451,1,0.47
ERR1091452,0,0.452
ERR1091453,0,0.496
ERR1091454,0,0.458
ERR1091455,0,0.514
ERR1091458,0,0.542
ERR1091459,0,0.438
ERR1091460,0,0.526
ERR1091461,1,0.448
ERR1091462,1,0.526
ERR1091463,0,0.514
ERR1091464,0,0.404
ERR1091465,0,0.492
ERR1091466,0,0.482
ERR1091468,0,0.464
ERR1091469,0,0.458
ERR1091470,0,0.414
ERR1091471,1,0.44
ERR1091472,0,0.492
ERR1091473,0,0.484
ERR1091474,1,0.492
ERR1091475,1,0.508
ERR1091476,0,0.428
ERR1091477,1,0.46
ERR1091478,1,0.502
ERR1091479,0,0.478
ERR1091480,0,0.462
ERR1091481,1,0.518
ERR1091483,1,0.542
ERR1091484,0,0.438
ERR1091485,0,0.466
ERR1091486,0,0.462
ERR1091487,1,0.506
ERR1091488,1,0.534
ERR1091489,0,0.522
ERR1091492,1,0.534
ERR1091493,0,0.462
ERR1091494,1,0.456
ERR1091495,0,0.442
ERR1091496,0,0.508
ERR1091497,1,0.466
ERR1091500,1,0.49
ERR1091501,0,0.448
ERR1091502,0,0.452
ERR1091503,1,0.472
ERR1091504,1,0.494
ERR1091505,0,0.464
ERR1091506,0,0.464
ERR1091508,1,0.488
ERR1091509,0,0.47
ERR1091510,0,0.522
ERR1091511,1,0.55
ERR1091512,0,0.49
ERR1091514,1,0.562
ERR1091515,0,0.486
ERR1091516,1,0.508
ERR1091517,0,0.516
ERR1091518,1,0.536
ERR1091519,1,0.498
ERR1091520,0,0.438
ERR1091521,0,0.498
ERR1091522,0,0.488
ERR1091523,0,0.432
ERR1091524,0,0.512
ERR1091525,0,0.484
ERR1091526,0,0.45
ERR1091527,0,0.432
ERR1091528,1,0.52
ERR1091529,1,0.45
ERR1091530,0,0.548
ERR1091532,0,0.428
ERR1091533,1,0.506
ERR1091534,0,0.462
ERR1091535,1,0.422
ERR1091536,1,0.45
ERR1091537,0,0.506
ERR1091538,0,0.508
ERR1091539,0,0.472
ERR1091540,0,0.468
ERR1091541,1,0.474
ERR1091542,0,0.46
ERR1091543,1,0.602
ERR1091544,0,0.426
ERR1091545,0,0.374
ERR1091546,1,0.536
ERR1091547,1,0.446
ERR1091548,1,0.498
ERR1091549,0,0.548
ERR1091550,0,0.468
ERR1091551,0,0.454
ERR1091552,0,0.482
ERR1091553,0,0.416
ERR1091554,1,0.508
ERR1091555,0,0.47
ERR1091556,1,0.478
ERR1091557,0,0.472
ERR1091558,0,0.49
ERR1091559,0,0.47
ERR1091560,1,0.454
ERR1091561,0,0.462
ERR1091562,1,0.418
ERR1091563,0,0.43
ERR1091565,1,0.47
ERR1091566,0,0.486
ERR1091567,1,0.472
ERR1091568,0,0.446
ERR1091569,0,0.456
ERR1091570,1,0.52
ERR1091571,0,0.46
ERR1091572,1,0.456
ERR1091573,1,0.444
ERR1091574,0,0.476
ERR1091575,1,0.38
ERR1091576,0,0.446
ERR1091577,0,0.554
ERR1091578,1,0.438
ERR1091579,0,0.458
ERR1091580,0,0.496
ERR1091582,1,0.48
ERR1091583,1,0.444
ERR1091584,1,0.446
ERR1091585,0,0.466
ERR1091586,1,0.488
ERR1091587,1,0.516
ERR1091588,1,0.462
ERR1091589,0,0.54
ERR1091591,1,0.546
ERR1091592,1,0.474
ERR1091593,1,0.498
ERR1091594,0,0.454
ERR1091595,0,0.48
ERR1091596,1,0.458
ERR1091597,1,0.516
ERR1091598,1,0.492
ERR1091600,0,0.476
ERR1091601,1,0.558
ERR1091602,0,0.548
ERR1091603,1,0.524
ERR1091604,0,0.418
ERR1091605,0,0.484
ERR1091607,1,0.46
ERR1091608,1,0.526
ERR1091611,1,0.476
ERR1091612,1,0.482
ERR1091613,1,0.53
ERR1091614,1,0.538
ERR1091615,0,0.514
ERR1091616,0,0.53
ERR1091617,0,0.502
ERR1091618,0,0.494
ERR1091619,1,0.432
ERR1091620,0,0.444
ERR1091622,0,0.434
ERR1091623,0,0.488
ERR1091624,1,0.508
ERR1091625,0,0.524
ERR1091626,1,0.442
ERR1091627,0,0.508
ERR1091628,1,0.494
ERR1091629,0,0.528
ERR1091630,0,0.422
ERR1091631,0,0.472
ERR1091632,1,0.46
ERR1091633,0,0.422
ERR1091634,1,0.526
ERR1091635,0,0.51
ERR1091636,0,0.472
ERR1091637,1,0.508
ERR1091638,0,0.44
ERR1091639,1,0.47
ERR1091640,0,0.452
ERR1091641,1,0.464
ERR1091642,0,0.466
ERR1091643,1,0.436
ERR1091644,0,0.446
ERR1091645,1,0.5
ERR1091646,1,0.568
ERR1091647,0,0.434
ERR1091648,0,0.464
ERR1091649,1,0.516
ERR1091650,1,0.536
ERR1091651,1,0.386
ERR1091652,1,0.492
ERR1091653,0,0.434
ERR1091655,0,0.412
ERR1091658,1,0.466
ERR1091659,1,0.486
ERR1091660,1,0.434
ERR1091661,0,0.442
ERR1091662,1,0.486
ERR1091663,1,0.524
ERR1091664,1,0.502
ERR1091666,0,0.406
ERR1091667,1,0.486
ERR1091668,0,0.406
ERR1091669,0,0.406
ERR1091670,1,0.452
ERR1091671,0,0.398
ERR1091672,1,0.41
ERR1091673,0,0.43
ERR1091674,0,0.37
ERR1091675,1,0.538
ERR1091676,1,0.428
ERR1091677,1,0.546
ERR1091678,0,0.422
ERR1091679,1,0.496
ERR1091680,1,0.514
ERR1091681,1,0.56
ERR1091682,0,0.502
ERR1091683,1,0.412
ERR1091684,1,0.496
ERR1091685,1,0.528
ERR1091688,0,0.44
ERR1091691,0,0.426
ERR1091692,1,0.4
ERR1091693,1,0.5
ERR1091694,0,0.47
ERR1091695,0,0.556
ERR1091696,1,0.494
ERR1091697,1,0.54
ERR1091698,0,0.474
ERR1091699,1,0.508
ERR1091700,1,0.442
ERR1091703,1,0.452
ERR1091705,0,0.446
ERR1091707,1,0.522
ERR1091708,0,0.49
ERR1091709,1,0.412
ERR1091710,0,0.36
ERR1091711,0,0.47
ERR1091712,1,0.534
ERR1091713,0,0.484
ERR1091714,1,0.352
ERR1091715,0,0.4
ERR1091716,1,0.498
ERR1091717,0,0.432
ERR1091718,1,0.394
ERR1091719,0,0.528
ERR1091720,0,0.464
ERR1091721,1,0.5
ERR1091722,0,0.446
ERR1091723,0,0.432
ERR1091724,1,0.41
ERR1091725,1,0.54
ERR1091726,1,0.458
ERR1091727,1,0.486
ERR1091728,1,0.526
ERR1091730,1,0.534
ERR1091732,0,0.416
ERR1091733,1,0.512
ERR1091734,0,0.464
ERR1091735,1,0.488
ERR1091736,1,0.6
ERR1091737,0,0.468
ERR1091738,0,0.44
ERR1091739,0,0.406
ERR1091740,0,0.634
ERR1091741,1,0.462
ERR1091742,1,0.556
ERR1091743,0,0.456
ERR1091744,1,0.5
ERR1091745,1,0.432
ERR1091746,0,0.446
ERR1091747,1,0.486
ERR1091749,0,0.508
ERR1091750,1,0.48
ERR1091751,1,0.594
ERR1091752,0,0.518
ERR1091753,1,0.454
ERR1091754,0,0.496
ERR1091755,0,0.496
ERR1091756,0,0.524
ERR1091757,0,0.436
ERR1091759,1,0.42
ERR1091760,1,0.46
ERR1091761,0,0.472
ERR1091762,1,0.42
ERR1091763,1,0.428
ERR1091764,0,0.434
ERR1091765,1,0.496
ERR1091766,0,0.488
ERR1091767,0,0.472
ERR1091768,1,0.488
ERR1091769,1,0.51
ERR1091770,0,0.512
ERR1091771,1,0.43
ERR1091772,1,0.51
ERR1091773,1,0.528
ERR1091774,0,0.458
ERR1091775,0,0.482
ERR1091776,0,0.408
ERR1091777,1,0.602
ERR1091778,0,0.496
ERR1091779,1,0.484
ERR1091780,1,0.48
ERR1091781,0,0.42
ERR1091782,0,0.396
ERR1091783,1,0.484
ERR1091784,0,0.502
ERR1091785,0,0.44
ERR1091786,0,0.49
ERR1091787,1,0.508
ERR1091788,1,0.48
ERR1091789,0,0.59
ERR1091790,0,0.536
ERR1091791,0,0.458
ERR1091792,1,0.55
ERR1091793,1,0.434
ERR1091794,0,0.462
ERR1091795,0,0.47
ERR1091796,0,0.508
ERR1091797,0,0.428
ERR1091798,0,0.386
ERR1091799,0,0.49
ERR1091800,1,0.482
ERR1091801,1,0.462
ERR1091802,1,0.532
ERR1091803,0,0.512
ERR1091804,0,0.498
ERR1091805,1,0.49
ERR1091806,1,0.414
ERR1091807,1,0.448
ERR1091808,1,0.45
ERR1091809,0,0.432
ERR1091810,0,0.514
ERR1091811,1,0.584
ERR1091812,0,0.432
ERR1091813,0,0.472
ERR1091815,0,0.442
ERR1091816,0,0.432
ERR1091817,0,0.472
ERR1091818,0,0.544
ERR1091819,0,0.452
ERR1091820,0,0.432
ERR1091821,0,0.406
ERR1091822,0,0.376
ERR1091823,0,0.416
ERR1091824,1,0.47
ERR1091825,0,0.41
ERR1091826,0,0.454
ERR1091827,0,0.464
ERR1091828,0,0.576
ERR1091829,0,0.452
ERR1091830,1,0.506
ERR1091831,1,0.508
ERR1091832,1,0.384
ERR1091833,0,0.69
ERR1091834,1,0.498
ERR1091835,0,0.576
ERR1091836,0,0.454
ERR1091837,0,0.456
ERR1091838,1,0.498
ERR11274468,1,0.466
ERR11274472,0,0.402
ERR11274475,1,0.504
ERR11274476,0,0.468
ERR11274477,0,0.392
ERR11274481,0,0.478
ERR11274491,1,0.464
ERR11274492,1,0.436
ERR11274495,1,0.488
ERR11274496,1,0.462
ERR11274497,1,0.438
ERR11274498,1,0.45
ERR11274501,0,0.526
ERR1160297,1,0.42
ERR1160298,0,0.402
ERR1160299,0,0.476
ERR1160300,0,0.544
ERR1160302,0,0.438
ERR1160303,1,0.472
ERR1160304,0,0.502
ERR1160306,1,0.524
ERR1160307,1,0.45
ERR1160311,0,0.486
ERR1160312,1,0.354
ERR1160313,0,0.504
ERR1160315,0,0.44
ERR1160318,0,0.392
ERR1160320,0,0.46
ERR1160324,1,0.514
ERR1160325,0,0.516
ERR1160326,0,0.432
ERR1160327,1,0.504
ERR1160328,1,0.494
ERR1160331,0,0.47
ERR1160332,0,0.542
ERR1160336,1,0.536
ERR1160337,0,0.442
ERR1160338,0,0.516
ERR1160339,0,0.43
ERR1160340,0,0.526
ERR1160341,0,0.494
ERR1160342,1,0.492
ERR1160344,1,0.582
ERR1160346,1,0.472
ERR1160347,0,0.392
ERR1160350,0,0.482
ERR1160351,0,0.446
ERR1160352,0,0.402
ERR1160353,0,0.524
ERR1160355,0,0.496
ERR1160357,1,0.51
ERR1160358,0,0.482
ERR1160359,1,0.476
ERR1160360,0,0.456
ERR1160361,0,0.48
ERR1160363,1,0.474
ERR1160364,0,0.394
ERR1160365,1,0.482
ERR1160366,0,0.398
ERR1160368,1,0.4
ERR1160369,1,0.48
ERR1160370,1,0.426
ERR1160371,1,0.428
ERR1160372,0,0.42
ERR1160373,0,0.462
ERR1160374,1,0.46
ERR1160375,0,0.494
ERR1160377,1,0.444
ERR1160379,0,0.56
ERR1160387,1,0.466
ERR1160388,1,0.458
ERR1160389,1,0.412
ERR1160391,1,0.43
ERR1160392,0,0.406
ERR1160395,0,0.514
ERR1160396,1,0.438
ERR1160397,1,0.378
ERR1160398,1,0.43
ERR1160402,1,0.486
ERR1160403,0,0.5
ERR1160404,1,0.438
ERR1160405,1,0.576
ERR1160407,0,0.45
ERR1160411,1,0.428
ERR1160415,0,0.444
ERR1160416,0,0.432
ERR1160417,1,0.58
ERR1160418,1,0.45
ERR1160424,0,0.446
ERR1160425,1,0.464
ERR1160426,0,0.46
ERR1160427,1,0.446
ERR1160428,0,0.46
ERR1160429,0,0.488
ERR1160430,1,0.432
ERR1160431,1,0.478
ERR1160432,1,0.44
ERR1160433,0,0.414
ERR1160434,0,0.556
ERR1160435,1,0.456
ERR1160436,0,0.554
ERR1160437,1,0.424
ERR1160438,0,0.46
ERR1160439,1,0.616
ERR1160440,0,0.424
ERR1160441,0,0.518
ERR1160442,0,0.462
ERR1160444,0,0.51
ERR1160445,1,0.498
ERR1160447,1,0.598
ERR1160448,0,0.452
ERR1160449,1,0.514
ERR1160450,1,0.442
ERR1160451,0,0.51
ERR1160452,0,0.46
ERR1160456,1,0.546
ERR1160457,0,0.372
ERR1160458,0,0.434
ERR1160459,1,0.58
ERR1160460,1,0.482
ERR1160462,1,0.446
ERR1160463,0,0.422
ERR1160464,1,0.472
ERR1160467,0,0.448
ERR1160468,1,0.492
ERR1160476,0,0.5
ERR1160477,0,0.486
ERR1160479,1,0.468
ERR1160484,0,0.462
ERR1160485,0,0.402
ERR1160486,0,0.454
ERR1160487,0,0.476
ERR1160488,1,0.48
ERR1160489,1,0.44
ERR1160490,0,0.43
ERR1160491,0,0.51
ERR1160492,1,0.468
ERR1160493,1,0.478
ERR1160494,0,0.44
ERR1160495,0,0.502
ERR1160496,1,0.448
ERR1160498,0,0.456
ERR1160499,0,0.412
ERR1160501,1,0.548
ERR1160502,0,0.422
ERR1160503,0,0.452
ERR1160504,0,0.508
ERR1160505,0,0.428
ERR1160506,1,0.458
ERR1160507,0,0.528
ERR1160508,1,0.494
ERR1160509,0,0.46
ERR1160510,1,0.478
ERR1160512,0,0.5
ERR1160513,1,0.494
ERR1160514,1,0.45
ERR1160515,0,0.38
ERR1160517,0,0.476
ERR1160518,1,0.432
ERR1160519,1,0.48
ERR1160522,0,0.426
ERR1160523,0,0.492
ERR1160527,1,0.51
ERR1160529,1,0.46
ERR1160530,1,0.552
ERR1160533,0,0.47
ERR1160535,0,0.49
ERR1160539,0,0.5
ERR1160540,0,0.496
ERR1160543,0,0.452
ERR1160544,0,0.492
ERR1160545,1,0.478
ERR1160546,0,0.48
ERR1160547,1,0.47
ERR1160548,1,0.396
ERR1160551,0,0.486
ERR1160552,1,0.516
ERR1160553,0,0.496
ERR1160555,0,0.412
ERR1160556,1,0.452
ERR1160557,1,0.534
ERR1160561,0,0.508
ERR1160562,1,0.494
ERR1160563,1,0.534
ERR1160564,0,0.382
ERR1160566,0,0.44
ERR1160567,0,0.458
ERR1160568,1,0.46
ERR1160569,1,0.45
ERR1160570,0,0.348
ERR1160571,0,0.468
ERR1160572,0,0.506
ERR1160573,0,0.48
ERR1160574,1,0.46
ERR1160575,0,0.436
ERR1160576,1,0.414
