SampleID,TrueValue,PredictedValue
11757.G440305161,41.0,33.34191934274981
11757.G440305162,66.0,40.592799743609774
11757.G440305163,40.0,33.2649261482643
11757.G440305165,67.0,33.294215987621186
11757.G440305166,79.0,50.41340954331257
11757.G440305167,37.0,44.25704698972421
11757.G440305168,60.0,33.67657177403735
11757.G440305170,69.0,40.576554931227584
11757.G440305171,36.0,35.90747697692825
11757.G440305172,48.0,45.247719873344
11757.G440305173,55.0,53.323053903296035
11757.G440305174,34.0,44.404228882155685
11757.G440305175,38.0,29.394277888172144
11757.G440305176,40.0,38.66269255628557
11757.G440305177,60.0,50.96659165782738
11757.G440305178,37.0,38.89115547287261
11757.G440305179,51.0,48.25924831873453
11757.G440305180,37.0,45.11981416130386
11757.G440305181,44.0,28.33396912500138
11757.G440305182,65.0,42.832896365829065
11757.G440305184,39.0,36.89135843556674
11757.G440305185,70.0,39.026199770409804
11757.G440305186,48.0,49.768158543560965
11757.G440305187,60.0,46.342069112994636
11757.G440305188,43.0,27.831305046125895
11757.G440305190,59.0,42.61685324213519
11757.G440305191,66.0,49.881962139054096
11757.G440305192,52.0,39.87129609171754
11757.G440305193,48.0,42.467377238125174
11757.G440305194,42.0,32.86552956389076
11757.G440305195,56.0,37.760780226347855
11757.G440305196,62.0,41.66955376126379
11757.G440305197,58.0,54.30648232298823
11757.G440305198,43.0,49.89157203201538
11757.G440305199,76.0,40.38849188714132
11757.G440305201,38.0,36.22340326798803
11757.G440305202,46.0,37.66508965141331
11757.G440305203,53.0,38.92932941968428
11757.G440305204,45.0,32.283252191215894
11757.G440305205,53.0,40.46828510413057
11757.G440305206,27.0,37.62704301474277
11757.G440305207,52.0,40.67110813808725
11757.G440305208,30.0,44.81416677497199
11757.G440305209,68.0,38.64060644771982
11757.G440305210,65.0,39.06421434401074
11757.G440305211,31.0,46.34090744068449
11757.G440305212,67.0,44.29935170787137
11757.G440305213,36.0,51.19476739366031
11757.G440305214,48.0,36.60736279576443
11757.G440305215,31.0,38.262031903304496
11757.G440305217,49.0,50.83962473681323
11757.G440305218,54.0,44.244050133233536
11757.G440305219,35.0,30.115588807959345
11757.G440305220,35.0,34.405989611483896
11757.G440305221,38.0,39.76697429969683
11757.G440305222,43.0,30.550342330147142
11757.G440305223,49.0,41.27493416648883
11757.G440305224,78.0,44.87133065830371
11757.G440305225,36.0,40.639233032305675
11757.G440305226,34.0,40.44709351839876
11757.G440305228,39.0,37.360218970989926
11757.G440305229,38.0,35.491542246231056
11757.G440305231,32.0,42.66138612859261
11757.G440305232,38.0,46.799399761354465
11757.G440305233,56.0,46.99050945601312
11757.G440305235,55.0,44.537285733708345
11757.G440305236,26.0,45.306859608524185
11757.G440305237,44.0,49.633271885324035
11757.G440305239,31.0,25.894463467391695
11757.G440305242,50.0,49.163357396908516
11757.G440305244,31.0,29.922199664113517
11757.G440305245,36.0,29.09379826318368
11757.G440305247,46.0,39.67238225216697
11757.G440305248,24.0,43.96129692590574
11757.G440305250,34.0,22.795111616679023
11757.G440305251,41.0,49.6623535938499
11757.G440305252,27.0,36.57068641143927
11757.G440305253,48.0,33.89473794501412
11757.G440305254,28.0,44.97973921604159
11757.G440305255,52.0,51.060023624941536
11757.G440305256,55.0,43.855664791709735
11757.G440305257,54.0,45.266056010663895
11757.G440305258,43.0,33.58779623725876
11757.G440305259,32.0,49.077704930445506
11757.G440305260,32.0,43.915850673926336
11757.G440305261,31.0,41.24376740185024
11757.G440305263,33.0,38.61930390707373
11757.G440305264,39.0,38.63273209580578
11757.G440305265,64.0,50.70839121867189
11757.G440305267,57.0,43.98404275953431
11757.G440305268,27.0,45.1094515607325
11757.G440305271,77.0,48.828202959817126
11757.G440305272,34.0,51.021474978979114
11757.G440305273,33.0,37.450984712067616
11757.G440305274,38.0,40.0111577192167
11757.G440305275,50.0,35.56616881835768
11757.G440305276,48.0,43.04840877771605
11757.G440305277,38.0,51.399935631334465
11757.G440305278,31.0,48.22245599273546
11757.G440305279,48.0,35.28311549883021
11757.G440305280,27.0,38.07064500881885
11757.G440305281,70.0,40.23089908415411
11757.G440305282,37.0,39.77148631157849
11757.G440305284,30.0,36.198408058658984
11757.G440305285,51.0,50.19020415166487
11757.G440305286,28.0,39.49697750446466
11757.G440305289,38.0,37.89550360154229
11757.G440305290,56.0,38.968192859073184
11757.G440305292,47.0,28.5706008845906
11757.G440305293,35.0,46.50218328097183
11757.G440305294,32.0,45.33643948388725
11757.G440305295,35.0,32.41144260290505
11757.G440305296,39.0,44.576625725337195
11757.G440305297,28.0,38.79488943686819
11757.G440305298,35.0,33.46830291158986
11757.G440305299,29.0,35.595912088570905
11757.G440305300,37.0,44.30014406239648
11757.G440305301,78.0,46.90263319441585
11757.G440305302,37.0,43.71779868501796
11757.G440305303,48.0,47.86203976601026
11757.G440305305,50.0,43.9589830547596
11757.G440305306,28.0,40.79507898329786
11757.G440305307,35.0,36.13070610458287
11757.G440305308,42.0,44.67642813734173
11757.G440305309,69.0,48.048283696694405
11757.G440305310,32.0,39.683110108847984
11757.G440305311,78.0,28.75770196335376
11757.G440305312,45.0,43.9132641541493
11757.G440305313,33.0,36.86028395047221
11757.G440305314,46.0,40.83158907219289
11757.G440305315,64.0,44.03079660559576
11757.G440305316,66.0,42.985522434679396
11757.G440305318,32.0,42.740094528883134
11757.G440305319,63.0,47.722412038337055
11757.G440305320,71.0,43.66830261354508
11757.G440305322,40.0,39.21296897643424
11757.G440305323,44.0,28.541906479656035
11757.G440305324,34.0,42.730241636968216
11757.G440305326,29.0,36.33868185446356
11757.G440305327,67.0,42.587852037743005
11757.G440305328,63.0,33.99029414714842
11757.G440305329,31.0,35.12707992817347
11757.G440305333,65.0,41.525651040998646
11757.G440305334,53.0,38.83694623506202
11757.G440305335,59.0,47.83398272560778
11757.G440305337,57.0,46.833591472582064
11757.G440305338,71.0,52.05751651763451
11757.G440305339,53.0,49.19446402674271
11757.G440305341,83.0,43.44622226104622
11757.G440305342,63.0,46.08367929994839
11757.G440305343,69.0,48.98576569723907
11757.G440305344,59.0,51.70115046625225
11757.G440305345,45.0,32.127458333404036
11757.G440305346,28.0,38.97263676050209
11757.G440305347,61.0,47.191665374623774
11757.G440305348,33.0,43.96985950271083
11757.G440305349,63.0,38.4107675559671
11757.G440305351,44.0,43.142594438986315
11757.G440305352,47.0,34.72753606177404
11757.G440305353,74.0,48.52437078435723
11757.G440305354,61.0,36.1455880665638
11757.G440305355,29.0,39.90752677402197
11757.G440305356,51.0,39.58492584290634
11757.G440305358,80.0,50.51951997861953
11757.G440305359,72.0,23.0478128182938
11757.G440305360,40.0,38.89793563162087
11757.G440305361,43.0,50.20979165705873
11757.G440305362,69.0,39.55013512166024
11757.G440305363,75.0,29.2295598527078
11757.G440305364,63.0,33.23912203248568
11757.G440305365,63.0,41.65053758661618
11757.G440305366,32.0,48.03558007683517
11757.G440305367,68.0,45.067999503158134
11757.G440305368,58.0,31.658845103553226
11757.G440305370,41.0,40.75227369970773
11757.G440305371,63.0,35.796826002460286
11757.G440305372,61.0,42.84636169238043
11757.G440305373,59.0,43.942956465509745
11757.G440305374,36.0,37.06015474552356
11757.G440305375,68.0,27.11930206821544
11757.G440305376,53.0,29.60164424079833
11757.G440305377,32.0,43.11854537179504
11757.G440305378,54.0,37.69231922048138
11757.G440305380,54.0,41.23288028485557
11757.G440305381,49.0,45.629380754597136
11757.G440305382,36.0,45.71514076187982
11757.G440305383,50.0,37.55519690439906
11757.G440305384,61.0,36.5133663027556
11757.G440305385,75.0,40.75257862433102
11757.G440305386,62.0,44.43305387415904
11757.G440305387,67.0,49.757245236244344
11757.G440305388,34.0,38.438629998839694
11757.G440305389,26.0,27.406842599792956
11757.G440305390,40.0,43.489922452069216
11757.G440305391,59.0,40.50350521191666
11757.G440305392,40.0,44.2340862073791
11757.G440305393,63.0,44.35638645035203
11757.G440305394,30.0,46.55846401445121
11757.G440305395,23.0,44.797298870847456
11757.G440305396,64.0,48.14990768285245
11757.G440305397,33.0,44.078115305915446
11757.G440305398,35.0,38.72218584433232
11757.G440305399,36.0,33.05823380874493
11757.G440305400,41.0,42.35632963596844
11757.G440305401,64.0,48.4765979863282
11757.G440305402,63.0,34.36014583629022
11757.G440305403,45.0,35.37510184598864
11757.G440305404,77.0,33.2349282314488
11757.G440305405,60.0,48.037564368703
11757.G440305406,48.0,42.97250031449889
11757.G440305407,27.0,33.19748009234663
11757.G440305411,55.0,45.527382339321115
11757.G440305412,66.0,40.95839164628795
11757.G440305413,56.0,43.26142851284383
11757.G440305414,54.0,36.39224072302288
11757.G440305415,78.0,46.615015964771075
11757.G440305416,69.0,41.97785993134028
11757.G440305419,66.0,50.2164545629563
11757.G440305420,53.0,49.38317270656779
11757.G440305421,78.0,46.18558465283739
11757.G440305422,58.0,37.283278085969705
11757.G440305423,70.0,48.05088822047196
11757.G440305424,39.0,36.20828117866984
11757.G440305425,33.0,40.748912639212946
11757.G440305426,33.0,51.37431364306261
11757.G440305427,31.0,29.403323355437003
11757.G440305428,35.0,42.645158618828376
11757.G440305429,63.0,44.16565366457299
11757.G440305430,40.0,36.438393725579274
11757.G440305431,56.0,23.501955308695806
11757.G440305432,23.0,38.61665115104502
11757.G440305433,31.0,44.259372549583865
11757.G440305434,31.0,49.91824526673262
11757.G440305436,43.0,37.8717823031255
11757.G440305437,31.0,49.026613761845
11757.G440305439,35.0,35.50991099443381
11757.G440305440,34.0,42.71108064864997
11757.G440305441,57.0,34.617654781058874
11757.G440305443,27.0,45.6179142888878
11757.G440305444,45.0,48.43258988104191
11757.G440305445,33.0,44.14417785742848
11757.G440305446,33.0,47.44643496198398
11757.G440305447,35.0,48.582793692965964
11757.G440305449,58.0,52.71898093797161
11757.G440305450,47.0,50.873609362482696
11757.G440305451,45.0,36.296403747973756
11757.G440305452,30.0,37.80423443389855
11757.G440305454,60.0,35.77510065344142
11757.G440305455,61.0,37.65515433494197
11757.G440305456,33.0,26.70536394143188
11757.G440305457,62.0,46.23069465442625
11757.G440305458,34.0,29.979302392341488
11757.G440305460,48.0,49.05875037631424
11757.G440305461,29.0,44.3957331032946
11757.G440305462,30.0,48.65988452462146
11757.G440305464,43.0,34.06205241006148
11757.G440305465,53.0,39.440952840478936
11757.G440305466,35.0,37.26037349071179
11757.G440305467,38.0,45.784941106472345
11757.G440305468,38.0,36.565523564785515
11757.G440305469,36.0,39.562638709610276
11757.G440305470,54.0,33.258218609911076
11757.G440305471,34.0,44.80239346645913
11757.G440305472,50.0,41.93226926528007
11757.G440305473,27.0,39.018673386457216
11757.G440305474,62.0,41.021037655445355
11757.G440305475,64.0,44.141670231988094
11757.G440305476,43.0,27.356405421481412
11757.G440305477,67.0,51.493029491536106
11757.G440305478,30.0,38.65489911519823
11757.G440305479,33.0,46.6348630212885
11757.G440305480,32.0,28.328281644327642
11757.G440305481,25.0,44.43981090965329
11757.G440305482,58.0,26.924114161971985
11757.G440305483,35.0,37.86722725061553
11757.G440305484,62.0,32.2574278624283
11757.G440305485,68.0,37.712540896041936
11757.G440305486,32.0,48.075159538940106
11757.G440305488,24.0,35.74938893137668
11757.G440305489,62.0,44.08794953718427
11757.G440305490,32.0,42.9496541463006
11757.G440305491,54.0,33.29903815290247
11757.G440305493,28.0,52.4291210531354
11757.G440305494,59.0,49.383171798785966
11757.G440305496,55.0,50.75454655648174
11757.G440305497,57.0,39.61111097190097
11757.G440305498,37.0,47.97404985346907
11757.G440305499,49.0,29.887612548935266
11757.G440305500,64.0,38.886890589395634
11757.G440305501,38.0,45.035897894694976
11757.G440305502,59.0,44.52896965705468
11757.G440305503,61.0,52.619960080130866
11757.G440305504,50.0,50.36440254418453
11757.G440305505,53.0,37.13547945307479
11757.G440305506,33.0,48.171178409219046
11757.G440305507,60.0,30.322654782420507
11757.G440305508,53.0,43.059334086031875
11757.G440305509,44.0,42.49973294316676
11757.G440305510,65.0,34.05741191484725
11757.G440305511,58.0,26.291553297501046
11757.G440305512,67.0,42.7703998014438
11757.G440305513,65.0,45.29860364935471
11757.G440305514,50.0,47.33924233347677
11757.G440305515,51.0,37.347261251125914
11757.G440305516,61.0,26.59562777918454
11757.G440305517,31.0,50.1832117049526
11757.G440305518,57.0,48.08381153114655
11757.G440305519,34.0,44.742720145992635
11757.G440305520,61.0,46.91807786485547
11757.G440305521,32.0,39.79429478624411
11757.G440305522,38.0,36.99898572867511
11757.G440305524,37.0,43.87020215379309
11757.G440305525,32.0,39.621729367449234
11757.G440305526,31.0,43.652419788706844
11757.G440305527,65.0,38.93823242839125
11757.G440305528,41.0,37.5456689167656
11757.G440305529,27.0,40.49071222120804
11757.G440305530,69.0,39.57224662412654
11757.G440305531,22.0,42.9717435152926
11757.G440305532,51.0,28.044780741852932
11757.G440305533,57.0,41.76737648424233
11757.G440305534,48.0,39.90914288351956
11757.G440305535,69.0,30.603641604616364
11757.G440305536,36.0,44.66115043708072
11757.G440305537,37.0,43.07887092882655
11757.G440305538,37.0,27.33242666810499
11757.G440305539,53.0,29.40409955352427
11757.G440305540,35.0,32.1598753839956
11757.G440305542,34.0,41.220149515585206
11757.G440305543,72.0,36.03640087495228
11757.G440305544,43.0,34.97073396546694
11757.G440305545,28.0,36.99960026714912
11757.G440305546,36.0,42.66370209913493
11757.G440305547,27.0,36.47955607734747
11757.G440305548,37.0,42.43381639070264
11757.G440305549,33.0,27.676739623826027
11757.G440305551,29.0,26.788766893540554
11757.G440305552,42.0,49.9129234943003
11757.G440305553,48.0,48.03173072573151
11757.G440305554,53.0,51.79742121441258
11757.G440305555,41.0,41.712189443402686
11757.G440305557,27.0,39.02041590206376
11757.G440305558,71.0,49.911153574106756
11757.G440305559,32.0,39.69937791252016
11757.G440305560,64.0,41.25311448317736
11757.G440305561,52.0,49.51388920151042
11757.G440305562,35.0,30.86575981370816
11757.G440305563,39.0,40.241739951703465
11757.G440305564,30.0,39.883709499692145
11757.G440305565,53.0,50.77783399643098
11757.G440305566,44.0,39.514490738118454
11757.G440305567,46.0,43.58145136455338
11757.G440305568,63.0,50.68530288070268
11757.G440305569,51.0,50.58197380070875
11757.G440305570,37.0,37.130917784389354
11757.G440305571,42.0,41.232726385007176
11757.G440305573,61.0,41.401150321311654
11757.G440305574,41.0,39.62998921239613
11757.G440305575,65.0,40.75212306485371
11757.G440305576,40.0,35.05496944023545
11757.G440305577,71.0,41.408669796605615
11757.G440305579,36.0,37.03731106687328
11757.G440305580,26.0,39.75788115155568
11757.G440305581,25.0,49.98869228934085
11757.G440305582,36.0,45.62039436793123
11757.G440305584,54.0,34.23128146665298
11757.G440305585,41.0,37.583343402576155
11757.G440305586,32.0,40.60870290629906
11757.G440305587,38.0,43.703282591187545
11757.G440305588,28.0,32.657787074431134
11757.G440305589,28.0,36.66566789817578
11757.G440305590,51.0,40.6840951609675
11757.G440305591,53.0,43.459023222891354
11757.G440305592,31.0,40.697060924597686
11757.G440305593,62.0,44.2746900000722
11757.G440305594,58.0,44.90022646501614
11757.G440305595,29.0,38.19342995540241
11757.G440305596,26.0,29.71613612937866
11757.G440305597,29.0,42.96334960760797
11757.G440305598,28.0,45.880889933585486
11757.G440305600,71.0,46.518081285279465
11757.G440305601,27.0,40.6550519421684
11757.G440305602,48.0,25.541748860146235
11757.G440305603,51.0,38.954086929292274
11757.G440305604,46.0,49.145365321974516
11757.G440305605,47.0,37.87689928031523
11757.G440305606,26.0,38.85601275465582
11757.G440305607,53.0,46.76869351164198
11757.G440305608,56.0,35.10129502188165
11757.G440305609,28.0,29.723046128645727
11757.G440305610,35.0,45.55682117941563
11757.G440305612,66.0,38.71673456439728
11757.G440305613,65.0,50.2832584128032
11757.G440305614,21.0,42.508023621181
11757.G440305615,29.0,39.624937975767466
11757.G440305616,37.0,30.924312098652766
11757.G440305617,65.0,30.750674800955657
11757.G440305618,42.0,32.23423352944536
11757.G440305619,36.0,40.14594394026424
11757.G440305620,49.0,43.76983472556778
11757.G440305621,30.0,30.327249295188658
11757.G440305622,63.0,36.06531265742619
11757.G440305623,58.0,36.10030718769226
11757.G440305624,42.0,44.16252570088739
11757.G440305625,37.0,33.746974012773244
11757.G440305626,39.0,44.094972238627896
11757.G440305627,25.0,33.50947766885899
11757.G440305628,25.0,48.9254895831745
11757.G440305629,36.0,42.80234483249176
11757.G440305648,55.0,50.36840781080227
11757.G440305649,28.0,44.36444968211937
11757.G440305650,23.0,47.39379883498805
11757.G440305651,51.0,38.17772338775991
11757.G440305652,56.0,38.475034452097866
11757.G440305653,19.0,43.15745664550518
11757.G440305654,40.0,43.4085798970238
11757.G440305656,35.0,45.69398741594724
11757.G440305657,38.0,37.17633984270299
11757.G440305658,34.0,41.366089733524554
11757.G440305660,46.0,42.88859143749355
11757.G440305661,28.0,38.77141930743073
11757.G440305662,38.0,43.831621059878756
11757.G440305663,65.0,31.20268079194414
11757.G440305664,41.0,27.245114722652136
11757.G440305665,31.0,36.93721328731949
11757.G440305666,45.0,36.94831883790817
11757.G440305667,45.0,27.074680165443542
11757.G440305668,23.0,43.70183985778277
11757.G440305671,28.0,43.17660425805306
11757.G440305672,57.0,45.96152706988925
11757.G440305673,63.0,34.41551243136158
11757.G440305674,35.0,37.57902773371627
11757.G440305675,35.0,47.39871110657562
11757.G440305676,38.0,49.19300717921588
11757.G440305677,46.0,31.573417471967243
11757.G440305680,33.0,34.90511677287785
11757.G440305682,66.0,41.760512209428185
11757.G440305683,64.0,45.0976936170665
11757.G440305684,64.0,42.3438459238639
11757.G440305685,36.0,43.622633344255746
11757.G440305687,64.0,34.604293010818395
11757.G440305689,63.0,35.71772491178558
11757.G440305691,57.0,36.612733249451885
11757.G440305692,62.0,50.28584819223554
11757.G440305695,43.0,37.616684463183944
11757.G440305696,56.0,37.80329450257675
11757.G440305697,31.0,41.605974351093856
11757.G440305701,32.0,45.061011655493395
11757.G440305702,32.0,38.85371597353208
11757.G440305703,37.0,29.74673566229479
11757.G440305706,64.0,39.45126639719173
11757.G440305707,76.0,37.5828485113915
11757.G440305708,46.0,44.82607229495426
11757.G440305709,81.0,51.226107111790434
11757.G440305714,56.0,23.30921295361656
11757.G440305716,76.0,48.29483324483054
11757.G440305717,73.0,53.23816935263545
11757.G440305718,48.0,32.54352614113812
11757.G440305719,81.0,42.65570299138928
11757.G440305720,80.0,33.07514685906914
11757.G440305721,71.0,31.98185339739311
11757.G440305724,79.0,48.99045997175738
11757.G440305725,49.0,42.951838729975556
11757.G440305726,40.0,41.27790258838208
11757.G440305727,29.0,54.246703758567094
11757.G440305730,72.0,43.76908584842369
11757.G440305731,43.0,46.09167234904508
11757.G440305732,55.0,49.05293645841774
11757.G440305736,42.0,40.16825925256512
11757.G440305737,75.0,39.462084047014976
11757.G440305738,54.0,34.48004555089296
11757.G440305739,44.0,47.9635754101375
11757.G440305740,32.0,32.74329516413782
11757.G440606001,46.0,38.55897142697186
11757.G440606002,44.0,38.15781607646658
11757.G440606009,55.0,48.72576343757936
11757.G440606022,66.0,30.771048555139576
11757.G440606024,56.0,36.129166595671286
11757.G440606026,49.0,39.92919689073781
11757.G440606028,23.0,37.631882341246964
11757.G440606030,54.0,46.68328241104239
11757.G440606033,49.0,34.59614662318092
11757.G440606045,65.0,41.96952411496608
11757.G440606056,65.0,36.93799350843429
11757.G440606066,21.0,37.26179064285598
11757.G440606079,72.0,33.63953542721516
11757.G440606088,62.0,38.16652609340039
11757.G440606095,53.0,31.885763133588554
11757.G440606096,59.0,39.02282239833419
11757.G440606097,31.0,39.23356858026965
11757.G440606100,57.0,36.9071603609539
11757.G440606103,45.0,37.192798044473975
11757.G440606107,37.0,29.194074346085127
11757.G440606108,65.0,26.021551336296618
11757.G440606109,65.0,40.346797197900656
11757.G440606112,50.0,35.41376489620754
11757.G440606118,25.0,30.128184952078694
11757.G440606120,30.0,29.65792817938927
11757.G440606123,34.0,43.263838592301404
11757.G440606124,58.0,31.454130904773884
11757.G440606126,45.0,20.776837146461087
11757.G440606128,44.0,40.87919727369369
11757.G440606129,23.0,32.425654903008095
11757.G440606136,37.0,40.620784915157316
11757.G440606147,32.0,43.6320004192712
11757.G440606161,57.0,36.56633402596074
11757.G440606166,40.0,37.88934075003941
11757.G440606186,43.0,38.85921065116239
11757.G440606193,25.0,27.13715862132132
11757.G440606199,48.0,25.059428329026108
11757.G440606205,49.0,29.847135180930394
11757.G440606208,33.0,50.2780166147069
11757.G440606212,26.0,28.215168296526272
11757.G440606215,38.0,38.32521116661719
11757.G440606219,44.0,39.22418554490533
11757.G440606220,41.0,30.009648072599308
11757.G440606227,70.0,46.61893923022312
11757.G440606251,52.0,34.90017936393975
11757.G440606255,52.0,39.89551546397012
11757.G440606263,67.0,43.9978276759821
11757.G440606271,49.0,51.14017523661151
11757.G440606272,48.0,50.299233691511766
11757.G440606283,65.0,46.88693819896622
11757.G440606284,24.0,43.01335180744247
11757.G440606291,62.0,38.60148365895598
11757.G440606292,33.0,33.256637801926765
11757.G440606295,33.0,36.972068230685416
11757.G440606296,71.0,44.38638516569455
11757.G440606297,65.0,39.371078418727464
11757.G440606298,64.0,45.09439198966856
11757.G440606299,65.0,42.876263713941285
11757.G440606301,33.0,27.746147373112624
11757.G440606302,32.0,41.19137264332122
11757.G440606303,60.0,49.73212651305049
11757.G440606304,34.0,37.17917946922351
11757.G440606305,33.0,43.00556858814418
11757.G440606306,57.0,48.85669699221713
11757.G440606307,59.0,50.73244993581773
11757.G440606308,27.0,48.90003211717344
11757.G440606309,46.0,50.632606465749895
11757.G440606310,45.0,44.31835830963677
11757.G440606311,47.0,51.713114608769
11757.G440606312,22.0,35.85762045075391
11757.G440606313,73.0,50.57722991002586
11757.G440606314,47.0,50.32542315812311
11757.G440606315,40.0,32.23126704139091
11757.G440606316,41.0,50.48942875527186
11757.G440606317,68.0,42.5378642172157
11757.G440606318,40.0,36.049578936570235
11757.G440606319,19.0,47.890176933560106
11757.G440606320,55.0,36.64320421861843
11757.G440606321,52.0,45.47667747834486
11757.G440606322,24.0,32.7883918807728
11757.G440606323,18.0,37.39045006704117
11757.G440606324,42.0,50.27291892225272
11757.G440606325,37.0,30.203206441520415
11757.G440606326,68.0,40.41160329856148
11757.G440606327,46.0,49.68952516555894
11757.G440606328,47.0,47.32720779367416
11757.G440606329,70.0,37.99073016341484
11757.G440606330,68.0,43.38600900531999
11757.G440606331,50.0,38.989575261272755
11757.G440606334,53.0,48.760345617868275
11757.G440606335,26.0,52.34183201797583
11757.G440606337,49.0,48.254501561365515
11757.G440606338,23.0,39.28110306910314
11757.G440606339,50.0,42.82059782042181
11757.G440606340,47.0,35.286437760149184
11757.G440606341,48.0,42.254890990340066
11757.G440606342,38.0,44.02467057562008
11757.G440606343,62.0,37.09349431363768
11757.G440606344,57.0,38.32719156350566
11757.G440606345,42.0,39.00163386845287
11757.G440606346,40.0,46.71124850224611
11757.G440606347,37.0,38.632351961866995
11757.G440606348,40.0,28.778509490373583
11757.G440606349,42.0,41.44033699432336
11757.G440606350,36.0,52.00882415267615
11757.G440606351,46.0,33.816940466188015
11757.G440606352,44.0,45.785598544415166
11757.G440606353,59.0,38.56126912413267
11757.G440606356,33.0,51.107210705322984
11757.G440606357,57.0,47.10025725094386
11757.G440606358,49.0,43.851209175677916
11757.G440606359,25.0,46.79396839351414
11757.G440606360,48.0,31.760895245622184
11757.G440606361,50.0,42.05519465321663
11757.G440606362,39.0,45.49936243160826
11757.G440606363,70.0,41.72746077777534
11757.G440606364,38.0,50.72721330654693
11757.G440606365,64.0,34.559046604054494
11757.G440606366,60.0,26.590629342861074
11757.G440606367,59.0,48.06656703197265
11757.G440606368,38.0,44.23050909873586
11757.G440606369,32.0,25.683384557943235
11757.G440606370,69.0,40.482592984138044
11757.G440606371,45.0,48.08151737314309
11757.G440606372,52.0,36.1435834885927
11757.G440606373,43.0,31.942911735551412
11757.G440606374,49.0,40.453623633940566
11757.G440606375,40.0,42.43103854762879
11757.G440606376,37.0,46.89491452728509
11757.G440606377,29.0,43.37535546203203
11757.G440606379,34.0,48.01448802525294
11757.G440606380,27.0,40.039914042535216
11757.G440606381,56.0,38.052071712622016
11757.G440606382,41.0,48.81924792281799
11757.G440606383,34.0,48.42186896579244
11757.G440606384,65.0,37.03955212567802
11757.G440606385,51.0,26.400657549387375
11757.G440606386,30.0,40.615804290631786
11757.G440606387,20.0,42.67812076656591
11757.G440606388,48.0,37.88447623248379
11757.G440606390,36.0,46.72781149760368
11757.G440606391,34.0,49.054175664926454
11757.G440606392,63.0,47.67748818412566
11757.G440606393,59.0,35.81190056484197
11757.G440606394,43.0,27.520911901641437
11757.G440606395,32.0,40.51355944474028
11757.G440606396,35.0,41.08812700468003
11757.G440606397,70.0,51.383828364638056
11757.G440606398,66.0,26.74735186789124
11757.G440606399,57.0,35.32255076779457
11757.G440606400,24.0,37.29639624631447
11757.G440606402,40.0,38.09494441501258
11757.G440606403,40.0,38.164660033920846
11757.G440606404,40.0,37.45227544892348
11757.G440606405,43.0,37.906923346708226
11757.G440606406,35.0,33.41102438842916
11757.G440606407,38.0,37.90466741253054
11757.G440606408,35.0,40.83787990440324
11757.G440606409,42.0,30.397765229740223
11757.G440606410,39.0,36.5175589329151
11757.G440606411,61.0,44.38916209602892
11757.G440606412,42.0,49.621641894603385
11757.G440606413,45.0,32.621106346801284
11757.G440606414,38.0,41.52963745591046
11757.G440606415,36.0,34.40076004878037
11757.G440606416,41.0,25.460478365498794
11757.G440606417,32.0,47.22153862542872
11757.G440606418,60.0,34.38309667697711
11757.G440606419,39.0,38.77030317318578
11757.G440606420,38.0,31.384226210745208
11757.G440606421,33.0,49.51689546812227
11757.G440606422,68.0,43.62524064984977
11757.G440606423,63.0,50.064185358789004
11757.G440606424,64.0,38.39595522076252
11757.G440606425,40.0,40.859057699571146
11757.G440606426,27.0,38.82296473877327
11757.G440606427,53.0,27.359664158123472
11757.G440606428,66.0,32.30756260774315
11757.G440606429,60.0,39.901635556380164
11757.G440606430,37.0,36.43967345576199
11757.G440606431,37.0,36.4120999911152
11757.G440606432,41.0,38.29120680477871
11757.G440606433,43.0,50.68395799123336
11757.G440606434,48.0,39.01408666508582
11757.G440606435,52.0,43.34542854309585
11757.G440606436,23.0,25.975692732438947
11757.G440606437,58.0,50.945877227026024
11757.G440606441,67.0,39.92626740513334
11757.G440606442,68.0,42.78165980267608
11757.G440606443,44.0,41.724120015345704
11757.G440606444,21.0,30.430886351869887
11757.G440606445,45.0,43.92805294649176
11757.G440606446,31.0,38.61848909707629
11757.G440606447,28.0,43.03050324786535
11757.G440606448,26.0,39.68884342905326
11757.G440606449,26.0,38.49216163032292
11757.G440606450,52.0,36.55066051760582
11757.G440606451,52.0,40.77310822489193
11757.G440606452,43.0,37.97908647560319
11757.G440606453,31.0,33.365954384585855
11757.G440606455,24.0,43.89348162848917
11757.G440606456,38.0,36.83271744036884
11757.G440606458,50.0,36.04513993307069
11757.G440606459,46.0,36.65062395592414
11757.G440606460,57.0,28.253404054301882
11757.G440606461,54.0,50.154797896775406
11757.G440606462,43.0,40.76923860685711
11757.G440606463,44.0,50.32582376544616
11757.G440606464,36.0,31.653658863602747
11757.G440606465,53.0,37.32566678381348
11757.G440606466,30.0,44.24550807612785
11757.G440606467,25.0,25.558511835776603
11757.G440606468,30.0,28.012963778806338
11757.G440606469,49.0,31.823650815562317
11757.G440606470,47.0,26.41895146824827
11757.G440606471,46.0,47.8162100888839
11757.G440606472,45.0,47.46299172613856
11757.G440606473,48.0,51.21705352452532
11757.G440606474,49.0,41.007080896162414
11757.G440606475,23.0,24.98277933494016
11757.G440606476,52.0,42.02815305770732
11757.G440606477,51.0,40.282262522443126
11757.G440606478,45.0,49.16727549322493
11757.G440606479,20.0,24.706662731861655
11757.G440606480,45.0,33.59300188307205
11757.G440606481,45.0,48.26627653278473
