SampleID,TrueValue,PredictedValue
ERR1407143,35.0,48.560258108339646
ERR1407144,35.0,44.49439032259689
ERR1407146,35.0,46.846423565981425
ERR1407147,35.0,46.912037599625265
ERR1407148,35.0,47.02740711660164
ERR1407149,35.0,46.87586212811908
ERR1407150,35.0,47.02196378161104
ERR1407151,35.0,46.280410116421606
ERR1407152,35.0,46.47881257636775
ERR1407153,35.0,48.945817171571406
ERR1407154,35.0,47.832975162439084
ERR1407155,35.0,44.09594272350698
ERR1407156,35.0,48.70959331986168
ERR1407157,35.0,47.121969682655816
ERR1407158,35.0,46.630078578997974
ERR1407159,35.0,40.47072991279381
ERR1407160,35.0,48.69855768202196
ERR1407161,35.0,46.74617140355519
ERR1407162,35.0,47.306834974345634
ERR1407163,35.0,47.059010834785845
ERR1407164,35.0,46.959116262125164
ERR1407165,35.0,45.51369148677636
ERR1407166,35.0,44.27863735842493
ERR1407167,35.0,48.472034582455585
ERR1407168,35.0,45.81086781881011
ERR1407169,35.0,47.61074602301797
ERR1407170,35.0,47.7000480224511
ERR1407171,35.0,47.53090428515312
ERR1407172,35.0,48.052996228417385
ERR1407173,35.0,45.89823629787639
ERR1407174,35.0,48.30936042991128
ERR1407175,35.0,42.98251023486568
ERR1407176,35.0,47.10250613405183
ERR1407177,35.0,44.153605170817116
ERR1407178,35.0,46.58842326434594
ERR1407179,32.0,45.13977460408501
ERR1407180,32.0,46.03770812967778
ERR1407181,32.0,45.99019474681631
ERR1407182,32.0,45.76590189829513
ERR1407183,32.0,47.08791371934498
ERR1407184,32.0,47.799474280444045
ERR1407185,32.0,49.6688330389825
ERR1407186,32.0,50.47392640158992
ERR1407187,32.0,49.09167422492967
ERR1407188,32.0,50.34251137110762
ERR1407189,32.0,50.51314952954814
ERR1407190,32.0,45.97639789704963
ERR1407191,32.0,45.64537716671998
ERR1407192,32.0,46.02451457313965
ERR1407193,32.0,45.89396131970798
ERR1407194,32.0,47.18300642741809
ERR1407195,32.0,46.731625364664275
ERR1407196,32.0,51.367448536549176
ERR1407198,32.0,49.16487246709886
ERR1407199,32.0,50.38910808422687
ERR1407200,32.0,45.70288016893913
ERR1407201,32.0,50.60143170121162
ERR1407202,32.0,50.18377929859356
ERR1407203,32.0,51.19171343944659
ERR1407204,32.0,49.309885716763006
ERR1407205,32.0,46.42685490829433
ERR1407206,32.0,45.68778101293724
ERR1407207,32.0,45.720292493235625
ERR1407208,32.0,49.180960037218036
ERR1407209,32.0,45.298629490987764
ERR1407210,32.0,50.95119603585392
ERR1407211,32.0,46.25585980428816
ERR1407212,32.0,48.039813133635995
ERR1407213,32.0,47.43211973380945
ERR1407214,32.0,49.95462768433435
ERR1407215,32.0,45.70760824479997
ERR1407216,32.0,45.29426818214319
ERR1407217,32.0,50.350238320909426
ERR1407218,32.0,45.52254637240427
ERR1407219,32.0,45.8440682530882
ERR1407220,32.0,47.13557627655824
ERR1407221,32.0,49.01603786988619
