SampleID,TrueValue,PredictedValue
11757.G440305460,48.000000,49.058750
11757.G440305461,29.000000,44.395733
11757.G440305462,30.000000,48.659885
11757.G440305464,43.000000,34.062052
11757.G440305465,53.000000,39.440953
11757.G440305466,35.000000,37.260373
11757.G440305467,38.000000,45.784941
11757.G440305468,38.000000,36.565524
11757.G440305469,36.000000,39.562639
11757.G440305470,54.000000,33.258219
11757.G440305471,34.000000,44.802393
11757.G440305472,50.000000,41.932269
11757.G440305473,27.000000,39.018673
11757.G440305474,62.000000,41.021038
11757.G440305475,64.000000,44.141670
11757.G440305476,43.000000,27.356405
11757.G440305477,67.000000,51.493029
11757.G440305478,30.000000,38.654899
11757.G440305479,33.000000,46.634863
11757.G440305480,32.000000,28.328282
11757.G440305481,25.000000,44.439811
11757.G440305482,58.000000,26.924114
11757.G440305483,35.000000,37.867227
11757.G440305484,62.000000,32.257428
11757.G440305485,68.000000,37.712541
11757.G440305486,32.000000,48.075160
11757.G440305488,24.000000,35.749389
11757.G440305489,62.000000,44.087950
11757.G440305490,32.000000,42.949654
11757.G440305491,54.000000,33.299038
11757.G440305493,28.000000,52.429121
11757.G440305494,59.000000,49.383172
11757.G440305496,55.000000,50.754547
11757.G440305497,57.000000,39.611111
11757.G440305498,37.000000,47.974050
11757.G440305499,49.000000,29.887613
11757.G440305500,64.000000,38.886891
11757.G440305501,38.000000,45.035898
11757.G440305502,59.000000,44.528970
11757.G440305503,61.000000,52.619960
11757.G440305504,50.000000,50.364403
11757.G440305505,53.000000,37.135479
11757.G440305506,33.000000,48.171178
11757.G440305507,60.000000,30.322655
11757.G440305508,53.000000,43.059334
11757.G440305509,44.000000,42.499733
11757.G440305510,65.000000,34.057412
11757.G440305511,58.000000,26.291553
11757.G440305512,67.000000,42.770400
11757.G440305513,65.000000,45.298604
11757.G440305514,50.000000,47.339242
11757.G440305515,51.000000,37.347261
11757.G440305516,61.000000,26.595628
11757.G440305517,31.000000,50.183212
11757.G440305518,57.000000,48.083812
11757.G440305519,34.000000,44.742720
11757.G440305520,61.000000,46.918078
11757.G440305521,32.000000,39.794295
11757.G440305522,38.000000,36.998986
11757.G440305524,37.000000,43.870202
11757.G440305525,32.000000,39.621729
11757.G440305526,31.000000,43.652420
11757.G440305527,65.000000,38.938232
11757.G440305528,41.000000,37.545669
11757.G440305529,27.000000,40.490712
11757.G440305530,69.000000,39.572247
11757.G440305531,22.000000,42.971744
11757.G440305532,51.000000,28.044781
11757.G440305533,57.000000,41.767376
11757.G440305534,48.000000,39.909143
11757.G440305535,69.000000,30.603642
11757.G440305536,36.000000,44.661150
11757.G440305537,37.000000,43.078871
11757.G440305538,37.000000,27.332427
11757.G440305539,53.000000,29.404100
11757.G440305540,35.000000,32.159875
11757.G440305542,34.000000,41.220150
11757.G440305543,72.000000,36.036401
11757.G440305544,43.000000,34.970734
11757.G440305545,28.000000,36.999600
11757.G440305546,36.000000,42.663702
11757.G440305547,27.000000,36.479556
11757.G440305548,37.000000,42.433816
11757.G440305549,33.000000,27.676740
11757.G440305551,29.000000,26.788767
11757.G440305552,42.000000,49.912923
11757.G440305553,48.000000,48.031731
11757.G440305554,53.000000,51.797421
11757.G440305555,41.000000,41.712189
11757.G440305557,27.000000,39.020416
11757.G440305558,71.000000,49.911154
11757.G440305559,32.000000,39.699378
11757.G440305560,64.000000,41.253114
11757.G440305561,52.000000,49.513889
11757.G440305562,35.000000,30.865760
11757.G440305563,39.000000,40.241740
11757.G440305564,30.000000,39.883709
11757.G440305565,53.000000,50.777834
11757.G440305566,44.000000,39.514491
11757.G440305567,46.000000,43.581451
11757.G440305568,63.000000,50.685303
11757.G440305569,51.000000,50.581974
11757.G440305570,37.000000,37.130918
11757.G440305571,42.000000,41.232726
11757.G440305573,61.000000,41.401150
11757.G440305574,41.000000,39.629989
11757.G440305575,65.000000,40.752123
11757.G440305576,40.000000,35.054969
11757.G440305577,71.000000,41.408670
11757.G440305579,36.000000,37.037311
11757.G440305580,26.000000,39.757881
11757.G440305581,25.000000,49.988692
11757.G440305582,36.000000,45.620394
11757.G440305584,54.000000,34.231281
11757.G440305585,41.000000,37.583343
11757.G440305586,32.000000,40.608703
11757.G440305587,38.000000,43.703283
11757.G440305588,28.000000,32.657787
11757.G440305589,28.000000,36.665668
11757.G440305590,51.000000,40.684095
11757.G440305591,53.000000,43.459023
11757.G440305592,31.000000,40.697061
11757.G440305593,62.000000,44.274690
11757.G440305594,58.000000,44.900226
11757.G440305595,29.000000,38.193430
11757.G440305596,26.000000,29.716136
11757.G440305597,29.000000,42.963350
11757.G440305598,28.000000,45.880890
11757.G440305600,71.000000,46.518081
11757.G440305601,27.000000,40.655052
11757.G440305602,48.000000,25.541749
11757.G440305603,51.000000,38.954087
11757.G440305604,46.000000,49.145365
11757.G440305605,47.000000,37.876899
11757.G440305606,26.000000,38.856013
11757.G440305607,53.000000,46.768694
11757.G440305608,56.000000,35.101295
11757.G440305609,28.000000,29.723046
11757.G440305610,35.000000,45.556821
11757.G440305612,66.000000,38.716735
11757.G440305613,65.000000,50.283258
11757.G440305614,21.000000,42.508024
11757.G440305615,29.000000,39.624938
11757.G440305616,37.000000,30.924312
11757.G440305617,65.000000,30.750675
11757.G440305618,42.000000,32.234234
11757.G440305619,36.000000,40.145944
11757.G440305620,49.000000,43.769835
11757.G440305621,30.000000,30.327249
11757.G440305622,63.000000,36.065313
11757.G440305623,58.000000,36.100307
11757.G440305624,42.000000,44.162526
11757.G440305625,37.000000,33.746974
11757.G440305626,39.000000,44.094972
11757.G440305627,25.000000,33.509478
11757.G440305628,25.000000,48.925490
11757.G440305629,36.000000,42.802345
11757.G440305648,55.000000,50.368408
11757.G440305649,28.000000,44.364450
11757.G440305650,23.000000,47.393799
11757.G440305651,51.000000,38.177723
11757.G440305652,56.000000,38.475034
11757.G440305653,19.000000,43.157457
11757.G440305654,40.000000,43.408580
11757.G440305656,35.000000,45.693987
11757.G440305657,38.000000,37.176340
11757.G440305658,34.000000,41.366090
11757.G440305660,46.000000,42.888591
11757.G440305661,28.000000,38.771419
11757.G440305662,38.000000,43.831621
11757.G440305663,65.000000,31.202681
11757.G440305664,41.000000,27.245115
11757.G440305665,31.000000,36.937213
11757.G440305666,45.000000,36.948319
11757.G440305667,45.000000,27.074680
11757.G440305668,23.000000,43.701840
11757.G440305671,28.000000,43.176604
11757.G440305672,57.000000,45.961527
11757.G440305673,63.000000,34.415512
11757.G440305674,35.000000,37.579028
11757.G440305675,35.000000,47.398711
11757.G440305676,38.000000,49.193007
11757.G440305677,46.000000,31.573417
11757.G440305680,33.000000,34.905117
11757.G440305682,66.000000,41.760512
11757.G440305683,64.000000,45.097694
11757.G440305684,64.000000,42.343846
11757.G440305685,36.000000,43.622633
11757.G440305687,64.000000,34.604293
11757.G440305689,63.000000,35.717725
11757.G440305691,57.000000,36.612733
11757.G440305692,62.000000,50.285848
11757.G440305695,43.000000,37.616684
11757.G440305696,56.000000,37.803295
11757.G440305697,31.000000,41.605974
11757.G440305701,32.000000,45.061012
11757.G440305702,32.000000,38.853716
11757.G440305703,37.000000,29.746736
11757.G440305706,64.000000,39.451266
11757.G440305707,76.000000,37.582849
11757.G440305708,46.000000,44.826072
11757.G440305709,81.000000,51.226107
11757.G440305714,56.000000,23.309213
11757.G440305716,76.000000,48.294833
11757.G440305717,73.000000,53.238169
11757.G440305718,48.000000,32.543526
11757.G440305719,81.000000,42.655703
11757.G440305720,80.000000,33.075147
11757.G440305721,71.000000,31.981853
11757.G440305724,79.000000,48.990460
11757.G440305725,49.000000,42.951839
11757.G440305726,40.000000,41.277903
11757.G440305727,29.000000,54.246704
11757.G440305730,72.000000,43.769086
11757.G440305731,43.000000,46.091672
11757.G440305732,55.000000,49.052936
11757.G440305736,42.000000,40.168259
11757.G440305737,75.000000,39.462084
11757.G440305738,54.000000,34.480046
11757.G440305739,44.000000,47.963575
11757.G440305740,32.000000,32.743295
11757.G440606001,46.000000,38.558971
11757.G440606002,44.000000,38.157816
11757.G440606009,55.000000,48.725763
11757.G440606022,66.000000,30.771049
11757.G440606024,56.000000,36.129167
11757.G440606026,49.000000,39.929197
11757.G440606028,23.000000,37.631882
11757.G440606030,54.000000,46.683282
11757.G440606033,49.000000,34.596147
11757.G440606045,65.000000,41.969524
11757.G440606056,65.000000,36.937994
11757.G440606066,21.000000,37.261791
11757.G440606079,72.000000,33.639535
11757.G440606088,62.000000,38.166526
11757.G440606095,53.000000,31.885763
11757.G440606096,59.000000,39.022822
11757.G440606097,31.000000,39.233569
11757.G440606100,57.000000,36.907160
11757.G440606103,45.000000,37.192798
11757.G440606107,37.000000,29.194074
11757.G440606108,65.000000,26.021551
11757.G440606109,65.000000,40.346797
11757.G440606112,50.000000,35.413765
11757.G440606118,25.000000,30.128185
11757.G440606120,30.000000,29.657928
11757.G440606123,34.000000,43.263839
11757.G440606124,58.000000,31.454131
11757.G440606126,45.000000,20.776837
11757.G440606128,44.000000,40.879197
11757.G440606129,23.000000,32.425655
11757.G440606136,37.000000,40.620785
11757.G440606147,32.000000,43.632000
11757.G440606161,57.000000,36.566334
11757.G440606166,40.000000,37.889341
11757.G440606186,43.000000,38.859211
11757.G440606193,25.000000,27.137159
11757.G440606199,48.000000,25.059428
11757.G440606205,49.000000,29.847135
11757.G440606208,33.000000,50.278017
11757.G440606212,26.000000,28.215168
11757.G440606215,38.000000,38.325211
11757.G440606219,44.000000,39.224186
11757.G440606220,41.000000,30.009648
11757.G440606227,70.000000,46.618939
11757.G440606251,52.000000,34.900179
11757.G440606255,52.000000,39.895515
11757.G440606263,67.000000,43.997828
11757.G440606271,49.000000,51.140175
11757.G440606272,48.000000,50.299234
11757.G440606283,65.000000,46.886938
11757.G440606284,24.000000,43.013352
11757.G440606291,62.000000,38.601484
11757.G440606292,33.000000,33.256638
11757.G440606295,33.000000,36.972068
11757.G440606296,71.000000,44.386385
11757.G440606297,65.000000,39.371078
11757.G440606298,64.000000,45.094392
11757.G440606299,65.000000,42.876264
11757.G440606301,33.000000,27.746147
11757.G440606302,32.000000,41.191373
11757.G440606303,60.000000,49.732127
11757.G440606304,34.000000,37.179179
11757.G440606305,33.000000,43.005569
11757.G440606306,57.000000,48.856697
11757.G440606307,59.000000,50.732450
11757.G440606308,27.000000,48.900032
11757.G440606309,46.000000,50.632606
11757.G440606310,45.000000,44.318358
11757.G440606311,47.000000,51.713115
11757.G440606312,22.000000,35.857620
11757.G440606313,73.000000,50.577230
11757.G440606314,47.000000,50.325423
11757.G440606315,40.000000,32.231267
11757.G440606316,41.000000,50.489429
11757.G440606317,68.000000,42.537864
11757.G440606318,40.000000,36.049579
11757.G440606319,19.000000,47.890177
11757.G440606320,55.000000,36.643204
11757.G440606321,52.000000,45.476677
11757.G440606322,24.000000,32.788392
11757.G440606323,18.000000,37.390450
11757.G440606324,42.000000,50.272919
11757.G440606325,37.000000,30.203206
11757.G440606326,68.000000,40.411603
11757.G440606327,46.000000,49.689525
11757.G440606328,47.000000,47.327208
11757.G440606329,70.000000,37.990730
11757.G440606330,68.000000,43.386009
11757.G440606331,50.000000,38.989575
11757.G440606334,53.000000,48.760346
11757.G440606335,26.000000,52.341832
11757.G440606337,49.000000,48.254502
11757.G440606338,23.000000,39.281103
11757.G440606339,50.000000,42.820598
11757.G440606340,47.000000,35.286438
11757.G440606341,48.000000,42.254891
11757.G440606342,38.000000,44.024671
11757.G440606343,62.000000,37.093494
11757.G440606344,57.000000,38.327192
11757.G440606345,42.000000,39.001634
11757.G440606346,40.000000,46.711249
11757.G440606347,37.000000,38.632352
11757.G440606348,40.000000,28.778509
11757.G440606349,42.000000,41.440337
11757.G440606350,36.000000,52.008824
11757.G440606351,46.000000,33.816940
11757.G440606352,44.000000,45.785599
11757.G440606353,59.000000,38.561269
11757.G440606356,33.000000,51.107211
11757.G440606357,57.000000,47.100257
11757.G440606358,49.000000,43.851209
11757.G440606359,25.000000,46.793968
11757.G440606360,48.000000,31.760895
11757.G440606361,50.000000,42.055195
11757.G440606362,39.000000,45.499362
11757.G440606363,70.000000,41.727461
11757.G440606364,38.000000,50.727213
11757.G440606365,64.000000,34.559047
11757.G440606366,60.000000,26.590629
11757.G440606367,59.000000,48.066567
11757.G440606368,38.000000,44.230509
11757.G440606369,32.000000,25.683385
11757.G440606370,69.000000,40.482593
11757.G440606371,45.000000,48.081517
11757.G440606372,52.000000,36.143583
11757.G440606373,43.000000,31.942912
11757.G440606374,49.000000,40.453624
11757.G440606375,40.000000,42.431039
11757.G440606376,37.000000,46.894915
11757.G440606377,29.000000,43.375355
11757.G440606379,34.000000,48.014488
11757.G440606380,27.000000,40.039914
11757.G440606381,56.000000,38.052072
11757.G440606382,41.000000,48.819248
11757.G440606383,34.000000,48.421869
11757.G440606384,65.000000,37.039552
11757.G440606385,51.000000,26.400658
11757.G440606386,30.000000,40.615804
11757.G440606387,20.000000,42.678121
11757.G440606388,48.000000,37.884476
11757.G440606390,36.000000,46.727811
11757.G440606391,34.000000,49.054176
11757.G440606392,63.000000,47.677488
11757.G440606393,59.000000,35.811901
11757.G440606394,43.000000,27.520912
11757.G440606395,32.000000,40.513559
11757.G440606396,35.000000,41.088127
11757.G440606397,70.000000,51.383828
11757.G440606398,66.000000,26.747352
11757.G440606399,57.000000,35.322551
11757.G440606400,24.000000,37.296396
11757.G440606402,40.000000,38.094944
11757.G440606403,40.000000,38.164660
11757.G440606404,40.000000,37.452275
11757.G440606405,43.000000,37.906923
11757.G440606406,35.000000,33.411024
11757.G440606407,38.000000,37.904667
11757.G440606408,35.000000,40.837880
11757.G440606409,42.000000,30.397765
11757.G440606410,39.000000,36.517559
11757.G440606411,61.000000,44.389162
11757.G440606412,42.000000,49.621642
11757.G440606413,45.000000,32.621106
11757.G440606414,38.000000,41.529637
11757.G440606415,36.000000,34.400760
11757.G440606416,41.000000,25.460478
11757.G440606417,32.000000,47.221539
11757.G440606418,60.000000,34.383097
11757.G440606419,39.000000,38.770303
11757.G440606420,38.000000,31.384226
11757.G440606421,33.000000,49.516895
11757.G440606422,68.000000,43.625241
11757.G440606423,63.000000,50.064185
11757.G440606424,64.000000,38.395955
11757.G440606425,40.000000,40.859058
11757.G440606426,27.000000,38.822965
11757.G440606427,53.000000,27.359664
11757.G440606428,66.000000,32.307563
11757.G440606429,60.000000,39.901636
11757.G440606430,37.000000,36.439673
11757.G440606431,37.000000,36.412100
11757.G440606432,41.000000,38.291207
11757.G440606433,43.000000,50.683958
11757.G440606434,48.000000,39.014087
11757.G440606435,52.000000,43.345429
11757.G440606436,23.000000,25.975693
11757.G440606437,58.000000,50.945877
11757.G440606441,67.000000,39.926267
11757.G440606442,68.000000,42.781660
11757.G440606443,44.000000,41.724120
11757.G440606444,21.000000,30.430886
11757.G440606445,45.000000,43.928053
11757.G440606446,31.000000,38.618489
11757.G440606447,28.000000,43.030503
11757.G440606448,26.000000,39.688843
11757.G440606449,26.000000,38.492162
11757.G440606450,52.000000,36.550661
11757.G440606451,52.000000,40.773108
11757.G440606452,43.000000,37.979086
11757.G440606453,31.000000,33.365954
11757.G440606455,24.000000,43.893482
11757.G440606456,38.000000,36.832717
11757.G440606458,50.000000,36.045140
11757.G440606459,46.000000,36.650624
11757.G440606460,57.000000,28.253404
11757.G440606461,54.000000,50.154798
11757.G440606462,43.000000,40.769239
11757.G440606463,44.000000,50.325824
11757.G440606464,36.000000,31.653659
11757.G440606465,53.000000,37.325667
11757.G440606466,30.000000,44.245508
11757.G440606467,25.000000,25.558512
11757.G440606468,30.000000,28.012964
11757.G440606469,49.000000,31.823651
11757.G440606470,47.000000,26.418951
11757.G440606471,46.000000,47.816210
11757.G440606472,45.000000,47.462992
11757.G440606473,48.000000,51.217054
11757.G440606474,49.000000,41.007081
11757.G440606475,23.000000,24.982779
11757.G440606476,52.000000,42.028153
11757.G440606477,51.000000,40.282263
11757.G440606478,45.000000,49.167275
11757.G440606479,20.000000,24.706663
11757.G440606480,45.000000,33.593002
11757.G440606481,45.000000,48.266277
11757.G440606482,67.000000,47.696981
11757.G440606483,35.000000,27.999931
11757.G440606485,59.000000,35.878466
11757.G440606486,53.000000,28.580964
11757.G440606488,29.000000,41.169082
11757.G440606489,68.000000,38.572169
11757.G440606490,44.000000,34.393149
11757.G440606491,49.000000,38.171413
11757.G440606492,52.000000,47.585680
11757.G440606493,49.000000,43.033743
11757.G440606494,26.000000,29.022637
11757.G440606495,22.000000,40.820226
11757.G440606496,81.000000,38.127914
11757.G440606498,43.000000,28.020031
11757.G440606500,28.000000,30.209391
11757.G440606501,54.000000,34.784167
11757.G440606502,63.000000,41.785622
11757.G440606503,62.000000,33.353266
11757.G440606504,54.000000,50.644114
11757.G440606505,28.000000,30.932591
11757.G440606506,46.000000,36.621186
11757.G440606507,20.000000,38.000331
11757.G440606508,68.000000,28.061747
11757.G440606509,46.000000,35.755217
11757.G440606510,46.000000,49.201595
11757.G440606511,59.000000,31.821538
11757.G440606512,57.000000,28.326188
11757.G440606513,32.000000,51.225097
11757.G440606514,59.000000,40.957804
11757.G440606516,69.000000,30.459265
11757.G440606517,72.000000,47.603825
11757.G440606518,60.000000,37.204318
11757.G440606519,61.000000,35.070811
11757.G440606520,50.000000,31.819341
11757.G440606521,51.000000,44.455319
11757.G440606525,62.000000,52.521413
11757.G440606526,66.000000,49.732683
11757.G440606527,39.000000,50.197075
11757.G440606528,56.000000,39.647928
11757.G440606529,54.000000,47.571495
11757.G440606531,30.000000,37.423892
11757.G440606532,30.000000,29.578758
11757.G440606533,52.000000,40.325273
11757.G440606534,54.000000,40.831969
11757.G440606535,68.000000,40.039224
11757.G440606536,38.000000,40.421159
11757.G440606537,46.000000,38.712163
11757.G440606538,22.000000,24.300628
11757.G440606539,21.000000,25.898285
11757.G440606540,76.000000,40.739043
11757.G440606541,37.000000,27.507082
11757.G440606542,59.000000,38.788673
11757.G440606543,32.000000,46.694949
11757.G440606544,31.000000,30.842507
11757.G440606545,57.000000,34.137453
11757.G440606546,59.000000,34.774734
11757.G440606547,62.000000,33.708166
11757.G440606551,59.000000,43.011437
11757.G440606552,57.000000,39.511103
11757.G440606553,63.000000,41.138903
11757.G440606554,32.000000,32.744715
11757.G440606555,61.000000,35.551472
11757.G440606556,61.000000,39.844923
11757.G440606557,29.000000,32.280191
11757.G440606558,27.000000,38.795352
11757.G440606559,40.000000,25.543509
11757.G440606560,35.000000,39.343900
11757.G440606561,55.000000,44.451473
11757.G440606562,54.000000,47.564159
11757.G440606563,62.000000,52.261724
11757.G440606564,81.000000,46.137644
11757.G440606566,31.000000,30.741811
11757.G440606567,61.000000,47.221574
11757.G440606568,61.000000,40.333707
11757.G440606569,32.000000,34.973945
11757.G440606571,35.000000,38.031723
11757.G440606572,32.000000,24.316506
11757.G440606573,25.000000,46.073838
11757.G440606574,29.000000,35.501386
11757.G440606576,53.000000,34.988592
11757.G440606577,53.000000,29.406082
11757.G440606578,65.000000,22.953492
11757.G440606579,34.000000,46.695284
11757.G440606580,48.000000,25.304983
11757.G440606581,47.000000,38.309305
11757.G440606582,48.000000,30.089210
11757.G440606584,45.000000,33.130993
11757.G440606585,32.000000,26.523825
11757.G440606586,31.000000,40.892759
11757.G440606587,44.000000,26.714308
11757.G440606589,65.000000,28.238839
11757.G440606590,36.000000,30.931607
11757.G440606591,39.000000,38.461736
11757.G440606592,38.000000,31.288462
11757.G440606593,51.000000,38.191202
11757.G440606594,53.000000,46.666630
11757.G440606595,32.000000,30.417790
11757.G440606596,52.000000,40.505388
11757.G440606597,61.000000,35.185437
11757.G440606598,61.000000,33.687335
11757.G440606599,35.000000,26.110591
11757.G440606600,65.000000,32.061974
11757.G440606601,56.000000,40.943599
11757.G440606602,54.000000,44.554496
11757.G440606606,78.000000,36.319486
11757.G440606607,48.000000,34.653751
11757.G440606608,49.000000,40.918234
11757.G440606609,40.000000,28.324619
11757.G440606610,30.000000,40.358061
11757.G440606611,52.000000,24.546572
11757.G440606612,51.000000,29.041057
11757.G440606613,24.000000,37.523542
11757.G440606614,66.000000,45.634663
11757.G440606615,51.000000,45.463472
11757.G440606616,60.000000,37.398735
11757.G440606617,60.000000,35.373458
11757.G440606618,34.000000,35.452057
11757.G440606619,32.000000,46.757570
11757.G440606620,54.000000,32.129285
11757.G440606623,34.000000,49.167138
11757.G440606624,39.000000,45.105358
11757.G440606625,65.000000,47.366699
11757.G440606626,44.000000,42.905064
11757.G440606627,28.000000,29.365977
11757.G440606629,52.000000,39.032567
11757.G440606630,32.000000,31.745688
11757.G440606631,46.000000,28.823154
11757.G440606634,50.000000,37.741932
11757.G440606635,21.000000,39.813625
11757.G440606638,50.000000,27.584455
11757.G440606639,23.000000,22.888472
11757.G440606641,39.000000,45.835101
11757.G440606642,35.000000,49.332802
11757.G440606643,58.000000,39.571920
11757.G440606644,59.000000,38.203847
11757.G440883001,53.000000,36.097490
11757.G440883002,37.000000,39.095541
11757.G440883003,30.000000,29.686555
11757.G440883004,25.000000,46.974419
11757.G440883005,77.000000,42.884967
11757.G440883006,63.000000,49.492567
11757.G440883007,34.000000,41.991955
11757.G440883008,65.000000,47.819551
11757.G440883009,37.000000,51.556690
11757.G440883010,51.000000,29.786989
11757.G440883011,78.000000,46.320629
11757.G440883012,73.000000,41.442516
11757.G440883013,66.000000,42.830846
11757.G440883014,27.000000,37.465085
11757.G440883015,66.000000,48.484250
11757.G440883016,59.000000,48.147873
11757.G440883017,51.000000,50.355769
11757.G440883018,47.000000,42.078996
11757.G440883019,52.000000,51.664039
11757.G440883020,30.000000,36.086676
11757.G440883021,26.000000,41.731232
11757.G440883022,65.000000,33.040774
11757.G440883023,54.000000,44.325329
11757.G440883024,53.000000,48.638837
11757.G440883025,56.000000,40.946424
11757.G440883026,76.000000,50.428197
11757.G440883027,49.000000,45.426322
11757.G440883028,49.000000,43.970677
11757.G440883029,21.000000,38.075412
11757.G440883030,37.000000,43.051572
11757.G440883031,67.000000,36.235611
11757.G440883032,35.000000,46.023734
11757.G440883033,21.000000,46.476783
11757.G440883034,44.000000,38.844191
11757.G440883035,68.000000,38.895500
11757.G440883036,36.000000,27.969388
11757.G440883037,41.000000,35.326663
11757.G440883038,63.000000,40.146863
11757.G440883039,64.000000,45.528811
11757.G440883040,48.000000,48.584017
11757.G440883041,48.000000,43.725171
11757.G440883042,26.000000,32.805582
11757.G440883043,23.000000,35.148646
11757.G440883044,51.000000,35.945281
11757.G440883045,54.000000,45.102967
11757.G440883046,29.000000,51.514087
11757.G440883047,56.000000,39.845748
11757.G440883048,62.000000,50.373347
11757.G440883049,29.000000,31.732706
11757.G440883050,62.000000,41.887483
11757.G440883051,64.000000,47.454716
11757.G440883052,63.000000,41.871504
11757.G440883053,52.000000,40.686847
11757.G440883054,52.000000,38.550263
11757.G440883055,51.000000,51.018019
11757.G440883056,57.000000,39.588394
11757.G440883057,61.000000,41.723528
11757.G440883058,62.000000,42.856705
11757.G440883059,26.000000,40.318012
11757.G440883060,23.000000,36.123306
11757.G440883061,53.000000,40.656356
11757.G440883062,52.000000,33.987949
11757.G440883063,59.000000,42.216214
11757.G440883064,61.000000,41.063487
11757.G440883065,42.000000,49.709193
11757.G440883066,44.000000,40.073815
11757.G440883067,57.000000,50.885729
11757.G440883068,46.000000,26.806915
11757.G440883069,47.000000,39.220275
11757.G440883070,67.000000,41.834310
11757.G440883071,67.000000,30.558199
11757.G440883072,50.000000,30.733239
11757.G440883073,28.000000,35.453217
11757.G440883074,47.000000,40.947708
11757.G440883075,53.000000,38.903397
11757.G440883076,36.000000,33.583800
11757.G440883077,78.000000,52.317273
11757.G440883078,75.000000,38.105648
11757.G440883079,36.000000,29.136069
11757.G440883080,82.000000,40.879702
11757.G440883081,48.000000,37.424261
11757.G440883082,29.000000,35.675902
11757.G440883084,78.000000,40.875842
11757.G440883085,55.000000,40.231380
11757.G440883086,22.000000,30.624096
11757.G440883087,28.000000,36.881228
11757.G440883088,29.000000,32.426682
11757.G440883089,54.000000,34.924876
11757.G440883090,80.000000,32.044209
11757.G440883091,48.000000,33.876418
11757.G440883092,52.000000,32.469047
11757.G440883094,28.000000,38.592062
11757.G440883095,57.000000,51.797544
11757.G440883097,49.000000,33.802090
11757.G440883100,72.000000,35.879933
11757.G440883104,68.000000,40.377196
11757.G440883105,27.000000,35.598338
11757.G440883106,61.000000,30.591443
11757.G440883107,64.000000,34.733853
11757.G440883108,58.000000,34.155376
11757.G440883111,64.000000,38.060201
11757.G440883113,57.000000,45.281241
11757.G440883114,60.000000,39.661715
11757.G440883115,64.000000,33.778754
11757.G440883118,59.000000,36.138106
11757.G440883119,49.000000,36.381040
11757.G440883120,53.000000,52.908694
11757.G440883121,24.000000,37.873260
11757.G440883123,19.000000,41.193110
11757.G440883124,45.000000,48.832376
11757.G440883125,47.000000,48.383127
11757.G440883126,62.000000,29.977345
11757.G440883127,62.000000,39.331633
11757.G440883128,54.000000,51.629760
11757.G440883129,52.000000,38.438588
11757.G440883130,82.000000,36.763977
11757.G440883131,74.000000,23.569221
11757.G440883132,19.000000,35.856107
11757.G440883133,70.000000,27.486887
11757.G440883134,41.000000,46.978000
11757.G440883135,56.000000,41.113544
11757.G440883136,36.000000,49.650522
11757.G440883137,56.000000,45.727829
11757.G440883138,30.000000,37.829871
11757.G440883139,59.000000,39.940685
11757.G440883140,32.000000,45.709725
11757.G440883141,57.000000,37.144166
11757.G440883142,71.000000,38.260245
11757.G440883143,69.000000,38.638460
11757.G440883144,80.000000,40.553366
11757.G440883145,58.000000,27.848145
11757.G440883146,57.000000,31.622375
11757.G440883148,60.000000,39.392373
11757.G440883149,26.000000,30.959764
11757.G440883150,48.000000,36.599589
11757.G440883151,43.000000,26.863481
11757.G440883152,57.000000,39.085642
11757.G440883153,60.000000,49.762021
11757.G440883154,68.000000,47.481919
11757.G440883160,61.000000,37.759793
11757.G440883161,64.000000,31.107712
11757.G440883162,59.000000,29.091969
11757.G440883163,35.000000,40.750080
11757.G440883165,33.000000,40.891960
11757.G440883166,61.000000,50.363705
11757.G440883168,67.000000,28.102471
11757.G440883169,69.000000,27.180280
11757.G440883171,57.000000,40.151531
11757.G440883172,30.000000,32.697152
11757.G440883173,53.000000,33.251607
11757.G440883174,29.000000,47.269256
11757.G440883175,28.000000,37.709769
11757.G440883176,62.000000,38.547474
11757.G440883177,62.000000,34.392073
11757.G440883181,26.000000,41.676836
11757.G440883182,59.000000,50.698522
11757.G440883183,65.000000,37.120652
11757.G440883184,65.000000,38.736760
11757.G440883186,25.000000,29.842300
11757.G440883187,54.000000,36.361237
11757.G440883188,54.000000,34.609530
11757.G440883189,63.000000,28.141776
11757.G440883190,31.000000,32.341892
11757.G440883191,62.000000,38.396323
11757.G440883192,64.000000,39.343664
11757.G440883193,63.000000,50.003510
11757.G440883194,62.000000,38.672794
11757.G440883195,62.000000,45.112692
11757.G440883196,31.000000,46.337398
11757.G440883197,30.000000,28.197006
11757.G440883198,39.000000,39.612770
11757.G440883200,26.000000,34.791275
11757.G440883201,66.000000,33.731907
11757.G440883202,59.000000,38.929074
11757.G440883203,49.000000,37.020423
11757.G440883204,48.000000,49.009798
11757.G440883205,21.000000,33.420275
11757.G440883206,47.000000,22.562779
11757.G440883207,46.000000,46.655968
11757.G440883208,53.000000,29.305646
11757.G440883211,49.000000,46.715165
11757.G440883212,53.000000,29.353976
11757.G440883214,63.000000,49.080613
11757.G440883215,31.000000,30.719400
11757.G440883216,57.000000,38.215835
11757.G440883217,51.000000,37.250780
11757.G440883218,39.000000,31.972762
11757.G440883219,51.000000,39.560935
11757.G440883221,61.000000,45.748132
11757.G440883223,30.000000,28.239336
11757.G440883228,61.000000,27.083470
11757.G440883229,29.000000,37.400180
11757.G440883231,60.000000,35.911938
11757.G440883232,34.000000,33.538454
