SampleID,TrueValue,PredictedValue
ERR2992967,0.500000,3.930212
ERR2992968,0.800000,3.915222
ERR2992970,0.200000,3.868407
ERR2992971,0.200000,3.884923
ERR2992972,0.500000,3.886131
ERR2992973,0.400000,3.914752
ERR2992974,0.400000,3.940786
ERR2992975,0.500000,3.907327
ERR2992976,0.200000,3.899802
ERR2992977,0.200000,3.873560
ERR2992978,0.500000,3.882152
ERR2992979,0.300000,3.863773
ERR2992980,0.600000,3.866669
ERR2992981,0.100000,3.870632
ERR2992982,0.100000,3.856539
ERR2992983,0.100000,3.834843
ERR2992984,0.200000,3.887238
ERR2992985,0.200000,3.886597
ERR2992986,0.600000,3.932912
ERR2992987,0.400000,3.883149
ERR2992988,0.200000,3.919638
ERR2992989,0.100000,3.891596
ERR2992990,0.100000,3.866282
ERR2992991,0.300000,3.906468
ERR2992992,0.700000,3.917532
ERR2992993,0.100000,3.886884
ERR2992994,0.100000,3.851089
ERR2992996,0.100000,3.924619
ERR2992997,0.100000,3.589831
ERR2992999,0.100000,3.887798
ERR2993000,0.100000,3.871252
ERR2993001,0.100000,3.447309
ERR2993003,0.600000,3.879917
ERR2993004,1.000000,3.914258
ERR2993005,1.000000,3.938413
ERR2993006,0.600000,3.908866
ERR2993007,0.100000,3.903826
SRR4460404,30.000000,29.918222
SRR4460406,30.000000,29.936357
SRR4460409,30.000000,29.882822
SRR4460411,32.000000,29.901674
SRR4460415,31.000000,29.938917
SRR4460416,42.000000,29.856373
SRR4460418,32.000000,29.869783
SRR4460419,37.000000,29.909796
SRR4460424,41.000000,29.930468
SRR4460426,20.000000,29.844042
SRR4460427,25.000000,29.932341
SRR4460428,19.000000,29.929476
SRR4460429,45.000000,29.923254
SRR4460430,39.000000,29.907961
SRR4460432,21.000000,29.950682
SRR4460434,40.000000,29.862043
SRR4460435,27.000000,29.841644
SRR4460437,34.000000,29.951014
SRR4460438,20.000000,29.888109
SRR4460439,29.000000,29.900799
SRR4460441,19.000000,29.946926
SRR4460442,20.000000,29.891191
ERR1406365,46.000000,29.500874
ERR1406368,46.000000,29.499563
ERR1406370,46.000000,29.500727
ERR1406371,46.000000,29.498087
ERR1406372,46.000000,29.498518
ERR1406373,46.000000,29.500275
ERR1406375,46.000000,29.498281
ERR1406376,46.000000,29.497919
ERR1406377,46.000000,29.498371
ERR1406378,46.000000,29.497488
ERR1406379,46.000000,29.499355
ERR1406380,46.000000,29.498999
ERR1406381,46.000000,29.499468
ERR1406382,46.000000,29.497812
ERR1406383,46.000000,29.498468
ERR1406384,46.000000,29.501421
ERR1406385,46.000000,29.502447
ERR1406386,46.000000,29.500343
ERR1406388,46.000000,29.485817
ERR1406389,46.000000,29.498165
ERR1406390,46.000000,29.498241
ERR1406391,46.000000,29.497694
ERR1406392,46.000000,29.497614
ERR1406394,46.000000,29.499765
ERR1406395,46.000000,29.497137
ERR1406398,46.000000,29.499468
ERR1406399,46.000000,29.501112
ERR1406400,46.000000,29.501389
ERR1406401,46.000000,29.499914
ERR1406402,46.000000,29.494593
ERR1406403,46.000000,29.496431
ERR1406404,46.000000,29.498066
ERR1406405,46.000000,29.497145
ERR1406406,46.000000,29.497072
ERR1406407,30.000000,29.496422
ERR1406408,30.000000,29.494764
ERR1406409,30.000000,29.497225
ERR1406410,30.000000,29.496918
ERR1406411,30.000000,29.496161
ERR1406412,30.000000,29.496122
ERR1406413,30.000000,29.496532
ERR1406414,30.000000,29.498947
ERR1406415,30.000000,29.497709
ERR1406416,30.000000,29.497665
ERR1406417,30.000000,29.498919
ERR1406418,30.000000,29.494345
ERR1406419,30.000000,29.496075
ERR1406420,30.000000,29.497150
ERR1406421,30.000000,29.496458
ERR1406422,30.000000,29.495949
ERR1406423,30.000000,29.495913
ERR1406424,30.000000,29.498323
ERR1406425,30.000000,29.498400
ERR1406426,30.000000,29.495916
ERR1406427,30.000000,29.496004
ERR1406428,30.000000,29.498823
ERR1406429,30.000000,29.497437
ERR1406430,30.000000,29.496218
ERR1406431,30.000000,29.497431
ERR1406432,30.000000,29.495663
ERR1406433,30.000000,29.494761
ERR1406434,30.000000,29.496696
ERR1406435,30.000000,29.497541
ERR1406436,30.000000,29.494600
ERR1406437,30.000000,29.493811
ERR1406438,30.000000,29.498266
ERR1406439,30.000000,29.498495
ERR1406440,30.000000,29.496283
ERR1406441,30.000000,29.496897
ERR1406442,30.000000,29.497538
ERR1406443,30.000000,29.495937
ERR1406444,30.000000,29.496380
ERR1406445,30.000000,29.495573
ERR1406446,30.000000,29.496393
ERR1406447,30.000000,29.496334
ERR1406448,30.000000,29.496065
ERR1406449,30.000000,29.498075
ERR1406450,24.000000,29.499180
ERR1406451,24.000000,29.498722
ERR1406452,24.000000,29.499033
ERR1406453,24.000000,29.498392
ERR1406455,24.000000,29.500580
ERR1406456,24.000000,29.501135
ERR1406457,24.000000,29.498964
ERR1406458,24.000000,29.499094
ERR1406460,24.000000,29.500427
ERR1406461,24.000000,29.499609
ERR1406462,24.000000,29.499104
ERR1406463,24.000000,29.496351
ERR1406464,24.000000,29.499363
ERR1406465,24.000000,29.498278
ERR1406466,24.000000,29.498974
ERR1406468,24.000000,29.499594
ERR1406470,24.000000,29.500750
ERR1406471,24.000000,29.500401
ERR1406472,24.000000,29.499880
ERR1406473,24.000000,29.498465
ERR1406474,24.000000,29.497252
ERR1406475,24.000000,29.499231
ERR1406476,24.000000,29.499342
ERR1406477,24.000000,29.499952
ERR1406478,24.000000,29.500116
ERR1406479,24.000000,29.499157
ERR1406480,24.000000,29.496656
ERR1406482,24.000000,29.501347
ERR1406483,24.000000,29.497480
ERR1406484,24.000000,29.499277
ERR1406485,24.000000,29.500065
ERR1406486,24.000000,29.499979
ERR1406487,24.000000,29.498686
ERR1406488,24.000000,29.498123
ERR1406489,24.000000,29.499332
ERR1406490,24.000000,29.498392
ERR1406491,24.000000,29.498837
ERR1406492,24.000000,29.499105
ERR1406493,28.000000,29.493658
ERR1406494,28.000000,29.487421
ERR1406495,28.000000,29.487514
ERR1406498,28.000000,29.484613
ERR1406499,28.000000,29.486229
ERR1406500,28.000000,29.486301
ERR1406501,28.000000,29.485567
ERR1406503,28.000000,29.482128
ERR1406504,28.000000,29.492617
ERR1406505,28.000000,29.491831
ERR1406506,28.000000,29.485899
ERR1406507,28.000000,29.492313
ERR1406508,28.000000,29.491711
ERR1406509,28.000000,29.488909
ERR1406511,28.000000,29.494761
ERR1406512,28.000000,29.484835
ERR1406513,28.000000,29.492035
ERR1406514,28.000000,29.484356
ERR1406515,28.000000,29.485292
ERR1406516,28.000000,29.485588
ERR1406518,28.000000,29.494158
ERR1406519,28.000000,29.491915
ERR1406520,28.000000,29.487411
ERR1406521,28.000000,29.491488
ERR1406522,28.000000,29.486849
ERR1406523,28.000000,29.488976
ERR1406525,28.000000,29.489756
ERR1406526,28.000000,29.488531
ERR1406527,28.000000,29.485638
ERR1406528,28.000000,29.485275
ERR1406529,28.000000,29.486017
ERR1406530,28.000000,29.485081
ERR1406531,28.000000,29.487108
ERR1406532,28.000000,29.491083
ERR1406533,28.000000,29.489088
ERR1406534,28.000000,29.490938
ERR1406535,28.000000,29.483681
ERR1406536,23.000000,29.496870
ERR1406537,23.000000,29.496901
ERR1406538,23.000000,29.495598
ERR1406539,23.000000,29.495615
ERR1406540,23.000000,29.495714
ERR1406541,23.000000,29.497862
ERR1406542,23.000000,29.497301
ERR1406543,23.000000,29.497726
ERR1406544,23.000000,29.496284
ERR1406545,23.000000,29.497046
ERR1406546,23.000000,29.496983
ERR1406547,23.000000,29.495867
ERR1406548,23.000000,29.496212
ERR1406549,23.000000,29.496517
ERR1406550,23.000000,29.495998
ERR1406551,23.000000,29.497816
ERR1406552,23.000000,29.496641
ERR1406553,23.000000,29.497953
ERR1406554,23.000000,29.496752
ERR1406555,23.000000,29.498163
ERR1406556,23.000000,29.495964
ERR1406557,23.000000,29.496288
ERR1406558,23.000000,29.497246
ERR1406559,23.000000,29.495447
ERR1406560,23.000000,29.496099
ERR1406561,23.000000,29.496847
ERR1406562,23.000000,29.496584
ERR1406563,23.000000,29.495848
ERR1406564,23.000000,29.496384
ERR1406565,23.000000,29.498976
ERR1406566,23.000000,29.495932
ERR1406567,23.000000,29.499254
ERR1406568,23.000000,29.498602
ERR1406569,23.000000,29.498068
ERR1406570,23.000000,29.497665
ERR1406571,23.000000,29.497534
ERR1406572,23.000000,29.496048
ERR1406573,23.000000,29.495970
ERR1406574,23.000000,29.498449
ERR1406575,23.000000,29.496630
ERR1406576,23.000000,29.495512
ERR1406577,23.000000,29.496363
ERR1406578,23.000000,29.496969
ERR1406579,31.000000,29.504087
ERR1406580,31.000000,29.502485
ERR1406581,31.000000,29.503359
ERR1406582,31.000000,29.502346
ERR1406583,31.000000,29.502325
ERR1406584,31.000000,29.501562
ERR1406585,31.000000,29.502224
ERR1406586,31.000000,29.502934
ERR1406587,31.000000,29.502867
ERR1406588,31.000000,29.492197
ERR1406590,31.000000,29.502892
ERR1406591,31.000000,29.502670
ERR1406592,31.000000,29.502968
ERR1406593,31.000000,29.502832
ERR1406594,31.000000,29.502275
ERR1406595,31.000000,29.502684
ERR1406596,31.000000,29.501631
ERR1406597,31.000000,29.502779
ERR1406598,31.000000,29.501396
ERR1406599,31.000000,29.500772
ERR1406600,31.000000,29.503826
ERR1406601,31.000000,29.503159
ERR1406602,31.000000,29.499475
ERR1406603,31.000000,29.501001
ERR1406604,31.000000,29.502512
ERR1406605,31.000000,29.502483
ERR1406606,31.000000,29.502504
ERR1406607,31.000000,29.502914
ERR1406608,31.000000,29.501461
ERR1406609,31.000000,29.501163
ERR1406610,31.000000,29.502050
ERR1406611,31.000000,29.502876
ERR1406612,31.000000,29.500734
ERR1406613,31.000000,29.501976
ERR1406614,31.000000,29.502510
ERR1406615,31.000000,29.503395
ERR1406616,31.000000,29.499786
ERR1406617,31.000000,29.500217
ERR1406618,31.000000,29.503069
ERR1406619,31.000000,29.502268
ERR1406620,31.000000,29.502926
ERR1406621,31.000000,29.502886
ERR1406622,24.000000,29.493244
ERR1406623,24.000000,29.492062
ERR1406624,24.000000,29.488554
ERR1406625,24.000000,29.490738
ERR1406626,24.000000,29.492050
ERR1406627,24.000000,29.490412
ERR1406628,24.000000,29.489325
ERR1406629,24.000000,29.485939
ERR1406630,24.000000,29.489143
ERR1406631,24.000000,29.489691
ERR1406632,24.000000,29.489109
ERR1406633,24.000000,29.486948
ERR1406634,24.000000,29.489983
ERR1406635,24.000000,29.489326
ERR1406636,24.000000,29.487980
ERR1406637,24.000000,29.491739
ERR1406638,24.000000,29.487549
ERR1406639,24.000000,29.489393
ERR1406640,24.000000,29.493353
ERR1406641,24.000000,29.491077
ERR1406642,24.000000,29.490137
ERR1406643,24.000000,29.491226
ERR1406644,24.000000,29.486673
ERR1406645,24.000000,29.487143
ERR1406646,24.000000,29.489388
ERR1406647,24.000000,29.487707
ERR1406648,24.000000,29.488632
ERR1406649,24.000000,29.487225
ERR1406650,24.000000,29.486929
ERR1406651,24.000000,29.492567
ERR1406652,24.000000,29.483965
ERR1406653,24.000000,29.488081
ERR1406654,24.000000,29.489565
ERR1406655,24.000000,29.489471
ERR1406656,24.000000,29.489033
ERR1406657,24.000000,29.487175
ERR1406658,24.000000,29.489218
ERR1406659,24.000000,29.488213
ERR1406660,24.000000,29.484695
ERR1406661,24.000000,29.489347
ERR1406662,24.000000,29.487280
ERR1406663,24.000000,29.486300
ERR1406664,24.000000,29.484644
ERR1406665,30.000000,29.501629
ERR1406666,30.000000,29.502041
ERR1406667,30.000000,29.502243
ERR1406668,30.000000,29.501698
ERR1406669,30.000000,29.502073
ERR1406670,30.000000,29.500935
ERR1406671,30.000000,29.500275
ERR1406672,30.000000,29.501158
ERR1406673,30.000000,29.501682
ERR1406674,30.000000,29.503437
ERR1406675,30.000000,29.502138
ERR1406676,30.000000,29.498407
ERR1406677,30.000000,29.498474
ERR1406678,30.000000,29.494263
ERR1406679,30.000000,29.501097
ERR1406680,30.000000,29.500168
ERR1406681,30.000000,29.501362
ERR1406682,30.000000,29.501686
ERR1406683,30.000000,29.498249
ERR1406684,30.000000,29.502472
ERR1406685,30.000000,29.503126
ERR1406686,30.000000,29.498123
ERR1406687,30.000000,29.501926
ERR1406688,30.000000,29.501257
ERR1406689,30.000000,29.501713
ERR1406690,30.000000,29.496977
ERR1406692,30.000000,29.499342
ERR1406693,30.000000,29.497992
ERR1406694,30.000000,29.500101
ERR1406695,30.000000,29.501009
ERR1406696,30.000000,29.500372
ERR1406697,30.000000,29.500227
ERR1406698,30.000000,29.503231
ERR1406699,30.000000,29.499802
ERR1406700,30.000000,29.498259
ERR1406701,30.000000,29.499737
ERR1406702,30.000000,29.501802
ERR1406703,30.000000,29.501593
ERR1406704,30.000000,29.497747
ERR1406705,30.000000,29.498152
ERR1406706,30.000000,29.496469
ERR1406707,30.000000,29.501703
ERR1406708,29.000000,29.496019
ERR1406709,29.000000,29.498301
ERR1406710,29.000000,29.498960
ERR1406714,29.000000,29.498497
ERR1406715,29.000000,29.500677
ERR1406716,29.000000,29.496351
ERR1406717,29.000000,29.490671
ERR1406718,29.000000,29.490946
ERR1406719,29.000000,29.495867
ERR1406720,29.000000,29.496946
ERR1406721,29.000000,29.497770
ERR1406722,29.000000,29.498232
ERR1406723,29.000000,29.499651
ERR1406724,29.000000,29.495501
ERR1406727,29.000000,29.495573
ERR1406728,29.000000,29.499241
ERR1406729,29.000000,29.497389
ERR1406730,29.000000,29.497654
ERR1406731,29.000000,29.493063
ERR1406733,29.000000,29.497694
ERR1406734,29.000000,29.496334
ERR1406735,29.000000,29.497717
ERR1406736,29.000000,29.497889
ERR1406737,29.000000,29.499578
ERR1406738,29.000000,29.499210
ERR1406739,29.000000,29.496204
ERR1406740,29.000000,29.497047
ERR1406741,29.000000,29.498142
ERR1406742,29.000000,29.499323
ERR1406743,29.000000,29.500345
ERR1406744,29.000000,29.500921
ERR1406745,29.000000,29.498499
ERR1406747,29.000000,29.497984
ERR1406748,29.000000,29.497644
ERR1406749,29.000000,29.498041
ERR1406750,29.000000,29.498495
ERR1406751,31.000000,29.491482
ERR1406752,31.000000,29.490767
ERR1406753,31.000000,29.491629
ERR1406754,31.000000,29.492659
ERR1406755,31.000000,29.490620
ERR1406756,31.000000,29.492609
ERR1406757,31.000000,29.495417
ERR1406758,31.000000,29.490927
ERR1406759,31.000000,29.494635
ERR1406760,31.000000,29.494167
ERR1406762,31.000000,29.487696
ERR1406763,31.000000,29.488747
ERR1406764,31.000000,29.488699
ERR1406765,31.000000,29.489027
ERR1406766,31.000000,29.490740
ERR1406767,31.000000,29.489748
ERR1406768,31.000000,29.492002
ERR1406769,31.000000,29.491718
ERR1406770,31.000000,29.493631
ERR1406771,31.000000,29.493025
ERR1406772,31.000000,29.491919
ERR1406773,31.000000,29.492926
ERR1406774,31.000000,29.492414
ERR1406775,31.000000,29.489170
ERR1406776,31.000000,29.490944
ERR1406777,31.000000,29.488113
ERR1406778,31.000000,29.490294
ERR1406779,31.000000,29.490400
ERR1406780,31.000000,29.488194
ERR1406781,31.000000,29.492134
ERR1406782,31.000000,29.494177
ERR1406783,31.000000,29.493652
ERR1406784,31.000000,29.494865
ERR1406785,31.000000,29.496315
ERR1406786,31.000000,29.494221
ERR1406787,31.000000,29.492552
ERR1406788,31.000000,29.491680
ERR1406789,31.000000,29.489977
ERR1406790,31.000000,29.488668
ERR1406791,31.000000,29.489351
ERR1406792,31.000000,29.491976
ERR1406793,31.000000,29.489481
ERR1406794,32.000000,29.499767
ERR1406795,32.000000,29.499746
ERR1406796,32.000000,29.500198
ERR1406797,32.000000,29.499359
ERR1406798,32.000000,29.499517
ERR1406799,32.000000,29.499197
ERR1406800,32.000000,29.499741
ERR1406801,32.000000,29.500090
ERR1406802,32.000000,29.500347
ERR1406803,32.000000,29.500896
ERR1406804,32.000000,29.498798
ERR1406805,32.000000,29.499914
ERR1406806,32.000000,29.499414
ERR1406807,32.000000,29.499275
ERR1406808,32.000000,29.499559
ERR1406809,32.000000,29.498230
ERR1406810,32.000000,29.499519
ERR1406811,32.000000,29.499983
ERR1406812,32.000000,29.499603
ERR1406813,32.000000,29.498613
ERR1406814,32.000000,29.499773
ERR1406815,32.000000,29.500898
ERR1406816,32.000000,29.500458
ERR1406817,32.000000,29.496878
ERR1406818,32.000000,29.499296
ERR1406819,32.000000,29.499430
ERR1406820,32.000000,29.500338
ERR1406821,32.000000,29.500242
ERR1406822,32.000000,29.499605
ERR1406823,32.000000,29.498034
ERR1406824,32.000000,29.498732
ERR1406826,32.000000,29.500219
ERR1406827,32.000000,29.499586
ERR1406828,32.000000,29.499527
ERR1406829,32.000000,29.499680
ERR1406830,32.000000,29.499891
ERR1406831,32.000000,29.498430
ERR1406832,32.000000,29.498947
ERR1406833,32.000000,29.499426
ERR1406834,32.000000,29.499624
ERR1406835,32.000000,29.499174
ERR1406836,32.000000,29.499157
ERR1406837,50.000000,29.496542
ERR1406838,50.000000,29.497515
ERR1406839,50.000000,29.496572
ERR1406840,50.000000,29.499613
ERR1406841,50.000000,29.497166
ERR1406842,50.000000,29.499592
ERR1406843,50.000000,29.500793
ERR1406844,50.000000,29.498699
ERR1406845,50.000000,29.498640
ERR1406846,50.000000,29.497828
ERR1406847,50.000000,29.499886
ERR1406848,50.000000,29.497051
ERR1406849,50.000000,29.495508
ERR1406850,50.000000,29.496044
ERR1406851,50.000000,29.495970
ERR1406852,50.000000,29.496311
ERR1406853,50.000000,29.497713
ERR1406854,50.000000,29.501909
ERR1406855,50.000000,29.501040
ERR1406856,50.000000,29.498947
ERR1406857,50.000000,29.498789
ERR1406858,50.000000,29.498960
ERR1406859,50.000000,29.500452
ERR1406860,50.000000,29.499561
ERR1406861,50.000000,29.498978
ERR1406862,50.000000,29.494219
ERR1406863,50.000000,29.493679
ERR1406864,50.000000,29.494249
ERR1406865,50.000000,29.496101
ERR1406866,50.000000,29.494247
ERR1406867,50.000000,29.496784
ERR1406868,50.000000,29.500307
ERR1406869,50.000000,29.498669
ERR1406870,50.000000,29.499605
ERR1406871,50.000000,29.499245
ERR1406872,50.000000,29.498758
ERR1406873,50.000000,29.499689
ERR1406874,50.000000,29.498337
ERR1406875,50.000000,29.499149
ERR1406876,50.000000,29.499819
ERR1406877,50.000000,29.500093
ERR1406878,50.000000,29.496567
ERR1406879,50.000000,29.490696
ERR1406880,54.000000,29.493406
ERR1406881,54.000000,29.493444
ERR1406882,54.000000,29.494106
ERR1406883,54.000000,29.492842
ERR1406885,54.000000,29.491608
ERR1406886,54.000000,29.493570
ERR1406887,54.000000,29.493162
ERR1406888,54.000000,29.493525
ERR1406890,54.000000,29.492884
ERR1406891,54.000000,29.492384
ERR1406892,54.000000,29.492376
ERR1406893,54.000000,29.492327
ERR1406894,54.000000,29.492512
ERR1406895,54.000000,29.494944
ERR1406896,54.000000,29.495804
ERR1406897,54.000000,29.493401
ERR1406898,54.000000,29.494778
ERR1406899,54.000000,29.493645
ERR1406901,54.000000,29.492594
ERR1406902,54.000000,29.493706
ERR1406903,54.000000,29.491772
ERR1406904,54.000000,29.492037
ERR1406905,54.000000,29.492050
ERR1406906,54.000000,29.492300
ERR1406907,54.000000,29.491093
ERR1406908,54.000000,29.491385
ERR1406909,54.000000,29.493202
ERR1406910,54.000000,29.493967
ERR1406911,54.000000,29.491764
ERR1406912,54.000000,29.492344
ERR1406913,54.000000,29.495962
ERR1406914,54.000000,29.492722
ERR1406915,54.000000,29.493933
ERR1406916,54.000000,29.495836
ERR1406917,54.000000,29.491617
ERR1406918,54.000000,29.491428
ERR1406919,54.000000,29.493803
ERR1406920,54.000000,29.492659
ERR1406921,54.000000,29.492964
ERR1406922,54.000000,29.493441
ERR1406923,48.000000,29.495798
ERR1406924,48.000000,29.495747
ERR1406925,48.000000,29.495377
ERR1406926,48.000000,29.494631
ERR1406927,48.000000,29.493605
ERR1406928,48.000000,29.495327
ERR1406930,48.000000,29.491196
ERR1406931,48.000000,29.494001
ERR1406932,48.000000,29.494410
ERR1406933,48.000000,29.496111
ERR1406934,48.000000,29.494511
ERR1406935,48.000000,29.492666
ERR1406936,48.000000,29.493093
ERR1406937,48.000000,29.493380
ERR1406938,48.000000,29.494970
ERR1406939,48.000000,29.493948
ERR1406940,48.000000,29.491838
ERR1406941,48.000000,29.496307
ERR1406942,48.000000,29.494917
ERR1406943,48.000000,29.495111
ERR1406944,48.000000,29.490965
ERR1406945,48.000000,29.496445
ERR1406946,48.000000,29.493200
ERR1406947,48.000000,29.496456
ERR1406948,48.000000,29.493448
ERR1406949,48.000000,29.494940
ERR1406950,48.000000,29.494186
ERR1406951,48.000000,29.493105
ERR1406952,48.000000,29.489758
ERR1406953,48.000000,29.490477
ERR1406954,48.000000,29.495764
ERR1406955,48.000000,29.496319
ERR1406957,48.000000,29.496923
ERR1406958,48.000000,29.492373
ERR1406959,48.000000,29.490211
ERR1406960,48.000000,29.495646
ERR1406961,48.000000,29.497026
ERR1406962,48.000000,29.495255
ERR1406963,48.000000,29.492840
ERR1406964,48.000000,29.492159
ERR1406965,48.000000,29.493528
ERR1406966,23.000000,29.500738
ERR1406967,23.000000,29.500818
ERR1406968,23.000000,29.500719
ERR1406969,23.000000,29.497910
ERR1406970,23.000000,29.501694
ERR1406972,23.000000,29.501125
ERR1406973,23.000000,29.499743
ERR1406974,23.000000,29.500303
ERR1406975,23.000000,29.500225
ERR1406976,23.000000,29.498835
ERR1406977,23.000000,29.501226
ERR1406978,23.000000,29.500093
ERR1406979,23.000000,29.501131
ERR1406980,23.000000,29.500105
ERR1406981,23.000000,29.500532
ERR1406982,23.000000,29.500071
ERR1406983,23.000000,29.500341
ERR1406984,23.000000,29.500347
ERR1406985,23.000000,29.500292
ERR1406986,23.000000,29.501131
ERR1406987,23.000000,29.502186
ERR1406988,23.000000,29.502371
ERR1406989,23.000000,29.501080
ERR1406990,23.000000,29.500084
ERR1406991,23.000000,29.501585
ERR1406992,23.000000,29.501478
ERR1406993,23.000000,29.500341
ERR1406994,23.000000,29.501415
ERR1406995,23.000000,29.501158
ERR1406996,23.000000,29.500431
ERR1406997,23.000000,29.498335
ERR1406998,23.000000,29.501730
ERR1406999,23.000000,29.500387
ERR1407000,23.000000,29.500883
ERR1407002,23.000000,29.501413
ERR1407003,23.000000,29.501347
ERR1407004,23.000000,29.500931
ERR1407005,23.000000,29.501465
ERR1407006,23.000000,29.501116
ERR1407007,23.000000,29.500399
ERR1407008,23.000000,29.499956
ERR1407009,23.000000,29.499247
ERR1407010,23.000000,29.499258
ERR1407011,23.000000,29.498030
ERR1407012,23.000000,29.499298
ERR1407013,23.000000,29.499155
ERR1407014,23.000000,29.500664
ERR1407015,23.000000,29.499420
ERR1407016,23.000000,29.499582
ERR1407017,23.000000,29.499111
ERR1407018,23.000000,29.499775
ERR1407019,23.000000,29.499470
ERR1407020,23.000000,29.499537
ERR1407021,23.000000,29.500330
ERR1407022,23.000000,29.499918
ERR1407023,23.000000,29.500223
ERR1407024,23.000000,29.499727
ERR1407025,23.000000,29.499619
ERR1407026,23.000000,29.499521
ERR1407027,23.000000,29.499664
ERR1407028,23.000000,29.500063
ERR1407029,23.000000,29.500401
ERR1407030,23.000000,29.500196
ERR1407031,23.000000,29.500788
ERR1407032,23.000000,29.498228
ERR1407033,23.000000,29.497305
ERR1407034,23.000000,29.499697
ERR1407035,23.000000,29.499483
ERR1407036,23.000000,29.499666
ERR1407037,23.000000,29.499453
ERR1407038,23.000000,29.495150
ERR1407039,23.000000,29.498503
ERR1407040,23.000000,29.498865
ERR1407041,23.000000,29.499266
ERR1407042,23.000000,29.499859
ERR1407043,23.000000,29.500839
ERR1407044,23.000000,29.500996
ERR1407045,23.000000,29.499029
ERR1407046,23.000000,29.497568
ERR1407047,23.000000,29.497862
ERR1407048,23.000000,29.499716
ERR1407049,23.000000,29.499508
ERR1407050,23.000000,29.499990
ERR1407051,23.000000,29.500086
ERR1407052,27.000000,29.498125
ERR1407053,27.000000,29.497381
ERR1407054,27.000000,29.497721
ERR1407055,27.000000,29.498531
ERR1407056,27.000000,29.498819
ERR1407058,27.000000,29.498707
ERR1407059,27.000000,29.500196
ERR1407060,27.000000,29.501081
ERR1407061,27.000000,29.482664
ERR1407062,27.000000,29.497026
ERR1407063,27.000000,29.496920
ERR1407064,27.000000,29.496758
ERR1407065,27.000000,29.497694
ERR1407066,27.000000,29.497389
ERR1407068,27.000000,29.496523
ERR1407071,27.000000,29.500608
ERR1407072,27.000000,29.501158
ERR1407073,27.000000,29.493954
ERR1407074,27.000000,29.498392
ERR1407075,27.000000,29.499630
ERR1407076,27.000000,29.497793
ERR1407077,27.000000,29.498896
ERR1407078,27.000000,29.498343
ERR1407079,27.000000,29.497448
ERR1407080,27.000000,29.499659
ERR1407081,27.000000,29.496336
ERR1407084,27.000000,29.499807
ERR1407085,27.000000,29.501451
ERR1407086,27.000000,29.500639
ERR1407087,27.000000,29.498350
ERR1407088,27.000000,29.500048
ERR1407089,27.000000,29.483603
ERR1407090,27.000000,29.495440
ERR1407091,27.000000,29.497751
ERR1407092,27.000000,29.497549
ERR1407093,24.000000,29.493649
ERR1407094,24.000000,29.494257
ERR1407095,24.000000,29.495007
ERR1407096,24.000000,29.494967
ERR1407097,24.000000,29.496927
ERR1407098,24.000000,29.496027
ERR1407099,24.000000,29.492981
ERR1407100,24.000000,29.494698
ERR1407101,24.000000,29.492880
ERR1407102,24.000000,29.495134
ERR1407103,24.000000,29.496080
ERR1407104,24.000000,29.484917
ERR1407105,24.000000,29.475683
ERR1407106,24.000000,29.485315
ERR1407107,24.000000,29.487610
ERR1407108,24.000000,29.492624
ERR1407109,24.000000,29.492647
ERR1407110,24.000000,29.496592
ERR1407111,24.000000,29.495869
ERR1407112,24.000000,29.496561
ERR1407113,24.000000,29.495468
ERR1407114,24.000000,29.494394
ERR1407115,24.000000,29.496340
ERR1407116,24.000000,29.494629
ERR1407117,24.000000,29.495407
ERR1407118,24.000000,29.494293
ERR1407119,24.000000,29.494604
ERR1407120,24.000000,29.495085
ERR1407121,24.000000,29.494493
ERR1407122,24.000000,29.491776
ERR1407123,24.000000,29.488878
ERR1407124,24.000000,29.495802
ERR1407125,24.000000,29.494106
ERR1407126,24.000000,29.494911
ERR1407127,24.000000,29.489143
ERR1407128,24.000000,29.493217
ERR1407129,24.000000,29.493927
ERR1407130,24.000000,29.494194
ERR1407131,24.000000,29.495018
ERR1407132,24.000000,29.495615
ERR1407133,24.000000,29.494835
ERR1407134,24.000000,29.495371
ERR1407135,24.000000,29.495108
ERR1407136,35.000000,29.500456
ERR1407137,35.000000,29.500553
ERR1407138,35.000000,29.500294
ERR1407139,35.000000,29.499022
ERR1407140,35.000000,29.500217
ERR1407141,35.000000,29.498976
ERR1407142,35.000000,29.499945
ERR1407143,35.000000,29.498636
ERR1407144,35.000000,29.499323
ERR1407146,35.000000,29.498953
ERR1407147,35.000000,29.498178
ERR1407148,35.000000,29.498674
ERR1407149,35.000000,29.498991
ERR1407150,35.000000,29.499189
ERR1407151,35.000000,29.499968
ERR1407152,35.000000,29.499821
ERR1407153,35.000000,29.498774
ERR1407154,35.000000,29.498781
ERR1407155,35.000000,29.498430
ERR1407156,35.000000,29.499880
ERR1407157,35.000000,29.499611
ERR1407158,35.000000,29.499098
ERR1407159,35.000000,29.500380
ERR1407160,35.000000,29.497419
ERR1407161,35.000000,29.497829
ERR1407162,35.000000,29.498915
ERR1407163,35.000000,29.497961
ERR1407164,35.000000,29.499119
ERR1407165,35.000000,29.500626
ERR1407166,35.000000,29.500160
ERR1407167,35.000000,29.499281
ERR1407168,35.000000,29.499151
ERR1407169,35.000000,29.497913
ERR1407170,35.000000,29.499201
ERR1407171,35.000000,29.500700
