sample_id,true_label,prob
ERS5802383,0,0.5500274905910729
ERS5802397,1,0.6049263325520446
ERS5802401,1,0.5976191158962101
ERS5802423,0,0.4498265000946551
ERS5802439,0,-0.052215030702570164
ERS5802444,1,0.5006671779608434
ERS5802474,0,0.9267771260582871
ERS5806591,0,0.9187596715890872
ERS5806642,1,0.9220213968763558
ERS5806644,1,0.8016845191295975
ERS5806659,0,0.65150653091234
ERS5806660,1,0.8899857474579798
ERS5806681,0,0.7329763502022548
ERS5806684,0,0.8784625815515957
ERS5806690,1,0.7362087607066641
ERS5806715,1,0.9345585853593686
ERS5806740,1,0.8780063562982118
ERS5806754,1,0.6548779517298603
ERS5806757,1,0.5876137645548173
ERS5806768,0,0.9033293857148202
ERS5806797,1,0.6260178230523425
ERS5810057,0,0.8407216167960815
ERS5810092,0,0.8572473111674479
ERS5810121,1,0.8361578909890809
ERS5810142,1,0.7990199698589464
ERS5810154,0,0.8599582718704879
ERS5810165,1,1.201573611726783
ERS5810181,1,1.092055646996557
ERS6283596,0,0.3607086207111522
ERS6283716,0,0.5792512251379593
ERS6283717,0,0.7857569770017885
ERS6283726,0,0.9020985202401972
ERS6283730,0,0.8054707554038534
ERS6283731,0,0.8362110359772379
ERS6283732,0,0.671438822628655
ERS6283733,0,0.5779676760728123
ERS6630019,0,0.7520325395118701
ERS6630046,1,0.6226675992554452
ERS6630049,0,0.6786968420217934
ERS6630055,1,0.6887181717469947
ERS6630066,1,0.5436788130725357
ERS6630081,0,1.0252298794250843
ERS6630107,1,0.8381382587085844
ERS6630138,1,0.7530787302681674
ERS6630156,1,1.0448551994924593
ERS6630299,0,0.9693647721349252
ERS6630301,0,0.7104848475063898
ERS6630315,1,0.9629673665935197
ERS6630496,1,0.581071521050583
ERS6630502,1,0.6658876897507401
ERS6630529,0,0.8650884075499183
ERS6630537,1,0.6243217457111399
ERS6630542,0,0.5329156357635512
ERS6630580,0,0.4070309393285378
ERS6630626,1,0.5228399477210771
ERS6630690,0,0.6055352893947907
ERS6630695,0,0.725122042495327
ERS6630714,0,0.5275462872982176
ERS6630724,1,0.7204880857787078
ERS6630771,1,0.4667725369941787
ERS6630810,0,0.6712996130499203
ERS6630836,0,0.8572214509954128
ERS7061533,0,0.8067968262981228
ERS7061553,0,0.5918483530733764
ERS7061569,0,0.8577610280385985
ERS7061578,0,0.8657451268202865
