SampleID,TrueLabel,PredictedProbability
11884.diabimmune.sample.id.3112087,1,0.396
11884.diabimmune.sample.id.3112088,1,0.388
11884.diabimmune.sample.id.3112089,1,0.38
11884.diabimmune.sample.id.3112090,1,0.37
11884.diabimmune.sample.id.3112091,1,0.408
11884.diabimmune.sample.id.3112092,1,0.378
11884.diabimmune.sample.id.3112093,1,0.422
11884.diabimmune.sample.id.3112094,1,0.432
11884.diabimmune.sample.id.3112095,1,0.504
11884.diabimmune.sample.id.3112096,1,0.34
11884.diabimmune.sample.id.3112097,1,0.332
11884.diabimmune.sample.id.3112098,1,0.37
11884.diabimmune.sample.id.3112153,1,0.562
11884.diabimmune.sample.id.3112154,1,0.594
11884.diabimmune.sample.id.3112155,1,0.552
11884.diabimmune.sample.id.3112156,1,0.484
11884.diabimmune.sample.id.3112157,1,0.478
11884.diabimmune.sample.id.3112158,1,0.49
11884.diabimmune.sample.id.3112204,1,0.472
11884.diabimmune.sample.id.3112205,1,0.396
11884.diabimmune.sample.id.3112206,1,0.462
11884.diabimmune.sample.id.3112207,1,0.436
11884.diabimmune.sample.id.3112208,1,0.548
11884.diabimmune.sample.id.3112209,1,0.482
11884.diabimmune.sample.id.3112286,0,0.412
11884.diabimmune.sample.id.3112287,0,0.422
11884.diabimmune.sample.id.3112288,0,0.388
11884.diabimmune.sample.id.3112289,0,0.424
11884.diabimmune.sample.id.3112290,0,0.398
11884.diabimmune.sample.id.3112291,0,0.432
11884.diabimmune.sample.id.3112303,1,0.556
11884.diabimmune.sample.id.3112304,1,0.478
11884.diabimmune.sample.id.3112305,1,0.506
11884.diabimmune.sample.id.3112306,1,0.484
11884.diabimmune.sample.id.3112307,1,0.468
11884.diabimmune.sample.id.3112308,1,0.452
11884.diabimmune.sample.id.3112309,1,0.45
11884.diabimmune.sample.id.3112310,1,0.406
11884.diabimmune.sample.id.3112311,1,0.49
11884.diabimmune.sample.id.3112312,1,0.406
11884.diabimmune.sample.id.3112328,0,0.474
11884.diabimmune.sample.id.3112329,0,0.47
11884.diabimmune.sample.id.3112330,0,0.618
11884.diabimmune.sample.id.3112331,0,0.466
11884.diabimmune.sample.id.3112333,1,0.526
11884.diabimmune.sample.id.3112334,1,0.442
11884.diabimmune.sample.id.3112335,1,0.456
11884.diabimmune.sample.id.3112336,1,0.428
11884.diabimmune.sample.id.3112337,1,0.442
11884.diabimmune.sample.id.3112408,1,0.556
11884.diabimmune.sample.id.3112409,1,0.556
11884.diabimmune.sample.id.3112410,1,0.572
11884.diabimmune.sample.id.3112411,1,0.504
11884.diabimmune.sample.id.3112412,1,0.436
11884.diabimmune.sample.id.3112413,1,0.452
11884.diabimmune.sample.id.3112426,1,0.4
11884.diabimmune.sample.id.3112427,1,0.376
11884.diabimmune.sample.id.3112428,1,0.468
11884.diabimmune.sample.id.3112430,1,0.396
11884.diabimmune.sample.id.3112460,0,0.442
11884.diabimmune.sample.id.3112461,0,0.406
11884.diabimmune.sample.id.3112462,0,0.478
11884.diabimmune.sample.id.3112463,0,0.42
11884.diabimmune.sample.id.3112466,1,0.57
11884.diabimmune.sample.id.3112467,1,0.51
11884.diabimmune.sample.id.3112468,1,0.494
11884.diabimmune.sample.id.3112469,1,0.48
11884.diabimmune.sample.id.3112470,1,0.472
11884.diabimmune.sample.id.3112471,1,0.51
11884.diabimmune.sample.id.3112478,1,0.534
11884.diabimmune.sample.id.3112479,1,0.504
11884.diabimmune.sample.id.3112481,1,0.434
11884.diabimmune.sample.id.3112482,1,0.472
11884.diabimmune.sample.id.3112484,1,0.456
11884.diabimmune.sample.id.3112485,1,0.404
11884.diabimmune.sample.id.3112486,1,0.436
11884.diabimmune.sample.id.3112487,1,0.442
11884.diabimmune.sample.id.3112500,1,0.444
11884.diabimmune.sample.id.3112501,1,0.404
11884.diabimmune.sample.id.3112502,1,0.378
11884.diabimmune.sample.id.3112503,1,0.488
11884.diabimmune.sample.id.3112504,1,0.412
11884.diabimmune.sample.id.3112505,1,0.38
11884.diabimmune.sample.id.3112565,1,0.428
11884.diabimmune.sample.id.3112566,1,0.37
11884.diabimmune.sample.id.3112568,1,0.386
11884.diabimmune.sample.id.3112569,1,0.446
11884.diabimmune.sample.id.3112570,1,0.502
11884.diabimmune.sample.id.3112598,1,0.54
11884.diabimmune.sample.id.3112599,1,0.52
11884.diabimmune.sample.id.3112600,1,0.468
11884.diabimmune.sample.id.3112601,1,0.482
11884.diabimmune.sample.id.3112602,1,0.426
11884.diabimmune.sample.id.3112627,0,0.544
11884.diabimmune.sample.id.3112723,1,0.45
11884.diabimmune.sample.id.3112724,1,0.476
11884.diabimmune.sample.id.3112725,1,0.42
11884.diabimmune.sample.id.3112726,1,0.368
11884.diabimmune.sample.id.3112742,1,0.374
11884.diabimmune.sample.id.3112743,1,0.386
11884.diabimmune.sample.id.3112744,1,0.378
11884.diabimmune.sample.id.3112745,1,0.328
11884.diabimmune.sample.id.3112746,1,0.442
11884.diabimmune.sample.id.3112758,0,0.492
11884.diabimmune.sample.id.3112759,0,0.51
11884.diabimmune.sample.id.3112760,0,0.394
11884.diabimmune.sample.id.3112762,0,0.454
11884.diabimmune.sample.id.3112763,0,0.406
11884.diabimmune.sample.id.3112797,1,0.386
11884.diabimmune.sample.id.3112798,1,0.336
11884.diabimmune.sample.id.3112801,1,0.408
11884.diabimmune.sample.id.3112802,0,0.348
11884.diabimmune.sample.id.3112803,0,0.314
11884.diabimmune.sample.id.3112804,0,0.35
11884.diabimmune.sample.id.3112805,0,0.382
11884.diabimmune.sample.id.3112806,0,0.412
11884.diabimmune.sample.id.3112807,0,0.356
11884.diabimmune.sample.id.3112808,0,0.384
11884.diabimmune.sample.id.3112860,1,0.582
11884.diabimmune.sample.id.3112861,1,0.466
11884.diabimmune.sample.id.3112862,1,0.562
11884.diabimmune.sample.id.3112863,1,0.498
11884.diabimmune.sample.id.3112864,1,0.478
11884.diabimmune.sample.id.3112865,1,0.502
11884.diabimmune.sample.id.3112894,1,0.496
11884.diabimmune.sample.id.3112895,1,0.382
11884.diabimmune.sample.id.3112897,1,0.448
11884.diabimmune.sample.id.3112898,1,0.352
11884.diabimmune.sample.id.3112899,1,0.45
11884.diabimmune.sample.id.3112932,1,0.504
11884.diabimmune.sample.id.3112934,1,0.544
11884.diabimmune.sample.id.3112935,1,0.556
11884.diabimmune.sample.id.3112950,1,0.42
11884.diabimmune.sample.id.3112951,1,0.362
11884.diabimmune.sample.id.3112952,1,0.318
11884.diabimmune.sample.id.3112953,1,0.356
11884.diabimmune.sample.id.3112954,1,0.302
11884.diabimmune.sample.id.3112955,1,0.288
11884.diabimmune.sample.id.3112991,1,0.436
11884.diabimmune.sample.id.3112992,1,0.406
11884.diabimmune.sample.id.3112993,1,0.46
11884.diabimmune.sample.id.3112994,1,0.452
11884.diabimmune.sample.id.3112995,1,0.418
11884.diabimmune.sample.id.3112996,1,0.36
11884.diabimmune.sample.id.3113053,0,0.502
11884.diabimmune.sample.id.3113054,0,0.314
11884.diabimmune.sample.id.3113055,0,0.33
11884.diabimmune.sample.id.3113056,0,0.39
11884.diabimmune.sample.id.3113057,0,0.362
11884.diabimmune.sample.id.3113058,0,0.41
11884.diabimmune.sample.id.3113059,0,0.448
11884.diabimmune.sample.id.3113082,1,0.436
11884.diabimmune.sample.id.3113083,1,0.386
11884.diabimmune.sample.id.3113084,1,0.384
11884.diabimmune.sample.id.3113091,0,0.422
11884.diabimmune.sample.id.3113092,0,0.342
11884.diabimmune.sample.id.3113094,0,0.488
11884.diabimmune.sample.id.3113095,0,0.416
11884.diabimmune.sample.id.3113096,0,0.38
11884.diabimmune.sample.id.3113097,0,0.4
11884.diabimmune.sample.id.3113098,0,0.346
11884.diabimmune.sample.id.3113099,0,0.368
11884.diabimmune.sample.id.3113100,0,0.37
11884.diabimmune.sample.id.3113274,0,0.524
11884.diabimmune.sample.id.3113275,0,0.458
11884.diabimmune.sample.id.3113276,0,0.444
11884.diabimmune.sample.id.3113277,0,0.394
11884.diabimmune.sample.id.3113278,0,0.452
11884.diabimmune.sample.id.3113296,0,0.504
11884.diabimmune.sample.id.3113320,1,0.364
11884.diabimmune.sample.id.3113321,1,0.432
11884.diabimmune.sample.id.3113322,1,0.36
11884.diabimmune.sample.id.3113323,1,0.41
11884.diabimmune.sample.id.3113344,0,0.386
11884.diabimmune.sample.id.3113345,0,0.466
11884.diabimmune.sample.id.3113346,0,0.396
11884.diabimmune.sample.id.3113375,0,0.396
11884.diabimmune.sample.id.3113376,0,0.386
11884.diabimmune.sample.id.3113377,0,0.364
11884.diabimmune.sample.id.3113378,0,0.356
11884.diabimmune.sample.id.3113379,0,0.386
11884.diabimmune.sample.id.3113380,0,0.432
11884.diabimmune.sample.id.3113381,0,0.394
11884.diabimmune.sample.id.3113402,1,0.622
11884.diabimmune.sample.id.3113410,0,0.49
11884.diabimmune.sample.id.3113411,0,0.506
11884.diabimmune.sample.id.3113412,0,0.536
11884.diabimmune.sample.id.3113414,0,0.43
11884.diabimmune.sample.id.3113415,0,0.422
11884.diabimmune.sample.id.3113429,0,0.564
11884.diabimmune.sample.id.3113430,0,0.528
11884.diabimmune.sample.id.3113431,0,0.53
11884.diabimmune.sample.id.3113433,0,0.526
11884.diabimmune.sample.id.3113690,0,0.648
11884.diabimmune.sample.id.3113691,0,0.57
11884.diabimmune.sample.id.3113692,0,0.494
11884.diabimmune.sample.id.3113693,0,0.56
11884.diabimmune.sample.id.3113732,0,0.456
11884.diabimmune.sample.id.3113733,0,0.462
11884.diabimmune.sample.id.3113734,0,0.394
11884.diabimmune.sample.id.3113735,0,0.412
11884.diabimmune.sample.id.3113736,0,0.428
11884.diabimmune.sample.id.3113737,0,0.454
11884.diabimmune.sample.id.3113738,0,0.352
11884.diabimmune.sample.id.3113739,1,0.62
11884.diabimmune.sample.id.3113740,1,0.584
11884.diabimmune.sample.id.3113741,1,0.588
11884.diabimmune.sample.id.3113743,1,0.51
11884.diabimmune.sample.id.3113744,1,0.53
11884.diabimmune.sample.id.3113748,1,0.564
11884.diabimmune.sample.id.3113773,0,0.482
11884.diabimmune.sample.id.3113774,0,0.532
11884.diabimmune.sample.id.3113775,0,0.548
11884.diabimmune.sample.id.3113776,0,0.494
11884.diabimmune.sample.id.3113777,0,0.474
11884.diabimmune.sample.id.3113778,0,0.47
11884.diabimmune.sample.id.3113785,1,0.62
11884.diabimmune.sample.id.3113787,1,0.584
11884.diabimmune.sample.id.3113788,1,0.584
11884.diabimmune.sample.id.3113789,1,0.508
11884.diabimmune.sample.id.3113800,1,0.578
11884.diabimmune.sample.id.3113801,1,0.572
11884.diabimmune.sample.id.3113802,1,0.578
11884.diabimmune.sample.id.3113872,0,0.538
11884.diabimmune.sample.id.3113873,0,0.562
11884.diabimmune.sample.id.3113874,0,0.482
11884.diabimmune.sample.id.3113875,0,0.402
11884.diabimmune.sample.id.3113876,0,0.478
11884.diabimmune.sample.id.3113877,0,0.534
11884.diabimmune.sample.id.3113878,1,0.438
11884.diabimmune.sample.id.3113880,1,0.434
11884.diabimmune.sample.id.3113881,1,0.41
11884.diabimmune.sample.id.3113883,0,0.6
11884.diabimmune.sample.id.3113884,0,0.626
11884.diabimmune.sample.id.3113885,0,0.498
11884.diabimmune.sample.id.3113886,0,0.462
11884.diabimmune.sample.id.3113887,0,0.436
11884.diabimmune.sample.id.3113888,0,0.486
11884.diabimmune.sample.id.3113889,1,0.444
11884.diabimmune.sample.id.3113890,1,0.5
11884.diabimmune.sample.id.3113891,1,0.472
11884.diabimmune.sample.id.3113892,1,0.55
11884.diabimmune.sample.id.3113893,1,0.484
11884.diabimmune.sample.id.3113925,1,0.48
11884.diabimmune.sample.id.3113926,1,0.572
11884.diabimmune.sample.id.3113927,1,0.498
11884.diabimmune.sample.id.3113928,1,0.518
11884.diabimmune.sample.id.3113929,1,0.408
11884.diabimmune.sample.id.3113930,1,0.472
11884.diabimmune.sample.id.3113931,1,0.388
11884.diabimmune.sample.id.3113972,1,0.552
11884.diabimmune.sample.id.3113973,1,0.448
11884.diabimmune.sample.id.3113974,1,0.49
11884.diabimmune.sample.id.3113975,1,0.444
11884.diabimmune.sample.id.3113976,1,0.598
11884.diabimmune.sample.id.3113986,1,0.706
11884.diabimmune.sample.id.3113987,1,0.548
11884.diabimmune.sample.id.3113988,1,0.476
11884.diabimmune.sample.id.3113989,1,0.616
11884.diabimmune.sample.id.3113990,1,0.502
11884.diabimmune.sample.id.3114011,1,0.516
11884.diabimmune.sample.id.3114013,1,0.43
11884.diabimmune.sample.id.3114014,1,0.524
11884.diabimmune.sample.id.3114015,1,0.362
11884.diabimmune.sample.id.3114016,1,0.426
11884.diabimmune.sample.id.3114030,1,0.516
11884.diabimmune.sample.id.3114031,1,0.53
11884.diabimmune.sample.id.3114032,1,0.536
11884.diabimmune.sample.id.3114038,0,0.51
11884.diabimmune.sample.id.3114039,0,0.436
11884.diabimmune.sample.id.3114041,0,0.572
11884.diabimmune.sample.id.3114042,0,0.576
11884.diabimmune.sample.id.3114205,1,0.464
11884.diabimmune.sample.id.3114206,1,0.542
11884.diabimmune.sample.id.3114207,1,0.538
11884.diabimmune.sample.id.3114208,1,0.448
11884.diabimmune.sample.id.3114221,0,0.452
11884.diabimmune.sample.id.3114222,0,0.55
11884.diabimmune.sample.id.3114223,0,0.444
11884.diabimmune.sample.id.3114225,0,0.47
11884.diabimmune.sample.id.3114226,0,0.508
11884.diabimmune.sample.id.3114227,0,0.498
11884.diabimmune.sample.id.3114230,0,0.48
11884.diabimmune.sample.id.3114285,0,0.47
11884.diabimmune.sample.id.3114286,0,0.484
11884.diabimmune.sample.id.3114287,0,0.42
11884.diabimmune.sample.id.3114288,0,0.466
11884.diabimmune.sample.id.3114289,0,0.462
11884.diabimmune.sample.id.3114318,1,0.58
11884.diabimmune.sample.id.3114319,1,0.57
11884.diabimmune.sample.id.3114320,1,0.574
11884.diabimmune.sample.id.3114321,1,0.63
11884.diabimmune.sample.id.3114322,1,0.482
11884.diabimmune.sample.id.3114323,1,0.5
11884.diabimmune.sample.id.3114324,1,0.432
11884.diabimmune.sample.id.3114325,1,0.49
11884.diabimmune.sample.id.3114326,1,0.42
11884.diabimmune.sample.id.3114327,1,0.382
11884.diabimmune.sample.id.3114328,1,0.382
11884.diabimmune.sample.id.3114381,0,0.492
11884.diabimmune.sample.id.3114382,0,0.424
11884.diabimmune.sample.id.3114383,0,0.466
11884.diabimmune.sample.id.3114384,0,0.49
11884.diabimmune.sample.id.3114385,0,0.432
11884.diabimmune.sample.id.3114386,0,0.532
11884.diabimmune.sample.id.3114426,1,0.502
11884.diabimmune.sample.id.3114427,1,0.538
11884.diabimmune.sample.id.3114429,1,0.536
11884.diabimmune.sample.id.3114430,1,0.456
11884.diabimmune.sample.id.3114447,0,0.414
11884.diabimmune.sample.id.3114448,0,0.37
11884.diabimmune.sample.id.3114449,0,0.418
11884.diabimmune.sample.id.3114450,0,0.392
11884.diabimmune.sample.id.3114451,0,0.384
11884.diabimmune.sample.id.3114452,0,0.402
11884.diabimmune.sample.id.3114487,1,0.566
11884.diabimmune.sample.id.3114488,1,0.426
11884.diabimmune.sample.id.3114489,1,0.372
11884.diabimmune.sample.id.3114490,1,0.456
11884.diabimmune.sample.id.3114491,1,0.504
11884.diabimmune.sample.id.3114520,0,0.586
11884.diabimmune.sample.id.3114521,0,0.442
11884.diabimmune.sample.id.3114522,0,0.51
11884.diabimmune.sample.id.3114574,1,0.368
11884.diabimmune.sample.id.3114575,1,0.326
11884.diabimmune.sample.id.3114576,1,0.326
11884.diabimmune.sample.id.3114577,1,0.388
11884.diabimmune.sample.id.3114578,1,0.382
11884.diabimmune.sample.id.3114579,1,0.462
11884.diabimmune.sample.id.3114601,1,0.42
11884.diabimmune.sample.id.3114602,1,0.404
11884.diabimmune.sample.id.3114603,1,0.482
11884.diabimmune.sample.id.3114604,1,0.36
11884.diabimmune.sample.id.3114659,0,0.538
11884.diabimmune.sample.id.3114660,0,0.546
11884.diabimmune.sample.id.3114661,0,0.45
11884.diabimmune.sample.id.3114662,0,0.582
11884.diabimmune.sample.id.3114663,0,0.482
11884.diabimmune.sample.id.3114664,0,0.518
11884.diabimmune.sample.id.3114709,1,0.544
11884.diabimmune.sample.id.3114710,1,0.686
11884.diabimmune.sample.id.3114711,1,0.618
11884.diabimmune.sample.id.3114712,1,0.558
11884.diabimmune.sample.id.3114713,1,0.572
11884.diabimmune.sample.id.3114714,1,0.604
11884.diabimmune.sample.id.3114727,1,0.444
11884.diabimmune.sample.id.3114728,1,0.34
11884.diabimmune.sample.id.3114729,1,0.336
11884.diabimmune.sample.id.3114730,1,0.356
11884.diabimmune.sample.id.3114731,1,0.394
11884.diabimmune.sample.id.3114732,1,0.502
11884.diabimmune.sample.id.3114737,0,0.392
11884.diabimmune.sample.id.3114738,0,0.366
11884.diabimmune.sample.id.3114739,0,0.378
11884.diabimmune.sample.id.3114740,0,0.414
11884.diabimmune.sample.id.3114741,0,0.398
11884.diabimmune.sample.id.3114789,0,0.57
11884.diabimmune.sample.id.3114790,0,0.548
11884.diabimmune.sample.id.3114791,0,0.618
11884.diabimmune.sample.id.3114792,0,0.596
11884.diabimmune.sample.id.3114793,0,0.63
11884.diabimmune.sample.id.3114794,0,0.502
11884.diabimmune.sample.id.3114821,1,0.332
11884.diabimmune.sample.id.3114822,1,0.372
11884.diabimmune.sample.id.3114823,1,0.348
11884.diabimmune.sample.id.3114824,1,0.426
11884.diabimmune.sample.id.3114825,1,0.38
11884.diabimmune.sample.id.3114843,1,0.428
11884.diabimmune.sample.id.3114844,1,0.45
11884.diabimmune.sample.id.3114845,1,0.394
11884.diabimmune.sample.id.3114857,0,0.498
11884.diabimmune.sample.id.3114858,0,0.498
11884.diabimmune.sample.id.3114859,0,0.512
11884.diabimmune.sample.id.3114860,0,0.464
11884.diabimmune.sample.id.3114873,0,0.392
11884.diabimmune.sample.id.3114874,0,0.446
11884.diabimmune.sample.id.3114875,0,0.528
11884.diabimmune.sample.id.3114876,0,0.472
11884.diabimmune.sample.id.3114877,0,0.45
11884.diabimmune.sample.id.3114905,1,0.58
11884.diabimmune.sample.id.3115045,1,0.374
11884.diabimmune.sample.id.3115046,1,0.354
11884.diabimmune.sample.id.3115047,1,0.424
11884.diabimmune.sample.id.3115048,1,0.386
11884.diabimmune.sample.id.3115072,0,0.376
11884.diabimmune.sample.id.3115073,0,0.346
11884.diabimmune.sample.id.3115074,0,0.416
11884.diabimmune.sample.id.3115075,0,0.424
11884.diabimmune.sample.id.3115076,0,0.416
11884.diabimmune.sample.id.3115107,1,0.356
11884.diabimmune.sample.id.3115108,1,0.35
11884.diabimmune.sample.id.3115109,1,0.438
11884.diabimmune.sample.id.3115110,1,0.298
11884.diabimmune.sample.id.3115111,1,0.348
11884.diabimmune.sample.id.3115112,1,0.382
11884.diabimmune.sample.id.3115167,1,0.36
11884.diabimmune.sample.id.3115168,1,0.338
11884.diabimmune.sample.id.3115169,1,0.372
11884.diabimmune.sample.id.3115170,1,0.456
11884.diabimmune.sample.id.3115171,1,0.396
11884.diabimmune.sample.id.3115172,1,0.43
11884.diabimmune.sample.id.3115264,0,0.55
11884.diabimmune.sample.id.3115265,0,0.414
11884.diabimmune.sample.id.3115267,0,0.424
11884.diabimmune.sample.id.3115302,1,0.41
11884.diabimmune.sample.id.3115303,1,0.594
11884.diabimmune.sample.id.3115304,1,0.384
11884.diabimmune.sample.id.3115305,1,0.388
11884.diabimmune.sample.id.3115306,1,0.368
11884.diabimmune.sample.id.3115307,1,0.392
11884.diabimmune.sample.id.3115308,1,0.47
11884.diabimmune.sample.id.3115309,1,0.506
11884.diabimmune.sample.id.3115310,1,0.434
11884.diabimmune.sample.id.3115311,1,0.396
11884.diabimmune.sample.id.3115312,1,0.432
11884.diabimmune.sample.id.3115483,1,0.46
11884.diabimmune.sample.id.3115484,1,0.382
11884.diabimmune.sample.id.3115487,1,0.334
11884.diabimmune.sample.id.3115488,1,0.384
11884.diabimmune.sample.id.3115490,1,0.4
11884.diabimmune.sample.id.3115492,1,0.382
11884.diabimmune.sample.id.3115493,1,0.4
11884.diabimmune.sample.id.3115497,1,0.32
11884.diabimmune.sample.id.3115499,1,0.372
11884.diabimmune.sample.id.3115518,1,0.386
11884.diabimmune.sample.id.3115519,1,0.324
11884.diabimmune.sample.id.3115520,1,0.38
11884.diabimmune.sample.id.3115521,1,0.402
11884.diabimmune.sample.id.3115522,1,0.364
11884.diabimmune.sample.id.3115523,1,0.41
11884.diabimmune.sample.id.3115524,1,0.376
11884.diabimmune.sample.id.3115525,1,0.358
11884.diabimmune.sample.id.3115526,1,0.388
11884.diabimmune.sample.id.3115527,1,0.394
11884.diabimmune.sample.id.3115528,1,0.39
11884.diabimmune.sample.id.3115529,1,0.388
11884.diabimmune.sample.id.3115530,0,0.428
11884.diabimmune.sample.id.3115531,0,0.458
11884.diabimmune.sample.id.3115532,0,0.416
11884.diabimmune.sample.id.3115533,0,0.414
11884.diabimmune.sample.id.3115534,0,0.416
11884.diabimmune.sample.id.3115535,0,0.354
11884.diabimmune.sample.id.3115536,0,0.352
11884.diabimmune.sample.id.3115537,0,0.426
11884.diabimmune.sample.id.3115538,0,0.432
11884.diabimmune.sample.id.3115540,0,0.36
11884.diabimmune.sample.id.3115542,1,0.436
11884.diabimmune.sample.id.3115543,1,0.452
11884.diabimmune.sample.id.3115544,1,0.43
11884.diabimmune.sample.id.3115545,1,0.392
11884.diabimmune.sample.id.3115546,1,0.386
11884.diabimmune.sample.id.3115548,0,0.374
11884.diabimmune.sample.id.3115549,0,0.368
11884.diabimmune.sample.id.3115550,0,0.302
11884.diabimmune.sample.id.3115551,0,0.316
11884.diabimmune.sample.id.3115632,1,0.28
11884.diabimmune.sample.id.3115633,1,0.342
11884.diabimmune.sample.id.3115634,1,0.362
11884.diabimmune.sample.id.3115635,1,0.356
11884.diabimmune.sample.id.3115636,1,0.416
11884.diabimmune.sample.id.3115637,1,0.422
11884.diabimmune.sample.id.3115638,1,0.404
11884.diabimmune.sample.id.3115639,1,0.372
11884.diabimmune.sample.id.3115640,1,0.362
11884.diabimmune.sample.id.3115641,1,0.456
11884.diabimmune.sample.id.3115670,1,0.37
11884.diabimmune.sample.id.3115671,1,0.398
11884.diabimmune.sample.id.3115672,1,0.372
11884.diabimmune.sample.id.3115674,1,0.336
11884.diabimmune.sample.id.3115675,1,0.328
11884.diabimmune.sample.id.3115676,1,0.324
11884.diabimmune.sample.id.3115677,1,0.304
11884.diabimmune.sample.id.3115678,1,0.318
11884.diabimmune.sample.id.3115679,1,0.34
11884.diabimmune.sample.id.3115680,1,0.346
11884.diabimmune.sample.id.3115681,1,0.352
11884.diabimmune.sample.id.3115709,1,0.398
11884.diabimmune.sample.id.3115710,1,0.408
11884.diabimmune.sample.id.3115711,1,0.36
11884.diabimmune.sample.id.3115712,1,0.356
11884.diabimmune.sample.id.3115713,1,0.314
11884.diabimmune.sample.id.3115714,1,0.326
11884.diabimmune.sample.id.3115715,1,0.346
11884.diabimmune.sample.id.3115716,1,0.374
11884.diabimmune.sample.id.3115718,1,0.488
11884.diabimmune.sample.id.3115719,1,0.336
11884.diabimmune.sample.id.3115720,1,0.438
11884.diabimmune.sample.id.3115721,1,0.394
11884.diabimmune.sample.id.3115722,1,0.456
11884.diabimmune.sample.id.3115724,1,0.378
11884.diabimmune.sample.id.3115725,1,0.43
11884.diabimmune.sample.id.3115795,1,0.49
11884.diabimmune.sample.id.3115796,1,0.392
11884.diabimmune.sample.id.3115798,1,0.38
11884.diabimmune.sample.id.3115799,1,0.368
11884.diabimmune.sample.id.3115800,1,0.45
11884.diabimmune.sample.id.3115871,1,0.456
11884.diabimmune.sample.id.3115872,1,0.446
11884.diabimmune.sample.id.3115873,1,0.42
11884.diabimmune.sample.id.3115874,1,0.372
11884.diabimmune.sample.id.3115877,1,0.416
11884.diabimmune.sample.id.3115881,1,0.464
11884.diabimmune.sample.id.3116120,1,0.402
11884.diabimmune.sample.id.3116121,1,0.432
11884.diabimmune.sample.id.3116122,1,0.428
11884.diabimmune.sample.id.3116124,1,0.436
