SampleID,TrueLabel,PredictedProbability
SRR6299771,0,0.550997
SRR6299772,1,0.62929904
SRR6299774,1,0.5044537
SRR6299775,1,0.5567007
SRR6299776,1,0.55610675
SRR6299777,0,0.5378223
SRR6299778,0,0.4115681
SRR6299779,1,0.54283077
SRR6299780,1,0.5969783
SRR6299782,0,0.60027
SRR6299783,1,0.572081
SRR6299786,0,0.5802121
SRR6299787,0,0.5502644
SRR6299788,0,0.58353895
SRR6299789,1,0.46834552
SRR6299790,1,0.45152256
SRR6299791,0,0.5749303
SRR6299792,0,0.2122746
SRR6299794,0,0.2047864
SRR6299795,1,0.5791816
SRR6299796,0,0.57219946
SRR6299797,0,0.46266302
SRR6299798,0,0.5750901
SRR6299799,0,0.5204432
SRR6299800,0,0.5743519
SRR6299801,1,0.5874881
SRR6299802,0,0.59433484
SRR6299803,0,0.716873
SRR6299804,1,0.5110037
SRR6299805,0,0.5818588
SRR6299806,0,0.5190063
SRR6299807,0,0.57896817
SRR6299808,0,0.4154431
SRR6299809,1,0.558955
SRR6299810,0,0.5934912
SRR6299811,1,0.5657726
SRR6299812,0,0.43268496
SRR6299813,1,0.5916636
SRR6299814,1,0.6287652
SRR6299815,0,0.479817
SRR6299816,0,0.49200225
SRR6299817,0,0.53626823
SRR6299818,0,0.4941879
SRR6299819,0,0.4752786
SRR6299821,1,0.59913415
SRR6299823,0,0.41539928
SRR6299824,0,0.33104947
SRR6299825,0,0.7082469
SRR6299826,0,0.69208324
SRR6299827,0,0.51439244
SRR6299828,1,0.5694568
SRR6299829,1,0.610994
SRR6299830,1,0.47127238
SRR6299831,0,0.44552034
SRR6299832,0,0.4741314
SRR6299833,0,0.36489585
SRR6299834,0,0.57099044
SRR6299835,0,0.5561162
SRR6299837,0,0.58251595
SRR6299838,0,0.57126
SRR6299839,0,0.49181545
SRR6299840,0,0.79298383
SRR6299841,0,0.32408455
SRR6299842,1,0.622857
SRR6299843,1,0.32307956
SRR6299844,0,0.5683135
SRR6299846,1,0.5841423
SRR6299847,1,0.661127
SRR6299848,0,0.6723169
SRR6299849,0,0.5075309
SRR6299850,0,0.5717283
SRR6299851,0,0.5248185
SRR6299852,0,0.5159198
SRR6299853,0,0.2731694
SRR6299854,0,0.5350595
SRR6299855,0,0.48941818
SRR6299856,0,0.5075745
SRR6299857,1,0.5045028
SRR6299858,0,0.51284915
SRR6299859,1,0.64772177
SRR6299860,0,0.54155177
SRR6299861,0,0.56591296
SRR6299862,0,0.63567936
SRR6299864,1,0.3919511
SRR6299866,0,0.5304424
SRR6299868,1,0.5596013
SRR6299869,0,0.5428769
SRR6299870,0,0.50509995
SRR6299871,0,0.6633935
SRR6299872,0,0.5032684
SRR6299873,1,0.581156
SRR6299874,1,0.3943203
SRR6299875,0,0.4428759
SRR6299876,1,0.6008944
SRR6299877,0,0.4963524
SRR6299878,0,0.54702824
SRR6299879,0,0.49184892
SRR6299880,0,0.4776437
SRR6299881,1,0.5463924
SRR6299883,0,0.5502581
SRR6299884,0,0.59939075
SRR6299885,1,0.39628065
SRR6299886,0,0.6108007
SRR6299887,0,0.5761488
SRR6299888,0,0.5390258
SRR6299889,0,0.41489157
SRR6299890,0,0.49933967
SRR6299891,0,0.5015886
SRR6299892,0,0.54071844
SRR6299893,0,0.56361926
SRR6299894,0,0.48075783
SRR6299895,0,0.5602551
SRR6299896,0,0.47023502
SRR6299897,1,0.64087176
SRR6299898,0,0.32965127
SRR6299899,1,0.6449646
SRR6299900,1,0.67563444
SRR6299902,0,0.49773934
SRR6299903,1,0.64477277
SRR6299914,0,0.5846879
SRR6299915,0,0.3108517
SRR6299916,1,0.4061368
SRR6299917,0,0.4583079
SRR6299918,0,0.6025681
SRR6299919,0,0.5345411
SRR6299920,0,0.5117829
SRR6299922,0,0.5758172
SRR6299923,1,0.59252524
SRR6299925,1,0.46153036
SRR6299926,0,0.5989815
SRR6299927,0,0.4881123
SRR6299929,1,0.55974126
SRR6299930,1,0.68198997
SRR6299931,0,0.58691126
SRR6299932,0,0.54934263
SRR6299933,1,0.66968936
SRR6299934,1,0.5770245
SRR6299935,0,0.5897069
SRR6299936,0,0.5913624
SRR6299937,1,0.59007895
SRR6299938,1,0.6312049
SRR6299939,0,0.57985425
SRR6299940,0,0.50640625
SRR6299942,0,0.6759367
SRR6299943,0,0.5471581
SRR6299946,1,0.57105404
SRR6299948,0,0.634284
SRR6299951,0,0.53319347
SRR6299952,1,0.6055688
SRR6299954,1,0.5082246
SRR6299955,1,0.5783214
SRR6299956,0,0.54228866
SRR6299957,0,0.5159777
SRR6299958,1,0.7052182
SRR6299959,1,0.6466528
SRR6299961,0,0.51907015
SRR6299962,1,0.385994
SRR6299963,0,0.38158268
SRR6299964,0,0.42279541
SRR6299965,0,0.53791326
SRR6299967,0,0.5587066
SRR6299968,0,0.6702589
SRR6299969,0,0.55114
SRR6299970,1,0.6308779
SRR6299972,1,0.47189343
SRR6299973,0,0.38325965
SRR6299974,1,0.5961762
SRR6299975,1,0.4960603
SRR6299976,1,0.6159435
SRR6299977,0,0.48586416
SRR6299978,0,0.6318136
SRR6299979,0,0.7840099
SRR6299980,0,0.41013053
SRR6299983,0,0.7145194
SRR6299986,1,0.53268445
SRR6299987,0,0.68499345
SRR6299989,0,0.5806497
SRR6299990,0,0.608148
SRR6299995,1,0.53007334
SRR6299996,0,0.21371348
SRR6299997,0,0.58593935
SRR6299998,0,0.6005577
SRR6299999,0,0.4833363
SRR6300000,1,0.5863113
SRR6300001,0,0.60921484
SRR6300002,0,0.42442825
SRR6300003,0,0.5296346
SRR6300005,0,0.5646022
SRR6300006,1,0.583248
SRR6300007,0,0.66562957
SRR6300008,0,0.57559943
SRR6300009,1,0.44614276
SRR6300010,0,0.5007558
SRR6300011,0,0.53529125
SRR6300012,0,0.68138975
SRR6300013,0,0.560637
SRR6300014,0,0.5731506
SRR6300015,1,0.599128
SRR6300016,0,0.39472035
SRR6300017,0,0.44682127
SRR6300028,1,0.57559
SRR6300029,1,0.52672946
SRR6300030,0,0.5631811
SRR6300031,1,0.48926798
SRR6300032,0,0.5365405
SRR6300033,1,0.54268897
SRR6300034,0,0.57354766
SRR6300036,0,0.5937416
SRR6300037,1,0.481172
SRR6300040,0,0.56733906
SRR6300041,0,0.5950953
SRR6300042,0,0.5044776
SRR6300043,0,0.43113258
SRR6300044,0,0.57135016
SRR6300045,0,0.2964759
SRR6300046,0,0.6725223
SRR6300047,0,0.62503517
SRR6300048,0,0.6359998
SRR6300049,0,0.5582157
SRR6300050,0,0.45253146
SRR6300051,0,0.505096
SRR6300052,1,0.42592582
SRR6300053,1,0.5152332
SRR6300054,1,0.58094496
SRR6300055,1,0.5343229
SRR6300057,0,0.562153
SRR6300058,0,0.684179
SRR6300059,0,0.57790154
SRR6300060,0,0.509129
SRR6300061,0,0.55937207
SRR6300062,1,0.50748944
SRR6300063,0,0.6122708
SRR6300064,0,0.35835025
SRR6300065,1,0.5822587
SRR6300066,1,0.4214002
SRR6300067,0,0.6007336
SRR6300068,0,0.6016813
SRR6300069,0,0.44534338
SRR6300071,0,0.5556626
SRR6300073,1,0.59348226
SRR6300074,0,0.51643836
SRR6300076,0,0.35716954
SRR6300077,0,0.56231356
SRR6300078,0,0.5308031
SRR6300079,0,0.5324604
SRR6300080,0,0.39586172
SRR6300081,0,0.5779453
SRR6300082,0,0.45236686
SRR6300083,0,0.8305899
SRR6300084,1,0.6179839
SRR6300085,0,0.5188818
SRR6300086,0,0.57633805
SRR6300087,0,0.502265
SRR6300088,1,0.56165165
SRR6300089,0,0.5351642
SRR6300090,1,0.50893664
SRR6300091,0,0.44553533
SRR6300092,0,0.5708409
SRR6300093,0,0.5978877
SRR6300094,0,0.588728
SRR6300095,1,0.47431713
SRR6300097,0,0.591516
SRR6300098,0,0.61211425
SRR6300099,0,0.5947289
SRR6300100,0,0.39227948
SRR6300101,0,0.5109517
SRR6300102,1,0.57907724
SRR6300103,1,0.57190716
SRR6300104,1,0.5916175
SRR6300105,1,0.57838416
SRR6300106,0,0.3036705
SRR6300107,1,0.58423597
SRR6300108,1,0.51628596
SRR6300109,0,0.55444473
SRR6300110,1,0.6537861
SRR6300112,1,0.6538763
SRR6300114,1,0.49863273
SRR6300115,1,0.46381345
SRR6300116,1,0.58420956
SRR6300118,1,0.52406853
SRR6300119,1,0.3222586
SRR6300120,1,0.622584
SRR6300121,1,0.6220496
SRR6300122,1,0.56082034
SRR6300123,1,0.5426015
SRR6300125,0,0.59436065
SRR6300126,0,0.64514434
SRR6300127,0,0.25386375
SRR6300128,0,0.63776064
SRR6300130,0,0.33069628
SRR6300133,0,0.6023162
SRR6300134,0,0.5945966
SRR6300135,1,0.2256137
SRR6300136,0,0.6199831
SRR6300137,0,0.68149304
SRR6300138,0,0.55047697
SRR6300139,1,0.36654857
SRR6300140,1,0.60475427
SRR6300143,0,0.5687449
